Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,a30,none,none,a120,none, 0.024258, 0.027967, 0.027320, 0.0062282, 0.031216,buy
2010-01-21,none,none,none,none,none,a120,a90,none,a180,none,a30,none,none,none,none,none,none,none,a120,none, 0.004643, 0.054660, 0.042487, 0.0203021, 0.042421,buy
2010-01-22,none,a45,none,none,none,none,none,a60,none,none,a30,none,none,a120,none,none,none,none,a120,none, 0.010259, 0.032220, 0.029593, 0.0274472, 0.027795,buy
2010-01-23,none,a45,none,none,a60,none,a120,none,a150,none,a30,none,none,a120,none,none,none,none,a120,none, 0.010916, 0.044622, 0.051479, 0.0384324, 0.038211,buy
2010-01-24,a150,a45,none,none,none,a90,a120,none,none,a60,none,none,none,a120,none,none,none,none,none,a45,-0.162213,-0.153747,-0.150172,-0.1622455,-0.155057,sell
2010-01-25,a150,a45,none,none,a90,none,none,a90,a120,a60,none,none,none,a120,none,none,none,none,none,a45,-0.185188,-0.159807,-0.166618,-0.1693901,-0.160780,sell
2010-01-26,a150,a45,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,a180,none,none,a45, 0.009044,-0.117962,-0.121303,-0.1213029, 0.013652,buy
2010-01-27,a150,a45,none,none,a120,none,none,a120,a90,a90,none,none,none,none,a45,none,a180,none,none,a45, 0.006782,-0.110638,-0.117871,-0.0783050, 0.011867,buy
2010-01-28,none,none,none,none,none,none,a180,none,a90,none,none,a180,none,none,a45,none,a180,none,none,none,-0.004645, 0.023635, 0.014881, 0.0232552, 0.023635,buy
2010-01-29,none,none,none,none,a150,none,none,a150,a60,a120,none,a180,none,none,a45,none,none,none,none,none, 0.034537, 0.034731, 0.034537, 0.0529041, 0.026448,buy
2010-01-30,none,none,none,none,none,a0,a150,none,a60,none,none,a180,none,none,a45,none,none,none,none,none, 0.008978, 0.002266, 0.008968, 0.0593334, 0.007419,sell
2010-01-31,none,none,none,none,a180,none,none,a180,none,a150,none,a180,none,none,a45,none,none,none,none,none, 0.045648, 0.046207, 0.046207, 0.0389245, 0.046207,buy
2010-02-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.020769, 0.029189,-0.033822,-0.0309270, 0.113750,buy
2010-02-02,none,none,none,none,a150,none,none,a150,a0,a180,none,none,none,none,none,none,none,none,a135,none, 0.000743, 0.010235, 0.031472, 0.0137864, 0.007829,buy
2010-02-03,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,none,none,none,none,none,a135,none, 0.006895, 0.047665, 0.036514, 0.0518042, 0.048943,buy
2010-02-04,none,none,none,a60,a120,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,a135,none, 0.029120, 0.029068, 0.026796, 0.0267956, 0.029202,buy
2010-02-05,none,a30,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.052377, 0.041746, 0.040754, 0.0224305, 0.046227,buy
2010-02-06,none,a30,none,a60,none,none,a60,a90,none,a120,none,none,none,a135,none,none,none,a0,none,a30,-0.001008, 0.012660, 0.000264,-0.0059533, 0.064652,sell
2010-02-07,none,a30,none,a60,a90,a120,none,none,a60,none,none,none,none,a135,none,none,none,a0,none,a30,-0.006916, 0.027256, 0.033143, 0.0258231,-0.002313,buy
2010-02-08,none,a30,none,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,none,a0,none,a30, 0.048054, 0.050988, 0.047559, 0.0531996, 0.058128,buy
2010-02-09,none,none,none,none,a60,a150,none,a60,a90,a90,none,none,none,a135,none,none,none,a0,none,none,-0.039782,-0.032003,-0.048054,-0.0008610,-0.036946,sell
2010-02-10,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.019524,-0.029517,-0.008251, 0.0228325, 0.023742,buy
2010-02-11,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.031774,-0.051204,-0.036607,-0.0461785,-0.031660,sell
2010-02-12,a180,none,a120,none,none,a180,a0,none,a120,none,none,none,a0,none,a30,none,none,none,none,none, 0.032830, 0.025187, 0.099415, 0.0328303, 0.002963,sell
2010-02-13,a180,none,a120,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a150,none,a150,none, 0.031146, 0.027328, 0.103898, 0.0311465,-0.000594,buy
2010-02-14,a180,none,a120,none,a0,a150,none,a0,a150,none,none,none,a0,none,a30,none,a150,none,a150,none, 0.034845, 0.026633, 0.104879, 0.0348451, 0.008122,buy
2010-02-15,none,none,none,a45,a0,a150,none,none,none,none,none,none,a0,none,a30,a0,a150,none,a150,none, 0.007758, 0.037928, 0.023715, 0.0193689,-0.044156,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,a150,none,-0.012395,-0.043606,-0.077972,-0.0783991,-0.044546,sell
2010-02-17,none,none,none,a45,none,a120,a60,none,a180,none,none,none,a0,none,none,a0,none,none,none,none,-0.019229, 0.068383, 0.044952,-0.0381700, 0.016850,sell
2010-02-18,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.054629, 0.111781, 0.127185, 0.0986430, 0.063479,buy
2010-02-19,none,none,none,none,a60,a90,none,a60,a150,none,none,a150,none,none,none,a0,none,none,none,none, 0.049655, 0.081494, 0.041135, 0.0397896, 0.064607,buy
2010-02-20,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.037445, 0.095594, 0.027581, 0.0381421, 0.028731,buy
2010-02-21,none,none,a135,none,none,a60,none,a90,a120,a60,none,a150,none,a150,none,none,none,none,none,none,-0.025061, 0.080314,-0.022352,-0.0250614,-0.017330,sell
2010-02-22,none,none,a135,none,a90,a60,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,-0.023035, 0.083467,-0.018467,-0.0184671,-0.002749,sell
2010-02-23,none,none,a135,none,none,none,a120,a120,none,a90,none,none,none,a150,none,none,a135,none,none,none, 0.008646,-0.010053,-0.000634,-0.0125906,-0.033419,sell
2010-02-24,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,-0.010693,-0.050654,-0.028908,-0.0506536,-0.059698,sell
2010-02-25,none,none,none,a30,none,none,a150,a150,none,a120,a0,none,none,none,none,none,a135,none,none,none, 0.028383,-0.032133,-0.026920,-0.0300980,-0.058470,sell
2010-02-26,none,a0,none,a30,a150,a0,none,none,a60,none,a0,none,none,none,none,none,a135,none,none,none,-0.034508,-0.066240,-0.043641,-0.0701805,-0.069528,sell
2010-02-27,none,a0,none,a30,none,none,a180,a180,none,a150,a0,none,none,none,none,none,none,none,none,none,-0.027000,-0.039241,-0.070856,-0.0766912,-0.071542,sell
2010-02-28,a150,a0,none,a30,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.127929,-0.145804,-0.129105,-0.1278121,-0.123240,sell
2010-03-01,a150,none,none,none,none,a60,a150,a150,none,a180,a0,none,none,none,none,none,none,none,none,none,-0.155442,-0.155899,-0.142734,-0.1482551,-0.147396,sell
2010-03-02,a150,none,a150,none,a150,a60,a150,none,a0,none,a0,none,none,none,none,none,none,none,none,a0,-0.139292,-0.134259,-0.132323,-0.1509929,-0.133525,sell
2010-03-03,a150,none,a150,none,none,none,none,a120,none,a150,a0,none,none,none,none,none,none,a30,none,a0,-0.157774,-0.143489,-0.152390,-0.1734890,-0.148373,sell
2010-03-04,none,none,a150,none,a120,a90,a120,a120,none,none,none,a135,none,none,none,none,none,a30,none,a0,-0.059737,-0.059956,-0.056236,-0.0727103,-0.004465,sell
2010-03-05,none,none,none,none,a120,none,none,a90,none,a120,none,a135,none,none,none,none,none,a30,none,a0,-0.018545,-0.023208,-0.026727,-0.0170553,-0.013766,sell
2010-03-06,none,none,none,none,none,a120,a90,a90,a60,a120,none,a135,none,none,none,none,a120,a30,none,none,-0.038618,-0.019332,-0.020852,-0.0341952,-0.009752,sell
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,a120,none,a180,none,-0.023593,-0.025267,-0.000867,-0.0403319,-0.014962,sell
2010-03-08,none,none,none,none,none,a150,none,a60,a90,a90,none,a135,none,none,none,none,a120,none,a180,none,-0.025090,-0.010871,-0.008706, 0.0173197, 0.026994,buy
2010-03-09,a135,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,a120,none,a180,none,-0.067298,-0.050680,-0.066283,-0.0428824,-0.062635,sell
2010-03-10,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a180,none,-0.065326,-0.053995,-0.076646,-0.0474619,-0.069126,sell
2010-03-11,a135,none,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.047863,-0.046090,-0.058061,-0.0432697,-0.056751,sell
2010-03-13,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.004129,-0.046857,-0.047515, 0.0017800, 0.001899,sell
2010-03-14,none,none,none,a0,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.056743,-0.069687,-0.040024,-0.0594824,-0.037527,sell
2010-03-15,none,a30,none,a0,a0,none,a0,none,none,a0,none,none,a30,none,a0,none,none,a45,none,none,-0.000589,-0.002922,-0.076049,-0.0421684,-0.063938,buy
2010-03-16,a120,a30,none,a0,none,a120,a0,none,a180,a0,none,none,a30,none,a0,a30,none,a45,none,none,-0.008477, 0.035969, 0.035164, 0.0435055,-0.078089,buy
2010-03-17,a120,a30,a180,none,none,none,none,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,-0.038139,-0.040625,-0.021633, 0.0004158,-0.071527,sell
2010-03-18,a120,none,a180,none,none,a90,none,a60,a150,none,none,none,a30,none,a0,a30,none,a45,none,none,-0.037684,-0.021093,-0.010745, 0.0451106,-0.045092,sell
2010-03-19,a120,none,a180,none,a60,none,none,none,none,none,none,a120,a30,none,a0,a30,none,a45,none,none, 0.013803,-0.000275, 0.001405, 0.0676687,-0.002382,sell
2010-03-20,none,none,none,none,none,a60,none,a90,none,a60,none,a120,a30,a180,none,a30,none,none,none,none,-0.080030,-0.111597,-0.064643,-0.0138716,-0.045942,sell
2010-03-21,none,none,none,none,none,a60,a60,none,a120,none,none,a120,none,a180,none,none,none,none,none,none, 0.076624, 0.132139, 0.047860, 0.0794401, 0.001277,buy
2010-03-22,none,a45,none,none,a90,none,none,a120,none,a90,none,a120,none,a180,none,none,none,none,none,none,-0.058792,-0.091893,-0.009508, 0.0348146,-0.013997,sell
2010-03-23,none,a45,none,none,none,none,none,a120,a90,a90,none,a120,none,a180,none,none,none,none,none,none,-0.060332,-0.072303, 0.026958, 0.0119951,-0.021887,sell
2010-03-24,none,a45,none,none,a120,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.018847,-0.017191,-0.075100,-0.0752544,-0.037043,sell
2010-03-25,none,none,none,none,none,a0,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.023700,-0.107005,-0.108076,-0.1151155,-0.064731,sell
2010-03-26,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.042723,-0.091528,-0.080596,-0.0707808,-0.059845,sell
2010-03-27,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.001700, 0.000206,-0.054585,-0.0236306,-0.028044,sell
2010-03-28,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.056328, 0.028554, 0.005897, 0.1157899, 0.080482,buy
2010-03-29,none,none,none,none,none,a60,a150,a150,a0,a180,none,none,none,none,none,none,none,a60,none,a30,-0.021203,-0.008036,-0.001274,-0.0003256,-0.002038,sell
2010-03-30,none,a60,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a30,-0.016076,-0.013896,-0.019277,-0.0126717, 0.003752,sell
2010-03-31,none,a60,none,a30,none,a90,a180,a120,none,a150,none,none,a45,none,none,a45,none,a60,a150,a30, 0.005458,-0.032776,-0.006041, 0.0151326, 0.016901,buy
2010-04-01,none,a60,a150,a30,a120,none,none,none,none,none,none,none,a45,none,none,a45,a90,none,a150,none, 0.057323, 0.028713, 0.071607, 0.0973995, 0.059436,buy
2010-04-02,none,a60,a150,a30,none,a120,a150,a90,a60,a120,none,none,a45,none,none,a45,a90,none,a150,none, 0.020521,-0.011441, 0.021107, 0.0277900, 0.052915,buy
2010-04-03,a90,none,a150,none,a90,a120,none,none,none,none,none,none,a45,none,none,a45,a90,none,none,none, 0.047045, 0.075412, 0.022649, 0.0226487, 0.011865,buy
2010-04-04,a90,none,a150,none,a90,none,none,a60,a90,a90,none,none,a45,none,none,a45,a90,none,none,none, 0.042374, 0.078859, 0.042146, 0.0436736, 0.027683,buy
2010-04-05,a90,none,none,none,none,a150,a120,a60,a90,a90,none,none,none,none,none,none,a90,none,none,none, 0.028026, 0.016820, 0.017188, 0.0648398,-0.025820,buy
2010-04-06,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.015953,-0.019097,-0.013196,-0.0110840,-0.011243,sell
2010-04-07,a90,none,none,none,none,a180,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,none, 0.010690, 0.011466,-0.001538,-0.0066708, 0.011209,buy
2010-04-08,none,none,none,none,none,a180,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.075688, 0.069619, 0.062513,-0.0072274, 0.065207,buy
2010-04-09,none,none,none,none,none,none,none,a0,a150,none,a30,none,none,none,none,none,none,none,none,a45,-0.010788, 0.018979, 0.006552,-0.0325024, 0.006552,buy
2010-04-10,none,none,none,none,none,a150,a60,a0,a150,none,a30,none,none,none,none,none,none,none,none,a45, 0.050250, 0.059513, 0.041671, 0.0084508, 0.038148,buy
2010-04-11,none,none,none,none,a0,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a135,a45,-0.036940,-0.007342,-0.031877,-0.0211423,-0.018131,sell
2010-04-12,none,none,none,a45,none,a120,none,none,a180,a0,none,none,none,none,none,none,none,none,a135,a45,-0.014489, 0.067517, 0.038176, 0.0380114, 0.040398,buy
2010-04-13,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.018004, 0.089914, 0.049054,-0.0368325, 0.051833,buy
2010-04-14,none,none,none,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a135,none, 0.022146, 0.083057, 0.070917, 0.0719432, 0.045475,buy
2010-04-15,none,none,none,a45,none,a90,a0,none,a150,none,none,none,none,none,none,a60,none,none,none,none, 0.000743, 0.041749,-0.006342,-0.0314690,-0.003497,buy
2010-04-16,none,none,a135,a45,a60,none,a0,none,none,none,none,none,a60,none,a30,a60,none,none,none,none, 0.005039, 0.105246, 0.103667, 0.0575045, 0.102911,buy
2010-04-17,none,none,a135,a45,none,a60,none,a90,a120,a60,none,none,a60,a150,a30,a60,none,none,none,none, 0.011121,-0.003577, 0.008152,-0.0089015,-0.027792,buy
2010-04-18,none,none,a135,a45,a90,none,none,none,none,none,none,none,a60,a150,a30,a60,none,none,none,none, 0.036164, 0.033712, 0.036611,-0.0231912, 0.042906,buy
2010-04-19,none,none,a135,a45,none,none,none,a120,a90,a90,none,none,a60,a150,a30,a60,none,none,none,none, 0.045103, 0.031759, 0.027422,-0.0324992, 0.012915,buy
2010-04-20,none,none,a135,a45,a120,none,a60,none,none,none,none,none,a60,a150,a30,none,none,none,none,none, 0.041049, 0.003047,-0.010407, 0.0387104, 0.014988,buy
2010-04-21,none,none,a135,a45,a120,none,none,a150,a60,a120,none,none,none,a150,none,none,none,none,none,none, 0.028989, 0.009741, 0.022110, 0.0286276,-0.029046,buy
2010-04-22,none,none,none,a45,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,-0.000629, 0.070123, 0.035603, 0.0916183, 0.126974,buy
2010-04-23,a90,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,none,a90,a120,a60, 0.078798, 0.100314, 0.041169, 0.0847136, 0.075421,buy
2010-04-24,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a120,a60, 0.132591, 0.147295, 0.216685, 0.1921267, 0.233399,buy
2010-04-25,a90,none,none,none,a180,none,none,a150,a0,a180,none,none,none,none,none,none,none,a90,a120,a60, 0.026261, 0.134497, 0.129796, 0.1225350, 0.153230,buy
2010-04-26,a90,none,none,none,none,a60,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.015754,-0.025809, 0.018859, 0.0015647,-0.028738,buy
2010-04-27,a90,none,none,none,a150,none,none,a120,none,a150,a45,none,none,none,none,none,none,none,none,none,-0.006882,-0.029374,-0.021491,-0.0642525,-0.025894,sell
2010-04-28,none,none,none,none,none,a90,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.063215, 0.047384, 0.059229,-0.0228987, 0.066262,buy
2010-04-29,none,none,none,none,a120,none,none,a90,a60,a120,a45,none,none,none,none,none,none,none,none,none,-0.065179,-0.088281,-0.086569,-0.0477522,-0.067688,sell
2010-04-30,none,none,none,none,none,a120,a150,a90,a60,a120,a45,a90,none,none,none,none,none,none,none,none,-0.029779,-0.055567,-0.061564,-0.0205114,-0.040084,sell
2010-05-01,none,none,none,none,a90,a120,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,-0.077161,-0.048398,-0.077161,-0.0804364,-0.081116,sell
2010-05-02,none,none,none,none,a90,none,a120,a60,a90,a90,none,a90,none,a135,a45,none,none,none,none,none, 0.014772, 0.040776, 0.007678, 0.0481045, 0.031286,buy
2010-05-03,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,a135,a45,none,none,none,none,none,-0.044637,-0.121291,-0.068594,-0.0305434,-0.074032,sell
2010-05-04,none,none,none,none,a60,none,none,none,a120,a60,none,a90,none,a135,a45,none,none,none,none,none,-0.040785, 0.027321,-0.027485,-0.0427240,-0.016307,sell
2010-05-05,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,a135,a45,none,a60,none,none,none,-0.005579, 0.012918, 0.011847,-0.0210302, 0.005891,buy
2010-05-06,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,a45,none,a60,none,none,none,-0.044121,-0.017647,-0.044121,-0.0360661,-0.026882,sell
2010-05-07,none,none,none,none,none,none,a60,a0,a150,none,none,a90,none,none,none,none,a60,none,none,none,-0.072556,-0.060106,-0.045438,-0.0142827,-0.060275,sell
2010-05-08,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,-0.037898,-0.050639,-0.061789,-0.0125148,-0.031869,sell
2010-05-09,none,none,none,none,a0,none,none,none,a180,a0,none,none,none,none,none,none,a60,none,none,none,-0.019767,-0.008116,-0.009008, 0.0251759,-0.010827,sell
2010-05-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.078559,-0.091035,-0.083946,-0.0431257,-0.075577,sell
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.086357,-0.039994,-0.084037,-0.0885834,-0.082095,sell
2010-05-12,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.070378,-0.018609,-0.014814, 0.0067755,-0.014814,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.015960, 0.012828, 0.001497,-0.0018191, 0.016056,sell
2010-05-14,none,none,none,none,a60,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.044709, 0.067240, 0.063219, 0.0651392, 0.067240,buy
2010-05-15,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.042318, 0.054039, 0.043339, 0.0149890, 0.002957,buy
2010-05-16,none,none,none,none,a90,a60,a60,a120,a90,a90,a60,none,none,none,none,a90,none,none,a90,none, 0.036482,-0.036666, 0.009448, 0.0923385, 0.014931,buy
2010-05-17,none,none,none,none,none,none,a60,none,none,none,a60,none,a90,a120,none,a90,none,a120,a90,none, 0.007122, 0.009187,-0.038222, 0.0065952,-0.045463,buy
2010-05-18,none,none,none,none,a120,none,none,a150,a60,a120,a60,none,a90,a120,a60,a90,none,a120,a90,a90, 0.096784, 0.139882, 0.123283,-0.0052911, 0.136889,buy
2010-05-19,none,none,none,none,none,none,a90,none,none,a120,a60,none,a90,a120,a60,a90,none,a120,a90,a90, 0.025924, 0.125399, 0.047733,-0.0493773, 0.049606,buy
2010-05-20,none,none,none,none,a150,a0,none,a180,none,a150,a60,none,a90,a120,a60,none,none,a120,none,a90, 0.077722, 0.080474, 0.101420,-0.0520548, 0.102019,buy
2010-05-21,none,none,none,none,none,none,a120,a180,none,a150,none,none,a90,a120,a60,none,none,none,none,a90,-0.013611, 0.005211, 0.037863,-0.0372971, 0.113309,sell
2010-05-22,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,a60,none,none,none,none,none,-0.028518,-0.025001,-0.042674,-0.0250177,-0.016358,sell
2010-05-23,none,none,none,none,a180,none,a150,a150,a0,a180,none,none,none,none,a60,none,none,none,none,none,-0.050574,-0.056928,-0.031710,-0.0102819,-0.008159,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.048684, 0.035807, 0.028367, 0.0529527, 0.026134,buy
2010-05-25,none,none,none,none,a150,none,a180,a120,none,a150,none,none,none,none,none,none,a45,none,none,none,-0.058044,-0.069895,-0.106298,-0.0696656,-0.080903,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.029657, 0.008305,-0.012706,-0.0169387,-0.008279,sell
2010-05-27,none,none,a135,none,a120,a90,none,a90,a60,a120,none,none,none,none,none,none,a45,none,none,none,-0.103778,-0.097789,-0.105577,-0.0882741,-0.109810,sell
2010-05-28,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.122498,-0.080586,-0.142515,-0.1034758,-0.137006,sell
2010-05-29,none,none,a135,a45,a90,a120,none,a60,a90,a90,none,none,none,none,none,none,a45,a135,none,none,-0.023231,-0.031419,-0.020236,-0.0260663,-0.000909,sell
2010-05-30,none,none,a135,a45,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.016347, 0.038387,-0.012141,-0.0650122,-0.040467,sell
2010-05-31,none,none,none,a45,none,a150,a120,none,a120,none,none,none,none,none,none,none,a45,a135,none,none, 0.104282, 0.091846, 0.108989, 0.0591354, 0.100568,buy
2010-06-01,none,none,none,a45,a60,a150,none,none,a120,a60,none,none,none,none,none,none,none,a135,none,none, 0.077086, 0.131930, 0.139530, 0.1240388, 0.128973,buy
2010-06-02,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.065817, 0.056059, 0.042976, 0.0811782, 0.049076,buy
2010-06-03,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.036408,-0.035346,-0.018655,-0.0535297,-0.005598,sell
2010-06-05,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.023681,-0.010568, 0.018161, 0.0043533,-0.007782,sell
2010-06-06,none,none,none,none,a0,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.030719, 0.022774, 0.045384, 0.0697733, 0.067724,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.008583,-0.016994,-0.016818,-0.0250825, 0.042107,sell
2010-06-08,none,a90,a120,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.045908, 0.000076,-0.007912, 0.0397854, 0.024115,buy
2010-06-09,a90,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.032485,-0.064110,-0.008134,-0.0713091,-0.028908,sell
