Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,4,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0056744, 0.0065989, 0.007086509, 0.0058759, 0.00554656,buy
2010-01-12,4,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0034001, 0.0068221, 0.007471973, 0.0041779, 0.00476275,buy
2010-01-13,4,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0034001, 0.0068221, 0.007471973, 0.0041779, 0.00476275,buy
2010-01-14,4,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0034001, 0.0068221, 0.007471973, 0.0041779, 0.00476275,buy
2010-01-15,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0055478,-0.0059645,-0.002225098,-0.0075802,-0.00676335,sell
2010-01-16,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0101015,-0.0084405,-0.006427073,-0.0108665,-0.00938763,sell
2010-01-17,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0101015,-0.0084405,-0.006427073,-0.0108665,-0.00938763,sell
2010-01-18,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0101015,-0.0084405,-0.006427073,-0.0108665,-0.00938763,sell
2010-01-19,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0101015,-0.0084405,-0.006427073,-0.0108665,-0.00938763,sell
2010-01-20,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0101015,-0.0084405,-0.006427073,-0.0108665,-0.00938763,sell
2010-01-21,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0101015,-0.0084405,-0.006427073,-0.0108665,-0.00938763,sell
2010-01-22,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0090199,-0.0089176,-0.007004847,-0.0101833,-0.00957834,sell
2010-01-23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0020200,-0.0017618,-0.002165253,-0.0021993,-0.00267156,sell
2010-01-24,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0020200,-0.0017618,-0.002165253,-0.0021993,-0.00267156,sell
2010-01-25,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0005394,-0.0003642,-0.000410089, 0.0005394,-0.00063245,buy
2010-01-26,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0005394,-0.0003642,-0.000410089, 0.0005394,-0.00063245,buy
2010-01-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0005394,-0.0003642,-0.000410089, 0.0005394,-0.00063245,buy
2010-01-28,1,1,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0022117,-0.0008117, 0.002045338, 0.0029851, 0.00240318,buy
2010-01-29,0,1,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0010235,-0.0030178,-0.001051243,-0.0009811,-0.00134969,sell
2010-01-30,1,1,1,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0038763, 0.0054592, 0.003008689, 0.0031477, 0.00486059,buy
2010-01-31,1,1,1,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0038763, 0.0054592, 0.003008689, 0.0031477, 0.00486059,buy
2010-02-01,1,1,1,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0038763, 0.0054592, 0.003008689, 0.0031477, 0.00486059,buy
2010-02-02,1,1,1,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0038763, 0.0054592, 0.003008689, 0.0031477, 0.00486059,buy
2010-02-03,1,1,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0026837, 0.0030226, 0.001919141, 0.0031939, 0.00275096,buy
2010-02-04,1,0,2,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0054092,-0.0057397,-0.009305453,-0.0044735,-0.00425866,sell
2010-02-05,1,0,2,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0054092,-0.0057397,-0.009305453,-0.0044735,-0.00425866,sell
2010-02-06,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0064488, 0.0020012,-0.004477153, 0.0062727, 0.00671646,buy
2010-02-07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0082378, 0.0040738,-0.001082223, 0.0071658, 0.00748247,buy
2010-02-08,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0082378, 0.0040738,-0.001082223, 0.0071658, 0.00748247,buy
2010-02-09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0082378, 0.0040738,-0.001082223, 0.0071658, 0.00748247,buy
2010-02-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0082378, 0.0040738,-0.001082223, 0.0071658, 0.00748247,buy
2010-02-11,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0047415,-0.0041552,-0.004155158,-0.0054076,-0.00521633,sell
2010-02-12,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0012907, 0.0018345, 0.001485276, 0.0012618, 0.00113358,buy
2010-02-13,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0045587, 0.0041043, 0.004658583, 0.0015531, 0.00160896,buy
2010-02-14,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0050611, 0.0040014, 0.006559994, 0.0037765, 0.00208946,buy
2010-02-15,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0050611, 0.0040014, 0.006559994, 0.0037765, 0.00208946,buy
2010-02-16,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0050611, 0.0040014, 0.006559994, 0.0037765, 0.00208946,buy
2010-02-17,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0050611, 0.0040014, 0.006559994, 0.0037765, 0.00208946,buy
2010-02-18,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0026737,-0.0002782, 0.001874606, 0.0017842, 0.00368022,buy
2010-02-19,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0026737,-0.0002782, 0.001874606, 0.0017842, 0.00368022,buy
2010-02-20,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0024655,-0.0007378, 0.001467237, 0.0016597, 0.00354210,buy
2010-02-21,1,0,1,1,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0000284,-0.0027076,-0.002760781,-0.0002975,-0.00100924,sell
2010-02-22,0,0,1,1,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0042893,-0.0049327,-0.004675795,-0.0045564,-0.00515434,sell
2010-02-23,1,0,1,1,0,2,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0052788,-0.0058578,-0.006291700,-0.0052788,-0.00771873,sell
2010-02-24,1,0,1,1,0,2,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0052788,-0.0058578,-0.006291700,-0.0052788,-0.00771873,sell
2010-02-25,1,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0040409,-0.0057457,-0.004304092,-0.0031458,-0.00603525,sell
2010-02-26,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0042658,-0.0043561,-0.004356150,-0.0042741,-0.00330429,sell
2010-02-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0030187, 0.0021822, 0.002314161, 0.0023889, 0.00284041,buy
2010-02-28,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0111101, 0.0086676, 0.009983198, 0.0082898, 0.00822363,buy
2010-03-01,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0104258, 0.0081341, 0.010427771, 0.0068954, 0.00731217,buy
2010-03-02,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0104258, 0.0081341, 0.010427771, 0.0068954, 0.00731217,buy
2010-03-03,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0104258, 0.0081341, 0.010427771, 0.0068954, 0.00731217,buy
2010-03-04,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0104258, 0.0081341, 0.010427771, 0.0068954, 0.00731217,buy
2010-03-05,3,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0039691, 0.0096512, 0.003953354, 0.0024462, 0.00351910,buy
2010-03-06,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0042803,-0.0054290,-0.003907890,-0.0048197,-0.00500394,sell
2010-03-07,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0042803,-0.0054290,-0.003907890,-0.0048197,-0.00500394,sell
2010-03-08,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0034773,-0.0062785,-0.004523788,-0.0052845,-0.00501746,sell
2010-03-09,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0034773,-0.0062785,-0.004523788,-0.0052845,-0.00501746,sell
2010-03-10,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0029843,-0.0035026,-0.002474417,-0.0029165,-0.00209405,sell
2010-03-11,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0043608,-0.0040463,-0.003283011,-0.0043037,-0.00284943,sell
2010-03-12,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0043608,-0.0040463,-0.003283011,-0.0043037,-0.00284943,sell
2010-03-13,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003638,-0.0001118, 0.000585684,-0.0000824, 0.00070532,buy
2010-03-14,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003638,-0.0001118, 0.000585684,-0.0000824, 0.00070532,buy
2010-03-15,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0010244, 0.0029377, 0.002023378, 0.0028136, 0.00238593,buy
2010-03-16,3,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0007264,-0.0009608,-0.000137861, 0.0014405,-0.00013786,sell
2010-03-17,3,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0007264,-0.0009608,-0.000137861, 0.0014405,-0.00013786,sell
2010-03-18,2,0,0,0,2,0,2,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0102703, 0.0103034, 0.007327786, 0.0070545, 0.01031571,buy
2010-03-19,1,1,0,0,2,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0070523, 0.0069863, 0.007034209, 0.0068400, 0.00761502,buy
2010-03-20,1,1,0,0,2,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0070523, 0.0069863, 0.007034209, 0.0068400, 0.00761502,buy
2010-03-21,1,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0059729, 0.0060284, 0.007172118, 0.0064179, 0.00715268,buy
2010-03-22,0,1,0,0,1,0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0021104, 0.0018035, 0.003422353, 0.0025849, 0.00421392,buy
2010-03-23,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0042707, 0.0040318, 0.004846860, 0.0049198, 0.00517939,buy
2010-03-24,0,2,0,0,1,0,3,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0015512, 0.0004225, 0.001272573, 0.0010918, 0.00331377,buy
2010-03-25,0,2,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0012803, 0.0001799, 0.000620388, 0.0005858, 0.00337688,buy
2010-03-26,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0008942,-0.0000841, 0.000873249, 0.0008732, 0.00340000,buy
2010-03-27,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0008942,-0.0000841, 0.000873249, 0.0008732, 0.00340000,buy
2010-03-28,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0012933, 0.0013830, 0.002485739, 0.0032764, 0.00682795,buy
2010-03-29,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.0003495,-0.0032975,-0.000349549, 0.0008950, 0.00087509,buy
2010-03-30,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.0019181,-0.0069515,-0.001599127,-0.0011058,-0.00215478,sell
2010-03-31,1,2,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0014256,-0.0000027, 0.000255351, 0.0001084, 0.00023738,buy
2010-04-01,1,2,0,2,0,2,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0019526, 0.0031904, 0.002997552, 0.0011503, 0.00248279,buy
2010-04-02,1,2,0,2,0,2,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.0014814, 0.0039078, 0.001481358, 0.0009761, 0.00164154,buy
2010-04-03,1,2,0,2,0,2,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.0014814, 0.0039078, 0.001481358, 0.0009761, 0.00164154,buy
2010-04-04,1,2,0,2,0,2,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.0004128, 0.0013049,-0.000207063,-0.0021282,-0.00087089,sell
2010-04-05,1,2,0,1,0,2,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0054579,-0.0077008,-0.005759289,-0.0053201,-0.00582151,sell
2010-04-06,1,1,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0051096,-0.0071210,-0.005824982,-0.0035976,-0.00713095,sell
2010-04-07,1,1,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0039659,-0.0066266,-0.005762840,-0.0031022,-0.00633342,sell
2010-04-08,1,1,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0039659,-0.0066266,-0.005762840,-0.0031022,-0.00633342,sell
2010-04-09,1,1,1,0,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,-0.0002673, 0.0036932, 0.004351478, 0.0057137, 0.00391223,buy
2010-04-10,1,1,1,0,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,-0.0002673, 0.0036932, 0.004351478, 0.0057137, 0.00391223,buy
2010-04-11,1,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1, 0.0010595, 0.0061112, 0.006005959, 0.0060003, 0.00664696,buy
2010-04-12,1,1,2,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.0008656, 0.0042861, 0.004861376, 0.0042177, 0.00365769,buy
2010-04-13,1,0,2,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0003802, 0.0012147, 0.002636590, 0.0009611, 0.00019561,buy
2010-04-14,0,0,3,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0005829, 0.0002968,-0.000074005, 0.0004143,-0.00044694,buy
2010-04-15,0,1,3,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0, 0.0005646,-0.0029336,-0.005331441,-0.0025998,-0.00190458,sell
2010-04-16,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0008546,-0.0036405,-0.003305592,-0.0018059, 0.00036312,sell
2010-04-17,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0008546,-0.0036405,-0.003305592,-0.0018059, 0.00036312,sell
2010-04-18,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0008546,-0.0036405,-0.003305592,-0.0018059, 0.00036312,sell
2010-04-19,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0008546,-0.0036405,-0.003305592,-0.0018059, 0.00036312,sell
2010-04-20,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0008546,-0.0036405,-0.003305592,-0.0018059, 0.00036312,sell
2010-04-21,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0030766,-0.0046303,-0.003616673,-0.0025311, 0.00179687,sell
2010-04-22,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.0018654,-0.0044683,-0.003032379,-0.0019549, 0.00020158,sell
2010-04-23,0,0,2,1,0,3,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0015081,-0.0010435,-0.000760443,-0.0016164,-0.00133129,sell
2010-04-24,0,0,2,0,0,3,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0013860,-0.0006686, 0.000445313,-0.0018077,-0.00115732,sell
2010-04-25,0,0,2,0,0,3,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0013860,-0.0006686, 0.000445313,-0.0018077,-0.00115732,sell
2010-04-26,1,0,2,1,0,3,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0038266,-0.0011931,-0.004439458,-0.0038266,-0.00402256,sell
2010-04-27,1,0,1,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0035407, 0.0010614,-0.003642677,-0.0040066,-0.00370240,sell
2010-04-28,1,0,1,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0035407, 0.0010614,-0.003642677,-0.0040066,-0.00370240,sell
2010-04-29,1,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0023293, 0.0036076, 0.001370802, 0.0017260, 0.00161530,buy
2010-04-30,1,0,1,1,0,3,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0003300, 0.0007416,-0.000439326, 0.0014459,-0.00033000,buy
2010-05-01,1,0,1,1,0,3,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0003300, 0.0007416,-0.000439326, 0.0014459,-0.00033000,buy
2010-05-02,0,0,1,1,0,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0023467, 0.0025917, 0.002977351, 0.0050482, 0.00181349,buy
2010-05-03,0,0,1,0,0,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0038347, 0.0039980, 0.003629036, 0.0033155, 0.00349290,buy
2010-05-04,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0016611,-0.0010114,-0.001500165,-0.0046036,-0.00286941,sell
2010-05-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0016611,-0.0010114,-0.001500165,-0.0046036,-0.00286941,sell
2010-05-06,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.0064006,-0.0058636,-0.007195677,-0.0066710,-0.00681194,sell
2010-05-07,0,1,2,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,-0.0059074,-0.0049538,-0.007016363,-0.0071064,-0.00728303,sell
2010-05-08,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0050368,-0.0025787,-0.005505816,-0.0027585,-0.00593309,sell
2010-05-09,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0050368,-0.0025787,-0.005505816,-0.0027585,-0.00593309,sell
2010-05-10,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0032045,-0.0019111,-0.001206938,-0.0015272,-0.00260009,sell
2010-05-11,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0011576, 0.0012175, 0.000518745, 0.0011576, 0.00197595,buy
2010-05-12,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0035113, 0.0037740, 0.001803149, 0.0035113, 0.00227167,buy
2010-05-13,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0015745, 0.0000255, 0.001332528,-0.0004648, 0.00130544,buy
2010-05-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0029875,-0.0014727, 0.003653071,-0.0007827, 0.00419074,buy
2010-05-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0019536,-0.0016868,-0.001363674, 0.0003870,-0.00130938,sell
2010-05-16,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0037270,-0.0072185,-0.003727028,-0.0024116,-0.00350842,sell
2010-05-17,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0037270,-0.0072185,-0.003727028,-0.0024116,-0.00350842,sell
2010-05-18,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0037270,-0.0072185,-0.003727028,-0.0024116,-0.00350842,sell
2010-05-19,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0037270,-0.0072185,-0.003727028,-0.0024116,-0.00350842,sell
2010-05-20,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.0117256,-0.0123816,-0.012029429,-0.0011809,-0.00889266,sell
2010-05-21,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.0117256,-0.0123816,-0.012029429,-0.0011809,-0.00889266,sell
2010-05-22,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0071309, 0.0032909, 0.004978981, 0.0055212, 0.00540211,buy
2010-05-23,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0071309, 0.0032909, 0.004978981, 0.0055212, 0.00540211,buy
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0033100, 0.0003808, 0.003396360, 0.0033100, 0.00340275,buy
