Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,2,0,1,1,1,1,3,1,0,5,5,1,4,5,-0.00442700,-0.00449854,-0.00356789,-0.00372167,-0.00352652,sell
2010-02-19,2,2,0,1,1,1,2,2,0,5,1,2,4,4,-0.00308025, 0.00070110,-0.00280087,-0.00317024,-0.00308025,sell
2010-02-20,1,1,1,1,1,0,1,2,0,1,0,4,4,3,-0.00004540,-0.00120015, 0.00252635, 0.00129476,-0.00091773,buy
2010-02-21,1,0,1,2,1,0,1,2,2,1,1,8,0,4,-0.00000312,-0.00072428,-0.00000312,-0.00000312, 0.00068167,sell
2010-02-22,0,0,0,2,0,0,1,1,1,1,0,6,0,0, 0.00040797, 0.00040797, 0.00040797, 0.00056614, 0.00030494,buy
2010-02-23,1,1,0,0,0,0,1,2,1,1,1,4,1,0,-0.00023386, 0.00003783,-0.00021963, 0.00054195,-0.00037617,sell
2010-02-24,1,1,1,0,1,0,2,2,0,2,2,7,0,4, 0.00073469, 0.00103469, 0.00092914, 0.00336855, 0.00005015,sell
2010-02-25,2,1,1,1,1,2,2,1,0,3,2,4,1,7,-0.00010007,-0.00436746, 0.00174915,-0.00173456, 0.00004783,buy
2010-02-26,2,0,1,3,1,2,0,1,0,2,2,1,2,3, 0.00032865,-0.00323140,-0.00109577,-0.00174823,-0.00181880,sell
2010-02-27,3,0,1,1,2,1,0,0,0,1,4,2,1,4, 0.00162320, 0.00083563, 0.00093697, 0.00100943, 0.00093697,buy
2010-02-28,4,1,0,0,3,1,0,0,0,4,4,1,1,4,-0.00129923,-0.00168662,-0.00011989,-0.00073643,-0.00168662,sell
2010-03-01,3,0,0,1,2,1,0,0,0,1,2,0,4,3, 0.00185350, 0.00208404, 0.00185150, 0.00185350, 0.00209043,buy
2010-03-02,2,0,1,3,1,1,1,1,1,2,3,1,4,5,-0.00231328,-0.00292034,-0.00290065,-0.00265090,-0.00238486,sell
2010-03-03,2,1,2,2,0,1,0,2,0,3,3,0,2,1, 0.00398908, 0.00217100, 0.00408317, 0.00409102, 0.00344143,buy
2010-03-04,2,2,1,2,0,1,0,3,0,2,1,0,4,1, 0.00098448,-0.00123433, 0.00098448, 0.00156644, 0.00002489,buy
2010-03-05,3,2,1,1,0,1,1,1,2,3,1,4,4,2,-0.00202273,-0.00205558,-0.00054276,-0.00085707,-0.00229801,sell
2010-03-06,2,1,0,1,0,2,0,1,2,1,1,0,2,2,-0.00090629,-0.00193746,-0.00154618,-0.00090629,-0.00090173,sell
2010-03-07,2,0,0,0,0,1,0,0,1,2,0,0,1,0, 0.00202478, 0.00047030, 0.00056745, 0.00056745, 0.00081015,buy
2010-03-08,2,1,0,0,0,0,0,1,1,1,0,1,1,1, 0.00165870, 0.00281024, 0.00281024, 0.00262683, 0.00289004,buy
2010-03-09,2,0,1,0,0,0,1,1,1,1,4,2,0,2,-0.00343972,-0.00403668,-0.00411034,-0.00425070,-0.00388624,sell
2010-03-10,1,0,0,1,0,1,1,1,1,5,0,1,0,1, 0.00291811,-0.00038086,-0.00129981,-0.00129981, 0.00004302,sell
2010-03-11,0,0,1,2,0,2,2,1,1,6,0,1,4,2,-0.00200449, 0.00012099,-0.00188530,-0.00188530,-0.00107636,sell
2010-03-12,0,0,2,1,1,1,2,0,1,2,0,5,4,6, 0.00286897, 0.00473977, 0.00473986, 0.00344479, 0.00333643,buy
2010-03-13,3,0,2,2,1,1,1,0,1,2,1,5,2,7,-0.00146927, 0.00265257, 0.00338356, 0.00269746, 0.00286554,buy
2010-03-14,3,0,2,2,0,2,1,1,1,3,4,1,2,4, 0.00035100,-0.00008092, 0.00024568, 0.00043575, 0.00016545,buy
2010-03-15,4,0,2,3,0,4,1,0,0,3,4,0,3,5, 0.00068523, 0.00166467, 0.00162270, 0.00166467, 0.00166467,buy
2010-03-16,3,0,3,1,0,4,1,0,1,2,4,1,3,5, 0.00037849,-0.00022883,-0.00045030,-0.00029425,-0.00022883,sell
2010-03-17,2,1,2,0,0,4,2,0,0,2,8,0,2,3, 0.00387252, 0.00522855, 0.00259977, 0.00040061, 0.00304132,buy
2010-03-18,1,2,1,0,0,3,2,1,1,6,4,2,1,1, 0.00161039, 0.00148470, 0.00219563, 0.00161039, 0.00152886,buy
2010-03-19,1,1,1,0,0,2,2,1,1,2,4,2,5,0,-0.00385089,-0.00306145,-0.00199179,-0.00281255,-0.00312587,sell
2010-03-20,1,0,3,0,0,2,0,2,3,2,1,3,1,3,-0.00030775, 0.00019595,-0.00040474,-0.00023232,-0.00023232,sell
2010-03-21,1,0,2,1,0,2,0,1,3,3,1,2,1,2,-0.00184458,-0.00135972,-0.00237361,-0.00145417,-0.00229362,sell
2010-03-22,0,1,2,0,0,0,1,1,2,3,5,0,1,2,-0.00337065,-0.00426382,-0.00220002,-0.00348173,-0.00341974,sell
2010-03-23,0,2,2,0,1,1,2,0,2,2,7,4,1,5,-0.00161472,-0.00187456,-0.00214747,-0.00225054,-0.00185893,sell
2010-03-24,0,2,2,0,0,2,2,0,1,3,6,1,0,5,-0.00052186,-0.00118195,-0.00124158,-0.00122036,-0.00091430,sell
2010-03-25,0,2,3,2,0,2,1,0,1,4,5,2,1,3,-0.00170330,-0.00230923,-0.00179322,-0.00157418,-0.00317952,sell
2010-03-26,1,1,4,1,0,1,0,0,1,3,0,3,2,4, 0.00159712, 0.00379432,-0.00007762, 0.00150322, 0.00166060,buy
2010-03-27,1,3,3,1,1,2,0,1,1,2,3,4,1,5, 0.00024850,-0.00018700, 0.00040198,-0.00135192,-0.00024066,sell
2010-03-28,0,2,2,0,1,2,0,1,1,5,0,2,0,3,-0.00227152,-0.00297278,-0.00163696,-0.00234465,-0.00293110,sell
2010-03-29,0,1,2,1,1,2,1,1,2,2,1,2,3,7, 0.00345062, 0.00173829, 0.00253064,-0.00060545, 0.00090773,buy
2010-03-30,0,1,3,2,0,2,3,3,1,7,6,2,0,7, 0.00526548, 0.00503725, 0.00491323, 0.00419142, 0.00537187,buy
2010-03-31,0,1,2,2,0,2,2,4,0,8,5,1,1,0, 0.00512433, 0.00455160, 0.00512433, 0.00574164, 0.00623375,buy
2010-04-01,0,1,2,1,0,2,3,3,1,7,4,5,2,1, 0.00280252, 0.00171709, 0.00370710, 0.00420068, 0.00086030,buy
2010-04-02,0,2,1,1,0,2,4,1,2,10,5,6,1,1, 0.00175792, 0.00103738, 0.00187751, 0.00166898, 0.00151112,buy
2010-04-03,0,1,1,1,0,1,3,1,1,11,4,2,0,0, 0.00014511, 0.00003874, 0.00079345,-0.00004872, 0.00040386,buy
2010-04-04,0,3,1,1,0,0,3,1,2,11,4,3,1,1, 0.00086348, 0.00024672, 0.00050011, 0.00000929, 0.00064484,buy
2010-04-05,1,2,2,1,0,1,4,1,1,10,8,4,1,2,-0.00017370, 0.00069976, 0.00019725,-0.00058367,-0.00049697,sell
2010-04-06,0,2,1,2,0,1,2,1,0,6,4,3,0,1,-0.00027436,-0.00028652, 0.00126833,-0.00119543,-0.00026419,sell
2010-04-07,0,2,1,2,0,3,2,1,0,10,0,3,0,1, 0.00060555, 0.00130212, 0.00119521, 0.00147914, 0.00100059,buy
2010-04-08,0,2,1,1,0,3,3,0,0,6,0,2,8,1,-0.00308271,-0.00196775,-0.00185488,-0.00155371,-0.00284896,sell
2010-04-09,1,2,1,1,1,3,2,0,0,2,1,6,4,4, 0.00052592, 0.00120975, 0.00052592,-0.00236967, 0.00069830,buy
2010-04-10,1,1,1,1,0,2,1,1,0,2,1,1,4,1, 0.00197462, 0.00353312, 0.00082221, 0.00346560, 0.00330273,buy
2010-04-11,1,1,1,2,0,1,2,0,0,3,0,1,8,2,-0.00330797,-0.00254053,-0.00127325,-0.00213511,-0.00110868,sell
2010-04-12,2,1,2,2,0,2,2,0,1,3,0,2,9,4, 0.00148803, 0.00197131, 0.00255495, 0.00255495, 0.00290086,buy
2010-04-13,0,1,2,1,0,2,3,0,1,2,4,2,8,3,-0.00063378,-0.00120140,-0.00188222,-0.00120021,-0.00191251,sell
2010-04-14,0,2,2,1,0,2,1,2,0,2,0,3,4,2, 0.00014333, 0.00065706,-0.00031845, 0.00045690, 0.00122717,buy
2010-04-15,0,1,2,1,0,2,3,3,0,6,0,4,8,0,-0.00171190, 0.00006846,-0.00056386, 0.00024073,-0.00064786,sell
2010-04-16,0,0,3,1,0,1,2,4,3,2,1,5,8,2,-0.00334073,-0.00066135,-0.00056401,-0.00185434,-0.00066135,sell
2010-04-17,0,0,2,2,0,1,1,3,2,2,1,4,4,1,-0.00282032,-0.00266663,-0.00266663, 0.00035876, 0.00149427,sell
2010-04-18,0,0,2,1,0,1,1,3,2,3,0,3,4,1, 0.00166805, 0.00194126, 0.00287061, 0.00340474, 0.00325304,buy
2010-04-19,0,1,2,1,1,1,2,3,3,3,1,6,5,5,-0.00358155, 0.00052013, 0.00089666,-0.00368887,-0.00095262,buy
2010-04-20,0,1,2,1,1,2,2,2,1,3,2,4,4,5, 0.00017087, 0.00050599, 0.00048475,-0.00031946, 0.00014989,buy
2010-04-21,0,2,2,2,0,2,1,2,2,5,2,1,5,1, 0.00193861, 0.00249888, 0.00338097, 0.00250394, 0.00207152,buy
2010-04-22,0,1,4,1,0,0,1,1,1,4,1,4,6,0, 0.00002158,-0.00058237, 0.00009222,-0.00076617, 0.00002339,sell
2010-04-23,1,2,2,2,1,0,1,1,1,3,4,4,5,1,-0.00059755,-0.00149997,-0.00171308,-0.00146532,-0.00146532,sell
2010-04-24,0,2,1,0,0,0,2,1,1,6,1,2,4,0, 0.00007230, 0.00174267, 0.00174267, 0.00002755,-0.00397409,buy
2010-04-25,0,1,1,1,2,1,2,1,1,13,2,1,3,0,-0.00248037,-0.00248037,-0.00080301,-0.00265849,-0.00260111,sell
2010-04-26,0,1,3,0,1,0,3,1,2,10,3,2,5,4, 0.00093544, 0.00064483, 0.00093544, 0.00038748, 0.00092807,buy
2010-04-27,0,2,2,3,0,0,2,1,0,11,1,2,3,0,-0.00413603,-0.00413603,-0.00415736,-0.00413603,-0.00461937,sell
2010-04-28,0,3,3,2,0,0,2,1,0,10,1,3,5,0,-0.00429734,-0.00435887,-0.00435887,-0.00429734,-0.00451869,sell
2010-04-29,0,3,2,1,0,0,3,0,2,9,1,6,5,1, 0.00144599, 0.00158532, 0.00172825, 0.00144599, 0.00138968,buy
2010-04-30,0,2,1,1,0,1,2,0,1,8,1,2,3,0, 0.00131843, 0.00050001, 0.00247603, 0.00040545,-0.00023896,buy
2010-05-01,0,2,1,1,0,0,3,0,1,9,0,2,6,1, 0.00150241, 0.00159795, 0.00172896, 0.00141986, 0.00037878,buy
2010-05-02,1,2,2,1,0,0,3,1,2,9,0,3,7,3, 0.00090184, 0.00090184, 0.00120364, 0.00131675, 0.00067376,buy
2010-05-03,1,1,2,0,0,0,2,0,0,0,4,2,6,2,-0.00192244,-0.00153435,-0.00142742, 0.00024094,-0.00226440,sell
2010-05-04,0,1,1,1,0,1,1,2,0,0,0,1,6,1,-0.00208793,-0.00226363, 0.00058798,-0.00127288, 0.00131144,sell
2010-05-05,0,1,1,0,0,1,3,1,0,4,0,1,10,0,-0.00248144,-0.00236908,-0.00238658,-0.00063965,-0.00066128,sell
2010-05-06,1,1,1,0,1,1,3,0,0,0,1,5,10,3, 0.00025492,-0.00482734,-0.00336348,-0.00217392,-0.00319386,sell
2010-05-07,1,1,2,0,1,2,1,1,0,0,1,3,6,3,-0.00224690,-0.00114339,-0.00215464,-0.00309248,-0.00162404,sell
2010-05-08,0,1,2,0,0,0,0,1,0,0,0,3,2,0,-0.00098189,-0.00177669,-0.00331186,-0.00143158,-0.00158176,sell
2010-05-09,2,1,2,1,0,1,0,0,0,1,0,3,3,1,-0.00079647,-0.00082378,-0.00079647,-0.00053223,-0.00053223,sell
2010-05-10,1,1,3,0,0,1,1,0,1,0,4,4,3,2, 0.00195850, 0.00177959,-0.00030050,-0.00075709,-0.00247337,buy
2010-05-11,0,2,4,0,0,1,1,1,0,0,4,5,2,3, 0.00191467, 0.00113340,-0.00056257, 0.00023143, 0.00007963,buy
2010-05-12,0,3,3,0,0,2,1,1,0,4,0,6,2,1,-0.00058194,-0.00027109, 0.00066690,-0.00027109,-0.00109424,sell
2010-05-13,0,1,3,0,0,0,2,0,0,4,0,7,4,0,-0.00374919,-0.00346468,-0.00359813,-0.00368367,-0.00362585,sell
2010-05-14,0,1,2,1,0,0,0,4,4,1,1,6,0,2,-0.00759363,-0.00173674,-0.00485809,-0.00495926,-0.00446739,sell
2010-05-15,0,1,1,1,0,0,0,2,2,1,0,4,0,1, 0.00096806, 0.00078572,-0.00262899, 0.00143677, 0.00096806,buy
2010-05-16,0,3,1,0,1,0,0,3,5,2,3,6,1,1,-0.00595824,-0.00418776,-0.00582512,-0.00494162,-0.00400004,sell
2010-05-17,0,2,2,0,1,0,1,3,4,1,4,6,1,5,-0.00344536,-0.00215258,-0.00239168,-0.00274227, 0.00057541,sell
2010-05-18,0,4,1,1,0,1,0,3,4,2,3,3,2,1,-0.00255146,-0.00281245,-0.00236108,-0.00282568,-0.00228279,sell
2010-05-19,0,3,3,1,0,0,0,3,4,3,2,4,4,1,-0.00339555,-0.00236525,-0.00158299,-0.00253911,-0.00263194,sell
2010-05-20,1,2,3,2,2,0,0,3,4,2,5,8,4,2,-0.00138651,-0.00586553, 0.00008274,-0.00330389,-0.00138651,sell
2010-05-21,1,3,1,2,2,0,0,3,3,1,5,7,2,2, 0.00070994,-0.00155840, 0.00221195,-0.00039061, 0.00082314,buy
2010-05-22,0,1,1,1,3,1,0,1,3,3,2,6,4,1, 0.00117552,-0.00023932, 0.00395131, 0.00014411,-0.00083070,buy
2010-05-23,0,1,2,2,3,1,1,1,2,3,3,8,3,5,-0.00180036, 0.00069259,-0.00037106,-0.00028334,-0.00025708,sell
2010-05-24,0,1,2,2,1,0,1,1,0,1,3,6,0,4,-0.00361682,-0.00105563,-0.00101429,-0.00028168,-0.00134691,sell
2010-05-25,0,1,0,3,1,0,0,2,0,1,1,4,1,0,-0.00103220,-0.00002029,-0.00292692,-0.00160763,-0.00300519,sell
2010-05-26,0,0,2,1,1,0,2,0,0,6,0,8,2,0,-0.00102427,-0.00134751,-0.00102427,-0.00102427,-0.00017185,sell
2010-05-27,0,2,0,1,2,1,1,0,2,5,4,4,1,1, 0.00224866, 0.00169001, 0.00147422, 0.00299077, 0.00277923,buy
2010-05-28,0,0,0,1,1,1,2,0,0,4,3,1,4,0, 0.00268457, 0.00208036, 0.00303684, 0.00253272, 0.00267670,buy
2010-05-29,1,1,1,1,1,0,2,1,2,5,5,2,5,1, 0.00443304, 0.00435035, 0.00242670, 0.00440361, 0.00300883,buy
2010-05-30,1,1,2,1,1,0,3,0,1,5,9,1,5,3, 0.00045766,-0.00007753, 0.00058859,-0.00046678, 0.00049891,buy
2010-05-31,0,0,2,1,1,1,4,1,0,5,9,0,4,6,-0.00019327,-0.00190293,-0.00054733,-0.00228412,-0.00104838,sell
2010-06-01,0,0,2,3,1,2,3,2,0,5,5,2,5,5, 0.00135081,-0.00206299, 0.00135081, 0.00113723, 0.00141639,buy
2010-06-02,0,0,2,2,1,0,5,0,0,5,5,6,9,4, 0.00383222, 0.00287885, 0.00399363, 0.00321326, 0.00321326,buy
2010-06-03,1,0,2,2,2,2,2,1,0,1,6,6,1,7,-0.00159936,-0.00186464,-0.00159936,-0.00070594,-0.00168712,sell
2010-06-04,0,0,1,2,2,1,1,1,0,1,3,2,1,7,-0.00296985,-0.00265561,-0.00277859,-0.00342994,-0.00280857,sell
2010-06-05,3,0,1,2,1,1,1,0,0,2,3,2,2,5,-0.00189796,-0.00120766,-0.00120766,-0.00113519,-0.00104360,sell
2010-06-06,3,0,0,3,1,1,1,0,1,2,3,1,2,6,-0.00220793,-0.00043099,-0.00043099,-0.00179286,-0.00167904,sell
2010-06-07,1,0,1,2,1,0,2,0,1,1,8,0,1,7,-0.00379273,-0.00039645,-0.00282707,-0.00324997,-0.00238288,sell
2010-06-08,1,2,1,2,1,2,0,3,1,1,4,1,1,4, 0.00009856, 0.00052793,-0.00009997,-0.00012164,-0.00066845,sell
2010-06-09,1,2,1,2,1,0,2,2,1,5,4,3,5,2, 0.00220666, 0.00140619,-0.00005502, 0.00038971, 0.00138283,buy
2010-06-10,1,1,1,3,1,0,2,4,2,5,6,3,5,1, 0.00037713, 0.00316283, 0.00293201, 0.00474883, 0.00354647,buy
2010-06-11,1,1,0,5,1,0,0,4,4,1,6,3,1,3, 0.00044021,-0.00015734, 0.00052010, 0.00034713, 0.00052010,buy
2010-06-12,1,4,0,4,1,0,0,2,3,3,5,2,3,2,-0.00179017,-0.00103222,-0.00174517, 0.00301552, 0.00253210,sell
2010-06-13,1,4,1,4,1,0,0,1,3,3,4,5,3,2,-0.00261942,-0.00327482,-0.00249218, 0.00221531, 0.00103778,sell
2010-06-14,1,3,1,4,0,0,1,0,1,2,4,2,1,6, 0.00054750, 0.00049060, 0.00112437, 0.00025011, 0.00072401,buy
2010-06-15,1,5,0,5,0,1,0,0,1,3,2,3,2,2, 0.00255913, 0.00173265, 0.00177780,-0.00198352,-0.00121788,buy
2010-06-16,1,4,3,1,1,0,0,0,0,3,4,4,3,1, 0.00159675,-0.00056035, 0.00008719, 0.00191274,-0.00035799,buy
2010-06-17,2,5,0,3,1,0,0,0,0,2,4,3,2,2, 0.00243628, 0.00224982, 0.00227713, 0.00144342, 0.00144424,buy
2010-06-18,2,3,0,1,0,1,0,0,1,1,1,2,1,2, 0.00006685,-0.00013552, 0.00188668, 0.00202726, 0.00207074,buy
2010-06-19,1,2,0,2,2,2,0,0,2,3,2,3,4,1,-0.00298232,-0.00115950,-0.00204782,-0.00191087,-0.00069430,sell
2010-06-20,1,2,1,1,0,2,1,0,2,1,3,2,1,5, 0.00109013, 0.00030758, 0.00015894, 0.00058542, 0.00023350,buy
2010-06-21,1,2,0,2,1,1,1,2,2,2,2,3,2,5,-0.00126976, 0.00167255,-0.00160337,-0.00228212,-0.00218028,sell
2010-06-22,1,1,2,0,1,1,1,2,2,3,1,7,3,1,-0.00100145,-0.00032980,-0.00116582,-0.00077376,-0.00073376,sell
2010-06-23,1,4,0,0,1,2,1,0,3,2,3,7,2,1, 0.00279001, 0.00462818, 0.00428629, 0.00436335, 0.00436615,buy
2010-06-24,1,3,0,0,1,2,0,0,4,2,1,3,3,2, 0.00020470, 0.00242913, 0.00236364, 0.00226284, 0.00229703,buy
2010-06-25,1,1,1,0,2,1,0,1,5,2,1,6,5,1,-0.00059288, 0.00055642, 0.00038265, 0.00113734, 0.00211959,buy
2010-06-26,2,2,2,0,2,1,1,1,5,5,5,7,4,2,-0.00036110, 0.00046424, 0.00067097, 0.00078049, 0.00111906,buy
2010-06-27,1,1,2,0,2,0,1,0,3,4,4,6,3,2, 0.00077514, 0.00051028,-0.00042463, 0.00073923, 0.00099790,buy
2010-06-28,1,0,4,0,2,2,0,2,0,2,0,8,2,3, 0.00436806, 0.00426632, 0.00421016, 0.00405125, 0.00227809,buy
2010-06-29,1,0,3,1,2,1,3,1,0,6,0,12,6,2, 0.00021304, 0.00073531, 0.00070819, 0.00044302, 0.00064483,buy
2010-06-30,2,0,4,0,0,1,3,1,0,6,3,6,6,1,-0.00346178,-0.00347298,-0.00328759,-0.00365145,-0.00347246,sell
2010-07-01,2,0,3,0,1,2,0,2,0,2,3,2,0,4,-0.00099632,-0.00159559,-0.00149940,-0.00035003,-0.00147137,sell
2010-07-02,1,0,4,0,1,0,0,2,0,2,4,2,0,4,-0.00065273,-0.00067734,-0.00065273, 0.00017525,-0.00020608,sell
2010-07-03,3,0,3,0,0,1,0,2,1,1,4,3,1,1,-0.00331671, 0.00095115,-0.00147079,-0.00004733, 0.00076694,sell
2010-07-04,2,0,1,1,0,0,1,1,1,1,6,1,0,2,-0.00334453,-0.00269903,-0.00269513,-0.00269903,-0.00278688,sell
2010-07-05,1,0,2,0,1,1,0,2,0,0,5,0,0,3,-0.00007057, 0.00016759, 0.00006008, 0.00105780, 0.00121555,buy
2010-07-06,1,1,2,0,1,2,0,2,0,0,5,1,0,3,-0.00053080,-0.00016365,-0.00013078, 0.00039805, 0.00032083,sell
2010-07-07,1,1,2,1,1,0,2,1,0,4,6,2,4,2, 0.00260434, 0.00229754, 0.00247977, 0.00313718, 0.00089842,buy
2010-07-08,1,1,1,3,1,0,1,3,1,0,7,1,2,5,-0.00086678,-0.00034372,-0.00066110,-0.00225938, 0.00040536,sell
