Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.506279152227632,-0.00403871,-0.0045224,-0.00114394,-0.00275346,-0.0018152,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.506365055343539, 0.00422365,-0.0008437, 0.00448965, 0.00366553, 0.0044713,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.506464666403474,-0.00249798, 0.0011104, 0.00193499, 0.00114310, 0.0021336,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.506581640859178,-0.00558856,-0.0001774,-0.00634808,-0.00428671,-0.0010778,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.506714150984779,-0.00180882, 0.0010100,-0.00203006, 0.00114633, 0.0012964,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.506863110643213,-0.00974578,-0.0021642,-0.00245163,-0.00383874,-0.0015363,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.507025778245676,-0.00574696, 0.0000160,-0.00110587,-0.00200557, 0.0013487,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.507205809243906,-0.00265536,-0.0034514,-0.00208239,-0.00365450,-0.0026595,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.507399548186165,-0.00325580,-0.0036046,-0.00325078,-0.00220009,-0.0021211,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.507608822798321,-0.00439859,-0.0034304,-0.00360912,-0.00336607,-0.0038209,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.507834546943311,-0.00499134,-0.0081148,-0.01166680,-0.00780255,-0.0090490,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.508074892895264,-0.00282113,-0.0060543,-0.00872883,-0.00677255,-0.0076497,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.508324377476569, 0.00262765, 0.0006580, 0.00098453,-0.00137557,-0.0014420,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.508596708631253, 0.00422086,-0.0020168,-0.00188850,-0.00148034, 0.0004511,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.508880006141159, 0.00026984,-0.0004573,-0.00028063,-0.00021911,-0.0008488,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.509177925458028,-0.00181728,-0.0019759, 0.00054512,-0.00195259,-0.0026056,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.50948863885599,-0.00202962,-0.0018574,-0.00119700,-0.00084480,-0.0009630,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.509815801786785, 0.00289299,-0.0001752,-0.00432372, 0.00170971,-0.0010764,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.510154844935737,-0.00872058,-0.0111865,-0.00656802,-0.00785827,-0.0070071,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.510508509891652,-0.00669534,-0.0072081,-0.00436934,-0.00434782,-0.0082266,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.510876796654531,-0.00342719,-0.0012316, 0.00333258,-0.00310153,-0.0049678,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.511257877498501, 0.00261608, 0.0031605, 0.00354569, 0.00345313, 0.0028051,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.5116526662865,-0.00080832,-0.0018482,-0.00336045, 0.00029991, 0.0009305,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.512060249155591,-0.00933837,-0.0093117,-0.01348300,-0.00869405,-0.0070816,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.512481539968709,-0.00233181,-0.0025328,-0.00307393,-0.00352781,-0.0031828,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.512915624862921, 0.00365592, 0.0007384,-0.00103250, 0.00403098,-0.0001507,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.513360676112354,-0.00287131, 0.0004479, 0.00064063,-0.00064514,-0.0003469,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.513821263031686,-0.00523421,-0.0032098,-0.00016710,-0.00197226, 0.0000561,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.514290988580369, 0.00266579, 0.0010793, 0.00065784, 0.00027701, 0.0005710,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.514775335936015, 0.00297375, 0.0036409, 0.00179353, 0.00298455, 0.0029632,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.515267908058078, 0.00005202, 0.0002540,-0.00125024,-0.00073555,-0.0002607,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.51577967130178, 0.00467127, 0.0053278, 0.00917835, 0.00492177, 0.0046713,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.516285037504935, 0.00654785, 0.0072855, 0.00713056, 0.00671692, 0.0066866,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.516819647322016, 0.00481694, 0.0052515, 0.00720065, 0.00518513, 0.0051348,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.517359740316708, 0.00435870, 0.0070892, 0.00552861, 0.00461436, 0.0044039,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.517912627392493, 0.00538427, 0.0050677, 0.00745248, 0.00389451, 0.0051348,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.518470083782954, 0.00791370, 0.0079552, 0.00842373, 0.00799182, 0.0079458,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.519041248117442, 0.00610374, 0.0057265, 0.00344291, 0.00343034, 0.0053497,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.519619723355412, 0.00120694, 0.0017167, 0.00099522, 0.00025151, 0.0009407,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.520208251085669,-0.00238087,-0.0002278,-0.00028563,-0.00312743, 0.0025886,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.520805003582343, 0.00006330,-0.0004730, 0.00101281,-0.00111473, 0.0003003,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.521408153119563,-0.00240156,-0.0024528,-0.00410721,-0.00452465,-0.0021032,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.522022269012005,-0.00089044,-0.0016576,-0.00132702,-0.00122459, 0.0006922,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.522642781944993, 0.00188545, 0.0025671, 0.00034391, 0.00145944, 0.0016306,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.523270605781463, 0.00240172, 0.0027441, 0.00608795,-0.00047314, 0.0008703,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.523906654384349, 0.00329017, 0.0034798, 0.00415169,-0.00153681, 0.0017364,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.524548186164846,-0.00086575, 0.0005675, 0.00339950,-0.00296329, 0.0005675,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.52519794271176, 0.00357889, 0.0032713, 0.00413477, 0.00222161, 0.0050126,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.525853182436286, 0.00197022, 0.0006922, 0.00251725,-0.00002541, 0.0011273,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.526514819201357,-0.00135001,-0.0008157,-0.00160223,-0.00320996,-0.0010688,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.527182853006975,-0.00136068, 0.0001379,-0.00016255,-0.00262103,-0.0023182,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.527853628401398,-0.00024621, 0.0028202, 0.00114515, 0.00088622,-0.0003409,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.528530800836367, 0.00002522,-0.0001301,-0.00090033,-0.00124238,-0.0015164,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.529212542586013, 0.00096647, 0.0024628, 0.00276920, 0.00269142, 0.0031970,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.529897025924464, 0.00222135, 0.0016443, 0.00402906, 0.00305809,-0.0052243,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.530586078577591,-0.00230726, 0.0015998,-0.00086352,-0.00235080,-0.0046481,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.531278786682458,-0.00068815, 0.0007285, 0.00024464,-0.00126255,-0.0020779,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.531975150239067, 0.00363855, 0.0034619, 0.00481994, 0.00630028, 0.0052790,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.53267242765861, 0.00587239, 0.0036363, 0.00670706, 0.00507887, 0.0050155,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.53337427439283,-0.00292167,-0.0009333,-0.00661813,-0.00313094, 0.0003537,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.534076121127049, 0.00711765, 0.0066197, 0.00566573, 0.00608184, 0.0087915,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.534777967861268, 0.00301875, 0.0033530, 0.00585367, 0.00409988, 0.0043250,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.535487125498969, 0.00219390, 0.0016103, 0.00153009, 0.00169272, 0.0010689,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.536190799959059, 0.00500214, 0.0017406, 0.00397439, 0.00475138, 0.0045791,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.53689812987089, 0.00212029, 0.0035033, 0.00470632, 0.00436786, 0.0052742,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.537602718193915, 0.00078842, 0.0049264, 0.00197268, 0.00487678, 0.0052117,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.53830913424281, 0.00318552, 0.0023689, 0.00279666, 0.00236894, 0.0033279,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.539010980977029,-0.00082334, 0.0006773, 0.00091674, 0.00026062,-0.0005150,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.539712827711249,-0.00180424,-0.0031096,-0.00282938,-0.00359291,-0.0033343,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.540414674445468, 0.00218626, 0.0017001, 0.00164231, 0.00287978, 0.0010393,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.541114693453817, 0.00152814, 0.0022245, 0.00061803, 0.00186105, 0.0001055,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.54181014314749, 0.00714116, 0.0039298, 0.00519487, 0.00315750, 0.0038939,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.542503765115293, 0.00711103, 0.0041152, 0.00618391, 0.00403190, 0.0047635,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.54319281776842,-0.00218621,-0.0054180,-0.00631445,-0.00550255,-0.0060146,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.543880956558612, 0.00430924, 0.0037014, 0.00089166, 0.00196152, 0.0019250,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.544563612171192,-0.00021525,-0.0006514,-0.00142238,-0.00403339,-0.0043288,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.545242612332032,-0.00088761, 0.0020753,-0.00152003,-0.00133718,-0.0017866,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.545916129315261, 0.00247894, 0.0025347, 0.00145502, 0.00344125, 0.0026125,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.546584163120879, 0.00008274, 0.0010905, 0.00011566,-0.00008410,-0.0018768,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.547248541474755,-0.00181154,-0.0018288,-0.00088346,-0.00435693,-0.0017966,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.547906522788086,-0.00497799,-0.0032690,-0.00468021,-0.00188430,-0.0056179,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.548558107060871,-0.00094112, 0.0045881, 0.00182631, 0.00061860,-0.0024649,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.549203294293109,-0.00162620, 0.0018318, 0.00307874,-0.00013044, 0.0045649,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.549842998347736,-0.00489673,-0.0046240,-0.00523058,-0.00286382,-0.0036361,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.550476305361817, 0.00186723, 0.0022180,-0.00066598, 0.00248925, 0.0010987,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.551099559883611, 0.00436011, 0.0039717, 0.00596967, 0.00668942, 0.0036829,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.551717331227793, 0.00164431, 0.0021642, 0.00203624,-0.00240069, 0.0012148,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.552327791668494, 0.00631862, 0.0066465, 0.00689568, 0.00819545, 0.0051789,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.552928199616909, 0.00368609, 0.0048458, 0.00628030, 0.00375371, 0.0055296,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.553521296661842, 0.00103166, 0.0003099, 0.00059669, 0.00023745, 0.0010853,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.554103427351552, 0.00755116, 0.0083876, 0.00614128, 0.00866053, 0.0062914,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.554679161000717, 0.00308484, 0.0049513, 0.00291757, 0.00388719, 0.0022561,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.555245756020529, 0.00493599, 0.0075028, 0.00457830, 0.00213280, 0.0015784,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.555799556959249,-0.00207548,-0.0009048,-0.00172257,-0.00233289,-0.0013602,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.556345133131552,-0.00051398, 0.0004467,-0.00133265,-0.00117004, 0.0004233,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.556882484537439, 0.00439380, 0.0041824, 0.00608487, 0.00187032, 0.0023870,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.557407955725169, 0.00288261, 0.0071621, 0.00947192, 0.00818716, 0.0063113,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.557913321928324, 0.00499066, 0.0105123, 0.00476518, 0.00520774, 0.0026602,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.558415946542674, 0.00158851, 0.0055324, 0.00311356,-0.00089278, 0.0002002,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.558907604801802,-0.00107778, 0.0001433,-0.00197949,-0.00319955,-0.0001191,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.559384641253966,-0.00166949,-0.0017688,-0.00167104,-0.00187425,-0.0001208,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.559851625213844,-0.00477345,-0.0052237,-0.00322162,-0.00648822,-0.0013721,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.560308556681435,-0.00290718,-0.0039770,-0.00337034,-0.00034063,-0.0021318,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.560749952479127,-0.00518938,-0.0044878,-0.00253769,-0.00445361,-0.0012345,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.561181295784533,-0.00900156,-0.0091811,-0.00484822,-0.00910389,-0.0038563,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.561598931145911,-0.00345980,-0.0053701,-0.00327591,-0.00482290,-0.0033556,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.562003772426197,-0.00167671, 0.0003769,-0.00207507,-0.00246091,-0.0017306,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.562395819625389, 0.00006279, 0.0046220,-0.00054365, 0.00083874, 0.0000628,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.56277507274349,-0.00165685, 0.0019513,-0.00033533,-0.00204179,-0.0017000,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.563141531780497,-0.00116297, 0.0039161,-0.00041415, 0.00191657, 0.0000509,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.563494282873478, 0.00078606, 0.0013756,-0.00008214,-0.00181620, 0.0008684,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.563832412159495,-0.00100301,-0.0003588, 0.00144076,-0.00097345,-0.0020797,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.564158661227355,-0.00576912,-0.0038512,-0.00559918,-0.00766096,-0.0087761,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.564469374625316,-0.01567177,-0.0068568,-0.01028561,-0.00989046,-0.0133395,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.564768207805121,-0.00621735, 0.0010899,-0.00060966, 0.00016301,-0.0073042,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.565050591452092,-0.01113083,-0.0066697,-0.00921796,-0.01107353,-0.0110597,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.565322922606776, 0.00006886, 0.0048378, 0.00285091,-0.00269018,-0.0045836,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.565576062639821,-0.00725265, 0.0064068, 0.00653679, 0.00540539, 0.0010159,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.565818236317644,-0.00576651, 0.0084142, 0.00613643, 0.00777349, 0.0022368,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.566043960462634,-0.00553965,-0.0037255,-0.00172167,-0.00259828,-0.0036215,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.566255976663596, 0.00620009, 0.0039807, 0.00449096, 0.00441904, 0.0014650,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.566451543331725, 0.00323740,-0.0011472,-0.00060070, 0.00073962, 0.0015349,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.566635229781697,-0.00079903, 0.0023783,-0.00113594, 0.00128348,-0.0013659,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.566799725110029, 0.00493500, 0.0040816, 0.00442382, 0.00494691, 0.0042621,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.566951426357269,-0.01163362,-0.0070071,-0.00609929,-0.00529223,-0.0047186,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.567086678071676, 0.00776351, 0.0053477, 0.00528136, 0.00546299, 0.0044937,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.56720913570499,-0.00497029,-0.0031397,-0.00692244,-0.00621396,-0.0048361,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.567315143805472,-0.00690945,-0.0082307,-0.00644191,-0.00966684,-0.0045918,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.56740653009899,-0.00922176,-0.0089888,-0.00391467,-0.01029652,-0.0043405,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.56748238072261,-0.01147078,-0.0120018,-0.01178475,-0.01071789,-0.0110720,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.567543609539267, 0.00284151, 0.0024235,-0.00047700,-0.00180450,-0.0011945,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.567588388823091,-0.00620411,-0.0065762,-0.00118349,-0.00784884, 0.0000703,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.567619460162887, 0.00540095, 0.0067194, 0.00417837,-0.00074274, 0.0019472,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.567640479010396,-0.00750275,-0.0061071,-0.00722493,-0.00755675,-0.0063894,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.567640479010396,-0.00534112,-0.0029411,-0.00400025,-0.00380798,-0.0074997,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.567620374025822, 0.00089174, 0.0014282, 0.00361865, 0.00284080, 0.0009854,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.567588388823091, 0.00158529,-0.0010349, 0.00260751, 0.00569446, 0.0073073,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.567545437265137, 0.00223671, 0.0004220, 0.00280392, 0.00231664, 0.0026150,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.56748420844848, 0.00616417, 0.0037794, 0.00568349, 0.00722546, 0.0081810,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.567409271687795, 0.01188911, 0.0130480, 0.01201601, 0.00992809, 0.0152764,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.567318799257212, 0.00260815, 0.0036834, 0.00217798, 0.00130883, 0.0036238,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.567213705019666, 0.00301246, 0.0036041, 0.00288126, 0.00381700, 0.0056805,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.567092161249287, 0.00965818, 0.0067283, 0.00934910, 0.00590616, 0.0031735,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.566958737260751, 0.00984590, 0.0097623, 0.00222815,-0.00170850,-0.0008649,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.566807949876446, 0.00454106, 0.0034208,-0.00606063,-0.00925577,-0.0071785,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.566642540685178, 0.00160050, 0.0004653,-0.00493226,-0.00699287,-0.0053496,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.566463423549882,-0.00111235,-0.0018454,-0.00379429,-0.00217467,-0.0068266,sell
