Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0.27,2.18,0,0,0.94,0.79,1.23,0.52,0.79,0,0.32,8.1,0.49,1.14,3,1.23,0,-0.00137914,-0.00388180,-0.0022472,-0.0065304,-0.0051745,sell
2010-01-12,0.29,2.2,0,0,1.52,1.56,3.3,0.81,1.56,0,0.86,2.2,0.65,1.47,0,3.3,0,-0.01502500,-0.01234961,-0.0171466,-0.0139893,-0.0141849,sell
2010-01-13,0.32,2.24,0,0,3.04,3.08,5.92,1.1,3.08,0,2.34,2.24,0.82,1.8,0,5.92,0,-0.00994587,-0.01040979,-0.0098977,-0.0098977,-0.0097384,sell
2010-01-14,0.36,2.32,0,0,5.93,5.11,0,1.3,5.11,0,5.17,2.32,0.97,2.06,0,0,0,-0.00889757, 0.00066865, 0.0003209, 0.0004169, 0.0000489,buy
2010-01-15,0.4,2.38,0,0,3.77,2.97,0,1.34,2.97,0,2.95,2.38,1.05,2.16,0,0,0,-0.00878204,-0.00878204,-0.0100661,-0.0109671,-0.0119536,sell
2010-01-16,0.54,2.49,0,0,0.88,0,0,0,0.09,0,0,2.49,1.1,0.88,0,0,0, 0.00002455,-0.00232541,-0.0027647,-0.0058145,-0.0005327,sell
2010-01-17,0.69,2.6,0,0,0.98,0,0,0,0.18,0,0,2.6,0.51,0.98,0,0,0,-0.00014936,-0.00309861,-0.0012917,-0.0012890,-0.0012890,sell
2010-01-18,0.92,2.74,0,0,1.2,0,0,0,0.34,0,0,2.74,0.71,1.07,0,0,0, 0.00074890,-0.00390206,-0.0032360,-0.0015708,-0.0015708,sell
2010-01-19,1.54,2.89,0,0,1.58,0.13,0,0,0.66,0,0.13,2.89,1.06,1.4,0,0,0,-0.00206346,-0.00417526,-0.0050691,-0.0021935,-0.0021935,sell
2010-01-20,2.87,3,0,0,2.65,0.21,0,0,1.3,0,0.21,3,2.12,2.1,0,0,0,-0.00341858,-0.00398301,-0.0043968,-0.0059830,-0.0039842,sell
2010-01-21,5.81,0,0,0,4.93,0.36,0,0,2.53,0,0.36,0,4.25,3.85,0,0,0.11,-0.01131422,-0.00679721, 0.0002473,-0.0065348,-0.0110569,sell
2010-01-22,7.61,0.11,0,0,2.78,0.82,0,0,2.97,0,0.67,0,2.02,5.22,0,0.26,0.18,-0.00953463,-0.00470491, 0.0023076,-0.0039943,-0.0102480,sell
2010-01-23,2.8,0.16,0.27,0,4.5,1.76,0,0,0,0.27,1.31,0,3.6,3.42,0,0.61,0.28, 0.00570861,-0.00388970,-0.0028379,-0.0007778, 0.0005470,sell
2010-01-24,4.41,0.24,0.82,0.11,5.55,4.06,0,0,0.13,0.93,2.74,0,4.41,5.03,0,1.56,0.39, 0.00250929,-0.00597851,-0.0039795,-0.0059785,-0.0074853,sell
2010-01-25,1.74,0.35,2.62,0.46,3.12,6.16,0,0,0.21,3.08,3,0,1.74,2.38,0,3.51,0.53,-0.00293336,-0.00296952,-0.0013976,-0.0013528,-0.0033897,sell
2010-01-26,2.08,0.53,2.95,2.01,3.74,0.46,0,0,0.36,4.96,0,0,2.08,2.7,0,0.99,0.68,-0.00010705, 0.00495967, 0.0061830,-0.0001070,-0.0080038,buy
2010-01-27,2.51,0.78,0,3.21,4.48,1.1,0.18,0,0.82,3.21,0,0,2.51,3,0,1.88,0.84,-0.01114920,-0.00363110,-0.0036440,-0.0112442,-0.0132085,sell
2010-01-28,3,1.16,0,1.01,2.19,2.62,0.4,0,1.6,1.01,0,0,3,0,0,3.78,0.99,-0.00953136,-0.00477791,-0.0117355,-0.0114846,-0.0117355,sell
2010-01-29,0,1.73,0,2.95,3.46,2.97,0.88,0,3.2,2.95,0,0,0,0,0,4.7,1.14,-0.01313849,-0.00666648,-0.0072496,-0.0094987,-0.0085979,sell
2010-01-30,0,2.66,0,0,4.26,0.1,1.97,0,4.97,0,0,0.13,0.1,0.1,0,2.56,1.26,-0.00207832,-0.00207832, 0.0017597,-0.0013644, 0.0008984,sell
2010-01-31,0,3.3,0,0,1.65,0.3,2.97,0,2.97,0,0,0.66,0.3,0.3,0,3,1.36,-0.00514561,-0.00721027,-0.0134812,-0.0026082,-0.0023619,sell
2010-02-01,0,0.95,0,0,2.14,0.89,0.11,0,0.11,0,0,1.88,0.89,0.95,0,0,1.42, 0.00609378, 0.00401848, 0.0073884, 0.0074444, 0.0082092,buy
2010-02-02,0,3,0.11,0,3.42,2.65,0.3,0,0.2,0,0,4.98,2.76,3.1,0,0,1.44,-0.00497695, 0.00075471,-0.0038493,-0.0031606, 0.0011173,sell
2010-02-03,0,0,0.16,0,4.85,2.95,0.7,0,0.36,0,0,3.31,3.11,0.13,0,0.31,1.44, 0.00506121,-0.00544405,-0.0055878,-0.0057703, 0.0055613,sell
2010-02-04,0,0.17,0.22,0,1.07,0.14,1.46,0,0.64,0,0.27,0.59,0.36,0.35,0,0.94,0, 0.00368681, 0.00368681, 0.0017198, 0.0062407, 0.0036868,buy
2010-02-05,0,0.54,0.32,0,2.4,0.33,3.38,0,1.27,0,0.82,0.97,0.65,0.69,0,2.82,0,-0.01319030,-0.01152015,-0.0132727,-0.0138173,-0.0123657,sell
2010-02-06,0,1.33,0.47,0,6.02,0.8,5.45,0,2.3,0,2.55,1.69,1.27,1.48,0,5.53,0,-0.00598956,-0.00505705,-0.0055717,-0.0059896,-0.0055717,sell
2010-02-07,0,3.25,0.66,0,9.13,1.92,3.43,0,3.33,0,5.17,3.21,2.58,3.35,0,2.97,0, 0.00395100, 0.00450629, 0.0039510, 0.0039658, 0.0039510,buy
2010-02-08,0,3.58,0.93,0,4.98,3,0.57,0,0.61,0,2.95,4.98,3.93,3.54,0,0,0, 0.00294628, 0.00173253, 0.0029463, 0.0013472, 0.0029463,buy
2010-02-09,0,1.14,1.32,0,2.95,0,0.76,0,1.14,0,0,2.82,1.32,0.76,0,0.13,0, 0.00081660,-0.00076170, 0.0010672,-0.0007617,-0.0007617,buy
2010-02-10,0.18,2.08,1.82,0,3.4,0,0.98,0,2.08,0,0.09,3,1.92,1.16,0,0.3,0,-0.00168674,-0.00253547, 0.0066104,-0.0013420,-0.0013897,sell
2010-02-11,0.69,3,2.68,0.29,1.05,0.33,1.27,0,3.23,0.29,0.22,0.1,2.88,2.11,0,0.7,0, 0.00623710, 0.00384709, 0.0036854, 0.0071450, 0.0062371,buy
2010-02-12,2.6,0,3.76,1.42,2.87,0.93,1.87,0,0.62,1.69,0.52,0.31,4.45,4.73,0,1.65,0, 0.00560101, 0.00560101, 0.0038179, 0.0000252, 0.0038997,buy
2010-02-13,2.92,0,2.64,2.92,5.94,2.72,2.75,0,1.73,4,1.25,0.99,3.66,6.54,0,2.97,0,-0.00126683, 0.00448562, 0.0038989,-0.0092481,-0.0008406,buy
2010-02-14,0,0,5.9,0,0,6.13,4.64,0.1,3,2.95,2.97,2.97,2.04,5.55,0,0.26,0,-0.00788067,-0.00703842,-0.0059097, 0.0052284,-0.0006132,sell
2010-02-15,0,0,0,0.1,0,0.59,5.95,0.13,0,0,0.1,0,2.95,3,0,0.72,0,-0.00927796,-0.00787933,-0.0074589,-0.0097937,-0.0070855,sell
2010-02-16,0,0,0,0.13,0,2.16,0,0.16,0,0,0.13,0,0,0,0,2.32,0, 0.00088432, 0.00246894,-0.0014708, 0.0011056,-0.0013123,buy
2010-02-17,0,0,0,0.16,0,3,0,0.21,0,0,0.16,0,0,0,0,3.21,0,-0.00132723,-0.00327804,-0.0028883,-0.0031842,-0.0036879,sell
2010-02-18,0,0,0.44,0.22,0,0.1,0.09,0.26,0,0.29,0.31,0.1,0,0.15,0,0.26,0, 0.00014027,-0.00128464,-0.0078640,-0.0003127, 0.0016469,buy
2010-02-19,0,0,1.39,0.28,0,0.25,0.22,0.33,0,0.89,0.39,0.25,0.11,0.4,0,0.43,0, 0.00945084, 0.00053778, 0.0061113, 0.0051384, 0.0087809,buy
2010-02-20,0,0.3,3.86,0.37,0.19,0.64,0.41,0.41,0,2.7,0.51,0.83,0.27,1.33,0,0.54,0, 0.01114309, 0.01013108, 0.0100003, 0.0118599, 0.0101056,buy
2010-02-21,0,1.31,5.81,0.48,0.81,1.97,0.84,0.52,0,2.97,0.66,2.46,0.98,3.98,0,0.69,0, 0.00919839, 0.00910103, 0.0105321, 0.0088658, 0.0103940,buy
2010-02-22,0,3.2,3.2,0.64,2.92,4.28,1.81,0.64,0,0.31,0.87,5.89,2.89,5.86,0,0.87,0,-0.00517541,-0.00514416,-0.0049959,-0.0051049,-0.0052102,sell
2010-02-23,0,1.12,0.3,0.83,0,3,3.57,0.8,0.16,1.12,1.12,0.17,5.95,0,0,1.1,0,-0.00333907,-0.00343289,-0.0037738,-0.0023436,-0.0046413,sell
2010-02-24,0,2.92,0.4,1.09,0.18,0,1.46,0.98,0.54,2.92,1.46,0.55,0,0,0,1.56,0,-0.00194114,-0.00477876,-0.0046127,-0.0043358,-0.0048824,sell
2010-02-25,0,0,0.53,1.42,0.75,0,4.05,1.23,1.82,0,2.16,1.77,0,0,0,2.51,0, 0.00786767, 0.00859933, 0.0116050, 0.0111416, 0.0105455,buy
2010-02-26,0,0,0.7,1.82,2.95,0,6.55,1.51,2.97,0,3.6,3,0,0,0,5.16,0, 0.00807614, 0.00696377, 0.0084040, 0.0080761, 0.0079859,buy
2010-02-27,0,0,0.92,2.36,0,0,0.72,1.85,0,0,6.05,0,0,0,0,2.77,0,-0.00106996, 0.00390047,-0.0013435, 0.0000960, 0.0073385,buy
2010-02-28,0,0,1.84,2.97,0,0,0.9,2.41,0.13,0.54,3.87,0,0,0.09,0,3.59,0, 0.00030414, 0.00207222,-0.0045770,-0.0020510,-0.0012842,sell
2010-03-01,0,0,4.77,0,0,0.25,1.13,3.1,0.31,2.74,1.13,0.25,0,0.45,0,4.66,0, 0.00309462, 0.00328547, 0.0031756, 0.0031756, 0.0002859,buy
2010-03-02,0,0.14,7.4,0,0.34,1.24,1.67,3.73,0.73,3.11,1.82,1.24,0.28,2.26,0,5.9,0, 0.00353444, 0.00572333, 0.0032397, 0.0027037,-0.0042088,buy
2010-03-03,0,0.38,5.72,0,0.99,2.97,3.01,1.74,1.74,0.38,2.8,2.97,1.3,2.95,0,5.07,0, 0.00232855, 0.00662781, 0.0015703, 0.0018082, 0.0020719,buy
2010-03-04,0.11,0.99,3.11,0,2.92,0,5.07,3,3,1.1,5.13,0,2.97,0,0,5.97,0, 0.00019214, 0.00688763, 0.0068892, 0.0012325, 0.0087672,buy
2010-03-05,0.36,2.56,0.23,0,2.95,0,3.28,0,0.11,2.92,5.67,0.21,0,0.47,0,0,0, 0.00471628, 0.00643120, 0.0021865,-0.0024685, 0.0046477,buy
2010-03-06,1.15,3,0.28,0.18,0,0,4,0,0.14,4.15,3.14,0.53,0,0.65,0,0,0,-0.00370699,-0.00404278,-0.0034798,-0.0045394,-0.0043836,sell
2010-03-07,2.95,0.09,0.33,0.59,0,0,1.86,0,0.19,3.04,0.14,1.37,0,1.08,0,0,0, 0.00312747,-0.00031200, 0.0001915, 0.0005290, 0.0016142,buy
2010-03-08,0,0.46,0.39,1.9,0,0,3.51,0.14,0.24,0.46,0.15,3,0.14,2.41,0,0,0,-0.00879142,-0.00884412, 0.0008877,-0.0053510,-0.0072492,sell
2010-03-09,0,2.44,0.47,2.95,0,0,0.75,0.43,0.31,2.44,0.16,0.21,0.43,3.49,0,0,0, 0.00737258, 0.00590632, 0.0017520, 0.0057431, 0.0077892,buy
2010-03-10,0,3,0.56,0,0,0,1.78,1.27,0.39,3,0.17,1.2,1.27,0.58,0,0,0,-0.00799632,-0.00942812,-0.0096821,-0.0096821,-0.0094281,sell
2010-03-11,0,0.09,0.65,0,0,0,3.57,3.05,0.48,0,0.17,2.95,3.04,0.72,0.35,0,0,-0.00713574,-0.00692983,-0.0070796,-0.0054004,-0.0070777,sell
2010-03-12,0.08,0.11,0.75,0,0,0,0.68,0.13,0.58,0,0.17,0,0.11,0.81,0.79,0.08,0,-0.00494185,-0.00243479,-0.0054547,-0.0052281,-0.0072466,sell
2010-03-13,0.09,0.13,0.87,0,0,0,0.75,0.17,0.7,0,0.17,0,0.13,0.92,1.8,0.39,0, 0.00442195, 0.00989596, 0.0022085, 0.0014586, 0.0020987,sell
2010-03-14,0.09,0.15,1.01,0,0.53,0.22,0.83,0.23,0.84,0,0.92,0,0.15,1.06,2.97,1.12,0,-0.00775454,-0.00668601,-0.0019662,-0.0044898,-0.0060047,sell
2010-03-15,0.19,0.18,0.98,0,2.22,0.64,0.94,0.7,1.37,0.1,2.86,0,0.18,1.25,0,3.99,0, 0.00002572, 0.00011672,-0.0043761,-0.0030389, 0.0000257,sell
2010-03-16,0.62,0.21,1.12,0.19,4.17,1.87,1.08,2,2.72,0.53,6.04,0,0.21,1.67,0,2.39,0,-0.00140309, 0.00239449,-0.0084161,-0.0010547, 0.0019789,buy
2010-03-17,3.02,0.24,1.27,1.18,2.84,2.95,1.23,3.79,4.54,3.02,5.79,0,0.24,2.93,0,2.97,0,-0.00995515,-0.00469808,-0.0107918,-0.0098201,-0.0054113,sell
2010-03-18,3.22,0.28,1.43,3.13,2.95,0,1.43,1.79,2.13,3.22,2.95,0.15,0.54,5.24,0,0,0,-0.00197762,-0.01060332,-0.0030138,-0.0090571,-0.0025945,sell
2010-03-19,0.74,0.32,1.58,0.41,0,0,1.68,4.28,2.99,0.74,0,0.48,1.83,2.97,0,0,0, 0.00917095, 0.00901573, 0.0095162, 0.0098749, 0.0010310,buy
2010-03-20,1.64,0.36,1.73,1.09,0,0,1.99,8.43,4.57,1.64,0,1.52,3.28,4.23,0,0,0, 0.00689537, 0.00663297, 0.0061005, 0.0071624,-0.0027837,buy
2010-03-21,3,0.41,1.85,2.82,0,0,2.4,7.45,4.85,3,0,2.97,0.41,6.7,0,0,0,-0.00565364, 0.00212959,-0.0061604, 0.0014508,-0.0080090,sell
2010-03-22,0,0.46,1.97,2.97,0,0.56,2.89,2.08,1.97,0,0.56,0,0.64,7.76,0,0,0, 0.00447416, 0.00610047, 0.0036529, 0.0081149, 0.0073592,buy
2010-03-23,0,0.51,2.08,0,0,2.97,3,2.87,2.08,0,2.97,0,0.94,5.44,0,0,0, 0.00754288, 0.00595582, 0.0061623, 0.0057770, 0.0066119,buy
2010-03-24,0,0.56,2.16,0,0,0,0,4.33,2.16,0,0,0.27,1.62,3,0,0,0,-0.00080560,-0.00038073,-0.0009090,-0.0003807,-0.0069188,sell
2010-03-25,0,0.62,2.33,0,0,0,0,4.15,2.22,0,0,1.62,3.26,0,0,0,0,-0.00095131, 0.00329214,-0.0088945, 0.0010138,-0.0011251,buy
2010-03-26,0,0.68,2.36,0,0.2,0,0.13,5.92,2.24,0,0.13,2.95,3.86,0,0,0.2,0, 0.00563473, 0.00748683,-0.0034325, 0.0052839, 0.0056347,buy
2010-03-27,0,0.73,2.38,0,0.58,0,0.39,0,2.24,0,0.39,0,0.98,0,0,0.58,0,-0.00340045,-0.00491661,-0.0005749,-0.0054341,-0.0009468,sell
2010-03-28,0,0.78,2.41,0,1.67,0,1.16,0,2.24,0,1.16,0,1.07,0,0,1.67,0,-0.00739819,-0.00504669, 0.0003275,-0.0049967,-0.0003188,sell
2010-03-29,0,0.83,0.43,0,3.11,0.13,3.06,0,0,0,3.19,0,1.17,0.23,0,3.11,0,-0.00075972,-0.00292457,-0.0018240,-0.0047018,-0.0023533,sell
2010-03-30,0.19,0.88,1,0,0.72,0.3,0.52,0.13,0.19,0.13,0.82,0,1.29,0.76,0,0.72,0.16,-0.00446174,-0.00429053,-0.0016474,-0.0004246,-0.0031176,sell
2010-03-31,0.49,0.92,2.93,0,2.95,0.71,2.32,0.32,0.49,0.32,3.03,0,1.4,2.64,0,2.95,0.24,-0.00342085,-0.00779762,-0.0052937,-0.0040383,-0.0055971,sell
2010-04-01,1.49,0.95,4.21,0,0,1.65,2.92,0.87,1.4,0.87,4.57,0,1.62,3.85,0,0,0.34,-0.00066010, 0.00025045, 0.0007761, 0.0008934, 0.0010444,buy
2010-04-02,3.73,0.98,3.41,0,0,2.97,0,2.29,3.45,2.18,2.97,0.11,1.95,2.97,0,0,0.46, 0.00260385, 0.00618407, 0.0057916, 0.0026073, 0.0057623,buy
2010-04-03,2.63,1.01,0.54,0,0,0,0,4.11,1.65,3.82,0,0.29,2.82,0,0,0,0.57, 0.00145164, 0.00669157, 0.0066407, 0.0036470, 0.0076141,buy
2010-04-04,5.97,1.03,0.68,0,0,0,0,3.14,2.95,2.42,0,0.72,5.05,0,0,0,0.66, 0.00474616, 0.00674348, 0.0067353, 0.0066549, 0.0067049,buy
2010-04-05,4.71,1.03,0.85,0,0,0,0,4.79,0,2.97,0,1.82,6.96,0,0,0,0.71, 0.00697412, 0.00432382, 0.0041919, 0.0060971, 0.0106674,buy
2010-04-06,2.97,1.04,1.08,0,0,0,0,3,0,0,0,3,5.5,0,0,0,0.71, 0.00478786, 0.00455964, 0.0034479, 0.0041751, 0.0096422,buy
2010-04-07,0,0,1.37,0,0,0.09,0,0,0,0,0,0,1.83,0,0,0.09,0, 0.00785523, 0.00544350, 0.0080016, 0.0060986, 0.0081624,buy
2010-04-08,0,1.03,1.76,0,0,0.26,0,0,0,0,0,0,3.3,0,0,0.26,0, 0.00886107, 0.00760407, 0.0087530, 0.0093642, 0.0093642,buy
2010-04-09,0,0.13,2.26,0,0,0.75,0,0,0,0,0,0,2.83,0.13,0,0.75,0, 0.00973409, 0.00792584, 0.0096107, 0.0101511, 0.0101511,buy
2010-04-10,0.1,0.43,2.92,0,0,2.36,0,0,0,0,0,0.1,3.54,0.43,0,2.36,0, 0.00828506, 0.00661443, 0.0081977, 0.0087670, 0.0082851,buy
2010-04-11,0.33,1.34,3,0,0,3.3,0,0,0,0,0,0.33,3.69,1.34,0,3.3,0, 0.00509416, 0.00509416, 0.0050942, 0.0017035, 0.0026657,buy
2010-04-12,1.02,3.05,0,0,0,0.58,0,0,0.1,0,0,1.02,0.75,2.95,0,0.58,0,-0.00483274, 0.00033381, 0.0018734,-0.0051073,-0.0034491,sell
2010-04-13,2.97,0.51,0,0,0,0.86,0,0,0.27,0,0,2.97,0.82,0.24,0,0.86,0, 0.00056484, 0.00060404, 0.0073956, 0.0004339,-0.0009358,sell
2010-04-14,0,1.32,0,0,0,1.16,0.17,0,0.75,0,0.17,0,1.11,0.35,0,1.16,0,-0.00618009,-0.00392922, 0.0000018,-0.0028808,-0.0048456,sell
2010-04-15,0.11,3.2,0,0,0.37,1.42,0.39,0,2.06,0,0.39,0.11,1.62,0.48,0,1.79,0,-0.00162462, 0.00009306, 0.0022752,-0.0019002,-0.0045431,sell
2010-04-16,0.14,5.56,0.32,0,0.84,1.59,0.92,0,2.97,0,0.92,0.14,3.03,0.92,0,2.43,0,-0.00982005,-0.01041375, 0.0020382,-0.0078984,-0.0117358,sell
2010-04-17,0.15,3.68,0.8,0,1.92,1.64,2.16,0,0,0,2.16,0.15,4.11,1.48,0,3.56,0,-0.00098940, 0.00101310, 0.0056588, 0.0014568, 0.0017356,buy
2010-04-18,0.16,0.7,2.03,0,3,0,2.97,0,0,0,2.97,0.16,1.18,2.73,0,3,0,-0.00353914,-0.00791775,-0.0057166,-0.0042163,-0.0051275,sell
2010-04-19,0,0.7,3,0,0,0,0,0,0,0,0,0,1.24,3.7,0,0,0,-0.00748469,-0.00165350,-0.0004214,-0.0025475,-0.0040202,sell
2010-04-20,0.11,0,0,0,0,0,0,0.14,0.11,0,0.14,0,1.31,0,0,0,0, 0.00367973, 0.00431662, 0.0043166, 0.0023012, 0.0061108,buy
2010-04-21,0.58,0,0,0,0,0,0.33,0.63,0.26,0.22,0.41,0,1.5,0.2,0,0.33,0, 0.00085304, 0.00486528, 0.0039623, 0.0011011, 0.0078400,buy
2010-04-22,1.51,0.14,0,0,0,0,0.92,1.61,0.59,0.43,1.18,0.14,1.71,0.64,0,0.92,0,-0.00221775,-0.00309401,-0.0001119,-0.0033457, 0.0043756,sell
2010-04-23,4.02,0.43,0,0,0,0,2.62,3.9,1.37,0.9,3,0.43,2.16,1.97,0,2.62,0, 0.00408076,-0.00834330, 0.0025230, 0.0044643,-0.0061477,buy
2010-04-24,7.54,1.46,0,0,0,0.11,3,2.01,2.95,2.01,0,1.33,3.16,3.08,0,3.13,0, 0.01068209, 0.00249178, 0.0091232, 0.0079887, 0.0053166,buy
2010-04-25,2.97,3.14,0.11,0,0,0.16,0,2.95,0.11,2.95,0,2.97,4.55,0.16,0,0.17,0, 0.00986952, 0.00891001, 0.0077602, 0.0064998, 0.0098047,buy
2010-04-26,0,0.23,0.49,0,0,0.23,0,0,0.32,0,0,0,1.79,0.23,0.24,0.23,0, 0.00793306, 0.00228002, 0.0000215, 0.0002581, 0.0075165,buy
2010-04-27,0.14,0.31,1.46,0,0,0.34,0,0.11,0.94,0.11,0,0,2.31,0.34,1.03,0.31,0, 0.01272942, 0.00636163, 0.0092955, 0.0096533, 0.0122679,buy
2010-04-28,0.37,0.43,4.45,0,0.22,0.51,0,0.18,2.92,0.18,0,0.11,3.46,0.51,3.04,0.43,0.13, 0.00332726, 0.00612939, 0.0071703, 0.0061925, 0.0062812,buy
2010-04-29,0.67,0.59,6.06,0,0.77,0.76,0,0.3,3.19,0.3,0,0.16,5.06,0.76,0.11,0.59,0.66, 0.00256607, 0.00657801,-0.0008472, 0.0026876,-0.0009493,buy
2010-04-30,1.2,1,0.25,0,3.05,1.29,0,0.5,0.43,0.5,0,0.25,2.45,1.34,0.13,0.95,2.92, 0.00524550, 0.00852803, 0.0073631, 0.0071449, 0.0071498,buy
2010-05-01,2.19,1.6,0.37,0,0.16,2.02,0,0.84,0.75,0.84,0,0.47,3.04,2.19,0.16,1.43,0, 0.00095786, 0.00041063, 0.0010091,-0.0011736, 0.0003126,buy
2010-05-02,3.8,2.72,0.56,0,0.2,3.27,0.09,1.38,1.26,1.47,0,0.82,2.28,3.74,0.2,2.25,0, 0.00181768, 0.00160349, 0.0027368, 0.0031185,-0.0018873,buy
2010-05-03,5.69,5.08,0.86,0,0.25,4.62,0.19,2.26,2.04,2.45,0,1.51,3,5.92,0.25,3.78,0,-0.00621528,-0.00695865,-0.0055524,-0.0068144,-0.0068144,sell
2010-05-04,4.59,5.97,1.48,0.09,0.41,2.97,0.38,3,3,3.38,0.09,3.07,0,3.07,0.31,5.97,0,-0.00593479,-0.00801598,-0.0071223,-0.0099958,-0.0075502,sell
2010-05-05,2.95,0,2.5,0.1,0.51,0,0.77,0,0,0.77,0.1,5.45,0,0.12,0.39,0,0, 0.00781602, 0.00821228, 0.0081053, 0.0025211, 0.0051164,buy
2010-05-06,0,0.27,4.58,0.12,0.63,0,1.55,0,0.18,1.55,0.12,4.58,0.09,0.15,0.48,0,0, 0.00365632, 0.01630236, 0.0158581, 0.0161486, 0.0154064,buy
2010-05-07,0,0.68,2.95,0.15,0.79,0.24,2.97,0,0.46,2.97,0.15,2.95,0.22,0.19,0.6,0,0.24,-0.00004913, 0.01132666, 0.0113267, 0.0113756, 0.0113267,buy
2010-05-08,0,1.83,0,0.18,1.08,0.91,0,0,1.29,0,0.18,0,0.54,0.24,0.73,0.11,0.91, 0.00364586, 0.00817319, 0.0079653, 0.0081668, 0.0008472,buy
2010-05-09,0,4.34,0.11,0.21,1.36,3,0,0,3.05,0,0.21,0,1.29,0.3,0.92,0.25,3,-0.00795427,-0.00684405,-0.0026885,-0.0010736,-0.0010535,sell
2010-05-10,0,6.51,0.13,0.26,1.68,0,0,0,3.31,0,0.26,0.09,3.11,0.38,1.14,0.29,0,-0.00770469,-0.00910455,-0.0001374,-0.0050204,-0.0077047,sell
2010-05-11,0.82,0.88,0.15,0.31,2.04,0,0,0,1.36,0,0.31,0.12,0.22,0.48,1.39,0.32,0, 0.00391320, 0.00878759, 0.0085458, 0.0091490, 0.0036367,buy
2010-05-12,1.27,1.35,0.18,0.39,2.52,0,0,0,1.79,0,0.39,0.15,0.68,0.61,1.74,0.35,0, 0.00277205, 0.00547471, 0.0063238, 0.0074961, 0.0004729,buy
2010-05-13,1.52,2.12,0.21,0.47,2.91,0,0,0,2.54,0,0.47,0.2,0.9,0.77,2.14,0.21,0,-0.00070211,-0.00037456,-0.0047811, 0.0011749,-0.0070003,sell
2010-05-14,1.92,3.35,0.26,0.58,3.63,0,0,0,3.76,0,0.58,0.26,1.25,0.98,2.65,0.26,0,-0.00635929,-0.00180223,-0.0117103,-0.0080679,-0.0117788,sell
2010-05-15,2.96,4.49,0.31,0.73,4.25,0,0,0.34,4.98,0,0.98,0.34,1.8,1.67,3,0.31,0,-0.00726770,-0.00348316,-0.0122956,-0.0087115,-0.0122061,sell
2010-05-16,4.69,2.4,0.38,0.91,1.62,0,0,1.09,2.97,0,1.56,0.58,2.68,2.77,0,0.53,0,-0.00334728,-0.00389702,-0.0044756,-0.0028686,-0.0041219,sell
2010-05-17,3.53,3.72,0.46,1.14,2.08,0,0.26,3.16,0,0,2.87,0.93,4.05,5.24,0,1.26,0,-0.00826624,-0.00917739,-0.0079698,-0.0085143,-0.0067864,sell
2010-05-18,7.8,4.62,0.57,1.43,2.7,0,0.6,5.82,0,0,5.91,1.62,4.99,8.51,0,2.51,0,-0.00186815, 0.00018188,-0.0015648,-0.0001405,-0.0018415,sell
