Date,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-27,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2010-08-28,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2010-08-29,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2010-08-30,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2010-08-31,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2010-09-01,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2010-09-02,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2010-09-03,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2010-09-04,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2010-09-05,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2010-09-06,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2010-09-07,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2010-09-21,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2010-09-22,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2010-09-23,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2010-09-24,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2010-09-25,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2010-09-26,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2010-09-27,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2010-09-28,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2010-09-29,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2010-09-30,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2010-10-01,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2010-10-02,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2010-10-03,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2010-10-04,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2010-10-05,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2010-10-06,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2010-10-07,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2010-10-08,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2010-10-09,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2010-10-10,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2010-11-11,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2010-11-12,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2010-11-13,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2010-11-14,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2010-11-15,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2010-11-16,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2010-11-17,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2010-11-18,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2010-11-19,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2010-11-20,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-01-05,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-01-06,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-01-07,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-01-08,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-01-09,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-01-10,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-01-11,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-01-12,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-01-13,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-01-23,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-01-24,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-01-25,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-01-26,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-01-27,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-01-28,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-01-29,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-01-30,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-01-31,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-02-01,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-02-02,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-02-03,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-02-04,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-02-05,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-02-06,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-02-07,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-02-08,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-02-09,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-02-10,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-02-11,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-02-12,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-02-13,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-02-14,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-02-15,0,1,1,0,0,0,0,-0.001596,-0.00203,-0.00267,-0.00383,-0.00223,sell
2011-02-16,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2011-02-17,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2011-02-18,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2011-02-19,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2011-02-20,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2011-02-21,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2011-02-22,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2011-02-26,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2011-02-27,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2011-02-28,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2011-03-01,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2011-03-02,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2011-03-03,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2011-03-04,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2011-03-23,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2011-03-24,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2011-03-25,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2011-03-26,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2011-03-27,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2011-03-28,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2011-03-29,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2011-03-30,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2011-04-04,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2011-04-05,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2011-04-06,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2011-04-07,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2011-04-08,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2011-04-09,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2011-04-10,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2011-04-27,0,0,0,0,0,0,1,-0.000977,-0.00299,-0.00145,-0.00026, 0.00070,buy
2011-04-28,0,0,0,0,0,0,1,-0.000977,-0.00299,-0.00145,-0.00026, 0.00070,buy
2011-04-29,0,0,0,0,0,0,1,-0.000977,-0.00299,-0.00145,-0.00026, 0.00070,buy
2011-04-30,0,0,0,0,0,0,1,-0.000977,-0.00299,-0.00145,-0.00026, 0.00070,buy
2011-05-01,0,0,0,0,0,0,1,-0.000977,-0.00299,-0.00145,-0.00026, 0.00070,buy
2011-05-02,0,0,0,0,0,0,1,-0.000977,-0.00299,-0.00145,-0.00026, 0.00070,buy
2011-05-03,0,0,0,0,0,0,1,-0.000977,-0.00299,-0.00145,-0.00026, 0.00070,buy
2011-05-04,0,0,0,0,0,0,1,-0.000977,-0.00299,-0.00145,-0.00026, 0.00070,buy
2011-05-14,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2011-05-15,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2011-05-16,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2011-05-17,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2011-05-18,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2011-05-19,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2011-05-20,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2011-05-21,1,0,0,0,0,1,0,-0.007906,-0.00750, 0.00154,-0.00744,-0.01650,buy
2011-05-22,1,0,0,0,0,1,0,-0.007906,-0.00750, 0.00154,-0.00744,-0.01650,buy
2011-05-23,1,0,0,0,0,1,0,-0.007906,-0.00750, 0.00154,-0.00744,-0.01650,buy
2011-05-24,1,0,0,0,0,1,0,-0.007906,-0.00750, 0.00154,-0.00744,-0.01650,buy
2011-05-25,1,0,0,0,0,1,0,-0.007906,-0.00750, 0.00154,-0.00744,-0.01650,buy
2011-05-26,1,0,0,0,0,1,0,-0.007906,-0.00750, 0.00154,-0.00744,-0.01650,buy
2011-05-27,1,0,0,0,0,1,0,-0.007906,-0.00750, 0.00154,-0.00744,-0.01650,buy
2011-05-28,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2011-05-29,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2011-05-30,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2011-05-31,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
