Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-10,a120,a150,none,a150,a120,a150,a120,none,a150,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.01785, 0.011602, 0.009542, 0.024383, 0.037565,buy
2017-03-11,a120,none,a180,none,none,none,none,a150,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none,-0.11367,-0.067534,-0.039515,-0.075294,-0.083833,sell
2017-03-12,none,a180,none,a120,a90,a180,a150,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.11442,-0.093366,-0.043478,-0.093308,-0.104294,sell
2017-03-13,a150,a180,none,none,a90,none,none,a180,a150,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.10406,-0.091115,-0.015796,-0.096257,-0.120085,sell
2017-03-14,none,none,a150,a90,none,none,a180,a180,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.12080,-0.077775,-0.010061,-0.076351,-0.086383,sell
2017-03-15,a180,a150,none,none,a60,a150,a180,none,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,-0.11930,-0.084422,-0.063189,-0.089519,-0.103578,sell
2017-03-16,a180,a150,a120,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.05876,-0.058661,-0.063216,-0.058350,-0.068813,sell
2017-03-17,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.08083,-0.060360,-0.076231,-0.069538,-0.065199,sell
2017-03-18,a150,a120,none,none,none,a120,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.01754, 0.000532,-0.101526, 0.009726,-0.022948,sell
2017-03-19,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.09910,-0.096323,-0.098919,-0.066587,-0.062286,sell
2017-03-20,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.04165,-0.074444,-0.030736,-0.051677,-0.038086,sell
2017-03-21,a120,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.03295,-0.025244,-0.031115,-0.021291,-0.029429,sell
2017-03-22,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.01130,-0.013759,-0.015583,-0.012146,-0.013759,sell
2017-03-23,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.05597, 0.063718, 0.057318, 0.046798, 0.053948,buy
2017-03-24,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.01194, 0.007680, 0.006628, 0.012268,-0.017586,sell
2017-03-25,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.03534, 0.058172,-0.014142,-0.030807,-0.021919,sell
2017-03-26,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.01810, 0.019782, 0.041151, 0.040743, 0.020000,buy
2017-03-27,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02166, 0.025085, 0.038068, 0.019951, 0.008267,buy
2017-03-28,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03237, 0.066525, 0.066046, 0.041862, 0.021594,buy
2017-03-29,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01823, 0.077157, 0.039348, 0.049274,-0.012791,buy
2017-03-30,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.00609, 0.052825, 0.049870, 0.054362, 0.066838,buy
2017-03-31,none,none,none,a120,a150,none,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.03186, 0.028724, 0.017417, 0.021726, 0.036441,buy
2017-04-01,none,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.03763, 0.010318,-0.003472, 0.043875, 0.053651,buy
2017-04-02,none,a60,none,a150,a180,none,a60,a90,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.00705,-0.005898,-0.035705,-0.000145,-0.019115,sell
2017-04-03,a60,a60,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none, 0.02872,-0.107453,-0.101244,-0.115070, 0.005241,sell
2017-04-04,a60,none,none,a180,a150,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,a90,none,none, 0.00422,-0.122607,-0.154207,-0.098487,-0.070551,sell
2017-04-05,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.02565,-0.087248,-0.103698,-0.067886, 0.040919,sell
2017-04-06,a90,none,a150,a150,a120,a120,a120,a150,a180,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00383,-0.005190,-0.010662,-0.045362,-0.006636,sell
2017-04-07,none,a120,none,none,a120,none,none,a150,a180,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.07154,-0.063036,-0.050939,-0.065776,-0.066732,sell
2017-04-08,a120,none,a180,a120,none,a150,a150,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.05160, 0.043308,-0.012646,-0.038358, 0.049537,buy
2017-04-09,none,a150,none,none,a90,none,a150,a180,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.01038,-0.023358,-0.034746,-0.059364,-0.020485,sell
2017-04-10,none,a150,a150,a90,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.00463,-0.011803,-0.023985,-0.070594, 0.005901,sell
2017-04-11,a150,none,none,a90,a60,a180,a180,a150,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.03631,-0.072051,-0.038612,-0.046922,-0.021424,sell
2017-04-12,none,a180,a120,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none, 0.03962,-0.054417,-0.007653,-0.016557, 0.043918,buy
2017-04-13,a180,none,a120,a60,none,a150,a150,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none, 0.03809,-0.114869,-0.062074,-0.114523, 0.037426,sell
2017-04-14,a180,a150,none,none,none,a150,a150,a120,none,a30,none,none,none,a0,none,a60,none,none,a90,a30,none,-0.03490,-0.053736,-0.061341,-0.051385,-0.042986,sell
2017-04-15,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,a0,none,a60,none,none,a90,a30,none,-0.06443,-0.066824,-0.057745,-0.060461,-0.058498,sell
2017-04-16,a150,none,none,none,a0,a120,a120,a90,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,none,-0.01669,-0.035301,-0.022664,-0.050350,-0.031565,sell
2017-04-17,none,a120,a60,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none,-0.07829,-0.044333,-0.075009,-0.065096,-0.065096,sell
2017-04-18,none,none,a60,a0,none,none,a90,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none,-0.01934,-0.071946,-0.016502,-0.031027,-0.027859,sell
2017-04-19,a120,a90,none,none,none,a90,a90,a60,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none,-0.05046,-0.075252,-0.058764,-0.061205,-0.044870,sell
2017-04-20,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,a60,none,none,a90,none,none, 0.07308,-0.058673, 0.040759,-0.014326, 0.015465,buy
2017-04-21,a90,a60,none,none,a60,a60,a60,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.01877,-0.089258,-0.096231,-0.104046,-0.012419,sell
2017-04-22,a90,none,a0,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.05072,-0.128904,-0.128430,-0.125346,-0.033119,sell
2017-04-23,none,none,none,a60,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.00913,-0.072239,-0.109470,-0.050354,-0.000671,sell
2017-04-24,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.05210,-0.063434,-0.066121,-0.065523, 0.056788,sell
2017-04-25,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.09508, 0.039729, 0.009196, 0.031008, 0.082965,buy
2017-04-26,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.01363,-0.078351,-0.082331,-0.073418, 0.026748,sell
2017-04-27,none,none,a60,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.05612, 0.033430, 0.047834,-0.011429, 0.044050,buy
2017-04-28,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02075, 0.000247,-0.021170, 0.000799,-0.027732,sell
2017-04-29,none,a60,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.05181,-0.038237,-0.005926,-0.042017,-0.046694,sell
2017-04-30,none,none,a120,none,a180,a60,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.04340, 0.099294,-0.051885, 0.061461, 0.090343,buy
2017-05-01,none,a90,a120,a180,a150,none,a90,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.04638,-0.011994,-0.000018, 0.000660,-0.027894,sell
2017-05-02,a60,none,none,none,a150,a90,none,a120,none,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.01065, 0.022173,-0.106260, 0.018549, 0.016803,buy
2017-05-03,none,a120,a150,a150,none,a90,a120,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.12988,-0.007270, 0.043976, 0.094980, 0.115672,buy
2017-05-04,none,a120,none,none,a120,none,a120,a150,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.05234,-0.015302,-0.012860,-0.027147,-0.048951,sell
2017-05-05,a90,none,a180,a120,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.02317, 0.042009,-0.000954, 0.032157, 0.021055,buy
2017-05-06,none,a150,none,a120,a90,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00762, 0.048707, 0.018249, 0.024171, 0.013936,buy
2017-05-07,a120,none,a150,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.08813, 0.046858, 0.123105, 0.118117, 0.085317,buy
2017-05-08,none,a180,a150,a90,a60,a150,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00281, 0.029815,-0.029207, 0.007825,-0.006858,buy
2017-05-09,none,none,none,none,a60,none,a180,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.02019, 0.017047, 0.008901, 0.017987,-0.020856,sell
2017-05-10,a150,none,a120,a60,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.00747, 0.010460, 0.071712, 0.064706, 0.072070,buy
2017-05-11,none,a150,none,none,none,a180,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.02096,-0.029476,-0.062111,-0.020961, 0.006210,sell
2017-05-12,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.02426,-0.013348,-0.046249, 0.014915, 0.005092,sell
2017-05-13,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.04990,-0.002411, 0.066785, 0.083096, 0.081591,buy
2017-05-14,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.01000, 0.011728,-0.058205,-0.041578,-0.051801,sell
2017-05-15,a150,none,a60,a0,none,none,none,a90,none,none,none,none,a150,a30,none,none,none,none,none,a45,none, 0.09611, 0.098047, 0.084091, 0.095784, 0.089679,buy
2017-05-16,none,a90,none,a0,none,a120,a90,none,none,none,none,none,a150,a30,none,none,none,none,none,a45,none, 0.07922, 0.020819, 0.010036, 0.023451, 0.010672,buy
2017-05-17,none,none,none,none,none,none,none,a60,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.12756,-0.080182,-0.053680,-0.006621,-0.098099,sell
2017-05-18,a120,none,none,none,a60,a90,a60,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.09475,-0.050833,-0.042157, 0.032954,-0.096828,sell
2017-05-19,none,a60,none,none,a60,a90,a60,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.10349,-0.082139,-0.033024,-0.008418,-0.083798,sell
2017-05-20,a90,none,a0,a60,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.01449, 0.023369, 0.014290, 0.057976, 0.021088,buy
2017-05-21,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none,-0.05103,-0.040334,-0.034206, 0.022636,-0.061242,sell
2017-05-22,a60,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.01378, 0.011754,-0.020239,-0.015759, 0.011524,sell
2017-05-23,a60,a0,none,none,a120,none,a0,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.02985, 0.042837, 0.055660, 0.029570, 0.046821,buy
2017-05-24,none,a0,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.04190, 0.049019, 0.072927, 0.041711, 0.044919,buy
2017-05-25,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.03764, 0.053157, 0.054848, 0.051687, 0.036274,buy
2017-05-26,none,none,a90,a150,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.04054, 0.040545, 0.054571, 0.040545, 0.040941,buy
2017-05-27,a0,none,none,none,a180,none,a60,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.03094, 0.044478, 0.046602, 0.032308, 0.034033,buy
2017-05-28,none,a60,a120,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00261,-0.025050,-0.006337,-0.048289, 0.019781,sell
2017-05-29,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.01015, 0.042638,-0.026843, 0.036943, 0.026613,buy
2017-05-30,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.01486, 0.017121, 0.016614, 0.055896, 0.045283,buy
2017-05-31,a60,none,none,a150,a120,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,a120,a45,none,-0.06436,-0.014483,-0.040683,-0.071621,-0.062009,sell
2017-06-01,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,a45,none,none,none,none,a120,a45,a0, 0.11920, 0.058148, 0.084083, 0.131063, 0.086945,buy
2017-06-02,a90,a120,none,a120,a90,none,a150,a150,a120,none,a90,none,none,a45,none,none,none,none,a120,a45,a0, 0.07677, 0.146916, 0.110062, 0.078110, 0.051942,buy
2017-06-03,a90,none,none,none,none,a120,none,none,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a45,a0,-0.01702,-0.009402,-0.013137,-0.060830,-0.008059,sell
2017-06-04,none,none,a150,a90,a60,a120,none,none,a120,none,a90,none,none,a45,none,a60,a45,none,none,a45,a0,-0.03678,-0.047769,-0.027900,-0.088443,-0.036162,sell
