Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,3,5,1,4,2,5,3,1,3,3,2,3,4,4,4,3,4, 0.0011995, 0.0047853,-0.0006536, 0.0152682, 0.0081864,buy
2010-01-26,0,3,4,1,3,2,3,3,1,2,2,3,2,3,4,4,2,2,-0.0564907,-0.0443292,-0.0480359,-0.0360078,-0.0528602,sell
2010-01-27,0,2,4,2,2,4,3,4,1,2,2,4,2,3,4,5,2,2,-0.0085776,-0.0179779,-0.0205333,-0.0220685,-0.0336532,sell
2010-01-28,0,2,4,3,3,4,4,5,1,1,4,4,2,3,4,5,2,3,-0.0001168,-0.0197421,-0.0060622,-0.0203371,-0.0203371,sell
2010-01-29,0,1,2,4,3,3,3,5,1,0,4,2,2,2,3,5,1,3,-0.0066401, 0.0131154, 0.0067545, 0.0104773,-0.0005316,sell
2010-01-30,1,1,1,5,3,3,3,4,1,0,3,2,0,4,5,4,2,2, 0.0270669, 0.0275697, 0.0197318, 0.0053851, 0.0181718,buy
2010-01-31,1,1,2,4,1,4,4,4,0,0,3,2,1,4,5,3,1,2, 0.0009758,-0.0301899,-0.0324834,-0.0337974,-0.0342029,sell
2010-02-01,1,2,2,3,1,4,4,4,0,0,3,3,0,4,4,3,2,2, 0.0013877,-0.0262299,-0.0342859,-0.0459440,-0.0253173,sell
2010-02-02,1,2,1,4,4,2,3,4,2,1,3,2,1,5,5,3,3,2,-0.0164736,-0.0158415,-0.0115021, 0.0029698,-0.0118571,sell
2010-02-03,1,1,2,6,3,1,4,3,3,1,5,1,1,4,5,3,3,3, 0.0374517,-0.0110284, 0.0390201, 0.0392037, 0.0390201,buy
2010-02-04,1,0,4,5,3,1,5,4,4,1,5,1,3,5,5,4,2,3,-0.0074299, 0.0200492, 0.0172102, 0.0322269, 0.0199492,buy
2010-02-05,1,3,2,4,2,1,5,5,4,1,4,2,3,6,6,4,2,1, 0.0155148,-0.0005608, 0.0054864, 0.0008904, 0.0007490,buy
2010-02-06,1,2,2,3,2,1,4,4,2,3,3,1,3,5,5,4,2,1,-0.0051787, 0.0076782, 0.0033663, 0.0118388, 0.0329846,buy
2010-02-07,1,2,2,2,2,1,5,1,3,2,3,1,2,4,4,4,1,2,-0.0240390,-0.0237453,-0.0162262,-0.0315503,-0.0300685,sell
2010-02-08,1,2,1,3,3,1,4,1,4,1,2,1,3,3,3,5,2,2,-0.0199989,-0.0129384,-0.0179980,-0.0199989,-0.0172848,sell
2010-02-09,2,0,2,3,4,2,6,1,5,2,3,2,3,4,4,5,2,4,-0.0064534,-0.0062935,-0.0142190,-0.0064534,-0.0067212,sell
2010-02-10,3,1,2,2,4,2,7,4,2,1,4,1,4,5,6,2,2,4, 0.0110648, 0.0110648, 0.0110648, 0.0153786, 0.0181990,buy
2010-02-11,2,1,2,2,5,2,8,2,2,0,3,1,3,4,6,2,2,5, 0.0013950, 0.0045834, 0.0021715, 0.0034693, 0.0045834,buy
2010-02-12,1,0,3,0,6,3,9,2,2,0,3,3,1,6,5,2,2,4, 0.0105490, 0.0028133, 0.0158901, 0.0105490, 0.0123242,buy
2010-02-13,3,0,2,1,5,2,7,2,2,0,3,2,2,5,5,3,1,3, 0.0281092, 0.0431009, 0.0341450, 0.0428071, 0.0431925,buy
2010-02-14,5,0,1,0,6,3,7,1,3,0,4,3,2,4,5,3,2,3, 0.0232486, 0.0379954, 0.0348913, 0.0421709, 0.0386299,buy
2010-02-15,4,0,1,1,6,3,6,1,3,0,4,4,2,4,5,2,2,2, 0.0186311, 0.0492886, 0.0256220, 0.0244113, 0.0262726,buy
2010-02-16,3,0,0,1,5,2,7,1,2,0,3,2,3,3,3,3,1,3, 0.0034944, 0.0041925, 0.0057842, 0.0034944, 0.0024397,buy
2010-02-17,2,0,1,1,6,3,8,2,2,1,4,3,4,3,4,2,2,4, 0.0008513, 0.0058283, 0.0058283, 0.0058283, 0.0058283,buy
2010-02-18,2,2,0,1,3,2,4,4,3,0,2,2,4,3,2,2,3,3,-0.0112390, 0.0044527,-0.0114559,-0.0112390,-0.0093528,sell
2010-02-19,2,0,2,0,5,2,3,4,4,1,3,2,3,3,3,4,2,3,-0.0065739,-0.0032812, 0.0066647,-0.0065790,-0.0004592,sell
2010-02-20,1,1,1,3,5,2,2,1,4,0,2,1,1,4,5,2,2,3,-0.0074829,-0.0109491,-0.0083085,-0.0110734,-0.0114042,sell
2010-02-21,1,0,1,3,5,2,1,1,4,2,1,2,2,5,5,2,0,3, 0.0009398,-0.0017956,-0.0107516,-0.0067951,-0.0039364,sell
2010-02-22,0,1,1,2,5,1,1,2,3,2,1,4,2,4,4,1,1,1, 0.0134771,-0.0001150, 0.0112295, 0.0111907, 0.0042306,buy
2010-02-23,1,3,1,2,4,1,2,2,3,3,2,4,2,3,5,2,2,2, 0.0041125, 0.0021080, 0.0035442, 0.0031135, 0.0041539,buy
2010-02-24,1,2,3,3,4,2,3,2,3,1,2,3,3,4,4,3,2,3, 0.0075860, 0.0040489, 0.0039356, 0.0076994, 0.0104171,buy
2010-02-25,3,0,2,3,4,2,3,2,2,0,2,2,4,3,2,3,1,4,-0.0083364,-0.0121923,-0.0136157,-0.0149853, 0.0163323,sell
2010-02-26,3,0,1,3,5,2,3,1,3,0,2,2,3,4,2,4,1,3,-0.0011463,-0.0061444,-0.0060381,-0.0146859, 0.0117989,sell
2010-02-27,3,0,0,3,5,3,2,1,2,0,1,3,3,3,2,4,1,2,-0.0144008,-0.0134530,-0.0147410,-0.0144008,-0.0011942,sell
2010-02-28,4,0,1,0,4,4,3,1,1,0,2,3,3,1,3,4,0,2, 0.0129898, 0.0135461, 0.0086800, 0.0143975, 0.0070645,buy
2010-03-01,4,1,0,0,5,4,3,1,2,0,1,3,4,1,3,4,1,3, 0.0240917, 0.0245768, 0.0224625, 0.0272336, 0.0075958,buy
2010-03-02,3,0,0,2,7,2,2,1,3,1,2,3,5,2,3,3,0,3,-0.0326551,-0.0188967,-0.0352169,-0.0296544,-0.0306867,sell
2010-03-03,2,0,1,3,7,1,1,1,3,1,2,3,5,1,2,3,1,3,-0.0304261,-0.0259657,-0.0314006,-0.0297471,-0.0299339,sell
2010-03-04,2,2,3,4,7,1,2,0,4,1,3,5,5,2,3,4,2,2,-0.0394223,-0.0374921,-0.0401915,-0.0379842,-0.0387313,sell
2010-03-05,3,3,4,3,4,1,1,2,2,2,4,3,5,2,3,4,2,2,-0.0041551,-0.0046349,-0.0083727,-0.0046349,-0.0044842,sell
2010-03-06,2,2,4,1,3,2,2,0,3,3,3,3,4,2,3,3,1,3,-0.0138212,-0.0151517,-0.0147857,-0.0151517, 0.0037676,sell
2010-03-07,2,3,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1,1, 0.0283053, 0.0154487, 0.0154487, 0.0082749, 0.0126317,buy
2010-03-08,2,1,2,3,3,2,1,0,2,4,2,4,4,2,3,2,2,1,-0.0378839,-0.0412722,-0.0132697,-0.0281850,-0.0256463,sell
2010-03-09,2,1,1,4,3,2,0,1,2,3,3,4,3,2,4,1,1,1, 0.0224657, 0.0021439, 0.0245444, 0.0261232, 0.0264045,buy
2010-03-10,1,1,1,3,3,3,1,2,3,1,4,4,4,1,3,2,0,1,-0.0002525, 0.0020722,-0.0006187,-0.0006024,-0.0024871,sell
2010-03-11,0,0,1,4,4,3,2,2,3,1,2,2,3,3,3,3,1,3, 0.0115942, 0.0074444, 0.0047002, 0.0097797, 0.0064062,buy
2010-03-12,0,0,1,5,4,3,2,3,2,1,2,1,2,4,3,3,2,4,-0.0038873,-0.0041433, 0.0026792,-0.0078969, 0.0173993,sell
2010-03-13,3,0,1,4,6,2,2,2,2,1,1,1,4,4,3,5,1,4,-0.0514181,-0.0485378,-0.0436973,-0.0510593,-0.0207285,sell
2010-03-14,3,0,1,4,6,1,4,1,2,1,3,2,5,3,2,4,1,3, 0.0068540, 0.0043071, 0.0035390, 0.0026379,-0.0026641,buy
2010-03-15,4,0,2,4,5,1,4,1,1,0,3,2,6,1,1,5,0,4, 0.0058000, 0.0216947, 0.0185103, 0.0195536, 0.0204165,buy
2010-03-16,4,0,3,4,5,3,4,2,1,1,2,2,7,2,3,5,1,5,-0.0441962,-0.0096603,-0.0096603,-0.0096603,-0.0096603,sell
2010-03-17,3,2,4,4,3,2,4,2,1,1,3,3,6,3,2,4,1,4,-0.0097765,-0.0069882,-0.0033022,-0.0064800,-0.0036798,sell
2010-03-18,1,3,5,2,3,2,4,2,2,2,3,5,5,4,4,4,0,1, 0.0015226,-0.0209293,-0.0140832,-0.0120568, 0.0031982,sell
2010-03-19,1,3,3,4,3,2,3,2,2,2,3,4,3,4,5,3,1,2, 0.0005458, 0.0061265,-0.0011654, 0.0006524, 0.0097318,buy
2010-03-20,1,2,3,5,2,2,3,2,4,3,3,4,4,4,5,3,2,2, 0.0082582,-0.0110722, 0.0004814, 0.0078462,-0.0105197,buy
2010-03-21,1,3,2,3,2,1,2,3,3,3,3,4,5,4,3,2,1,1,-0.0045649,-0.0022929,-0.0102315,-0.0054106,-0.0038927,sell
2010-03-22,0,5,3,3,1,1,2,2,3,4,4,3,5,4,3,1,1,3,-0.0007133, 0.0026145,-0.0060340, 0.0007284, 0.0024121,buy
2010-03-23,0,4,3,4,1,2,2,2,2,3,3,3,4,4,3,2,0,4, 0.0243138, 0.0254276,-0.0347620, 0.0239302, 0.0309535,buy
2010-03-24,0,5,4,4,3,1,2,2,1,2,3,3,4,5,2,2,1,4, 0.0161851, 0.0352260, 0.0182085, 0.0265057, 0.0356435,buy
2010-03-25,1,5,3,4,4,1,2,1,2,2,3,4,3,6,3,1,2,3,-0.0148016,-0.0128035,-0.0224621,-0.0136737,-0.0189712,sell
2010-03-26,1,3,4,5,3,0,2,1,2,1,3,2,1,6,2,2,2,4, 0.0147107, 0.0266136, 0.0266136, 0.0189494, 0.0266136,buy
2010-03-27,1,2,4,5,2,1,4,0,2,1,2,2,2,6,2,2,2,4, 0.0347782, 0.0494243, 0.0461967, 0.0457270, 0.0493704,buy
2010-03-28,0,3,3,4,1,1,2,1,2,1,2,2,1,6,1,1,1,4, 0.0540414, 0.0617469, 0.0578443, 0.0592245, 0.0564178,buy
2010-03-29,2,3,1,3,4,1,3,3,4,2,2,2,4,6,3,3,2,4,-0.0170214,-0.0157824,-0.0088647,-0.0165200,-0.0126322,sell
2010-03-30,1,0,1,4,3,0,2,3,4,3,3,1,4,4,2,2,1,4,-0.0109479,-0.0107772,-0.0111853,-0.0106573,-0.0143890,sell
2010-03-31,1,0,1,4,4,1,3,2,5,2,3,2,4,3,4,3,2,2,-0.0133061,-0.0170482,-0.0196424,-0.0161277,-0.0176457,sell
2010-04-01,1,2,2,3,3,0,2,5,4,4,4,4,4,5,4,3,1,1, 0.0132131,-0.0003484, 0.0096667, 0.0086918, 0.0049041,buy
2010-04-02,1,2,4,2,5,0,2,4,4,4,6,3,4,5,4,2,2,2, 0.0303780, 0.0247270, 0.0194805, 0.0305821, 0.0304655,buy
2010-04-03,1,3,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3,1, 0.0127330, 0.0146810, 0.0109829, 0.0109829, 0.0258593,buy
2010-04-04,1,3,3,4,4,0,1,3,2,5,6,3,2,5,4,2,2,2, 0.0127570, 0.0127583, 0.0073256, 0.0065461, 0.0148707,buy
2010-04-05,2,4,3,3,4,0,1,4,2,4,5,3,3,6,4,1,2,3,-0.0129283, 0.0080798,-0.0336259,-0.0294463,-0.0111995,sell
2010-04-06,1,5,2,2,3,0,1,4,2,2,6,2,2,5,2,0,2,3,-0.0066727,-0.0054829,-0.0142126,-0.0142126,-0.0119638,sell
2010-04-07,1,5,4,2,3,1,3,3,1,3,5,4,1,6,1,2,3,4,-0.0239058,-0.0161278,-0.0246663,-0.0251467,-0.0122979,sell
2010-04-08,1,4,3,3,2,1,3,5,0,2,6,3,0,7,1,2,2,3,-0.0040470, 0.0409868, 0.0185280,-0.0003135, 0.0637774,buy
2010-04-09,2,4,2,4,3,1,3,3,0,1,4,2,1,5,3,3,1,4, 0.0192748, 0.0296072, 0.0220222, 0.0746240, 0.0182422,buy
2010-04-10,2,4,2,3,4,0,2,2,2,0,3,2,1,5,2,3,2,3, 0.0334013, 0.0389030, 0.0373666, 0.0321663, 0.0373666,buy
2010-04-11,2,4,1,4,3,0,1,2,1,0,4,2,0,3,1,2,2,4, 0.0439946, 0.0452160, 0.0460895, 0.0454159, 0.0455277,buy
2010-04-12,3,3,2,6,3,1,2,3,0,1,4,3,1,4,3,3,2,4,-0.0058803, 0.0090425, 0.0117813, 0.0129231, 0.0040210,buy
2010-04-13,1,3,2,5,2,0,3,3,1,1,5,2,1,4,2,2,2,3, 0.0089242, 0.0141982, 0.0141982, 0.0141982, 0.0257515,buy
2010-04-14,0,4,2,5,3,0,5,2,3,0,5,2,2,4,3,4,1,3,-0.0131652, 0.0002230,-0.0006517, 0.0007090, 0.0002230,sell
2010-04-15,0,3,2,6,4,0,2,3,3,2,4,2,2,4,5,4,0,4,-0.0059788, 0.0519425, 0.0249302, 0.0545784, 0.0010813,buy
2010-04-16,1,2,2,6,3,0,1,2,4,3,4,1,2,4,4,4,1,4,-0.0200409, 0.0313354, 0.0113945, 0.0311225,-0.0170956,buy
2010-04-17,0,3,1,4,4,0,1,1,4,2,3,2,3,4,3,3,0,2, 0.0142086,-0.0022743, 0.0082050, 0.0142086, 0.0030965,buy
2010-04-18,0,4,0,4,3,0,2,2,4,2,4,3,2,3,3,2,1,3,-0.0166212, 0.0019547,-0.0130176,-0.0104629, 0.0028192,sell
2010-04-19,0,3,1,4,3,1,3,4,3,4,5,3,2,4,3,3,2,4, 0.0573229, 0.0554765, 0.0445813, 0.0480484, 0.0545001,buy
2010-04-20,0,3,1,5,3,1,3,3,3,3,5,2,3,4,2,4,1,4,-0.0053232, 0.0021618,-0.0074598, 0.0012097,-0.0105757,sell
2010-04-21,0,1,4,4,5,0,2,1,5,3,5,1,3,4,4,4,1,3,-0.0222526,-0.0292103,-0.0373201,-0.0328407,-0.0374997,sell
2010-04-22,1,1,2,6,5,0,1,2,2,3,4,2,2,5,4,4,0,2, 0.0127270, 0.0279497, 0.0309861, 0.0286095, 0.0066768,buy
2010-04-23,1,1,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1,2, 0.0172759, 0.0204446, 0.0167125, 0.0160742, 0.0172759,buy
2010-04-24,0,2,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1,1,-0.0041972, 0.0027826,-0.0129686,-0.0084011,-0.0041452,sell
2010-04-25,1,2,3,4,2,2,1,5,1,3,5,2,2,4,4,4,1,2,-0.0048169, 0.0027134, 0.0013736, 0.0045963, 0.0014229,buy
2010-04-26,1,2,3,6,3,1,0,5,2,3,4,2,3,4,4,4,2,3, 0.0102085, 0.0012652,-0.0113409,-0.0032329,-0.0045247,sell
2010-04-27,0,2,4,5,5,0,1,3,2,3,5,2,3,4,3,3,2,3,-0.0053619, 0.0098343,-0.0167500,-0.0163506,-0.0064827,sell
2010-04-28,0,3,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,2, 0.0126483, 0.0295862, 0.0153436, 0.0085620, 0.0250975,buy
2010-04-29,0,4,4,4,2,0,1,5,1,5,5,4,2,5,3,3,1,3,-0.0006479,-0.0031614,-0.0019502,-0.0035269, 0.0003887,sell
2010-04-30,0,5,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2,3,-0.0110460,-0.0048570,-0.0048570,-0.0054855,-0.0088350,sell
2010-05-01,0,4,3,5,2,0,1,4,0,2,6,3,1,3,2,3,1,2,-0.0068590, 0.0031340,-0.0032988,-0.0051171, 0.0006206,sell
2010-05-02,1,2,2,6,3,0,1,4,2,4,5,3,2,4,3,3,2,3, 0.0321553, 0.0484609, 0.0348761, 0.0396483, 0.0226626,buy
2010-05-03,1,3,1,4,3,0,1,5,1,1,3,3,2,3,3,2,2,2,-0.0134846,-0.0089691,-0.0134846,-0.0125125,-0.0068263,sell
2010-05-04,0,4,2,3,2,1,2,2,3,1,2,3,3,1,5,3,1,2,-0.0195196,-0.0150655,-0.0216108,-0.0175368, 0.0055030,sell
2010-05-05,0,4,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,1, 0.0048856, 0.0044057, 0.0020913, 0.0036521, 0.0044404,buy
2010-05-06,1,4,2,4,2,3,2,5,1,1,3,4,3,3,6,3,1,2, 0.0048953,-0.0155432,-0.0026856,-0.0102340,-0.0152372,sell
2010-05-07,1,4,1,3,2,2,4,3,2,1,2,3,3,3,5,4,2,1, 0.0093998, 0.0088132, 0.0111362, 0.0102599, 0.0093623,buy
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2,0, 0.0096784, 0.0093328, 0.0003558, 0.0193892, 0.0131943,buy
2010-05-09,2,2,1,4,4,2,3,3,1,2,2,5,2,3,4,5,2,1, 0.0183075, 0.0192602, 0.0115418, 0.0194398, 0.0097629,buy
2010-05-10,1,2,2,5,2,2,3,3,1,2,1,5,3,4,4,4,1,1, 0.0335152, 0.0262782,-0.0050995, 0.0314410, 0.0029609,buy
2010-05-11,0,3,3,4,3,1,4,3,3,1,2,4,3,4,4,4,2,2,-0.0103091, 0.0044793,-0.0098666,-0.0085941,-0.0007650,sell
2010-05-12,0,2,3,3,3,1,4,3,3,1,4,4,2,4,2,4,2,1,-0.0249397,-0.0079934,-0.0237995,-0.0191172,-0.0207201,sell
2010-05-13,0,2,1,5,2,1,3,4,3,3,4,3,1,4,2,4,3,3,-0.0038793,-0.0038793, 0.0037767,-0.0038416, 0.0038178,sell
2010-05-14,0,1,2,4,3,1,3,0,4,4,4,1,2,5,2,4,1,3,-0.0060821, 0.0016827,-0.0008501,-0.0095216, 0.0060586,sell
2010-05-15,0,3,3,1,3,1,2,0,3,4,3,2,4,3,4,2,0,2,-0.0412119,-0.0417034,-0.0364820,-0.0016538,-0.0402056,sell
2010-05-16,1,1,4,1,2,2,2,1,5,8,4,3,4,3,4,5,1,3, 0.0237356,-0.0073399, 0.0387452, 0.0238438, 0.0226808,buy
2010-05-17,0,3,3,2,2,2,2,2,3,6,4,3,4,3,3,5,0,3,-0.0134665,-0.0175872,-0.0005117,-0.0066797,-0.0097625,sell
2010-05-18,0,1,5,2,4,1,4,0,4,5,4,2,5,3,4,4,1,3,-0.0017711,-0.0040213, 0.0112321,-0.0118931,-0.0182049,sell
2010-05-19,0,1,4,3,4,1,3,2,4,5,4,1,4,3,5,5,2,3,-0.0264730,-0.0188723,-0.0195214,-0.0420863,-0.0183776,sell
2010-05-20,2,1,3,4,4,3,2,2,4,5,5,2,4,4,5,5,2,3,-0.0059930,-0.0063650,-0.0064516,-0.0037680,-0.0051891,sell
2010-05-21,1,1,4,1,4,3,2,0,4,5,4,1,4,4,4,4,1,3, 0.0010992,-0.0001731, 0.0059399, 0.0054827, 0.0373098,buy
2010-05-22,1,2,3,1,4,4,3,1,4,3,3,3,4,5,3,4,1,3, 0.0135507,-0.0033328, 0.0135507, 0.0204249, 0.0135507,buy
2010-05-23,1,1,2,2,4,4,2,3,3,5,3,3,4,5,3,4,2,3, 0.0198139, 0.0072848, 0.0190606, 0.0192930, 0.0144011,buy
2010-05-24,0,2,2,2,4,2,2,2,4,1,2,3,3,4,2,2,2,3,-0.0026472,-0.0069323,-0.0095529,-0.0017512,-0.0008182,sell
2010-05-25,0,1,3,3,5,2,2,3,5,0,4,3,2,5,4,3,2,1, 0.0093602, 0.0093602, 0.0190560, 0.0195142, 0.0084593,buy
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3,0,-0.0358108,-0.0325892,-0.0358142, 0.0065256,-0.0364698,sell
2010-05-27,0,4,2,2,5,3,3,4,2,3,5,4,3,4,4,4,3,1, 0.0180581, 0.0180581, 0.0288419, 0.0222180, 0.0239229,buy
2010-05-28,0,7,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2,1, 0.0182748, 0.0138437, 0.0002777, 0.0123296, 0.0132691,buy
2010-05-29,1,5,3,2,4,2,2,3,2,3,5,3,5,3,4,5,1,1, 0.0099824, 0.0061427, 0.0072907, 0.0101930, 0.0061427,buy
2010-05-30,1,6,2,4,5,3,2,5,1,2,5,3,5,3,4,5,2,4, 0.0101978,-0.0066158, 0.0103556,-0.0012450,-0.0087021,sell
2010-05-31,0,5,2,5,5,3,3,5,3,0,5,4,6,2,4,5,2,3, 0.0199413, 0.0127805, 0.0191171, 0.0097579,-0.0143978,buy
2010-06-01,0,6,2,4,6,2,4,4,3,0,5,3,5,3,6,5,1,3, 0.0115571, 0.0194715, 0.0115571, 0.0105994, 0.0025509,buy
2010-06-02,0,6,1,3,5,2,1,7,1,0,5,2,4,3,3,5,2,2,-0.0166175, 0.0028765,-0.0125670,-0.0126051, 0.0052893,sell
2010-06-03,1,4,1,3,5,4,3,4,2,0,3,2,5,4,3,5,2,3, 0.0001345, 0.0146318, 0.0130183, 0.0130183, 0.0162554,buy
2010-06-04,0,3,1,2,4,3,3,1,2,0,3,0,3,3,2,3,2,3, 0.0090234,-0.0020090, 0.0123734, 0.0101445,-0.0037742,buy
2010-06-05,3,3,2,1,5,2,2,1,1,0,3,1,3,2,3,3,2,3, 0.0103673, 0.0106526, 0.0355302, 0.0124083, 0.0140360,buy
2010-06-06,3,4,2,1,6,2,2,1,1,2,3,1,4,3,4,3,2,4, 0.0439787, 0.0411966, 0.0440330, 0.0455758, 0.0293390,buy
2010-06-07,1,3,2,2,4,1,1,2,3,2,3,1,3,2,3,3,3,3, 0.0213052, 0.0213052, 0.0217257, 0.0194464,-0.0072843,buy
2010-06-08,1,1,6,1,5,1,3,1,4,3,4,2,3,3,4,4,2,4,-0.0110102,-0.0183955,-0.0160079,-0.0170346,-0.0200211,sell
2010-06-09,1,2,6,2,4,1,1,2,3,2,4,3,3,4,5,3,0,2,-0.0106029,-0.0110840,-0.0113318,-0.0091506,-0.0134760,sell
2010-06-10,1,2,4,1,4,1,1,2,6,5,4,3,4,4,4,4,1,3, 0.0399290, 0.0079706, 0.0294749, 0.0310331, 0.0343120,buy
2010-06-11,1,2,6,0,5,1,0,1,5,6,4,2,5,4,4,4,1,3, 0.0714927, 0.0145423, 0.0599343, 0.0398767, 0.0459635,buy
2010-06-12,1,2,5,0,4,1,1,1,3,5,4,1,4,3,3,4,2,2, 0.0068614, 0.0005986,-0.0024388,-0.0081813, 0.0007674,sell
2010-06-13,1,2,5,1,4,1,1,0,4,5,5,2,3,4,2,4,1,3,-0.0104786,-0.0125420,-0.0357892,-0.0043936,-0.0105482,sell
2010-06-14,2,3,5,1,6,0,1,2,2,2,3,3,4,4,2,4,1,3,-0.0067503,-0.0079797,-0.0129181,-0.0034005,-0.0085138,sell
2010-06-15,2,1,7,1,6,0,3,1,2,2,3,2,4,4,4,4,1,3,-0.0218342, 0.0047439,-0.0221635,-0.0080451,-0.0221635,sell
2010-06-16,1,2,5,3,3,1,2,1,1,2,3,1,4,4,5,2,0,2,-0.0364556,-0.0336059,-0.0428072,-0.0107479,-0.0401112,sell
2010-06-17,3,2,6,0,4,1,4,0,0,2,3,2,3,4,3,3,1,3,-0.0090999, 0.0062079,-0.0090881, 0.0049518,-0.0070248,sell
2010-06-18,3,3,5,0,1,0,2,1,0,3,2,1,2,4,3,2,1,3,-0.0005740,-0.0040387,-0.0015996,-0.0068213, 0.0010489,sell
2010-06-19,2,2,4,0,2,2,4,1,1,4,3,2,2,5,3,2,2,3,-0.0135838,-0.0152544,-0.0163992,-0.0152544,-0.0104412,sell
