Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,a90,none,none,none,a180,a0,none,none,none,a30,none,none,none,a0,-0.35459,-0.48052,-0.6235224,-0.5413787,-0.41566,sell
2010-01-18,none,none,a90,none,none,a0,none,a0,a150,none,none,a30,none,none,none,a0,-0.24522,-0.22810,-0.4482489,-0.4028526,-0.29565,sell
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,a0, 0.16109,-0.17680,-0.3317878,-0.5640685, 0.03126,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,a120,a0, 0.69433, 0.59804, 0.7074700, 0.5980411, 0.69816,buy
2010-01-21,none,none,none,none,none,none,a120,none,a180,a60,a60,none,none,none,a120,none, 0.82276, 0.82504, 0.4147481, 0.8436889, 0.69611,buy
2010-01-22,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.27777,-0.53896,-0.6109504,-0.5461198,-0.53691,sell
2010-01-23,none,a45,none,none,none,a60,none,none,a150,a90,a90,none,none,none,a120,none, 0.30242, 0.21596, 0.1248817, 0.1184295, 0.21388,buy
2010-01-24,a150,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.18083,-0.44449,-0.6328064,-0.4667837,-0.52612,sell
2010-01-25,a150,a45,none,none,a30,a90,none,a90,a120,a120,none,none,none,none,none,none,-0.26849,-0.38553,-0.3227457,-0.3055623,-0.34103,sell
2010-01-26,a150,a45,none,none,a30,none,a60,none,none,a120,a120,none,a180,none,none,none,-0.81707,-0.80805,-0.6744667,-0.8524986,-0.81068,sell
2010-01-27,a150,a45,none,none,a30,a120,none,a120,a90,none,none,none,a180,none,none,none,-0.60420,-0.72612,-0.6956574,-0.7530565,-0.73414,sell
2010-01-28,none,none,none,none,a30,none,none,none,a90,a150,a150,none,a180,none,none,none,-0.71875,-0.66395,-0.6917968,-0.6112694,-0.64230,sell
2010-01-29,none,none,none,none,a30,a150,none,a150,a60,none,none,none,none,none,none,none,-0.24071,-0.28204,-0.2618558,-0.2037848,-0.22514,sell
2010-01-30,none,none,none,none,a30,none,a0,none,a60,a180,a180,none,none,none,none,none, 0.02021, 0.02326,-0.0329156, 0.0774111, 0.06277,buy
2010-01-31,none,none,none,none,a30,a180,none,a180,none,none,none,none,none,none,none,none, 0.07901, 0.01990, 0.0579233, 0.0346580, 0.23307,buy
2010-02-01,none,none,none,none,a30,none,none,none,none,a150,a150,none,none,none,a135,none, 0.06128, 0.32236, 0.3391659, 0.3885535, 0.48515,buy
2010-02-02,none,none,none,none,a30,a150,none,a150,a0,none,none,none,none,none,a135,none,-0.31475,-0.34670,-0.2101849,-0.2757897,-0.16255,sell
2010-02-03,none,none,none,none,a30,none,a60,none,a0,a120,a120,none,none,none,a135,none,-0.37887,-0.42135,-0.4092799,-0.4204383,-0.15797,sell
2010-02-04,none,none,none,none,a30,a120,none,a120,none,none,a120,none,none,none,a135,none,-0.61944,-0.58761,-0.3414723,-0.6357104,-0.28101,sell
2010-02-05,none,a30,none,none,a30,a120,a90,none,none,a90,none,none,none,none,none,none,-0.48881,-0.35936,-0.4973339,-0.4232252,-0.46184,sell
2010-02-06,none,a30,none,none,a30,none,none,a90,none,a90,a90,none,none,a0,none,none, 0.27273, 0.49378, 0.4494539, 0.2994084, 0.45473,buy
2010-02-07,none,a30,none,none,a30,a90,a120,none,a60,none,none,none,none,a0,none,none, 0.33848, 0.54507, 0.1228714, 0.3566614, 0.20205,buy
2010-02-08,none,a30,none,none,a30,none,none,a60,none,a60,none,none,none,a0,none,none,-0.09693, 0.56484, 0.2603875,-0.1320996,-0.08604,buy
2010-02-09,none,none,none,none,a30,a60,a150,a60,a90,none,a60,none,none,a0,none,none, 0.64854, 0.41162, 0.6689717, 0.5963839, 0.60392,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,none,-0.11605,-0.05171, 0.2240654,-0.1455156,-0.08335,sell
2010-02-11,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.06814,-0.21043,-0.0438075,-0.0543105,-0.05708,sell
2010-02-12,a180,none,a120,none,a30,none,a180,none,a120,none,none,none,none,none,none,none,-0.23004,-0.29669,-0.1426842,-0.2441007, 0.03979,sell
2010-02-13,a180,none,a120,none,a30,none,none,none,none,a0,none,none,a150,none,a150,none,-0.20954,-0.20413,-0.1624241,-0.0077496, 0.01446,sell
2010-02-14,a180,none,a120,none,none,a0,a150,a0,a150,a0,a0,none,a150,none,a150,none,-0.24120,-0.20528,-0.2255554,-0.0822647, 0.05016,sell
2010-02-15,none,none,none,none,none,a0,a150,none,none,none,a0,a0,a150,none,a150,none, 0.08499, 0.17068, 0.2242737, 0.6791343, 0.29017,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none, 0.07999, 0.09716, 0.1986297, 0.0126757, 0.11633,buy
2010-02-17,none,none,none,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,-0.23249,-0.00363, 0.0056177,-0.0013092, 0.08309,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.12294, 0.02702, 0.0292892,-0.2762163,-0.27053,sell
2010-02-19,none,none,none,none,none,a60,a90,a60,a150,a60,none,a0,none,none,none,none,-0.18459,-0.27670,-0.0839460,-0.1492299,-0.18484,sell
2010-02-20,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.14136, 0.22259, 0.2363955, 0.1542975, 0.14136,buy
2010-02-21,none,none,a135,none,none,none,a60,a90,a120,a90,none,none,none,none,none,none,-0.41414,-0.31295,-0.4565601,-0.2507700,-0.30516,sell
2010-02-22,none,none,a135,none,none,a90,a60,none,a120,a90,a90,none,none,none,none,none,-0.25422, 0.03646,-0.1415086, 0.0050362, 0.05779,sell
2010-02-23,none,none,a135,none,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.22498,-0.48247,-0.1657722,-0.1707448,-0.21121,sell
2010-02-24,none,none,none,none,none,a120,none,none,a90,a120,none,none,a135,none,none,none,-0.22982,-0.44207,-0.2656666,-0.2137774,-0.17428,sell
2010-02-25,none,none,none,none,none,none,none,a150,none,none,a120,none,a135,none,none,none,-0.27381,-0.49570,-0.2292975,-0.2450595,-0.23759,sell
2010-02-26,none,a0,none,none,none,a150,a0,none,a60,a150,none,none,a135,none,none,none,-0.05513,-0.35118,-0.0128380,-0.0071894,-0.01284,sell
2010-02-27,none,a0,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none, 0.99530, 0.96140, 0.9097287, 0.8330730, 0.79728,buy
2010-02-28,a150,a0,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,-0.18612,-0.17037,-0.1046901,-0.2897545,-0.21483,sell
2010-03-01,a150,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,none,-0.36154,-0.35396,-0.0374060,-0.3033458,-0.28208,sell
2010-03-02,a150,none,a150,none,none,a150,a60,none,a0,a150,none,none,none,none,none,none,-0.33280,-0.14171,-0.1170401,-0.3308367,-0.24237,sell
2010-03-03,a150,none,a150,none,none,none,none,a120,none,none,a150,none,none,a30,none,none,-0.73286,-0.55638,-0.5563822,-0.5154341,-0.55638,sell
2010-03-04,none,none,a150,none,none,a120,a90,a120,none,none,none,none,none,a30,none,none,-0.55147,-0.64012,-0.5704672,-0.6289461,-0.18426,sell
2010-03-05,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,a30,none,none,-0.08577,-0.13025,-0.1480363,-0.2244901,-0.15420,sell
2010-03-06,none,none,none,none,none,none,a120,a90,a60,none,a120,none,a120,a30,none,none,-0.05089, 0.00348,-0.0303589,-0.3111777,-0.17746,sell
2010-03-07,none,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,a180,none,-0.21518,-0.15316,-0.1479166,-0.0840937,-0.20779,sell
2010-03-08,none,none,none,none,none,none,a150,a60,a90,none,a90,none,a120,none,a180,none,-0.09996,-0.19263,-0.2026810,-0.2248284,-0.26792,sell
2010-03-09,a135,none,none,none,none,a60,none,none,a90,none,a90,none,a120,none,a180,none,-0.26394,-0.44133,-0.7505457,-0.4376484,-0.47131,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,-0.39765,-0.37333,-0.8578228,-0.3587251,-0.36147,sell
2010-03-11,a135,none,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,-0.81221,-0.87118,-0.7651011,-0.8682564,-0.85159,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.46394, 0.57334, 0.5693106, 0.2701976,-0.27053,buy
2010-03-13,none,none,none,a0,none,none,a150,a0,a150,none,none,none,none,none,none,none, 0.10525,-0.21038,-0.0892146, 0.2005785,-0.27684,sell
2010-03-14,none,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,none,none, 0.14477, 0.15057, 0.2184977, 0.0648239,-0.45181,buy
2010-03-15,none,a30,none,a0,none,a0,none,none,none,a0,none,none,none,a45,none,none,-0.45363,-0.19464,-0.4565950,-0.1518115,-0.49784,sell
2010-03-16,a120,a30,none,a0,none,none,a120,none,a180,a0,none,a30,none,a45,none,none,-0.35852, 0.47846,-0.2395425,-0.1637692,-0.81424,sell
2010-03-17,a120,a30,a180,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,-0.04084, 0.44988, 0.1525508,-0.1350843,-0.76512,sell
2010-03-18,a120,none,a180,none,none,none,a90,a60,a150,none,none,a30,none,a45,none,none, 0.02185, 0.48081, 0.1882561, 0.1599542,-0.76260,buy
2010-03-19,a120,none,a180,none,none,a60,none,none,none,none,none,a30,none,a45,none,none,-0.05110, 0.45937, 0.1536407,-0.3155347,-0.77279,sell
2010-03-20,none,none,none,none,none,none,a60,a90,none,a60,none,a30,none,none,none,none, 0.10043, 0.15819,-0.1321034, 0.1610407,-0.11995,buy
2010-03-21,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,-0.44019,-0.39617,-0.2836045,-0.1898710,-0.37474,sell
2010-03-22,none,a45,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none, 0.05337,-0.36661,-0.3105276,-0.2492177,-0.39450,sell
2010-03-23,none,a45,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none, 0.27207, 0.12175, 0.0311940, 0.0793663,-0.05504,buy
2010-03-24,none,a45,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none, 0.36917,-0.57569,-0.5148303,-0.4022044,-0.46572,sell
2010-03-25,none,none,none,none,none,none,a0,a150,a60,a120,none,none,none,none,none,none,-0.41605,-0.41541,-0.4673579,-0.2883630,-0.48556,sell
2010-03-26,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.37768,-0.37381,-0.3710923,-0.4935180,-0.53776,sell
2010-03-27,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,-0.74900,-0.62103,-0.5829613,-0.5674078,-0.56620,sell
2010-03-28,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a60,none,none, 0.03458,-0.07368,-0.1444225, 0.0108246,-0.29182,sell
2010-03-29,none,none,none,none,none,none,a60,a150,a0,a180,a150,none,none,a60,none,none, 1.09840, 0.95840, 0.8908610, 0.9719291,-0.30068,buy
2010-03-30,none,a60,none,none,none,a150,none,none,none,a180,none,none,none,a60,a150,none, 0.03884,-0.22366,-0.1279153, 0.0569071,-0.51137,sell
2010-03-31,none,a60,none,none,none,none,a90,a120,none,none,a180,a45,none,a60,a150,none, 0.02258,-0.04452,-0.0527336, 0.0349305,-0.24384,buy
2010-04-01,none,a60,a150,none,none,a120,none,none,none,a150,none,a45,a90,none,a150,none,-0.71386, 0.14301,-0.1576908,-0.5162224, 0.14542,sell
2010-04-02,none,a60,a150,none,none,none,a120,a90,a60,none,a150,a45,a90,none,a150,none,-0.57889, 0.48822, 0.1200563,-0.0801686, 0.24264,sell
2010-04-03,a90,none,a150,none,a0,a90,a120,none,none,a120,a150,a45,a90,none,none,none,-0.22039,-0.25890, 0.1303451,-0.1336697,-0.15700,sell
2010-04-04,a90,none,a150,none,a0,a90,none,a60,a90,none,none,a45,a90,none,none,none, 0.13541, 0.35104, 0.1318885, 0.3948253, 0.25334,buy
2010-04-05,a90,none,none,none,a0,none,a150,a60,a90,none,a120,none,a90,none,none,none,-0.26647,-0.11902,-0.1873753,-0.2566920,-0.18147,sell
2010-04-06,a90,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,none, 0.09059, 0.08192,-0.0234887, 0.0187092, 0.12252,buy
2010-04-07,a90,none,none,none,a0,none,a180,none,a120,none,none,none,none,none,none,none,-0.24509,-0.36217,-0.2818570,-0.3813594,-0.30480,sell
2010-04-08,none,none,none,none,a0,none,a180,none,none,none,a90,none,none,none,none,none, 0.02008, 0.05919, 0.0353981, 0.1149703,-0.05555,buy
2010-04-09,none,none,none,none,a0,none,none,a0,a150,a60,none,none,none,none,none,none,-0.31875,-0.31743,-0.1780116,-0.1310452,-0.32341,sell
2010-04-10,none,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,-0.19589,-0.38313,-0.2901090,-0.0940892,-0.27684,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a135,none, 0.26692, 0.30599, 0.1748378, 0.1456034, 0.06035,buy
2010-04-12,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a135,none, 0.02866,-0.00498,-0.2088272,-0.2088272, 0.03965,buy
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,-0.06461,-0.02130,-0.2349418,-0.2458637,-0.13143,sell
2010-04-14,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,a135,none,-0.21714,-0.08575,-0.1787585,-0.2154748,-0.18036,sell
2010-04-15,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,-0.28163, 0.07026,-0.3190115,-0.4867784,-0.23304,sell
2010-04-16,none,none,a135,none,none,a60,none,none,none,none,a0,a60,none,none,none,none,-0.25465,-0.01586,-0.0307693,-0.3356723, 0.00807,sell
2010-04-17,none,none,a135,none,none,none,a60,a90,a120,none,none,a60,none,none,none,none, 0.14627, 0.15951, 0.2033780,-0.1678346, 0.19174,buy
2010-04-18,none,none,a135,none,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.31168,-0.16827,-0.1469309,-0.5021549,-0.01158,sell
2010-04-19,none,none,a135,none,none,none,none,a120,a90,a60,none,a60,none,none,none,none, 0.41885, 0.24547, 0.0034020,-0.1498621, 0.19069,buy
2010-04-20,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.53665,-0.55785,-0.5525143,-0.6178259,-0.63238,sell
2010-04-21,none,none,a135,none,none,a120,none,a150,a60,a90,a60,none,none,none,none,none,-0.19996,-0.44172,-0.4874556,-0.4336998,-0.46486,sell
2010-04-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a120,none, 0.19527, 0.00316, 0.0162104,-0.1056260,-0.05446,buy
2010-04-23,a90,none,none,none,none,a150,none,a180,none,a120,a90,none,none,a90,a120,none,-0.02715,-0.08427,-0.0923278,-0.3683817,-0.00465,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a120,none, 0.31906, 0.04119, 0.1951862,-0.0269520, 0.14170,buy
2010-04-25,a90,none,none,none,none,a180,none,a150,a0,none,a120,none,none,a90,a120,none,-0.43624,-0.40078,-0.2427319,-0.8167588,-0.09724,sell
2010-04-26,a90,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none, 0.03236,-0.06496, 0.1037071,-0.2068547,-0.06082,buy
2010-04-27,a90,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.10088,-0.01050,-0.0105022, 0.1320651, 0.41843,buy
2010-04-28,none,none,none,a0,none,none,a90,none,none,a180,a150,none,none,none,none,none, 0.93197, 0.85100, 0.8681066, 0.4415302, 0.43070,buy
2010-04-29,none,none,none,a0,a30,a120,none,a90,a60,none,none,none,none,none,none,none,-0.36002,-0.37945,-0.3396698,-0.3485644,-0.22358,sell
2010-04-30,none,none,none,none,a30,none,a120,a90,a60,a150,a180,none,none,none,none,none,-0.06908,-0.24150,-0.2415012,-0.2726834,-0.20850,sell
2010-05-01,none,none,none,none,a30,a90,a120,none,none,a150,none,none,none,none,none,none,-0.07740, 0.00271,-0.0845632,-0.3577467,-0.13328,sell
2010-05-02,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none, 0.33606, 0.24379, 0.2377041, 0.2680293,-0.11232,buy
2010-05-03,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,-0.00506, 0.27352, 0.2973597, 0.2973597, 0.29736,buy
2010-05-04,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.17296,-0.22104,-0.2466369,-0.2747375,-0.27474,sell
2010-05-05,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,none,none,none,-0.15743,-0.16381,-0.1678819,-0.0773951,-0.14473,sell
2010-05-06,none,none,none,none,none,none,a180,none,none,a90,a120,none,a60,none,none,none, 0.03160, 0.17798, 0.1414113, 0.1618594, 0.07564,buy
2010-05-07,none,none,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,a30, 0.15834, 0.17850, 0.2153153, 0.2078624, 0.06564,buy
2010-05-08,none,none,none,none,a45,none,a150,none,none,a60,a90,none,a60,none,none,a30, 0.01595, 0.03040, 0.0101873, 0.0571244, 0.02836,buy
2010-05-09,none,none,none,none,a45,a0,none,none,a180,a60,none,none,a60,none,none,a30, 0.12263, 0.18118, 0.1710730, 0.1316131, 0.08298,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a30, 0.07510, 0.10433, 0.1112137, 0.0956688, 0.05980,buy
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,a60,none,none,none,none,a30,-0.05327, 0.17245, 0.0084090, 0.0960574, 0.00467,buy
2010-05-12,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a30,-0.26762,-0.22922,-0.1714351,-0.1355643,-0.23855,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a30,-0.70184,-0.43819,-0.3766762,-0.4791263,-0.27025,sell
2010-05-14,none,none,none,none,none,a60,none,a90,a120,a0,none,none,none,none,none,a30,-0.19892,-0.28244,-0.2323663,-0.1883956,-0.23201,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,-0.07696, 0.04315,-0.2002914, 0.0904095,-0.25000,sell
2010-05-16,none,none,none,none,none,a90,a60,a120,a90,none,a0,a90,none,none,a90,a30, 0.06254,-0.02613,-0.5378074, 0.0512332,-0.50809,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,a30,-0.07945,-0.10903,-0.5398688, 0.0374310,-0.58713,sell
2010-05-18,none,none,none,none,none,a120,none,a150,a60,a60,none,a90,none,a120,a90,a30,-0.14284,-0.36484,-0.4622789,-0.1401443,-0.53873,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,a30,-0.07945,-0.10903,-0.5398688, 0.0374310,-0.58713,sell
2010-05-20,none,none,none,none,none,a150,a0,a180,none,a90,a60,none,none,a120,none,a30, 0.06414, 0.15939, 0.0118991, 0.1274220,-0.00566,buy
2010-05-21,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,a30, 0.06472, 0.31715, 0.0932446, 0.2470082, 0.06472,buy
2010-05-22,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,a30, 0.09994,-0.01248,-0.1124764, 0.0001326, 0.09789,buy
2010-05-23,none,none,none,none,none,a180,none,a150,a0,a120,a90,none,none,none,none,a30,-0.35711, 0.02579,-0.3473608,-0.2196288,-0.17916,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,-0.32428,-0.30916, 0.0224708,-0.0485070,-0.31202,sell
2010-05-25,none,none,none,none,none,a150,none,a120,none,a150,a120,none,a45,none,none,none, 0.04311,-0.13579, 0.1401910,-0.1368051,-0.06819,buy
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,-0.06254, 0.01432, 0.0656508, 0.0205201,-0.15282,sell
2010-05-27,none,none,a135,none,none,a120,a90,a90,a60,a180,none,none,a45,none,none,none,-0.46878,-0.20027,-0.3425645,-0.3355475,-0.27733,sell
2010-05-28,none,none,a135,none,none,none,none,none,none,a180,a150,none,a45,none,none,none,-0.24770,-0.17049, 0.0353413,-0.1255025,-0.28165,sell
2010-05-29,none,none,a135,none,none,a90,a120,a60,a90,none,none,none,a45,a135,none,none, 0.51812, 0.61079,-0.0051114, 0.0203347, 0.02071,buy
2010-05-30,none,none,a135,none,none,none,none,none,none,a150,a180,none,a45,a135,none,none, 0.03875, 0.12331, 0.1293358, 0.1052754,-0.03300,buy
2010-05-31,none,none,none,none,none,none,a150,none,a120,none,none,none,a45,a135,none,none, 0.12479, 0.05652, 0.1192947, 0.3252409,-0.11336,buy
2010-06-01,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,a135,none,none, 0.40796, 0.29180, 0.1858763, 0.3334365, 0.45057,buy
2010-06-02,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a135,none,none,-0.11245, 0.19178,-0.0744951, 0.2148299, 0.14720,buy
2010-06-03,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,-0.11150,-0.19987,-0.2702444,-0.3158044,-0.27456,sell
2010-06-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.11137, 0.35036, 0.0876506, 0.0414887,-0.03511,buy
2010-06-05,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,-0.06353,-0.01788,-0.5685657,-0.1718860,-0.15816,sell
2010-06-06,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none, 0.15468,-0.03802, 0.1922159, 0.0850878, 0.10422,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.09429, 0.10092, 0.1581586, 0.4965145, 0.36669,buy
2010-06-08,none,a90,a120,none,none,none,a120,a60,a150,none,a90,none,none,none,none,none,-0.15610,-0.16673,-0.4427264,-0.6362062, 0.22772,sell
2010-06-09,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.10880,-0.02076,-0.2306303,-0.6072131, 0.14306,sell
2010-06-10,a90,a90,a120,none,none,a60,a90,a90,a120,none,a60,none,none,none,a60,none,-0.01410,-0.00755,-0.0487150,-0.0109032,-0.11844,sell
2010-06-11,a90,none,none,none,none,a60,a90,none,none,none,none,none,none,a150,a60,none,-0.25546,-0.27618, 0.2236333,-0.2722867,-0.33231,sell
2010-06-12,a90,none,none,none,none,none,none,a120,a90,a0,none,none,none,a150,a60,none, 0.20393, 0.04509, 0.3394999, 0.3262734,-0.07948,buy
2010-06-13,a90,none,none,none,none,a90,a60,a120,a90,none,none,a120,none,a150,a60,none, 0.05819, 0.02449, 0.0485877,-0.1549437, 0.04104,buy
2010-06-14,none,none,none,none,none,none,none,a150,a60,none,none,a120,none,a150,a60,none, 0.07746,-0.34959, 0.1940994, 0.2268911,-0.30462,sell
2010-06-15,none,none,none,none,none,a120,none,a150,a60,none,a0,a120,none,none,none,none,-0.51881,-0.55005,-0.2086904,-0.3874367,-0.32897,sell
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,-0.12960,-0.00461,-0.1688139,-0.1520112,-0.07379,sell
2010-06-17,none,none,none,none,none,a150,a0,a180,none,a60,none,a120,a30,none,none,none,-0.24788,-0.47598,-0.1148058,-0.0494703,-0.19833,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.47637,-0.25104,-0.2694451,-0.1326304,-0.07075,sell
2010-06-19,none,none,none,none,none,a180,none,a150,a0,a90,a60,none,a30,none,none,none,-0.24992,-0.40550,-0.1271841,-0.0671232,-0.30545,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.47637,-0.25104,-0.2694451,-0.1326304,-0.07075,sell
2010-06-21,none,none,none,none,a45,a150,a60,a120,none,a120,none,none,a30,none,none,none,-0.57640,-0.45203,-0.6109945,-0.2784605,-0.19424,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,a90,none,a30,none,none,none, 0.00088, 0.07067,-0.1435195, 0.3821345, 0.04759,buy
2010-06-23,none,a120,a90,none,a45,a120,none,a90,a60,a150,none,none,a30,none,none,none,-0.19906,-0.54837,-0.5133337,-0.4649359,-0.28638,sell
