Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.56402759181959, 0.0121153, 0.0039181, 0.0032466,-0.0080467, 0.003631,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.564593670420834,-0.0054994,-0.0053716,-0.0059818,-0.0110078,-0.005876,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.565158108214539, 0.0051719, 0.0020418, 0.0044315, 0.0027475, 0.006614,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.565720905200704, 0.0045808, 0.0054346, 0.0020572,-0.0042117, 0.004471,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.566286983801948,-0.0011078,-0.0035003,-0.0011267,-0.0095584,-0.003213,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.566848139980573, 0.0156490, 0.0129529, 0.0150031, 0.0078724, 0.012475,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.567414218581817, 0.0102538, 0.0102139, 0.0117319, 0.0033311, 0.011433,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.567980297183062, 0.0267423, 0.0215907, 0.0271129, 0.0276049, 0.034296,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.568544734976766, 0.0168743, 0.0166312, 0.0167590, 0.0189094, 0.021022,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.569107531962931,-0.0033817,-0.0095515,-0.0041794,-0.0006789,-0.006620,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.569673610564175,-0.0106714,-0.0165752,-0.0101906,-0.0089389,-0.006444,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.5702347667428,-0.0146004,-0.0022453,-0.0098679,-0.0064882,-0.018000,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.570799204536505,-0.0155294,-0.0193460,-0.0184990,-0.0137915,-0.016927,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.57135871990759,-0.0056534,-0.0091968,-0.0120599,-0.0049722,-0.008728,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.571916594471135,-0.0134598,-0.0153777,-0.0170407,-0.0103918,-0.011921,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.57247610984222, 0.0155450, 0.0100620, 0.0184838, 0.0136449, 0.010148,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.573032343598225, 0.0141448, 0.0019812, 0.0024794, 0.0171126, 0.003986,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.573586936546691, 0.0201140, 0.0137326, 0.0220248, 0.0208417, 0.010834,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.574141529495156, 0.0100303, 0.0073851, 0.0071563, 0.0157148, 0.005021,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.574692840828542,-0.0035474, 0.0065148, 0.0046300, 0.0048262,-0.006132,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.575240870546848,-0.0024824,-0.0104558, 0.0088903,-0.0110478,-0.010668,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.575790541072694, 0.0007989,-0.0179090,-0.0133727,-0.0155932,-0.003860,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.576335289175921,-0.0014100,-0.0065680,-0.0064118,-0.0065547, 0.004411,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.576880037279147,-0.0082643,-0.0017176,-0.0079072,-0.0067249,-0.000580,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.577419862959754,-0.0103445,-0.0049662,-0.0037059,-0.0239912,-0.002192,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.577959688640361, 0.0027182,-0.0098063, 0.0011563,-0.0145080,-0.011879,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.578497873513428, 0.0074272,-0.0032369, 0.0013659,-0.0066925,-0.009514,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.579031135963876,-0.0143941,-0.0078712,-0.0064896,-0.0255987,-0.024398,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.579561116799244,-0.0204486,-0.0084336,-0.0171737,-0.0133125, 0.000082,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.580089456827072,-0.0209082,-0.0015496,-0.0226003,-0.0147090,-0.000587,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.580611233624741,-0.0200485,-0.0091008,-0.0191493,-0.0148871,-0.008874,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.581136292037489,-0.0007217,-0.0049159, 0.0060523,-0.0004789, 0.004062,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.581651505604999, 0.0028973,-0.0056816, 0.0095589, 0.0026752, 0.002675,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.582166719172508, 0.0049901, 0.0019355, 0.0074450, 0.0048468, 0.007755,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.582677010317398, 0.0044074, 0.0057579, 0.0055756, 0.0002098, 0.005733,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.583184019847208, 0.0070274, 0.0108794, 0.0105695, 0.0001771, 0.010873,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.583689388569478, 0.0105389, 0.0080374, 0.0061725,-0.0137939, 0.006017,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.584188194061589,-0.0020550,-0.0049147,-0.0054750,-0.0213487,-0.004685,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.584682077131081, 0.0068523, 0.0114091, 0.0118049, 0.0144088, 0.013952,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.585175960200572, 0.0032359, 0.0058383, 0.0040831,-0.0000502,-0.001686,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.585663280039904,-0.0019289, 0.0001147,-0.0002090, 0.0060418,-0.000417,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.586142395841537,-0.0020206, 0.0028296, 0.0038889, 0.0007670,-0.000065,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.586614948413011, 0.0014411,-0.0054912, 0.0018476, 0.0049675, 0.006578,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.587087500984485, 0.0002440,-0.0004224, 0.0019643, 0.0035995, 0.005820,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.587560053555958, 0.0084790, 0.0054288, 0.0083207, 0.0066655, 0.006871,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.588029324512352, 0.0055184, 0.0066769, 0.0066867, 0.0063257, 0.007064,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.588485469008427, 0.0109955, 0.0110179, 0.0118207, 0.0128572, 0.008497,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.588939972696963, 0.0066438, 0.0067698, 0.0066813,-0.0142491,-0.006513,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.589386272347799,-0.0032079,-0.0006769,-0.0022518, 0.0009101,-0.002092,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.589832571998635, 0.0036828, 0.0038011, 0.0006628, 0.0065557, 0.000675,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.590269026804232,-0.0007527, 0.0009971, 0.0045391, 0.0030192, 0.001703,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.590703840802289,-0.0028088,-0.0002749,-0.0014877,-0.0068226,-0.001925,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.591130450762647,-0.0104319, 0.0036568, 0.0022295,-0.0113537,-0.007206,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.591553779107926, 0.0060731, 0.0070354, 0.0054720, 0.0064456, 0.004316,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.591970544223045, 0.0042255, 0.0062404, 0.0039286, 0.0049631, 0.004115,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.592380746108005, 0.0045148, 0.0071470, 0.0056435, 0.0026100, 0.006346,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.592786025570345,-0.0031932, 0.0105397,-0.0024496, 0.0050848,-0.001186,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.593183100994986, 0.0187490, 0.0174051, 0.0189815, 0.0062434, 0.028409,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.593576894804547, 0.0065936, 0.0119889, 0.0071986, 0.0067158, 0.007139,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.593962484576409,-0.0000941, 0.0108857, 0.0019432, 0.0008106, 0.001763,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.594344792733192, 0.0112942, 0.0118196, 0.0108148, 0.0154385, 0.011826,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.594715615237195,-0.0064350,-0.0074233,-0.0018662,-0.0020789, 0.004603,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.595084796933659,-0.0107024,-0.0033104, 0.0007380,-0.0022294, 0.009844,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.595445774592423,-0.0021203,-0.0025038,-0.0010636,-0.0080901,-0.006851,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.595800189021029, 0.0096209, 0.0086264, 0.0086038, 0.0103887, 0.010359,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.596148040219474, 0.0026864, 0.0020190, 0.0026255, 0.0016375, 0.003347,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.596489328187761, 0.0163918, 0.0143849, 0.0139762, 0.0157078, 0.016351,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.596824052925888, 0.0265617, 0.0264938, 0.0225404, 0.0255090, 0.026768,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.597152214433856, 0.0104493, 0.0075737, 0.0231887, 0.0090357, 0.013311,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.597470531096585, 0.0286075, 0.0299912, 0.0278520, 0.0305339, 0.032237,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.597785566144234, 0.0118530, 0.0146778, 0.0209357, 0.0210917, 0.021232,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.598089115539104, 0.0030446, 0.0051948, 0.0026551, 0.0069110, 0.005517,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.598389383318894,-0.0003530,-0.0109783,-0.0082446, 0.0122393, 0.012912,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.598679806253446, 0.0157718, 0.0048528, 0.0106345, 0.0320698, 0.033603,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.598965306765378, 0.0230845, 0.0198093, 0.0164289, 0.0233793, 0.035744,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.599240962432071, 0.0109367, 0.0132463, 0.0153274, 0.0126551, 0.013081,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.599511695676144, 0.0037789, 0.0098460, 0.0071703, 0.0096351, 0.009456,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.599774224882518,-0.0048202, 0.0068272, 0.0050433,-0.0020437, 0.006125,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.600028550051193, 0.0042281, 0.0030112,-0.0094109,-0.0065105,-0.012032,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.600276311989709, 0.0140430, 0.0158172, 0.0093715,-0.0035609, 0.011778,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.600515869890525,-0.0104497,-0.0136789,-0.0045419,-0.0092595,-0.009259,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.600750505368722,-0.0066157,-0.0029265,-0.0050618,-0.0076140,-0.006861,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.60097365519414, 0.0054756, 0.0068413, 0.0101049, 0.0093205, 0.007534,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.601190241789399, 0.0333430, 0.0323486, 0.0276033, 0.0236554, 0.033095,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.601398624346959, 0.0266336, 0.0311330, 0.0256972, 0.0156316, 0.026159,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.601600443674359, 0.0118604, 0.0098959, 0.0116024, 0.0120024, 0.012344,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.60179241815652, 0.0097846, 0.0073207, 0.0086935, 0.0207194, 0.008340,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.601977829408522, 0.0099700, 0.0075506, 0.0071407, 0.0087671, 0.011812,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.602153395815285, 0.0250204, 0.0355243, 0.0355442, 0.0334133, 0.023988,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.602324039799428, 0.0291250, 0.0288356, 0.0301226, 0.0289435, 0.017779,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.602484838938332, 0.0183787, 0.0050699, 0.0129834, 0.0148498, 0.006113,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.602639074847077,-0.0102027,-0.0115248,-0.0102292, 0.0041736,-0.012485,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.602785106718122, 0.0022311,-0.0019862, 0.0144952, 0.0151291, 0.009294,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.602921293743929,-0.0010398, 0.0015151, 0.0027535, 0.0074495, 0.000041,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.603049276732036, 0.0078632,-0.0026967, 0.0005918, 0.0081433, 0.003155,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.603169055682445, 0.0152877, 0.0138704, 0.0140565, 0.0100782, 0.015492,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.603282271402694,-0.0028917, 0.0053556, 0.0074281,-0.0018693, 0.008646,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.603384001470164,-0.0128731, 0.0066357, 0.0105590,-0.0081460, 0.008655,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.603482449922554, 0.0170189, 0.0122960,-0.0028788, 0.0007512,-0.008440,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.603567771914626, 0.0191569, 0.0118135, 0.0103112, 0.0036168, 0.012046,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.603646530676538, 0.0102109, 0.0047416,-0.0024750, 0.0030647,-0.002292,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.603715444593211, 0.0082428, 0.0128686,-0.0045751, 0.0137016, 0.004137,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.603781076894805, 0.0142551, 0.0198425, 0.0144072, 0.0141120, 0.012849,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.60383194192854, 0.0042590, 0.0185332, 0.0069344, 0.0099894, 0.002574,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.603877884539655, 0.0063254, 0.0176008, 0.0140099, 0.0116905, 0.005660,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.603920545535691,-0.0364329,-0.0113002,-0.0138597,-0.0187002,-0.010845,sell
