Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-11,0,0,0,0,1.06,0,0,2.51,0,1.06,0.54,1.97,0,-0.039605,-0.042120,-0.037042,-0.040761,-0.034900,sell
2017-04-12,0,0,0,0,1.37,0,0,1.73,0,1.37,0,1.73,0, 0.008919,-0.025442,-0.020696,-0.020227,-0.013868,sell
2017-04-13,0,0,0,0,1.76,0,0,1.56,0,1.76,0,1.56,0, 0.004803,-0.004908,-0.007920,-0.004290, 0.000796,sell
2017-04-14,0,0,0,0,2.88,0,0.85,1.48,0,3.09,0,1.48,0.64,-0.021346,-0.027134,-0.023034,-0.027565,-0.019769,sell
2017-04-15,0.74,0,0,0,4.39,0,1.59,1.46,0,4.46,0,2.2,1.52,-0.039065,-0.038218,-0.019089,-0.028350,-0.021140,sell
2017-04-16,1.8,0,0,0,5.97,0,2.82,1.55,0,5.82,0,3.35,2.97,-0.027169,-0.022513,-0.028750,-0.021235,-0.024406,sell
2017-04-17,2.97,0,0,0,4.89,0,2.97,1.68,0,5.37,0,4.65,2.49,-0.025433,-0.021514,-0.029477,-0.022056,-0.028624,sell
2017-04-18,1.97,0,0,0,2.99,0,1.79,1.9,0,3.66,0,3.87,1.12,-0.010301,-0.010095,-0.016747,-0.009758,-0.016474,sell
2017-04-19,0.81,0,0,0,1.96,0,1.08,2.24,0,2.52,0,3.05,0.52,-0.003079,-0.017552,-0.016123,-0.017552,-0.011906,sell
2017-04-20,0,0,0,0,1.13,0,0.66,2.7,0,1.79,0,2.7,0,-0.028846,-0.034743,-0.034497,-0.040505,-0.012714,sell
2017-04-21,0,0,0,0,0.88,0,0,3,0,0.88,0,3,0,-0.019383,-0.032555,-0.024123,-0.023036,-0.005036,sell
2017-04-22,0,0,0,0,0.68,0,0,2.65,0,0.68,0,2.65,0,-0.019541,-0.048330,-0.018957,-0.033761,-0.014927,sell
2017-04-23,0,0,0,0,0.53,0,0,2.06,0,0.53,0,2.06,0,-0.032781,-0.052505,-0.034320,-0.030410,-0.045002,sell
2017-04-24,0,0,0,0,0,0,0,1.55,0,0,0,1.55,0,-0.021172,-0.037061,-0.032209,-0.021890,-0.040670,sell
2017-04-25,0,0,0,0,0,0,0,1.13,0,0,0,1.13,0,-0.011663,-0.005513,-0.017683,-0.011663,-0.015397,sell
2017-04-26,0,0,0,0,0,0,0,0.8,0,0,0,0.8,0,-0.007882, 0.000533,-0.006368,-0.007882,-0.009904,sell
2017-04-27,0,0,0,0,0,0,0,0.55,0,0,0,0.55,0, 0.005467, 0.005603, 0.007857, 0.005467, 0.005603,buy
2017-04-30,0,0.77,0,0,0,0,0,0,0,0,0,0.77,0,-0.010599, 0.004474,-0.013244,-0.021717,-0.018720,sell
2017-05-01,0,1.89,0,0,0,0,0,0,0,0,0,1.89,0, 0.000034, 0.008161, 0.001210, 0.005405, 0.007639,buy
2017-05-02,0,2.95,0,0,0,0,0,0,0,0,0,2.95,0, 0.007082, 0.006698, 0.008429, 0.007082, 0.003270,buy
2017-05-03,0,1.85,0.82,0,0,0,0,0,0.82,0,0,1.85,0, 0.002088, 0.028413, 0.011595, 0.028413, 0.028587,buy
2017-05-04,0,0.75,2.1,0,0,0,0,0,2.1,0,0,0.75,0,-0.016382, 0.041812, 0.001153, 0.013456, 0.040119,buy
2017-05-05,0,0,3,0,0,0,0,0,3,0,0,0,0,-0.016153, 0.003065,-0.010095,-0.003350, 0.016155,sell
2017-05-06,0,0,1.58,0,0,0,0,0,1.58,0,0,0,0,-0.005715, 0.003202, 0.020998,-0.002653, 0.008069,sell
2017-05-07,0.62,0,0.62,0,0,0,0,0,0.62,0,0.62,0,0, 0.013847, 0.027949, 0.026513, 0.018753, 0.027712,buy
2017-05-08,1.48,0,0,0,0,0,0,0,0,0,1.48,0,0, 0.011449, 0.024356, 0.014580,-0.001085, 0.019126,buy
2017-05-09,2.95,0,0,0,0,0,0,0,0,0,2.95,0,0, 0.024863, 0.032163, 0.022391, 0.022280, 0.028042,buy
2017-05-10,2.47,0,0,0,0,0.61,0,0,0,0,2.47,0,0.61, 0.025174, 0.025026, 0.015455, 0.025459, 0.025263,buy
2017-05-11,1.03,0,0,0,0,0.77,0,0,0,0,1.03,0,0.77, 0.017369, 0.016915, 0.016695, 0.007475, 0.016575,buy
2017-05-12,0,0,0,0,0,0.95,0,0,0,0,0,0,0.95, 0.024552, 0.023819, 0.024552, 0.024552, 0.042498,buy
2017-05-13,0,0,0,0,0,1.17,0,0,0,0,0,0,1.17, 0.033045, 0.016547, 0.015774, 0.016576, 0.041046,buy
2017-05-14,0,0,0,0,0,1.39,0,0,0,0,0,0,1.39, 0.043154,-0.020423, 0.040336, 0.013863, 0.019893,buy
2017-05-15,0,0,0.94,0,0,1.65,0,0,0,0,0,0.94,1.65, 0.002619, 0.001357,-0.006167,-0.006167,-0.005842,sell
2017-05-16,0,0,2.36,0,0,1.94,0,0,0,0,0,2.36,1.94,-0.014013,-0.014013,-0.023320,-0.007387,-0.026747,sell
2017-05-17,0,0.62,2.95,0.83,0,2.24,0,0,1.45,0,0,2.95,2.24,-0.011319,-0.011319,-0.011319,-0.000430,-0.016063,sell
2017-05-18,0,1.55,1.48,1.82,0,2.56,0,0,3.37,0,0,1.48,2.56, 0.007974, 0.043784, 0.049086,-0.010062, 0.051330,buy
2017-05-19,0,2.97,0.6,3,0,2.89,0,0,5.97,0,0,0.6,2.89,-0.055533,-0.059216,-0.018331,-0.055533,-0.053794,sell
2017-05-20,0,2.24,0,2.18,0,3,0,0,4.42,0,0,0,3,-0.061609,-0.027202,-0.030128,-0.065015,-0.042939,sell
2017-05-21,0,0.9,0,0.98,0,2.77,0,0,1.88,0,0,0,2.77,-0.050076,-0.071325,-0.065888,-0.076808,-0.069321,sell
2017-05-22,0,0,0,0,0,2.51,0,0,0,0,0,0,2.51, 0.008113,-0.050710, 0.008113,-0.029519,-0.031615,sell
2017-05-23,0,1.08,0,0,0,2.3,0,0.75,0,0,1.83,0,2.3,-0.004935, 0.003239, 0.002790, 0.001876, 0.001365,buy
2017-05-24,0,2.58,0,0,0,2.1,0,1.68,0,0,4.26,0,2.1,-0.006745, 0.003917,-0.002312, 0.007237, 0.007237,buy
2017-05-25,0,2.97,0,0,0,1.94,0,2.97,0,0,5.94,0,1.94, 0.014526, 0.004323, 0.003754, 0.003067, 0.010459,buy
2017-05-26,0,1.41,0,0,0,1.82,0,2.32,0,0,3.73,0,1.82, 0.007853, 0.015233, 0.012875, 0.018350, 0.018350,buy
2017-05-27,0,0.59,0,0,0,1.73,0,1.03,0,0,1.62,0,1.73, 0.002268,-0.003126, 0.006335, 0.006272, 0.001690,buy
2017-05-28,0,0,0,0,0,1.65,0,0,0,0,0,0,1.65, 0.012300, 0.003167, 0.013748, 0.001893, 0.014056,buy
2017-05-29,0,0,0,0,0,1.58,0,0,0,0,0,0,1.58, 0.023190, 0.008164, 0.013748, 0.007980, 0.014034,buy
2017-05-30,0.66,0,0,0,0,1.52,0,0,0,0,0,0.66,1.52, 0.025941, 0.014142, 0.018682, 0.035795, 0.000206,buy
2017-05-31,1.62,0,0,0,0,1.48,0,0,0,0,0,1.62,1.48, 0.020299, 0.020299, 0.020299, 0.030312, 0.009121,buy
2017-06-01,3.62,0,0,0,0,1.46,0,0,0.67,0,0,2.95,1.46, 0.019892, 0.024182, 0.024386, 0.029670, 0.024533,buy
2017-06-02,3.77,0,0,0,0,1.46,0,0,1.61,0,0,2.16,1.46,-0.000661, 0.000474, 0.001285, 0.002401, 0.001285,buy
2017-06-03,3.84,0,0,0,0,1.44,0.6,0,2.97,0.6,0,0.87,1.44, 0.005254, 0.019042, 0.006242, 0.010094, 0.011090,buy
2017-06-04,2.26,0,0,0,0,1.44,0.78,0,2.26,0.78,0,0,1.44, 0.041167, 0.046056, 0.047913, 0.046043, 0.004995,buy
2017-06-05,0.95,0,0,0,0,1.48,1.04,0,0.95,1.04,0,0,1.48,-0.000525, 0.012845, 0.022564, 0.004629,-0.020366,sell
2017-06-06,0,0,0,0,0,1.51,1.37,0,0,1.37,0,0,1.51,-0.027443,-0.051392,-0.020853,-0.026128,-0.023192,sell
2017-06-07,0,0,0.79,0,0,1.54,1.82,0,0,1.82,0.79,0,1.54,-0.052210,-0.052010,-0.043968,-0.056533,-0.057240,sell
2017-06-08,0,0,1.87,0,0,1.59,2.44,0,0,2.44,1.87,0,1.59,-0.069419,-0.047925,-0.058848,-0.069419,-0.051554,sell
2017-06-09,0,0,3,0,0,1.65,2.97,0,0,2.97,3,0,1.65,-0.070240,-0.058342,-0.057127,-0.076683,-0.059046,sell
2017-06-10,0,0,1.94,0,0,1.71,2.7,0,0,2.7,1.94,0,1.71,-0.070749,-0.050555,-0.061573,-0.070749,-0.050379,sell
2017-06-11,0,0,0.81,0,0,1.8,1.99,0,0,1.99,0.81,0,1.8,-0.062232,-0.060891,-0.063261,-0.064786,-0.065627,sell
2017-06-12,0,0,0,0,0,1.89,1.46,0,0,1.46,0,0,1.89,-0.030587,-0.051584,-0.026692,-0.035822,-0.034223,sell
2017-06-13,0,0.52,0,0.78,0,2.01,1.08,0,0,1.08,0,1.3,2.01, 0.038332, 0.081690, 0.072620, 0.062579, 0.062579,buy
2017-06-14,0,1.38,0,1.96,0,2.12,0.78,0,0,0.78,0,3.34,2.12, 0.026502, 0.067024, 0.077038, 0.056521, 0.069130,buy
2017-06-15,0,3,0,2.95,0,2.28,0.57,0,0,0.57,0,5.95,2.28, 0.041650, 0.023013, 0.063804, 0.038235, 0.064366,buy
2017-06-16,0,2.34,0,1.77,0,2.42,0,0,0,0,0,4.11,2.42, 0.045180, 0.061097, 0.075126, 0.051367, 0.066766,buy
2017-06-17,0,0.88,0.75,0.71,0,2.6,0,0,0.75,0,0,1.59,2.6, 0.022870, 0.041932, 0.042656, 0.030031, 0.030515,buy
2017-06-18,0,0,1.84,0,0,2.79,0,0,1.84,0,0,0,2.79,-0.014081,-0.015702,-0.012855,-0.017328,-0.013826,sell
2017-06-19,0,0,2.97,0,0,3,0,0,2.97,0,0,0,3,-0.051531,-0.057506,-0.057506,-0.058481,-0.052811,sell
2017-06-20,0,0,1.9,0,0,2.95,0,0,1.9,0,0,0,2.95,-0.019743,-0.032685,-0.028767,-0.027017,-0.027482,sell
2017-06-21,0,0,0.77,0,0,2.7,0,0,0.77,0,0,0,2.7,-0.023363,-0.040555,-0.027946,-0.031088,-0.020993,sell
2017-06-22,0.77,0,0,0,0,2.49,0,0,0,0,0.77,0,2.49, 0.001492,-0.000976, 0.011898, 0.000502, 0.002129,buy
2017-06-23,2.01,0,0,0,0,2.26,0,0,0,0,2.01,0,2.26,-0.021409,-0.009334,-0.008333,-0.006848,-0.006705,sell
2017-06-24,3,0,0,0,0,2.06,0,0,0,0,3,0,2.06,-0.021310,-0.007222,-0.014505,-0.013447, 0.001686,sell
2017-06-25,1.64,0,0,0,0,1.85,0,0,0,0,1.64,0,1.85,-0.020268,-0.017304,-0.017419,-0.016747,-0.017304,sell
2017-06-26,0.62,0,0,0,0,1.7,0,0,0,0,0.62,0,1.7, 0.004706, 0.001027, 0.007058, 0.002237, 0.006471,buy
2017-06-27,0,0,0.98,0,0,1.52,0,0,0,0,0,0.98,1.52, 0.003667, 0.000103,-0.010556,-0.010556,-0.011133,sell
2017-06-28,0,0,2.74,0,0,1.37,0,0,0,0,0,2.74,1.37,-0.046857,-0.050107,-0.049510,-0.029214,-0.043179,sell
2017-06-29,0,0,2.97,0,0,1.22,0,0,0,0,0,2.97,1.22,-0.044230,-0.044361,-0.044439,-0.029860,-0.041950,sell
2017-06-30,0,0,1.13,0,0,1.09,0,0,0,0,0,1.13,1.09, 0.006540, 0.001675,-0.006137,-0.022583,-0.013409,sell
2017-07-01,0,0,0,0,0,0.98,0,0,0,0,0,0,0.98, 0.025152, 0.024508, 0.025152, 0.025152, 0.043803,buy
2017-07-02,0,0.98,0,0,0,0.86,0,0,0.98,0,0,0,0.86, 0.006567, 0.011894, 0.029337, 0.012964, 0.011236,buy
2017-07-03,0,2.44,0,0,0,0.77,0,0.56,3,0,0,0,0.77, 0.023277, 0.018950,-0.014315,-0.008528,-0.015622,sell
2017-07-04,0,2.95,0,0,0,0.68,0,1.21,4.16,0,0,0,0.68,-0.012729,-0.000175,-0.016751, 0.003865,-0.020727,sell
2017-07-05,0,1.43,0,0,0,0.6,0,2.65,4.08,0,0,0,0.6, 0.003908,-0.000022,-0.000022,-0.000914,-0.023165,sell
2017-07-06,0,1.73,0,0,0,0.52,0,2.97,3.54,0,1.16,0,0.52,-0.004723,-0.005779,-0.008150,-0.007121,-0.018127,sell
2017-07-07,0,2.95,0,0,0,0,0,1.5,1.5,0,2.95,0,0,-0.053988,-0.056634,-0.056634,-0.056572,-0.056634,sell
2017-07-08,0,2.72,0,1.02,0,0,0,0.69,0.69,0,3.74,0,0,-0.025462,-0.025793,-0.025793,-0.030438,-0.025793,sell
2017-07-09,0,0.99,0,2.47,0,0,0,0,0,0,3.46,0,0,-0.047747,-0.007033,-0.054756,-0.070619,-0.047747,sell
2017-07-10,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0,-0.063982,-0.026431,-0.057100,-0.076868,-0.063982,sell
2017-07-11,0,0,0,1.48,0,0.61,0,0,0,0.61,1.48,0,0,-0.032172,-0.052693,-0.053378,-0.052693,-0.044698,sell
2017-07-12,0,0,0.59,0.62,0,0.93,0,0,0,0.93,0.62,0.59,0,-0.026416, 0.024402,-0.012328,-0.021497,-0.017036,sell
2017-07-13,0,0,1.44,0,0,1.42,0,0,0,1.42,0,1.44,0, 0.029873, 0.015537, 0.003727, 0.004740, 0.030399,buy
2017-07-14,0,0,2.95,0,0,2.16,0,0,0,2.16,0,2.95,0,-0.077615,-0.053589,-0.037541,-0.049051,-0.054191,sell
2017-07-15,0,0,2.44,0,0,3,0,0,0,3,0,2.44,0,-0.035276,-0.055283,-0.000247,-0.052814,-0.047257,sell
2017-07-16,0.54,0,0.98,0,0,2.7,0,0,0.54,2.7,0,0.98,0, 0.010136, 0.008735, 0.002683, 0.000870, 0.009545,buy
2017-07-17,1.34,0,0,0,0,1.76,0,0,1.34,1.76,0,0,0, 0.007385, 0.000007,-0.003414,-0.010366, 0.029649,sell
2017-07-18,3,0,0,0,0,1.15,0,0,3,1.15,0,0,0, 0.023010, 0.040360, 0.034680, 0.033270, 0.038734,buy
