Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2, 0.00344047, 0.0048282,-0.000233980, 0.0033009,-0.0027178,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.00400611, 0.0071228, 0.003571666, 0.0040657, 0.0053119,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.00371754, 0.0050773, 0.003665890, 0.0033448, 0.0019345,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.00019302,-0.0001312, 0.000054551,-0.0002194, 0.0008856,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00649052, 0.0062813, 0.006086688, 0.0068752, 0.0064217,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.00767457, 0.0062240, 0.006417182, 0.0088596, 0.0056685,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.00501842, 0.0032150, 0.002582600, 0.0058158, 0.0050563,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.00293021, 0.0033210, 0.002920898, 0.0062171, 0.0044954,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.00017023, 0.0011203,-0.000671837,-0.0020259, 0.0002072,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.00521037, 0.0047662, 0.006428847, 0.0014146, 0.0051087,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.00000076, 0.0029931, 0.002100697,-0.0023497, 0.0000457,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.00164667, 0.0010046, 0.001683631,-0.0002103, 0.0000099,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,-0.00170685,-0.0000936,-0.000543190,-0.0006398,-0.0036440,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,-0.00150651,-0.0004950, 0.000322627, 0.0011975,-0.0004950,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.00312069, 0.0039618, 0.003123385, 0.0039654, 0.0033675,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.00344523, 0.0033308, 0.003304161, 0.0034722, 0.0022525,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2, 0.00149020,-0.0020256,-0.002285191,-0.0028660,-0.0019016,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.00432402, 0.0057088, 0.004809856, 0.0064351, 0.0051278,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.00722799, 0.0078229, 0.007302429, 0.0074433, 0.0069938,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.00267894, 0.0024716, 0.001315754, 0.0020680, 0.0024423,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.00665116, 0.0069601, 0.006257754, 0.0065823, 0.0035480,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.00330533, 0.0028828, 0.000059152, 0.0026222, 0.0006624,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.00016514, 0.0024893, 0.002391486, 0.0026930, 0.0021195,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.00549780,-0.0054766,-0.005693652,-0.0050657,-0.0055107,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.00354243,-0.0033608,-0.003396425,-0.0029181,-0.0032273,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.00032464,-0.0011178,-0.001406231,-0.0006998,-0.0019851,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.00029724, 0.0000836, 0.000943948, 0.0012830, 0.0025340,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.00631263, 0.0038230, 0.006752025, 0.0058092, 0.0081747,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1, 0.00179768, 0.0019223, 0.005617632, 0.0015232, 0.0023679,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.00069396, 0.0005506, 0.001656497, 0.0010087,-0.0008450,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,-0.00194191,-0.0023736, 0.001320573,-0.0022749,-0.0019873,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.00575781, 0.0009391,-0.001341701, 0.0051037, 0.0058893,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.00496022, 0.0035948, 0.000583188, 0.0050492, 0.0065211,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.00256112, 0.0014933, 0.001207176, 0.0014628, 0.0019230,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00081651, 0.0009330, 0.000797153, 0.0011369, 0.0006413,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.00062486, 0.0013325, 0.001224108, 0.0005900, 0.0005619,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.00093938, 0.0015427, 0.001535695, 0.0014511, 0.0010986,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.00378250, 0.0014578, 0.002192605, 0.0032721, 0.0015188,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.00084069, 0.0002983,-0.000488181, 0.0029900,-0.0022847,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.00084372, 0.0036597, 0.001553930, 0.0034233, 0.0028207,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.00020196, 0.0005129,-0.000167738,-0.0000603, 0.0000977,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.00189720,-0.0015798, 0.001176687,-0.0004581,-0.0017456,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.00093039, 0.0014939, 0.003350183, 0.0014137, 0.0020818,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.00093384, 0.0011175, 0.001040525, 0.0010515, 0.0001030,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.00092451, 0.0043664, 0.005070119, 0.0030598, 0.0012204,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.00132673, 0.0012856, 0.000966158, 0.0031831,-0.0012097,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2, 0.00165434, 0.0008848, 0.001750554, 0.0015208,-0.0002878,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.00378483, 0.0058508, 0.005082370, 0.0051860, 0.0044457,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.00095999,-0.0026665,-0.004102418,-0.0021927, 0.0002008,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2, 0.00538647, 0.0023770,-0.000486447,-0.0045928,-0.0054613,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.00433786,-0.0001066,-0.000874185,-0.0057953,-0.0041198,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.00110477,-0.0001581,-0.001357776,-0.0023114,-0.0018801,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.00422703,-0.0049069,-0.005224239,-0.0066745,-0.0030868,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.00654664, 0.0061079, 0.005117040, 0.0060489, 0.0067664,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.00164690, 0.0017299,-0.002759364,-0.0009368,-0.0027669,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.00246034, 0.0021758, 0.001995358, 0.0031896, 0.0018198,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.00131579, 0.0007553, 0.000836056, 0.0004342, 0.0021001,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.00124604, 0.0028151, 0.001503701,-0.0010671, 0.0018884,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.00001804, 0.0013467, 0.001611079, 0.0001542, 0.0001479,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.00280515, 0.0014028,-0.000316856, 0.0000436,-0.0002587,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.00572225, 0.0027450, 0.002103378, 0.0030265, 0.0030497,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.00109988, 0.0009817, 0.001741160,-0.0008724, 0.0003071,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00478562,-0.0017893,-0.001016170,-0.0046703,-0.0049489,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.00495254,-0.0033553,-0.003125861,-0.0043593,-0.0063523,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.00108506,-0.0006391, 0.001425786, 0.0015051,-0.0035558,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.00398589,-0.0034520,-0.005238902,-0.0046111,-0.0046418,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.00375488,-0.0026187,-0.004247424,-0.0045985,-0.0047688,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.00247423, 0.0002897,-0.003056492,-0.0017742,-0.0028417,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.00047192, 0.0009136, 0.000913559, 0.0006806, 0.0035305,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.00693621,-0.0044454,-0.008047384,-0.0057015,-0.0051751,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.01028747,-0.0073558,-0.010306841,-0.0088013,-0.0062597,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.00452497, 0.0006779,-0.003188035, 0.0020468, 0.0016407,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.00338327,-0.0061786,-0.004152506,-0.0061188,-0.0019315,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.00018678, 0.0008363,-0.003009522,-0.0002033, 0.0018453,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,-0.00023266, 0.0000442,-0.001549140, 0.0008019, 0.0013336,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,-0.00000310, 0.0014854,-0.000627448, 0.0014893, 0.0000501,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.00067166,-0.0008766,-0.005112604,-0.0011070, 0.0008461,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.00814114, 0.0082324,-0.000421177, 0.0090511, 0.0088890,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.00251615, 0.0021613,-0.000934374, 0.0028543, 0.0021276,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1, 0.00829599,-0.0030408, 0.002172307,-0.0022276,-0.0007873,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,-0.00097786,-0.0016813,-0.003958572,-0.0047407,-0.0050140,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1, 0.00099030, 0.0007638, 0.000981852, 0.0010578, 0.0038494,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.00342195, 0.0020076, 0.002819200, 0.0031595, 0.0057077,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.00299265,-0.0010367,-0.003057096,-0.0035623,-0.0019599,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,-0.00549556,-0.0004800,-0.005621215,-0.0062744,-0.0059188,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.00121397, 0.0025551, 0.000231215, 0.0003381,-0.0024120,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.00263527,-0.0020200,-0.003845057,-0.0044512,-0.0020071,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.00679773, 0.0079929, 0.007089248, 0.0055869, 0.0076217,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2, 0.00196476, 0.0014142, 0.000278091, 0.0019354, 0.0008120,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.00717497, 0.0060215, 0.003249050, 0.0076067, 0.0073795,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2, 0.00218272,-0.0059330,-0.004412063, 0.0020510, 0.0018339,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3, 0.00261234, 0.0058089, 0.003779597, 0.0083362, 0.0074321,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.00611548, 0.0060888, 0.005627804, 0.0050762, 0.0051736,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.00372094, 0.0041164, 0.004239628, 0.0019070, 0.0057221,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.00627427, 0.0051019, 0.005101947, 0.0059698, 0.0021882,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2, 0.00515008, 0.0008633, 0.004095712, 0.0020965, 0.0015229,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2, 0.00072658,-0.0015128,-0.000865467,-0.0010265, 0.0043499,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.00004533,-0.0005078,-0.000415920,-0.0002185, 0.0014053,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.00398243, 0.0046177, 0.006013685, 0.0049687, 0.0039374,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.00771552, 0.0049059, 0.009203981, 0.0065079, 0.0087002,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.00246557,-0.0050846,-0.002465572,-0.0014074,-0.0016280,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.00778984,-0.0083052,-0.006525049,-0.0077123,-0.0078079,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,-0.00127193,-0.0017246,-0.000441438,-0.0020567,-0.0015847,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3, 0.00011529, 0.0061785,-0.000592611, 0.0060425,-0.0023342,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.00444916,-0.0006237, 0.005962726, 0.0034324, 0.0053178,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.00219269, 0.0010062, 0.001129039, 0.0013077, 0.0021256,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.00147597, 0.0009011, 0.004493327, 0.0018067, 0.0047807,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.00796682, 0.0075849, 0.008304154, 0.0080913, 0.0092292,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.00137324, 0.0001267, 0.001615952, 0.0017614, 0.0016392,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.00971439,-0.0092150,-0.009854545,-0.0099895,-0.0097036,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1, 0.00364410, 0.0014378, 0.001400453, 0.0038444, 0.0014378,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.00560114, 0.0050113, 0.005484339, 0.0069538, 0.0051062,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0, 0.00426259, 0.0032393, 0.002482228, 0.0028239, 0.0041312,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.00365041, 0.0044017, 0.002533075, 0.0021538, 0.0033832,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.00191252, 0.0015582, 0.002358002, 0.0023990, 0.0008326,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.00202531,-0.0018984,-0.001677975,-0.0019529,-0.0028002,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2, 0.00678047, 0.0068545, 0.005080030, 0.0067491, 0.0086914,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.00005642, 0.0009624, 0.000111534,-0.0001775, 0.0000987,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.00487258,-0.0030947,-0.004049634,-0.0033554,-0.0021225,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.00905787,-0.0065427,-0.007567071,-0.0066095,-0.0044226,sell
