Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-23,0,3,1,1,0,0,2,3,3,3,1,2,3,1,3,4,2, 0.0149620, 0.038277, 0.002009, 0.014962, 0.014962,buy
2017-01-24,1,1,1,0,0,0,2,3,2,3,1,1,2,3,2,3,1,-0.0187432,-0.018743,-0.017902,-0.018743,-0.018743,sell
2017-01-25,0,2,0,0,0,0,2,2,3,2,1,2,1,2,2,3,0, 0.0013121,-0.016756,-0.016756,-0.016756,-0.014681,sell
2017-01-26,2,0,0,0,0,0,3,3,3,2,0,4,2,3,1,2,1, 0.0402897, 0.026185, 0.026185, 0.040290, 0.026185,buy
2017-01-27,2,0,0,0,0,0,4,5,3,1,1,4,1,4,2,1,2, 0.0237892, 0.023789, 0.023789, 0.030488, 0.023789,buy
2017-01-28,2,0,0,0,0,0,4,5,2,1,1,2,2,4,2,2,1, 0.0086462, 0.008646, 0.008646, 0.025916, 0.009073,buy
2017-01-29,1,0,0,0,0,0,4,4,2,2,1,1,3,3,1,3,1, 0.0479825, 0.022176, 0.022176, 0.039468, 0.039468,buy
2017-01-30,2,0,0,0,0,0,4,4,1,2,1,2,3,2,2,3,0, 0.0100797, 0.016448, 0.016448, 0.010080, 0.010080,buy
2017-01-31,3,0,0,0,0,0,3,3,1,3,1,1,2,4,2,2,1, 0.0088598, 0.006582, 0.009137, 0.008860, 0.008860,buy
2017-02-01,3,1,0,0,0,0,3,4,1,3,1,3,2,4,3,1,1,-0.0009569, 0.021929,-0.000957,-0.000957,-0.000957,sell
2017-02-02,1,1,1,0,0,0,4,4,1,3,0,3,3,4,2,2,1, 0.0218525, 0.024378, 0.019863, 0.024378, 0.024378,buy
2017-02-03,0,1,0,1,0,0,5,4,1,2,1,4,2,2,2,1,2, 0.0112039, 0.011204, 0.009911, 0.027064, 0.016462,buy
2017-02-04,0,1,1,1,1,0,3,4,1,2,1,2,2,3,3,2,1,-0.0519339, 0.023732, 0.011216, 0.011216, 0.011216,buy
2017-02-05,0,1,0,1,1,0,2,3,4,1,1,2,2,2,2,2,2,-0.0189014,-0.018129,-0.009720,-0.018901,-0.018901,sell
2017-02-06,0,1,1,0,1,1,2,3,3,1,1,3,2,2,2,2,1,-0.0075246,-0.010383, 0.015439,-0.006689,-0.003868,sell
2017-02-07,0,1,1,1,0,1,1,3,2,2,2,3,1,1,2,1,2, 0.0050915, 0.003690, 0.003690, 0.009960, 0.003690,buy
2017-02-08,0,2,1,1,2,1,1,2,2,2,3,2,2,1,2,2,2, 0.0114967, 0.009710, 0.009710, 0.009710, 0.009710,buy
2017-02-09,0,3,2,2,3,0,1,2,3,1,3,2,1,4,2,3,2,-0.0121558,-0.009151,-0.012156,-0.012156,-0.012778,sell
2017-02-10,0,1,4,3,2,1,1,2,3,0,3,1,2,4,2,2,3,-0.0040192,-0.008554,-0.008554, 0.037471, 0.027107,sell
2017-02-11,0,1,2,4,2,1,0,3,3,0,2,0,2,4,2,3,3,-0.0118509, 0.011492, 0.012778,-0.002734, 0.017584,buy
2017-02-12,0,2,1,2,3,1,1,3,4,0,3,2,2,4,1,3,2,-0.0076412,-0.037348,-0.007641,-0.007641,-0.007641,sell
2017-02-13,0,1,1,0,2,0,2,3,4,1,2,2,1,4,2,2,1, 0.0176828, 0.003230, 0.024595, 0.024135, 0.024135,buy
2017-02-14,0,2,0,1,1,2,2,3,3,0,3,3,1,3,2,0,2, 0.0452783, 0.045278, 0.045278, 0.045278, 0.045278,buy
2017-02-15,0,1,1,2,1,2,2,3,4,1,3,4,1,4,3,1,1, 0.0480086, 0.058597, 0.056288, 0.058597, 0.048009,buy
2017-02-16,0,1,2,1,1,0,3,3,3,0,2,4,1,5,1,0,1, 0.0284943, 0.030625, 0.030625, 0.030625, 0.007477,buy
2017-02-17,0,2,1,0,3,0,3,3,3,0,3,3,2,4,1,1,1, 0.0107129, 0.005080, 0.008657, 0.008657, 0.009646,buy
2017-02-18,0,2,0,2,1,0,3,3,4,1,3,2,4,3,1,2,1, 0.0269644, 0.026964, 0.026964, 0.026964, 0.029834,buy
2017-02-19,0,1,2,2,0,0,2,3,2,2,4,2,3,1,1,2,1, 0.0539337, 0.006884, 0.052743, 0.008493, 0.052743,buy
2017-02-20,1,2,2,0,0,0,3,2,2,1,3,2,3,2,0,2,1, 0.0042219, 0.004222, 0.003745,-0.006271,-0.005510,sell
2017-02-21,1,4,0,0,0,0,2,4,5,1,3,2,2,3,1,3,3,-0.0248157,-0.018742,-0.041924,-0.018742,-0.041924,sell
2017-02-22,1,3,0,0,0,0,1,5,3,3,3,2,2,2,1,4,2,-0.0015436, 0.008254, 0.007607, 0.012845, 0.007607,buy
2017-02-23,1,1,0,0,0,0,3,6,2,2,2,2,2,3,2,3,1, 0.0708089, 0.070809, 0.027210, 0.002605, 0.070809,buy
2017-02-24,0,1,0,0,0,0,4,5,2,0,1,2,2,3,1,1,2, 0.0678693, 0.068284, 0.066744,-0.028270, 0.066744,buy
2017-02-25,0,1,0,0,0,0,2,6,4,0,2,1,3,3,0,2,2, 0.0216314, 0.000502,-0.010532,-0.010532,-0.010532,sell
2017-02-26,3,1,0,0,0,0,2,9,2,0,2,3,3,3,1,2,3, 0.0499197, 0.032327, 0.050697, 0.040899, 0.049920,buy
2017-02-27,2,1,0,0,0,0,5,4,1,1,2,3,2,2,1,3,1, 0.0740509, 0.044509, 0.044509, 0.047654, 0.039579,buy
2017-02-28,2,2,0,0,0,0,4,5,0,1,2,3,1,3,2,2,1, 0.0616412,-0.003685,-0.017153, 0.072291,-0.004696,buy
2017-03-01,4,2,1,0,0,0,4,7,0,1,3,4,2,3,3,3,1, 0.0164054,-0.006022, 0.004681, 0.020528,-0.003608,sell
2017-03-02,5,2,1,1,0,0,2,6,2,0,3,5,2,3,4,2,0, 0.0155925, 0.043318, 0.015593, 0.011632,-0.004204,buy
2017-03-03,3,1,1,1,1,0,6,3,2,0,3,4,1,3,3,2,2,-0.0008730,-0.000873, 0.013683,-0.000873,-0.004076,buy
2017-03-04,3,1,0,1,1,0,5,6,0,0,4,3,1,2,2,3,2, 0.0580982, 0.004718, 0.007377, 0.026983, 0.007871,buy
2017-03-05,3,2,0,0,1,0,3,4,3,2,3,5,2,1,3,2,2,-0.0441801,-0.034284,-0.044180,-0.044180,-0.044180,sell
2017-03-06,3,3,0,0,1,1,3,2,4,0,3,4,3,2,3,1,1, 0.0137084, 0.035148, 0.035135, 0.043053, 0.031439,buy
2017-03-07,1,1,2,0,0,1,3,2,2,2,2,2,3,1,3,1,2, 0.0192413, 0.017519, 0.023013, 0.019241, 0.023013,buy
2017-03-08,1,3,1,2,1,1,3,0,2,2,1,2,3,2,3,4,1,-0.0135956,-0.013596,-0.013596,-0.013596,-0.013596,sell
2017-03-09,1,3,1,2,3,0,3,0,2,0,1,2,3,2,3,3,1, 0.0558136, 0.055814, 0.055814, 0.055814, 0.055814,buy
2017-03-10,1,1,3,2,2,0,3,0,2,1,1,1,4,3,2,3,1,-0.0472923, 0.011221, 0.037789,-0.027208, 0.037789,buy
2017-03-11,1,2,2,4,1,1,3,0,1,1,2,2,2,4,1,3,2, 0.0025169, 0.001162, 0.002517, 0.002517, 0.002517,buy
2017-03-12,0,2,1,1,2,2,4,0,1,2,2,2,2,4,1,3,1, 0.0545141, 0.089726, 0.089726, 0.088898, 0.088898,buy
2017-03-13,0,2,0,0,2,1,3,0,1,3,2,2,2,4,0,1,1, 0.0306173, 0.030617, 0.030617, 0.030617, 0.030617,buy
2017-03-14,0,2,0,0,2,2,3,0,0,3,1,2,2,3,1,2,1, 0.0574874, 0.069860, 0.069860, 0.069860, 0.069860,buy
2017-03-15,0,1,0,1,1,2,3,0,1,2,2,2,1,3,1,2,0, 0.0752708, 0.112182, 0.112182, 0.112182, 0.112182,buy
2017-03-16,1,1,1,1,1,1,3,1,1,1,2,2,1,3,1,1,2,-0.0297919,-0.019774,-0.029792,-0.015375,-0.029792,sell
2017-03-17,1,3,1,1,1,0,5,0,1,1,2,2,1,4,1,2,2, 0.0443384, 0.044338, 0.044338,-0.010864, 0.044338,buy
2017-03-18,1,3,2,1,1,0,5,1,0,2,3,4,1,4,1,1,2, 0.1086590, 0.103345, 0.111118, 0.009273, 0.103345,buy
2017-03-19,1,4,2,2,1,0,5,0,0,2,4,3,1,3,1,2,3, 0.0228873, 0.022887, 0.055537, 0.027638, 0.018627,buy
2017-03-20,2,3,1,1,0,0,3,0,0,3,2,1,1,4,1,1,3,-0.0138015, 0.006855,-0.006219,-0.006219,-0.006219,sell
2017-03-21,1,3,1,0,0,0,2,0,1,4,2,2,2,3,1,1,1,-0.0553203,-0.039469,-0.034872,-0.039080,-0.034872,sell
2017-03-22,2,2,0,0,0,0,3,1,1,3,2,3,2,3,1,1,0, 0.0183849, 0.018385, 0.018385, 0.018385, 0.018385,buy
2017-03-23,1,1,0,0,0,0,3,2,2,2,3,2,1,2,2,0,1, 0.0152616, 0.015262, 0.010563, 0.019123, 0.014711,buy
2017-03-24,2,0,0,0,0,0,2,3,2,2,1,1,2,2,2,2,1,-0.0198109,-0.019811,-0.018919,-0.019811,-0.019811,sell
2017-03-25,2,0,0,0,0,0,2,2,2,1,0,0,2,1,2,3,1,-0.0365592,-0.036559, 0.009875,-0.036559,-0.036559,sell
2017-03-26,3,0,1,0,0,0,3,3,2,1,1,2,3,1,2,3,1,-0.0124027,-0.012403,-0.005732,-0.012403,-0.012403,sell
2017-03-27,4,1,1,0,0,0,1,2,1,1,1,1,1,3,2,2,1,-0.0363735,-0.036373,-0.036373,-0.050630,-0.037725,sell
2017-03-28,4,2,1,0,0,0,2,1,0,1,1,2,1,3,1,2,1,-0.0299091,-0.029909,-0.029909,-0.034788,-0.037725,sell
2017-03-29,2,2,2,0,0,0,2,3,0,1,1,3,2,3,0,2,1,-0.0095059,-0.009506,-0.004850,-0.009506,-0.004850,sell
2017-03-30,1,3,2,1,0,0,4,3,1,1,2,3,3,4,1,0,3,-0.0556311,-0.055631,-0.065984,-0.055631,-0.065984,sell
2017-03-31,0,2,2,1,1,0,3,4,1,1,1,2,3,4,1,1,3,-0.0620593,-0.062059,-0.059663,-0.061911,-0.059663,sell
2017-04-01,0,2,1,1,1,0,4,3,2,2,3,3,3,3,1,1,2,-0.0468569,-0.049949,-0.046857,-0.046857,-0.053302,sell
2017-04-02,0,3,1,0,1,1,4,3,1,2,4,3,2,4,0,1,2,-0.0875985,-0.031560,-0.087599,-0.087599,-0.094450,sell
2017-04-03,0,3,1,0,0,1,3,2,1,3,4,2,2,2,1,0,3,-0.0857985,-0.021084,-0.028113,-0.028113,-0.028113,sell
2017-04-04,0,3,1,1,1,1,3,1,1,4,3,2,3,3,2,1,2,-0.0088959, 0.089419, 0.089419, 0.089135, 0.089419,buy
2017-04-05,0,3,2,3,2,0,2,0,0,2,1,3,2,3,2,1,2, 0.0672490, 0.067249, 0.067249, 0.067249, 0.067249,buy
2017-04-06,0,1,3,2,3,0,2,0,0,3,2,2,3,3,1,1,2,-0.0198365,-0.019836,-0.025559,-0.019836,-0.025559,sell
2017-04-07,0,2,2,3,1,1,2,0,0,2,2,1,3,2,1,3,1,-0.0264383,-0.026824,-0.026438, 0.013598,-0.029967,sell
2017-04-08,0,2,2,1,2,1,2,0,0,2,2,1,3,2,1,3,0,-0.0115894,-0.043743,-0.011589,-0.010172,-0.011589,sell
2017-04-09,1,2,1,1,1,1,2,0,0,3,3,0,3,2,0,3,1,-0.0185611,-0.018561,-0.014955,-0.014955,-0.018561,sell
2017-04-10,1,2,0,1,1,1,2,0,0,3,2,1,4,1,1,2,0,-0.0358951,-0.035422,-0.035895,-0.035895,-0.032959,sell
2017-04-11,1,1,0,1,2,2,2,0,2,3,3,1,3,2,1,3,1,-0.0150843,-0.015084,-0.015084,-0.015084,-0.015084,sell
2017-04-12,1,1,1,2,1,0,3,1,2,2,2,2,2,3,1,2,2, 0.0461121, 0.044328, 0.046112, 0.022026, 0.046112,buy
2017-04-13,1,1,3,1,2,1,4,1,2,2,3,1,3,4,2,3,2, 0.0704790, 0.072452, 0.069324, 0.070479, 0.000795,buy
2017-04-14,1,2,2,2,2,1,4,2,1,1,3,2,2,3,3,4,1, 0.0064268, 0.000973, 0.005100, 0.007325, 0.005100,buy
2017-04-15,1,2,1,2,0,0,4,2,1,2,2,2,3,2,2,3,1, 0.0228681, 0.028983, 0.022868, 0.021192, 0.020583,buy
2017-04-16,2,1,3,0,1,0,4,1,1,2,3,1,2,3,2,3,1, 0.0277917, 0.027792, 0.081071, 0.027792, 0.015028,buy
2017-04-17,3,3,2,1,1,0,3,2,2,2,4,3,1,3,4,3,1, 0.0000598,-0.000532,-0.000532,-0.000532,-0.001183,sell
2017-04-18,3,4,2,1,0,0,5,2,3,2,4,3,3,4,3,4,1,-0.0243511,-0.015822,-0.015822,-0.015822,-0.013424,sell
2017-04-19,1,2,3,0,0,0,6,3,2,3,4,3,2,4,3,2,2,-0.0116433,-0.011643,-0.011643,-0.008752,-0.007612,sell
2017-04-20,1,3,2,0,0,0,7,4,1,1,4,3,3,4,2,1,2,-0.0156362,-0.015636,-0.015636,-0.023865,-0.012424,sell
2017-04-21,1,3,2,0,0,0,7,3,4,2,5,2,4,4,3,2,2,-0.0076482,-0.007648,-0.007648,-0.037117,-0.012290,sell
2017-04-22,3,2,1,0,0,0,4,5,2,2,4,3,3,2,3,3,1,-0.0114606,-0.026980, 0.014653,-0.011800,-0.011461,sell
2017-04-23,3,2,1,0,0,0,5,2,3,2,4,2,3,3,1,3,2,-0.0306569, 0.005623, 0.005489,-0.056615,-0.027024,sell
2017-04-24,2,2,1,0,0,0,5,2,2,2,4,2,1,4,1,2,2,-0.0062895,-0.023728,-0.006289,-0.006289, 0.007803,buy
2017-04-25,2,2,2,0,0,0,5,3,1,2,3,3,2,4,0,3,2, 0.0139471, 0.014081, 0.013947, 0.013947, 0.013947,buy
2017-04-26,3,2,2,1,0,0,5,3,1,1,2,3,2,4,1,3,3, 0.0068125, 0.006813, 0.006813, 0.000704, 0.006813,sell
2017-04-27,1,0,2,1,1,0,3,2,2,1,1,2,1,4,0,2,3, 0.0366048, 0.032526, 0.038849, 0.034594, 0.034594,buy
2017-04-28,2,0,1,2,1,0,3,2,1,2,2,2,1,4,1,3,1, 0.0336764, 0.031368, 0.053744, 0.033524, 0.033676,buy
2017-04-29,1,1,1,1,1,1,1,4,2,3,2,4,1,4,1,3,1, 0.0789319, 0.078932, 0.082083, 0.075527, 0.078932,buy
2017-04-30,1,2,2,1,0,1,2,2,3,2,3,4,0,4,1,2,2, 0.0242417, 0.024242, 0.078662, 0.033519, 0.024242,buy
2017-05-01,1,1,2,2,1,1,0,2,2,2,2,3,1,4,1,2,1,-0.0208753,-0.020875, 0.002855,-0.020875, 0.009350,sell
2017-05-02,1,1,2,3,2,0,0,1,2,2,2,3,0,4,1,3,1,-0.0327346,-0.032735,-0.019603,-0.029761,-0.020465,sell
2017-05-03,1,2,3,3,2,0,0,1,2,1,2,2,1,4,2,3,1, 0.0184473,-0.003881, 0.018447, 0.025133,-0.000501,buy
2017-05-04,1,1,3,3,1,0,0,2,1,1,2,1,1,3,2,3,1, 0.0406557, 0.014122, 0.040656, 0.045053, 0.014122,buy
2017-05-05,1,2,4,3,0,1,0,2,1,1,3,2,3,3,2,2,0, 0.0479685, 0.047968, 0.035469, 0.047968, 0.044311,buy
2017-05-06,1,2,3,2,1,1,0,2,1,1,2,1,3,3,2,2,1, 0.0308006, 0.008669, 0.008669, 0.037479, 0.007022,buy
2017-05-07,1,1,3,1,2,1,0,3,1,0,2,3,2,1,3,1,1, 0.0245469, 0.024547, 0.024547, 0.024547, 0.024547,buy
2017-05-08,1,0,3,2,2,1,0,3,2,1,3,4,2,2,2,2,0,-0.0022501,-0.002088,-0.011062,-0.002088,-0.011062,sell
2017-05-09,1,1,2,2,2,1,0,4,1,0,3,2,1,4,1,2,1,-0.0576119,-0.062361,-0.061201,-0.062361,-0.062361,sell
2017-05-10,1,1,3,1,2,1,0,4,1,0,2,2,2,3,2,1,2,-0.0224951,-0.025842,-0.043223,-0.040904,-0.040904,sell
2017-05-11,1,2,2,1,1,1,1,4,1,0,1,2,3,3,2,2,1, 0.0009095, 0.000910, 0.022901, 0.000910,-0.005674,sell
2017-05-12,1,2,3,1,0,1,1,4,0,1,2,3,2,2,1,3,1,-0.0165016,-0.027201,-0.016502,-0.027201,-0.027201,sell
2017-05-13,2,2,3,0,2,1,2,3,0,1,2,2,2,4,2,3,1, 0.0175744,-0.017242,-0.006056,-0.017242, 0.005014,sell
2017-05-14,2,3,2,1,2,0,2,3,0,1,1,2,1,4,3,3,2, 0.0227994, 0.016236, 0.020017, 0.016236, 0.020017,buy
2017-05-15,2,3,1,1,2,0,2,3,1,1,2,3,2,3,2,3,1, 0.0164819,-0.010475,-0.010475, 0.000082,-0.008971,sell
2017-05-16,2,2,2,1,1,0,3,4,0,1,2,3,2,4,2,3,0, 0.0011638,-0.009411,-0.008057,-0.009411,-0.001531,sell
2017-05-17,0,3,1,1,1,0,3,4,1,0,3,3,1,3,2,1,1,-0.0310220,-0.031022,-0.031022, 0.008706,-0.031022,sell
2017-05-18,0,3,1,0,1,0,4,5,3,1,2,3,2,4,3,2,2, 0.0412977, 0.057677, 0.041298, 0.014530, 0.041298,buy
2017-05-19,1,3,0,0,1,0,3,6,2,1,2,3,2,3,2,3,2, 0.0867288, 0.091280, 0.086729, 0.068270, 0.086729,buy
2017-05-20,1,1,0,0,1,0,4,3,1,2,2,2,2,2,1,3,1, 0.0652049, 0.065205, 0.065205, 0.059277, 0.059277,buy
2017-05-21,0,2,0,1,1,0,3,2,1,2,1,1,3,3,2,2,0, 0.0017233, 0.009649, 0.001402, 0.005561, 0.001402,buy
2017-05-22,1,2,0,1,0,0,2,3,1,2,2,2,4,1,2,0,1, 0.0864613, 0.102418, 0.133525, 0.102418, 0.133525,buy
2017-05-23,1,1,1,2,0,0,2,4,1,2,3,2,4,2,2,1,0, 0.0839708, 0.108747, 0.120374, 0.109196, 0.120374,buy
2017-05-24,0,0,1,3,0,0,3,3,1,1,3,2,3,2,1,0,1,-0.0352522, 0.074516, 0.074516, 0.080893, 0.074516,buy
2017-05-25,1,0,1,3,1,0,3,3,1,1,2,1,4,2,2,1,2,-0.0542407,-0.054241,-0.054241, 0.023162,-0.054241,sell
2017-05-26,2,0,0,3,1,1,0,4,3,2,3,2,4,2,2,1,2,-0.0509451,-0.089575,-0.082122,-0.078983,-0.089575,sell
2017-05-27,1,1,0,2,1,1,1,2,4,1,3,2,3,2,2,1,1,-0.0014016,-0.088316,-0.088316,-0.088316,-0.091846,sell
2017-05-28,0,0,3,2,1,1,2,3,2,2,3,2,4,3,3,0,1, 0.0103354, 0.003966, 0.010335, 0.001857, 0.003966,sell
2017-05-29,1,2,2,2,1,1,1,3,3,3,2,2,4,2,3,4,2, 0.0425530, 0.051827, 0.047145, 0.042553, 0.042553,buy
2017-05-30,1,2,3,1,2,0,0,3,3,1,2,2,3,2,2,3,2, 0.0859754, 0.085975, 0.109539, 0.085975, 0.048441,buy
2017-05-31,1,0,5,1,1,0,0,2,2,1,2,1,3,2,1,3,1, 0.0345524, 0.068790, 0.062886, 0.060076, 0.060076,buy
2017-06-01,1,1,3,3,0,1,0,3,1,2,1,3,3,2,2,3,1, 0.0508864, 0.035266, 0.050886, 0.004857, 0.035266,buy
2017-06-02,1,1,3,0,3,1,1,3,1,3,2,3,2,3,2,3,2,-0.0006884, 0.019831, 0.023657,-0.000688,-0.000688,buy
2017-06-03,1,2,2,0,4,0,2,3,1,2,3,3,1,2,2,4,2, 0.0207539, 0.017041,-0.006956, 0.020754, 0.017041,buy
2017-06-04,1,2,2,0,2,1,3,3,2,2,3,3,2,3,2,4,1,-0.0153653,-0.028182,-0.015365,-0.015365,-0.015365,sell
2017-06-05,1,1,2,2,2,2,3,3,2,1,3,3,2,3,2,4,2, 0.0001007, 0.006108, 0.006108, 0.000101, 0.000101,buy
2017-06-06,1,1,1,2,3,0,3,4,2,1,3,3,4,2,2,3,1,-0.0397137,-0.016724,-0.016724,-0.041023,-0.029576,sell
2017-06-07,1,2,0,2,5,0,4,3,2,1,4,3,5,1,2,3,2,-0.0016479, 0.003329, 0.002248, 0.001029, 0.003329,buy
2017-06-08,0,2,0,2,4,0,2,3,1,2,3,4,4,0,1,2,2,-0.0359474,-0.022357,-0.035947,-0.008727,-0.021411,sell
2017-06-09,1,1,1,3,1,1,3,2,1,1,2,2,4,1,2,2,2, 0.0140802, 0.014080,-0.003029, 0.017238, 0.014080,buy
2017-06-10,1,1,2,1,1,1,2,1,1,0,3,0,3,1,1,1,2, 0.0164536, 0.016454, 0.016454,-0.033694, 0.016454,buy
2017-06-11,1,2,1,0,2,2,2,2,2,0,3,1,3,1,2,2,2, 0.1029554, 0.103744, 0.102955,-0.001163, 0.101979,buy
2017-06-12,1,3,0,1,2,1,1,3,2,2,1,3,3,3,2,3,1, 0.0190863, 0.000128, 0.017881, 0.017881, 0.017881,buy
2017-06-13,0,0,0,2,2,1,1,4,1,3,2,3,1,3,2,2,1,-0.0187384, 0.000485,-0.027737,-0.027737,-0.027737,sell
2017-06-14,0,1,1,2,1,1,2,3,4,1,2,3,2,4,2,3,0,-0.0156872,-0.024764,-0.026590,-0.027042,-0.024764,sell
2017-06-15,0,1,2,2,1,1,0,3,5,1,3,2,2,3,2,3,1,-0.0578399,-0.057840,-0.062614,-0.055968,-0.057840,sell
2017-06-16,1,2,1,1,1,1,0,3,5,1,2,4,3,2,2,2,1,-0.0311475, 0.016221,-0.016559,-0.040349, 0.016221,sell
2017-06-17,0,2,0,1,1,2,1,2,4,2,2,2,2,4,2,2,1, 0.0555173, 0.034467, 0.034467, 0.034467, 0.028150,buy
2017-06-18,1,3,0,1,1,2,2,2,4,2,2,4,2,4,2,2,2, 0.0623982, 0.062398, 0.062398, 0.062398, 0.042408,buy
2017-06-19,2,3,1,1,0,2,1,3,5,1,1,5,2,4,3,3,1, 0.0670139, 0.068597, 0.067014, 0.067014, 0.057595,buy
2017-06-20,3,3,2,1,0,1,0,4,7,0,2,5,3,2,4,3,2,-0.0282295,-0.028230,-0.019437, 0.003777,-0.028230,sell
2017-06-21,2,2,2,1,1,0,2,4,4,0,1,4,3,1,4,3,2,-0.0321724,-0.032172,-0.041826, 0.016823,-0.032172,sell
2017-06-22,1,1,1,1,1,0,4,3,3,1,1,3,3,0,3,4,2,-0.0096167,-0.009617,-0.027737,-0.005748,-0.009617,sell
2017-06-23,2,1,1,0,1,1,2,4,3,1,1,3,2,1,3,3,3, 0.0119973, 0.010237,-0.022965, 0.010237, 0.010237,buy
2017-06-24,3,1,2,0,0,1,0,3,3,0,1,3,2,0,3,1,3, 0.0059438,-0.001178,-0.014262, 0.005944, 0.005944,buy
2017-06-25,1,0,2,1,2,1,0,2,1,1,1,2,2,2,1,1,2,-0.0170204,-0.017020,-0.032361,-0.035242,-0.032361,sell
2017-06-26,1,1,2,2,3,0,2,1,0,1,2,3,2,2,2,2,0,-0.0417744,-0.043964,-0.043964, 0.002041, 0.010052,sell
2017-06-27,1,0,4,0,3,0,1,3,0,1,3,2,2,2,2,1,1, 0.0153032, 0.008348, 0.015303, 0.015303, 0.014723,buy
2017-06-28,1,2,3,2,1,2,0,2,2,0,3,2,3,2,2,2,1, 0.0540536, 0.054054, 0.054054, 0.058656, 0.017773,buy
2017-06-29,1,1,3,1,2,2,1,1,1,1,2,2,2,3,1,3,1, 0.0050076, 0.005008, 0.005008, 0.013184, 0.004562,buy
2017-06-30,1,1,1,1,3,1,1,1,0,2,1,0,2,3,2,2,2,-0.0307599, 0.009900, 0.009900, 0.009900,-0.011801,buy
2017-07-01,1,2,1,1,3,1,1,1,1,3,2,2,3,3,3,1,1,-0.0258672,-0.025867,-0.032361,-0.032361,-0.027013,sell
2017-07-02,0,2,1,1,3,1,1,1,2,3,2,2,1,3,2,3,2,-0.0174398,-0.014707, 0.004944, 0.004944,-0.014707,sell
2017-07-03,0,1,3,1,1,0,1,2,2,1,1,3,1,2,2,2,1, 0.0447391, 0.044739, 0.046440, 0.048854, 0.044739,buy
