Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,3,1,0,0,0,3,0,1,1,-3,0,-2,1,1,-3,1, 0.00152733, 0.000125403, 0.00001140, 0.00017589,-0.00008087,buy
2010-01-13,5,0,1,0,0,1,1,1,2,0,1,-4,1,2,-6,1, 0.00227568, 0.000501592, 0.00067691, 0.00030027, 0.00050159,buy
2010-01-14,6,0,0,1,0,1,1,0,1,0,1,-2,2,1,-3,2, 0.00045966,-0.000429515,-0.00080655, 0.00015188,-0.00035134,sell
2010-01-15,4,1,0,0,0,4,0,0,1,0,0,0,1,1,-6,2, 0.00026398,-0.002334642,-0.00265045,-0.00233464,-0.00244846,sell
2010-01-16,2,1,0,0,1,3,0,0,1,-2,0,0,0,1,-6,1,-0.00181110,-0.002993690,-0.00191310,-0.00250658,-0.00345108,sell
2010-01-17,3,0,1,0,1,3,2,0,1,-2,-2,1,0,-1,-3,1,-0.00218872,-0.001445460,-0.00117981,-0.00144546,-0.00185206,sell
2010-01-18,3,0,0,1,0,1,1,2,1,0,-2,1,-2,-1,-3,1,-0.00353966,-0.003380917,-0.00425427,-0.00152026,-0.00410689,sell
2010-01-19,2,1,0,1,0,1,1,2,1,0,-2,0,-2,1,-6,-1,-0.00178721,-0.000897701,-0.00178721,-0.00178721, 0.00021699,sell
2010-01-20,2,1,1,0,1,2,1,2,2,0,0,-2,-2,-2,-8,-1,-0.00576724,-0.000358656,-0.00576724, 0.00058605, 0.00054157,sell
2010-01-21,2,2,0,0,1,1,2,1,3,-3,-3,-4,0,-2,-8,-1,-0.00351060,-0.003847154,-0.00303276,-0.00405197,-0.00327372,sell
2010-01-22,2,2,0,0,0,1,1,1,1,-3,0,-4,-3,1,-3,1, 0.00090776, 0.000733890, 0.00159249, 0.00141170, 0.00136075,buy
2010-01-23,1,3,0,2,0,1,1,1,2,-3,-3,-4,0,-3,-3,-2,-0.00822329,-0.007605921,-0.00029993,-0.00211436,-0.00766353,sell
2010-01-24,1,3,3,1,1,1,1,0,2,-5,-3,-5,-3,0,-3,1, 0.00086098, 0.001071856, 0.00127307, 0.00101604, 0.00278656,buy
2010-01-25,1,2,2,2,1,0,1,0,1,-2,0,-5,0,0,-3,-2, 0.00177989, 0.002075427,-0.00085561, 0.00199649, 0.00209834,buy
2010-01-26,1,2,2,3,1,0,1,1,0,-4,0,-2,0,0,-3,-2, 0.00089495, 0.001268457,-0.00047282, 0.00106733, 0.00102312,buy
2010-01-27,1,1,1,3,2,0,2,0,1,-4,0,-5,0,-2,-3,1, 0.00001919, 0.000019193, 0.00222380, 0.00026282, 0.00001919,buy
2010-01-28,1,0,1,2,4,1,1,0,1,-2,-2,-2,-2,-2,-3,1, 0.00032000,-0.002045248, 0.00074895,-0.00154551, 0.00025270,sell
2010-01-29,0,0,0,2,2,0,0,1,0,-2,0,0,-2,0,-2,0,-0.00218132,-0.002082889,-0.00190753,-0.00228164,-0.00208289,sell
2010-01-30,2,0,1,3,1,0,1,1,0,1,0,0,1,0,-4,-2, 0.00177585, 0.001991540, 0.00193138, 0.00182574, 0.00199154,buy
2010-01-31,1,1,4,1,1,2,2,0,0,0,0,-2,1,-5,-2,0, 0.00030610, 0.000453749, 0.00045375, 0.00050411, 0.00056529,buy
2010-02-01,1,3,2,1,0,3,2,0,0,-2,-3,0,-2,-5,0,0, 0.00154233, 0.002543712, 0.00154233, 0.00169194, 0.00136599,buy
2010-02-02,2,2,2,1,0,1,2,1,1,-4,-3,0,-2,-5,1,0, 0.00165731, 0.001638263, 0.00165731, 0.00134226, 0.00140538,buy
2010-02-03,2,1,2,0,0,1,1,1,3,-2,-3,0,-2,-5,1,-3,-0.00142264,-0.001085766,-0.00112999,-0.00231945,-0.00118334,sell
2010-02-04,2,1,1,0,0,2,1,1,2,0,-3,-2,-2,-4,0,0,-0.00344329,-0.002759868,-0.00256806,-0.00374079,-0.00274805,sell
2010-02-05,2,0,1,0,0,3,3,1,2,-3,0,1,1,-6,-2,-3,-0.00507895,-0.003218455,-0.00272592,-0.00507895,-0.00266124,sell
2010-02-06,1,0,0,0,0,1,2,2,2,0,-2,-2,-2,-2,-2,-3,-0.00013068, 0.001214948, 0.00048460,-0.00083914, 0.00098693,buy
2010-02-07,1,1,0,0,0,2,2,1,0,-3,-2,1,-2,0,-2,0, 0.00579724, 0.002478185, 0.00579724, 0.00603206, 0.00247819,buy
2010-02-08,1,0,1,0,0,2,1,2,0,0,-2,-1,0,0,0,-2,-0.00283939,-0.002783181,-0.00290569,-0.00324309,-0.00290313,sell
2010-02-09,2,0,0,1,0,2,1,1,1,0,0,-1,0,1,-3,-2,-0.00068848,-0.000563005, 0.00176245, 0.00033572,-0.00195519,sell
2010-02-10,3,0,0,1,0,0,2,0,1,0,0,-1,1,1,-3,-2, 0.00153441,-0.002843792, 0.00279298,-0.00122901,-0.00040313,buy
2010-02-11,3,1,0,0,1,3,0,0,0,-2,1,1,1,0,-3,0,-0.00083232,-0.002319674,-0.00191298,-0.00212385,-0.00249850,sell
2010-02-12,1,2,0,2,2,2,1,1,0,-4,1,0,-2,-2,-6,0,-0.00324457,-0.001757465,-0.00347316,-0.00361664,-0.00167068,sell
2010-02-13,2,1,1,2,1,2,2,1,0,-2,0,1,-2,-4,-3,1,-0.00185730,-0.002764321,-0.00200452,-0.00159576,-0.00270339,sell
2010-02-14,2,1,0,4,1,2,2,2,0,-2,0,1,-4,-4,-3,1,-0.00061067,-0.002715069,-0.00239665,-0.00275245,-0.00285155,sell
2010-02-15,0,1,1,4,1,2,2,3,0,-2,0,0,-6,-4,-3,0, 0.00288604, 0.001777487, 0.00120961, 0.00162877, 0.00116707,buy
2010-02-16,0,0,1,2,0,2,2,2,0,0,-2,0,-4,-2,0,0, 0.00336974, 0.003725257, 0.00293540, 0.00270854, 0.00361280,buy
2010-02-17,0,1,0,0,1,1,3,2,1,-3,-2,-2,-2,-5,-2,-2,-0.00004642, 0.000050417, 0.00032986, 0.00182538,-0.00018308,buy
2010-02-18,0,0,0,0,0,0,2,2,1,0,-2,-4,-3,0,0,-2,-0.00264728,-0.005832997,-0.00605089,-0.00237565,-0.00514472,sell
2010-02-19,0,1,0,1,0,0,0,2,1,-3,0,-2,0,-3,0,-2, 0.00015858,-0.000116864,-0.00129714, 0.00042028, 0.00007494,buy
2010-02-20,0,2,3,0,0,0,0,0,1,0,-3,0,-3,-3,0,0, 0.00270426, 0.002517798, 0.00232858, 0.00261799, 0.00057372,buy
2010-02-21,0,2,4,1,0,1,1,1,2,-2,0,-3,-3,-2,-3,-3, 0.00072624, 0.000515874, 0.00062589, 0.00051884, 0.00033096,buy
2010-02-22,0,1,3,2,0,1,2,1,1,-4,0,0,0,-2,-3,-3, 0.00247150, 0.002069763,-0.00001435, 0.00220803, 0.00185564,buy
2010-02-23,0,2,2,1,0,2,2,0,0,-2,-3,-3,0,-2,0,0,-0.00143557,-0.000768124,-0.00147908,-0.00078299, 0.00003775,sell
2010-02-24,0,1,4,0,1,2,1,1,1,0,0,0,-2,-4,-3,-3,-0.00204361,-0.001976648,-0.00185272,-0.00165320,-0.00230287,sell
2010-02-25,2,0,2,2,1,0,1,1,0,1,0,1,-4,-2,0,0, 0.00081340, 0.000650122, 0.00029906,-0.00023777,-0.00076947,buy
2010-02-26,2,0,1,3,0,0,0,2,0,1,0,1,-2,0,-2,0,-0.00271814, 0.001043413, 0.00285195, 0.00051083, 0.00205009,buy
2010-02-27,1,0,1,1,2,1,1,1,0,0,-2,-1,-2,0,-2,0, 0.00022398,-0.001530728,-0.00181319,-0.00130247, 0.00011942,sell
2010-02-28,1,1,1,1,3,2,1,1,0,-2,-2,-1,-2,-3,0,-2,-0.00142881,-0.001457086,-0.00239097,-0.00267569,-0.00159720,sell
2010-03-01,2,1,0,4,0,0,2,1,0,-4,0,1,-5,0,1,0, 0.00090770, 0.001426614, 0.00090770, 0.00282472, 0.00212129,buy
2010-03-02,1,0,1,5,0,1,1,2,1,-2,0,0,-2,-5,1,0, 0.00056866, 0.000883679, 0.00032737, 0.00260488, 0.00016828,buy
2010-03-03,0,1,3,3,0,1,1,1,2,-3,0,-3,-5,-2,0,0, 0.00152850, 0.003893224, 0.00373702, 0.00389167, 0.00373937,buy
2010-03-04,0,3,1,1,0,2,1,2,1,-3,-3,-3,-2,-4,0,-3, 0.00255007, 0.001014341,-0.00004728, 0.00314105, 0.00463720,buy
2010-03-05,0,2,0,0,0,1,3,2,1,-3,0,-3,-4,-4,-2,-3,-0.00216810,-0.001650915,-0.00226588,-0.00109103,-0.00156918,sell
2010-03-06,0,2,0,0,1,2,1,2,2,-6,-3,-3,-2,-2,-4,0,-0.00198446,-0.001819207,-0.00091810,-0.00157153,-0.00104378,sell
2010-03-07,0,1,1,0,1,2,0,0,2,-3,-3,0,0,0,-2,-3,-0.00032695,-0.002765242,-0.00625854,-0.00055725,-0.00122412,sell
2010-03-08,1,1,1,1,1,0,0,1,1,-3,0,-2,0,1,-5,0,-0.00166776,-0.004539624,-0.00453962,-0.00166776,-0.00181578,sell
2010-03-09,2,1,1,0,1,0,1,2,2,-3,-2,-2,-1,-2,-5,0,-0.00156934,-0.001596249,-0.00146752,-0.00159058,-0.00156934,sell
2010-03-10,2,1,1,0,2,1,0,3,1,-5,-2,0,-1,-3,-2,-1,-0.00276344, 0.001070654, 0.00056499,-0.00085544, 0.00071424,buy
2010-03-11,1,1,1,0,2,2,2,1,1,-2,-2,0,-2,-3,-5,-1, 0.00120731,-0.000141807, 0.00120731, 0.00022906,-0.00052776,buy
2010-03-12,1,0,1,0,1,3,2,1,1,0,0,0,-2,-5,-2,-1, 0.00187543,-0.000548872, 0.00159305,-0.00312111,-0.00034505,buy
2010-03-13,2,0,0,2,0,3,2,1,1,0,0,1,-4,-5,0,1, 0.00103651, 0.001864058, 0.00084117, 0.00040161,-0.00111200,buy
2010-03-14,1,0,1,2,0,1,2,1,1,0,0,-2,-2,-5,0,1,-0.00065643,-0.001161260,-0.00254419, 0.00022194,-0.00177332,sell
2010-03-15,3,0,1,0,0,2,1,1,0,0,1,-2,-2,0,0,2,-0.00111048, 0.000779431, 0.00031731,-0.00033080, 0.00059312,sell
2010-03-16,3,2,0,0,2,2,1,0,1,-6,1,-2,0,-3,-4,2,-0.00092476,-0.001078375,-0.00102549,-0.00099216,-0.00017115,sell
2010-03-17,1,1,0,0,1,1,2,0,1,-3,0,-4,-3,0,-2,1,-0.00117418,-0.000953075, 0.00119825, 0.00153643, 0.00058078,sell
2010-03-18,1,2,0,1,1,2,1,1,2,-6,0,-4,0,-6,-2,1,-0.00373824,-0.004433538,-0.00419078,-0.00424658,-0.00239603,sell
2010-03-19,0,3,1,1,1,1,2,0,2,-3,0,-2,-6,-6,-2,-2,-0.00431607,-0.004527842,-0.00181384,-0.00384943,-0.00538266,sell
2010-03-20,0,2,2,0,1,0,2,2,3,-2,-2,-3,-6,-3,-5,-4, 0.00006897, 0.000706490, 0.00088926, 0.00084223, 0.00086676,buy
2010-03-21,0,1,1,1,0,0,0,3,3,-2,-2,-3,-3,-3,-3,-2, 0.00117478, 0.000736119, 0.00023559, 0.00073083, 0.00073612,buy
2010-03-22,0,1,0,1,0,0,2,0,1,-2,0,-5,-3,0,0,0,-0.00244096,-0.002303106,-0.00103996,-0.00217271,-0.00158949,sell
2010-03-23,0,1,1,0,1,1,1,0,4,0,-3,-5,-3,-2,-3,-3, 0.00236622, 0.001955794, 0.00004292,-0.00013200, 0.00043242,buy
2010-03-24,0,0,1,0,1,0,1,0,2,0,-3,-2,-5,0,0,0,-0.00244695,-0.002843649,-0.00235373,-0.00289065,-0.00234749,sell
2010-03-25,1,1,0,2,0,0,1,1,1,1,0,-2,-3,0,-2,-3,-0.00149498, 0.000709802, 0.00167738,-0.00123607,-0.00149498,sell
2010-03-26,0,1,2,1,0,0,1,0,1,0,-3,0,-3,0,-2,0,-0.00048224, 0.001127489, 0.00050201, 0.00073630, 0.00255583,buy
2010-03-27,0,1,4,1,1,2,0,1,1,0,0,-4,-3,-3,0,0, 0.00047282,-0.000422917,-0.00253171,-0.00043237,-0.00031582,sell
2010-03-28,0,2,1,2,0,0,1,1,0,-2,0,-2,-3,-3,0,0,-0.00277558,-0.003120343,-0.00202054,-0.00260113,-0.00263253,sell
2010-03-29,1,0,0,3,1,0,0,2,1,-2,0,-2,0,-3,1,-2,-0.00365182, 0.001707479,-0.00372600, 0.00110402, 0.00121180,buy
2010-03-30,0,0,1,1,2,0,0,2,2,0,-2,-4,-3,-3,0,-2,-0.00085521,-0.001240326,-0.00090023,-0.00080721,-0.00090023,sell
2010-03-31,0,1,0,1,1,1,0,3,2,-6,-2,-7,0,-2,0,0, 0.00094975, 0.000356478, 0.00127147, 0.00030027, 0.00014363,buy
2010-04-01,0,0,0,3,0,0,2,4,1,-3,0,-4,-2,-4,-2,0, 0.00111040, 0.001128004, 0.00265593, 0.00016328, 0.00091734,buy
2010-04-02,0,2,1,3,0,1,2,2,3,-9,0,-5,-2,-5,-2,0,-0.00039369,-0.000975688,-0.00129313,-0.00221971,-0.00054291,sell
2010-04-03,0,3,2,2,0,2,1,1,2,-9,0,-2,-2,-3,0,-3,-0.00021274, 0.000908718, 0.00030469,-0.00013934,-0.00052498,buy
2010-04-04,0,3,2,1,0,1,0,1,3,-6,0,-2,0,-6,-3,-3,-0.00040752, 0.000354605,-0.00036773,-0.00020764,-0.00054776,sell
2010-04-05,1,3,0,1,0,0,1,1,3,-6,-3,-4,0,-5,-3,0,-0.00277117,-0.002241129,-0.00276146,-0.00315980,-0.00028399,sell
2010-04-06,1,2,0,0,0,0,1,0,3,-6,0,-2,1,-6,0,-3,-0.00694133,-0.004230154,-0.00463816,-0.00463816,-0.00683256,sell
2010-04-07,0,3,0,0,1,2,0,0,2,-5,-3,0,0,-6,-3,0, 0.00002111,-0.000427206,-0.00015537,-0.00005223,-0.00031376,sell
2010-04-08,0,1,1,0,1,2,0,1,2,-5,-3,0,0,-3,0,-2, 0.00002046,-0.003392161,-0.00437640, 0.00018091, 0.00018091,sell
2010-04-09,1,1,1,1,0,1,2,1,0,0,0,1,-2,-5,0,-2, 0.00130759, 0.001889328, 0.00202639, 0.00047252,-0.00179799,buy
2010-04-10,1,0,1,2,0,0,2,2,0,0,-2,1,-2,-2,0,-2, 0.00223850,-0.001666896, 0.00361037, 0.00430814, 0.00242603,buy
2010-04-11,0,1,2,0,0,1,1,2,0,0,-4,0,-5,0,0,0, 0.00244836, 0.002448362, 0.00208272, 0.00236127, 0.00193488,buy
2010-04-12,0,2,2,0,1,2,1,0,1,-3,-2,0,-3,-3,-2,0, 0.00702263, 0.000117480, 0.00744931, 0.00066438, 0.00618580,buy
2010-04-13,0,2,2,0,0,1,1,0,2,-3,0,-2,-6,-3,0,0,-0.00154675,-0.001025351,-0.00221919,-0.00242781,-0.00266910,sell
2010-04-14,1,1,3,1,0,0,0,1,1,0,0,-2,-6,0,0,1, 0.00055082, 0.001010283, 0.00034985, 0.00034985,-0.00168330,buy
2010-04-15,1,2,3,1,0,0,0,1,1,-3,1,-2,-3,-3,0,0,-0.00272258,-0.002909574,-0.00353855,-0.00328161,-0.00390419,sell
2010-04-16,1,2,4,0,0,1,0,0,1,0,1,-3,-6,0,0,0,-0.00214873, 0.000757875,-0.00126025,-0.00175272,-0.00303551,sell
2010-04-17,0,1,3,1,0,1,0,1,1,-2,0,-3,0,0,-3,0, 0.00389948, 0.004768162, 0.00463473, 0.00462056, 0.00520415,buy
2010-04-18,0,0,2,1,0,1,2,1,0,-4,0,0,0,0,0,-2, 0.00127542, 0.002289757, 0.00044036,-0.00030755, 0.00089631,buy
2010-04-19,0,1,2,0,1,1,2,1,1,-2,-2,-3,0,-2,-3,-2,-0.00235712,-0.003368156,-0.00189987,-0.00210481,-0.00323850,sell
2010-04-20,0,0,2,0,2,1,0,1,0,0,-2,0,-2,-2,0,0, 0.00378225,-0.000096468, 0.00041471, 0.00362269, 0.00411561,buy
2010-04-21,0,0,1,2,0,0,0,1,3,-3,0,-3,0,0,-2,-3,-0.00120260,-0.002872018,-0.00188619,-0.00320324,-0.00052562,sell
2010-04-22,1,1,2,2,0,0,1,0,3,-2,-3,-3,0,0,-5,0,-0.00174480,-0.001895914,-0.00174815,-0.00174480, 0.00030206,sell
2010-04-23,0,3,4,0,1,1,0,0,2,-3,0,-5,0,-3,-3,-3, 0.00026178, 0.000036729,-0.00016259, 0.00009619, 0.00142618,sell
2010-04-24,0,5,4,0,0,1,0,0,2,-3,-3,-3,-3,-3,-3,-3, 0.00003751, 0.000078417, 0.00110098,-0.00005910,-0.00010624,buy
2010-04-25,1,2,3,1,0,0,1,0,2,-5,0,-3,-3,0,-2,0, 0.00315224, 0.001948225, 0.00374812, 0.00065427, 0.00375287,buy
2010-04-26,2,1,2,2,0,0,0,1,4,-5,0,-3,-3,-3,-2,1, 0.00132554, 0.000738531, 0.00025216, 0.00016925, 0.00132554,buy
2010-04-27,1,1,1,1,0,1,0,0,2,-3,0,-3,-3,0,0,1,-0.00214594,-0.003506762,-0.00350676,-0.00350676,-0.00346577,sell
2010-04-28,1,2,1,1,2,1,1,2,2,-6,-2,-3,-2,-5,-2,-1, 0.00142307,-0.001364333,-0.00395212,-0.00190004,-0.00113368,sell
2010-04-29,1,1,0,1,0,0,3,2,1,0,0,-3,-4,-5,-4,1, 0.00266977, 0.002173329, 0.00268940, 0.00270825, 0.00261147,buy
2010-04-30,1,2,0,3,0,1,1,1,1,-3,0,-3,-2,-3,-2,1,-0.00055421,-0.000555820, 0.00131998,-0.00236638, 0.00215201,sell
2010-05-01,1,2,2,2,0,1,0,0,0,-3,0,0,0,-3,0,1, 0.00375756, 0.003061567, 0.00250811, 0.00253762, 0.00300483,buy
2010-05-02,1,2,2,1,0,0,0,1,1,0,-3,-2,0,-2,-3,0,-0.00080321,-0.001514093,-0.00107933,-0.00126450,-0.00099760,sell
2010-05-03,2,3,0,1,0,1,1,0,0,0,-3,-2,1,-2,0,-3,-0.00109645,-0.000953026,-0.00004003,-0.00098696,-0.00050519,sell
2010-05-04,0,2,0,0,0,2,0,1,0,-2,0,0,0,-3,-3,0,-0.00455321,-0.004531125,-0.00545453,-0.00398257,-0.00435398,sell
2010-05-05,0,1,1,1,1,3,0,1,2,-4,-3,0,0,-3,0,-3,-0.00036024,-0.006554095,-0.00665974,-0.00058245,-0.00081593,sell
2010-05-06,1,1,1,1,1,2,1,1,1,-4,0,1,0,-5,0,-3,-0.00400607,-0.008026646,-0.00561648,-0.00814004,-0.00753565,sell
2010-05-07,1,1,0,2,0,1,1,3,0,-2,-2,1,-2,-5,0,0,-0.00207964,-0.001647809,-0.00084168,-0.00013249,-0.00003718,sell
2010-05-08,0,1,0,2,0,1,1,4,0,-2,-2,0,-2,-5,0,-2, 0.00205029, 0.001449342, 0.00263148, 0.00440974, 0.00502228,buy
2010-05-09,0,1,1,1,1,3,1,2,0,-2,-2,0,0,-3,-2,-2, 0.00156698, 0.001692446, 0.00096141, 0.00105157,-0.00163341,buy
2010-05-10,0,1,1,0,1,3,2,1,2,-2,0,-2,-3,-6,-2,-2, 0.00538590,-0.001818098, 0.00663094, 0.00295194, 0.00451206,buy
2010-05-11,0,2,0,1,0,2,1,2,1,-5,0,-4,-3,-3,0,0,-0.00627726,-0.001341721,-0.00608181,-0.00628559,-0.00619627,sell
2010-05-12,1,2,0,1,0,1,0,1,0,0,1,-2,0,-6,0,0,-0.00211924, 0.000019572,-0.00132025, 0.00020060,-0.00195386,sell
2010-05-13,1,2,2,0,0,1,0,0,1,-3,0,0,-3,-3,0,1,-0.00331159,-0.003077093,-0.00438046,-0.00406291,-0.00419975,sell
2010-05-14,1,2,2,1,0,2,0,0,1,0,0,-3,0,-3,-3,1,-0.00254160,-0.002790177,-0.00327514,-0.00302124,-0.00293344,sell
2010-05-15,0,1,0,2,0,1,1,1,1,-2,-2,0,0,-3,-3,0, 0.00171873,-0.000256069,-0.00025607,-0.00025607,-0.00025607,buy
2010-05-16,0,3,0,0,1,2,2,2,2,-4,-4,-6,0,-5,-6,0,-0.00264120,-0.002446468,-0.00011584,-0.00262706, 0.00036191,sell
2010-05-17,0,2,1,0,2,2,2,1,1,-2,-2,-3,-2,-5,-3,-2,-0.00278281,-0.004349798,-0.00230700,-0.00432536,-0.00313860,sell
2010-05-18,0,2,0,1,1,2,0,2,1,0,0,-3,-2,-3,-5,-2,-0.00348552,-0.003484550,-0.00330512,-0.00282977,-0.00386112,sell
2010-05-19,0,2,0,2,0,1,1,0,2,0,-3,-3,0,-3,-5,0,-0.00090545,-0.000914479,-0.00000890,-0.00091448,-0.00103764,sell
2010-05-20,1,2,2,1,2,2,1,0,2,1,0,-5,0,-5,-5,-3, 0.00384501, 0.003327398, 0.00391231,-0.00118647, 0.00392849,buy
2010-05-21,0,5,1,0,2,2,0,0,1,0,-3,-5,-3,-8,0,-3, 0.00349609, 0.004069442, 0.00411373,-0.00015482, 0.00087105,buy
2010-05-22,1,2,1,1,1,2,0,0,0,0,0,0,-3,-5,1,0, 0.00064845, 0.001196569, 0.00011491, 0.00096214, 0.00072281,buy
2010-05-23,1,2,1,2,1,1,1,0,2,-2,0,0,-3,-8,1,-3,-0.00560799,-0.007703934,-0.00653156,-0.00627742,-0.00595690,sell
2010-05-24,0,1,2,0,1,2,1,1,1,-4,0,-3,-3,-2,0,0,-0.00330953,-0.002985334,-0.00403499,-0.00451718, 0.00009518,sell
2010-05-25,0,1,0,1,2,2,1,1,0,-2,-2,-3,0,-4,0,0,-0.00240279,-0.002093582,-0.00449859, 0.00259241, 0.00289740,sell
2010-05-26,0,0,1,0,2,1,3,1,1,-5,-2,0,-2,-4,-2,0,-0.00171913,-0.003052612,-0.00171913,-0.00180152,-0.00284506,sell
2010-05-27,0,1,1,0,2,2,2,1,2,-5,0,-3,-5,-2,-2,-2, 0.00097779, 0.002007997, 0.00083511, 0.00077470, 0.00083511,buy
2010-05-28,0,1,1,1,2,3,1,0,0,-2,0,0,-5,0,0,-2,-0.00019364,-0.000223593,-0.00079446,-0.00016895,-0.00039905,sell
2010-05-29,1,2,3,0,1,0,1,1,1,-5,0,-2,-5,1,-3,0,-0.00045142,-0.002164923, 0.00005295,-0.00203018,-0.00051687,sell
2010-05-30,2,2,3,1,1,0,2,0,0,-2,-3,-2,-4,1,0,0,-0.00016545, 0.000649017,-0.00090552,-0.00212118,-0.00137689,sell
2010-05-31,1,3,3,1,1,1,2,0,0,-2,-3,-2,-4,0,-3,0,-0.00012266, 0.000990996,-0.00172109,-0.00053666,-0.00210713,sell
2010-06-01,0,3,3,1,1,2,1,0,0,-2,0,0,-5,0,-3,-3,-0.00323287,-0.002774622,-0.00183797,-0.00300584,-0.00339557,sell
2010-06-02,0,1,3,0,1,1,1,0,1,0,-3,0,-2,-2,0,-3, 0.00061341, 0.001264993, 0.00111406, 0.00053923, 0.00172567,buy
2010-06-03,1,0,2,1,2,0,2,1,1,-2,-3,1,-4,-4,0,0, 0.00073023, 0.000078455, 0.00157027, 0.00099063, 0.00007845,buy
2010-06-04,0,0,1,0,0,0,0,2,1,0,0,0,-2,-2,0,-3, 0.00149053,-0.004661624,-0.00483805,-0.00369219,-0.00291753,sell
2010-06-05,0,0,1,1,1,1,0,2,1,0,-2,0,-2,0,-2,-3,-0.00268543, 0.000506957,-0.00260999,-0.00280517,-0.00247982,sell
2010-06-06,0,0,0,1,1,1,1,0,1,0,-2,0,0,-3,-2,0, 0.00264353, 0.001761576, 0.00176158, 0.00192691, 0.00055363,buy
2010-06-07,0,1,2,0,0,0,2,1,2,0,-2,-5,-3,0,-3,-2,-0.00471189,-0.004973654,-0.00552473,-0.00497365,-0.00548991,sell
2010-06-08,0,3,1,1,0,1,1,1,2,-6,0,-5,0,-3,-3,-2,-0.00039374,-0.000290860,-0.00108650, 0.00021423, 0.00008454,sell
2010-06-09,0,3,3,0,0,1,1,0,2,-3,0,-3,-3,-3,-3,-2, 0.00115743, 0.000823646, 0.00115743, 0.00026736, 0.00039522,buy
2010-06-10,1,2,3,1,0,1,0,1,4,-6,1,-6,0,0,-8,0,-0.00134603,-0.000919566,-0.00028001,-0.00112807,-0.00052219,sell
2010-06-11,1,0,1,4,0,0,0,1,4,-6,1,-6,0,0,-2,0,-0.00200866,-0.000237672, 0.00114991,-0.00016775,-0.00011700,sell
2010-06-12,1,1,0,3,0,0,0,1,2,-3,0,-3,0,0,-5,1,-0.00028754,-0.000302041, 0.00023978, 0.00058024,-0.00064587,sell
2010-06-13,0,1,1,2,2,1,0,2,2,-5,0,-3,-2,-2,-5,0, 0.00306654, 0.003066544, 0.00298127, 0.00306654, 0.00344321,buy
2010-06-14,0,0,1,3,1,1,2,2,0,-2,-2,0,-2,0,-4,0, 0.00248630, 0.002532608, 0.00029902, 0.00187416, 0.00283875,buy
2010-06-15,0,0,0,6,0,2,2,3,0,0,-2,0,0,0,-6,-2, 0.00068639, 0.002119581,-0.00011437, 0.00195395, 0.00072507,buy
2010-06-16,0,0,2,3,1,2,2,2,0,0,-2,-2,0,0,-2,-4, 0.00134466, 0.000199634, 0.00165184, 0.00144004, 0.00019271,buy
2010-06-17,1,2,1,2,1,2,0,1,0,1,0,-2,-3,-3,0,-2, 0.00143454, 0.001352466, 0.00086147, 0.00143335, 0.00130845,buy
2010-06-18,1,1,0,2,0,1,0,0,1,0,-3,0,-3,0,1,0, 0.00148420, 0.001474057, 0.00096248, 0.00139894, 0.00117712,buy
2010-06-19,1,0,0,2,0,2,0,0,2,0,0,0,0,-3,1,-3,-0.00240064,-0.003662301,-0.00264358,-0.00169192,-0.00240064,sell
