Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0100567, 0.0113268, 0.0094780, 0.0103442, 0.01026684,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.0051614, 0.0012923, 0.0095845, 0.0021883, 0.00385371,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.0076308, 0.0078360, 0.0111377, 0.0043921, 0.01136714,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.0085212, 0.0107924, 0.0022986, 0.0087081, 0.00592485,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.0018059, 0.0048217, 0.0019742, 0.0098779, 0.00352403,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.0108148, 0.0067758, 0.0082593, 0.0068198, 0.00810844,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.0012636,-0.0013720,-0.0012896,-0.0012636,-0.00316059,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0, 0.0009034,-0.0009495,-0.0011473,-0.0017128, 0.00141058,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.0114036,-0.0113629,-0.0106312,-0.0104568,-0.00703910,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.0007628,-0.0010852,-0.0005760,-0.0009604, 0.00116069,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.0045122,-0.0048884, 0.0019630,-0.0045122,-0.00451220,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,-0.0090109,-0.0090109, 0.0023057,-0.0110183,-0.00752343,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.0000699,-0.0036228, 0.0003905, 0.0000699,-0.00362280,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.0003748,-0.0013621,-0.0009985,-0.0010243,-0.00123080,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.0051595, 0.0080189, 0.0063622, 0.0080934, 0.00898859,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2, 0.0139048, 0.0101723, 0.0190078, 0.0161893, 0.01618934,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.0013685, 0.0057072, 0.0087798, 0.0147094, 0.00877977,buy
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,5,3,2,2, 0.0047555,-0.0161516,-0.0175858,-0.0164408,-0.01735670,sell
2010-05-26,0,3,1,5,1,1,1,4,1,1,3,3,1,4,3,1,3, 0.0068154, 0.0063908, 0.0064765, 0.0078555, 0.00604472,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.0079826, 0.0091249, 0.0091549, 0.0088993, 0.00303464,buy
2010-05-28,0,6,0,2,3,1,2,3,1,0,4,3,2,2,2,3,2, 0.0061923, 0.0064322, 0.0064322, 0.0067731, 0.00859013,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,-0.0109323,-0.0117337,-0.0118367,-0.0109323,-0.01089620,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.0056084,-0.0092355,-0.0108650,-0.0055580,-0.00526627,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.0018151,-0.0021782,-0.0020457,-0.0017050,-0.00126792,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.0018793,-0.0014517,-0.0034894,-0.0026173, 0.00472718,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0020382,-0.0010552,-0.0010552,-0.0010552,-0.00150007,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0112586, 0.0111395, 0.0082387, 0.0077959, 0.01112314,buy
2010-06-04,0,2,0,2,2,1,3,0,2,0,2,0,2,2,2,2,2, 0.0036449, 0.0042517,-0.0004433, 0.0040636, 0.00425173,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.0003923, 0.0014905,-0.0003923,-0.0009386,-0.00671576,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.0022963, 0.0006291, 0.0024566, 0.0032399,-0.00408795,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.0038884,-0.0049165,-0.0048252,-0.0064330,-0.00477702,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.0042590, 0.0074575, 0.0043048, 0.0042081, 0.00425901,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.0032756,-0.0035369,-0.0016721,-0.0035369,-0.00548807,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.0067044, 0.0071202, 0.0066395, 0.0071860, 0.00651096,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.0054937, 0.0033585, 0.0033585, 0.0050372, 0.00488530,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,-0.0021819,-0.0018182, 0.0029661,-0.0013973,-0.00153455,sell
2010-06-13,0,2,4,1,4,1,1,0,3,4,5,2,3,3,2,4,1,-0.0079512,-0.0016982,-0.0020649,-0.0037276,-0.00538674,sell
2010-06-14,1,3,4,1,6,0,1,1,2,1,3,3,4,3,2,4,1,-0.0006548, 0.0046099, 0.0001268,-0.0009019,-0.00542394,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.0035140, 0.0022918, 0.0018742, 0.0018803, 0.00024328,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0, 0.0065705, 0.0057323, 0.0056784, 0.0057323, 0.00559541,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.0009161, 0.0010627, 0.0002676,-0.0000230, 0.00081611,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.0017709, 0.0019430, 0.0021272, 0.0003886, 0.00177088,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2, 0.0024449, 0.0084938, 0.0021733, 0.0084276, 0.00842763,buy
2010-06-20,0,1,2,1,1,0,2,2,1,3,1,3,2,2,2,1,2,-0.0050725,-0.0068586, 0.0045028,-0.0031651,-0.00330668,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0070421, 0.0061641, 0.0060545, 0.0071724, 0.00704209,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.0011535,-0.0019231,-0.0033322,-0.0020335,-0.00175137,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.0029755,-0.0029755,-0.0008914,-0.0063380,-0.00283369,sell
