Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.437537942905302, 0.00053849, 0.000494946, 0.00053612, 0.00070397, 0.000504410,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.437838807824988, 0.00045556,-0.000360710, 0.00048335,-0.00076462,-0.000375062,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.43814592216437, 0.00131895, 0.001509091, 0.00149402, 0.00043974, 0.000530045,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.438456607600723,-0.00020699,-0.000397861,-0.00058752,-0.00065728,-0.000171686,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.438774435231014,-0.00062662,-0.001000671, 0.00005748,-0.00080061,-0.000507572,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.43909761950676,-0.00070573, 0.000077826,-0.00050067,-0.00038758,-0.000234550,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.43942616042796, 0.00029137, 0.000222916, 0.00003254, 0.00008274, 0.000093422,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.439760057994615, 0.00041230,-0.000091871, 0.00003273, 0.00075438, 0.000277865,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.440101097755208, 0.00270497, 0.002711374, 0.00323343, 0.00103752, 0.002647254,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.440444815838529, 0.00356596, 0.003485927, 0.00395984, 0.00161838, 0.003558866,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.440791212244577,-0.00138929, 0.000254087, 0.00063013, 0.00009773, 0.000254087,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.441146536393049,-0.00119902, 0.001197342, 0.00113679, 0.00066755, 0.001154668,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.441506324412733, 0.00087338, 0.000970471, 0.00203336, 0.00288486, 0.002004286,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.441869683529387,-0.00060492, 0.001181267, 0.00003187,-0.00191281, 0.000387679,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.442239292065737, 0.00138554, 0.001010482, 0.00153110, 0.00092461, 0.002032025,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.442614257247541, 0.00221143, 0.001306482, 0.00202827, 0.00199882, 0.002393898,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.442992793526315, 0.00117544,-0.000050616, 0.00089766, 0.00051816,-0.000207353,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.443374900902059, 0.00308264, 0.001529665, 0.00311469, 0.00304999, 0.002284071,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.443764150471742,-0.00059481, 0.000508144, 0.00036905, 0.00082570, 0.000268311,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.444154292815667, 0.00072614, 0.001197599, 0.00044215, 0.00082449, 0.001746919,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.444551577353531, 0.00053714, 0.000319799, 0.00094517, 0.00088597, 0.000329671,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.444950647439881,-0.00309222,-0.002351197,-0.00292766,-0.00336676,-0.002387501,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.445354181397442,-0.00085214, 0.001425867, 0.00052525, 0.00012851, 0.001115419,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.445763072000457, 0.00176625, 0.002997139, 0.00177944, 0.00178978, 0.002620110,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.4461746409262, 0.00092669, 0.002083223, 0.00228094, 0.00202892, 0.002193291,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.446590673723154, 0.00158408, 0.001153782, 0.00144752, 0.00068183, 0.003000691,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.447010277617078,-0.00084642,-0.001785514,-0.00047550,-0.00120376,-0.002800595,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.447434345382215, 0.00056736, 0.000807248, 0.00022343, 0.00071718, 0.000864951,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.44786198424432, 0.00273211, 0.001858852, 0.00155190, 0.00175131, 0.001181101,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.448291408654911,-0.00413463,-0.004184891,-0.00300786,-0.00317370,-0.003819061,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.448726189710955,-0.00383844,-0.003537154,-0.00171076,-0.00198124,-0.003826213,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.449162756315485,-0.00313029,-0.002672194,-0.00204887,-0.00264352,-0.003837037,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.449602894016984,-0.00353896,-0.003241460,-0.00262881,-0.00286826,-0.004079344,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.45004571004121,-0.00251896,-0.002548501,-0.00257372,-0.00300125,-0.003090219,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.450492097162406,-0.00234938,-0.002098094,-0.00223994,-0.00294204,-0.002650424,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.450941162606329,-0.00250970,-0.001843195,-0.00242738,-0.00232950,-0.002356878,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.45139290637298,-0.00375403,-0.004116586,-0.00351654,-0.00410106,-0.004889781,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.451847328462357, 0.00115036, 0.001307539, 0.00163459, 0.00102631, 0.001671390,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.452303536100219,-0.00082655,-0.000028322, 0.00029074,-0.00046227, 0.000605888,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.452763314835051,-0.00057050,-0.000342042,-0.00041536,-0.00047955,-0.000350624,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.45322577189261,-0.00002234,-0.001095717,-0.00069862,-0.00095776,-0.001137478,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.453690014498654,-0.00133984, 0.000043820,-0.00101521,-0.00045885,-0.000458845,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.45415514987894, 0.00187364, 0.002099017, 0.00056167, 0.00195463, 0.002140852,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.454623856356195, 0.00043149, 0.001208920, 0.00152190, 0.00146479,-0.000385534,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.455093455607694, 0.00019185,-0.000362087, 0.00226413,-0.00053539, 0.000808909,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.455565733181919, 0.00115069, 0.000323280, 0.00152111,-0.00023089, 0.000694315,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.456040689078871, 0.00194216, 0.002180049, 0.00291708, 0.00111007, 0.001587225,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.456514752201581,-0.00372766,-0.002422167,-0.00117556,-0.00343103,-0.003086142,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.456989708098534,-0.00419580,-0.003203052,-0.00169237,-0.00356097,-0.002839323,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.457468235092456,-0.00317141,-0.003614214,-0.00270473,-0.00248329, 0.000158958,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.457948547634863,-0.00137051,-0.001971785, 0.00009419,-0.00128909, 0.000328374,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.458427074628785,-0.00050150,-0.000271335,-0.00018455, 0.00006682,-0.000694691,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.458911851042403, 0.00108620, 0.001341029, 0.00189701, 0.00103214, 0.000824552,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.45939216358481,-0.00180567,-0.001381670,-0.00008787,-0.00102938,-0.002181907,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.459877832772671,-0.00082128,-0.002671534,-0.00173638, 0.00048483,-0.000979106,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.46036260918629, 0.00059388, 0.001656400, 0.00069253,-0.00002289, 0.000065780,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.460847385599909, 0.00175858, 0.000394273,-0.00005701, 0.00045603, 0.000285937,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.461334840336254,-0.00230779,-0.002428231,-0.00198008,-0.00077487,-0.001974330,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.461823187846843,-0.00175007,-0.001622507,-0.00178081,-0.00106573,-0.001118392,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.462307964260462,-0.00067486,-0.000050165,-0.00143872,-0.00037472, 0.002144125,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.462795418996807,-0.00005229,-0.000284022,-0.00016041,-0.00036486,-0.001302557,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.463283766507396, 0.00067151,-0.000301917,-0.00040897, 0.00001867,-0.000455861,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.463772114017984,-0.00077119,-0.000901679,-0.00088355,-0.00046955,-0.000414335,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464256890431603,-0.00262845,-0.002636870,-0.00196065,-0.00264498,-0.000360770,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.464742559619464,-0.00143816,-0.001654263,-0.00247050,-0.00139640,-0.000909377,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.465232692678537,-0.00066855,-0.001201523,-0.00200081,-0.00031182, 0.000150970,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.465721932963368, 0.00028547,-0.000619427,-0.00036977, 0.00012878, 0.000346401,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.466205816602744, 0.00046314,-0.000511359, 0.00028147, 0.00017957, 0.000344682,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.466694164113332, 0.00287525, 0.002133071, 0.00011672, 0.00257159, 0.001116933,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.467181618849678, 0.00009383, 0.001328088, 0.00091384, 0.00213265, 0.000927140,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.467664609714812,-0.00040807,-0.000445633,-0.00044216, 0.00076153,-0.000405205,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.468150278902673, 0.00095677, 0.002139240, 0.00204959, 0.00091056, 0.002120186,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.46863416254205, 0.00107885, 0.002197883, 0.00233978, 0.00108322, 0.002023177,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.469115367858699,-0.00088728, 0.000366788, 0.00229035,-0.00085888, 0.000596040,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.46959746594959,-0.00146352,-0.003596097, 0.00135228,-0.00387719,-0.001399406,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.470076885717755, 0.00124230, 0.000731127, 0.00029223, 0.00070709, 0.000975875,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.470554519937434,-0.00031997,-0.001503504,-0.00033584,-0.00126268,-0.000564610,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.471033046931356,-0.00026080, 0.000669166,-0.00021558, 0.00013689,-0.000472485,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.471508895602551,-0.00114671, 0.000202999,-0.00056560, 0.00019497,-0.000749156,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.471982958725261, 0.00204502,-0.001497505,-0.00229460,-0.00180700,-0.002680640,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.472456129073729,-0.00265060,-0.003008504,-0.00286060,-0.00348954,-0.002354657,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.472926621099469,-0.00161801,-0.000337306,-0.00099687, 0.00021198,-0.000226371,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.473396220350967, 0.00061867, 0.003172815, 0.00046066, 0.00111557, 0.000683449,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.473864034053981,-0.00247009,-0.002106835,-0.00225894,-0.00304105,-0.003346524,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.474329169434267, 0.00090534,-0.000225659,-0.00007233, 0.00105169,-0.000432687,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.474793412040311,-0.00025384,-0.000725053,-0.00022113,-0.00023767, 0.000448140,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.475253190775142, 0.00091288, 0.001580164, 0.00091224, 0.00105409, 0.000670894,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.475712969509974,-0.00145508,-0.001518920,-0.00099047,-0.00229198,-0.001179139,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.476169177147836, 0.00089348, 0.000240663,-0.00032152, 0.00053425, 0.000241870,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.476622706462971,-0.00038170,-0.000521312, 0.00106965, 0.00094278,-0.000689921,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.477073557455379,-0.00131356,-0.002393746,-0.00161193,-0.00224965,-0.001495001,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.477520837350817, 0.00086134, 0.001504300, 0.00077277, 0.00122178, 0.000149217,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.477966331697771,-0.00074570,-0.001426039, 0.00057549,-0.00027550,-0.001841416,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.47841004049624,-0.00059708, 0.001951984, 0.00195198, 0.00258167, 0.002497277,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.478849285423496,-0.00013922, 0.002303569, 0.00318294, 0.00342015, 0.003021482,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.479287637576511,-0.00168942,-0.001476561,-0.00043717, 0.00164998, 0.000897518,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.479720633084071,-0.00079047,-0.001572891,-0.00152577,-0.00093570,-0.001190815,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.480151843043146, 0.00102882, 0.003099697, 0.00277186, 0.00348637, 0.002441867,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.480579481905252,-0.00184585,-0.001520649,-0.00001163, 0.00201036,-0.001519346,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.481001764121903,-0.00431666,-0.003989633,-0.00410553,-0.00277400,-0.002645035,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.481423153564312, 0.00094246, 0.001142041, 0.00128448, 0.00142716, 0.001340655,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.481839186361266, 0.00265519, 0.001373647, 0.00092623, 0.00369925, 0.003419015,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.482252540835494,-0.00132150,-0.001596530,-0.00254728,-0.00164315,-0.003407542,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.482660538664267, 0.00010911, 0.000075276, 0.00045620, 0.00062241,-0.000294584,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.48306496539607, 0.00243577, 0.002198614, 0.00150519, 0.00623514, 0.003788092,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.483467606579389, 0.00248960, 0.000181245,-0.00152334, 0.00356805, 0.003282106,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.483864891117253, 0.00265198, 0.002593539, 0.00143778, 0.00384353, 0.003416899,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.484258604558148,-0.00157667,-0.001557452,-0.00271590,-0.00155008,-0.002020512,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.484647854127831, 0.00169556, 0.002451591, 0.00170127, 0.00233489, 0.001948375,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.485033532600544, 0.00231724, 0.002683380, 0.00400605, 0.00418684, 0.002105718,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.485414747202046,-0.00027300, 0.001874466, 0.00022018, 0.00231870, 0.002142767,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.485791497932335,-0.00308709, 0.000534668, 0.00023961,-0.00104628,-0.000661386,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.486163784791412, 0.00204986, 0.001642178, 0.00138815, 0.00199478, 0.001939658,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.486531607779278, 0.00424681, 0.004416399, 0.00311339, 0.00432983, 0.003916292,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.486894966895931, 0.00286028, 0.003566697, 0.00318343, 0.00356670, 0.005149499,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.48725296936713,-0.00094174, 0.001088403,-0.00084718, 0.00052856,-0.000736844,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.487606507967117,-0.00136333,-0.000182618,-0.00207586,-0.00014198,-0.002097726,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.48795468992165,-0.00064515,-0.001189030,-0.00141490,-0.00122420,-0.001055619,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.488297515230729,-0.00149375, 0.000972057,-0.00151846, 0.00083953,-0.001597825,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.488638554991322,-0.00170992, 0.001107510,-0.00184482, 0.00027843,-0.001861002,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.488972452557977,-0.00081543, 0.000187367,-0.00125361, 0.00015668,-0.000981339,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.489301886253419, 0.00010615, 0.000215869, 0.00007853,-0.00000914, 0.000248985,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.489624177754923, 0.00336174, 0.002511079, 0.00339721, 0.00339157, 0.003504112,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.489943790933699,-0.00378610,-0.002206125,-0.00378654,-0.00207023,-0.003245210,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.490258047467021, 0.00364315, 0.002504038, 0.00212073, 0.00413880, 0.002307574,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.490566054580646, 0.00015859, 0.000648015,-0.00082639, 0.00142024,-0.000993059,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.490868705048817,-0.00026681,-0.000567329,-0.00054756, 0.00116694, 0.001095579,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.491165106097291, 0.00485861, 0.003945301, 0.00352986, 0.00602520, 0.005937233,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.491457043274553, 0.00390883, 0.003091236, 0.00273589, 0.00566562, 0.004643186,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.491741838257876, 0.00065990, 0.000161212,-0.00024344,-0.00029482, 0.000440341,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.492022169369987, 0.00201215, 0.001347602, 0.00037432, 0.00120394, 0.001423679,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.492295358288159, 0.00263357, 0.001068180, 0.00097725, 0.00136707, 0.002246852,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.492564976109361,-0.00038748,-0.000649249,-0.00020478,-0.00087925,-0.000912598,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.492827451736624, 0.00095837, 0.002368833, 0.00061911, 0.00214415, 0.002691780,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.493083677944191,-0.00028217,-0.000109585,-0.00018593,-0.00077525,-0.000274540,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.493336333054788,-0.00188480,-0.000281650, 0.00001642, 0.00000325, 0.002095673,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.493579167648718,-0.00205612,-0.002238556,-0.00397607,-0.00382445,-0.001979600,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.493820216694164,-0.00126859, 0.000225542,-0.00122583,-0.00023087, 0.000616890,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.494053230771428,-0.00206409,-0.002120292,-0.00274932,-0.00277216,-0.001713217,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.494280888203238,-0.00025947,-0.001446282,-0.00120842,-0.00019551,-0.001030001,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.494501403441109,-0.00066629,-0.000351364,-0.00093261,-0.00068804,-0.000706947,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.494716562033525,-0.00299976,-0.003550375,-0.00342359,-0.00338371,-0.003005896,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.49492368565776,-0.00190649,-0.003312860,-0.00323658,-0.00227262,-0.003382738,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.495126345410783, 0.00244690,-0.001934369, 0.00009966, 0.00242025,-0.000629726,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.495320970195625, 0.00332686, 0.000695036, 0.00050936, 0.00328827, 0.001664400,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.495511131109254, 0.00141401, 0.000993951, 0.00024801, 0.00073452, 0.001393537,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.49569236428046, 0.00241381, 0.003427722, 0.00290977, 0.00376643, 0.003166261,buy
