Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-12,1,0,1,0,0,0,1,0,0,0,2,0,1,1,2,1,1,0,1,0, 0.00190438, 0.00926896, 0.01072099, 0.0065156, 0.01015996,buy
2010-03-13,0,1,0,0,0,1,1,0,0,1,2,0,0,1,1,1,1,1,1,0, 0.00279240, 0.00253475, 0.00294078, 0.0023111, 0.00206587,buy
2010-03-14,0,0,0,1,0,2,0,0,2,0,1,1,0,1,0,1,0,1,1,0, 0.00355591, 0.00084939, 0.00084939, 0.0049640, 0.00132320,buy
2010-03-15,1,0,1,1,0,1,0,1,3,0,0,0,0,0,0,2,0,2,0,0, 0.00278112,-0.00146545,-0.00224476,-0.0014655, 0.00521050,buy
2010-03-16,2,0,1,0,0,2,0,1,3,0,1,0,2,0,0,2,0,2,0,1, 0.00334390, 0.00048899, 0.00679952, 0.0014031, 0.00143635,buy
2010-03-17,1,0,2,0,0,1,0,0,3,0,0,0,1,0,0,1,0,1,0,1, 0.00061130,-0.00131968,-0.00127579,-0.0013197,-0.00080776,sell
2010-03-18,1,1,2,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,-0.00516427,-0.00654896,-0.00654896,-0.0069220,-0.00513837,sell
2010-03-19,1,1,1,1,0,1,1,0,1,0,1,1,1,2,1,0,1,0,1,0, 0.00251547,-0.00095289, 0.00231595, 0.0008486,-0.00131318,buy
2010-03-20,0,2,1,1,0,1,1,0,1,0,1,1,1,2,1,1,0,1,2,0,-0.01262217,-0.01264321,-0.00895357,-0.0089536,-0.01337093,sell
2010-03-21,0,1,2,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,-0.00223534,-0.00400845,-0.00330160,-0.0029945,-0.00295594,sell
2010-03-22,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.00179363, 0.00135675, 0.00031373, 0.0019369, 0.00082621,buy
2010-03-23,1,0,1,0,1,0,1,0,1,2,1,0,1,0,1,0,1,0,0,0,-0.00266280,-0.00449779,-0.00465662,-0.0039437,-0.00424274,sell
2010-03-24,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00343453,-0.00461219, 0.00343453, 0.0056049,-0.00369052,sell
2010-03-25,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,-0.00227306, 0.00139873,-0.00309145, 0.0054441, 0.00141790,sell
2010-03-26,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.00443556,-0.00288038,-0.00642531,-0.0028332,-0.00475833,sell
2010-03-27,0,1,1,0,1,0,0,1,1,1,0,2,1,0,0,2,1,1,0,2,-0.01015520,-0.00335758,-0.00178662,-0.0078288,-0.01102935,sell
2010-03-28,0,0,1,0,1,0,0,2,0,1,0,1,0,0,0,1,1,0,0,1, 0.00465349, 0.00641830, 0.00376489, 0.0047828, 0.00539396,buy
2010-03-29,1,0,0,0,0,1,0,1,0,2,1,0,0,2,1,0,2,0,0,2, 0.00900231, 0.00889010, 0.01017269, 0.0078194, 0.00889010,buy
2010-03-30,0,0,1,1,0,0,1,0,0,3,1,0,0,1,1,0,2,0,0,1, 0.00452165, 0.00279534, 0.00381482, 0.0047384, 0.00524633,buy
2010-03-31,0,2,1,1,2,0,1,0,0,3,0,1,1,1,0,0,2,1,1,1, 0.00449060,-0.00155443,-0.00032379, 0.0025205, 0.00287765,buy
2010-04-01,1,1,1,1,1,0,0,0,0,2,1,1,1,2,0,1,2,1,0,1, 0.00730687, 0.00538583, 0.00507821, 0.0001986, 0.00488348,buy
2010-04-02,1,2,2,0,2,1,0,1,1,1,2,1,0,3,0,1,1,1,0,2, 0.00768162, 0.00762787, 0.00929978, 0.0095860, 0.00014457,buy
2010-04-03,1,2,3,0,2,2,0,1,0,1,1,1,0,2,0,1,0,0,0,3, 0.00125391,-0.00150330, 0.00111340, 0.0002174, 0.00157572,sell
2010-04-04,0,2,3,0,2,1,0,1,0,1,0,2,1,1,0,1,1,0,0,2,-0.00166815, 0.00500200,-0.00150819, 0.0052781, 0.00531836,buy
2010-04-05,0,3,2,0,2,1,0,1,1,1,0,3,1,0,0,0,1,0,0,2,-0.01066103, 0.01465258, 0.00419863, 0.0055927, 0.00375199,buy
2010-04-06,0,1,1,1,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1, 0.00865105, 0.00802566, 0.00558557, 0.0069468, 0.00654844,buy
2010-04-07,1,1,2,0,2,0,1,0,1,0,1,2,0,1,0,0,0,1,0,1,-0.00293087,-0.00447049,-0.00265560,-0.0037119,-0.00331981,sell
2010-04-08,2,0,2,0,2,0,1,0,0,0,1,1,0,1,0,1,2,0,1,1,-0.00582377,-0.01394374,-0.00382511,-0.0054306,-0.00543056,sell
2010-04-09,1,0,1,0,0,0,0,0,0,1,1,1,0,2,0,1,2,0,0,1, 0.00371308, 0.00406295,-0.00424211,-0.0037414,-0.00424675,sell
2010-04-10,0,1,0,0,0,1,0,1,0,1,0,1,0,2,1,0,2,0,0,2, 0.00505870, 0.00505870, 0.00505870, 0.0001424, 0.00614826,buy
2010-04-11,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,2,0,0,2, 0.00105901, 0.00013181, 0.00262503, 0.0036825, 0.00123319,buy
2010-04-12,1,0,0,1,0,2,1,0,1,0,1,0,1,1,1,0,2,1,1,1, 0.00071294, 0.00096062, 0.00100270,-0.0002193,-0.01084278,sell
2010-04-13,1,1,1,0,0,1,1,0,1,0,1,0,0,2,0,0,2,0,1,1, 0.00391733, 0.00308876, 0.00182171, 0.0039173,-0.00267357,buy
2010-04-14,0,1,1,1,0,0,0,0,0,1,0,1,0,3,0,1,2,0,1,0, 0.00044147,-0.00034439, 0.00047146, 0.0032866, 0.00607960,buy
2010-04-15,0,2,1,1,1,0,0,1,0,1,0,2,0,3,0,0,3,0,0,0, 0.00483697, 0.00509128, 0.00847489, 0.0048370, 0.00622072,buy
2010-04-16,0,2,0,2,0,0,0,1,1,0,0,2,0,2,1,0,2,1,0,1, 0.00053452, 0.00121965,-0.00117455,-0.0012444,-0.00127311,sell
2010-04-17,0,2,0,1,0,1,0,0,1,0,0,2,0,2,1,0,1,1,0,0, 0.00288638, 0.00679446, 0.00710753, 0.0040412, 0.00425453,buy
2010-04-18,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.00011625, 0.00601542, 0.00458846, 0.0004220, 0.00836802,buy
2010-04-19,1,0,1,1,2,0,1,0,0,1,1,1,1,1,0,1,2,0,2,0,-0.00895946,-0.00802484,-0.00949490,-0.0092049,-0.00759451,sell
2010-04-20,1,0,0,2,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,-0.00076992, 0.00676263, 0.00457824, 0.0053785, 0.00434651,buy
2010-04-21,0,1,0,2,1,0,0,0,1,1,0,1,0,2,1,0,1,2,0,1, 0.00046748, 0.00046748, 0.00046748, 0.0003639, 0.00063458,buy
2010-04-22,0,2,0,1,1,1,1,0,1,0,0,2,1,2,0,0,1,2,0,0, 0.00442910,-0.00171735,-0.00251945,-0.0028103,-0.00456901,sell
2010-04-23,0,2,0,1,1,0,0,0,2,0,0,2,1,2,0,1,1,2,1,0, 0.00912948, 0.01028253, 0.01144734, 0.0082403, 0.00528528,buy
2010-04-24,0,1,0,0,2,0,0,1,1,0,0,1,0,2,0,2,1,1,0,0, 0.00007134, 0.00426080,-0.00079382, 0.0003825,-0.00200999,buy
2010-04-25,1,0,2,0,2,0,0,1,1,1,0,0,0,2,0,1,1,1,0,1, 0.00688827, 0.00687608, 0.00739896, 0.0029402, 0.00449372,buy
2010-04-26,1,1,1,0,1,1,0,1,1,1,1,0,0,2,0,2,1,1,0,2,-0.00190850,-0.00037949, 0.00993289,-0.0023707, 0.00457919,buy
2010-04-27,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.00787968,-0.00662533,-0.00604988,-0.0053939,-0.00693332,sell
2010-04-28,0,2,1,1,2,0,1,0,0,1,0,3,2,0,1,1,0,2,0,1,-0.00034305, 0.00050001,-0.00034492,-0.0007723,-0.00206494,sell
2010-04-29,1,2,1,1,0,0,0,0,1,0,1,2,1,1,0,1,0,2,1,0, 0.00615880, 0.00565300, 0.00277636, 0.0055006, 0.00277636,buy
2010-04-30,1,2,1,0,0,1,0,1,1,0,1,2,0,1,0,2,0,1,2,0,-0.00363885, 0.00072606,-0.00383846,-0.0011555,-0.00344395,sell
2010-05-01,0,2,2,0,0,1,0,1,0,0,0,2,0,0,0,3,0,0,1,0,-0.00191301,-0.00252838,-0.00254697,-0.0019130,-0.00174306,sell
2010-05-02,0,2,2,0,0,1,0,1,0,1,0,3,1,0,0,1,1,0,1,1,-0.00689720, 0.00175435, 0.00034272,-0.0015244,-0.00396271,sell
2010-05-03,0,2,0,0,0,1,0,1,1,0,0,2,0,0,1,1,0,0,0,1, 0.00970879, 0.01353582, 0.01441921,-0.0078312, 0.00326335,buy
2010-05-04,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.00365336, 0.01176907, 0.01119823,-0.0035391,-0.00281033,buy
2010-05-05,1,1,1,0,1,1,1,0,0,0,1,1,0,1,2,0,1,1,0,1,-0.00909614,-0.01401925,-0.00930002,-0.0025376,-0.00971641,sell
2010-05-06,1,1,1,0,1,1,0,0,0,1,1,1,0,1,2,0,1,0,0,1,-0.00789508,-0.00774895,-0.00787262,-0.0043440,-0.00865377,sell
2010-05-07,0,2,1,0,0,1,0,1,0,1,0,2,0,1,1,0,1,0,1,0,-0.00983543,-0.01029760,-0.00166308,-0.0061751,-0.00137602,sell
2010-05-08,0,2,0,0,0,2,1,0,0,0,0,2,0,0,1,1,0,0,2,0,-0.00140784,-0.00118193, 0.00015934, 0.0010099,-0.00075780,sell
2010-05-09,0,1,0,1,0,2,2,0,1,0,0,1,1,0,1,1,0,1,2,0,-0.00158621,-0.00574860,-0.00029773, 0.0007157, 0.00041996,sell
2010-05-10,1,1,0,0,0,2,1,0,2,0,1,1,1,0,2,0,0,1,1,0, 0.00665605, 0.00809684, 0.00743524, 0.0075238, 0.00681479,buy
2010-05-11,0,1,1,0,0,2,0,0,1,1,0,1,0,1,2,0,0,0,1,1,-0.00480168,-0.00389915,-0.00571220,-0.0026747,-0.00504639,sell
2010-05-12,0,2,2,0,0,0,0,1,0,1,0,2,0,1,1,0,1,0,2,0,-0.00729294,-0.00724491, 0.00812268, 0.0054109, 0.00680626,buy
2010-05-13,0,2,1,0,1,0,0,0,0,0,0,2,0,1,1,1,1,0,2,0, 0.00244949, 0.00325983, 0.00725395, 0.0074712, 0.00543955,buy
2010-05-14,0,2,1,1,0,0,1,0,1,0,0,3,0,1,1,1,0,1,1,0, 0.00651294, 0.00681404, 0.01461460,-0.0050127,-0.00768345,buy
2010-05-15,0,2,1,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0, 0.00162060, 0.00803448, 0.00765895, 0.0074725, 0.00618324,buy
2010-05-16,1,1,2,0,1,1,1,1,0,2,1,1,2,0,2,0,1,0,0,1,-0.00490444,-0.00488194,-0.00186909,-0.0049792,-0.00499944,sell
2010-05-17,1,1,1,0,2,0,0,1,0,2,1,1,1,0,2,0,1,0,0,0,-0.00897294,-0.00900866,-0.00181488,-0.0076194,-0.00539785,sell
2010-05-18,0,2,1,1,1,0,0,0,0,2,0,1,1,1,1,1,1,1,1,0, 0.00940075, 0.00186624, 0.00422806, 0.0050305, 0.00608111,buy
2010-05-19,1,2,1,1,0,0,1,0,0,1,0,2,2,0,1,0,1,2,2,0,-0.00456142,-0.00155703, 0.00216122, 0.0018893,-0.00019936,buy
2010-05-20,1,2,1,1,0,1,0,0,1,1,1,2,3,0,2,0,1,2,1,1, 0.00685916, 0.01334175, 0.01124860, 0.0029030, 0.00772470,buy
2010-05-21,1,2,0,1,0,0,0,1,1,1,1,2,1,0,2,0,1,1,0,1,-0.00099987,-0.00125387,-0.00246422,-0.0043466,-0.00171580,sell
2010-05-22,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,2,0,0,0,-0.00382005,-0.00610931,-0.00660989,-0.0072189,-0.00626988,sell
2010-05-23,2,0,1,0,1,0,0,1,0,2,2,1,0,1,1,1,1,0,1,0,-0.00102836,-0.00342236,-0.00127410,-0.0016695,-0.00125519,sell
2010-05-24,1,0,0,1,1,1,0,0,0,2,1,0,1,0,1,1,0,0,0,1, 0.00728481, 0.00714482, 0.00728352, 0.0073560, 0.00781618,buy
2010-05-25,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,2, 0.00146481, 0.00512622, 0.00388821, 0.0045956, 0.00409463,buy
2010-05-26,1,0,1,1,2,0,1,0,0,0,2,0,1,1,1,0,0,1,0,2,-0.00612273,-0.00494463,-0.00740338,-0.0028616, 0.00196973,sell
2010-05-27,1,0,1,1,2,0,0,0,1,0,2,0,0,2,2,0,0,1,0,3, 0.00312260, 0.00297008,-0.00055974, 0.0030606, 0.01288284,buy
2010-05-28,0,0,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,0,2,-0.00039832, 0.00521990,-0.00190302,-0.0002311, 0.00088463,buy
2010-05-29,0,2,2,0,1,1,0,1,0,2,0,1,1,1,0,0,2,0,0,1, 0.00323092, 0.00542438, 0.00318264, 0.0086159, 0.00612521,buy
2010-05-30,0,2,1,0,1,1,0,1,1,1,0,1,0,1,0,1,2,0,1,1, 0.00393574, 0.00443446, 0.00563760,-0.0001547, 0.00574227,buy
2010-05-31,0,1,1,1,1,1,0,1,2,1,0,0,0,2,0,1,1,0,1,1, 0.01253590, 0.01239191, 0.00091964, 0.0125359, 0.01102423,buy
2010-06-01,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,2,1,1,0,1,-0.00762280,-0.00459694, 0.00543118,-0.0048920,-0.00142857,sell
2010-06-02,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,2,0,0,2,-0.00382896,-0.00092541,-0.00018299,-0.0021046,-0.00317748,sell
2010-06-03,0,1,1,0,1,0,1,0,0,2,1,2,0,1,0,0,1,0,0,2,-0.00397875, 0.00101157, 0.00911294, 0.0009160, 0.00104858,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,2, 0.00398038, 0.00573453, 0.00573892, 0.0038221, 0.00135889,buy
2010-06-05,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,2, 0.00548416, 0.00471433, 0.00471433, 0.0032685, 0.00908384,buy
2010-06-06,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00579595, 0.00600777, 0.00523636, 0.0052399, 0.00283453,buy
2010-06-07,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,0,1,0,-0.00930234, 0.00329395,-0.01105850, 0.0014842, 0.00314854,buy
2010-06-08,0,2,1,1,1,1,1,0,1,1,0,1,0,2,1,0,1,1,1,0, 0.00209251, 0.00102557,-0.00141251,-0.0048845, 0.01025821,buy
2010-06-09,0,2,1,1,1,0,0,0,1,0,0,2,0,2,2,0,1,1,0,0, 0.01386084, 0.01374141, 0.01374141, 0.0146354, 0.01193712,buy
