Date,MEPL,MESU,MEVE,MOPL,MOSU,MOVE,SUPL,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,none,none,none,none,none,a120,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,121.897916666667, 0.028522, 0.02269938, 0.0228766, 0.0094443, 0.0134060,buy
2010-01-27,none,none,none,a180,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,122.9375,-0.006895,-0.01514773,-0.0143268,-0.0077162,-0.0138542,sell
2010-01-28,none,none,none,none,a150,a150,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,123.98,-0.010373,-0.01182506,-0.0126378,-0.0125734,-0.0086790,sell
2010-01-29,none,none,none,a150,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,125.021666666667, 0.015731, 0.01144718, 0.0125631, 0.0209335, 0.0170738,buy
2010-01-30,none,none,a30,none,a180,a180,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,126.06625,-0.023221,-0.02144433,-0.0232210,-0.0184664,-0.0214844,sell
2010-01-31,none,none,a30,a120,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,127.112083333333,-0.000362, 0.00073069, 0.0018488, 0.0014279, 0.0045144,sell
2010-02-01,none,none,a30,none,a150,a150,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,128.159166666667, 0.000178,-0.00199567,-0.0108498,-0.0010278, 0.0012522,buy
2010-02-02,none,none,a30,a90,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,129.2075, 0.004061,-0.00431400, 0.0010186, 0.0040607,-0.0037678,sell
2010-02-03,none,none,a30,none,a120,a120,none,a45,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,130.2575, 0.007611, 0.00444824, 0.0053542, 0.0072585,-0.0058995,buy
2010-02-04,none,none,a30,none,none,a120,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,131.30875,-0.012440,-0.00432435,-0.0009465,-0.0102904,-0.0082005,sell
2010-02-05,none,none,a30,a60,a90,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,132.36, 0.015768, 0.02009797, 0.0152999, 0.0196635, 0.0179326,buy
2010-02-06,none,none,a30,none,a90,a90,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,133.415, 0.012062, 0.01471112, 0.0120740, 0.0169288, 0.0082873,buy
2010-02-07,none,none,a30,none,none,none,a45,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,134.47, 0.006739, 0.00658421, 0.0018292,-0.0105195, 0.0074573,buy
2010-02-08,none,none,none,none,a60,none,a45,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,135.52625,-0.005724,-0.00500694, 0.0044426,-0.0101105, 0.0077708,sell
2010-02-09,none,none,none,a0,none,a60,a45,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,136.584166666667, 0.021223, 0.03953317, 0.0150610, 0.0192913, 0.0242226,buy
2010-02-10,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,137.6425, 0.018510, 0.04224282, 0.0183128, 0.0188663, 0.0187314,buy
2010-02-11,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,138.7025, 0.034681, 0.04224282, 0.0344836, 0.0350372, 0.0349023,buy
2010-02-12,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,139.764166666667, 0.030381, 0.03794298, 0.0301838, 0.0307373, 0.0306024,buy
2010-02-13,a30,none,none,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,140.826666666667, 0.028976, 0.03415405, 0.0271318, 0.0279519, 0.0275441,buy
2010-02-14,a30,none,none,a60,a0,a0,none,a60,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,141.889583333333, 0.004618, 0.00606559, 0.0111421, 0.0045233,-0.0010643,buy
2010-02-15,none,none,none,a60,none,none,none,a60,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,142.954166666667, 0.012091, 0.02316591, 0.0177589, 0.0051043, 0.0079804,buy
2010-02-16,none,none,none,none,none,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,144.019166666667,-0.004223, 0.00171609, 0.0102864,-0.0024022,-0.0004948,sell
2010-02-17,none,none,none,a90,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,145.085416666667,-0.012544,-0.01076456,-0.0106579,-0.0076579,-0.0106543,sell
2010-02-19,none,none,none,a120,a60,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,147.220833333333, 0.002524, 0.00289862, 0.0018427, 0.0048602, 0.0029003,buy
2010-02-20,none,none,none,none,none,a60,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,148.289166666667,-0.001659, 0.00736414, 0.0076774, 0.0014145, 0.0050010,buy
2010-02-21,none,none,none,none,a90,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,149.357083333333,-0.010777,-0.01001977,-0.0084918,-0.0108756,-0.0125883,sell
2010-02-22,a45,none,none,a150,a90,a90,a60,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,150.426666666667, 0.004948,-0.00612339,-0.0061594,-0.0042535,-0.0029571,sell
2010-02-23,a45,none,none,none,none,none,a60,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,151.497083333333, 0.011641,-0.00896866,-0.0042257,-0.0043555,-0.0071842,sell
2010-02-24,a45,none,none,a180,a120,none,a60,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,152.5675, 0.006218,-0.00807554, 0.0008393, 0.0017062,-0.0014658,sell
2010-02-25,none,none,none,none,none,a120,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,153.637916666667, 0.034703, 0.02763359, 0.0307674, 0.0167565, 0.0201958,buy
2010-02-26,none,none,none,a150,a150,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,154.710416666667,-0.012479,-0.01256008,-0.0119995,-0.0105113,-0.0120597,sell
2010-02-27,none,none,none,none,none,a150,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,155.782083333333,-0.000680, 0.00021157,-0.0004068,-0.0014645,-0.0004068,sell
2010-02-28,none,none,none,a120,a180,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,156.854166666667, 0.010170, 0.01359212, 0.0156241, 0.0101720, 0.0129396,buy
2010-03-01,none,none,none,none,none,a180,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,157.927083333333, 0.001430, 0.01005675,-0.0018557, 0.0047910, 0.0017940,buy
2010-03-02,none,none,none,a90,a150,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,159.000416666667, 0.011656, 0.01108696, 0.0130027, 0.0112161, 0.0112463,buy
2010-03-03,a60,none,none,none,none,a150,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,160.074166666667, 0.001768,-0.01703297,-0.0129719,-0.0049515, 0.0017681,buy
2010-03-04,a60,none,none,a60,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,161.148333333333,-0.011554,-0.01257398,-0.0106727,-0.0052424,-0.0149026,sell
2010-03-05,a60,none,none,none,a120,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,162.2225,-0.019684,-0.01366789,-0.0116085,-0.0206427,-0.0127302,sell
2010-03-06,none,none,none,none,none,a120,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,163.297083333333, 0.028686, 0.02328666, 0.0276369, 0.0158448, 0.0113795,buy
2010-03-07,none,none,none,none,a90,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,164.371666666667, 0.000184,-0.00186767, 0.0078172, 0.0010018,-0.0005854,sell
2010-03-08,none,none,none,none,none,a90,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,165.447083333333, 0.003335, 0.00935437,-0.0001389, 0.0002454, 0.0037175,buy
2010-03-09,none,none,none,a0,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,166.5225, 0.003707, 0.00294188, 0.0014606, 0.0071457, 0.0040343,buy
2010-03-10,none,none,none,none,a60,none,none,a90,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,167.597083333333,-0.010991,-0.00510532,-0.0199136,-0.0103126,-0.0086312,sell
2010-03-11,none,none,none,none,none,a60,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,168.6725,-0.009600,-0.01132850,-0.0206286,-0.0092630,-0.0088781,sell
2010-03-12,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,169.747083333333,-0.003720,-0.00655007,-0.0196462,-0.0027026,-0.0024806,buy
2010-03-13,none,a0,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,170.8225,-0.008005,-0.00626184,-0.0021883,-0.0091140,-0.0068903,sell
2010-03-14,none,a0,none,a60,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,171.8975,-0.014398,-0.00535957,-0.0027244,-0.0072790,-0.0044424,sell
2010-03-15,none,a0,none,none,a0,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,172.9725,-0.010922,-0.00294010, 0.0025961,-0.0136971,-0.0080118,sell
2010-03-16,none,none,none,a90,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,174.047916666667,-0.014505,-0.01524722,-0.0137541,-0.0097582,-0.0137541,sell
2010-03-17,none,none,none,none,none,a0,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,175.120416666667, 0.004480, 0.00419345,-0.0096095,-0.0010072,-0.0014921,buy
2010-03-19,a90,none,none,a120,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,177.268333333333,-0.000904,-0.00709710, 0.0002002, 0.0034999, 0.0008104,sell
2010-03-20,a90,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,178.341666666667,-0.020156,-0.01417853,-0.0249822,-0.0011080,-0.0134460,sell
2010-03-21,none,none,none,a150,a60,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,179.415,-0.006782,-0.00058694,-0.0101546,-0.0029575, 0.0001549,buy
2010-03-22,none,none,none,none,none,a60,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,180.485, 0.004690, 0.00455016, 0.0044116, 0.0055266, 0.0064544,buy
2010-03-23,none,none,none,a180,a90,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,181.557083333333, 0.002231, 0.00893148, 0.0135765, 0.0004538, 0.0130022,buy
2010-03-24,none,none,none,none,none,a90,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,182.627083333333,-0.002190, 0.00355182, 0.0041469, 0.0089724, 0.0075956,buy
2010-03-25,none,none,none,a150,a120,none,a90,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,183.697083333333, 0.008169,-0.00370762, 0.0081938, 0.0106937, 0.0081457,buy
2010-03-26,none,none,none,none,none,none,a90,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,184.76625, 0.000186,-0.00430823,-0.0009356, 0.0036259, 0.0078871,sell
2010-03-27,none,none,none,a120,a150,a120,a90,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,185.83375, 0.004150,-0.00025990, 0.0076910, 0.0029532, 0.0061306,buy
2010-03-28,none,none,none,none,a150,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,186.900416666667, 0.006978,-0.00127636, 0.0054684, 0.0054028, 0.0048482,buy
2010-03-29,none,none,none,a90,none,a150,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,187.967083333333, 0.010190, 0.01790259, 0.0152699, 0.0096177, 0.0144765,buy
2010-03-30,none,none,none,none,a180,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,189.0325,-0.001053,-0.00078531, 0.0015381, 0.0080328, 0.0108590,sell
2010-03-31,none,none,none,a60,none,a180,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,190.097083333333, 0.006982, 0.00423392, 0.0077930, 0.0086069, 0.0087717,buy
2010-04-01,none,none,none,none,a150,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,191.16, 0.007300,-0.00266142, 0.0048283, 0.0040814, 0.0043733,buy
2010-04-02,none,none,none,none,none,a150,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,192.223333333333,-0.006005,-0.00754722,-0.0054539,-0.0108439,-0.0098283,sell
2010-04-03,none,none,none,none,a120,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,193.284166666667,-0.006585, 0.00160595,-0.0092490,-0.0106491,-0.0068406,sell
2010-04-04,none,none,none,none,none,none,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,194.345416666667, 0.005747, 0.01115429, 0.0026785, 0.0085848, 0.0156687,buy
2010-04-05,a120,none,none,a0,none,a120,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,195.40375,-0.006034,-0.00140230,-0.0040677,-0.0016762,-0.0134274,buy
2010-04-06,a120,none,none,none,a90,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,196.4625, 0.001867,-0.00599769,-0.0018422,-0.0059002,-0.0124288,sell
2010-04-07,a120,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,197.519166666667, 0.017502, 0.01267773, 0.0193032,-0.0063505,-0.0064307,sell
2010-04-08,none,none,none,none,none,a90,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,198.57625, 0.023390, 0.03295144, 0.0195152, 0.0209507, 0.0208844,buy
2010-04-09,none,none,none,none,a60,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,199.630833333333, 0.001536, 0.00240565, 0.0073553, 0.0063332, 0.0061254,buy
2010-04-10,none,none,none,a60,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,200.684583333333, 0.025336, 0.02805690, 0.0269241, 0.0266069, 0.0290982,buy
2010-04-11,none,none,none,none,none,a60,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,201.737083333333, 0.029096, 0.03390301, 0.0246421, 0.0259394, 0.0256396,buy
2010-04-12,none,none,none,a90,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,202.787916666667, 0.012333, 0.01728675, 0.0212775, 0.0141789, 0.0115619,buy
2010-04-13,none,none,none,a90,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,203.8375, 0.012799, 0.01619389, 0.0210655, 0.0145563, 0.0127988,buy
2010-04-14,none,none,none,none,a0,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,204.885833333333, 0.018748, 0.01841199, 0.0185667, 0.0201555, 0.0199150,buy
2010-04-15,none,none,none,a120,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,205.932916666667,-0.005808,-0.01219173,-0.0032868,-0.0033044,-0.0019075,sell
2010-04-16,none,none,none,none,none,a0,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,206.978333333333,-0.009007,-0.00885437,-0.0089206,-0.0062547,-0.0146897,sell
2010-04-17,none,none,none,a150,none,none,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,208.021666666667, 0.001939, 0.00193898,-0.0064513, 0.0051130,-0.0017052,buy
2010-04-18,none,none,none,none,none,none,none,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,209.063333333333,-0.011156,-0.01115584,-0.0113567,-0.0053717,-0.0173993,sell
2010-04-19,none,none,none,a180,a60,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,210.102916666667, 0.002839, 0.00033552, 0.0005263, 0.0015458, 0.0003355,sell
2010-04-21,none,none,none,none,a90,a60,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,212.17875,-0.013784,-0.01518951,-0.0145503,-0.0174045,-0.0161694,sell
2010-04-22,none,none,none,a150,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,213.21375, 0.011761, 0.01299862, 0.0060250, 0.0129327, 0.0093780,buy
2010-04-23,none,none,none,none,a120,a90,none,none,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,214.2475, 0.010271, 0.01788771, 0.0152929, 0.0100321, 0.0110365,buy
2010-04-24,none,none,none,a120,a120,none,a120,none,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,215.278333333333, 0.010656, 0.01366251, 0.0120167, 0.0136653, 0.0122623,buy
2010-04-25,none,none,none,none,none,a120,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,216.3075, 0.005156, 0.00475475, 0.0114336, 0.0203601, 0.0070811,buy
2010-04-26,none,none,none,a90,a150,none,a120,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,217.336666666667, 0.008296, 0.00385651, 0.0063647, 0.0100907, 0.0118708,buy
2010-04-28,none,a0,none,a60,a180,a150,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,219.385, 0.003732, 0.00950592, 0.0065099, 0.0075648, 0.0079707,buy
2010-04-29,none,a0,none,none,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,220.4075,-0.003730,-0.00284146,-0.0013311, 0.0023209, 0.0036391,buy
2010-04-30,none,none,a30,none,a150,a180,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,221.428333333333,-0.012078,-0.01076361,-0.0115085, 0.0101492,-0.0126164,sell
2010-05-01,a120,none,a30,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,222.44625,-0.013324,-0.02329348,-0.0182789,-0.0207906,-0.0198790,sell
2010-05-02,a120,none,none,a0,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,223.463333333333,-0.014358,-0.02479496,-0.0198854,-0.0202880,-0.0218935,sell
2010-05-03,a120,none,none,none,a120,a150,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,224.478333333333, 0.007658, 0.00398817, 0.0058664,-0.0074096,-0.0020190,buy
2010-05-04,a120,none,none,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,225.490833333333,-0.013225,-0.02312454,-0.0181992,-0.0201101,-0.0184434,sell
2010-05-05,a120,none,none,none,none,a120,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,226.502916666667,-0.018746,-0.01526289,-0.0142349,-0.0156630,-0.0255235,sell
2010-05-06,none,none,none,none,a90,a120,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,227.512083333333,-0.034265,-0.03444171,-0.0353324,-0.0317258,-0.0337537,sell
2010-05-07,none,none,none,a60,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,228.519583333333,-0.014590,-0.03087608,-0.0283623,-0.0292697,-0.0145338,sell
2010-05-08,none,none,none,none,a60,a90,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,229.52375,-0.019995,-0.01810147,-0.0122279,-0.0053158,-0.0203853,sell
2010-05-09,none,none,a45,none,a60,none,a135,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,230.52625,-0.000186,-0.00220271, 0.0064113,-0.0006671,-0.0008735,buy
2010-05-10,none,none,a45,a90,none,none,a135,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,231.530833333333, 0.009268, 0.00458111, 0.0126046, 0.0089104, 0.0074162,buy
2010-05-11,none,none,none,none,none,a60,a135,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,232.529166666667, 0.009248,-0.00058109,-0.0150081, 0.0012949, 0.0007116,buy
2010-05-12,none,none,none,a120,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,233.525,-0.000104, 0.00981023, 0.0001636, 0.0078317, 0.0066737,buy
