Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-13,4,0,0,2,1,3,3,2,0,0.58,1.94,0.09,3.37,0.15,0.85,-0.00207879,-0.00207879,-0.00259437,-0.007093,-0.00509939,sell
2017-02-14,4,0,0,2,1,3,3,2,0,0.94,2.68,0.1,4.94,0.11,0.99, 0.01147365, 0.01147365, 0.01399083,-0.000018, 0.00582817,buy
2017-02-15,2,0,0,0,1,3,3,2,0,1.62,1.73,0.12,3.2,0.07,1.57, 0.00096771, 0.00304984, 0.00082329,-0.000317,-0.00667622,buy
2017-02-16,2,0,0,0,1,4,2,2,1,2.68,0.72,0.29,2.55,0,1.98,-0.00265641,-0.00092471,-0.00670364,-0.002656,-0.00504067,sell
2017-02-17,2,0,0,0,1,4,2,2,1,2.56,0.53,0.6,2.26,0,1.36,-0.00308887,-0.00193833,-0.00759797,-0.003089,-0.00543754,sell
2017-02-18,2,0,0,1,1,2,2,2,1,1.9,0.54,1.89,1.54,0,0.89,-0.00385365,-0.00100264, 0.00140621,-0.002684,-0.00380316,sell
2017-02-19,2,0,0,1,1,2,2,1,1,1.79,0.78,2.94,1.02,0,1.07,-0.00566486,-0.00508216,-0.00131023,-0.003660,-0.00070951,sell
2017-02-20,2,0,1,1,1,2,2,1,2,2.03,1.11,2.49,0.72,0,2.42,-0.00282352,-0.00868384, 0.00079893, 0.002926, 0.00441439,buy
2017-02-21,2,0,1,1,1,2,2,2,2,2.06,1.52,3.82,0.64,0,1.86,-0.01639191,-0.01938957,-0.00782372,-0.013791,-0.00296534,sell
2017-02-22,2,0,1,1,1,1,2,1,2,1.66,2,4.29,0.9,0,1.49,-0.01796122,-0.02385932,-0.00760829,-0.010147, 0.00067895,sell
2017-02-23,2,0,1,0,1,1,2,1,2,1.29,1.96,2.56,2.29,0,2.81, 0.02155540,-0.01146748, 0.02472507, 0.027778, 0.02897038,buy
2017-02-24,1,0,1,0,1,1,2,1,2,1.02,1.52,1.46,1.97,0,3.89, 0.02928928,-0.00505665, 0.01025435, 0.019859, 0.00943180,buy
2017-02-25,1,0,1,0,1,1,3,1,2,0.79,1.19,1.02,0.59,0,2.78,-0.00270759,-0.02832192,-0.01145519, 0.004105,-0.00938600,sell
2017-02-26,1,0,2,0,1,1,3,1,2,0.62,1.11,1.06,0.25,0,1.36,-0.00348740,-0.02423744,-0.01183871, 0.006870,-0.01363182,sell
2017-02-27,1,1,2,0,1,2,3,0,2,0.48,1.2,2.26,0.2,0.11,1.01, 0.00572778, 0.01545752, 0.00432300, 0.007573,-0.00113027,sell
2017-02-28,1,1,1,0,1,2,4,0,2,0.51,1.58,2.55,0.24,0.24,2.22, 0.00814674, 0.00228029,-0.00620204, 0.001011,-0.00698736,buy
2017-03-01,1,1,1,0,1,2,4,0,1,0.64,2.62,1.02,0.31,0.53,1.89, 0.02507599, 0.02359009, 0.00514023, 0.010517,-0.00585828,buy
2017-03-02,1,1,1,0,1,2,4,0,1,1.14,3.14,0.67,0.46,1.29,0.39, 0.00161657,-0.00163183,-0.00692174,-0.003954,-0.01355759,sell
2017-03-03,1,1,1,0,1,2,3,0,0,2.16,3.09,0.61,0.75,2.16,0.06,-0.00090083,-0.00721706,-0.00413417,-0.004134,-0.01030893,sell
2017-03-04,1,1,0,0,1,2,3,0,0,1.68,4.26,0.64,1.28,1.72,0,-0.01028065,-0.01913433,-0.01292991,-0.008679,-0.01402735,sell
2017-03-05,1,1,0,0,1,2,3,1,0,0.66,3.64,0.76,2.1,1.4,0,-0.00922726,-0.01917458,-0.01584661,-0.015847,-0.01376346,sell
2017-03-06,1,3,0,0,1,2,3,2,0,0.29,2.6,1.17,1.99,2.12,0.16, 0.00050792,-0.00573926,-0.00573926,-0.005311,-0.01472324,sell
2017-03-07,2,3,0,0,1,2,3,2,0,0.14,1.74,2.64,1.19,2.06,0.64,-0.01789607,-0.02112108,-0.02289958,-0.021435,-0.02236505,sell
2017-03-08,2,3,0,0,1,1,1,2,0,0,1.51,4.22,0.75,0.9,2.45, 0.00907460,-0.01410420,-0.01558730,-0.014104,-0.01489168,sell
2017-03-09,2,3,0,0,1,1,1,2,0,0,1.54,3.52,0.55,0.39,2.72, 0.01285834,-0.00286276, 0.00451819,-0.002863, 0.00586194,buy
2017-03-10,2,3,0,0,1,1,1,2,1,0,1.81,2.56,0.64,0.17,2.23, 0.00728820,-0.00546153, 0.00461187,-0.006252,-0.00155429,sell
2017-03-11,2,2,0,0,1,1,1,1,1,0,2.06,2.34,1.32,0.07,1.36, 0.01866257,-0.01012564, 0.00749075,-0.005066, 0.00769631,buy
2017-03-12,2,1,0,0,1,2,0,1,1,0.06,1.77,2.89,2.61,0,0.57, 0.02142983, 0.01133417, 0.00692404, 0.006924, 0.00692404,buy
2017-03-13,3,1,0,0,1,2,0,1,2,0.18,1.26,2.56,1.83,0,0.3, 0.02209603, 0.02358390, 0.02253160, 0.022532, 0.02253160,buy
2017-03-14,3,1,0,0,1,2,0,0,2,0.56,0.87,1.63,1.66,0,0.19, 0.00163282, 0.00020012, 0.00069615, 0.001083, 0.00108259,buy
2017-03-15,4,0,0,0,1,2,0,0,1,1.72,0.58,1.17,2.38,0,0.25, 0.01506907, 0.01740962, 0.01702161, 0.014200, 0.01211803,buy
2017-03-16,4,0,0,0,1,2,0,0,1,1.98,0.38,0.91,2.78,0,0.8, 0.03788083, 0.03552101, 0.03973333, 0.031598, 0.02830934,buy
2017-03-17,5,0,0,0,1,3,0,0,1,0.82,0.24,0.74,3.41,0,2.34, 0.05831283, 0.04236528, 0.04236528, 0.052399, 0.03920210,buy
2017-03-18,5,0,0,0,1,4,0,0,1,0.48,0.39,0.65,3.78,0,1.87, 0.05368662, 0.03868827, 0.03868827, 0.053802, 0.03791718,buy
2017-03-19,4,0,0,0,1,4,0,0,1,0.79,1.34,0.54,3.17,0,1.4, 0.05729662, 0.05478797, 0.05478797, 0.051284, 0.05209605,buy
2017-03-20,3,0,0,0,1,2,0,0,1,1.96,1.98,0.5,1.17,0,1.98, 0.01918979, 0.03095630, 0.02128361, 0.018266,-0.01015375,buy
2017-03-21,3,0,0,0,1,2,0,1,2,1.67,0.64,0.55,0.4,0,1.83,-0.01650226, 0.01212585,-0.01073920,-0.030801,-0.03397196,sell
2017-03-22,2,0,1,0,1,2,0,1,3,0.52,0.23,0.82,0.25,0.06,1.06,-0.02832709, 0.00320935,-0.00463457,-0.000203,-0.02411496,buy
2017-03-23,1,0,1,0,1,1,0,1,2,0.16,0.21,2.2,0.19,0.24,0.84,-0.01636461, 0.01487419,-0.00166227, 0.011781,-0.00790595,sell
2017-03-24,2,0,1,0,1,0,0,1,2,0,0.38,2.33,0.35,1.02,1.66,-0.01322337, 0.01146046, 0.00613008, 0.010697, 0.00301894,buy
2017-03-25,2,0,1,0,1,0,0,1,2,0,0.7,0.81,0.64,1.96,2.25,-0.01000730, 0.00091268, 0.00091268, 0.004445,-0.00050856,sell
2017-03-26,2,1,1,0,1,0,1,1,2,0,1.35,0.42,1.26,0.87,1.16,-0.00710230,-0.00919051,-0.00936112,-0.007764,-0.00936112,sell
2017-03-27,2,1,1,0,1,0,1,1,1,0,2.26,0.27,2.35,0.21,0.93,-0.00214413,-0.01255718,-0.00850388,-0.009234,-0.01307270,sell
2017-03-28,2,1,1,0,1,0,1,1,1,0,2.5,0.24,2.82,0,1.57,-0.00857019,-0.00611323,-0.00689848,-0.008762,-0.00918001,sell
2017-03-29,2,1,1,0,1,1,2,1,0,0.15,3.02,0.22,3.53,0,2,-0.00430294,-0.00871214,-0.00058174,-0.004388,-0.00438804,sell
2017-03-30,3,1,1,0,1,1,2,1,1,0.47,2.28,0.31,3.61,0,1.21, 0.01791351,-0.01035255, 0.00651223, 0.017291, 0.00495209,buy
2017-03-31,3,2,1,0,1,1,2,1,1,1.43,1.4,0.57,2.89,0,0.58, 0.03348530,-0.00759044, 0.00867381, 0.033394,-0.00408966,buy
2017-04-01,3,2,1,0,1,2,2,1,1,2.02,1.72,1.04,1.62,0,0.28, 0.01123388,-0.01107288,-0.00304637, 0.012009,-0.01029965,sell
2017-04-02,3,2,1,0,1,2,2,1,1,0.96,2.18,1.99,0.9,0,0.13, 0.00902221,-0.00243403, 0.00999794, 0.004985,-0.00635233,buy
2017-04-03,3,1,0,0,1,2,1,0,1,0.39,1.21,2.62,0.6,0,0.07, 0.00327759,-0.00176148, 0.00145676, 0.001544, 0.00138527,sell
2017-04-04,2,1,0,0,1,2,1,0,2,0.23,0.53,2.38,0.69,0,0,-0.01701364,-0.01211821,-0.01846196,-0.018462,-0.01846196,sell
2017-04-05,1,1,0,0,1,2,0,1,2,0.16,0.22,2.71,0.87,0,0.06,-0.01534066,-0.00319784,-0.02025232,-0.016930,-0.02081768,sell
2017-04-06,1,1,0,0,1,2,0,1,2,0.2,0.1,2.88,1.19,0,0.09,-0.01397589,-0.00319784,-0.01944097,-0.019282,-0.01945291,sell
2017-04-07,1,1,0,0,1,1,0,1,2,0.26,0,2.37,1.6,0,0.15,-0.00572149, 0.00640836,-0.00866222,-0.005379,-0.01119850,sell
2017-04-08,1,1,0,0,0,1,0,1,2,0.33,0,2.76,2,0,0.23, 0.00454614, 0.01376273, 0.00454614, 0.004546,-0.00799482,buy
2017-04-09,1,2,0,1,0,1,0,1,3,0.42,0,2.58,2,0,0.52, 0.01981599, 0.02388482, 0.02208421, 0.019164, 0.00933800,buy
2017-04-10,1,2,1,1,0,1,0,1,3,0.54,0.06,1.28,1.65,0,0.82, 0.00988027, 0.01546837, 0.01504809, 0.009880, 0.01973819,buy
2017-04-11,1,2,1,1,0,1,0,2,3,0.77,0.07,0.73,1.42,0,1.31,-0.00169862,-0.00176116, 0.00974028, 0.000249, 0.00024902,sell
2017-04-12,1,1,1,2,0,2,0,2,3,1.06,0.08,0.49,1.35,0.07,2.09,-0.00184783,-0.00294957,-0.00263871,-0.001848, 0.00058633,sell
2017-04-13,1,2,1,2,0,2,0,2,3,1.46,0.1,0.52,1.41,0.17,3.39, 0.01297948, 0.00547924, 0.01409973, 0.005975, 0.00706287,buy
2017-04-14,1,2,1,2,0,2,1,2,2,2.06,0.25,0.68,1.65,0.42,4.35, 0.02536687, 0.00147426, 0.01899112, 0.009063, 0.00854630,buy
2017-04-15,1,2,1,2,0,2,1,2,2,2.97,0.44,1.07,2.21,1.02,3.59, 0.01394165,-0.01147676, 0.00901992, 0.000184, 0.00018375,buy
2017-04-16,1,2,1,2,0,2,1,2,2,3.88,0.86,1.8,3.49,1.98,2.37,-0.00524808,-0.01049069,-0.00524808,-0.005248,-0.00197000,sell
2017-04-17,1,2,1,2,0,2,2,2,2,3.58,1.89,2,5.32,1.73,1.73,-0.00355771,-0.00197038,-0.00355771,-0.003558, 0.00098236,sell
2017-04-18,2,3,1,2,0,3,2,2,2,2.58,2.4,1.35,5.13,1.03,1.39, 0.00325029, 0.00410425, 0.00405165, 0.003896, 0.00351706,buy
2017-04-19,2,3,1,2,0,3,2,2,2,2.17,1.62,0.94,3.91,1.64,1.21,-0.00716473,-0.00700310,-0.00732973,-0.007330,-0.00642472,sell
2017-04-20,2,3,1,2,0,3,2,2,3,2.91,1.39,0.96,3.67,2.15,1.23,-0.01086888,-0.00952167,-0.01086888,-0.010869,-0.00938846,sell
2017-04-21,2,3,1,2,0,3,2,2,2,2.86,1.75,1.63,3.92,0.72,1.28, 0.00321730, 0.00410360, 0.00326154, 0.003262, 0.00420316,buy
2017-04-22,2,2,2,2,0,2,2,2,2,1.28,2.63,2.17,4.14,0.14,1.58, 0.00739033, 0.01166772, 0.01477978, 0.005061, 0.00477110,buy
2017-04-23,2,2,2,2,0,2,1,2,2,0.67,2.6,1.39,4.8,0,2.36, 0.00737135, 0.00791957, 0.01730378,-0.000580, 0.00293957,buy
2017-04-24,1,2,2,1,0,1,1,1,2,0.36,1.92,0.83,5.01,0,2.88, 0.00508264, 0.01616823, 0.01355601,-0.000464, 0.01129115,buy
2017-04-25,1,2,2,1,0,1,1,1,2,0.27,1.68,0.84,3.91,0,2.1, 0.01101247, 0.01725517, 0.01324459,-0.000911, 0.01358211,buy
2017-04-26,1,2,2,1,0,1,1,0,2,0.16,1.75,1.27,2.72,0,1.38, 0.01595691, 0.03206787, 0.02810590, 0.021682, 0.02288200,buy
2017-04-27,0,2,2,1,0,1,1,0,2,0.13,2,2,1.93,0,1.01, 0.02771511, 0.03859224, 0.04545321, 0.038428, 0.04686620,buy
2017-04-28,0,2,3,1,0,1,1,0,2,0.1,2.13,1.75,1.46,0,0.8, 0.02587788, 0.04293973, 0.04853477, 0.038885, 0.05052522,buy
2017-04-29,0,2,3,1,0,1,2,1,2,0.14,1.88,0.95,1.2,0,0.65, 0.01325929, 0.03940507, 0.05255695, 0.038760, 0.04960031,buy
2017-04-30,0,2,3,1,0,1,2,1,1,0.2,1.59,0.52,1.24,0,0.49, 0.00073463, 0.01724256, 0.03986360, 0.017243, 0.03288529,buy
2017-05-01,0,2,3,1,0,0,1,1,1,0.3,1.42,0.28,1.8,0,0.41, 0.00873512, 0.01471465, 0.02179501, 0.014715, 0.01792470,buy
2017-05-02,0,2,3,1,0,0,1,1,0,0.6,1.64,0.15,2.34,0,0.35, 0.00591070, 0.00831116, 0.01438496, 0.008792, 0.01639698,buy
2017-05-03,0,2,3,1,0,0,1,1,0,1.12,2.53,0.08,1.56,0,0.28, 0.00710473, 0.00263084, 0.01743159, 0.014541, 0.01817561,buy
2017-05-04,0,2,2,1,0,0,2,1,0,1.95,2.48,0,0.78,0.08,0.22, 0.01359660, 0.00304093, 0.03651048, 0.036160, 0.03509334,buy
2017-05-05,0,3,2,1,0,0,2,1,1,2,1.34,0.07,0.48,0.1,0.17, 0.02724501, 0.01076338, 0.03904240, 0.037695, 0.03415275,buy
2017-05-06,0,3,2,1,0,0,2,1,1,1.25,0.8,0.17,0.38,0.14,0.14, 0.01784730, 0.01221195, 0.03182102, 0.022450, 0.02301857,buy
2017-05-07,0,3,1,0,0,0,3,1,1,0.83,0.67,0.42,0.33,0.19,0.1,-0.00418862, 0.00699445,-0.00609655,-0.004029,-0.01016025,sell
2017-05-08,0,3,1,0,0,0,3,1,1,0.58,0.73,0.99,0.48,0.25,0.08, 0.00109210, 0.00228712, 0.00210674, 0.001251,-0.01680725,buy
2017-05-09,1,3,1,0,0,0,3,0,1,0.44,0.96,1.96,0.84,0.32,0.06,-0.01557329,-0.00780083,-0.01339483,-0.014778,-0.02092084,sell
2017-05-10,1,2,1,0,0,0,3,0,1,0.36,1.56,1.64,1.42,0.41,0,-0.00162746, 0.00268388, 0.00214741,-0.000873,-0.00474215,buy
2017-05-11,1,2,1,0,0,0,4,0,1,0.31,2.4,0.69,2.36,0.52,0.07, 0.00615879, 0.01222861, 0.01222861, 0.007106,-0.00039507,buy
2017-05-12,1,2,1,0,0,0,4,0,1,0.28,2.35,0.29,2.6,0.63,0.09, 0.01141433, 0.01013986, 0.01143238, 0.010797,-0.00262863,buy
2017-05-13,1,2,0,2,0,0,4,0,1,0.28,1.99,0.18,2.65,0.78,0.12,-0.00482152,-0.00571176,-0.00300394,-0.000697,-0.00785391,sell
2017-05-14,2,1,0,2,0,1,4,0,1,0.3,2.58,0.23,2.72,0.93,0.16,-0.00492667,-0.00937004,-0.00477007,-0.004687,-0.00833275,sell
2017-05-15,2,1,0,2,0,1,4,0,1,0.35,2.35,0.45,2.07,1.1,0.22,-0.00644789,-0.00914529,-0.00531626,-0.006393,-0.00902501,sell
2017-05-16,2,1,0,2,0,1,4,0,2,0.42,1.36,0.92,2.25,1.29,0.36,-0.00702706,-0.01047175,-0.00825359,-0.008782,-0.00957670,sell
2017-05-17,2,0,0,2,0,1,4,0,2,0.53,1.05,1.94,2.23,1.49,0.5, 0.00214870,-0.00250667,-0.00668757,-0.002205, 0.00228346,sell
2017-05-18,2,0,0,2,0,1,4,0,1,0.7,1.27,3.39,1.11,1.7,0.71, 0.00844083, 0.01255755,-0.00430213, 0.012558, 0.01248015,buy
2017-05-19,2,0,0,2,0,1,4,0,1,0.96,2.06,3.33,0.46,1.93,1.04, 0.02497644, 0.02598243,-0.00283816, 0.026784, 0.03085419,buy
2017-05-20,1,0,0,2,0,1,3,0,1,1.4,1.75,2.04,0.16,2,1.58, 0.03734769, 0.02278531, 0.00110042, 0.031529, 0.03125730,buy
2017-05-21,1,0,1,2,0,1,3,0,2,1.98,0.83,1.25,0.06,1.85,2.52, 0.03579217, 0.01402930,-0.00590848, 0.029871, 0.03052509,buy
2017-05-22,1,0,1,1,0,1,3,0,2,1.85,0.4,1.04,0,1.67,3.63, 0.01719543, 0.00072439,-0.00577818, 0.023893, 0.02201128,buy
2017-05-23,0,0,3,1,1,1,3,0,2,1.16,0.19,1.46,0.29,1.53,3.43, 0.04123812, 0.02582074, 0.01960516, 0.005631, 0.03697933,buy
2017-05-24,0,0,3,1,1,1,3,1,2,0.71,0.09,2.97,0.75,1.4,2.6, 0.02779590, 0.02278613, 0.02241080,-0.015757, 0.02207744,buy
2017-05-25,1,0,3,1,1,0,3,2,2,0.41,0.19,4.03,2.26,1.29,1.85, 0.00639472, 0.00439830, 0.00450029,-0.010951, 0.00450029,buy
2017-05-26,1,0,3,0,1,0,3,3,2,0.29,0.51,2.48,2.59,1.21,1.45, 0.00368384, 0.00430688, 0.00430688,-0.007873, 0.00273448,buy
2017-05-27,1,0,3,0,1,0,3,3,1,0.19,1.56,1.08,1.65,1.15,1.25,-0.00934050,-0.00480260,-0.00465151,-0.005478,-0.00480260,sell
2017-05-28,2,2,3,0,1,0,3,3,1,0.15,2.46,0.52,2.23,1.1,1.4, 0.04127291, 0.03632446, 0.02137312, 0.035226, 0.03532233,buy
2017-05-29,2,2,2,0,1,0,2,3,1,0.12,1.64,0.43,2.78,1.05,1.77, 0.05101258, 0.03819943, 0.01590659, 0.037059, 0.03819943,buy
2017-05-30,2,2,1,0,1,0,2,3,1,0.15,1.7,0.99,2.59,1.02,2.52, 0.05111697, 0.05176202, 0.01373084, 0.048373, 0.05176202,buy
2017-05-31,2,2,1,0,1,0,2,2,1,0.19,2.09,2,3.07,0.99,2.52, 0.03850400, 0.04124977, 0.01271844, 0.040743, 0.04352315,buy
2017-06-01,2,2,1,1,1,0,3,2,1,0.24,1.83,0.98,4.3,0.97,1.86, 0.02949931, 0.02922575, 0.01310516, 0.044642, 0.02922575,buy
2017-06-02,2,2,1,2,1,0,3,2,1,0.31,1.61,0.23,3.81,0.97,1.63, 0.02014889, 0.01697112, 0.00498464, 0.043586, 0.01697112,buy
2017-06-03,2,1,1,2,1,0,3,2,1,0.4,2.22,0,3.11,0.96,1.81, 0.00839912, 0.00929032, 0.01517211, 0.052868, 0.00708057,buy
2017-06-04,3,1,1,2,0,1,3,2,1,0.59,3.65,0.11,3.05,0.96,2.37, 0.03067956, 0.03112412, 0.02993019, 0.020113, 0.00978297,buy
2017-06-05,3,1,1,3,0,1,3,2,1,0.89,3.91,0.36,1.31,0.99,2.15, 0.03742681, 0.03829820, 0.04543054, 0.013293, 0.00922668,buy
2017-06-06,3,0,2,3,0,1,3,2,1,1.45,2.45,0.95,0.5,1.01,1.29, 0.05033411, 0.05033411, 0.04840440, 0.040567, 0.04423668,buy
2017-06-07,2,0,2,2,0,1,2,2,1,2.8,1.4,2.48,0.25,1.02,0.73, 0.06356762, 0.06356762, 0.06356762, 0.063568, 0.06356762,buy
2017-06-08,2,0,2,2,0,1,2,1,1,3.61,1.16,5.2,0.16,1.06,0.4, 0.03707101, 0.03707101, 0.03721796, 0.037308, 0.03837442,buy
2017-06-09,2,0,2,2,0,1,2,1,0,2.78,1.26,4.89,0.11,1.1,0.24, 0.03534669, 0.03534669, 0.03550887, 0.036429, 0.03749484,buy
2017-06-10,2,0,2,2,0,1,1,1,0,2.06,1.64,2.01,0.07,1.14,0.14, 0.06092095, 0.06108220, 0.05917486, 0.062763, 0.06108220,buy
2017-06-11,2,0,0,2,1,1,1,1,0,1.41,2,0.7,0.08,1.2,0.08,-0.01367100,-0.00666087,-0.00268813,-0.012870,-0.01125438,sell
2017-06-12,1,0,1,3,1,0,1,2,1,0.97,1.89,0.35,0.34,1.26,0.13,-0.00462328, 0.00070747,-0.00164057, 0.000776,-0.02779692,sell
