Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-15,0,1.65,1.65,0,0,0,0,0,0,0,0,0,0.98,3.3,-0.021789,-0.021733,-0.0316750,-0.021648,-0.013851,sell
2010-03-16,0,0,0.59,0,0.51,0,0,0,0.51,0,0,0,2.3,0.59, 0.000909,-0.003101,-0.0545699, 0.000032, 0.002902,sell
2010-03-17,0,0,0,0,1.25,0,0,0,1.25,0,0,0,2.97,0,-0.006696, 0.009421,-0.0436124,-0.008397,-0.012897,sell
2010-03-18,0,0,0,0,2.95,0,0,0,2.95,0,0,0,1.65,0, 0.021073, 0.026804, 0.0206242, 0.027512, 0.023144,buy
2010-03-19,0.74,0,0,0,2.84,0,0,0,2.84,0.74,0,0,0.71,0, 0.010772, 0.004334, 0.0081784,-0.016883,-0.015659,sell
2010-03-20,1.64,0,0,1.09,1.16,0,0,0,1.16,1.64,0,1.09,0,0, 0.005396,-0.013464, 0.0104815, 0.017227,-0.018384,sell
2010-03-21,3,0,0,2.82,0,0,0,0,0,3,0,2.82,0,0,-0.046842,-0.076771,-0.0840110,-0.060043,-0.051852,sell
2010-03-22,2.47,0,0,2.97,0,0,0,0,0,2.47,0,2.97,0,0,-0.047610,-0.004907,-0.0082917,-0.008292,-0.011179,sell
2010-03-23,1.68,0,0,1.19,0,0,0,0,0,1.15,0,1.19,0,0.53, 0.075383, 0.048846, 0.0408306, 0.040092, 0.064904,buy
2010-03-24,2.28,0,0,0,0,0,0,1.06,0,0.54,1.06,0,0,1.74, 0.020969, 0.014083, 0.0218957, 0.013010, 0.031788,buy
2010-03-25,3,0.52,0,0,0,0,0,2.53,0,0,2.53,0,0,3.52,-0.050588,-0.051542,-0.0515421,-0.051542,-0.052130,sell
2010-03-26,1.5,1.37,0,0,0,0,0,2.97,0,0,2.97,0,0,2.87,-0.054510,-0.059927,-0.0549062,-0.058196,-0.054510,sell
2010-03-27,0,2.97,0,0,0.58,0,0,1.43,0,0,1.43,0,0.58,2.97,-0.035209, 0.002313,-0.0124477,-0.031803,-0.017354,sell
2010-03-28,0,2.44,0,0,1.67,0,0,0.59,0,0,0.59,0,1.67,2.44, 0.061613, 0.078175, 0.0572696, 0.057409, 0.082021,buy
2010-03-29,0,0.94,0,0,2.95,0,0,0,0,0,0,0,2.95,0.94, 0.028083, 0.027935, 0.0296411, 0.013596, 0.030753,buy
2010-03-30,0,0,0.76,0,1.8,0,0,0,0,0,0,0.76,1.8,0,-0.010564, 0.056063,-0.0105636, 0.030418,-0.016782,sell
2010-03-31,0,0,2.44,0,0.63,0.52,0,0,0.52,0,0,2.44,0.63,0, 0.047556, 0.037762, 0.0439941, 0.034678, 0.056417,buy
2010-04-01,0,0,2.95,0,0,1.27,0,0.78,1.27,0.78,0,2.95,0,0,-0.016040,-0.021848, 0.0108571,-0.005688,-0.023988,sell
2010-04-02,0,0,1.1,0,0,3,0,1.89,3,1.89,0,1.1,0,0, 0.018825,-0.018855, 0.0131607,-0.002765,-0.005547,sell
2010-04-03,0.82,0,0,0,0,2.79,0,2.95,2.79,2.95,0.82,0,0,0, 0.037953, 0.025135, 0.0236317, 0.016692, 0.022605,buy
2010-04-04,2.47,0,0,0,0,1.15,0,1.9,1.15,1.9,2.47,0,0,0,-0.052741,-0.027125,-0.0206056,-0.012971,-0.014431,sell
2010-04-05,2.97,0,0,0,0,0,0,0.79,0,0.79,2.97,0,0,0,-0.046187,-0.045416, 0.0204250,-0.022298,-0.034699,sell
2010-04-06,1.16,0,0,0,0.73,0,0,0,0.73,0,1.16,0,0,0, 0.012200, 0.000084,-0.0228948,-0.010654, 0.026514,buy
2010-04-07,0,0,0,0,1.43,0,0,0,1.43,0,0,0,0,0,-0.009778,-0.006027, 0.0558832,-0.010487,-0.006027,sell
2010-04-08,0,0,0,0,2.84,0,0,0,2.84,0,0,0,0,0, 0.009160, 0.022637, 0.0184777, 0.002079,-0.002049,buy
2010-04-09,0.67,0,0,0,3,0.75,0,0,3,0,0,0,0.75,0.67, 0.037262, 0.003629, 0.0263991, 0.034543,-0.022481,buy
2010-04-10,1.56,0,0,0,1.58,2.16,0,0,1.58,0,0,0,2.16,1.56,-0.010688,-0.008283,-0.0089953,-0.006760,-0.009754,sell
2010-04-11,2.95,1.34,0,0,0.8,2.95,0,0,0.8,0,0,1.34,2.95,2.95, 0.064667, 0.039288, 0.0470362, 0.080082, 0.068834,buy
2010-04-12,2.4,2.95,0,0,0,1.42,0,0,0,0,0,2.95,1.42,2.4, 0.046923, 0.079161, 0.0859916, 0.076767, 0.020856,buy
2010-04-13,1.05,2.01,0,0,0,0,0,0,0,0,0,2.01,0,1.05, 0.145188, 0.133028, 0.1221589, 0.053070, 0.075066,buy
2010-04-14,0,0.63,0,0,0,0,0,0,0,0,0,0.63,0,0,-0.056680,-0.054748,-0.0344723,-0.034472,-0.061635,sell
2010-04-15,0,0.66,0,0,0,0,0.54,0,0.54,0,0.66,0,0,0,-0.021551,-0.024276,-0.0242764,-0.031148,-0.059477,sell
2010-04-16,0,1.99,0,0,0.84,0,1.33,0,1.33,0,1.99,0,0.84,0, 0.098399, 0.098277, 0.0553870, 0.087167, 0.100364,buy
2010-04-17,0,3,0.8,0,1.92,0,2.97,1.26,2.97,0,3,0.8,1.92,1.26,-0.039815,-0.060106,-0.0461443,-0.050163,-0.054429,sell
2010-04-18,0,1.46,2.03,0,3,0,2.65,2.95,2.65,0,1.46,2.03,3,2.95, 0.007941, 0.011958, 0.0001368,-0.001567, 0.007122,buy
2010-04-19,0,0,3,0,1.99,0,1.09,2.49,1.09,0,0,3,1.99,2.49, 0.069305, 0.063806, 0.0698169, 0.072968, 0.004519,buy
2010-04-20,0,0,1.68,0,0.87,0,0,0.92,0,0,0,1.68,0.87,0.92, 0.005094, 0.020930, 0.0282705, 0.001148, 0.005094,buy
2010-04-21,0,0,0.67,0,0,0,0,0,0,0,0,0.67,0,0, 0.023576, 0.024568, 0.0253004, 0.063905, 0.025640,buy
2010-04-22,0.64,0,0,0,0,0,0.92,0,0,0,0,0.64,0.92,0, 0.014180, 0.036199,-0.0035361, 0.033131, 0.013562,buy
2010-04-23,2.65,0,0,0,0,0,2.62,0,0,0,0.68,1.97,2.62,0, 0.037819, 0.041404, 0.0075895,-0.007134, 0.032582,buy
2010-04-24,4.59,0,0,0,0,0,3,0,0,0,1.62,2.97,3,0, 0.020034, 0.028887, 0.0113744, 0.028887, 0.045174,buy
2010-04-25,4.36,0,0,0,0,0,1.17,0,0,0,2.97,1.39,1.17,0,-0.065867,-0.051726,-0.0109563,-0.037669,-0.057849,sell
2010-04-26,2.22,0,0,0,0,0.89,0,0,0.89,0,2.22,0,0,0, 0.021706, 0.016123, 0.0473534, 0.034626, 0.039962,buy
2010-04-27,0.92,0,0.52,0,0,1.76,0,0,1.76,0,1.44,0,0,0,-0.070819,-0.055716,-0.0738827,-0.070363,-0.071990,sell
2010-04-28,0,0,1.55,0,0,2.97,0,0,2.97,0,1.55,0,0,0,-0.075480,-0.075216,-0.0849831,-0.071623,-0.087404,sell
2010-04-29,0,0,2.95,0,0,2.51,0,0,2.51,0,2.95,0,0,0, 0.017496, 0.005984, 0.0220496, 0.023580, 0.025389,buy
2010-04-30,0,0,1.87,0,0,1.25,0,0.5,1.25,0.5,1.87,0,0,0,-0.067251,-0.018981,-0.0318354,-0.031835,-0.019427,sell
2010-05-01,0,0,0.62,0,0,0.63,0,0.84,0.63,0.84,0.62,0,0,0,-0.018989,-0.013002, 0.0651997,-0.055002, 0.001617,sell
2010-05-02,0,1.18,0,0,0,0.71,0,1.38,0,1.38,0,1.18,0.71,0,-0.014939, 0.008176, 0.0219334,-0.017442,-0.002239,sell
2010-05-03,0,2.92,0,0,0,1.62,0,2.26,0,2.26,0,2.92,1.62,0, 0.009620,-0.003625,-0.0095647, 0.005008,-0.008158,sell
2010-05-04,0,2.97,0,0,0,2.97,0,3,0,3,0,2.97,2.97,0, 0.024904, 0.030456, 0.0083106, 0.012541,-0.025326,buy
2010-05-05,0,1.21,0,0,0,2.36,0.77,2.4,0,3.17,0,1.21,2.36,0,-0.009144, 0.051203, 0.0593481, 0.038017, 0.041391,buy
2010-05-06,0,0,0,0,0,1.04,1.55,1.48,0,3.03,0,0,1.04,0, 0.042300, 0.061083, 0.0870142, 0.070201, 0.069760,buy
2010-05-07,0,0,0,0,0,0,2.97,0.92,0,3.89,0,0,0,0,-0.032161,-0.023654, 0.0158356, 0.004830, 0.003086,sell
2010-05-08,0,0.54,0,0,0,0,2.82,0.57,0,3.39,0.54,0,0,0,-0.027251,-0.018462, 0.0387017, 0.025489, 0.011160,sell
2010-05-09,0,1.29,0,0,0,0,1.42,0,0,1.42,1.29,0,0,0, 0.074569, 0.025392, 0.0213853, 0.027542, 0.019250,buy
2010-05-10,0,2.97,0,0,0,0,0.71,0,0,0.71,2.97,0,0,0, 0.024653, 0.011892, 0.0425994,-0.001355, 0.012621,buy
2010-05-11,0,2.79,0,0,0,0,0,0,0,0,2.79,0,0,0, 0.023207, 0.026421, 0.0464626, 0.002412, 0.036339,buy
2010-05-12,0,1.17,0,0,0,0,0,0,0,0,1.17,0,0,0, 0.023309, 0.005634,-0.0046300, 0.033510, 0.033700,buy
2010-05-15,0,0,0,0,0,0,1.23,0.77,1.47,0,0,0,0,0.53,-0.010206,-0.002777,-0.0142489,-0.017762,-0.018107,sell
2010-05-16,0,0,0,0,0,0,2.64,3.47,3.31,0,0,0.66,0,2.14,-0.017484, 0.045453,-0.0062425,-0.048826,-0.018398,sell
2010-05-17,1.19,0,0,0,0,0,5.71,6.68,5.87,0,0,3.16,0,4.55,-0.090773,-0.053538,-0.0654200,-0.090773,-0.063374,sell
2010-05-18,2.84,0,0,0,0,0,6.52,8.99,4.79,0,0,5.81,1.83,5.92,-0.065127,-0.013279,-0.0253716,-0.048444,-0.022806,sell
2010-05-19,2.95,0,0,0,0,0,4.2,7.92,2.24,0,0,4.42,4.31,4.1,-0.064045,-0.070077,-0.0700768,-0.061583,-0.070671,sell
2010-05-20,1.27,0,0,0,0,0,4.3,3.99,0.75,0,0,1.27,5.46,2.08,-0.060627,-0.034622,-0.0599465,-0.048518,-0.041661,sell
2010-05-21,0.53,0,0,0,0,0,2.77,1.68,0,0,0,0.53,3.65,0.8,-0.016079,-0.000021, 0.0000727,-0.009656,-0.017075,sell
2010-05-22,0,0,0,0.84,0,0,1.22,0,0,0,0.84,0,1.22,0,-0.022236,-0.006840,-0.0240509,-0.012265,-0.004846,sell
2010-05-23,0,0,0,2.47,0,0,0.53,0,0,0,2.47,0,0.53,0,-0.030358,-0.047415,-0.0082000,-0.024573,-0.032358,sell
2010-05-24,0,0,1.02,2.97,0,0,0,0,0,0,3.99,0,0,0,-0.053061,-0.051325,-0.0476133,-0.054155,-0.043847,sell
2010-05-25,0,0,2.44,1.18,0,0.66,0,0,0,0.66,3.62,0,0,0,-0.049781,-0.025688,-0.0448072,-0.045277,-0.045982,sell
2010-05-26,0,0,2.97,0,0,1.23,0,0,0,1.23,2.97,0,0,0,-0.006571,-0.001155,-0.0088068,-0.018117,-0.018117,sell
2010-05-27,0,0,1.48,0,0,2.28,0,0,0,2.28,1.48,0,0,0, 0.036249, 0.033176, 0.0382219, 0.010902, 0.036249,buy
2010-05-28,0,0,0.62,0,0,3,0,0,0,3,0.62,0,0,0, 0.062167,-0.020446,-0.0189297,-0.020446, 0.089961,sell
2010-05-29,0,0,0,0,0,2.08,0,0,0,2.08,0,0,0,0, 0.099791, 0.074716, 0.0747163, 0.066327, 0.079177,buy
2010-05-30,0,0,0,0,0,1.13,0,0,0,1.13,0,0,0,0, 0.016914, 0.000218,-0.0003030,-0.001042,-0.001042,buy
2010-05-31,0,0,0,0,0,0.61,0,0,0,0.61,0,0,0,0,-0.031187,-0.023933, 0.0345247,-0.032726,-0.032207,sell
2010-06-01,0,0,0,0,0,0.73,0,0,0,0,0,0,0,0.73, 0.011316, 0.003118, 0.0431646,-0.040685,-0.026395,buy
2010-06-02,0,0,0,0,0,1.56,0,0,0,0,0,0,0,1.56, 0.120084, 0.118953, 0.0919796, 0.078738, 0.061532,buy
2010-06-03,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97, 0.045846,-0.030035, 0.0040468, 0.026896,-0.065417,sell
2010-06-04,0,0,0,0,0,2.6,0,0,0,0,0,0,0,2.6, 0.109686, 0.059922, 0.0815165, 0.098040,-0.037772,buy
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,0,1.23, 0.064224, 0.063582, 0.0545332, 0.003391, 0.002452,buy
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0.58, 0.011316, 0.003118, 0.0494179,-0.005300, 0.012475,buy
2010-06-10,0,0,0,0,0,0,0.53,0,0,0,0,0.53,0,0,-0.039267,-0.059388,-0.0328792,-0.039344,-0.032162,sell
2010-06-11,0,0,0,0,0,0,1.5,0,0,0,0,1.5,0,0, 0.010197, 0.013532, 0.0089505, 0.013532, 0.009746,buy
2010-06-12,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0, 0.000631, 0.004753,-0.0253448, 0.006055, 0.002546,sell
2010-06-13,2.19,0,0,0,0,0,2.06,0,0.82,0,0,2.06,1.37,0,-0.021250,-0.001468,-0.0220758, 0.032859,-0.015637,sell
2010-06-14,5.07,0,0,0,0,0,0.74,0,2.1,0,0,0.74,2.97,0, 0.029266, 0.016834,-0.0334573,-0.019659, 0.043882,buy
2010-06-15,5.26,0,0,0,0,0,0,0,3,0,0,0,2.26,0,-0.043260,-0.025430,-0.0403437,-0.033914,-0.031363,sell
2010-06-16,2.42,0,0.93,0,0,0,0,0,1.61,0,0.93,0,0.81,0, 0.016625,-0.027339, 0.0172950, 0.043436,-0.021583,buy
2010-06-17,0.62,0,2.7,0,0.78,0,0,0.81,0.62,0.78,2.7,0.81,0,0,-0.033514,-0.016341,-0.0299252,-0.029925,-0.028108,sell
2010-06-18,0,0,2.95,0,1.37,0,0,1.85,0,1.37,2.95,1.85,0,0, 0.002247, 0.005605,-0.0082653,-0.012377,-0.012377,sell
2010-06-19,0,0,1.1,0,2.96,0,0,3.5,0,2.36,1.1,2.97,0.53,0.6, 0.034064,-0.013806, 0.0197320,-0.040093,-0.025751,sell
2010-06-20,0,0,0,0,4.18,0,0,3.31,0,2.97,0,2.08,1.23,1.21, 0.037426, 0.024604, 0.0246045, 0.042398, 0.031541,buy
2010-06-21,0,0,0,0,4.58,0,0,4.64,0.88,2.16,0,0.92,2.84,2.42, 0.018867, 0.016492, 0.0188672, 0.018556, 0.008408,buy
2010-06-22,0,0,0,0,4.2,0,0,4.84,1.89,1.25,0,0,2.95,2.95,-0.035050,-0.037040,-0.0354775,-0.038173,-0.039244,sell
2010-06-23,0,0,0,0.61,2.55,0,0,4.29,2.97,0.73,0.61,0,1.32,1.82,-0.064327,-0.027952,-0.0523977,-0.069233,-0.078316,sell
2010-06-24,0,0,0,1.46,0.92,1.17,0,2.69,2.12,0,1.46,1.17,0.57,0.92,-0.014408,-0.047584,-0.0446894,-0.017839,-0.018301,sell
2010-06-25,0,0,0,3,0,2.97,0,0.98,0.98,0,3,2.97,0,0,-0.053599,-0.001913,-0.0318852,-0.015933,-0.012798,sell
2010-06-26,0,1.29,0,2.51,0,2.74,0,0,0,0,2.51,2.74,1.29,0,-0.028577,-0.021069,-0.0255536,-0.022173,-0.028723,sell
2010-06-27,0,3.72,0,1.04,0,1.03,0,0,0.72,0,1.04,1.03,3,0,-0.018686,-0.026943,-0.0077159,-0.045341,-0.018592,sell
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,0,2.42,0,-0.102625,-0.103861,-0.1020591,-0.097426,-0.102059,sell
2010-06-29,0,5.14,0,0,0,0,0,0,2.97,0,1.3,0,0.87,0,-0.051953,-0.005631,-0.0056312,-0.001301,-0.000189,sell
2010-06-30,0,4.72,0,0,0,0,0,0,1.77,0,2.95,0,0,0,-0.068505,-0.048561,-0.0249497,-0.035162,-0.042476,sell
2010-07-01,0,3.04,0,0,0,0,0,0,0.68,0,2.36,0,0,0,-0.038051,-0.025696, 0.0483028,-0.040252,-0.011266,sell
