Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MAPL,MAUR,MAVS,MEJU,MEMA,MEPL,MEUR,MEVE,MEVS,VEJU,VEMA,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,0,0,0,2,2,0,2,2,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,-0.00249527,-0.0024430,-0.00105638,-0.00221092, 0.00700895,sell
2010-02-04,0,0,0,2,2,0,2,2,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,-0.00249527,-0.0024430,-0.00105638,-0.00221092, 0.00700895,sell
2010-02-05,0,0,0,1,2,0,2,2,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,-0.00662259,-0.0065886,-0.00689257,-0.00691187,-0.00066069,sell
2010-02-06,0,0,0,1,2,0,2,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.00653378,-0.0055709,-0.00621212,-0.00601327, 0.00099165,sell
2010-02-07,0,0,0,1,2,0,2,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.00327607,-0.0031840,-0.00379656,-0.00272423,-0.00147460,sell
2010-02-08,0,0,0,1,3,0,2,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0, 0.00197249,-0.0016478, 0.00186704, 0.00143479, 0.00390962,buy
2010-02-09,0,0,0,1,3,1,3,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1, 0.00511278, 0.0023882, 0.00513103, 0.00529102, 0.00614348,buy
2010-02-10,0,0,0,0,3,1,4,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1, 0.00353118,-0.0006794, 0.00385687, 0.00872385, 0.00756597,buy
2010-02-11,0,0,0,0,3,2,4,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1, 0.00656513, 0.0011381, 0.00664557, 0.00809988, 0.00341266,buy
2010-02-12,0,0,0,0,4,2,4,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1, 0.00255064,-0.0009318, 0.00119614, 0.00250299,-0.00104771,buy
2010-02-13,1,0,0,0,4,2,4,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1, 0.00308232,-0.0000439, 0.00342889, 0.00280996, 0.00111718,buy
2010-02-14,1,0,0,0,3,2,4,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1, 0.00333831, 0.0021378, 0.00333831, 0.00539519, 0.00112090,buy
2010-02-15,1,0,0,0,3,1,4,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,-0.00035103, 0.0000036,-0.00075338,-0.00115365,-0.00060409,sell
2010-02-16,1,0,0,0,3,0,4,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0, 0.00109628, 0.0037742, 0.00206747, 0.00039906, 0.00049182,buy
2010-02-17,1,0,0,0,3,0,3,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0, 0.00156034, 0.0017467, 0.00174082, 0.00091891, 0.00156034,buy
2010-02-18,1,0,0,0,1,0,2,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.00007815,-0.0022495,-0.00200732, 0.00045248, 0.00009540,sell
2010-02-19,1,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.00031092, 0.0000055, 0.00153609, 0.00018572,-0.00031092,sell
2010-02-20,1,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00096044, 0.0006116, 0.00568420,-0.00031707,-0.00139345,sell
2010-02-21,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00200152, 0.0013046, 0.00408058, 0.00110712, 0.00200152,buy
2010-02-22,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00249630,-0.0042535,-0.00449236,-0.00296272,-0.00287329,sell
2010-02-23,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00249630,-0.0042535,-0.00449236,-0.00296272,-0.00287329,sell
2010-02-24,0,0,0,1,1,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.00382659,-0.0032786,-0.00398280,-0.00398280,-0.00398280,sell
2010-02-25,0,0,0,1,1,1,2,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.00117813, 0.0009744, 0.00347037, 0.00064003, 0.00142328,buy
2010-02-26,0,0,0,1,1,1,2,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.00117813, 0.0009744, 0.00347037, 0.00064003, 0.00142328,buy
2010-02-27,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.00587599, 0.0058760, 0.00406524, 0.00400132, 0.00358375,buy
2010-02-28,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.00417256, 0.0021500, 0.00245344, 0.00327996, 0.00331494,buy
2010-03-01,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1, 0.00668154, 0.0072352, 0.00678182, 0.00668154, 0.00684061,buy
2010-03-02,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.00878415, 0.0051609, 0.00679287, 0.00516085, 0.00229582,buy
2010-03-03,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.00878415, 0.0051609, 0.00679287, 0.00516085, 0.00229582,buy
2010-03-04,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.00809752, 0.0018786, 0.00240420, 0.00240137, 0.00043493,buy
2010-03-05,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.00476201, 0.0022217, 0.00221664, 0.00318627, 0.00217963,buy
2010-03-06,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.00476201, 0.0022217, 0.00221664, 0.00318627, 0.00217963,buy
2010-03-07,2,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.00263981,-0.0038036,-0.00272726,-0.00272544,-0.00596974,sell
2010-03-08,1,0,1,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.00439235,-0.0057623,-0.00390217,-0.00625272,-0.00802952,sell
2010-03-09,1,0,1,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.00439235,-0.0057623,-0.00390217,-0.00625272,-0.00802952,sell
2010-03-10,1,0,1,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.00439235,-0.0057623,-0.00390217,-0.00625272,-0.00802952,sell
2010-03-11,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.00524752,-0.0063085,-0.00324105,-0.00788519,-0.00077760,sell
2010-03-12,0,0,1,3,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.00129352, 0.0008451, 0.00108423, 0.00121656, 0.00067965,buy
2010-03-13,1,0,1,2,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.00223748, 0.0021218, 0.00223748, 0.00273347, 0.00466279,buy
2010-03-14,1,0,1,2,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1, 0.00588813, 0.0087069, 0.00734405, 0.00655645, 0.00171293,buy
2010-03-15,1,0,2,2,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1, 0.00627763, 0.0039600, 0.00385643, 0.00324032, 0.00041456,buy
2010-03-16,1,0,2,2,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1, 0.00627763, 0.0039600, 0.00385643, 0.00324032, 0.00041456,buy
2010-03-17,1,0,2,2,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.00875421, 0.0025115, 0.00228206, 0.00228206, 0.00108774,buy
2010-03-18,0,1,2,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.00026999, 0.0012679,-0.00564332,-0.00047351, 0.00132816,buy
2010-03-19,0,2,1,2,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,-0.00805410,-0.0080541,-0.01133054,-0.00858160,-0.00805410,sell
2010-03-20,0,2,1,2,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,-0.00805410,-0.0080541,-0.01133054,-0.00858160,-0.00805410,sell
2010-03-21,0,2,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.01093461,-0.0109346,-0.01093461,-0.01093461,-0.01093461,sell
2010-03-22,0,2,1,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,-0.00684297,-0.0067674,-0.00901757,-0.00684297,-0.00662948,sell
2010-03-23,0,2,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.00300462, 0.0024907,-0.00003467, 0.00291794, 0.00265402,buy
2010-03-24,0,4,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,-0.00469494,-0.0053134, 0.00076164,-0.00601770,-0.00422120,sell
2010-03-25,0,4,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,-0.00469494,-0.0053134, 0.00076164,-0.00601770,-0.00422120,sell
2010-03-26,0,2,2,1,1,0,2,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1, 0.00531992,-0.0001110, 0.00348498, 0.00234975, 0.00392682,buy
2010-03-27,0,2,2,1,1,0,2,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1, 0.00531992,-0.0001110, 0.00348498, 0.00234975, 0.00392682,buy
2010-03-28,0,2,2,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1, 0.00696562, 0.0070560, 0.00697017, 0.00716496, 0.00831724,buy
2010-03-29,1,2,1,1,1,0,2,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0, 0.00429409, 0.0065782, 0.00584272, 0.00641939, 0.00584272,buy
2010-03-30,1,0,1,1,1,0,2,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,-0.00150278,-0.0042331,-0.00239272, 0.00115271,-0.00148919,sell
2010-03-31,1,0,0,1,1,0,2,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.00370720, 0.0007172, 0.00368196, 0.00578659, 0.00267776,buy
2010-04-01,1,0,1,1,1,0,2,2,0,2,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0, 0.00552783, 0.0035029, 0.00495253, 0.00601314, 0.00335537,buy
2010-04-02,1,0,1,1,1,0,1,2,0,2,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0, 0.00621874, 0.0060173, 0.00351990, 0.00621874, 0.00415514,buy
2010-04-03,1,0,2,1,1,0,1,2,0,2,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0, 0.00679675, 0.0055273, 0.00400976, 0.00681535, 0.00448215,buy
2010-04-04,1,1,2,1,1,0,0,2,0,2,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1, 0.00508473, 0.0021646, 0.00417126, 0.00414321, 0.00465031,buy
2010-04-05,1,2,2,1,1,0,0,2,0,2,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1, 0.00550992, 0.0032423, 0.00459888, 0.00469555, 0.00507793,buy
2010-04-06,1,2,2,1,1,0,0,2,0,2,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1, 0.00550992, 0.0032423, 0.00459888, 0.00469555, 0.00507793,buy
2010-04-07,1,2,2,1,1,0,0,2,0,2,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1, 0.00774078, 0.0053013, 0.00754973, 0.00658361, 0.00773327,buy
2010-04-08,1,2,2,1,1,0,0,2,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1, 0.00695672, 0.0061323, 0.00683167, 0.00526926, 0.00691686,buy
2010-04-09,1,2,1,1,1,0,0,2,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1, 0.00370121, 0.0043017, 0.00473819, 0.00466686, 0.00474372,buy
2010-04-10,1,2,1,1,1,0,0,2,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1, 0.00444530, 0.0047920, 0.00492103, 0.00475392, 0.00465401,buy
2010-04-11,1,2,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.00039265, 0.0002871, 0.00064994, 0.00029669, 0.00022786,sell
2010-04-12,1,1,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.00252284,-0.0030494,-0.00180371,-0.00185812,-0.00161533,sell
2010-04-13,1,1,0,1,1,0,0,2,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.00182035,-0.0016727,-0.00245142,-0.00168760,-0.00169762,sell
2010-04-14,0,1,0,2,1,0,0,2,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.00253024,-0.0001891,-0.00703012,-0.00529365,-0.00155168,sell
2010-04-15,0,1,0,2,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.00590777,-0.0000778,-0.00563196,-0.00352822,-0.00282388,sell
2010-04-16,0,1,0,2,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.00590777,-0.0000778,-0.00563196,-0.00352822,-0.00282388,sell
2010-04-17,0,1,0,2,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.00590777,-0.0000778,-0.00563196,-0.00352822,-0.00282388,sell
2010-04-18,0,1,0,2,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.00590777,-0.0000778,-0.00563196,-0.00352822,-0.00282388,sell
2010-04-19,0,1,0,2,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.00590777,-0.0000778,-0.00563196,-0.00352822,-0.00282388,sell
2010-04-20,0,1,0,2,1,0,0,1,2,2,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,-0.00057379, 0.0019838,-0.00185413,-0.00186954, 0.00079612,sell
2010-04-21,0,1,0,1,1,0,0,1,2,2,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,-0.00092760, 0.0013015,-0.00201391,-0.00025127, 0.00056542,sell
2010-04-22,0,1,0,1,1,0,0,1,1,2,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,-0.00002829,-0.0006483,-0.00121793,-0.00162843,-0.00058229,sell
2010-04-23,0,1,0,2,0,0,0,2,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0, 0.00409970, 0.0016374, 0.00305845, 0.00477676, 0.00265225,buy
2010-04-24,0,1,0,2,0,0,0,2,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0, 0.00409970, 0.0016374, 0.00305845, 0.00477676, 0.00265225,buy
2010-04-25,0,1,0,2,0,0,0,2,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0, 0.00409970, 0.0016374, 0.00305845, 0.00477676, 0.00265225,buy
2010-04-26,0,1,0,2,1,0,0,2,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0, 0.00544511, 0.0056348, 0.00562803, 0.00612278, 0.00402204,buy
2010-04-27,0,1,1,2,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0, 0.00482578, 0.0049945, 0.00516228, 0.00604755, 0.00309995,buy
2010-04-28,0,1,1,2,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0, 0.00492974, 0.0050247, 0.00348334, 0.00634027, 0.00061657,buy
2010-04-29,0,1,1,2,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0, 0.00492974, 0.0050247, 0.00348334, 0.00634027, 0.00061657,buy
2010-04-30,0,1,1,2,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0, 0.00683367, 0.0082977, 0.00766791, 0.01009968, 0.00553336,buy
2010-05-01,0,0,1,2,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.00584263, 0.0049745, 0.00582058, 0.00560220, 0.00256749,buy
2010-05-02,0,0,1,2,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0, 0.00552642, 0.0065141, 0.00582491, 0.00572978, 0.00113713,buy
2010-05-03,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.00484174, 0.0047389, 0.00516745, 0.00476232, 0.00460845,buy
2010-05-04,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.00163531, 0.0018685,-0.00194063,-0.00203855,-0.00122946,sell
2010-05-05,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.00163531, 0.0018685,-0.00194063,-0.00203855,-0.00122946,sell
2010-05-06,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.00163531, 0.0018685,-0.00194063,-0.00203855,-0.00122946,sell
2010-05-07,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0, 0.00037870, 0.0039983, 0.00388462, 0.00393218,-0.00056472,buy
2010-05-08,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0, 0.00037870, 0.0039983, 0.00388462, 0.00393218,-0.00056472,buy
2010-05-09,0,1,1,2,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,-0.00175562, 0.0027881, 0.00414240, 0.00496095,-0.00125504,buy
2010-05-10,0,1,1,2,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,-0.00175562, 0.0027881, 0.00414240, 0.00496095,-0.00125504,buy
2010-05-11,0,1,1,2,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,-0.00175562, 0.0027881, 0.00414240, 0.00496095,-0.00125504,buy
2010-05-12,0,1,1,2,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,-0.00175562, 0.0027881, 0.00414240, 0.00496095,-0.00125504,buy
2010-05-13,0,1,1,2,0,0,1,1,2,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,-0.00038297, 0.0024873, 0.00362407, 0.00158775,-0.00051433,buy
2010-05-14,0,1,1,2,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1, 0.00167486, 0.0029705, 0.00113903, 0.00248924, 0.00099011,buy
2010-05-15,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.00388484,-0.0038242,-0.00381272,-0.00689286,-0.00199960,sell
2010-05-16,0,1,1,1,0,0,1,0,1,2,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,-0.00674283,-0.0076752,-0.00694698,-0.00791827,-0.00253183,sell
2010-05-17,0,1,1,1,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.00651344,-0.0101797,-0.00779542,-0.01039195,-0.00181597,sell
2010-05-18,0,1,1,1,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.00651344,-0.0101797,-0.00779542,-0.01039195,-0.00181597,sell
2010-05-19,0,1,1,1,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.00651344,-0.0101797,-0.00779542,-0.01039195,-0.00181597,sell
2010-05-20,0,1,1,1,0,1,0,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,-0.00664695,-0.0066129,-0.00847722,-0.00895976, 0.00112944,sell
2010-05-21,0,1,1,1,0,1,0,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,-0.00664695,-0.0066129,-0.00847722,-0.00895976, 0.00112944,sell
2010-05-22,0,1,1,1,0,1,0,1,2,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1, 0.00078333, 0.0054687, 0.00467539, 0.00545487, 0.00358650,buy
2010-05-23,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.00361648, 0.0071459, 0.00641632, 0.00666474, 0.00485154,buy
2010-05-24,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.00247810, 0.0063847, 0.00980099, 0.00638475, 0.00946376,buy
