Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none, 0.0057908,-0.0054811,-0.00327481,-0.0106679,-0.0125280,sell
2010-01-30,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180, 0.0071309,-0.0057957,-0.00235769,-0.0106130,-0.0088381,sell
2010-01-31,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,-0.0047908,-0.0072303,-0.00548160,-0.0099569,-0.0139227,sell
2010-02-01,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a180,none,a120,none,a120,none,a150,a180,a150,-0.0025603,-0.0028988, 0.00370700,-0.0086006,-0.0100274,sell
2010-02-02,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a150,a60,a120,a150,a90,a0,none,a180,none, 0.0055267, 0.0023636, 0.00415605,-0.0102164,-0.0105239,buy
2010-02-03,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,a60,a30,a150,a60,a90,none,a90,a0,a120,none,a120,-0.0044304,-0.0031900,-0.00148874,-0.0104107,-0.0124980,sell
2010-02-04,a60,a150,none,none,none,a150,none,a135,a45,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,-0.0108876,-0.0086266,-0.00631783,-0.0101378,-0.0163774,sell
2010-02-05,a60,a150,none,a150,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,-0.0124695,-0.0121775,-0.01475473, 0.0122753,-0.0068392,sell
2010-02-06,a60,a150,none,a150,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,-0.0104785,-0.0111123,-0.01470148, 0.0005009,-0.0068878,sell
2010-02-07,a60,a150,none,a150,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,-0.0127378,-0.0121832,-0.01501449, 0.0072574,-0.0068706,sell
2010-02-08,a60,a150,none,a150,none,a150,a60,none,none,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,a60,a90,a60,-0.0036271,-0.0035405,-0.00992923, 0.0089939, 0.0082271,sell
2010-02-09,a60,a150,none,a150,none,a150,a60,none,none,none,a30,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60, 0.0037730, 0.0034477,-0.00985536, 0.0129700, 0.0080155,buy
2010-02-10,a60,a150,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,a30,a60,a150,none,none,a0,a90,none,none,none,-0.0066698,-0.0068458,-0.01061623, 0.0176313, 0.0082117,sell
2010-02-11,a60,a150,none,a150,none,a150,a60,none,none,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,none,none,a60,none, 0.0084204, 0.0039606, 0.01368567, 0.0130586, 0.0137948,buy
2010-02-12,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none, 0.0079862, 0.0045193, 0.01187789, 0.0134526, 0.0096772,buy
2010-02-13,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,none,none,none,a0,none,none,a0,none,none, 0.0066408, 0.0029635, 0.00964451, 0.0130782, 0.0095871,buy
2010-02-14,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,a0,a150,none,a0,a60,a150,a0,none,a0, 0.0074449, 0.0040950, 0.00953928, 0.0140824, 0.0123341,buy
2010-02-15,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,a45,a30,a0,a150,none,none,a60,a150,none,none,a0, 0.0081748, 0.0052596, 0.00834389, 0.0155896, 0.0100773,buy
2010-02-16,a60,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a0,none, 0.0089356, 0.0067699,-0.00305835, 0.0071377,-0.0053149,sell
2010-02-17,a60,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,a45,a30,none,a120,a60,none,a90,a180,none,none,none, 0.0123978, 0.0063049, 0.00311791, 0.0089381,-0.0027011,buy
2010-02-18,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none, 0.0082652, 0.0048823, 0.00074388, 0.0048951, 0.0005918,buy
2010-02-19,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,a60,a90,none,a60,a120,a150,a60,none,none, 0.0055086,-0.0041312,-0.00599091,-0.0041312,-0.0044834,sell
2010-02-20,a60,none,none,none,none,a150,a60,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,none,none,none,a60,-0.0026865, 0.0033130, 0.00017111, 0.0005013, 0.0000158,buy
2010-02-21,none,none,none,none,none,a150,a60,none,none,none,none,a45,a135,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,-0.0130602,-0.0094830,-0.00907513,-0.0082641,-0.0093075,sell
2010-02-22,none,none,none,none,none,a150,a60,none,none,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,-0.0079528,-0.0082589,-0.00690521,-0.0079537,-0.0078383,sell
2010-02-23,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,a90,-0.0156054,-0.0169208,-0.02154070,-0.0215528,-0.0141499,sell
2010-02-24,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,-0.0080578,-0.0088170,-0.00863212,-0.0074647,-0.0091505,sell
2010-02-25,none,none,none,none,none,none,a60,none,none,none,a0,a45,none,none,a30,none,none,a0,a150,a150,none,none,none,a120,a120,-0.0043685,-0.0194174,-0.00697629,-0.0131557,-0.0141547,sell
2010-02-26,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,a150,a0,none,a150,a150,a60,a150,none,none, 0.0037734,-0.0046029, 0.00505556, 0.0187392, 0.0045815,buy
2010-02-27,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150, 0.0014933,-0.0260441, 0.01643689,-0.0067005,-0.0121495,sell
2010-02-28,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,a30,none,a180,none,a180,a180,a120,none,a180,none,none, 0.0150981, 0.0065090, 0.01795732, 0.0165719, 0.0165957,buy
2010-03-01,none,none,none,none,none,none,a60,none,none,a150,a0,none,a150,none,none,none,none,a60,a150,a150,none,a0,none,a180,a180, 0.0095309, 0.0057464,-0.00112832,-0.0018416, 0.0008252,sell
2010-03-02,none,none,none,none,none,none,a60,none,none,a150,none,a60,a150,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none, 0.0087735, 0.0047862, 0.00166693,-0.0028778,-0.0003413,buy
2010-03-03,none,none,none,none,none,none,a60,none,none,a150,none,a60,a150,none,none,none,none,a90,none,a120,none,none,a150,a150,a150, 0.0055185,-0.0004561, 0.00615538, 0.0020505, 0.0015426,buy
2010-03-04,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none, 0.0079982,-0.0124443,-0.00735943,-0.0041181,-0.0064525,sell
2010-03-05,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120, 0.0034244,-0.0055398,-0.00308728, 0.0059435,-0.0027806,sell
2010-03-06,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,-0.0119251,-0.0099929,-0.01331985,-0.0169514,-0.0144966,sell
2010-03-07,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,-0.0023364,-0.0068213,-0.00459564,-0.0002350, 0.0042428,sell
2010-03-08,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,-0.0088250,-0.0096824,-0.00947020,-0.0073978,-0.0025832,sell
2010-03-09,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,-0.0108895,-0.0121648,-0.01047043,-0.0093949,-0.0055741,sell
2010-03-10,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,a0,none,none,none,a180,a60,none,none,none,a60,a60,none,-0.0096731,-0.0099387,-0.00993875,-0.0083964,-0.0054197,sell
2010-03-11,none,none,none,a135,none,none,a60,none,none,a135,none,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a60,-0.0103152,-0.0109062,-0.01090622,-0.0076472,-0.0050801,sell
2010-03-12,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0070959,-0.0111986,-0.01022915,-0.0117107,-0.0067801,sell
2010-03-13,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a0,a0,none,none,a150,none,a0,none,a150,none,none,none, 0.0027330, 0.0004937,-0.00275393, 0.0155147, 0.0030939,sell
2010-03-14,none,none,none,a135,none,none,a60,none,none,none,a30,none,none,a0,a0,none,a0,a150,none,none,a60,a150,none,none,none,-0.0044582,-0.0079703,-0.00902203, 0.0048615,-0.0054394,sell
2010-03-15,none,none,none,a135,none,none,a60,none,none,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,-0.0100605,-0.0096842,-0.00866065,-0.0156447,-0.0098212,sell
2010-03-16,none,none,none,a135,none,none,a60,none,none,a120,a30,none,a180,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,a0,-0.0084398,-0.0083925,-0.01225926,-0.0090874,-0.0092350,sell
2010-03-17,none,none,none,a135,none,none,a60,none,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,a0,-0.0097667,-0.0097339,-0.01215299,-0.0097837,-0.0109127,sell
2010-03-18,none,none,none,a135,none,none,a60,none,none,a120,none,a90,a180,a0,none,none,none,a90,none,a60,a120,a150,none,none,none,-0.0101456,-0.0107952,-0.01591233,-0.0145993,-0.0101415,sell
2010-03-19,none,none,none,a135,none,none,a60,none,none,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,a150,none,none,none,-0.0142301,-0.0142301,-0.01555027,-0.0130996,-0.0126364,sell
2010-03-20,none,none,none,a135,none,none,a60,none,none,none,none,a90,a180,none,none,none,a60,a60,none,a90,none,a120,a60,a60,none,-0.0124615,-0.0154485,-0.01735545,-0.0154049,-0.0088281,sell
2010-03-21,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,a60,a60,a90,a150,a120,a60,a60,none,-0.0060099,-0.0072713,-0.00708398, 0.0022818, 0.0014014,sell
2010-03-22,none,none,none,a135,none,none,a60,none,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,-0.0004336,-0.0010466,-0.00092497,-0.0020835, 0.0011692,buy
2010-03-23,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none, 0.0045784, 0.0055102, 0.00532373, 0.0061787, 0.0052972,buy
2010-03-24,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,-0.0070661,-0.0045198,-0.00672565, 0.0009019,-0.0043111,sell
2010-03-25,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90,-0.0030991, 0.0030291, 0.00274213, 0.0060522, 0.0037326,buy
2010-03-26,none,none,none,a135,none,none,a60,none,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,-0.0096162,-0.0101973,-0.00953852,-0.0083756,-0.0097311,sell
2010-03-27,none,none,none,a135,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,-0.0078407,-0.0084218,-0.00859221, 0.0022413,-0.0069331,sell
2010-03-28,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,none,-0.0054207,-0.0071897,-0.00869230,-0.0066697,-0.0076845,sell
2010-03-29,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a60,a150,a150,a90,a0,a180,a180,a150,-0.0014716,-0.0027382,-0.00537801, 0.0053096,-0.0011628,sell
2010-03-30,none,none,none,a135,none,a150,a60,none,none,none,a60,none,none,none,a30,a0,a150,none,a180,none,a90,none,a180,none,none,-0.0027641,-0.0029273,-0.00307742, 0.0008823,-0.0030617,sell
2010-03-31,none,none,none,a135,none,a150,a60,none,none,none,a60,none,none,none,a30,a0,none,a90,a180,a120,a60,none,none,a150,a180, 0.0024151, 0.0018408, 0.00184079, 0.0033002, 0.0034222,buy
2010-04-01,none,none,none,a135,none,a150,a60,none,none,none,a60,none,a150,none,a30,a0,a120,none,none,none,a60,none,a150,none,none,-0.0023381,-0.0038123,-0.00342966, 0.0022843,-0.0021903,sell
2010-04-02,none,none,none,a135,none,a150,a60,none,a45,a90,a60,none,a150,none,a30,a0,none,a120,a150,a90,none,a60,none,a120,a150,-0.0010658,-0.0029877,-0.00183975,-0.0026794,-0.0018584,sell
2010-04-03,none,none,none,a135,none,a150,a60,none,a45,a90,a60,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,-0.0052565,-0.0073648,-0.00733875,-0.0072835,-0.0072831,sell
2010-04-04,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,a120,a90,none,-0.0002377,-0.0100212,-0.01119630,-0.0111963,-0.0097542,sell
2010-04-05,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,-0.0053069,-0.0101792,-0.01273769,-0.0122262,-0.0112697,sell
2010-04-06,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,-0.0027909,-0.0072653,-0.00901763,-0.0092469,-0.0066551,sell
2010-04-07,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,a120,none,a60,none,-0.0012225,-0.0082124,-0.00945949,-0.0094595,-0.0091465,sell
2010-04-08,none,none,none,a135,none,a150,none,none,none,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,none,a60,none,a90,-0.0047497,-0.0061572,-0.00931232,-0.0078455,-0.0052724,sell
2010-04-09,none,none,none,a135,none,a150,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,-0.0059412, 0.0028208,-0.00730426,-0.0043391, 0.0046663,sell
2010-04-10,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a150,a60,a0,a60,a150,none,none,a60,-0.0045879, 0.0002929,-0.00982930,-0.0073561, 0.0068164,sell
2010-04-11,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,a0,a0,none,a60,none,none,none,none,none,a60,-0.0050955,-0.0030233,-0.00331246,-0.0030515,-0.0016822,sell
2010-04-12,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,a0,a0,a120,none,none,a90,a180,none,a0,none, 0.0012308, 0.0024441, 0.00046548, 0.0024684, 0.0063965,buy
2010-04-13,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,a0,none,a120,none,none,a90,none,none,none,none, 0.0015203,-0.0006014,-0.00059980, 0.0018395, 0.0049180,buy
2010-04-14,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a0,none,none,-0.0055167,-0.0034718,-0.00352239,-0.0035551, 0.0066360,sell
2010-04-15,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,a90,a0,a60,a120,a150,none,none,none,-0.0063674,-0.0045900,-0.00563333,-0.0056869, 0.0033985,sell
2010-04-16,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a60,none,a0,a90,none,none,none,a60,a0,-0.0062379, 0.0048979, 0.00484729, 0.0048145, 0.0079870,buy
2010-04-17,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,-0.0039452, 0.0047431, 0.00511182, 0.0051025, 0.0083972,buy
2010-04-18,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,none,none,-0.0013611, 0.0021943, 0.00042081, 0.0003881, 0.0063006,buy
2010-04-19,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a90,none,none,a120,a180,a90,a60,a90,none,-0.0015575,-0.0003027,-0.00035323,-0.0003860, 0.0031525,buy
2010-04-20,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,-0.0063765,-0.0046840,-0.00473297,-0.0047657,-0.0012929,sell
2010-04-21,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,-0.0057456,-0.0075820,-0.00541767,-0.0000819,-0.0043294,sell
2010-04-22,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,none,a0,a90,none,a150,none,none,none,none, 0.0002064,-0.0025270, 0.00020645, 0.0016568, 0.0010481,buy
2010-04-23,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,a150,none,none,a180,a120,none,a120,a150,a90,-0.0060992,-0.0103929,-0.00498322,-0.0042924,-0.0028405,sell
2010-04-24,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,none,none,a120,none,a120,none,a120,none,none,-0.0019918,-0.0072366,-0.00214547,-0.0011979,-0.0003719,sell
2010-04-25,none,none,none,a135,none,none,none,none,a45,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120, 0.0010828,-0.0005148,-0.00128642,-0.0003679, 0.0003393,sell
2010-04-26,none,none,none,a135,none,none,a45,a135,a45,a90,none,none,none,a0,none,none,none,a60,a150,none,a90,a0,a150,a180,a120,-0.0010932, 0.0021532,-0.01086459,-0.0006800,-0.0006470,buy
2010-04-27,none,none,none,a135,none,none,a45,a135,a45,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,-0.0044437,-0.0046125,-0.00641304,-0.0087790,-0.0022880,sell
2010-04-28,none,none,none,none,none,none,a45,a135,a45,a90,none,a120,none,a0,none,none,none,a90,a180,a120,a60,none,a180,a150,a150, 0.0029421, 0.0019474, 0.00097559, 0.0014371, 0.0025014,buy
2010-04-29,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none, 0.0125168, 0.0050238, 0.01049711, 0.0107359, 0.0094731,buy
2010-04-30,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,a0,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180, 0.0094298, 0.0034281, 0.00693086, 0.0074656, 0.0074696,buy
2010-05-01,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,a0,none,a30,a90,a120,none,none,none,none,a150,none,none, 0.0105581, 0.0046935, 0.00779304, 0.0076408, 0.0083608,buy
2010-05-02,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,none,none,a30,a90,none,a120,a60,a0,a90,none,a90,a150, 0.0119033,-0.0054042, 0.00249912, 0.0023492, 0.0010288,sell
2010-05-03,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a150, 0.0085088,-0.0092532, 0.00070581,-0.0008221,-0.0027600,sell
2010-05-04,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none, 0.0087857,-0.0023758, 0.01059751, 0.0105975, 0.0054074,buy
2010-05-05,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120, 0.0107758,-0.0062734, 0.00901057, 0.0089856, 0.0060411,buy
2010-05-06,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120, 0.0087939,-0.0202146, 0.01013172, 0.0101460, 0.0043023,buy
2010-05-07,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,a45,none,none,a60,a0,a60,a150,none,none,none, 0.0115912,-0.0101598, 0.00992002, 0.0099495, 0.0007918,buy
2010-05-08,none,a180,a0,none,none,none,a45,a135,none,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90, 0.0128118,-0.0223642, 0.01124565, 0.0112456,-0.0005394,buy
2010-05-09,none,a180,a0,none,none,none,a45,a135,none,none,none,a120,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,a90, 0.0052082,-0.0060773, 0.00642664, 0.0061735,-0.0034537,buy
2010-05-10,none,a180,a0,none,none,none,none,a135,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,a180,none,a0,none,-0.0050180,-0.0065362,-0.00589516,-0.0046596,-0.0065362,sell
