Date,MEJU,MEMA,MENE,MEPL,MESU,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,a0,none,a120,none,none,none,none,none,a0,none,none,none,a30,none,none,a30,none,a30,none,a0,none, 0.0016057,-0.00023092,-0.0015325, 0.0006898,-0.00170083,sell
2010-01-16,none,none,none,a0,none,a120,none,a180,none,none,none,none,a150,none,none,a30,none,none,a30,none,a30,none,a0,none,-0.0002500,-0.00077017,-0.0016118, 0.0006105, 0.00296274,sell
2010-01-17,none,none,none,a0,none,a120,a0,a180,none,a0,none,none,none,a30,none,a30,none,none,a30,none,a30,none,a0,none, 0.0008565,-0.00108812,-0.0010378,-0.0001836, 0.00123376,sell
2010-01-18,none,none,none,a0,none,a120,a0,none,a60,a0,a60,none,a180,a30,none,a30,none,none,a30,none,none,none,a0,none, 0.0001544,-0.00163077,-0.0016909, 0.0001544, 0.00015443,sell
2010-01-19,none,none,none,a0,none,a120,none,a150,a60,none,none,none,a180,a30,none,none,none,none,a30,none,none,a30,a0,none,-0.0022431,-0.00191846,-0.0020450,-0.0006239,-0.00224310,sell
2010-01-20,none,none,a45,a0,none,a120,none,none,none,none,a90,a60,none,a30,none,none,none,none,a30,none,none,a30,a0,a150,-0.0071149,-0.00721254,-0.0068051,-0.0054704,-0.00635012,sell
2010-01-21,none,none,a45,a0,none,a120,none,a120,a90,none,a90,a60,a150,a30,none,none,a30,none,a30,none,none,a30,a0,a150,-0.0075377,-0.00769997,-0.0075377,-0.0060097,-0.00683755,sell
2010-01-22,none,none,a45,a0,none,a120,none,a120,none,a60,none,none,none,a30,none,none,a30,a150,none,none,none,a30,a0,a150,-0.0056841,-0.00600287,-0.0057798,-0.0044557,-0.00685237,sell
2010-01-23,none,a150,a45,none,none,none,a60,a90,a120,a60,a120,a90,a120,a30,none,none,a30,a150,none,none,none,a30,a0,a150,-0.0034727,-0.00615397,-0.0036188,-0.0027392,-0.00216692,sell
2010-01-24,none,a150,a45,none,none,none,none,a90,a120,a90,none,none,none,a30,none,none,a30,a150,none,a180,none,a30,a0,a150,-0.0022850,-0.00255677,-0.0022850,-0.0000747,-0.00184250,sell
2010-01-25,none,a150,a45,none,none,none,a90,none,none,a90,a150,a120,a90,none,none,none,a30,a150,none,a180,none,none,a0,none,-0.0001835,-0.00046513,-0.0004651, 0.0009401, 0.00006160,sell
2010-01-26,none,a150,a45,none,none,none,none,a60,a150,none,none,a120,a90,none,none,none,a30,a150,none,a180,none,none,a0,none,-0.0014168,-0.00145696,-0.0021118, 0.0017758,-0.00108588,sell
2010-01-27,none,a150,a45,none,none,none,a120,none,none,a120,a180,a150,a60,none,a180,none,a30,a150,none,a180,none,none,a0,none,-0.0028007,-0.00278107,-0.0027811,-0.0018582,-0.00162807,sell
2010-01-28,none,a150,a45,none,none,none,none,none,a180,none,a180,a150,a60,none,a180,none,none,none,none,a180,none,none,a0,none,-0.0044802,-0.00329725,-0.0032972,-0.0028745,-0.00330762,sell
2010-01-29,a45,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,a180,none,none,none,none,a180,none,none,none,none,-0.0049871,-0.00479136,-0.0044320,-0.0049813,-0.00464358,sell
2010-01-30,a45,none,none,none,none,a135,none,a0,a150,none,a150,a180,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0031645,-0.00127496,-0.0020641,-0.0028998,-0.00234770,sell
2010-01-31,a45,none,none,none,none,a135,a180,none,none,a180,a120,none,a0,none,a180,none,none,none,none,none,none,a45,none,none,-0.0013426,-0.00213361,-0.0016331,-0.0017784,-0.00267461,sell
2010-02-01,a45,none,none,none,none,a135,a180,none,a120,none,a120,a150,a0,none,a180,none,none,none,none,none,none,a45,none,none,-0.0011319,-0.00132145,-0.0016331,-0.0017159,-0.00258466,sell
2010-02-02,a45,none,none,none,none,a135,a150,a60,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0004428,-0.00090899,-0.0009090,-0.0009090,-0.00320450,sell
2010-02-03,a45,none,none,none,none,a135,a150,a60,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0009026,-0.00142957,-0.0014296,-0.0014296,-0.00206028,sell
2010-02-04,a45,none,none,none,none,none,a120,none,a90,a120,a60,none,a60,none,none,none,none,none,none,none,a0,a45,none,none,-0.0077273,-0.00772731,-0.0077273,-0.0077273,-0.00768753,sell
2010-02-05,none,none,a30,none,none,none,a120,a90,none,none,a60,a90,a60,none,none,none,a45,none,none,none,a0,a45,none,none,-0.0029665,-0.00429646,-0.0021384,-0.0042965,-0.00225833,sell
2010-02-06,none,none,a30,none,none,none,none,none,a60,a90,none,a90,a90,none,none,none,a45,none,none,none,a0,none,none,none,-0.0020028,-0.00138925,-0.0018500, 0.0000084,-0.00175378,sell
2010-02-07,none,none,a30,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,a45,none,none,none,a0,none,none,none, 0.0010063, 0.00111226, 0.0010063, 0.0022717, 0.00294779,buy
2010-02-08,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,none,none,none,a0,none,none,none,-0.0006636,-0.00056690,-0.0013499,-0.0002398,-0.00295745,sell
2010-02-09,none,none,a30,none,none,a150,a60,a150,none,a60,a0,none,a120,none,none,none,a45,none,none,none,a0,none,none,a180, 0.0044702, 0.00295566, 0.0028377, 0.0029557, 0.00481679,buy
2010-02-10,none,none,none,none,none,a150,a60,a150,none,none,a0,none,none,none,none,a0,a45,none,none,none,a0,none,none,a180, 0.0043693, 0.00369810, 0.0029665, 0.0032580, 0.00475081,buy
2010-02-11,none,a180,none,a30,none,a150,none,none,a0,none,none,none,a150,none,none,a0,a45,none,none,none,a0,none,none,a180, 0.0059617, 0.00707687, 0.0070769, 0.0047044, 0.00596168,buy
2010-02-12,a30,a180,none,a30,none,a150,none,a180,a0,none,none,none,a150,none,none,a0,none,none,none,a150,none,a60,none,a180, 0.0041892, 0.00418920, 0.0041892, 0.0041469, 0.00414692,buy
2010-02-13,a30,a180,none,a30,none,a150,none,none,none,a0,none,a0,none,none,none,a0,none,none,a0,a150,none,a60,none,a180, 0.0040559, 0.00405590, 0.0040559, 0.0039291, 0.00405590,buy
2010-02-14,a30,a180,none,a30,none,none,a0,a150,none,a0,a60,a0,a180,none,none,a0,none,none,a0,a150,none,a60,none,a180, 0.0018423, 0.00184226, 0.0029370, 0.0021230, 0.00212302,buy
2010-02-15,a30,a180,none,a30,none,none,a0,a150,none,none,a60,none,none,none,none,a0,none,a180,a0,a150,none,a60,none,none,-0.0008361, 0.00233914, 0.0023391, 0.0010474, 0.00261335,buy
2010-02-16,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a180,a0,a150,none,a60,none,none, 0.0037519, 0.00580249, 0.0058025, 0.0021033, 0.00564722,buy
2010-02-17,a30,none,none,none,none,none,none,a120,a60,none,a90,none,a150,none,none,a0,none,a180,a0,none,none,a60,none,none, 0.0036067, 0.00500293, 0.0052630, 0.0027558, 0.00587055,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,a0,none,a180,a0,none,none,none,none,none,-0.0024649,-0.00263378,-0.0026338,-0.0023545,-0.00246492,sell
2010-02-19,none,none,none,none,none,none,a60,a90,none,a60,a120,a60,a120,none,a150,a0,none,a180,a0,none,none,none,none,none,-0.0020203,-0.00196074,-0.0018633,-0.0017040,-0.00170400,sell
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,a150,none,a60,a180,a0,none,none,none,none,none,-0.0026983,-0.00230766,-0.0022327,-0.0026921,-0.00269207,sell
2010-02-21,none,none,none,a45,none,none,none,a60,none,a90,a150,a90,a90,none,a150,none,a60,a180,a0,none,none,none,none,none,-0.0025454,-0.00380669,-0.0025454,-0.0025454,-0.00221159,sell
2010-02-22,none,none,none,a45,none,none,a90,a60,none,none,a150,a90,none,none,a150,none,a60,none,none,a135,none,none,none,none, 0.0014964,-0.00336026, 0.0012595, 0.0017357, 0.00155153,buy
2010-02-23,none,none,none,a45,none,none,none,none,a120,a120,none,none,a60,a0,a150,none,a60,none,none,a135,none,none,none,none,-0.0013205,-0.00305441, 0.0012402, 0.0019539,-0.00089276,sell
2010-02-24,none,none,none,a45,none,none,a120,none,none,none,a180,a120,a60,a0,none,none,a60,none,none,a135,none,none,none,none,-0.0041614,-0.00362583,-0.0033909,-0.0022046,-0.00403256,sell
2010-02-25,none,none,a0,a45,none,a180,none,a0,a150,a150,none,none,none,a0,none,none,a60,none,none,a135,none,none,none,none,-0.0030357,-0.00149090,-0.0014120,-0.0006248,-0.00195383,sell
2010-02-26,none,none,a0,none,none,a180,a150,a0,none,a150,a150,a150,none,a0,none,none,a60,none,none,a135,none,none,none,none,-0.0025791, 0.00063197,-0.0000267,-0.0010133, 0.00063197,sell
2010-02-27,none,none,a0,none,none,a180,none,none,a180,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.0040643, 0.00374167, 0.0013604, 0.0021913, 0.00155614,buy
2010-02-28,none,a150,a0,none,none,a180,a180,none,a180,a180,a120,a180,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.0045943, 0.00745458, 0.0009938, 0.0045943, 0.00634327,buy
2010-03-01,none,a150,a0,none,none,a180,none,a60,a150,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0049939, 0.00518900, 0.0012231, 0.0043222, 0.00439867,buy
2010-03-02,none,a150,none,a60,none,none,a150,a60,a150,a150,a90,a150,none,a0,none,none,none,none,none,none,a30,none,none,a150, 0.0037477, 0.00359716, 0.0025525, 0.0033650, 0.00336501,buy
2010-03-03,none,a150,none,a60,none,none,none,a90,none,a120,none,a150,a60,a0,a135,none,none,none,none,none,a30,none,none,a150, 0.0005852, 0.00012275,-0.0011484,-0.0015060,-0.00114842,sell
2010-03-04,none,none,none,a60,none,none,a120,a90,a120,a120,a60,a120,a60,a0,a135,none,none,none,none,none,a30,none,none,a150,-0.0003388, 0.00260043, 0.0021165, 0.0021165, 0.00121274,buy
2010-03-05,a0,none,none,a60,none,none,a120,none,none,a90,none,a120,a90,a0,a135,none,none,none,none,a120,a30,none,none,a150, 0.0017413, 0.00485917, 0.0041963, 0.0017551, 0.00421752,buy
2010-03-06,a0,none,none,a60,none,none,none,a120,a90,a90,none,none,a90,none,a135,none,none,none,none,a120,a30,none,none,a150, 0.0011300, 0.00285633, 0.0029146, 0.0020398, 0.00237239,buy
2010-03-07,a0,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a135,none,none,none,none,a120,a30,none,none,none, 0.0038134,-0.00005240, 0.0003150,-0.0003504,-0.00035045,sell
2010-03-08,a0,a135,none,none,none,none,none,a150,none,a60,a0,none,a120,none,a135,none,none,none,none,a120,none,none,none,none, 0.0038257, 0.00341097, 0.0023570, 0.0040902, 0.00341097,buy
2010-03-09,a0,a135,none,none,none,none,a60,none,a60,none,a0,none,none,none,a135,none,none,none,none,a120,none,a90,none,none, 0.0029166, 0.00287789, 0.0021179, 0.0028447, 0.00291656,buy
2010-03-10,a0,a135,none,none,a0,none,none,a180,a60,none,none,a60,a150,none,none,none,none,none,none,a120,none,a90,none,none, 0.0025709, 0.00311859, 0.0004421, 0.0032186, 0.00257094,buy
2010-03-11,none,a135,none,none,a0,none,none,a180,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,none,none, 0.0005926, 0.00319083,-0.0008356, 0.0025461, 0.00055433,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a90,none,a135, 0.0032177, 0.00145365, 0.0036694,-0.0004309,-0.00239064,buy
2010-03-13,none,none,none,none,a0,a150,none,a150,none,a0,none,none,a180,none,none,none,none,a150,none,none,none,a90,none,a135,-0.0012342, 0.00017299,-0.0016699,-0.0000944,-0.00099556,sell
2010-03-14,none,none,a30,none,a0,a150,a0,a150,none,none,a60,none,none,none,none,a30,none,a150,none,none,a45,a90,none,a135,-0.0015544,-0.00055996,-0.0011104, 0.0005738,-0.00164677,sell
2010-03-15,none,none,a30,none,a0,a150,a0,none,a0,none,none,a0,a150,none,none,a30,none,a150,a30,none,a45,none,none,a135,-0.0000605, 0.00056594, 0.0005659, 0.0013220,-0.00084936,buy
2010-03-16,none,a120,a30,none,a0,none,none,a120,a0,none,a90,a0,none,none,none,a30,none,a150,a30,none,a45,none,none,a135, 0.0018878, 0.00177605, 0.0017760, 0.0004086,-0.00192632,buy
2010-03-17,none,a120,a30,none,a0,none,none,none,none,none,none,none,a120,none,none,a30,none,none,a30,none,a45,none,none,none, 0.0038413, 0.00371437, 0.0034091, 0.0013195,-0.00003357,buy
2010-03-18,none,a120,none,a90,a0,none,none,a90,none,a60,a120,none,a120,none,a120,a30,none,none,a30,none,a45,none,none,none, 0.0018693, 0.00325808, 0.0002474, 0.0011307,-0.00058217,buy
2010-03-19,none,a120,none,a90,none,none,a60,none,none,none,a120,none,none,none,a120,a30,none,none,a30,none,a45,none,none,none, 0.0013752, 0.00353635,-0.0007871, 0.0011562,-0.00164967,sell
2010-03-20,none,none,none,a90,none,a135,a60,a60,none,a90,none,a60,a90,none,a120,a30,none,none,a30,none,none,none,none,none,-0.0007004, 0.00122269, 0.0016232, 0.0016699, 0.00127039,buy
2010-03-21,none,none,none,a90,none,a135,a90,a60,a60,a90,a150,a60,none,none,a120,a30,none,none,a30,none,none,none,none,none,-0.0003763,-0.00314479, 0.0010676,-0.0006758,-0.00088213,sell
2010-03-22,none,none,a45,none,none,a135,a90,none,none,a120,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.0000061,-0.00053064, 0.0001492,-0.0006470, 0.00008426,sell
2010-03-23,a30,none,a45,none,none,none,none,none,a90,a120,a180,a90,none,none,a120,none,a90,none,none,none,none,none,none,a120,-0.0022091, 0.00060650,-0.0004069,-0.0003880,-0.00281072,buy
2010-03-24,a30,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,-0.0031420,-0.00016612,-0.0021811,-0.0021811,-0.00306284,sell
2010-03-25,a30,none,a45,none,none,none,none,a0,none,a150,a150,a120,none,none,a120,none,a90,a135,none,none,none,none,none,a120,-0.0034001,-0.00195205,-0.0028877,-0.0028877,-0.00343033,sell
2010-03-26,a30,none,none,none,none,none,a150,none,a120,none,none,none,a0,none,none,none,a90,a135,none,none,none,none,none,a120,-0.0044694,-0.00218117,-0.0020995,-0.0030967,-0.00309671,sell
2010-03-27,a30,none,none,none,none,a120,none,none,none,a180,a120,a150,a0,none,none,none,a90,a135,none,none,a60,none,none,a120,-0.0018242,-0.00258803,-0.0027092,-0.0021410,-0.00417659,sell
2010-03-28,none,none,none,none,none,a120,a180,none,a150,none,a120,a150,none,none,none,none,a90,a135,none,none,a60,none,none,none, 0.0026637, 0.00482448, 0.0038074, 0.0032078, 0.00132618,buy
2010-03-29,none,none,none,none,none,a120,none,a60,a150,a150,a90,a180,none,none,none,none,a90,a135,none,none,a60,none,none,none, 0.0020721, 0.00243585, 0.0028656, 0.0030723, 0.00050034,buy
2010-03-30,none,none,a60,none,none,a120,a150,none,a180,none,a90,a180,a60,none,none,a45,none,a135,a45,none,a60,none,none,none, 0.0007822, 0.00480263, 0.0054953, 0.0006808, 0.00432332,buy
2010-03-31,none,none,a60,none,none,none,none,a90,a180,a120,a60,none,a60,none,none,a45,none,none,a45,a90,a60,none,none,none,-0.0006585, 0.00078347, 0.0018672,-0.0012154, 0.00078347,buy
2010-04-01,none,none,a60,none,none,none,a120,none,none,none,a60,a150,a90,none,none,a45,none,none,a45,a90,a60,none,none,none, 0.0004271,-0.00001695,-0.0000955, 0.0003462, 0.00052507,sell
2010-04-02,a45,a90,a60,none,none,none,none,a120,a150,a90,none,none,a90,none,none,a45,none,none,a45,a90,none,a120,none,none, 0.0010427, 0.00134260, 0.0021139, 0.0013055, 0.00158826,buy
2010-04-03,a45,a90,a60,none,none,none,a90,a120,none,none,none,a120,none,none,none,a45,none,none,a45,a90,none,a120,none,none, 0.0009072, 0.00115897, 0.0013947, 0.0011701, 0.00206408,buy
2010-04-04,a45,a90,none,a120,none,none,a90,none,none,a60,none,a120,a120,none,none,a45,none,none,a45,a90,none,a120,none,none, 0.0024743, 0.00201319, 0.0023253, 0.0016401, 0.00250405,buy
2010-04-05,a45,a90,none,a120,none,none,none,a150,a120,a60,a0,none,none,a30,none,a45,none,none,a45,a90,none,a120,none,none, 0.0020560, 0.00266857, 0.0007526, 0.0017101, 0.00299813,buy
2010-04-06,a45,a90,none,a120,none,none,a60,none,none,none,none,a90,a150,a30,none,none,none,none,none,a90,none,a120,none,none, 0.0023268, 0.00345696, 0.0018617, 0.0010820, 0.00286199,buy
2010-04-07,a45,a90,none,a120,none,none,none,a180,a90,none,none,none,a150,a30,none,none,none,none,none,none,none,a120,none,none, 0.0035352, 0.00353516, 0.0027807, 0.0028835, 0.00415075,buy
2010-04-08,none,a90,none,a120,none,none,none,a180,a90,none,none,a60,none,a30,none,none,none,a120,none,none,none,none,none,none, 0.0005027, 0.00050265, 0.0006278, 0.0020568, 0.00456042,buy
2010-04-09,none,none,none,a120,none,none,none,none,none,a0,none,a60,a180,a30,none,none,none,a120,none,none,none,none,none,none, 0.0017437, 0.00148046,-0.0012675, 0.0009007, 0.00291025,buy
2010-04-10,none,none,none,none,none,none,none,a150,a60,a0,a60,none,none,a30,none,none,none,a120,none,none,none,none,none,none,-0.0018733,-0.00197988,-0.0024477, 0.0016037, 0.00208226,sell
2010-04-11,none,none,none,none,none,none,a0,none,a60,none,none,none,a150,a30,none,none,none,a120,none,none,none,none,none,none,-0.0010850,-0.00000578,-0.0004644, 0.0019661, 0.00361025,sell
2010-04-12,none,none,none,none,none,none,a0,a120,none,none,a90,none,a150,a30,none,none,none,a120,none,none,none,none,none,none,-0.0021585,-0.00019942,-0.0004725, 0.0012670, 0.00272169,buy
2010-04-13,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,none,a120,none,none,none,none,none,none,-0.0024823,-0.00262232,-0.0018771, 0.0012670, 0.00272169,sell
2010-04-14,none,none,none,none,none,none,none,none,none,a60,none,a0,a120,none,none,none,none,a120,a60,none,none,a135,none,none, 0.0037966, 0.00389245, 0.0044275, 0.0015025, 0.00348169,buy
2010-04-15,none,none,none,none,none,none,none,a90,a0,a60,a120,none,none,none,none,a60,none,none,a60,none,none,a135,none,none,-0.0006281, 0.00125696, 0.0013273, 0.0002684,-0.00036182,buy
2010-04-16,none,none,none,none,none,none,a60,none,a0,a90,none,none,a90,none,none,a60,none,none,a60,none,none,a135,none,a90,-0.0033377,-0.00351239,-0.0038421,-0.0038421,-0.00022736,sell
2010-04-17,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,a60,none,none,a60,none,none,a135,none,a90,-0.0039197,-0.00294575,-0.0029457,-0.0029457,-0.00126961,sell
2010-04-18,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,a60,none,none,a60,none,none,a135,none,a90,-0.0041114,-0.00384477,-0.0043271,-0.0043025,-0.00109182,sell
2010-04-19,none,none,none,none,none,none,a90,none,none,a120,a180,a60,a60,none,none,a60,none,none,a60,none,none,a135,none,a90,-0.0026113,-0.00261494,-0.0026149,-0.0039216, 0.00260258,sell
2010-04-20,none,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,a60,none,none,a60,none,none,none,none,a90, 0.0011946, 0.00118064, 0.0012671, 0.0012671, 0.00264827,buy
2010-04-21,none,a90,none,none,none,none,a120,none,none,a150,a150,a90,none,none,none,a60,none,none,none,none,a90,none,none,a90,-0.0005130,-0.00079482,-0.0007419,-0.0025167,-0.00050135,sell
2010-04-22,none,a90,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,a120,none,none,none,a90,none,none,none,-0.0015384,-0.00079435,-0.0021893,-0.0009405,-0.00185185,sell
2010-04-23,none,a90,none,none,none,none,a150,none,none,a180,a120,a120,a0,none,none,none,a120,none,none,none,a90,none,none,none, 0.0002271,-0.00121124,-0.0011080,-0.0013361,-0.00131839,sell
2010-04-24,none,a90,none,none,none,none,none,none,a120,none,a120,a120,none,a45,none,none,a120,none,none,none,a90,none,none,none,-0.0006117,-0.00060710,-0.0008425,-0.0004209,-0.00149681,sell
2010-04-25,a45,a90,none,none,none,none,a180,none,none,a150,none,none,none,a45,none,none,a120,none,none,none,a90,none,none,none, 0.0004999, 0.00050449, 0.0011505, 0.0020373, 0.00001605,buy
2010-04-26,a45,a90,none,none,a0,none,none,a60,a150,none,a90,a150,none,a45,none,none,a120,none,none,none,a90,none,none,none, 0.0000670, 0.00041250, 0.0007176, 0.0008191,-0.00016832,buy
2010-04-27,a45,a90,none,none,a0,none,a150,none,none,a120,none,none,a60,a45,none,none,a120,none,none,none,none,a150,none,none,-0.0011329,-0.00248405, 0.0018634, 0.0018438,-0.00248422,sell
2010-04-28,a45,a90,none,a120,a0,none,none,a90,a180,a120,a60,a180,none,a45,none,none,a120,none,none,none,none,a150,none,none,-0.0015141,-0.00106549, 0.0010116, 0.0008859,-0.00140843,sell
2010-04-29,a45,none,none,a120,a0,none,a120,none,none,a90,none,none,a90,a45,a90,none,none,none,none,none,none,a150,none,none, 0.0061551, 0.00615513, 0.0052041, 0.0052370, 0.00520406,buy
2010-04-30,a45,none,none,a120,a0,none,none,a120,a150,a90,none,a150,none,a45,a90,none,none,none,none,none,none,a150,none,none, 0.0049433, 0.00482537, 0.0029088, 0.0030731, 0.00290878,buy
2010-05-01,a45,none,none,a120,a0,none,a90,a120,none,none,none,a150,a120,a45,a90,none,none,none,none,none,none,a150,none,none, 0.0049624, 0.00512765, 0.0030672, 0.0031070, 0.00299678,buy
2010-05-02,a45,none,none,a120,none,none,a90,none,a120,a60,a0,none,a120,a45,a90,none,none,none,none,none,none,a150,none,none, 0.0039805, 0.00373819, 0.0038329, 0.0038329, 0.00385863,buy
2010-05-03,none,none,none,a120,none,none,none,a150,a120,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.0013035,-0.00155119,-0.0030905,-0.0001750,-0.00169615,sell
2010-05-04,none,none,none,a120,none,none,a60,none,none,none,none,none,a150,none,a90,none,none,none,none,a60,none,none,a30,none,-0.0035901,-0.00359008,-0.0093810,-0.0035901,-0.00359008,sell
2010-05-05,none,none,none,a120,none,none,none,a180,a90,none,none,a90,none,none,a90,none,none,none,none,a60,none,none,a30,none,-0.0081001,-0.00945928,-0.0084548,-0.0081001,-0.00810006,sell
2010-05-06,none,none,none,a120,none,none,none,a180,none,a0,none,a90,a180,none,a90,none,none,none,none,a60,none,none,a30,none,-0.0110976,-0.01194857,-0.0119486,-0.0116440,-0.01164402,sell
2010-05-07,none,none,none,a120,none,none,none,none,a60,a0,a60,none,a180,none,a90,none,a135,none,none,a60,none,none,a30,none, 0.0014478,-0.00346386,-0.0091788,-0.0034639,-0.00346386,sell
2010-05-08,none,none,none,a120,none,none,none,a150,none,none,a60,a60,none,none,a90,none,a135,none,none,a60,none,none,a30,none, 0.0035264, 0.00406311,-0.0060152, 0.0037884, 0.00349152,buy
2010-05-09,none,none,none,a120,none,none,a0,none,none,none,none,a60,a150,none,a90,none,a135,none,none,a60,none,none,a30,none, 0.0023296, 0.00386571,-0.0064598, 0.0038657, 0.00356887,buy
2010-05-10,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a90,none,a135,none,none,a60,none,none,a30,none, 0.0023296, 0.00388987,-0.0063967, 0.0038899, 0.00359303,buy
2010-05-11,none,none,none,a120,none,none,none,a120,none,a60,none,none,a120,none,none,none,a135,none,none,a60,none,none,a30,none, 0.0020040, 0.00216081, 0.0003625,-0.0003039, 0.00042057,buy
2010-05-12,none,none,none,a120,none,none,none,none,a0,a60,a120,none,a120,none,none,none,a135,none,none,none,none,none,a30,none,-0.0025656, 0.00135242,-0.0006073,-0.0023379,-0.00290925,sell
2010-05-13,none,none,none,a120,none,none,none,a90,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a30,none, 0.0002806, 0.00218831, 0.0014694, 0.0005897,-0.00122580,buy
2010-05-14,none,none,none,a120,none,none,a60,none,none,a90,a150,a0,a90,a60,none,none,none,a90,a90,none,none,none,a30,a60,-0.0105809,-0.01464527,-0.0105809,-0.0103382,-0.01022388,sell
