Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-28,2,0,0,0,1,0,0,0,0,0,2.22,2.49,0,1.62,0,-0.0121091,-0.0119998,-0.01199976,-0.0111051,-0.0119998,sell
2010-03-01,1,0,0,3,1,0,0,0,1,2.44,3.36,0,0.71,2.6,2.38,-0.0062266, 0.0003430, 0.00099060, 0.0003430,-0.0031379,sell
2010-03-02,0,0,2,2,0,0,0,0,1,0.73,2.47,2.67,2.95,2.47,0,-0.0273765,-0.0214945,-0.01373753,-0.0137375,-0.0186747,sell
2010-03-03,0,2,2,1,0,2,0,1,1,4.18,2.99,2.42,2.74,3.59,2.72,-0.0196888,-0.0278792,-0.02218980,-0.0149406,-0.0149406,sell
2010-03-04,0,4,1,0,0,2,1,0,1,5.95,2.7,2.87,2.84,3.46,2.58, 0.0333150, 0.0144284, 0.03609301, 0.0179005, 0.0352283,buy
2010-03-05,0,1,1,0,0,3,1,0,2,4.12,2.97,0.65,0,3.71,1.62, 0.0052826, 0.0015095, 0.02030150, 0.0062880, 0.0021883,buy
2010-03-06,1,1,0,0,0,3,0,0,4,3.35,4.39,0.62,0.92,3.77,2.42,-0.0104323,-0.0140306,-0.01778190,-0.0084753,-0.0144986,sell
2010-03-07,1,0,0,0,0,1,0,0,2,0,0.57,5.5,2.89,0,0, 0.0059176, 0.0073495, 0.02234016, 0.0043331,-0.0071905,buy
2010-03-08,2,0,0,0,0,0,0,2,1,2.95,2.47,2.97,0,2.72,2.44, 0.0137097, 0.0139495, 0.00550144, 0.0000425, 0.0055014,buy
2010-03-09,1,0,0,0,0,0,2,2,1,0,2.44,3.61,2.53,2.72,0.74,-0.0110379,-0.0051316,-0.01351887,-0.0094359,-0.0269923,sell
2010-03-10,0,0,0,0,0,3,1,1,0,0.95,1.2,1.82,2.47,2.22,0,-0.0233019,-0.0252846,-0.00419835,-0.0134362,-0.0193863,sell
2010-03-11,0,0,0,0,0,3,2,1,0,2.62,2.84,2.79,2.72,2.62,2.74,-0.0080609,-0.0101176, 0.01751209,-0.0158769,-0.0384495,buy
2010-03-12,0,0,0,0,0,2,2,0,0,2.89,0,2.56,1.94,0,0.79,-0.0245015,-0.0168870,-0.00548893,-0.0196191,-0.0168870,sell
2010-03-13,2,0,0,0,0,1,1,1,0,2.97,2.42,0,2.79,2.92,2.56,-0.0358405,-0.0508791,-0.03823521,-0.0351471,-0.0405379,sell
2010-03-14,1,0,0,0,0,1,0,0,0,0,0,2.67,0,0,2.77, 0.0274221, 0.0010178,-0.00154655,-0.0037932, 0.0220698,sell
2010-03-15,2,0,0,0,0,4,1,0,0,0,1.36,0.91,2.04,3.52,0, 0.0175876, 0.0218618,-0.00820883,-0.0087618, 0.0174568,buy
2010-03-16,1,0,0,0,0,5,2,0,2,4.34,6.44,0.51,3,7.71,0, 0.0421765, 0.0317741, 0.03051207, 0.0225684, 0.0368610,buy
2010-03-17,1,0,0,0,0,4,4,0,1,2.92,7.07,3.69,0,6.23,2.84, 0.0419497, 0.0485607, 0.05255832, 0.0415842, 0.0410230,buy
2010-03-18,0,1,0,0,0,2,3,2,1,4.08,5.77,5.67,2.97,4.11,0, 0.0014767,-0.0092717,-0.00198577,-0.0002515,-0.0051984,sell
2010-03-19,0,0,1,0,0,3,2,1,0,2.79,1.24,5.31,0.92,0.54,2.51,-0.0340186,-0.0373671,-0.03925922,-0.0360098,-0.0173926,sell
2010-03-20,0,0,1,1,0,2,1,0,2,1.82,2.38,1.16,2.58,2.58,0.98,-0.0461079,-0.0216803,-0.04610793,-0.0461079,-0.0190726,sell
2010-03-21,0,0,0,1,0,0,1,1,1,2.95,0.9,0,2.82,0,2.97,-0.0083875,-0.0231910,-0.01492163,-0.0005619,-0.0198069,sell
2010-03-22,0,1,0,0,0,0,1,1,1,0,0,2.42,0,1.29,2.87, 0.0139933, 0.0139933, 0.02395120, 0.0251987, 0.0248718,buy
2010-03-23,0,2,0,0,1,0,2,0,0,2.49,3.76,0,0,5.71,0,-0.0404887,-0.0411508,-0.05316206,-0.0647027,-0.0417122,sell
2010-03-24,0,1,2,0,0,1,2,0,2,0,5.69,4.08,2.89,5.57,2.7,-0.0058973, 0.0055147,-0.01746801,-0.0028963,-0.0049786,sell
2010-03-25,0,0,1,3,0,1,1,0,0,2.49,3.68,5.72,0,2.34,0, 0.0045942, 0.0002857, 0.00938133, 0.0035886, 0.0089752,buy
2010-03-26,0,2,1,1,0,1,0,0,0,2.67,0,4.4,2.87,0,0.81, 0.0090474, 0.0090474, 0.01663991, 0.0093582, 0.0040175,buy
2010-03-27,0,2,1,0,2,0,0,0,0,2.3,2.95,0,2.92,2.89,2.47, 0.0323913, 0.0127681, 0.01482159, 0.0127681, 0.0315770,buy
2010-03-28,0,0,1,1,1,0,0,1,0,0,0,2.3,2.58,1.16,2.89, 0.0300761, 0.0154343, 0.02858816, 0.0300761, 0.0153201,buy
2010-03-29,0,0,0,4,0,0,0,2,1,2.32,3.49,0,1.59,5.31,2.4, 0.0095496, 0.0115168, 0.01069864, 0.0109730, 0.0079598,buy
2010-03-30,0,0,2,1,0,0,0,3,0,0,5.89,2.92,0,6.05,0, 0.0000843,-0.0319071,-0.00170217,-0.0011843,-0.0020197,buy
2010-03-31,0,2,1,0,2,0,1,5,0,2.34,6.42,3.03,2.42,5.96,2.72,-0.0209341,-0.0208356,-0.02151682,-0.0225233,-0.0309638,sell
2010-04-01,0,2,0,0,0,0,2,3,0,3.68,3.9,3.65,0,2.92,0,-0.0503428,-0.0065387,-0.04299287,-0.0373298,-0.0118990,sell
2010-04-02,0,2,0,2,0,1,1,2,2,5.96,5.47,3,2.56,3.72,2.65,-0.0159711,-0.0169997,-0.01428527,-0.0269687,-0.0144424,sell
2010-04-03,1,2,1,1,0,1,2,1,1,5.22,0.75,4.96,1.52,0,1.66,-0.0152724,-0.0279687,-0.01766975,-0.0152724,-0.0193068,sell
2010-04-04,1,2,2,0,0,0,2,2,1,3.94,2.2,7.05,2.56,2.95,3.08,-0.0037720,-0.0400152,-0.04252079,-0.0407108,-0.0058932,sell
2010-04-05,2,3,0,0,0,0,2,2,0,4.58,2.58,2.12,2.97,1.38,3.29,-0.0013661, 0.0037333, 0.01029808,-0.0043570, 0.0053012,buy
2010-04-06,1,1,0,0,0,0,3,1,0,0.6,2.6,3.46,0,2.44,0.71,-0.0205305,-0.0171065,-0.02041047,-0.0191930,-0.0128814,sell
2010-04-07,1,0,0,0,0,3,1,0,0,2.44,2.53,2.51,0,2.58,0.7, 0.0646109, 0.0409645, 0.06465132, 0.0648317, 0.0428287,buy
2010-04-08,1,0,0,0,0,0,2,0,2,0.7,0,0.7,2.77,0,3.42,-0.0224641,-0.0072456,-0.02246415,-0.0224641,-0.0100271,sell
2010-04-09,3,0,0,0,0,1,1,0,0,2.56,1.34,2.62,0,2.67,0.52, 0.0490596,-0.0104610, 0.04477594, 0.0500028,-0.0104610,buy
2010-04-10,2,0,0,0,0,0,0,2,0,2.92,2.77,0,2.58,1.12,0,-0.0018459, 0.0124292, 0.03633800,-0.0081146, 0.0124292,buy
2010-04-11,1,0,0,0,0,0,0,2,0,0,0,2.72,1.12,0,2.49, 0.0198446, 0.0104182, 0.01812483, 0.0227349, 0.0227349,buy
2010-04-12,0,0,0,0,0,2,2,0,1,2.97,2.77,0,2.7,2.65,2.47,-0.0521156,-0.0135914,-0.02263976,-0.0328977,-0.0096211,sell
2010-04-13,0,0,0,0,0,2,2,0,1,0.77,2.95,0,2.74,2.79,2.62,-0.0552490,-0.0462632,-0.03166832,-0.0579567,-0.0417838,sell
2010-04-14,0,0,1,0,0,2,0,2,0,0.75,2.4,2.4,0,2.51,0.75, 0.0183823, 0.0196877, 0.01115410, 0.0285916, 0.0187593,buy
2010-04-15,1,1,1,0,0,0,1,2,0,4.44,1.44,3.31,2.87,0,0,-0.0088469,-0.0096110,-0.00971398,-0.0201207,-0.0088469,sell
2010-04-16,2,0,2,0,0,0,0,2,0,5.44,0,3.91,1.12,0,2.58,-0.0310507,-0.0290804, 0.03127424, 0.0299896,-0.0281459,buy
2010-04-17,0,0,1,1,0,0,0,1,2,4.2,2.84,2.97,0,2.74,0,-0.0046104, 0.0103590, 0.00068993,-0.0094176,-0.0062717,sell
2010-04-18,0,0,1,0,0,2,0,1,1,0.54,0,5.39,2.77,0,2.87, 0.0085591,-0.0194813,-0.01948126,-0.0194813,-0.0102708,sell
2010-04-19,0,2,0,0,1,1,1,1,0,2.53,2.44,1.09,2.49,2.34,1.25, 0.0052893,-0.0186995, 0.01780391,-0.0308877,-0.0299425,buy
2010-04-20,0,1,2,0,0,0,1,1,0,0,2.79,0.85,2.56,2.72,2.89, 0.0052091, 0.0281884,-0.01248313,-0.0011905, 0.0100741,buy
2010-04-21,0,1,0,3,0,0,0,1,0,2.49,2.7,2.36,0,2.62,2.42,-0.0254521,-0.0244571,-0.00142514,-0.0254521,-0.0140308,sell
2010-04-22,0,0,2,1,0,0,0,0,2,3.3,0,2.4,2.56,1.18,0,-0.0276780,-0.0298972,-0.02230122,-0.0355297,-0.0288916,sell
2010-04-23,0,1,1,1,2,0,0,0,3,3.37,3.14,2.56,0,5.4,2.74, 0.0217709,-0.0171806, 0.01916840, 0.0354936, 0.0221633,buy
2010-04-24,0,2,0,0,0,0,0,0,2,2.95,1.92,0,2.34,2.51,0,-0.0023030,-0.0023030,-0.01230160,-0.0019551,-0.0041885,sell
2010-04-25,0,1,1,2,1,0,0,0,2,0,5.46,2.95,2.34,3.2,2.56,-0.0029597, 0.0061499,-0.00074141,-0.0044624, 0.0083948,sell
2010-04-26,0,1,3,1,0,0,1,0,2,2.89,4.07,0.82,2.42,2.32,2.12,-0.0360798,-0.0344687,-0.01119365,-0.0636670,-0.0283498,sell
2010-04-27,0,2,2,2,0,0,1,0,1,0.94,4.4,4.38,0,2.62,2.95,-0.0307508,-0.0220905,-0.03075078,-0.0279155,-0.0301183,sell
2010-04-28,0,1,1,2,1,0,1,1,0,5.26,1.76,5.44,2.7,0,2.51, 0.0146573, 0.0197785, 0.01968432, 0.0146774, 0.0233578,buy
2010-04-29,0,1,0,1,0,1,2,0,1,5.55,0,5.21,0,2.01,0.66, 0.0010794,-0.0105727,-0.01257576,-0.0076179,-0.0146506,sell
2010-04-30,0,0,0,2,1,2,1,0,2,3.92,2.62,1.08,2.67,2.7,5.45,-0.0146330,-0.0146330,-0.00658157,-0.0146330,-0.0354909,sell
2010-05-01,0,1,1,0,0,1,0,0,1,0.75,0,2.47,2.4,0,2.38,-0.0026951,-0.0148876,-0.00886247,-0.0130956,-0.0111053,sell
2010-05-02,1,2,0,0,0,0,0,2,1,3.98,2.82,1.54,2.7,2.89,0,-0.0028738,-0.0146106, 0.00812537, 0.0024342, 0.0043889,buy
2010-05-03,0,2,0,1,0,0,2,0,0,2.04,2.97,0,0.63,2.87,2.62,-0.0036011,-0.0103244,-0.01421636,-0.0060472,-0.0166859,sell
2010-05-04,0,1,1,0,0,2,0,1,0,3,2.89,2.72,0,2.82,2.51,-0.0452890,-0.0364376,-0.03476450,-0.0380692,-0.0263954,sell
2010-05-05,0,2,0,0,0,2,1,0,1,5.71,1.2,2.49,2.47,0,2.79, 0.0016514,-0.0116429, 0.01777758,-0.0079474,-0.0116429,sell
2010-05-06,0,2,0,0,0,1,1,0,0,4.71,0,2.58,0,0,2.18, 0.0068824, 0.0328483, 0.00599644,-0.0236623, 0.0059964,buy
2010-05-07,2,1,0,0,0,1,0,2,0,3.85,2.72,2.28,2.56,2.53,0, 0.0048676, 0.0064276, 0.01766176, 0.0044960, 0.0064276,buy
2010-05-08,0,1,0,0,0,0,2,0,1,1.1,0,0,2.72,0,3.53, 0.0034180, 0.0114233, 0.01007056, 0.0033378, 0.0011152,buy
2010-05-09,1,1,0,0,0,2,2,0,0,0.92,2.74,2.44,1.1,2.6,3,-0.0180141,-0.0215637,-0.01610158,-0.0142216,-0.0179473,sell
2010-05-10,0,1,0,0,0,2,2,0,1,3.52,1.74,0,2.92,2.06,2.7,-0.0351695,-0.0009511,-0.02058519,-0.0091422, 0.0055380,sell
2010-05-11,0,1,0,0,0,1,3,2,0,0.82,3.32,2.79,0,2.77,3.3,-0.0094985,-0.0151521,-0.01364330,-0.0114326,-0.0121177,sell
2010-05-12,1,2,0,0,0,1,1,3,0,3.5,3.33,2.01,2.67,2.74,2.53,-0.0103482, 0.0092010, 0.00908565, 0.0131937, 0.0090856,buy
2010-05-13,0,1,1,0,0,1,1,1,0,3.48,0.52,2.6,0,0,1.62,-0.0376707,-0.0321102,-0.02524974,-0.0363059,-0.0436312,sell
2010-05-14,0,1,0,1,0,2,0,1,2,4.26,2.56,2.65,2.4,2.77,2.53,-0.0309445,-0.0173263,-0.02684394,-0.0369091,-0.0419794,sell
2010-05-15,0,1,0,0,0,0,1,0,1,2.01,0,0.77,2.44,0,0, 0.0074394,-0.0074523,-0.00745227,-0.0196539,-0.0158292,sell
2010-05-16,1,3,0,0,1,0,1,1,2,4.76,2.74,4.74,2.59,2.42,2.65,-0.0315008,-0.0312801,-0.06127081,-0.0238281,-0.0298680,sell
2010-05-17,0,2,2,0,1,0,0,1,1,5.95,2.95,3,2.95,3.78,0,-0.0146044,-0.0039921,-0.00384187, 0.0073640,-0.0080342,buy
2010-05-18,0,3,1,2,0,1,0,0,1,1.82,3.01,4.54,0,5.71,2.38,-0.0255674,-0.0147033,-0.01755597,-0.0209740,-0.0262806,sell
2010-05-19,0,3,1,2,0,0,1,0,2,3.8,2.68,3.68,2.97,2.77,2.53, 0.0078472, 0.0055331, 0.00209648, 0.0100003, 0.0125122,buy
2010-05-20,0,3,1,1,2,0,1,1,0,3.53,3.82,2.58,0,3.55,2.04,-0.0104958,-0.0090151,-0.01076012,-0.0412247,-0.0101524,sell
2010-05-21,0,3,0,0,3,0,0,1,0,4.28,4.74,0,2.77,0.9,2.89, 0.0118854, 0.0062412, 0.00698764, 0.0069876, 0.0097655,buy
2010-05-22,0,1,1,1,2,0,0,0,0,2.95,0.83,2.77,2.87,1.31,0, 0.0246018, 0.0264195, 0.02368701, 0.0155068,-0.0032704,buy
2010-05-23,0,0,1,3,2,0,0,0,2,4.01,2.44,1.92,2.92,2.97,2.56, 0.0068250, 0.0089310, 0.00599123, 0.0078102, 0.0045187,buy
2010-05-24,0,0,2,0,0,0,0,0,0,0,2.97,0,0,2.72,0, 0.0118790, 0.0012458,-0.00298373,-0.0022820,-0.0011696,sell
2010-05-25,0,3,0,1,1,0,0,1,0,2.4,2.87,2.79,2.67,2.97,2.77, 0.0147950, 0.0149083, 0.04237868,-0.0026206, 0.0195462,buy
2010-05-26,0,0,2,0,1,0,1,0,0,2.42,0,2.51,2.1,0,2.77,-0.0149431,-0.0140700,-0.01508664,-0.0149709,-0.0112617,sell
2010-05-27,0,1,1,0,0,1,1,0,2,2.87,2.97,3.06,0,2.87,2.06, 0.0150609, 0.0119241, 0.01588944, 0.0111624, 0.0181136,buy
2010-05-28,0,0,0,2,0,0,1,0,0,0,0,1.25,2.44,0,2.97,-0.0015953,-0.0011519,-0.00315867, 0.0023301,-0.0159290,sell
2010-05-29,1,0,2,0,0,0,1,2,1,3,2.49,5.53,2.87,3.22,0,-0.0133700, 0.0039239,-0.00700068,-0.0075497, 0.0389048,sell
2010-05-30,1,1,2,0,1,0,3,1,0,2.03,1.57,2.89,2.04,4.54,2.56,-0.0255131,-0.0289299,-0.02180848,-0.0305856,-0.0312792,sell
2010-05-31,0,1,3,0,0,1,3,0,0,2.97,3.01,1.15,2.92,4.36,0,-0.0225638,-0.0263802,-0.02496615,-0.0257875, 0.0053343,sell
2010-06-01,0,0,3,0,0,3,0,1,0,5.42,4.63,2.62,0,4.28,0, 0.0187776, 0.0146748, 0.01845513, 0.0271052, 0.0117301,buy
2010-06-02,0,0,3,1,0,0,2,0,1,3.36,2.97,2.84,2.7,0.64,2.53, 0.0002393, 0.0467764, 0.04677636,-0.0117966, 0.0601197,buy
2010-06-03,2,0,2,0,0,1,0,1,0,2.74,4.18,2.79,0,2.89,2.84,-0.0200967,-0.0196159,-0.01743872,-0.0242997,-0.0229928,sell
2010-06-04,0,0,2,0,0,0,0,0,0,0,0.6,0,0,0,2.14,-0.0066398,-0.0077051,-0.01162596,-0.0251736,-0.0066398,buy
2010-06-05,0,1,0,0,0,0,0,1,0,0,0,0,2.53,0,2.72, 0.0135176,-0.0404134,-0.02928832,-0.0287604,-0.0334227,sell
2010-06-06,1,0,0,0,0,2,1,0,1,2.47,2.72,2.77,1.24,2.7,0, 0.0046417, 0.0026328, 0.01565164,-0.0001560, 0.0096647,buy
2010-06-07,0,0,0,0,0,0,3,0,1,0,2.92,0,2.74,2.51,0.95,-0.0110484,-0.0202191,-0.02199037,-0.0198517, 0.0049409,sell
2010-06-08,0,1,0,1,0,2,0,2,2,3.13,2.38,2.62,2.89,4.18,2.67, 0.0181215,-0.0088153, 0.03689539,-0.0145968, 0.0184664,buy
2010-06-09,0,0,1,1,0,0,1,1,2,5.39,0.82,3.99,0,2.92,0, 0.0032828,-0.0065455,-0.00098886, 0.0040817,-0.0062879,buy
2010-06-10,1,0,0,2,0,0,0,3,4,5.79,4.84,5.6,1.54,4.09,2.56,-0.0102201,-0.0170159,-0.02001806,-0.0200181,-0.0174333,sell
2010-06-11,1,0,0,4,0,0,1,2,2,1.7,5.1,3.73,2.44,0.79,2.87, 0.0308120, 0.0309732, 0.03110334, 0.0307519, 0.0314839,buy
2010-06-12,0,1,0,2,1,1,0,0,0,3.65,0,0,0,4.5,2.92, 0.0262772, 0.0170217, 0.02627715, 0.0213183, 0.0258387,buy
