Date,MEJU,MENE,MENN,MEPL,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,a45,none,a0,none,a120,a30,none,none,a30,a150,none,none,none,a30,a150,-0.00292595,-0.0019690,-0.00206489,-0.0024675,-0.0051838,sell
2010-01-23,none,a45,none,none,a30,none,a30,none,none,a30,a150,none,none,none,a30,a150,-0.00153838,-0.0007365,-0.00056576,-0.0011615,-0.0016638,sell
2010-01-24,none,a45,none,none,a30,none,a30,none,none,a30,a150,none,none,none,a30,a150,-0.00153838,-0.0007365,-0.00056576,-0.0011615,-0.0016638,sell
2010-01-25,none,a45,none,none,a30,none,none,none,none,a30,a150,none,none,none,none,none,-0.00008452,-0.0007029,-0.00072252,-0.0009762,-0.0001430,sell
2010-01-26,none,a45,none,none,a30,none,none,none,none,a30,a150,none,none,none,none,none,-0.00008452,-0.0007029,-0.00072252,-0.0009762,-0.0001430,sell
2010-01-27,none,a45,none,none,a30,none,none,none,none,a30,a150,none,none,none,none,none,-0.00008452,-0.0007029,-0.00072252,-0.0009762,-0.0001430,sell
2010-01-28,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00224531,-0.0017997,-0.00049460,-0.0012598,-0.0022689,sell
2010-01-29,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00181479,-0.0024144,-0.00137970,-0.0028817,-0.0025216,sell
2010-01-30,a45,none,a0,none,a30,a135,none,none,none,none,none,none,none,none,none,none,-0.00063479,-0.0020126,-0.00076839,-0.0022578,-0.0020379,sell
2010-01-31,a45,none,a0,none,a30,a135,none,none,none,none,none,none,none,none,a45,none,-0.00130144,-0.0008363,-0.00168209,-0.0021570,-0.0016304,sell
2010-02-01,a45,none,a0,none,a30,a135,none,none,none,none,none,none,none,a30,a45,none,-0.00144250,-0.0008675,-0.00221729,-0.0018796,-0.0010733,sell
2010-02-02,a45,none,a0,none,a30,a135,none,none,none,none,none,none,none,a30,a45,none,-0.00144250,-0.0008675,-0.00221729,-0.0018796,-0.0010733,sell
2010-02-03,a45,none,a0,none,a30,a135,none,none,none,none,none,none,none,a30,a45,none,-0.00144250,-0.0008675,-0.00221729,-0.0018796,-0.0010733,sell
2010-02-04,a45,none,a0,none,a30,none,none,none,none,none,none,none,a0,a30,a45,none,-0.00342745,-0.0029996,-0.00356599,-0.0029566,-0.0031813,sell
2010-02-05,none,a30,a0,none,a30,none,none,none,a30,a45,none,none,a0,a30,a45,none,-0.00576066,-0.0051082,-0.00419547,-0.0029136,-0.0052595,sell
2010-02-06,none,a30,none,none,a30,none,none,none,a30,a45,none,none,a0,none,none,none,-0.00398545,-0.0038884,-0.00449199,-0.0026409,-0.0021521,sell
2010-02-07,none,a30,none,none,a30,none,none,none,a30,a45,none,none,a0,none,none,none,-0.00398545,-0.0038884,-0.00449199,-0.0026409,-0.0021521,sell
2010-02-08,none,a30,none,none,a30,none,none,none,a30,a45,none,none,a0,none,none,none,-0.00398545,-0.0038884,-0.00449199,-0.0026409,-0.0021521,sell
2010-02-09,none,a30,none,none,a30,a150,none,none,a30,a45,none,none,a0,none,none,a180,-0.00024331,-0.0001316,-0.00044434, 0.0002389, 0.0008758,buy
2010-02-10,none,none,none,none,a30,a150,none,a0,a30,a45,none,none,a0,none,none,a180,-0.00045397,-0.0005538,-0.00108421,-0.0004319, 0.0006651,sell
2010-02-11,none,none,none,a30,a30,a150,none,a0,a30,a45,none,none,a0,none,none,a180,-0.00176342,-0.0023043,-0.00244781,-0.0022250,-0.0005782,sell
2010-02-12,a30,none,none,a30,a30,a150,none,a0,none,none,none,none,none,a45,a60,a180,-0.00110020,-0.0012721,-0.00154592,-0.0016109, 0.0001202,sell
2010-02-13,a30,none,none,a30,a30,a150,none,a0,none,none,none,a0,none,a45,a60,a180,-0.00105997,-0.0013286,-0.00154592,-0.0013954,-0.0000079,sell
2010-02-14,a30,none,none,a30,a30,none,none,a0,none,none,none,a0,none,a45,a60,a180,-0.00062680,-0.0008773,-0.00136401,-0.0011205, 0.0013316,sell
2010-02-15,a30,none,none,a30,a30,none,none,a0,none,none,a180,a0,none,a45,a60,none,-0.00030527,-0.0006721, 0.00152834, 0.0011153,-0.0004015,buy
2010-02-16,a30,none,none,none,a30,none,none,a0,none,none,a180,a0,none,a45,a60,none, 0.00073865, 0.0004455, 0.00235167, 0.0024628, 0.0004642,buy
2010-02-17,a30,none,none,none,a30,none,none,a0,none,none,a180,a0,none,a45,a60,none, 0.00073865, 0.0004455, 0.00235167, 0.0024628, 0.0004642,buy
2010-02-18,none,none,none,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,-0.00282366,-0.0032664, 0.00139977, 0.0016972,-0.0034606,sell
2010-02-19,none,none,none,none,none,none,none,a0,a45,none,a180,a0,none,none,none,none,-0.00172246,-0.0018569, 0.00140024, 0.0015726,-0.0020449,sell
2010-02-20,none,none,none,none,none,none,none,none,a45,a60,a180,a0,none,none,none,none,-0.00228840,-0.0021776, 0.00058445, 0.0007249,-0.0024243,sell
2010-02-21,none,none,a30,a45,none,none,none,none,a45,a60,a180,a0,none,none,none,none,-0.00317833,-0.0004584, 0.00065745, 0.0007018,-0.0003694,sell
2010-02-22,none,none,a30,a45,none,none,none,none,a45,a60,none,none,none,none,none,none,-0.00132516, 0.0005092, 0.00099418, 0.0007714, 0.0009844,buy
2010-02-23,none,none,a30,a45,none,none,a0,none,a45,a60,none,none,none,none,none,none,-0.00109800,-0.0004577,-0.00012735,-0.0000211, 0.0001028,sell
2010-02-24,none,none,a30,a45,none,none,a0,none,a45,a60,none,none,none,a60,none,none,-0.00080947,-0.0009423,-0.00062769, 0.0000912,-0.0004479,sell
2010-02-25,none,a0,none,a45,none,a180,a0,none,a45,a60,none,none,none,a60,none,none,-0.00070278,-0.0007232,-0.00127349,-0.0022597,-0.0002152,sell
2010-02-26,none,a0,none,none,none,a180,a0,none,none,a60,none,none,none,a60,none,none, 0.00099699, 0.0000246,-0.00257151,-0.0016715,-0.0003310,sell
2010-02-27,none,a0,none,none,none,a180,a0,none,none,none,none,none,none,a60,none,none, 0.00020315, 0.0000058,-0.00322762,-0.0012698,-0.0002679,sell
2010-02-28,none,a0,none,none,none,a180,a0,none,none,none,none,none,none,a60,none,none, 0.00020315, 0.0000058,-0.00322762,-0.0012698,-0.0002679,sell
2010-03-01,none,a0,a45,none,none,a180,a0,none,none,none,none,none,none,none,none,none,-0.00259902,-0.0028213,-0.00216990,-0.0022506,-0.0034209,sell
2010-03-02,none,none,a45,a60,none,none,a0,none,none,none,none,none,a30,none,none,a150, 0.00098208,-0.0020483,-0.00029594, 0.0012321, 0.0004404,buy
2010-03-03,none,none,a45,a60,none,none,a0,none,none,none,none,none,a30,none,none,a150, 0.00098208,-0.0020483,-0.00029594, 0.0012321, 0.0004404,buy
2010-03-04,none,none,a45,a60,none,none,a0,none,none,none,none,none,a30,none,none,a150, 0.00098208,-0.0020483,-0.00029594, 0.0012321, 0.0004404,buy
2010-03-05,a0,none,a45,a60,none,none,a0,none,a60,none,none,none,a30,none,none,a150,-0.00122110,-0.0023058,-0.00088235,-0.0000658, 0.0005467,sell
2010-03-06,a0,none,none,a60,none,none,none,none,a60,none,none,none,a30,none,none,a150,-0.00043988,-0.0014559,-0.00040114, 0.0009347, 0.0019631,sell
2010-03-07,a0,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none, 0.00145601,-0.0005721,-0.00001138, 0.0012683, 0.0010484,buy
2010-03-08,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00068968,-0.0000614,-0.00090808, 0.0008859, 0.0011131,buy
2010-03-09,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a90,none,-0.00045017,-0.0007252, 0.00002487,-0.0001106, 0.0000785,sell
2010-03-10,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a90,none,-0.00045017,-0.0007252, 0.00002487,-0.0001106, 0.0000785,sell
2010-03-11,none,none,a60,none,none,none,none,none,a60,none,a150,none,none,none,a90,none, 0.00133194, 0.0003240, 0.00156014, 0.0012987, 0.0012934,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a90,a135, 0.00198201, 0.0005901, 0.00182974, 0.0020620, 0.0020923,buy
2010-03-13,none,none,a60,none,none,a150,none,none,none,none,a150,none,none,none,a90,a135, 0.00287084, 0.0014632, 0.00153333, 0.0017079, 0.0016799,buy
2010-03-14,none,a30,none,none,none,a150,none,a30,none,none,a150,none,a45,none,a90,a135, 0.00177844, 0.0010972, 0.00121805, 0.0005037, 0.0022878,buy
2010-03-15,none,a30,none,none,none,a150,none,a30,none,none,a150,a30,a45,none,none,a135, 0.00028430,-0.0001235,-0.00228041,-0.0002858, 0.0006192,sell
2010-03-16,none,a30,none,none,none,none,none,a30,none,none,a150,a30,a45,none,none,a135, 0.00002883,-0.0003035,-0.00222616,-0.0000407, 0.0004005,sell
2010-03-17,none,a30,none,none,none,none,none,a30,none,none,none,a30,a45,none,none,none, 0.00036255,-0.0000801,-0.00282530, 0.0006825, 0.0004005,buy
2010-03-18,none,none,none,a90,none,none,none,a30,none,none,none,a30,a45,none,none,none,-0.00335651,-0.0047376,-0.00527809,-0.0045674,-0.0051245,sell
2010-03-19,none,none,none,a90,none,none,none,a30,none,none,none,a30,a45,a90,none,none,-0.00318582,-0.0045526,-0.00543951,-0.0044560,-0.0046411,sell
2010-03-20,none,none,none,a90,none,a135,none,a30,none,none,none,a30,none,a90,none,none,-0.00272829,-0.0041526,-0.00445705,-0.0045945,-0.0048434,sell
2010-03-21,none,none,none,a90,none,a135,none,a30,none,none,none,a30,none,a90,none,none,-0.00272829,-0.0041526,-0.00445705,-0.0045945,-0.0048434,sell
2010-03-22,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,-0.00203989,-0.0017750,-0.00193705,-0.0019717,-0.0024233,sell
2010-03-23,a30,a45,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a120,-0.00090904, 0.0001945,-0.00215195,-0.0024237,-0.0022973,sell
2010-03-24,a30,a45,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.00088992,-0.0013076,-0.00338090,-0.0032196,-0.0034982,sell
2010-03-25,a30,a45,a90,none,none,none,none,none,none,a90,a135,none,none,none,none,a120,-0.00087481,-0.0012587,-0.00237985,-0.0022167,-0.0023583,sell
2010-03-26,a30,none,a90,none,none,none,none,none,none,a90,a135,none,none,none,none,a120, 0.00062711,-0.0011482,-0.00110459,-0.0009279,-0.0009379,sell
2010-03-27,a30,none,a90,none,none,a120,none,none,none,a90,a135,none,a60,none,none,a120,-0.00016044,-0.0004645, 0.00008493, 0.0000757, 0.0000960,buy
2010-03-28,none,none,none,none,none,a120,none,none,none,a90,a135,none,a60,none,none,none,-0.00020815, 0.0025436, 0.00196519, 0.0020659, 0.0036211,buy
2010-03-29,none,none,none,none,a0,a120,none,none,none,a90,a135,none,a60,none,none,none, 0.00001422, 0.0024205, 0.00221176, 0.0022701, 0.0032227,buy
2010-03-30,none,a60,none,none,a0,a120,none,a45,none,none,a135,a45,a60,none,none,none,-0.00156121, 0.0012213, 0.00116174, 0.0006247, 0.0012927,buy
2010-03-31,none,a60,none,none,a0,none,none,a45,none,none,none,a45,a60,none,none,none,-0.00079629, 0.0011181, 0.00077592, 0.0003439, 0.0009606,buy
2010-04-01,none,a60,none,none,a0,none,none,a45,none,none,none,a45,a60,none,none,none,-0.00079629, 0.0011181, 0.00077592, 0.0003439, 0.0009606,buy
2010-04-02,a45,a60,none,none,a0,none,none,a45,none,none,none,a45,none,none,a120,none,-0.00038758, 0.0013883, 0.00065165, 0.0004306, 0.0006826,buy
2010-04-03,a45,a60,none,none,a0,none,none,a45,a90,none,none,a45,none,none,a120,none,-0.00078621, 0.0002605,-0.00105620,-0.0012014, 0.0000886,sell
2010-04-04,a45,none,none,a120,a0,none,none,a45,a90,none,none,a45,none,none,a120,none,-0.00206017,-0.0023376,-0.00278208,-0.0027690,-0.0018156,sell
2010-04-05,a45,none,none,a120,a0,none,a30,a45,a90,none,none,a45,none,none,a120,none,-0.00115263,-0.0018773,-0.00141209,-0.0018622,-0.0019782,sell
2010-04-06,a45,none,none,a120,a0,none,a30,none,a90,none,none,none,none,none,a120,none,-0.00117342,-0.0016791,-0.00155925,-0.0024192,-0.0019138,sell
2010-04-07,a45,none,none,a120,a0,none,a30,none,a90,none,none,none,none,none,a120,none,-0.00117342,-0.0016791,-0.00155925,-0.0024192,-0.0019138,sell
2010-04-08,none,none,none,a120,a0,none,a30,none,a90,none,a120,none,none,none,none,none, 0.00223297, 0.0035132, 0.00119265, 0.0032936, 0.0024493,buy
2010-04-09,none,none,none,a120,a0,none,a30,none,a90,none,a120,none,none,none,none,none, 0.00223297, 0.0035132, 0.00119265, 0.0032936, 0.0024493,buy
2010-04-10,none,none,none,none,a0,none,a30,none,none,none,a120,none,none,none,none,none, 0.00527416, 0.0060349, 0.00521416, 0.0048135, 0.0050458,buy
2010-04-11,none,none,none,none,a0,none,a30,none,none,none,a120,none,none,a120,none,none, 0.00504893, 0.0065349, 0.00430259, 0.0047781, 0.0055027,buy
2010-04-12,none,none,none,none,a0,none,a30,none,none,none,a120,none,none,a120,none,none, 0.00504893, 0.0065349, 0.00430259, 0.0047781, 0.0055027,buy
2010-04-13,none,none,none,none,a0,none,a30,none,none,none,a120,none,none,a120,none,none, 0.00504893, 0.0065349, 0.00430259, 0.0047781, 0.0055027,buy
2010-04-14,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a120,a135,none, 0.00232122, 0.0027862, 0.00220784, 0.0010207, 0.0018461,buy
2010-04-15,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,a135,none,-0.00223762,-0.0016391,-0.00305490,-0.0026561,-0.0018216,sell
2010-04-16,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,a135,a90,-0.00264420,-0.0022916,-0.00299810,-0.0028433,-0.0026231,sell
2010-04-17,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a135,a90,-0.00251489,-0.0025149,-0.00189058,-0.0025134,-0.0025152,sell
2010-04-18,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a135,a90,-0.00251489,-0.0025149,-0.00189058,-0.0025134,-0.0025152,sell
2010-04-19,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a135,a90,-0.00251489,-0.0025149,-0.00189058,-0.0025134,-0.0025152,sell
2010-04-20,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,-0.00203087,-0.0017850,-0.00163649,-0.0016165,-0.0018188,sell
2010-04-21,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,-0.00040512,-0.0018719,-0.00203295,-0.0027240,-0.0029229,sell
2010-04-22,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,-0.00113816,-0.0019718,-0.00263988,-0.0030998,-0.0031839,sell
2010-04-23,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a135,none,none,-0.00117166,-0.0014993,-0.00152209,-0.0018369,-0.0016905,sell
2010-04-24,none,none,none,none,none,none,a45,none,none,a120,none,none,a90,a135,none,none,-0.00222385,-0.0028298,-0.00070730,-0.0009159,-0.0005076,sell
2010-04-25,a45,none,none,none,none,none,a45,none,none,a120,none,none,a90,a135,none,none,-0.00312816,-0.0034620,-0.00118867,-0.0013700,-0.0008807,sell
2010-04-26,a45,none,none,none,none,none,a45,none,none,a120,none,none,a90,a135,none,none,-0.00312816,-0.0034620,-0.00118867,-0.0013700,-0.0008807,sell
2010-04-27,a45,none,none,none,none,none,a45,none,none,a120,none,none,none,a135,a150,none,-0.00313285,-0.0032032,-0.00271083,-0.0025181,-0.0011197,sell
2010-04-28,a45,none,none,a120,none,none,a45,none,none,a120,none,none,none,a135,a150,none,-0.00322467,-0.0032822,-0.00257212,-0.0025863,-0.0008575,sell
2010-04-29,a45,none,none,a120,a30,none,a45,none,none,none,none,none,none,none,a150,none,-0.00041759, 0.0002320, 0.00117510, 0.0003697, 0.0012786,buy
2010-04-30,a45,none,none,a120,a30,none,a45,none,none,none,none,none,none,none,a150,none,-0.00041759, 0.0002320, 0.00117510, 0.0003697, 0.0012786,buy
2010-05-01,a45,none,none,a120,a30,none,a45,none,none,none,none,none,none,none,a150,none,-0.00041759, 0.0002320, 0.00117510, 0.0003697, 0.0012786,buy
2010-05-02,a45,none,none,a120,a30,none,a45,none,a120,none,none,none,none,none,a150,none,-0.00201132,-0.0009986,-0.00072127,-0.0012494,-0.0009216,sell
2010-05-03,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00536811,-0.0057142,-0.00600515,-0.0054651,-0.0058527,sell
2010-05-04,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00536811,-0.0057142,-0.00600515,-0.0054651,-0.0058527,sell
2010-05-05,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a150,none,none,-0.00911543,-0.0078225,-0.00787855,-0.0096508,-0.0083671,sell
2010-05-06,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a150,none,none,-0.00911543,-0.0078225,-0.00787855,-0.0096508,-0.0083671,sell
2010-05-07,none,none,none,a120,a45,none,none,none,a120,a135,none,none,none,a150,none,none,-0.00528457,-0.0067488,-0.00299522,-0.0079367,-0.0035510,sell
2010-05-08,none,none,none,a120,a45,none,none,none,a120,a135,none,none,none,a150,none,none,-0.00528457,-0.0067488,-0.00299522,-0.0079367,-0.0035510,sell
2010-05-09,none,none,none,a120,a45,none,none,none,none,a135,none,none,none,a150,none,none,-0.00076889,-0.0062238, 0.00259558,-0.0069816, 0.0001719,sell
2010-05-10,none,none,none,a120,a45,none,none,none,none,a135,none,none,none,none,none,none, 0.00083698,-0.0054122, 0.00281222,-0.0061967, 0.0003515,sell
2010-05-11,none,none,none,a120,a45,none,none,none,none,a135,none,none,none,none,none,none, 0.00083698,-0.0054122, 0.00281222,-0.0061967, 0.0003515,sell
2010-05-12,none,none,none,a120,a45,none,none,none,none,a135,none,none,none,none,none,none, 0.00083698,-0.0054122, 0.00281222,-0.0061967, 0.0003515,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00097239,-0.0051915, 0.00045295,-0.0047940, 0.0004837,sell
2010-05-14,none,none,none,a120,none,none,a60,none,none,none,a90,a90,none,none,none,a60,-0.00464999,-0.0003102,-0.00384328,-0.0056258,-0.0022544,sell
2010-05-15,none,none,none,a120,none,none,a60,none,none,none,a90,a90,none,none,none,a60,-0.00464999,-0.0003102,-0.00384328,-0.0056258,-0.0022544,sell
2010-05-16,none,none,none,a120,none,none,a60,a90,none,none,a90,a90,a120,none,none,a60,-0.00256069, 0.0001445,-0.00186919,-0.0029082, 0.0013237,sell
2010-05-17,none,none,none,a120,none,none,a60,a90,a135,none,a90,a90,a120,none,none,a60,-0.00203778,-0.0003782, 0.00041294,-0.0020487, 0.0031271,sell
2010-05-18,none,none,none,a120,none,none,a60,a90,a135,none,a90,a90,a120,none,none,a60,-0.00203778,-0.0003782, 0.00041294,-0.0020487, 0.0031271,sell
2010-05-19,none,none,none,a120,none,none,a60,a90,a135,none,a90,a90,a120,none,none,a60,-0.00203778,-0.0003782, 0.00041294,-0.0020487, 0.0031271,sell
2010-05-20,none,none,none,a120,none,none,a60,a90,a135,none,a90,a90,a120,none,a180,a60, 0.00329409, 0.0030597, 0.00413584, 0.0036368, 0.0038868,buy
2010-05-21,none,none,none,a120,none,none,a60,a90,a135,none,a90,none,a120,none,a180,a60, 0.00286798, 0.0029847, 0.00378201, 0.0029164, 0.0029772,buy
2010-05-22,none,none,none,a120,none,none,none,a90,a135,none,a90,none,none,none,a180,none, 0.00384020, 0.0018165, 0.00536158, 0.0049447, 0.0039979,buy
2010-05-23,none,none,none,a120,none,none,none,none,a135,a150,a90,none,none,none,a180,none,-0.00549266,-0.0044363,-0.00516430,-0.0059605,-0.0061979,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a180,none,-0.00625220,-0.0044647,-0.00509594,-0.0061059,-0.0069284,sell
2010-05-25,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a180,none,-0.00625220,-0.0044647,-0.00509594,-0.0061059,-0.0069284,sell
2010-05-26,a45,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a180,none,-0.00394924,-0.0027938,-0.00353213,-0.0042677,-0.0062998,sell
2010-05-27,a45,none,a120,none,a60,none,none,none,none,a150,none,none,none,none,a180,none,-0.00317142,-0.0023055,-0.00242612,-0.0027821,-0.0053811,sell
2010-05-28,a45,none,a120,none,a60,none,none,none,none,a150,none,none,none,a180,none,none, 0.00128435, 0.0009856, 0.00141581, 0.0006586,-0.0000477,buy
2010-05-29,a45,none,a120,none,a60,none,none,none,none,a150,none,none,a135,a180,none,none, 0.00076804, 0.0007449, 0.00096923, 0.0002861, 0.0002149,buy
2010-05-30,a45,none,a120,none,a60,none,none,none,none,none,none,none,a135,a180,none,none,-0.00041340,-0.0006727,-0.00006390,-0.0009278,-0.0006363,sell
2010-05-31,a45,none,a120,none,a60,none,none,none,none,none,none,none,a135,a180,none,a45,-0.00163723,-0.0013147,-0.00094735,-0.0016184,-0.0013898,sell
2010-06-01,a45,none,a120,a135,a60,none,none,none,a150,none,none,none,a135,a180,none,a45,-0.00099966,-0.0023026,-0.00241209,-0.0029433,-0.0023330,sell
2010-06-02,none,none,none,a135,a60,none,none,none,a150,none,none,none,a135,a180,none,a45,-0.00059096,-0.0020282,-0.00193580,-0.0022997,-0.0019331,sell
2010-06-03,none,none,none,a135,a60,none,none,none,a150,none,none,none,a135,a180,none,a45,-0.00059096,-0.0020282,-0.00193580,-0.0022997,-0.0019331,sell
2010-06-04,none,none,none,a135,a60,none,none,none,a150,none,none,none,none,none,none,a45,-0.00169743,-0.0048295,-0.00539860,-0.0039763,-0.0053792,sell
2010-06-05,none,none,none,a135,a60,none,none,none,a150,none,none,none,none,none,none,a45,-0.00169743,-0.0048295,-0.00539860,-0.0039763,-0.0053792,sell
2010-06-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.00644028,-0.0039110,-0.00394350,-0.0038940,-0.0042217,sell
2010-06-07,none,a90,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.00365857,-0.0032811,-0.00353627,-0.0031647,-0.0033793,sell
2010-06-08,a60,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00045388, 0.0025804, 0.00202316, 0.0005805, 0.0019860,buy
2010-06-09,a60,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00045388, 0.0025804, 0.00202316, 0.0005805, 0.0019860,buy
2010-06-10,a60,a90,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00197717, 0.0035745, 0.00301348, 0.0018720, 0.0028624,buy
2010-06-11,a60,a90,none,a150,none,a90,none,none,none,none,none,none,a150,none,none,none, 0.00356067, 0.0040436, 0.00320768, 0.0023059, 0.0045068,buy
2010-06-12,a60,none,none,a150,none,a90,none,none,none,none,none,a120,a150,none,none,none, 0.00348194, 0.0033600, 0.00173077, 0.0020779, 0.0037710,buy
2010-06-13,none,none,none,a150,none,a90,none,none,none,none,none,a120,a150,none,none,none, 0.00276515, 0.0028538, 0.00107751, 0.0019789, 0.0034269,buy
2010-06-14,none,none,none,a150,none,a90,none,none,none,none,none,a120,a150,none,none,none, 0.00276515, 0.0028538, 0.00107751, 0.0019789, 0.0034269,buy
2010-06-15,none,none,a150,none,none,a90,none,none,none,none,none,a120,a150,none,a150,none, 0.00415403, 0.0042167, 0.00317611, 0.0041236, 0.0052184,buy
2010-06-16,none,none,a150,none,none,none,none,a120,none,none,none,a120,none,none,a150,none, 0.00129879, 0.0021205, 0.00121873, 0.0024569, 0.0030625,buy
