Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,2,1,1,0,1,1,2,0,0,0,0,0,1,1,2,0,1,0,1,1,0,0,1,0,0, 0.00255473, 0.0067346, 0.0007787, 0.0084862, 0.0053755,buy
2010-02-05,1,1,0,0,2,0,2,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.01848677,-0.0005980, 0.0191544, 0.0200111, 0.0203660,buy
2010-02-06,1,0,0,0,2,1,1,2,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,-0.00653591, 0.0101315,-0.0045778,-0.0018208, 0.0100630,buy
2010-02-07,1,0,0,0,3,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.02643331, 0.0071746, 0.0290227, 0.0186511, 0.0349034,buy
2010-02-08,0,1,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.00944514,-0.0025483, 0.0110121, 0.0103023, 0.0084025,buy
2010-02-09,0,0,1,0,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00025432, 0.0022199, 0.0031681, 0.0014693, 0.0017268,buy
2010-02-10,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.00348867,-0.0063520,-0.0037507,-0.0055675,-0.0123615,sell
2010-02-11,0,0,0,0,3,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.01700034,-0.0066230,-0.0137753, 0.0000010,-0.0164453,sell
2010-02-12,0,0,0,2,5,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.01187919, 0.0068907, 0.0119700, 0.0149191, 0.0259408,buy
2010-02-13,0,0,1,1,4,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0, 0.02749172, 0.0221537, 0.0307939, 0.0122884,-0.0085281,buy
2010-02-14,0,0,2,1,3,0,2,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0, 0.01159906,-0.0073575, 0.0112953,-0.0160487,-0.0136865,sell
2010-02-15,0,1,2,0,2,1,2,0,1,0,1,0,1,0,1,2,1,0,0,1,1,1,1,0,0, 0.01019757, 0.0063556, 0.0121828, 0.0023065, 0.0104592,buy
2010-02-16,0,1,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,-0.00624473,-0.0119569,-0.0083507,-0.0079842,-0.0203097,sell
2010-02-17,1,0,0,0,3,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0, 0.00935694,-0.0141767,-0.0014451,-0.0076674, 0.0118152,sell
2010-02-18,0,0,0,0,1,4,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0, 0.03473288,-0.0031898, 0.0355020, 0.0349503, 0.0232395,buy
2010-02-19,1,0,0,0,1,2,2,1,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,-0.00931002,-0.0167220,-0.0112452,-0.0135455,-0.0069288,sell
2010-02-20,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.00826356, 0.0239018, 0.0242987, 0.0244183, 0.0397430,buy
2010-02-21,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.01571170, 0.0186433, 0.0043378,-0.0033975, 0.0012467,buy
2010-02-22,0,0,1,0,0,2,1,3,0,0,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,-0.00663960,-0.0114412,-0.0082339,-0.0141142,-0.0096381,sell
2010-02-23,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,-0.01058894,-0.0073693,-0.0107327,-0.0019228,-0.0070740,sell
2010-02-24,2,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0, 0.01468109, 0.0190776, 0.0165642, 0.0225122, 0.0152314,buy
2010-02-25,2,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0, 0.01524213, 0.0113033, 0.0128729, 0.0195945, 0.0109288,buy
2010-02-26,0,3,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,-0.00016169, 0.0028616, 0.0093426,-0.0103331,-0.0016604,buy
2010-02-27,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.01071483,-0.0126591, 0.0094602,-0.0461397,-0.0028664,sell
2010-02-28,1,0,1,2,2,1,0,0,0,1,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0, 0.03222805, 0.0287386, 0.0278737, 0.0311874, 0.0272353,buy
2010-03-01,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0, 0.00004656, 0.0025004, 0.0018801,-0.0008993, 0.0021045,buy
2010-03-02,0,0,3,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.01141477, 0.0076966, 0.0107840, 0.0143992, 0.0112626,buy
2010-03-03,0,2,3,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.01244392, 0.0166221, 0.0129453, 0.0109582, 0.0042062,buy
2010-03-04,1,3,0,0,0,0,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.00245218, 0.0065085, 0.0074315, 0.0065085, 0.0046127,buy
2010-03-05,3,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,2,1,0,0,0,0,1, 0.00530329, 0.0261090, 0.0318698, 0.0179930, 0.0231899,buy
2010-03-06,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0, 0.00137833, 0.0088618, 0.0036867, 0.0132917, 0.0161691,buy
2010-03-07,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.00628727, 0.0152093, 0.0064135, 0.0162670, 0.0062873,buy
2010-03-08,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.00094886, 0.0176651, 0.0117137, 0.0107055, 0.0056903,buy
2010-03-09,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.02260066,-0.0130674,-0.0029104,-0.0187682,-0.0228093,sell
2010-03-10,0,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.02943445, 0.0069857, 0.0080852, 0.0185511, 0.0308123,buy
2010-03-11,0,1,0,1,1,2,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.00684957,-0.0021612,-0.0015273, 0.0057916, 0.0252203,buy
2010-03-12,0,0,0,0,2,3,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,-0.00406307, 0.0042581,-0.0065635,-0.0175734,-0.0021453,sell
2010-03-13,0,0,1,0,2,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.01833094,-0.0062372,-0.0130971,-0.0159051,-0.0029530,sell
2010-03-14,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.00360144,-0.0018832,-0.0016695,-0.0025739, 0.0008086,sell
2010-03-15,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.00321504, 0.0055793, 0.0003938, 0.0042937, 0.0049407,buy
2010-03-16,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.00288602,-0.0037521, 0.0083046, 0.0027032,-0.0044794,sell
2010-03-17,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00121091,-0.0010833,-0.0087038,-0.0071808,-0.0011169,sell
2010-03-18,2,0,0,0,3,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.00745402, 0.0119083, 0.0153439, 0.0106794, 0.0153149,buy
2010-03-19,2,0,0,0,2,2,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.02182322, 0.0021360,-0.0147916,-0.0041433,-0.0097644,sell
2010-03-20,0,1,0,0,2,0,3,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.01332374,-0.0116714,-0.0114690,-0.0108131,-0.0116714,sell
2010-03-21,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00013445, 0.0015097,-0.0119207,-0.0131780,-0.0120740,sell
2010-03-22,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.00508093, 0.0049700, 0.0046603,-0.0058423, 0.0048495,buy
2010-03-23,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.01786450,-0.0189335,-0.0207387,-0.0072039,-0.0164456,sell
2010-03-24,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.02181681,-0.0010240, 0.0108063, 0.0042307, 0.0049576,sell
2010-03-25,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.01941290,-0.0039089,-0.0145798,-0.0197984,-0.0142843,sell
2010-03-26,1,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00596259,-0.0014972, 0.0010673, 0.0010673, 0.0098561,buy
2010-03-27,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.03634352, 0.0334346, 0.0312633, 0.0255550, 0.0359627,buy
2010-03-28,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.00627640, 0.0053986, 0.0067060, 0.0065105, 0.0089344,buy
2010-03-29,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.01118023,-0.0131023,-0.0036722,-0.0019198,-0.0104079,sell
2010-03-30,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.01961105, 0.0075286, 0.0094219, 0.0053981, 0.0077237,buy
2010-03-31,0,1,1,1,2,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,-0.02504299,-0.0200940,-0.0188133,-0.0347766,-0.0237926,sell
2010-04-01,1,1,1,0,1,2,1,1,0,0,0,0,1,0,1,0,2,1,1,0,1,1,0,0,0, 0.03229049, 0.0132089, 0.0217027, 0.0324095, 0.0286019,buy
2010-04-02,2,1,1,0,1,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,-0.00536829,-0.0233125, 0.0051195,-0.0053683, 0.0233628,sell
2010-04-03,3,0,1,0,1,2,0,3,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,-0.01180028,-0.0126124,-0.0180233,-0.0013005,-0.0175253,sell
2010-04-04,2,2,0,0,0,2,0,4,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0, 0.02798712, 0.0171161,-0.0043753,-0.0051168,-0.0023995,buy
2010-04-05,3,0,1,0,0,1,0,3,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0, 0.00035768, 0.0024427, 0.0075219, 0.0075900, 0.0020425,buy
2010-04-06,2,0,0,0,0,1,1,2,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.00606605,-0.0162466,-0.0045811,-0.0156522,-0.0196809,sell
2010-04-07,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.01891486, 0.0325846, 0.0185122, 0.0211793, 0.0266100,buy
2010-04-08,1,0,0,1,1,2,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.01853322, 0.0127286, 0.0165567, 0.0217197, 0.0133529,buy
2010-04-09,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,-0.02254384,-0.0123950,-0.0031284,-0.0168262,-0.0030459,sell
2010-04-10,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.01398543,-0.0087063,-0.0071552,-0.0041781,-0.0101415,sell
2010-04-11,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.00583208,-0.0042428,-0.0040414,-0.0051569,-0.0034126,sell
2010-04-12,1,0,0,0,1,3,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,-0.03038994,-0.0297231,-0.0017130,-0.0333035,-0.0017419,sell
2010-04-13,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.01611758, 0.0093042,-0.0013065, 0.0095809, 0.0113281,sell
2010-04-14,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0, 0.00894153, 0.0040303, 0.0103272, 0.0010596, 0.0045479,buy
2010-04-15,1,1,0,0,0,3,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,-0.00681896,-0.0082484,-0.0097450, 0.0067324,-0.0083921,sell
2010-04-16,0,2,0,0,1,2,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0, 0.01618272,-0.0090859, 0.0159598, 0.0274289, 0.0252784,buy
2010-04-17,0,1,1,0,1,1,3,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0, 0.00536211, 0.0042935, 0.0019380, 0.0039913, 0.0031577,buy
2010-04-18,0,1,0,0,1,3,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0, 0.00915235,-0.0155569,-0.0046032,-0.0040261, 0.0064576,sell
2010-04-19,0,0,0,1,2,2,2,1,0,0,0,0,1,0,0,2,1,1,1,1,1,0,0,0,0,-0.00144685,-0.0001282, 0.0045933,-0.0036663,-0.0026750,sell
2010-04-20,1,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.00096902,-0.0032840, 0.0024951, 0.0016193,-0.0004545,sell
2010-04-21,2,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.00407351, 0.0107805, 0.0101121, 0.0159902, 0.0068692,buy
2010-04-22,0,3,1,0,0,1,1,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,1,-0.00884882, 0.0042410,-0.0079457,-0.0077400,-0.0074595,sell
2010-04-23,1,1,2,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.01108084,-0.0017991,-0.0036808, 0.0030158,-0.0109138,sell
2010-04-24,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.02096358,-0.0057660,-0.0052352, 0.0065628,-0.0056631,sell
2010-04-25,1,1,0,2,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,-0.00281547,-0.0028155,-0.0025995,-0.0027801,-0.0155453,sell
2010-04-26,1,1,1,0,0,1,1,2,1,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0, 0.00286530,-0.0070839, 0.0074060,-0.0106660,-0.0021364,sell
2010-04-27,0,1,3,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.01091233, 0.0168375, 0.0091010, 0.0109651, 0.0136469,buy
2010-04-28,0,2,2,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.00986846, 0.0141145, 0.0075617, 0.0084633, 0.0123550,buy
2010-04-29,2,1,1,0,1,2,0,0,1,0,0,1,0,1,1,0,1,0,2,0,0,0,1,0,0, 0.01365079, 0.0098202, 0.0098202, 0.0072561, 0.0101264,buy
2010-04-30,3,0,2,1,2,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.01121130,-0.0024510, 0.0162192, 0.0149603, 0.0134539,buy
2010-05-01,2,0,2,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.00687134,-0.0048173,-0.0014297,-0.0030280,-0.0053721,sell
2010-05-02,1,2,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00946649,-0.0007160,-0.0109028,-0.0075007,-0.0007345,sell
2010-05-03,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00759247, 0.0181900, 0.0156782, 0.0099009, 0.0146427,buy
2010-05-04,1,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.01733095, 0.0090106, 0.0139009, 0.0136478, 0.0168087,sell
2010-05-05,2,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.00021369, 0.0103876,-0.0003458,-0.0015801, 0.0000581,buy
2010-05-06,2,0,0,1,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.00407861, 0.0070730, 0.0002805, 0.0020957, 0.0025494,buy
2010-05-07,1,0,0,0,3,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.01068060,-0.0063658,-0.0071773,-0.0137435,-0.0034076,sell
2010-05-08,1,0,1,0,1,1,3,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.00417350,-0.0080354,-0.0031418,-0.0028650, 0.0020988,sell
2010-05-09,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,-0.00158655,-0.0008618,-0.0040599,-0.0022996,-0.0007676,sell
2010-05-10,0,1,0,0,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,-0.01062181,-0.0118431,-0.0132366,-0.0088832,-0.0114454,sell
2010-05-11,1,0,0,0,3,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,-0.01285052,-0.0049852,-0.0066977,-0.0123824,-0.0163466,sell
2010-05-12,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.01235516,-0.0123552, 0.0008232,-0.0115578,-0.0148950,sell
2010-05-13,0,1,0,0,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.03768475,-0.0291174,-0.0352327,-0.0375202,-0.0059779,sell
2010-05-14,0,0,1,0,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.01913796, 0.0081929, 0.0044839, 0.0216056, 0.0058797,sell
2010-05-15,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.02258168, 0.0210573, 0.0236142, 0.0189354, 0.0278367,buy
2010-05-16,1,0,0,1,2,1,1,3,0,0,1,0,0,0,1,2,1,1,1,1,1,0,0,1,0, 0.00114393, 0.0012914, 0.0101911, 0.0009755, 0.0031750,buy
2010-05-17,1,0,0,1,1,2,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.02151199, 0.0050852, 0.0232200, 0.0059042, 0.0223093,buy
2010-05-18,3,0,0,0,3,0,1,2,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,-0.01323078,-0.0081011,-0.0151693,-0.0111368,-0.0107701,sell
2010-05-19,2,2,1,0,1,1,0,2,0,0,1,0,0,0,1,0,1,0,2,1,1,0,0,1,1, 0.00481113, 0.0034762, 0.0050051, 0.0029410, 0.0048700,buy
2010-05-20,1,2,2,0,1,1,1,2,0,0,1,0,0,0,1,1,1,1,2,2,0,0,0,1,1,-0.02438268,-0.0172835,-0.0195578,-0.0189267,-0.0205749,sell
2010-05-21,2,0,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1, 0.00009690,-0.0015504,-0.0094504,-0.0133127,-0.0123682,sell
2010-05-22,1,0,0,2,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.00796442,-0.0034025, 0.0054972, 0.0013831,-0.0052778,sell
2010-05-23,1,0,0,3,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0, 0.01534870, 0.0140133, 0.0147315, 0.0020242, 0.0100429,buy
2010-05-24,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.00182585, 0.0017709, 0.0071950, 0.0027115, 0.0051384,buy
