Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a45,a0,a90,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a0,a60,a135,-0.00411090,-0.0019621,-0.0019688,-0.00306611,-0.0031580,sell
2010-01-12,none,none,none,a0,a90,none,none,none,a120,a60,a120,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,a0,a60,a135,-0.00381496,-0.0016390,-0.0002824,-0.00351499,-0.0035150,sell
2010-01-13,none,none,none,a0,a90,none,none,none,a120,a60,none,a0,a60,a0,a90,none,none,none,a120,none,none,a30,none,none,a0,a60,a135,-0.00388917,-0.0017132,-0.0004072,-0.00361252,-0.0036125,sell
2010-01-14,none,none,none,a0,a90,none,none,none,a120,none,a150,a0,none,none,none,a0,a60,none,none,none,none,a30,none,none,a0,a60,a135,-0.00355218,-0.0000044,-0.0018527,-0.00206465,-0.0020647,sell
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,a120,a0,a60,a0,none,a30,none,a30,none,none,a0,a60,none,-0.00845360,-0.0011477,-0.0033174,-0.00831543,-0.0083154,sell
2010-01-16,none,none,none,a0,a90,none,none,none,a120,none,a180,none,none,none,a120,none,none,none,a150,a30,none,a30,none,none,a0,none,none,-0.00940019,-0.0071990,-0.0117230,-0.00929411,-0.0118400,sell
2010-01-17,none,none,none,a0,a90,none,none,none,a120,a0,a180,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,a0,none,none,-0.00946359,-0.0017468,-0.0040563,-0.00867094,-0.0083767,sell
2010-01-18,none,none,none,a0,a90,none,none,none,a120,a0,none,a60,a0,a60,a150,none,none,none,a180,a30,none,none,none,none,a0,none,none,-0.00977222, 0.0032263,-0.0068727,-0.01050459,-0.0033153,sell
2010-01-19,none,none,none,a0,a90,none,none,none,a120,none,a150,a60,none,none,none,none,a0,none,a180,a30,none,none,a30,a120,a0,none,none,-0.00851532,-0.0103117,-0.0076741,-0.00797337,-0.0100270,sell
2010-01-20,none,none,a45,a0,a90,none,none,none,a120,none,none,none,none,a90,a180,a60,a0,a60,none,a30,none,none,a30,a120,a0,none,a150,-0.01009576,-0.0078653,-0.0100958,-0.01009576,-0.0127964,sell
2010-01-21,none,none,a45,a0,a90,none,none,none,a120,none,a120,a90,none,a90,a180,a60,none,a60,a150,a30,none,none,a30,a120,a0,none,a150,-0.01598855,-0.0138500,-0.0162793,-0.01627932,-0.0156887,sell
2010-01-22,none,none,a45,a0,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.00883307,-0.0070493,-0.0068766,-0.00687655,-0.0092112,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,a60,a90,a120,a60,a120,a150,a90,none,a90,a120,none,none,none,a30,a120,a0,a45,a150, 0.00617542, 0.0125087, 0.0056829, 0.00568293, 0.0039829,buy
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,a90,a120,a90,none,none,none,a60,none,none,none,a180,none,a30,a120,a0,a45,a150, 0.00131649, 0.0017180, 0.0000109,-0.00120705,-0.0024327,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,none,a90,none,none,a90,a150,a120,a120,a60,a120,a90,none,a180,none,none,none,a0,a45,none,-0.00143147,-0.0026853,-0.0015920,-0.00159202,-0.0032584,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,a60,a150,none,none,a120,a120,none,a120,a90,none,a180,none,none,none,a0,a45,none,-0.00095566, 0.0003146,-0.0000524, 0.00070681,-0.0030205,buy
2010-01-27,none,a150,a45,none,none,none,none,a30,none,a120,none,none,a120,a180,a90,a150,a90,none,a60,none,a180,none,none,none,a0,a45,none, 0.00013826, 0.0001383,-0.0013554,-0.00135541,-0.0005539,buy
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,none,a180,none,a180,a90,a150,none,a150,a60,none,a180,none,none,none,a0,a45,none, 0.00144717, 0.0018334, 0.0005376, 0.00053761, 0.0003712,sell
2010-01-29,a45,none,none,none,none,none,none,a30,none,a150,none,none,a150,a150,a60,none,a120,none,none,none,a180,none,none,none,none,none,none, 0.00138123,-0.0013322,-0.0015474,-0.00133215,-0.0015474,sell
2010-01-30,a45,none,none,none,none,none,none,a30,a135,none,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,none,-0.00193722,-0.0026329,-0.0028269,-0.00523890,-0.0021958,sell
2010-01-31,a45,none,none,none,none,none,none,a30,a135,a180,none,none,a180,a120,none,none,a150,none,a0,none,none,none,a45,a135,none,none,none, 0.00618228, 0.0049479, 0.0052930, 0.00494792, 0.0049884,buy
2010-02-01,a45,none,none,none,none,none,none,a30,a135,a180,none,a120,none,a120,none,a150,a180,a150,a0,none,none,none,a45,a135,none,none,none, 0.00372411, 0.0048708, 0.0042350, 0.00487077, 0.0056906,buy
2010-02-02,a45,none,none,none,none,none,none,a30,a135,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,a45,a135,none,none,none, 0.00300787, 0.0023710, 0.0050768, 0.00237100, 0.0048737,buy
2010-02-03,a45,none,none,none,none,none,a60,a30,a135,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,a45,a135,none,none,none,-0.00013514,-0.0015483, 0.0015110,-0.00014522, 0.0015110,buy
2010-02-04,a45,none,none,none,none,none,a60,a30,none,a120,none,a90,a120,a60,none,none,a150,a120,a60,none,none,a0,a45,a135,none,a30,none,-0.01295376,-0.0142501,-0.0133907,-0.01491237,-0.0144564,sell
2010-02-05,none,none,a30,none,none,none,a60,a30,none,a120,a90,none,none,a60,none,a90,none,none,a60,none,none,a0,a45,a135,none,a30,none,-0.01130243,-0.0134008,-0.0127939,-0.01345674,-0.0131912,sell
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,none,a60,a90,none,none,a90,a120,a90,a90,none,none,a0,none,none,none,a30,none, 0.00001864,-0.0015753,-0.0018363,-0.01442501,-0.0018363,buy
2010-02-07,none,none,a30,none,none,none,a60,a30,none,a90,a120,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,none,a30,none, 0.00533349, 0.0012233, 0.0014090,-0.00279536, 0.0012233,buy
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,none,a60,none,none,a60,a90,a60,none,none,none,a0,none,none,none,a30,none, 0.00141751,-0.0006959,-0.0010461,-0.01448709,-0.0012229,buy
2010-02-09,none,none,a30,none,none,none,none,a30,a150,a60,a150,none,a60,a0,a90,none,a90,a60,a120,none,none,a0,none,none,none,a30,a180, 0.00025218, 0.0007981,-0.0019364,-0.01121211,-0.0003589,sell
2010-02-10,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a90,none,none,none,none,none,none,a0,none,none,none,none,a180, 0.00190485, 0.0032965, 0.0031126, 0.00213510, 0.0038350,buy
2010-02-11,none,a180,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,none,a60,none,a150,none,none,a0,none,none,none,none,a180, 0.01616031, 0.0121313, 0.0161603, 0.01532995, 0.0161603,buy
2010-02-12,a30,a180,none,a30,a120,none,none,a30,a150,none,a180,a0,none,none,a120,none,none,none,a150,none,a150,none,a60,a150,none,none,a180, 0.01802684, 0.0127585, 0.0173185, 0.01758252, 0.0166333,buy
2010-02-13,a30,a180,none,a30,a120,none,none,a30,a150,none,none,none,a0,none,none,a0,none,none,none,a0,a150,none,a60,a150,none,none,a180, 0.01928082, 0.0159124, 0.0178115, 0.01606829, 0.0178327,buy
2010-02-14,a30,a180,none,a30,a120,none,none,a30,none,a0,a150,none,a0,a60,a150,a0,none,a0,a180,a0,a150,none,a60,a150,none,none,a180, 0.01742116, 0.0137010, 0.0178115, 0.01582760, 0.0164691,buy
2010-02-15,a30,a180,none,a30,a120,none,a45,a30,none,a0,a150,none,none,a60,a150,none,none,a0,none,a0,a150,none,a60,a150,none,none,none, 0.01670137, 0.0171775, 0.0175803, 0.01225034, 0.0162155,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,a0,none,a150,a0,a150,none,a60,a150,none,none,none, 0.01324922, 0.0119142, 0.0130827, 0.00451952, 0.0160668,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,a120,a60,none,a90,a180,none,none,none,a150,a0,none,none,a60,none,none,none,none, 0.01352894, 0.0139337, 0.0153729, 0.01339168, 0.0107838,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00159241,-0.0001951, 0.0075046,-0.00082055,-0.0001951,sell
2010-02-19,none,none,none,none,none,none,a45,none,none,a60,a90,none,a60,a120,a150,a60,none,none,a120,a0,none,none,none,none,none,none,none, 0.00500650, 0.0050529, 0.0084148, 0.01211603, 0.0035792,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,none,-0.00370171, 0.0000895,-0.0045670,-0.00456705,-0.0000643,sell
2010-02-21,none,none,none,a45,a135,none,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,a90,a0,none,none,none,none,none,none,none, 0.01038407, 0.0101377, 0.0103664, 0.01037334, 0.0110598,buy
2010-02-22,none,none,none,a45,a135,none,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,none,a135,none,none,none,none,none,none, 0.00321270,-0.0006821,-0.0031397, 0.00410263,-0.0008456,buy
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,none,a120,a120,none,none,none,a90,a90,a60,none,a135,none,none,none,none,none,none, 0.00012838, 0.0027716, 0.0003226,-0.00106640,-0.0095190,buy
2010-02-24,none,none,none,a45,a135,none,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,a60,none,a135,none,none,none,none,none,none,-0.00127901,-0.0037853,-0.0047448,-0.00201864,-0.0069576,sell
2010-02-25,none,none,a0,a45,none,none,a30,none,a180,none,a0,a150,a150,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,-0.00459718,-0.0064487, 0.0071217, 0.00740052, 0.0047996,buy
2010-02-26,none,none,a0,none,none,none,a30,none,a180,a150,a0,none,a150,a150,a60,a150,none,none,none,none,a135,none,none,none,none,none,none, 0.00696567, 0.0045399, 0.0093197, 0.00971697, 0.0099726,buy
2010-02-27,none,none,a0,none,none,none,a30,none,a180,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none, 0.01886149,-0.0022578,-0.0014300,-0.00227415,-0.0012678,sell
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,a180,none,a180,a180,a120,none,a180,none,none,a0,none,none,none,none,none,none,a0,none, 0.01261278, 0.0114451, 0.0068371, 0.01214314, 0.0094976,buy
2010-03-01,none,a150,a0,none,a150,none,none,none,a180,none,a60,a150,a150,none,a0,none,a180,a180,none,none,none,none,none,none,none,a0,none, 0.01206084, 0.0023683, 0.0074567, 0.00334278, 0.0048288,buy
2010-03-02,none,a150,none,a60,a150,none,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,none,none,none,a30,none,none,none,a0,a150, 0.00945697, 0.0089585, 0.0039998, 0.00523815, 0.0085537,buy
2010-03-03,none,a150,none,a60,a150,none,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,a60,none,none,a30,none,none,none,a0,a150, 0.00308017, 0.0089783, 0.0019024, 0.00236388,-0.0000391,buy
2010-03-04,none,none,none,a60,a150,none,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,a60,none,none,a30,none,none,none,a0,a150,-0.00133532, 0.0096545,-0.0068106,-0.00376045, 0.0004894,sell
2010-03-05,a0,none,none,a60,none,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120,a90,none,a120,a30,none,none,none,a0,a150, 0.00265590, 0.0090622,-0.0075487,-0.00070514, 0.0062304,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,a90,none,a120,a30,none,a180,none,a0,a150, 0.00710424, 0.0091890, 0.0019246, 0.00533218, 0.0093339,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,a120,a30,none,a180,none,a0,none, 0.00482081, 0.0057801, 0.0057801, 0.00463564, 0.0057801,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,a120,none,a120,none,none,a180,none,none,none,-0.00255414, 0.0006597,-0.0018715,-0.00255414,-0.0025541,sell
2010-03-09,a0,a135,none,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,a120,none,a90,a180,none,none,none,-0.00206520, 0.0007350,-0.0024494,-0.00212268,-0.0020652,sell
2010-03-10,a0,a135,none,none,none,a0,none,none,none,none,a180,a60,none,none,none,a60,a60,none,a150,none,a120,none,a90,a180,none,none,none,-0.00128673, 0.0028015,-0.0012867,-0.00128673,-0.0012867,sell
2010-03-11,none,a135,none,none,none,a0,none,none,none,none,a180,none,none,none,a120,none,a60,a60,a150,none,none,none,a90,a180,none,none,none,-0.00278392, 0.0026506,-0.0015221,-0.00278392,-0.0027839,sell
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,none,none,a135, 0.02015879, 0.0181977, 0.0181311, 0.01085240, 0.0181977,buy
2010-03-13,none,none,none,none,none,a0,a0,none,a150,none,a150,none,a0,none,a150,none,none,none,a180,none,none,none,a90,none,none,none,a135, 0.01508484, 0.0118762, 0.0113523, 0.00886253, 0.0114579,buy
2010-03-14,none,none,a30,none,none,a0,a0,none,a150,a0,a150,none,none,a60,a150,none,none,none,none,none,none,a45,a90,none,none,none,a135, 0.00119671,-0.0043616,-0.0010174,-0.00296120, 0.0015829,buy
2010-03-15,none,none,a30,none,none,a0,a0,none,a150,a0,none,a0,none,none,none,a0,a0,none,a150,a30,none,a45,none,none,none,none,a135,-0.00269876,-0.0051020,-0.0059156,-0.00591560,-0.0056769,sell
2010-03-16,none,a120,a30,none,a180,a0,a0,none,none,none,a120,a0,none,a90,a180,a0,a0,a0,none,a30,none,a45,none,none,none,none,a135,-0.00005922, 0.0002460, 0.0001559, 0.00015589,-0.0042310,sell
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,none,a0,a120,a30,none,a45,none,none,none,none,none, 0.00315812, 0.0037994, 0.0035682, 0.00356817,-0.0033921,buy
2010-03-18,none,a120,none,a90,a180,a0,none,none,none,none,a90,none,a60,a120,a150,none,none,none,a120,a30,none,a45,none,none,none,none,none,-0.00094960,-0.0016215,-0.0021889,-0.00160646,-0.0036954,sell
2010-03-19,none,a120,none,a90,a180,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,a30,none,a45,none,none,none,none,none,-0.00051176,-0.0016215,-0.0026036,-0.00202121,-0.0041101,sell
2010-03-20,none,none,none,a90,a180,none,none,none,a135,a60,a60,none,a90,none,a120,a60,a60,none,a90,a30,none,none,none,none,none,none,none, 0.00288976,-0.0123398,-0.0132450, 0.00326789,-0.0132450,sell
2010-03-21,none,none,none,a90,none,none,none,none,a135,a90,a60,a60,a90,a150,a120,a60,a60,none,none,a30,none,none,none,none,none,none,none, 0.00618401,-0.0000495,-0.0000495, 0.00650786, 0.0000781,buy
2010-03-22,none,none,a45,none,none,none,none,none,a135,a90,none,none,a120,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,-0.00409478,-0.0085599, 0.0055355,-0.00707093,-0.0040112,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,a120, 0.00863182, 0.0094808, 0.0040374, 0.01019453, 0.0091673,buy
2010-03-24,a30,none,a45,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.00919442, 0.0128396, 0.0063022, 0.00658734, 0.0122757,buy
2010-03-25,a30,none,a45,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,none,a120, 0.01033912, 0.0082012, 0.0013534, 0.00759585, 0.0099313,buy
2010-03-26,a30,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a120,-0.00090165, 0.0020514,-0.0019329, 0.00710315, 0.0016769,sell
2010-03-27,a30,none,none,none,none,none,none,none,a120,none,none,none,a180,a120,none,a150,a150,a120,a0,none,none,a60,none,none,none,a30,a120, 0.00221637, 0.0037141, 0.0027868, 0.00600273, 0.0137123,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,a150,none,none,none,none,none,a60,none,none,none,a30,none, 0.00434143, 0.0090695, 0.0059372,-0.00897603, 0.0034759,buy
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,a60,none,a150,none,a30,none, 0.00517127, 0.0055615, 0.0065900, 0.00675022, 0.0006453,buy
2010-03-30,none,none,a60,none,none,none,a30,a0,a120,a150,none,a180,none,a90,none,a180,none,none,a60,a45,none,a60,none,a150,none,a30,none, 0.00144232, 0.0014423,-0.0039684, 0.00508105,-0.0034809,sell
2010-03-31,none,none,a60,none,none,none,a30,a0,none,none,a90,a180,a120,a60,none,none,a150,a180,a60,a45,a90,a60,none,a150,none,a30,none,-0.00032807,-0.0003281,-0.0067789, 0.00541361,-0.0039936,sell
2010-04-01,none,none,a60,none,a150,none,a30,a0,none,a120,none,none,none,a60,none,a150,none,none,a90,a45,a90,a60,none,a150,none,a30,none, 0.00280135, 0.0028013,-0.0079933, 0.00325813,-0.0039276,buy
2010-04-02,a45,a90,a60,none,a150,none,a30,a0,none,none,a120,a150,a90,none,a60,none,a120,a150,a90,a45,a90,none,a120,a150,none,none,none, 0.01075261, 0.0107526,-0.0119704, 0.00688163,-0.0119704,buy
2010-04-03,a45,a90,a60,none,a150,none,none,a0,none,a90,a120,none,none,none,none,a120,none,a150,none,a45,a90,none,a120,a150,none,none,none, 0.00689461, 0.0068946,-0.0030202, 0.00966038,-0.0028948,buy
2010-04-04,a45,a90,none,a120,a150,none,none,a0,none,a90,none,none,a60,none,a90,a120,a90,none,a120,a45,a90,none,a120,none,none,none,none, 0.01014503, 0.0085262, 0.0085262, 0.00688224, 0.0086516,buy
2010-04-05,a45,a90,none,a120,none,none,none,a0,none,none,a150,a120,a60,a0,a90,none,a90,a120,none,a45,a90,none,a120,none,none,none,none, 0.00792411, 0.0072962, 0.0072962, 0.00793602, 0.0093196,buy
2010-04-06,a45,a90,none,a120,none,none,none,a0,none,a60,none,none,none,none,none,a90,none,none,a150,none,a90,none,a120,none,none,none,none, 0.00545103, 0.0039060, 0.0024984,-0.00010354, 0.0024116,buy
2010-04-07,a45,a90,none,a120,none,none,none,a0,none,none,a180,a90,none,none,a120,none,a60,none,a150,none,none,none,a120,none,none,none,none, 0.00241646,-0.0032369,-0.0000533,-0.00371485,-0.0040992,sell
2010-04-08,none,a90,none,a120,none,none,none,a0,none,none,a180,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,-0.00044621,-0.0015509,-0.0018946,-0.00097528,-0.0006501,sell
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,a150,a60,none,none,a180,none,none,none,none,none,none,a45,none, 0.00060841, 0.0122942, 0.0052221, 0.01007218, 0.0094561,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,a150,a60,a0,a60,a150,none,none,a60,none,none,none,none,none,a135,none,a45,none,-0.00018073, 0.0001830, 0.0001153,-0.00069408,-0.0001807,sell
2010-04-11,none,none,none,none,none,none,a45,a0,none,a0,none,a60,none,none,none,none,none,a60,a150,none,none,none,none,a135,none,a45,none, 0.00929999, 0.0111102, 0.0119403, 0.00981100, 0.0017221,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,a0,a120,none,none,a90,a180,none,a0,none,a150,none,none,none,none,a135,none,a45,none, 0.01245918, 0.0129688, 0.0124592, 0.01245918, 0.0021721,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.00538676, 0.0061372, 0.0053868, 0.00538676, 0.0010659,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,none,a150,a0,none,none,a120,a60,none,none,a135,a135,none,none,none, 0.00426414, 0.0053601, 0.0038580, 0.00765268, 0.0042726,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,none,a90,a0,a60,a120,a150,none,none,none,none,a60,none,none,a135,none,none,none,none, 0.00775519, 0.0096809, 0.0060338, 0.00919360, 0.0074547,buy
2010-04-16,none,none,none,none,a135,none,a45,none,none,a60,none,a0,a90,none,none,none,a60,a0,a90,a60,none,none,a135,none,none,none,a90, 0.00173225, 0.0100266, 0.0055050,-0.00116650, 0.0024282,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,none,a60,none,a90,a150,a120,none,a60,none,none,a60,none,none,a135,none,none,none,a90, 0.00180187, 0.0098114, 0.0040395,-0.00263200, 0.0021006,sell
2010-04-18,none,none,none,none,a135,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,a90,-0.00308401, 0.0012951,-0.0003635,-0.00377946, 0.0026460,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,a90,none,none,a120,a180,a90,a60,a90,none,a60,a60,none,none,a135,none,none,none,a90,-0.00089999, 0.0012951,-0.0003390,-0.00382510, 0.0083574,sell
2010-04-20,none,none,none,none,a135,none,a45,none,none,a120,none,a60,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a90, 0.00480272, 0.0056697, 0.0052532,-0.00336020, 0.0063086,buy
2010-04-21,none,a90,none,none,a135,none,a45,none,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,a90,none,none,none,a60,a90, 0.00004899,-0.0017746,-0.0014915,-0.00233435,-0.0002550,sell
2010-04-22,none,a90,none,none,a135,none,a45,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,a60,none, 0.00488437,-0.0017716, 0.0032758, 0.00254036, 0.0092797,buy
2010-04-23,none,a90,none,none,a135,none,a45,none,none,a150,none,none,a180,a120,none,a120,a150,a90,a0,none,none,a90,none,a120,none,a60,none, 0.00476678,-0.0016901, 0.0055008, 0.00809850, 0.0033584,buy
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none, 0.00301803,-0.0027954, 0.0023800, 0.00224703, 0.0057779,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a90,none,a120,none,a60,none,-0.01056107,-0.0116516,-0.0116928,-0.01169280,-0.0164225,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,none,none,a60,a150,none,a90,a0,a150,a180,a120,none,none,none,a90,none,a120,none,a60,none,-0.00278901, 0.0015357,-0.0050182,-0.00490341,-0.0032352,sell
2010-04-27,a45,a90,none,none,none,a0,none,none,none,a150,none,none,a120,none,none,none,a150,none,a60,none,none,none,a150,none,none,none,none,-0.00513258,-0.0061549,-0.0113692,-0.00648170,-0.0154703,sell
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,none,a90,a180,a120,a60,none,a180,a150,a150,none,none,none,none,a150,none,none,none,none,-0.00121431,-0.0018760,-0.0082528,-0.00187603,-0.0094458,sell
2010-04-29,a45,none,none,a120,none,a0,none,a30,none,a120,none,none,a90,none,a60,none,a120,none,a90,none,none,none,a150,none,none,none,none, 0.00715459, 0.0034558, 0.0034450, 0.00505932, 0.0045425,buy
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,none,a120,a150,a90,none,a60,a150,a120,a180,none,none,none,none,a150,none,none,none,none, 0.00647588,-0.0021146,-0.0021615, 0.00638458, 0.0064478,buy
2010-05-01,a45,none,none,a120,none,a0,none,a30,none,a90,a120,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none, 0.00526960,-0.0025504,-0.0031852, 0.00527000, 0.0060573,buy
2010-05-02,a45,none,none,a120,none,none,none,a30,none,a90,none,a120,a60,a0,a90,none,a90,a150,a120,none,none,none,a150,none,none,none,none, 0.01574390, 0.0118155, 0.0094296, 0.01367092, 0.0083415,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a150,none,none,none,none,none,none,a30,none,none, 0.00874727, 0.0013272, 0.0099077,-0.00058977, 0.0054459,buy
2010-05-04,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,a150,none,a60,none,none,none,a30,none,none,-0.01681981,-0.0150276,-0.0110798,-0.01681981,-0.0194516,sell
