Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a45,none,a0,a90,none,a120,none,a120,none,none,none,none,a60,none,a90,none,none,none,a0,none,none,a135,none,none,none,a0,none,none,a0,a135,-0.025358,-0.0137664, 0.0068705,-0.0162189,-0.019927,sell
2010-01-12,none,none,none,none,a0,a90,none,a120,a60,a120,none,a60,none,none,none,none,none,none,none,a30,a0,none,none,a135,none,none,a30,a0,none,none,a0,a135,-0.021772,-0.0160084,-0.0223924,-0.0077147,-0.011649,sell
2010-01-13,none,none,none,none,a0,a90,none,a120,a60,none,a0,a60,none,a0,a90,none,a120,none,none,a30,a0,none,none,a135,none,none,a30,a0,none,none,a0,a135,-0.031680,-0.0263938,-0.0264713,-0.0206830,-0.023110,sell
2010-01-14,none,none,none,none,a0,a90,none,a120,none,a150,a0,none,a0,none,none,a0,none,none,none,a30,a0,none,none,a135,none,none,a30,a0,none,none,a0,a135,-0.011380,-0.0125598, 0.0033608,-0.0145098,-0.002621,sell
2010-01-15,none,none,none,none,a0,a90,none,a120,none,none,none,none,a0,none,a120,a0,none,none,none,a30,a0,none,none,none,a30,none,a30,none,none,none,a0,none,-0.003527,-0.0172832,-0.0222941,-0.0191630,-0.007825,sell
2010-01-16,none,none,none,none,a0,a90,none,a120,none,a180,none,none,none,none,a120,none,a150,none,none,a30,none,none,none,none,a30,none,a30,none,none,none,a0,none,-0.022707,-0.0219496, 0.0073636,-0.0104780,-0.009398,sell
2010-01-17,none,none,none,none,a0,a90,none,a120,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,none,a0,none,-0.014323,-0.0223235,-0.0171802,-0.0148924,-0.002649,sell
2010-01-18,none,none,none,none,a0,a90,none,a120,a0,none,a60,a0,none,a60,a150,none,a180,a30,none,a30,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.040609,-0.0092126, 0.0299189, 0.0306139, 0.030259,buy
2010-01-19,none,none,none,none,a0,a90,none,a120,none,a150,a60,none,a60,none,none,none,a180,a30,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none, 0.022956,-0.0004377, 0.0212856, 0.0127500, 0.021209,buy
2010-01-20,none,none,a45,none,a0,a90,none,a120,none,none,none,none,a60,a90,a180,a60,none,a30,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,a150, 0.007737, 0.0105439, 0.0124103, 0.0147447, 0.010445,buy
2010-01-21,none,none,a45,none,a0,a90,none,a120,none,a120,a90,none,none,a90,a180,a60,a150,a30,none,none,none,a30,a120,none,a30,none,none,none,a30,a120,a0,a150, 0.004009, 0.0070998, 0.0050793, 0.0031583, 0.004396,buy
2010-01-22,none,none,a45,none,a0,none,none,a120,none,a120,none,a60,a90,none,none,none,none,a30,none,none,none,a30,a120,a150,none,none,none,none,a30,a120,a0,a150,-0.001836,-0.0044939,-0.0087362,-0.0032815,-0.008871,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a60,a90,a120,a60,none,a120,a150,a90,a120,a30,none,none,none,a30,a120,a150,none,none,none,none,a30,a120,a0,a150, 0.027215, 0.0390607, 0.0127491, 0.0135187, 0.027495,buy
2010-01-24,none,a150,a45,none,none,none,none,none,none,a90,a120,a90,a120,none,none,none,none,a30,none,none,none,a30,a120,a150,none,a180,none,none,a30,a120,a0,a150, 0.006655, 0.0178989,-0.0032402, 0.0027809, 0.006824,buy
2010-01-25,none,a150,a45,none,none,none,none,none,a90,none,none,a90,none,a150,a120,a120,a90,none,none,none,none,a30,a120,a150,none,a180,none,none,none,none,a0,none, 0.025652, 0.0453698, 0.0448068, 0.0253743, 0.044833,buy
2010-01-26,none,a150,a45,none,none,none,none,none,none,a60,a150,none,a150,none,a120,a120,a90,none,none,none,none,a30,a120,a150,none,a180,none,none,none,none,a0,none, 0.039443, 0.0380002, 0.0448130, 0.0193736, 0.041457,buy
2010-01-27,none,a150,a45,none,none,none,none,none,a120,none,none,a120,a150,a180,a90,a150,a60,none,a180,none,none,a30,a120,a150,none,a180,none,none,none,none,a0,none,-0.002487, 0.0403719,-0.0034161,-0.0039007, 0.019376,buy
2010-01-28,none,a150,a45,none,none,none,none,none,none,none,a180,none,a180,a180,a90,a150,a60,none,a180,none,none,none,none,none,none,a180,none,none,none,none,a0,none, 0.015943, 0.0209316, 0.0140995, 0.0102059, 0.040407,buy
2010-01-29,a45,none,none,none,none,none,none,none,a150,none,none,a150,a180,a150,a60,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.027838, 0.0140494, 0.0091854, 0.0209920, 0.023525,buy
2010-01-30,a45,none,none,a0,none,none,none,a135,none,a0,a150,none,a150,a150,a60,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.021379, 0.0178774, 0.0221368, 0.0062160, 0.026485,buy
2010-01-31,a45,none,none,a0,none,none,none,a135,a180,none,none,a180,a150,a120,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.052559, 0.0487681, 0.0541379, 0.0562691, 0.053204,buy
2010-02-01,a45,none,none,a0,none,none,none,a135,a180,none,a120,none,a120,a120,none,a150,a0,none,a180,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.006890,-0.0093998,-0.0069059, 0.0127217,-0.011662,sell
2010-02-02,a45,none,none,a0,none,none,none,a135,a150,a60,a120,a150,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.005803,-0.0074090,-0.0128870,-0.0101841,-0.001029,sell
2010-02-03,a45,none,none,a0,none,none,none,a135,a150,a60,a90,none,a90,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.003755,-0.0009510,-0.0040075, 0.0076904, 0.003751,sell
2010-02-04,a45,none,none,a0,none,none,none,none,a120,none,a90,a120,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,none, 0.064863, 0.0463753, 0.0437582, 0.0567929, 0.064057,buy
2010-02-05,none,none,a30,a0,none,none,none,none,a120,a90,none,none,none,a60,none,a90,a60,none,none,none,a30,a45,a135,none,none,none,a0,a30,a45,a135,none,none, 0.051146, 0.0579459, 0.0534741, 0.0416618, 0.052552,buy
2010-02-06,none,none,a30,none,none,none,none,none,none,none,a60,a90,a60,none,none,a90,a90,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none, 0.047500, 0.0391813, 0.0386947, 0.0044190, 0.044910,buy
2010-02-07,none,none,a30,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,a90,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none, 0.022912, 0.0221909, 0.0223800,-0.0130270, 0.017847,buy
2010-02-08,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none, 0.032828, 0.0351013, 0.0527219, 0.0240364, 0.034337,buy
2010-02-09,none,none,a30,none,none,none,none,a150,a60,a150,none,a60,none,a0,a90,none,a120,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a180, 0.016262, 0.0219371, 0.0178931,-0.0062045, 0.014067,buy
2010-02-10,none,none,none,none,none,none,none,a150,a60,a150,none,none,a0,a0,a90,none,none,none,none,a0,a30,a45,a135,none,none,none,a0,none,none,none,none,a180, 0.014184, 0.0273880, 0.0184102,-0.0013240, 0.008947,buy
2010-02-11,none,a180,none,none,a30,a120,none,a150,none,none,a0,none,a0,none,none,none,a150,none,none,a0,a30,a45,none,none,none,none,a0,none,none,none,none,a180, 0.021197, 0.0242878, 0.0245885, 0.0206946, 0.025861,buy
2010-02-12,a30,a180,none,none,a30,a120,none,a150,none,a180,a0,none,none,none,a120,none,a150,none,none,a0,none,none,none,none,none,a150,none,a45,a60,a150,none,a180,-0.008408,-0.0127166,-0.0065240,-0.0075764,-0.003744,sell
2010-02-13,a30,a180,none,none,a30,a120,none,a150,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,none,none,a0,a150,none,a45,a60,a150,none,a180,-0.002669,-0.0075243,-0.0024635,-0.0021821, 0.002728,sell
2010-02-14,a30,a180,none,none,a30,a120,none,none,a0,a150,none,a0,none,a60,a150,a0,a180,none,none,a0,none,none,none,none,a0,a150,none,a45,a60,a150,none,a180,-0.006333,-0.0052926,-0.0060763,-0.0138292, 0.007426,sell
2010-02-15,a30,a180,none,none,a30,a120,none,none,a0,a150,none,none,a60,a60,a150,none,none,none,none,a0,none,none,none,a180,a0,a150,none,a45,a60,a150,none,none, 0.002562,-0.0039557, 0.0030955,-0.0047151, 0.005522,sell
2010-02-16,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a0,none,none,none,a180,a0,a150,none,a45,a60,a150,none,none, 0.004816,-0.0187744,-0.0075672,-0.0019000,-0.004784,sell
2010-02-17,a30,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,a180,none,a150,none,none,a0,none,none,none,a180,a0,none,none,a45,a60,none,none,none,-0.005808,-0.0109552, 0.0321349, 0.0130058, 0.024657,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none,none,-0.007168, 0.0127394, 0.0159248,-0.0115944,-0.008640,sell
2010-02-19,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,a120,a150,a60,a120,none,a150,a0,a45,none,a150,a180,a0,none,none,none,none,none,none,none, 0.007373, 0.0287762, 0.0313614, 0.0237174, 0.027342,buy
2010-02-20,none,none,none,none,none,a135,none,none,a60,none,a90,none,a120,a120,none,none,none,none,a150,none,a45,a60,a150,a180,a0,none,none,none,none,none,none,none,-0.003077,-0.0180013,-0.0113977,-0.0092996,-0.009592,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,none,a60,none,a90,a120,a150,a120,a90,a90,none,a150,none,a45,a60,a150,a180,a0,none,none,none,none,none,none,none,-0.029146, 0.0241769,-0.0323054,-0.0077724,-0.042431,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,a90,a60,none,none,a150,a150,a120,a90,none,none,a150,none,a45,a60,a150,none,none,a135,none,none,none,none,none,none,-0.002367,-0.0010979, 0.0360697,-0.0084204,-0.011513,buy
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,a120,a120,a150,none,none,none,a60,a0,a150,none,a45,a60,a150,none,none,a135,none,none,none,none,none,none,-0.013382,-0.0083742,-0.0018330,-0.0229620,-0.012993,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,a120,none,none,none,none,a180,a90,a120,a60,a0,none,none,a45,a60,a150,none,none,a135,none,a60,none,none,none,none, 0.024504, 0.0267034, 0.0256403, 0.0130365, 0.013211,buy
2010-02-25,none,none,a0,none,a45,none,none,a180,none,a0,a150,a150,a180,none,none,none,none,a0,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,none, 0.023057,-0.0129493,-0.0194921,-0.0025127,-0.005107,sell
2010-02-26,none,none,a0,none,none,none,none,a180,a150,a0,none,a150,none,a150,a60,a150,none,a0,none,none,none,a60,none,none,none,a135,none,a60,none,none,none,none, 0.012213,-0.0041258,-0.0084752,-0.0201437,-0.006743,sell
2010-02-27,none,none,a0,none,none,none,none,a180,none,none,a180,a180,a150,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.035036, 0.0290034, 0.0346700, 0.0316372, 0.035985,buy
2010-02-28,none,a150,a0,none,none,none,none,a180,a180,none,a180,a180,none,a120,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.023579, 0.0233573, 0.0280256, 0.0143881, 0.025393,buy
2010-03-01,none,a150,a0,a45,none,a150,none,a180,none,a60,a150,a150,a120,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.031896, 0.0170313, 0.0106276, 0.0062124, 0.017026,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,a150,a60,a150,a150,none,a90,a0,a150,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.008375, 0.0102087, 0.0114736, 0.0089112, 0.013007,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,a90,none,a120,a90,none,none,a150,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.022193, 0.0010424,-0.0128233,-0.0213918,-0.018485,sell
2010-03-04,none,none,none,a45,a60,a150,none,none,a120,a90,a120,a120,none,a60,none,a120,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.015281,-0.0338685,-0.0030232,-0.0484159,-0.028338,sell
2010-03-05,a0,none,none,a45,a60,none,none,none,a120,none,none,a90,a60,none,none,a120,a90,a0,a135,none,a60,none,none,none,none,a120,a30,none,none,none,none,a150,-0.029684,-0.0315969,-0.0454840,-0.0578203,-0.045225,sell
2010-03-06,a0,none,none,none,a60,none,none,none,none,a120,a90,a90,none,none,a60,none,a90,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a180,none,a150,-0.001741,-0.0229274,-0.0134241,-0.0510500,-0.033841,sell
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a180,none,none, 0.043310, 0.0571507, 0.0689449, 0.0084819, 0.049008,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,a60,none,a0,a90,none,a120,none,a135,none,a60,none,none,none,none,a120,none,none,none,a180,none,none,-0.012779,-0.0072053, 0.0691355, 0.0356792, 0.065936,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,a60,none,a60,none,a0,a0,a90,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,a90,a180,none,none,-0.019418, 0.0045208, 0.0677735, 0.0481519, 0.052612,buy
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,a180,a60,none,a0,none,none,a60,a150,none,none,none,a60,none,none,none,none,a120,none,none,a90,a180,none,none, 0.020391, 0.0017273, 0.0579969, 0.0127793, 0.029730,buy
2010-03-11,none,a135,none,a60,none,none,a0,none,none,a180,none,none,none,none,a120,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,a90,a180,none,none, 0.002618, 0.0098467, 0.0647226,-0.0065745, 0.035186,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,a135, 0.051478, 0.0720616, 0.0762768, 0.0539219, 0.046114,buy
2010-03-13,none,none,none,a60,none,none,a0,a150,none,a150,none,a0,none,none,a150,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a135, 0.012479, 0.0061859, 0.0066583, 0.0097325, 0.001043,buy
2010-03-14,none,none,a30,none,none,none,a0,a150,a0,a150,none,none,none,a60,a150,none,none,none,none,a30,none,none,none,a150,none,none,a45,none,a90,none,none,a135, 0.007887, 0.0085649, 0.0118236, 0.0103258, 0.009952,buy
2010-03-15,none,none,a30,none,none,none,a0,a150,a0,none,a0,none,a60,none,none,a0,a150,none,none,a30,none,none,none,a150,a30,none,a45,none,none,none,none,a135, 0.024819, 0.0153423, 0.0036286, 0.0109908, 0.010050,buy
2010-03-16,none,a120,a30,none,none,a180,a0,none,none,a120,a0,none,none,a90,a180,a0,none,none,none,a30,none,none,none,a150,a30,none,a45,none,none,none,none,a135, 0.014919, 0.0083062, 0.0052197, 0.0157636, 0.008428,buy
2010-03-17,none,a120,a30,none,none,a180,a0,none,none,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,a30,none,a45,none,none,none,none,none, 0.022083, 0.0049624, 0.0039414, 0.0188344, 0.013857,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,a90,none,a60,none,a120,a150,none,a120,none,a120,a30,none,none,a180,none,a30,none,a45,none,none,none,none,none, 0.023619, 0.0006286, 0.0042130, 0.0066899, 0.025633,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,a60,none,none,none,a120,a120,a150,none,none,none,a120,a30,none,none,a180,none,a30,none,a45,a90,none,none,none,none, 0.023491, 0.0049843, 0.0045589, 0.0142639, 0.007183,buy
2010-03-20,none,none,none,none,a90,a180,none,a135,a60,a60,none,a90,a120,none,a120,a60,a90,none,a120,a30,none,none,a180,none,a30,none,none,a90,none,none,none,none, 0.035625, 0.0366959, 0.0283720, 0.0225079, 0.032697,buy
2010-03-21,none,none,none,none,a90,none,none,a135,a90,a60,a60,a90,none,a150,a120,a60,none,none,a120,a30,none,none,a180,none,a30,none,none,a90,none,none,none,none, 0.014914, 0.0105964, 0.0239069, 0.0152269, 0.006469,buy
2010-03-22,none,none,a45,none,none,none,none,a135,a90,none,none,a120,a150,none,none,none,a60,none,a120,none,none,none,a180,none,none,none,none,a90,none,none,none,none, 0.016073, 0.0448282, 0.0229408, 0.0253129, 0.047245,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,none,none,a120,none,none,a90,a180,none,none,none,none,a90,none,none,none,a120, 0.030409, 0.0386847, 0.0776493, 0.0288499, 0.054936,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,a120, 0.016779, 0.0143115, 0.0134898, 0.0057617, 0.018140,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,a0,none,a150,none,a150,a60,a120,none,none,a120,none,none,a90,a180,a135,none,none,none,none,none,none,none,a120, 0.039380, 0.0261559, 0.0279817, 0.0240575, 0.034978,buy
2010-03-26,a30,none,none,a90,none,none,none,none,a150,none,a120,none,a150,none,none,none,a0,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a120, 0.026096, 0.0109525, 0.0135084, 0.0142314, 0.015066,buy
2010-03-27,a30,none,none,a90,none,none,none,a120,none,none,none,a180,none,a120,none,a150,a0,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,none,a120, 0.003427, 0.0020792, 0.0143875, 0.0175117, 0.026344,buy
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,a120,none,a150,none,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,none,none,-0.012895,-0.0077508, 0.0182173,-0.0051576, 0.012385,buy
2010-03-29,none,none,none,none,none,none,none,a120,none,a60,a150,a150,none,a90,a0,a180,none,none,none,none,none,a90,none,a135,none,none,a60,none,none,a150,none,none,-0.019537,-0.0170804, 0.0080930,-0.0149079, 0.004524,sell
2010-03-30,none,none,a60,none,none,none,none,a120,a150,none,a180,none,a90,a90,none,a180,a60,none,none,a45,none,none,none,a135,a45,none,a60,none,none,a150,none,none,-0.003206,-0.0171417,-0.0131111,-0.0165057,-0.010542,sell
2010-03-31,none,none,a60,none,none,none,none,none,none,a90,a180,a120,none,a60,none,none,a60,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a150,none,none, 0.007177,-0.0237506,-0.0350529,-0.0152421,-0.015722,sell
2010-04-01,none,none,a60,none,none,a150,none,none,a120,none,none,none,a60,a60,none,a150,a90,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a150,none,none, 0.033790, 0.0402169, 0.0436239, 0.0161237, 0.041284,buy
2010-04-02,a45,a90,a60,none,none,a150,none,none,none,a120,a150,a90,none,none,a60,none,a90,none,none,a45,none,none,none,none,a45,a90,none,none,a120,a150,none,none, 0.015526, 0.0061607, 0.0143362, 0.0005425, 0.008100,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,a90,a120,none,none,none,none,none,a120,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,a150,none,none, 0.013306,-0.0152946,-0.0110924,-0.0148489,-0.014916,sell
2010-04-04,a45,a90,none,none,a120,a150,none,none,a90,none,none,a60,none,none,a90,a120,a120,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none, 0.005990,-0.0065694,-0.0171542,-0.0060970,-0.005651,sell
2010-04-05,a45,a90,none,none,a120,none,none,none,none,a150,a120,a60,none,a0,a90,none,none,a30,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none,-0.016568, 0.0009406,-0.0251864,-0.0160601,-0.005117,sell
2010-04-06,a45,a90,none,none,a120,none,none,none,a60,none,none,none,a0,none,none,a90,a150,a30,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,none, 0.038082, 0.0407250, 0.0412806, 0.0234830, 0.026878,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,none,a180,a90,none,none,none,a120,none,a150,a30,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.011378,-0.0122715, 0.0174529,-0.0323343,-0.009284,sell
2010-04-08,none,a90,none,none,a120,none,none,none,none,a180,a90,none,none,none,none,a60,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.045496, 0.0410523, 0.0442248, 0.0325874, 0.038533,buy
2010-04-09,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a150,a60,a180,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.029000, 0.0414441, 0.0427602, 0.0288389, 0.033699,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a150,a60,a0,none,a60,a150,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none, 0.055020, 0.0590696, 0.0560175, 0.0555972, 0.056560,buy
2010-04-11,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,a150,a30,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none, 0.057577, 0.0499468, 0.0475401, 0.0445338, 0.042375,buy
2010-04-12,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a90,a180,none,a150,a30,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none, 0.036468, 0.0340942, 0.0328517, 0.0310978, 0.035359,buy
2010-04-13,none,none,none,none,none,a135,none,none,none,a120,none,none,a90,a90,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none, 0.024088, 0.0390406, 0.0332020, 0.0316714, 0.031114,buy
2010-04-14,none,none,none,none,none,a135,none,none,none,none,none,a60,a90,none,a150,a0,a120,none,none,none,none,none,none,a120,a60,none,none,a120,a135,a135,none,none, 0.018647, 0.0289738, 0.0324076, 0.0245219, 0.026463,buy
2010-04-15,none,none,none,none,none,a135,none,none,none,a90,a0,a60,none,a120,a150,none,none,none,none,a60,none,none,none,none,a60,none,none,a120,a135,none,none,none,-0.010127,-0.0075390,-0.0212525,-0.0382101,-0.022808,sell
2010-04-16,none,none,none,none,none,a135,none,none,a60,none,a0,a90,a120,none,none,none,a90,none,none,a60,none,none,a150,none,a60,none,none,a120,a135,none,none,a90, 0.020648, 0.0176336, 0.0184104, 0.0198761, 0.026430,buy
2010-04-17,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a150,a120,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,a135,none,none,a90, 0.018630, 0.0113897, 0.0186300, 0.0056198, 0.018410,buy
2010-04-18,none,none,none,none,none,a135,none,none,a90,a60,none,none,a150,none,none,none,a60,none,none,a60,none,none,a150,none,a60,none,none,none,a135,none,none,a90, 0.028370, 0.0246684, 0.0283700, 0.0176147, 0.027351,buy
2010-04-19,none,none,none,none,none,a135,none,none,a90,none,none,a120,none,a180,a90,a60,a60,none,none,a60,none,none,a150,none,a60,none,none,none,a135,none,none,a90, 0.026468, 0.0238733, 0.0249494, 0.0286631, 0.023592,buy
2010-04-20,none,none,none,none,none,a135,none,none,a120,none,a60,none,a180,a180,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,a90, 0.029844, 0.0208751, 0.0182015, 0.0238364, 0.025346,buy
2010-04-21,none,a90,none,none,none,a135,none,none,a120,none,none,a150,none,a150,a60,a90,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,none,a90, 0.019535, 0.0155632, 0.0222595, 0.0194624, 0.017621,buy
2010-04-22,none,a90,none,none,none,a135,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,a120,none,none, 0.015268, 0.0154408, 0.0198282, 0.0182293, 0.016422,buy
2010-04-23,none,a90,none,none,none,a135,none,none,a150,none,none,a180,none,a120,none,a120,a0,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,none,-0.003562,-0.0111886, 0.0024605, 0.0008991,-0.016331,sell
2010-04-24,none,a90,none,none,none,a135,none,none,none,none,a120,none,a120,a120,none,a120,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,none, 0.000731,-0.0340711,-0.0385759,-0.0418142,-0.038067,sell
