Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,none,none,a0,none,none,none,none,a180,a150,a0,a150,a150,a60,a150,none,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.00257050, 0.00169506, 0.0025684,-0.00111586,-0.00237685,sell
2010-02-27,none,none,a0,none,none,none,none,a180,none,none,a180,none,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00399285,-0.00246172,-0.0020132,-0.00362677,-0.00346090,sell
2010-02-28,none,a150,a0,none,none,none,none,a180,a180,none,a180,a120,none,a180,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00241325,-0.00107290,-0.0001935,-0.00125713,-0.00015978,buy
2010-03-01,none,a150,a0,none,a150,none,none,a180,none,a60,a150,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00464124, 0.00040544, 0.0031020, 0.00721911, 0.00496027,buy
2010-03-02,none,a150,none,a60,a150,none,none,none,a150,a60,a150,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a150, 0.00339480, 0.00028314, 0.0049546, 0.00441781, 0.00457136,buy
2010-03-03,none,a150,none,a60,a150,none,none,none,none,a90,a120,none,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,a30,none,none,none,a150, 0.00107182, 0.00287808, 0.0059614, 0.00346941, 0.00493602,buy
2010-03-04,none,none,none,a60,a150,none,none,none,a120,a90,a120,a60,none,a120,none,a60,a0,a135,none,none,none,none,none,none,a30,none,none,none,a150, 0.00582518, 0.00493091, 0.0094185, 0.00656643, 0.00662824,buy
2010-03-05,a0,none,none,a60,none,none,none,none,a120,none,a90,none,none,a120,a120,a90,a0,a135,none,none,none,none,none,a120,a30,none,none,none,a150, 0.01032871, 0.00983083, 0.0106678, 0.01010174, 0.01058670,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,a120,a90,none,a60,none,a120,a90,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a150, 0.01086740, 0.01229751, 0.0122221, 0.01197744, 0.01136889,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,none, 0.01206138, 0.01241139, 0.0127553, 0.01249276, 0.01117157,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,a60,a0,a90,none,a90,a120,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.00245014, 0.00153799, 0.0007002, 0.00115924, 0.00165312,buy
2010-03-09,a0,a135,none,none,none,none,none,none,a60,none,none,a0,a90,none,a90,none,none,a135,none,none,none,none,none,a120,none,a90,a180,none,none,-0.00156407,-0.00145382,-0.0009569,-0.00189595,-0.00061816,sell
2010-03-10,a0,a135,none,none,none,a0,none,none,none,a180,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a120,none,a90,a180,none,none, 0.00228785,-0.00022817, 0.0020737, 0.00199360, 0.00245542,sell
2010-03-11,none,a135,none,none,none,a0,none,none,none,a180,none,none,a120,none,a60,a150,none,none,none,none,none,a150,none,none,none,a90,a180,none,none, 0.00454705, 0.00056419, 0.0045623, 0.00584976, 0.00419593,buy
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,a180,none,a135, 0.00994334, 0.00444494, 0.0103876, 0.00966519, 0.00911175,buy
2010-03-13,none,none,none,none,none,a0,none,a150,none,a150,a0,none,a150,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,none,a135, 0.00466176,-0.00649425, 0.0066094, 0.00661496, 0.00276784,buy
2010-03-14,none,none,a30,none,none,a0,none,a150,a0,a150,none,a60,a150,none,none,none,none,none,a30,none,none,a150,none,none,a45,a90,none,none,a135, 0.00059837,-0.00526856,-0.0004646, 0.00245732,-0.00043324,buy
2010-03-15,none,none,a30,none,none,a0,none,a150,a0,none,none,none,none,a0,none,a150,none,none,a30,none,none,a150,a30,none,a45,none,none,none,a135, 0.00191569, 0.00118876, 0.0006453, 0.00119109, 0.00122806,buy
2010-03-16,none,a120,a30,none,a180,a0,none,none,none,a120,none,a90,a180,a0,a0,none,none,none,a30,none,none,a150,a30,none,a45,none,none,none,a135,-0.00263901, 0.00002351, 0.0007443, 0.00122701, 0.00067611,buy
2010-03-17,none,a120,a30,none,a180,a0,none,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,none,none,a30,none,a45,none,none,none,none,-0.00264347, 0.00070606, 0.0004653, 0.00157782, 0.00061474,sell
2010-03-18,none,a120,none,a90,a180,a0,none,none,none,a90,a60,a120,a150,none,none,a120,none,a120,a30,none,a180,none,a30,none,a45,none,none,none,none, 0.00645614, 0.00188790,-0.0017584, 0.00675719,-0.00291585,sell
2010-03-19,none,a120,none,a90,a180,none,none,none,a60,none,none,a120,a150,none,none,none,none,a120,a30,none,a180,none,a30,none,a45,none,none,none,none, 0.00703991, 0.00102285,-0.0014482, 0.00902771,-0.00315232,sell
2010-03-20,none,none,none,a90,a180,none,none,a135,a60,a60,a90,none,a120,a60,none,a90,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none, 0.00752364, 0.00771154, 0.0025315, 0.00737167,-0.00131947,buy
2010-03-21,none,none,none,a90,none,none,none,a135,a90,a60,a90,a150,a120,a60,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none, 0.00650330, 0.00576603, 0.0052177, 0.00640812, 0.00356553,buy
2010-03-22,none,none,a45,none,none,none,none,a135,a90,none,a120,none,none,none,a60,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.00264195, 0.00106968, 0.0033904, 0.00296153, 0.00198555,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,a120, 0.00637322, 0.00687234, 0.0046937, 0.00532795, 0.00765607,buy
2010-03-24,a30,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,a120, 0.00397416, 0.00702978, 0.0025617, 0.00334513, 0.00442639,buy
2010-03-25,a30,none,a45,none,none,none,none,none,none,a0,a150,a150,a60,a120,a90,none,none,a120,none,a90,a180,a135,none,none,none,none,none,none,a120, 0.00505962, 0.00604615, 0.0015816, 0.00235164, 0.00620974,buy
2010-03-26,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a0,none,none,none,a90,none,a135,none,none,none,none,none,none,a120,-0.00148879,-0.00172107,-0.0010194, 0.00178955,-0.00094648,sell
2010-03-27,a30,none,none,none,none,none,none,a120,none,none,a180,a120,none,a150,a120,a0,none,none,none,a90,none,a135,none,none,a60,none,none,none,a120,-0.00011653,-0.00018733,-0.0005191, 0.00269522,-0.00130854,sell
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,none,a120,none,a150,none,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,none, 0.00235202, 0.00285477, 0.0024351, 0.00368872, 0.00193250,buy
2010-03-29,none,none,none,none,none,none,a0,a120,none,a60,a150,a90,a0,a180,a150,none,none,none,none,a90,none,a135,none,none,a60,none,a150,none,none, 0.00334886, 0.00400073, 0.0057680, 0.00412333, 0.00315230,buy
2010-03-30,none,none,a60,none,none,none,a0,a120,a150,none,none,a90,none,a180,none,a60,none,none,a45,none,none,a135,a45,none,a60,none,a150,none,none, 0.00350223, 0.00343041, 0.0063087, 0.00340912, 0.00592065,buy
2010-03-31,none,none,a60,none,none,none,a0,none,none,a90,a120,a60,none,none,a180,a60,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,none, 0.00340717, 0.00302024, 0.0076035, 0.00304129, 0.00756903,buy
2010-04-01,none,none,a60,none,a150,none,a0,none,a120,none,none,a60,none,a150,none,a90,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,none, 0.00512558, 0.00403814, 0.0056191, 0.00365707, 0.00565559,buy
2010-04-02,a45,a90,a60,none,a150,none,a0,none,none,a120,a90,none,a60,none,a150,a90,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none, 0.00586519, 0.00536332, 0.0060279, 0.00272292, 0.00602786,buy
2010-04-03,a45,a90,a60,none,a150,none,a0,none,a90,a120,none,none,none,a120,a150,none,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none, 0.00659782, 0.00639564, 0.0069682, 0.00349170, 0.00694270,buy
2010-04-04,a45,a90,none,a120,a150,none,a0,none,a90,none,a60,none,a90,a120,none,a120,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.00961977, 0.00960212, 0.0093792, 0.00532965, 0.00935374,buy
2010-04-05,a45,a90,none,a120,none,none,a0,none,none,a150,a60,a0,a90,none,a120,none,a30,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.00962354, 0.01011414, 0.0092808, 0.00820491, 0.01056747,buy
2010-04-06,a45,a90,none,a120,none,none,a0,none,a60,none,none,none,none,a90,none,a150,a30,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.00790672, 0.00776545, 0.0074163, 0.00644666, 0.00768994,buy
2010-04-07,a45,a90,none,a120,none,none,a0,none,none,a180,none,none,a120,none,none,a150,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00538056, 0.00538264, 0.0047085, 0.00435745, 0.00483111,buy
2010-04-08,none,a90,none,a120,none,none,a0,none,none,a180,none,none,none,a60,a90,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00755860, 0.00748334, 0.0087800, 0.00748334, 0.00748334,buy
2010-04-09,none,none,none,a120,none,none,a0,none,none,none,a0,none,a150,a60,none,a180,a30,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00979791, 0.01114758, 0.0085301, 0.01114758, 0.01125146,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,a150,a0,a60,a150,none,a60,none,a30,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.00716242, 0.00895438, 0.0077352, 0.00895438, 0.00882451,buy
2010-04-11,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a60,a150,a30,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.00533990, 0.00863912, 0.0072061, 0.00875586, 0.00883735,buy
2010-04-12,none,none,none,none,none,none,a0,none,a0,a120,none,a90,a180,none,none,a150,a30,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.00462747, 0.00772401, 0.0066031, 0.00772401, 0.00844768,buy
2010-04-13,none,none,none,none,a135,none,a0,none,none,a120,none,a90,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.00528192, 0.00799887, 0.0097786, 0.00799887, 0.00890394,buy
2010-04-14,none,none,none,none,a135,none,none,none,none,none,a60,none,a150,a0,none,a120,none,none,none,none,none,a120,a60,none,none,a135,a135,none,none, 0.00504690, 0.01421460, 0.0140955, 0.01391187, 0.01448700,buy
2010-04-15,none,none,none,none,a135,none,none,none,none,a90,a60,a120,a150,none,none,none,none,none,a60,none,none,none,a60,none,none,a135,none,none,none, 0.00752216, 0.00841168, 0.0085927, 0.00843809, 0.00885880,buy
2010-04-16,none,none,none,none,a135,none,none,none,a60,none,a90,none,none,none,a0,a90,none,none,a60,none,a150,none,a60,none,none,a135,none,none,a90, 0.00602684,-0.00160645,-0.0025411,-0.00216082,-0.00152410,sell
2010-04-17,none,none,none,none,a135,none,none,none,none,a60,a90,a150,a120,none,none,none,none,none,a60,none,a150,none,a60,none,none,a135,none,none,a90, 0.00421093,-0.00331405,-0.0039204,-0.00360506,-0.00306883,sell
2010-04-18,none,none,none,none,a135,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,a60,none,a150,none,a60,none,none,a135,none,none,a90, 0.00146156,-0.00273653,-0.0045526,-0.00340748,-0.00068751,buy
2010-04-19,none,none,none,none,a135,none,none,none,a90,none,a120,a180,a90,a60,none,a60,none,none,a60,none,a150,none,a60,none,none,a135,none,none,a90, 0.00251622, 0.00092764,-0.0028547,-0.00281831, 0.00148132,buy
2010-04-20,none,none,none,none,a135,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,a90, 0.00537156, 0.00242398, 0.0005461,-0.00006049, 0.00110479,buy
2010-04-21,none,a90,none,none,a135,none,none,none,a120,none,a150,a150,a60,a90,a60,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,a90, 0.00263653, 0.00188782, 0.0028821, 0.00458970, 0.00033764,buy
2010-04-22,none,a90,none,none,a135,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a120,none,none,-0.00483740,-0.00273619,-0.0020808,-0.00609268,-0.01063422,sell
2010-04-23,none,a90,none,none,a135,none,none,none,a150,none,a180,a120,none,a120,a90,a0,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,-0.00778200,-0.00757431,-0.0067243,-0.00879109,-0.01535321,sell
2010-04-24,none,a90,none,none,a135,none,none,none,none,none,none,a120,none,a120,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,none,-0.00622209,-0.00421677,-0.0025336,-0.00645864,-0.01105865,sell
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,a150,none,a0,none,a120,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,none,-0.01404012,-0.01078310,-0.0120947,-0.01389155,-0.01458600,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,none,a60,none,a90,a0,a150,a120,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,none,-0.01179844,-0.00692517,-0.0111073,-0.01302714,-0.01278208,sell
2010-04-27,a45,a90,none,none,none,a0,none,none,a150,none,a120,none,none,none,none,a60,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.00741069,-0.00268934,-0.0078020,-0.00501508,-0.00100846,sell
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,a90,a120,a60,none,a180,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.00749329,-0.00298890,-0.0074933,-0.00792109,-0.00360150,sell
2010-04-29,a45,none,none,a120,none,a0,a30,none,a120,none,a90,none,a60,none,none,a90,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.00608164, 0.00583304, 0.0048868, 0.00595907, 0.01245981,buy
