Date,MENE,MENN,MESA,MESU,MEVE,MEVS,MONE,MONN,MOSA,MOSU,MOVE,MOVS,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,a45,none,a90,none,none,a120,none,none,none,none,none,a150,none,none,a120,a0,a150, 0.00087735,-0.00518795,-0.0044635, 0.00084370,-0.0061419,sell
2010-01-22,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,a0,a150, 0.00274685,-0.00811431,-0.0095125, 0.00550713,-0.0081143,sell
2010-01-23,a45,none,none,none,a30,none,none,none,a150,a90,a90,a120,none,none,a120,a0,a150, 0.00959857, 0.00340042,-0.0041434, 0.00611214, 0.0027082,buy
2010-01-24,a45,none,none,none,a30,none,a90,a120,none,none,none,none,none,none,a120,a0,a150, 0.00823044, 0.00074639,-0.0007338, 0.00692041,-0.0013845,buy
2010-01-25,a45,none,none,none,a30,none,a90,none,a120,a120,a120,a90,none,none,none,a0,none, 0.00508574,-0.01370418, 0.0069498,-0.01000819,-0.0071621,sell
2010-01-26,a45,none,none,none,a30,none,none,a150,a120,a120,a120,a90,none,none,none,a0,none,-0.00164002,-0.00850914,-0.0018653,-0.00167669,-0.0084428,sell
2010-01-27,a45,none,none,none,a30,none,a120,a150,a90,a150,none,none,none,none,none,a0,none, 0.01612293, 0.00920542, 0.0081994, 0.01233478, 0.0066521,buy
2010-01-28,a45,none,none,none,a30,none,none,none,a90,a150,a150,none,none,none,none,a0,none, 0.01395573, 0.01634151, 0.0072346, 0.01679679, 0.0056229,buy
2010-01-29,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00810992,-0.00405185,-0.0027783,-0.00390199,-0.0039020,sell
2010-01-30,none,a0,none,none,a30,a135,none,a150,none,none,none,none,none,none,none,none,none,-0.01619166,-0.01619166,-0.0164044,-0.01684126,-0.0168413,sell
2010-01-31,none,a0,none,none,a30,a135,none,a150,none,none,none,a0,none,none,a135,none,none,-0.01715767,-0.01728568,-0.0182125,-0.01584197,-0.0167383,sell
2010-02-01,none,a0,none,none,a30,a135,none,a120,none,a150,a150,a0,none,a30,a135,none,none,-0.01296895,-0.01247860,-0.0123081,-0.01138698,-0.0038273,sell
2010-02-02,none,a0,none,none,a30,a135,a150,a120,a0,none,none,none,none,a30,a135,none,none,-0.01428819,-0.01434966,-0.0142882,-0.01428819,-0.0064503,sell
2010-02-03,none,a0,none,none,a30,a135,none,a90,a0,a120,a120,none,none,a30,a135,none,none,-0.00493691,-0.00545857,-0.0054586,-0.00522790,-0.0042758,sell
2010-02-04,none,a0,none,none,a30,none,a120,a90,none,none,a120,none,a0,a30,a135,none,none,-0.00465712, 0.00102524, 0.0016785, 0.00182043, 0.0088649,buy
2010-02-05,a30,a0,none,none,a30,none,none,none,none,a90,none,none,a0,a30,a135,none,none,-0.00233246, 0.00099861, 0.0004668,-0.00207212, 0.0098624,buy
2010-02-06,a30,none,none,none,a30,none,a90,none,none,a90,a90,a90,a0,none,none,none,none,-0.00301238,-0.00532467,-0.0024804,-0.00948852,-0.0021421,sell
2010-02-07,a30,none,none,none,a30,none,none,none,none,none,none,a90,a0,none,none,none,none, 0.00681980, 0.00673067, 0.0004390, 0.00108351, 0.0074325,buy
2010-02-08,a30,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none, 0.01151307, 0.01170284, 0.0053678, 0.01161889, 0.0129045,buy
2010-02-09,a30,none,none,none,a30,a150,none,none,a90,none,none,a120,a0,none,none,none,none, 0.00075574, 0.00064354,-0.0017701, 0.00032949,-0.0016108,sell
2010-02-10,none,none,none,none,a30,a150,none,a0,a90,none,none,none,a0,none,none,none,none,-0.00025749,-0.00071843,-0.0004108,-0.00079328,-0.0010500,sell
2010-02-11,none,none,a120,none,a30,a150,none,a0,none,none,none,a150,a0,none,none,none,none,-0.00234844, 0.00186504, 0.0030266, 0.00236860,-0.0030760,buy
2010-02-12,none,none,a120,none,a30,a150,none,none,a120,none,none,a150,none,a45,a150,none,none,-0.00246949, 0.00132832, 0.0004431, 0.00006803,-0.0025666,sell
2010-02-13,none,none,a120,none,a30,a150,a0,none,none,a0,none,none,none,a45,a150,none,none,-0.00184163, 0.00082641, 0.0014669, 0.00078300,-0.0017111,sell
2010-02-14,none,none,a120,none,a30,none,a0,none,a150,a0,a0,none,none,a45,a150,none,none,-0.00419263,-0.00045564,-0.0002421,-0.00051307,-0.0040043,sell
2010-02-15,none,none,a120,none,a30,none,none,none,a150,none,a0,none,none,a45,a150,none,none,-0.00346483, 0.00002638,-0.0003867, 0.00011349,-0.0031835,sell
2010-02-16,none,none,none,none,a30,none,none,none,none,none,none,a150,none,a45,a150,none,none,-0.00859664,-0.00983586,-0.0079258,-0.01418239,-0.0084083,sell
2010-02-17,none,none,none,none,a30,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.01647068,-0.01044362,-0.0147463,-0.01512989,-0.0151299,sell
2010-02-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00426919, 0.00198449, 0.0052869, 0.00726121, 0.0053555,buy
2010-02-19,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.00669301, 0.00703338, 0.0070334, 0.00544612, 0.0070334,buy
2010-02-20,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00460439, 0.00574735, 0.0052649, 0.00266676, 0.0047887,buy
2010-02-21,none,a30,a135,none,none,none,a90,a120,a120,a90,none,a90,none,none,none,none,none, 0.00285524, 0.00256526, 0.0013436, 0.00141776, 0.0038062,buy
2010-02-22,none,a30,a135,none,none,none,none,a150,a120,a90,a90,none,none,none,none,none,none, 0.00133334, 0.00181997, 0.0010987, 0.00133334, 0.0018200,buy
2010-02-23,none,a30,a135,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,-0.00271203,-0.00293252,-0.0025421,-0.00271203,-0.0025421,sell
2010-02-24,none,a30,a135,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,none, 0.00639778, 0.00529946, 0.0021054, 0.00240950, 0.0053290,buy
2010-02-25,a0,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,-0.00649379,-0.01812234,-0.0071460,-0.01868379,-0.0268958,sell
2010-02-26,a0,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.00262038,-0.01221252, 0.0035203,-0.01203468,-0.0095717,sell
2010-02-27,a0,none,none,none,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,-0.00563016,-0.00307168,-0.0028083, 0.00393077,-0.0028083,sell
2010-02-28,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00705701,-0.00941000,-0.0101423,-0.00937605,-0.0080236,sell
2010-03-01,a0,a45,a150,none,none,none,a150,a120,a0,none,none,none,none,none,none,none,none, 0.01308575, 0.01719275, 0.0140205, 0.01103489, 0.0130080,buy
2010-03-02,none,a45,a150,none,none,none,a150,none,a0,a150,none,none,a30,none,none,none,a150, 0.02393263, 0.01983385, 0.0241697, 0.02231880, 0.0212154,buy
2010-03-03,none,a45,a150,none,none,none,a120,a90,none,a150,a150,none,a30,none,none,none,a150, 0.01829170, 0.00958711, 0.0157895, 0.00916431, 0.0095871,buy
2010-03-04,none,a45,a150,none,none,none,a120,none,none,a120,none,none,a30,none,none,none,a150, 0.01864646, 0.01899708, 0.0170235, 0.01543720, 0.0189971,buy
2010-03-05,none,a45,none,none,none,none,a90,none,none,a120,a120,a90,a30,none,none,none,a150, 0.00918374, 0.01131445, 0.0117424, 0.00913041, 0.0111006,buy
2010-03-06,none,none,none,none,none,none,a90,none,none,none,a120,a90,a30,none,none,none,a150, 0.00071293, 0.00657711, 0.0056221, 0.00579804, 0.0057980,buy
2010-03-07,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.01004897, 0.01105573,-0.0001915, 0.00816674, 0.0100490,buy
2010-03-08,none,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none, 0.00454522, 0.00650764, 0.0082750, 0.00508997, 0.0059051,buy
2010-03-09,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,none, 0.00114114, 0.00256619, 0.0045404, 0.00082016, 0.0007134,buy
2010-03-10,none,none,none,a0,none,none,none,a0,none,none,none,a150,none,none,none,none,none, 0.00375150,-0.00286014, 0.0012971,-0.00339773, 0.0023731,buy
2010-03-11,none,none,none,a0,none,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.00112631,-0.01365834, 0.0028119,-0.01665175, 0.0016661,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.00299161, 0.00088457, 0.0013388,-0.00286679, 0.0009296,buy
2010-03-13,none,none,none,a0,none,a150,a0,none,a150,none,none,none,none,none,none,none,a135, 0.00770892, 0.00739168, 0.0067783, 0.00709536, 0.0054024,buy
2010-03-14,a30,none,none,a0,none,a150,none,none,a150,none,none,none,a45,none,none,none,a135,-0.00258369,-0.00455928,-0.0035152,-0.00303697,-0.0054418,sell
2010-03-15,a30,none,none,a0,none,a150,none,none,none,a0,none,a150,a45,none,none,none,a135,-0.00254415,-0.00357338,-0.0038408,-0.00338574,-0.0042502,sell
2010-03-16,a30,none,none,a0,none,none,none,none,none,a0,a0,none,a45,none,none,none,a135,-0.00424240,-0.00226984,-0.0006833,-0.00833113,-0.0018350,sell
2010-03-17,a30,none,none,a0,none,none,none,a90,none,none,a0,a120,a45,none,none,none,none,-0.00310678, 0.00080238, 0.0000258,-0.00113417,-0.0026945,sell
2010-03-18,none,none,none,a0,none,none,none,none,a150,none,none,a120,a45,none,none,none,none,-0.00026941,-0.00039869,-0.0019369,-0.00649072,-0.0017608,sell
2010-03-19,none,none,none,none,none,none,none,a120,a150,none,none,none,a45,a90,none,none,none, 0.00076371, 0.00186086, 0.0011755, 0.00049163, 0.0019658,buy
2010-03-20,none,none,none,none,none,a135,a90,a120,a120,none,none,a90,none,a90,none,none,none,-0.01578112,-0.01673099,-0.0171125,-0.01666485,-0.0158435,sell
2010-03-21,none,none,none,none,none,a135,a90,none,a120,none,none,none,none,a90,none,none,none,-0.01590970,-0.01613922,-0.0171314,-0.01787791,-0.0176256,sell
2010-03-22,a45,none,none,none,none,a135,a120,a150,none,none,none,none,none,a90,none,none,none,-0.01540666,-0.01540666,-0.0141786,-0.01515133,-0.0151038,sell
2010-03-23,a45,none,none,none,none,none,a120,none,a90,a90,none,none,none,a90,none,none,a120, 0.00004955,-0.00163620,-0.0022915,-0.00223210,-0.0008432,sell
2010-03-24,a45,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.01076714, 0.01871305, 0.0088795, 0.01147242, 0.0100294,buy
2010-03-25,a45,a90,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,a120, 0.01447034, 0.01343564, 0.0149210, 0.01033886, 0.0002421,buy
2010-03-26,none,a90,none,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,a120, 0.01308145, 0.01281185, 0.0117701, 0.00308965, 0.0121587,buy
2010-03-27,none,a90,none,none,none,a120,none,none,none,a150,a120,a0,none,none,none,none,a120, 0.01153039, 0.00222769, 0.0119736, 0.00229173, 0.0125846,buy
2010-03-28,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none, 0.00973156, 0.00403772, 0.0063833, 0.00876231, 0.0090452,buy
2010-03-29,none,none,none,none,a0,a120,a150,none,a0,none,a150,none,none,none,a150,none,none,-0.00309512,-0.00833080, 0.0007383, 0.00212403,-0.0022096,sell
2010-03-30,none,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,a150,none,none, 0.00060911,-0.00309565, 0.0016942, 0.00364323,-0.0015477,buy
2010-03-31,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a150,none,none,-0.00010744, 0.00069707,-0.0015769, 0.00319848,-0.0060043,sell
2010-04-01,none,none,a150,none,a0,none,none,none,none,a150,none,a90,none,none,a150,none,none,-0.01017331,-0.01018870,-0.0105277,-0.00996672,-0.0099667,sell
2010-04-02,none,none,a150,none,a0,none,a90,none,none,none,a150,a90,none,none,a150,none,none,-0.00957797,-0.01065858,-0.0099424,-0.01021792,-0.0101072,sell
2010-04-03,none,none,a150,none,a0,none,none,none,none,a120,a150,none,none,none,a150,none,none,-0.00823374,-0.01108050,-0.0098907,-0.01068267,-0.0095195,sell
2010-04-04,none,none,a150,none,a0,none,none,none,a90,a120,none,a120,none,none,none,none,none,-0.00091673,-0.00397386, 0.0046581,-0.00276911,-0.0031852,sell
2010-04-05,none,none,none,none,a0,none,none,none,a90,none,a120,none,none,none,none,none,none, 0.00174246, 0.00135004,-0.0011066, 0.00259090,-0.0065894,sell
2010-04-06,none,none,none,none,a0,none,none,a0,none,a90,none,a150,none,none,none,none,none, 0.00900991, 0.00895537, 0.0086665, 0.00852198, 0.0073347,buy
2010-04-07,none,none,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,-0.00499980,-0.00760054,-0.0033142,-0.00716922,-0.0036558,sell
2010-04-08,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00872582, 0.01080426, 0.0005890, 0.00758883, 0.0089401,buy
2010-04-09,none,none,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,none,none, 0.00344610, 0.00939526, 0.0083082, 0.00939526, 0.0080735,buy
2010-04-10,none,none,none,none,a0,none,a0,none,a150,none,none,none,none,none,a135,none,none,-0.02617993,-0.02221632, 0.0010657,-0.02167233,-0.0215011,sell
2010-04-11,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a120,a135,none,none, 0.00569301, 0.00370424, 0.0128477, 0.00594345, 0.0026420,buy
2010-04-12,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a120,a135,none,none, 0.00569301, 0.00370424, 0.0128477, 0.00594345, 0.0026420,buy
2010-04-13,none,none,a135,none,a0,none,none,a90,none,none,none,none,none,a120,a135,none,none, 0.00097228, 0.00567449, 0.0094849, 0.00416210, 0.0029252,buy
2010-04-14,none,none,a135,none,none,none,none,a90,a150,a0,none,a120,none,a120,a135,none,none, 0.00437348, 0.00817766, 0.0107442, 0.00833088, 0.0041837,buy
2010-04-15,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.00061468, 0.00882504, 0.0115617, 0.00811162,-0.0026902,buy
2010-04-16,none,none,a135,none,none,none,a90,a120,none,none,a0,a90,none,a120,none,none,a90, 0.00190294,-0.00118861,-0.0018048,-0.00113485,-0.0023641,sell
2010-04-17,none,none,a135,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a90, 0.00290560, 0.00140760, 0.0021799, 0.00379510, 0.0026394,buy
2010-04-18,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90, 0.00301791, 0.00301791, 0.0012095, 0.00463879, 0.0018400,buy
2010-04-19,none,none,a135,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a90,-0.00277264,-0.00549004,-0.0052774, 0.00346216,-0.0048797,sell
2010-04-20,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00362752, 0.00405026, 0.0018593, 0.00590384, 0.0023333,buy
2010-04-21,none,none,a135,none,none,none,a150,none,none,a90,none,none,a90,none,none,none,a90, 0.01413440, 0.01489521, 0.0143297, 0.01511942, 0.0148952,buy
2010-04-22,none,none,a135,none,none,none,none,a150,none,none,none,none,a90,none,a120,none,none, 0.00556334, 0.01298197, 0.0104785, 0.01341053, 0.0124152,buy
2010-04-23,none,none,a135,none,none,none,none,none,none,a120,a90,a0,a90,a135,a120,none,none,-0.00599667,-0.00353565,-0.0046620,-0.00471550, 0.0132367,sell
2010-04-24,none,none,a135,none,none,none,none,a120,none,a120,none,none,a90,a135,a120,none,none,-0.00680686,-0.00345053,-0.0045140,-0.00471550, 0.0123516,sell
2010-04-25,none,none,none,none,none,none,a150,a120,a0,none,a120,none,a90,a135,a120,none,none, 0.00096784, 0.00088305,-0.0046594,-0.00309363, 0.0008831,sell
2010-04-26,none,none,none,a0,none,none,none,a90,a0,a150,a120,none,a90,a135,a120,none,none,-0.00543501,-0.00206405,-0.0023161,-0.00610592,-0.0004686,sell
2010-04-27,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,a135,none,none,none,-0.01442390,-0.01442390,-0.0152258,-0.01267318,-0.0144239,sell
2010-04-28,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,a135,none,none,none,-0.00932276,-0.00922028, 0.0071615,-0.00520276,-0.0092203,sell
2010-04-29,none,none,none,a0,a30,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.00080082, 0.00113491,-0.0077776, 0.00041466,-0.0013187,sell
2010-04-30,none,none,none,a0,a30,none,a90,none,none,a150,none,none,none,none,none,none,none,-0.00505517,-0.00494287,-0.0075690, 0.00290618,-0.0068359,sell
2010-05-01,none,none,none,a0,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,-0.01108829,-0.00505407,-0.0042400,-0.00067485,-0.0042400,sell
2010-05-02,none,none,none,none,a30,none,none,none,a90,none,a150,a120,none,none,none,none,none, 0.01283686, 0.01087221, 0.0105889, 0.01145702, 0.0196909,buy
2010-05-03,none,none,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,a30,none, 0.00057963, 0.01191630,-0.0043674, 0.00057963, 0.0015765,sell
2010-05-04,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a30,none,-0.02093691,-0.02286756,-0.0086961,-0.02304138,-0.0104005,sell
2010-05-05,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,a30,none,-0.01187780,-0.01470690,-0.0121099,-0.01044859,-0.0142267,sell
2010-05-06,none,none,none,none,none,none,a0,none,none,a90,a120,none,none,a150,none,a30,none,-0.01370048,-0.01261465,-0.0143544,-0.00839961,-0.0138297,sell
2010-05-07,none,none,none,none,a45,none,a0,none,a150,none,none,none,none,a150,none,a30,none,-0.00932653, 0.00068561,-0.0073040, 0.01049109,-0.0073040,sell
2010-05-08,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a150,none,a30,none,-0.00576234,-0.00499436,-0.0043353, 0.00652330, 0.0003735,sell
2010-05-09,none,none,none,none,a45,none,none,none,none,none,a90,a150,none,a150,none,a30,none, 0.00001107, 0.00028193, 0.0007737, 0.00126451, 0.0061881,buy
2010-05-10,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a30,none, 0.01668102, 0.01684605, 0.0166810, 0.00327397, 0.0159111,buy
2010-05-11,none,none,none,none,a45,none,none,a90,a150,none,none,a120,none,none,none,a30,none, 0.00817282, 0.01363995, 0.0067730, 0.00230388, 0.0069545,buy
2010-05-12,none,none,none,none,a45,none,none,none,a150,none,none,a120,none,none,none,a30,none, 0.00804205, 0.00965546, 0.0078520, 0.00756770, 0.0078520,buy
2010-05-13,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a30,none, 0.00125244,-0.00639817,-0.0008729, 0.00820107,-0.0006866,buy
2010-05-14,none,none,none,none,none,none,a90,none,a120,a0,none,a90,none,none,none,a30,none,-0.00912923,-0.01986953,-0.0057676,-0.02398628,-0.0090842,sell
2010-05-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a30,none,-0.00755796,-0.00379810,-0.0007636,-0.00440026,-0.0040376,sell
2010-05-16,none,none,none,none,none,none,a120,none,a90,none,a0,none,a120,none,a90,a30,none,-0.00680689,-0.00731728,-0.0037323,-0.00561514,-0.0090163,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a30,none,-0.00734144,-0.01094253,-0.0088178,-0.00895228,-0.0089882,sell
2010-05-18,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a90,a30,none,-0.00649424,-0.00541319,-0.0088232,-0.00541319,-0.0041091,sell
2010-05-19,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a90,a30,none,-0.01096932,-0.01527301,-0.0150262,-0.01527301,-0.0153740,sell
2010-05-20,none,none,none,none,none,none,none,a150,none,a90,none,a0,a120,none,a90,a30,none,-0.01214628,-0.02116917,-0.0200020,-0.02015769,-0.0208747,sell
2010-05-21,none,none,none,none,none,none,none,a120,none,a90,none,a0,a120,none,none,a30,none,-0.00077571,-0.00384074,-0.0038407,-0.00093817,-0.0067456,sell
2010-05-22,none,none,none,none,none,none,a150,a120,a0,none,none,none,none,none,none,a30,none,-0.01663512,-0.00854576,-0.0183547,-0.00845904,-0.0061817,sell
2010-05-23,none,none,none,none,none,none,a150,a90,a0,a120,a90,none,none,none,none,a30,none,-0.00052561,-0.00712548,-0.0005256,-0.00052561, 0.0007486,sell
2010-05-24,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a30,none, 0.00565686, 0.00377425, 0.0052216, 0.00854063, 0.0072244,buy
2010-05-25,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,a30,none,-0.00176862,-0.00348966,-0.0019856,-0.00047180, 0.0012651,sell
2010-05-26,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00755258, 0.01319416, 0.0065344, 0.00472833, 0.0064398,buy
2010-05-27,none,a120,a135,none,none,none,a90,none,none,none,a150,a90,none,none,none,a30,none, 0.00775448, 0.00785446, 0.0084032, 0.00789973, 0.0080515,buy
2010-05-28,none,a120,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none, 0.00971504, 0.00971504, 0.0114182, 0.00971504, 0.0097150,buy
2010-05-29,none,a120,a135,none,none,none,none,none,a90,none,none,a120,a135,none,none,none,none,-0.00199446,-0.00247505,-0.0002757,-0.00602883,-0.0082931,sell
2010-05-30,none,a120,a135,none,none,none,none,a0,none,a150,none,a120,a135,none,none,none,none, 0.00539633, 0.00620093, 0.0073572, 0.00476126, 0.0018099,buy
2010-05-31,none,a120,a135,none,none,none,none,a0,a120,none,none,none,a135,none,none,none,a45,-0.00162737, 0.00690423, 0.0011519,-0.00083628,-0.0002183,buy
2010-06-01,none,a120,none,none,none,none,none,none,a120,a120,none,a150,a135,none,none,none,a45,-0.00187763, 0.00467539, 0.0046965,-0.00228292,-0.0021771,buy
2010-06-02,none,none,none,none,none,none,none,none,none,a120,a150,none,a135,none,none,none,a45, 0.00301433, 0.00349393, 0.0022253, 0.00279525, 0.0033860,buy
2010-06-03,none,none,none,none,none,none,a0,none,a150,none,none,none,a135,none,none,none,a45, 0.00611645, 0.00824510, 0.0016080, 0.00504848, 0.0093629,buy
2010-06-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,-0.01662912,-0.00821628,-0.0156755,-0.01456928,-0.0046515,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,-0.00387569,-0.00947415,-0.0122162,-0.01221622,-0.0076284,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.01635856,-0.00929009,-0.0181505,-0.02152805,-0.0014663,sell
2010-06-07,a90,a135,a120,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,-0.01468488,-0.01054965,-0.0120637,-0.00337482,-0.0121611,sell
2010-06-08,a90,a135,a120,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,-0.01981920,-0.02131926,-0.0206352,-0.00669089,-0.0210560,sell
2010-06-09,a90,a135,a120,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,-0.01392857,-0.01530529,-0.0145915,-0.00264208,-0.0153053,sell
2010-06-10,a90,a135,a120,none,none,none,a90,none,a120,none,none,none,a150,none,none,none,none, 0.00183899, 0.00318665, 0.0018390, 0.01038109, 0.0029863,buy
2010-06-11,a90,none,none,none,none,a90,a90,a150,none,none,none,a90,a150,none,none,none,none, 0.00677620, 0.00563165, 0.0073738, 0.00496449, 0.0043036,buy
2010-06-12,none,none,none,none,none,a90,a120,a150,a90,a0,none,none,a150,none,none,none,none, 0.01370175, 0.00974068, 0.0102156, 0.00979173, 0.0109659,buy
