Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,4.82,2.67,0,0,7.12,4.47,8.57,0,3.6,7.99,2.65,2.67,2.49,5.92,4.82,-0.0023946, 0.0065421, 0.0026389,-0.0025224, 0.00441540,buy
2010-01-14,1.92,2.49,2.95,0,7.95,9.43,4.03,0,7.78,6.95,2.65,2.95,0,4.03,4.41,-0.0008843,-0.0013424,-0.0019502,-0.0056928, 0.00029998,sell
2010-01-15,1.85,2.34,0,0,7.18,7.6,2.82,0,7.6,4.41,2.77,0,0,2.82,4.19,-0.0011890,-0.0014908, 0.0027463,-0.0025668,-0.00118903,sell
2010-01-16,2.2,0,2.56,2.74,2.51,4.96,2.97,0,5.31,0,0,2.74,2.51,2.62,4.76,-0.0028175,-0.0048096,-0.0057521,-0.0051439,-0.00330901,sell
2010-01-17,2.97,0,0,2.1,4.08,3.74,0,0,1.32,2.56,1.48,2.1,2.42,2.6,2.97, 0.0024396, 0.0026745, 0.0026068, 0.0006397, 0.00306677,buy
2010-01-18,2.97,0,0,2.92,2.97,0,2.77,0,0,0,5.53,0,2.77,0,5.89, 0.0024742, 0.0039246, 0.0035921, 0.0030633, 0.00093370,buy
2010-01-19,2.62,0,2.62,0,4,0,0,2.97,3.63,0,4,2.62,0,0,1.96, 0.0043302, 0.0031234, 0.0032037, 0.0012599, 0.00279015,buy
2010-01-20,1.3,2.47,0,0,8.34,0,0,0,1.3,2.62,5.72,2.47,0,2.87,0,-0.0050376,-0.0035918,-0.0046859,-0.0031470,-0.00453288,sell
2010-01-21,7.92,0,3.46,0,2.56,2.87,0,2.49,4.97,2.87,2.56,2.95,2.49,0,3.46,-0.0041480,-0.0028707,-0.0028707,-0.0026489,-0.00272222,sell
2010-01-22,2.97,2.6,2.95,0,4.18,4.05,2.74,0,2.97,4.12,3.93,0,0,2.92,5.55,-0.0024809,-0.0019684,-0.0027125,-0.0020399, 0.00449908,sell
2010-01-23,7.16,2.84,3.33,0,0,5.42,2.79,0,4.6,2.65,2.79,0,2.82,2.77,5.91, 0.0021844, 0.0021844,-0.0004134, 0.0014553, 0.00220401,buy
2010-01-24,1.29,0,6.29,0,0,4.27,1.48,2.95,2.7,2.95,0,3.77,1.29,2.8,2.77,-0.0018235,-0.0008631, 0.0017337,-0.0002226, 0.00421785,sell
2010-01-25,0,2.84,5.62,0,0,4.59,2.44,7.79,0,4.22,2.79,2.62,2.84,5.41,5.4, 0.0030913, 0.0030734, 0.0031327, 0.0033076,-0.00140650,buy
2010-01-26,0,0,5.79,5.01,0,2.22,2.42,0,3,0,0,7.38,2.84,2.22,0, 0.0017388, 0.0017299, 0.0056339,-0.0032087,-0.00282327,sell
2010-01-27,4.84,0,0,2.92,0,2.82,2.56,2.82,0,2.42,2.42,5.74,0,2.82,2.56, 0.0019746, 0.0016624, 0.0015195,-0.0023029, 0.00198202,buy
2010-01-28,0,5.59,2.38,3.52,2.92,5.36,0,0,2.38,2.92,2.67,3.93,2.51,2.62,2.74, 0.0057028, 0.0055033, 0.0079760, 0.0048083, 0.00716858,buy
2010-01-29,2.7,4.7,5.29,2.95,4.68,2.97,0.88,0,6.17,2.82,2.47,2.95,0,7.4,2.36,-0.0083674, 0.0012520,-0.0045801,-0.0046381,-0.00447067,sell
2010-01-30,2.77,4.88,2.36,2.4,3,1.39,1.97,0,7.74,0,0,4.87,2.36,6.27,0,-0.0020436, 0.0038584, 0.0005766,-0.0004142,-0.00041423,sell
2010-01-31,0,7.02,2.7,4.87,1.87,1.9,2.97,0,4.84,2.36,4.41,0,2.79,5.7,3.88,-0.0006738,-0.0018802,-0.0022207,-0.0002285,-0.00040284,sell
2010-02-01,2.7,5.31,0,0,2.3,2.95,1.99,2.77,4.76,0,2.95,2.3,2.7,2.34,2.97,-0.0049564,-0.0036870,-0.0043801,-0.0037632,-0.00001935,sell
2010-02-02,0,3.52,5.2,2.58,2.82,4.9,0,0,0,2.67,4.43,3,0,4.14,4.78,-0.0032482,-0.0026612,-0.0085727,-0.0029496,-0.00386187,sell
2010-02-03,0,5.1,0,0,0,2.89,5.53,0,2.79,2.72,2.38,2.74,0,0,2.89,-0.0053421,-0.0056837,-0.0045475,-0.0053421,-0.00758950,sell
2010-02-04,4.24,0,3,0,0,2.7,4.12,2.87,3.34,2.6,1.64,0,2.87,3.64,2.84,-0.0062155,-0.0062421,-0.0059518,-0.0058626,-0.00664600,sell
2010-02-05,2.67,2.72,0,0,0,0,3.14,2.87,1.18,0,2.67,2.87,0,4.68,0,-0.0003609, 0.0002073,-0.0041544,-0.0049639,-0.00826757,buy
2010-02-06,2.49,0,0,0,7.67,0,7.84,2.4,4.82,5.85,0,0,2.72,8.02,0, 0.0076881, 0.0048376, 0.0046734, 0.0074433, 0.00620870,buy
2010-02-07,2.56,0,0.82,0,5.94,2.53,4.39,5.51,3,5.86,3.82,2.56,2.53,4.36,2.51, 0.0030163, 0.0030223, 0.0021092, 0.0038427, 0.00236105,buy
2010-02-08,0,2.77,1.41,0,0,1.56,2.28,1.96,5.07,2.97,1.41,2.77,1.56,1.96,0, 0.0009507, 0.0021124, 0.0032420, 0.0003887,-0.00089169,buy
2010-02-09,2.87,0,5.24,0,2.74,0,6.76,2.92,1.24,2.87,5.05,2.84,2.74,2.92,2.87, 0.0028411, 0.0009758, 0.0043108,-0.0005011, 0.00085519,buy
2010-02-10,0,4.73,4.86,0,0,2.58,0,0,2.08,2.58,2.97,0,0,0,4.54,-0.0056373,-0.0026933,-0.0050934,-0.0065208,-0.00577399,sell
2010-02-11,0,3,5.1,1.89,5.62,2.7,2.58,0,5.67,2.95,4.88,0,0,2.58,4.81, 0.0036710, 0.0042395, 0.0012152, 0.0036710, 0.00477553,buy
2010-02-12,0,2.34,3.78,7.34,4.18,5.46,0,0,5.18,0.59,3.84,4.42,2.65,4.27,5.39,-0.0063633,-0.0034704,-0.0067068,-0.0041980,-0.00617914,sell
2010-02-13,0,1.3,0,2.92,2.97,1.73,2.44,0,5.47,1.38,0,2.92,0,2.97,0, 0.0004088, 0.0027600,-0.0016334,-0.0006670,-0.00055820,sell
2010-02-14,0,0,5.51,3.95,8.11,3,0,0,3,5.53,2.97,6.74,0,5.14,2.72,-0.0051871,-0.0000141,-0.0079629,-0.0020888,-0.00113550,buy
2010-02-15,0,0,1.96,0,5.33,1.79,0,0,1.79,2.74,6.04,1.96,2.82,0,0, 0.0047177,-0.0001210,-0.0022379,-0.0018430,-0.00020603,sell
2010-02-16,0,2.72,1.84,0.71,2.97,4.65,0,2.6,2.6,2.97,2.67,2.72,2.49,4.6,2.55, 0.0045296, 0.0003727, 0.0074543, 0.0072067, 0.00619825,buy
2010-02-17,2.87,0,2.92,2.2,2.44,5.67,2.58,0,0,2.67,5.41,2.87,2.58,3,5.12,-0.0075465,-0.0036791,-0.0068211,-0.0065588,-0.00659366,sell
2010-02-18,2.77,2.89,0,2.95,0,4.26,1.58,0,2.77,1.7,3.88,0,1.58,0,5.84,-0.0049489,-0.0062841,-0.0052153,-0.0056561,-0.00872668,sell
2010-02-19,2.62,0,0.89,1.25,2.42,0,2.97,2.87,0,2.97,0,3.76,0,2.42,3.87, 0.0027574,-0.0057266,-0.0037830,-0.0039025,-0.00263116,sell
2010-02-20,0,2.42,2.7,0,0,2.74,2.44,2.84,2.42,0,2.44,2.7,2.84,2.74,0, 0.0039969, 0.0049248, 0.0056396, 0.0047224, 0.00472243,buy
2010-02-21,0,0,5.76,0,0,0,5.26,5.18,2.79,2.36,0,5.39,0,2.84,2.82,-0.0044220,-0.0064746,-0.0066756,-0.0034985,-0.00471787,sell
2010-02-22,0,0,0,0,0,0,1.46,2.53,0,0,2.53,1.46,0,0,0,-0.0018886,-0.0001030, 0.0040902, 0.0041032, 0.00579555,buy
2010-02-23,5.42,0,0,2.7,0,2.74,2.95,2.36,2.7,2.77,0,2.74,2.65,2.36,2.95,-0.0088929,-0.0070458,-0.0049863,-0.0089360,-0.00692011,sell
2010-02-24,2.51,8.08,0,0,2.56,2.74,0.54,0,0.54,2.56,2.51,5.48,2.6,0,2.74,-0.0015426,-0.0045302,-0.0000185,-0.0035776,-0.00251314,sell
2010-02-25,2.7,4.42,8.46,0,2.97,0,1.82,0,4.74,2.92,2.85,2.12,2.62,2.7,2.97,-0.0023637,-0.0045874,-0.0052908, 0.0013212, 0.00101927,sell
2010-02-26,0,5.53,2.89,0.73,2.95,0,2.97,0,5.53,0.9,3.98,2.62,0,5.92,0.73,-0.0004713,-0.0002748,-0.0003081, 0.0009004,-0.00019643,sell
2010-02-27,2.92,0,2.82,8.39,2.72,0,1.38,0,4.3,5.76,2.14,0,2.65,5.54,5.84, 0.0027255, 0.0019079, 0.0018856, 0.0035100, 0.00295478,buy
2010-02-28,0,0,0,4.52,2.3,0,0,0,0,2.22,5.46,2.3,0,0,2.03, 0.0015230, 0.0017670, 0.0046361, 0.0052063, 0.00118852,buy
2010-03-01,0,0,5.58,2.4,2.74,2.95,0,2.44,2.44,2.84,2.06,5.69,0,2.4,2.74,-0.0127113,-0.0134668,-0.0108128,-0.0098198,-0.00393306,sell
2010-03-02,0,2.47,8.59,0,0,2.62,2.6,0.73,0.73,2.47,2.67,5.57,2.95,0.82,2.62,-0.0070186,-0.0048542,-0.0074454,-0.0043025,-0.00311924,sell
2010-03-03,2.34,5.16,5.09,0,0,0,4.97,1.74,4.18,2.34,2.42,0,2.74,5.35,4.67, 0.0039935, 0.0039781, 0.0038674, 0.0036729, 0.00322126,buy
2010-03-04,5.71,2.95,2.97,0,1.87,2.95,0,5.77,5.95,1.87,2.87,2.77,2.84,5.92,2.97, 0.0040376, 0.0047977,-0.0010556,-0.0000922,-0.00031776,sell
2010-03-05,1.76,2.56,0,0,2.97,0,0,4.75,2.1,2.97,0,2.56,0,3,2.65, 0.0010781,-0.0054232,-0.0001480, 0.0007681,-0.00112656,buy
2010-03-06,6.55,3,0,0,4.09,0,0,4.83,2.47,4.39,0.62,6.68,0,2.87,2.06, 0.0047765, 0.0031672,-0.0025824, 0.0033393, 0.00159671,buy
2010-03-07,2.95,3.83,0,0,0,0,0,5.86,0,0,5.5,6.78,2.89,0,0, 0.0035086, 0.0016614, 0.0029052, 0.0024474, 0.00455617,buy
2010-03-08,5.07,0,2.82,0,0,0,2.47,2.47,2.95,2.47,2.97,5.22,0,2.47,2.67,-0.0034606, 0.0058185,-0.0034606,-0.0036260,-0.00495360,sell
2010-03-09,0,4.88,0,0,0,2.44,5.35,0,0,2.44,2.82,2.44,2.53,0,2.44,-0.0077921,-0.0046424,-0.0034338,-0.0038065,-0.00175022,sell
2010-03-10,0,3,2.56,0,0,1.82,5.44,0,0,0,1.82,3,2.47,2.97,2.56,-0.0030785,-0.0016237,-0.0029641, 0.0010811,-0.00019436,sell
2010-03-11,0,0,0,2.6,5.46,5.51,1.24,0,2.62,2.84,2.79,2.6,2.72,1.24,0, 0.0011751, 0.0012024, 0.0012024, 0.0011004, 0.00110036,buy
2010-03-12,0,0,0.58,0,4.5,5.54,0,0,3.47,0,2.56,0,1.94,2.65,0, 0.0082347,-0.0018083, 0.0060600, 0.0045340, 0.00853775,buy
2010-03-13,0,1.46,6.14,2.42,5.37,0,2.97,0,3.67,2.42,0,2.49,2.79,2.58,6.83, 0.0073640, 0.0012286, 0.0045361,-0.0009323,-0.00331264,sell
2010-03-14,0,2.95,6.71,0,0,0,0,0,0.84,0,2.67,0,0,0.6,8.82, 0.0045997, 0.0039588, 0.0050448, 0.0039588, 0.00851640,buy
2010-03-15,0,4.23,5.28,0,0,0,0,0,0.98,0,0,2.58,2.04,6.14,5.95,-0.0006323,-0.0056595,-0.0011435,-0.0043939,-0.00318165,sell
2010-03-16,2.95,2.7,1.12,0,5.59,0,0,4.34,5.46,5.59,0,2.95,3,7.42,2.7, 0.0070572,-0.0043477,-0.0050846, 0.0050509, 0.00426541,buy
2010-03-17,2.87,1.68,1.27,0,6.85,5.18,0,2.92,4.19,8.34,3.69,2.87,0,2.97,1.68, 0.0014482, 0.0071892, 0.0074215, 0.0044230, 0.00499558,buy
2010-03-18,8.29,0,1.43,0,11.74,5.67,2.82,4.64,6.21,8.72,5.67,5.59,2.97,4.52,2.56,-0.0074955,-0.0074955, 0.0010340,-0.0074559,-0.00206271,sell
2010-03-19,0.74,2.79,1.58,0,5.81,3.71,2.47,1.41,5.78,4.21,5.31,0.74,0,2.47,0,-0.0068804,-0.0068804,-0.0069536,-0.0068804,-0.00611936,sell
2010-03-20,1.64,0,1.73,0,1.3,2.58,2.4,7.96,4.57,3.68,0,1.64,2.58,2.4,2.74, 0.0029102, 0.0075675, 0.0035943, 0.0024429, 0.00150508,buy
2010-03-21,3,2.97,4.8,0,0,0,5.59,3,7.8,0,0,5.77,2.82,0,2.97, 0.0000962, 0.0000924, 0.0013283, 0.0013536, 0.00135363,buy
2010-03-22,2.47,0,1.97,0,0,2.42,2.97,3.96,3.51,0,2.42,4.89,0,0,2.97, 0.0027308, 0.0076951, 0.0051280, 0.0050309, 0.00215958,buy
2010-03-23,2.53,1.3,2.08,2.49,2.44,4.07,0,2.72,4.57,3.76,1.3,2.44,0,2.72,2.84,-0.0045526,-0.0065339,-0.0040622,-0.0067912,-0.00581922,sell
2010-03-24,4.66,4.16,2.16,0,2.42,2.92,0,2.89,2.16,5.69,4.31,0,2.89,0,4.16,-0.0061539,-0.0057617,-0.0056876,-0.0046257,-0.00474538,sell
2010-03-25,5.49,4.25,7.15,0,2.95,1.24,0,0,4.71,3.68,7.2,2.65,0,2.49,3,-0.0075431,-0.0062567,-0.0079153,-0.0080229,-0.00546275,sell
2010-03-26,4.37,8.18,5.08,0,1.56,0,0,0,4.91,0,5.98,0,2.87,2.56,5.79, 0.0014616, 0.0003449, 0.0025392,-0.0062349,-0.00408529,buy
2010-03-27,2.99,7.54,4.77,2.95,2.92,0,0,0,4.54,2.95,1.65,2.92,2.92,2.53,3.66,-0.0058156,-0.0040237,-0.0042317,-0.0036920,-0.00320525,sell
2010-03-28,2.92,4.15,4.82,2.3,4.23,2.36,0,0,2.24,0,4.01,2.36,2.58,1.67,7.92, 0.0010158, 0.0030114, 0.0030490, 0.0030490, 0.00330997,buy
2010-03-29,2.18,1.77,6.17,2.84,2.95,2.34,3.95,2.32,4.52,3.49,1.77,2.84,1.59,5.79,4.52, 0.0025953, 0.0007456, 0.0049748, 0.0042770, 0.00453973,buy
2010-03-30,0,4.72,5.06,0,1.8,1.27,5.92,0,2.14,5.89,4.72,0,0,1.8,4.22, 0.0022514,-0.0021121, 0.0005525, 0.0024692, 0.00160952,buy
2010-03-31,2.97,4.33,4.66,2.42,2.95,0,7.5,2.56,4.4,6.42,4.33,2.56,2.42,5.55,1.71, 0.0004938, 0.0004938, 0.0005759, 0.0007719,-0.00566753,buy
2010-04-01,3.64,4.63,1.96,0,2.72,3.69,2.95,0.78,5.64,2.95,5.49,0.78,0,5.51,0,-0.0015663,-0.0014062,-0.0063880,-0.0014642,-0.00091306,buy
2010-04-02,8.66,1.84,4.41,0,2.51,3,2.89,7.42,7.81,5.47,4.84,4.59,2.56,2.51,2.95, 0.0000699, 0.0000699, 0.0005674,-0.0004748, 0.00026058,buy
2010-04-03,5.94,3.34,1.71,0,0,6.9,0,3.82,5.98,2.67,6.05,5.49,1.52,0,0,-0.0031968,-0.0030963,-0.0012270,-0.0031288,-0.00173172,sell
2010-04-04,5.95,7.18,1.56,0,0,5.92,2.2,9.65,4.51,5.17,7.7,7.14,2.56,2.38,3, 0.0024894, 0.0012656, 0.0002823, 0.0002823,-0.00375549,buy
2010-04-05,4.68,4.69,3.94,0,0,3.54,2.58,2.97,6.01,4,3.89,5.48,2.97,0,2.92, 0.0019032, 0.0005138, 0.0025467, 0.0024959, 0.00280785,buy
2010-04-06,0,1.74,4.16,0,0,2.6,2.65,1.39,1.29,2.6,4.39,1.39,0,0,2.87,-0.0034419,-0.0036624,-0.0071468,-0.0036624,-0.00556448,sell
2010-04-07,0,1.67,0,2.95,6.4,2.51,2.62,0,2.44,2.53,5.61,2.95,0,2.62,0,-0.0044211,-0.0022735,-0.0062489,-0.0047256,-0.00918052,sell
2010-04-08,0,1.61,0,1.3,2.84,2.89,0,2.77,0,0,4.45,1.3,2.77,2.89,0,-0.0023158,-0.0004838, 0.0049633,-0.0007018,-0.00291276,sell
2010-04-09,0.67,1.52,0,2.82,8.09,2.56,0,0,2.56,1.34,7.14,0,0,2.47,3.49, 0.0003241, 0.0022420, 0.0001964, 0.0003241,-0.00141996,buy
2010-04-10,1.56,1.46,2.51,0,1.58,2.16,5.5,0,2.92,2.77,3.04,2.51,2.58,2.16,1.56, 0.0021664, 0.0019545,-0.0000510, 0.0021930, 0.00181989,buy
2010-04-11,2.95,4.2,2.65,0,0,2.95,0,0,0,0,4.08,2.84,0,2.95,5.6,-0.0019374,-0.0006647,-0.0014621,-0.0041014,-0.00161810,sell
2010-04-12,2.4,1.27,0,0,2.77,4.12,0,2.97,2.97,2.77,1.27,0,2.7,4,2.4, 0.0003301,-0.0008706,-0.0016568,-0.0011253,-0.00247167,sell
2010-04-13,2.7,2.6,0,0,2.74,2.95,0,0,0,2.95,0,2.7,2.74,0,2.6,-0.0013646, 0.0016898,-0.0018831, 0.0018510, 0.00161964,buy
2010-04-14,2.42,0,0,0,4.82,0,2.4,0,0,2.4,2.4,0,0,2.42,2.42,-0.0014977,-0.0065215,-0.0008107,-0.0050750,-0.00127462,sell
2010-04-15,2.38,2.06,0,0,0,6.57,1.98,2.49,4.44,1.44,3.31,2.49,2.87,3.8,0, 0.0008566,-0.0025863, 0.0002897,-0.0024359,-0.00221928,sell
2010-04-16,0,5.44,0,0,0,3.93,3.91,2.47,5.44,0,3.91,0,0,3.93,2.47,-0.0020246,-0.0033870,-0.0032077,-0.0014252,-0.00087914,sell
2010-04-17,0,1.5,2.7,0,1.92,1.64,8.66,4.1,4.2,2.84,2.97,2.72,0,6.53,1.26,-0.0052430,-0.0057496,-0.0052547, 0.0001015,-0.00593326,sell
2010-04-18,0,0,0,0,5.77,4.27,6.58,5.69,0,1.09,5.39,2.65,2.77,4.62,5.79,-0.0009328,-0.0041279,-0.0025195,-0.0040934,-0.00072121,sell
2010-04-19,2.44,0,0,2.53,1.99,7.47,2.49,5.21,2.53,4.93,0,2.06,2.49,6.21,3.91,-0.0076618,-0.0079200,-0.0070992,-0.0060474,-0.00799042,sell
2010-04-20,0,2.79,0,0,2.58,3.65,5.51,0,0,5.74,0,2.58,2.56,1.27,2.38, 0.0067430, 0.0047131, 0.0058629, 0.0046846, 0.00471589,buy
2010-04-21,5.15,0,5.19,0,2.56,0,1.52,0,2.49,4.22,2.36,0,0,2.79,2.56, 0.0009247, 0.0033638, 0.0033540, 0.0033120, 0.00335398,buy
2010-04-22,0.59,5.05,2.16,0,0,0,0.92,2.56,2.75,0,2.4,2.58,2.56,3.57,0,-0.0015533, 0.0012131, 0.0007689, 0.0036392,-0.00080539,buy
2010-04-23,1.37,2.77,5.43,2.47,0,0,2.62,1.57,4.14,3.14,2.56,0.9,0,5.49,2.79, 0.0006848,-0.0007039,-0.0004814,-0.0031049,-0.00179316,sell
2010-04-24,8.24,0,0,0,3,0,3,3.93,5.9,1.92,0,5.01,2.34,3,0, 0.0095760, 0.0057961, 0.0072515, 0.0086796, 0.00925707,buy
2010-04-25,2.74,2.34,2.49,5.74,2.42,2.38,0,5.92,2.74,5.46,2.95,5.33,2.34,2.79,2.42, 0.0018463, 0.0022493, 0.0030622, 0.0022493,-0.00168039,buy
2010-04-26,0,2.51,2.42,0,0,2.6,2.74,6.32,2.89,4.07,0,4.61,2.42,0,2.6, 0.0032030, 0.0032237, 0.0013705, 0.0006526, 0.00291928,buy
2010-04-27,2.97,0,5.92,0,0,3.52,2.87,0,0.94,2.97,6.14,0,0,2.36,2.87,-0.0097681,-0.0026624,-0.0089011,-0.0048413,-0.01043418,sell
2010-04-28,1.76,5.11,2.79,2.7,0,5.97,2.47,2.56,5.26,1.76,8.41,2.56,2.7,2.67,0, 0.0012429,-0.0045907,-0.0026096,-0.0025620,-0.00324884,sell
2010-04-29,4.2,0,2.95,0,0,7.43,0,2.67,5.55,0,7.72,0,0,1.31,2.67, 0.0057567, 0.0049944, 0.0079196,-0.0006443, 0.00520242,buy
2010-04-30,2.53,0,2.67,0,2.87,1.25,0,3.12,2.87,2.62,1.25,0.5,2.67,2.53,0,-0.0004202,-0.0034414,-0.0026151, 0.0002828, 0.00028397,sell
2010-05-01,5.88,2.4,0,0,0,0,0,3.31,0.75,0,2.47,3.46,2.4,0,2.51,-0.0027662,-0.0013874,-0.0013250,-0.0021360,-0.00370387,sell
2010-05-02,5.54,4.26,0,0,0,0,2.82,5.74,3.98,2.82,1.54,4.1,2.7,4.36,1.58, 0.0035690, 0.0021165, 0.0006410, 0.0058214, 0.00105795,buy
2010-05-03,2.04,4.86,2.77,0,0,4.59,0,2.26,2.04,2.97,0,5.03,0,3.78,2.7,-0.0044579,-0.0046429,-0.0044371,-0.0061091,-0.00582035,sell
2010-05-04,3,3,2.72,0,2.89,2.97,5.56,3,3,2.89,2.72,3,0,8.81,2.72,-0.0060960,-0.0060960,-0.0049346,-0.0025772,-0.00436072,sell
2010-05-05,2.82,2.95,0,0,2.89,4.85,0.77,4.87,5.71,0,2.49,3.17,2.47,5.31,0,-0.0033332,-0.0040757,-0.0046857, 0.0001051,-0.00407568,sell
2010-05-06,1.94,2.1,0,5.12,2.58,5.17,1.55,1.48,4.71,0,2.58,5.59,0,4.5,2.56,-0.0129555,-0.0021853,-0.0138395,-0.0104886,-0.01229280,sell
2010-05-07,1.41,1.5,0,2.3,5.25,0,7.97,0,3.85,2.72,2.28,2.97,2.56,4.47,2.3,-0.0117024,-0.0114699, 0.0008983,-0.0116586,-0.01155073,sell
2010-05-08,0,0,2.65,0,0,2.72,2.82,0,0,0,0,5.47,2.72,0,0, 0.0062028,-0.0059748,-0.0068096,-0.0027549,-0.00594820,sell
2010-05-09,0,4.71,2.6,0,2.74,0,1.42,0,2.84,2.74,2.44,3.29,0,2.72,2.6, 0.0064006, 0.0073795, 0.0071903, 0.0088223, 0.01086862,buy
2010-05-10,0,8.33,0,0,4.66,0,0,2.7,5.67,1.74,0,2.92,2.92,0,2.44, 0.0046497, 0.0051869, 0.0051869,-0.0040899, 0.00487333,buy
2010-05-11,6.11,0,0,0,2.79,2.79,0,0,0.82,2.79,2.79,2.89,0,0,2.4, 0.0068454,-0.0000502, 0.0046661, 0.0051415, 0.00806053,buy
2010-05-12,5.84,0,0,0,4.68,0,3.33,0,3.5,3.33,2.01,0,2.67,2.67,2.34,-0.0023832,-0.0052666, 0.0028572, 0.0040969, 0.00336599,buy
2010-05-13,1.12,3.78,0,0,0,5.02,0,2.6,4.9,0,2.6,2.6,0,2.42,0,-0.0036628, 0.0051043,-0.0061635,-0.0061700,-0.00366811,sell
2010-05-14,1.44,2.32,2.82,0,2.4,0,5.03,5.16,6.58,2.56,2.65,0,2.4,2.38,2.6,-0.0081911,-0.0053932,-0.0088040,-0.0082350,-0.00740154,sell
2010-05-15,2.01,2.97,0,0,0,2.44,3.81,0.77,4.98,0,1.47,2.58,2.44,0,0.53,-0.0015684,-0.0018355,-0.0001253,-0.0017002,-0.00170023,sell
2010-05-16,5.71,2.32,0,1.79,0,0,8.81,8.49,7.08,2.74,6.15,1.56,1.77,2.84,4.98,-0.0062512, 0.0014454,-0.0061374,-0.0004909, 0.00200065,buy
2010-05-17,2.95,4.33,0,3,0,5.12,8.66,4.71,7.33,2.95,5.87,2.4,2.95,0,7.27,-0.0089316,-0.0053375,-0.0099279,-0.0099698,-0.00382525,sell
2010-05-18,6.96,0,2.4,0,5.4,0,5.92,6.02,1.82,2.4,7.51,2.82,0,3.65,8.5,-0.0043305,-0.0042506,-0.0045553,-0.0047651, 0.00370514,sell
2010-05-19,1.26,5.77,4.16,0,0,0,4.2,8.69,2.74,2.68,4.46,0,2.97,7.13,4.1,-0.0064132, 0.0017178, 0.0020739, 0.0020739, 0.00216158,buy
2010-05-20,3,2.95,4.8,0,0,0,2.97,5.15,2.95,4.16,2.58,2.77,0,7.68,4.22,-0.0051671,-0.0051499,-0.0020482,-0.0055964,-0.00516709,sell
2010-05-21,7.84,0,2.4,3.95,0,0,2.77,2.7,4.28,7.44,0,0,2.77,5.17,0, 0.0032639, 0.0058533, 0.0032639, 0.0010986, 0.00326390,buy
2010-05-22,0,2.87,1.12,5.72,2.4,0,0,3,4.07,3,2.77,2.4,2.87,0,0, 0.0005697, 0.0003237, 0.0016111,-0.0019529,-0.00284368,buy
2010-05-23,0,0,8.36,5.91,2.95,2.79,0,3.78,7.01,3.82,1.92,2.79,2.92,2.38,2.95, 0.0031967, 0.0025724, 0.0026670, 0.0045903,-0.00069223,buy
2010-05-24,0,2.97,2.89,0,0,2.74,2.34,0,2.89,2.97,0,2.34,0,0,2.74,-0.0044543,-0.0019308,-0.0024883,-0.0060219,-0.00619484,sell
