Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MAPL,MASA,MAVS,MEJU,MEMA,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,1,1,3,0,3,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,1,1,1,1,1,-0.0108600,-0.0315495,-0.005957,-0.0111714,-0.01086000,sell
2010-01-26,1,2,2,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,2,2,1,0,1,0,0,1,0,-0.0079227, 0.0089981, 0.005889,-0.0080598, 0.00588922,buy
2010-01-27,1,1,1,1,2,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,2,2,1,0,1,0,0,1,0,-0.0165790,-0.0166590,-0.014219,-0.0130517,-0.00930108,sell
2010-01-28,1,1,1,1,2,2,1,2,1,1,0,0,0,0,1,1,0,1,0,0,2,1,1,1,1,2,0,1,0,0,1,0, 0.0101402, 0.0090392, 0.015497, 0.0057240, 0.01530505,buy
2010-01-29,0,1,0,2,2,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1,2,0,1,1,0,2,0,1,0,0,0,0, 0.0300565, 0.0305122, 0.011955, 0.0404815, 0.00799411,buy
2010-01-30,1,1,0,3,2,1,1,3,1,0,0,0,0,0,1,0,0,1,0,1,1,1,2,2,1,1,0,0,1,1,0,0, 0.0156701, 0.0179360, 0.017936, 0.0020117, 0.05040122,buy
2010-01-31,1,1,1,3,0,1,2,3,0,0,0,0,0,0,1,0,0,1,0,1,1,1,2,2,0,1,0,0,1,1,0,0,-0.0232481,-0.0115170,-0.017371,-0.0189090, 0.02799132,sell
2010-02-01,1,2,1,2,1,1,2,3,0,0,0,0,0,0,1,0,0,1,0,1,1,2,2,1,1,1,0,0,1,1,0,0,-0.0502792,-0.0533781,-0.053370,-0.0497597,-0.01835961,sell
2010-02-02,1,2,0,3,2,0,1,3,2,1,0,1,1,0,1,0,0,1,0,1,1,2,2,1,1,1,0,0,1,1,0,0,-0.0183019,-0.0138992,-0.017872,-0.0138992, 0.00321571,sell
2010-02-03,1,1,1,3,3,0,1,3,2,1,1,1,1,0,1,0,0,1,0,1,2,1,1,1,1,2,0,0,1,1,0,0, 0.0185492, 0.0250492, 0.045554, 0.0200394, 0.03203460,buy
2010-02-04,0,1,1,3,2,0,1,3,3,1,1,1,1,0,1,0,0,0,0,1,2,1,1,1,1,2,0,0,1,1,0,0, 0.0304231, 0.0304112, 0.035111, 0.0114479, 0.03511070,buy
2010-02-05,0,2,1,1,2,0,1,4,3,2,1,1,1,0,1,0,0,0,0,0,1,2,2,2,2,1,0,0,1,1,0,0, 0.0004225, 0.0216914, 0.003879, 0.0004517, 0.00045165,buy
2010-02-06,0,2,0,1,2,0,0,3,1,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0, 0.0027789, 0.0016873, 0.006294, 0.0023935, 0.00508150,buy
2010-02-07,0,1,1,0,2,0,1,0,2,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,-0.0064570,-0.0112775,-0.011681,-0.0127391,-0.01073918,sell
2010-02-08,0,1,0,1,3,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0008340,-0.0009805, 0.000470,-0.0087710,-0.00033610,sell
2010-02-09,1,0,1,1,4,1,1,1,2,1,1,1,1,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,1, 0.0459763, 0.0376991, 0.016706, 0.0263945, 0.04142381,buy
2010-02-10,1,1,1,1,4,1,2,2,2,1,1,1,1,1,0,0,1,1,0,1,2,1,1,2,1,1,0,0,0,0,0,1,-0.0113295,-0.0159130,-0.015913,-0.0158648,-0.01993227,sell
2010-02-11,0,1,1,1,5,2,4,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,2,0,0,0,1,0,1, 0.0103825,-0.0008718,-0.030388,-0.0158715, 0.00574107,sell
2010-02-12,0,0,2,0,6,3,5,0,2,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1, 0.0214938, 0.0265622, 0.020917, 0.0307111, 0.03088121,buy
2010-02-13,2,0,1,1,5,2,3,1,2,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,-0.0119669,-0.0086146,-0.004660,-0.0111707,-0.01188312,sell
2010-02-14,3,0,1,0,6,3,3,0,3,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,-0.0038078,-0.0067503,-0.001636,-0.0197809,-0.00991902,sell
2010-02-15,2,0,1,1,6,1,3,0,3,0,1,1,1,1,1,1,1,1,0,0,1,2,1,1,0,0,1,1,1,1,0,0,-0.0000139,-0.0146945,-0.007770,-0.0092379,-0.01853247,sell
2010-02-16,1,0,0,1,5,0,4,0,2,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0, 0.0259559, 0.0341538,-0.010856,-0.0035100, 0.03197186,buy
2010-02-17,1,0,1,1,5,1,4,1,2,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,2,2,1,1,1,1,0,0,-0.0366565,-0.0288881,-0.025018,-0.0167230,-0.02888807,sell
2010-02-18,1,2,0,1,1,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0, 0.0005425,-0.0028364,-0.029578,-0.0129550,-0.02110672,sell
2010-02-19,1,0,2,0,2,0,1,1,3,1,0,1,1,1,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0, 0.0158846, 0.0136253, 0.024436, 0.0136253, 0.03389117,buy
2010-02-20,1,1,1,3,2,0,1,0,2,0,0,1,1,1,0,0,0,1,0,0,1,0,2,2,0,1,1,0,0,0,0,0, 0.0101450, 0.0079220, 0.014519, 0.0091113, 0.01388026,buy
2010-02-21,1,0,1,3,2,0,1,1,2,2,0,1,1,1,0,0,1,1,0,0,0,1,2,2,1,1,1,0,0,0,0,0, 0.0009617,-0.0024932, 0.009814,-0.0034207,-0.00325785,buy
2010-02-22,0,1,1,2,2,0,1,2,2,2,0,1,1,1,0,0,1,1,0,0,1,2,1,1,2,0,0,1,0,0,0,0, 0.0206513, 0.0079321, 0.020819, 0.0230586, 0.02128259,buy
2010-02-23,0,3,0,2,1,0,2,2,2,1,0,1,1,1,0,0,1,1,0,0,1,2,0,2,1,1,0,1,0,0,0,0, 0.0245589,-0.0139522, 0.009269, 0.0314423, 0.00293126,buy
2010-02-24,0,0,2,2,1,1,2,2,2,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,2,0,1,0,0,0,0, 0.0086180,-0.0015516, 0.013864, 0.0087738, 0.00732710,buy
2010-02-25,1,0,0,3,1,1,2,2,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,2,0,1,0,0,0,0,-0.0127412,-0.0083531,-0.017915,-0.0132628,-0.02581162,sell
2010-02-26,1,0,0,1,4,1,2,1,2,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0307842, 0.0313315, 0.031637, 0.0046747, 0.03048755,buy
2010-02-27,1,0,0,2,2,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,-0.0078518,-0.0017464, 0.037157,-0.0265788,-0.01216019,sell
2010-02-28,1,0,1,0,2,3,2,1,1,0,0,0,1,0,0,1,0,1,0,1,1,2,1,1,1,1,0,0,0,0,0,0, 0.0053996, 0.0475350, 0.001128, 0.0135867, 0.04736081,buy
2010-03-01,1,1,0,0,3,1,1,1,2,0,0,0,1,0,0,1,0,1,0,1,0,2,1,1,0,1,0,0,0,0,0,1, 0.0018896,-0.0019213, 0.004433, 0.0234848,-0.00257331,buy
2010-03-02,1,0,0,0,5,0,1,1,3,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,2,0,0,0,0,0,1, 0.0146034, 0.0036226, 0.018604, 0.0146034, 0.00935046,buy
2010-03-03,0,0,0,2,4,0,0,1,3,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,2,2,0,0,0,0,0,1, 0.0060827,-0.0033460,-0.002083,-0.0077927,-0.00686289,buy
2010-03-04,0,1,3,2,3,0,1,0,4,1,0,0,1,0,0,1,1,1,0,0,2,2,1,1,2,1,0,1,0,0,0,1,-0.0030286,-0.0003905, 0.017546, 0.0037914,-0.00039045,buy
2010-03-05,1,2,3,0,2,0,0,2,2,1,0,0,1,0,1,0,1,1,0,0,2,1,1,1,1,1,0,1,0,0,0,1, 0.0051704, 0.0174771, 0.007445, 0.0339770,-0.02280764,buy
2010-03-06,1,3,2,0,1,1,1,0,3,2,0,0,1,0,1,0,1,0,0,0,2,1,1,1,1,2,0,1,0,1,0,1, 0.0062440, 0.0048391, 0.002165, 0.0050742,-0.01903904,buy
2010-03-07,1,1,1,3,0,1,1,0,1,2,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,-0.0243162,-0.0246679,-0.019155,-0.0243162,-0.02635844,sell
2010-03-08,2,0,2,2,1,1,0,0,1,3,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,-0.0093261,-0.0091113, 0.011156,-0.0203692,-0.01591586,sell
2010-03-09,2,1,1,3,1,1,0,0,2,2,1,0,1,0,1,1,0,0,0,0,1,1,1,2,0,1,0,1,1,1,0,0, 0.0327815, 0.0480113, 0.055866, 0.0404317, 0.03305007,buy
2010-03-10,2,1,1,2,1,2,0,1,3,1,1,0,1,0,1,1,0,0,1,0,2,1,0,1,1,1,0,1,1,1,0,0, 0.0146800, 0.0086431, 0.006033, 0.0051877,-0.00459538,buy
2010-03-11,1,0,1,3,1,2,1,2,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1, 0.0126355, 0.0081967, 0.006434, 0.0125634,-0.00256528,buy
2010-03-12,1,0,0,4,1,2,3,2,1,1,1,0,1,0,0,1,0,0,1,1,1,0,2,1,2,1,0,0,1,1,0,1, 0.0103430, 0.0284747, 0.021604, 0.0172426, 0.01661116,buy
2010-03-13,1,0,0,3,3,1,1,1,2,1,1,0,1,0,0,0,0,0,1,1,0,1,2,2,1,1,0,0,1,0,0,1,-0.0265515,-0.0202625,-0.026593,-0.0265935,-0.02083320,sell
2010-03-14,2,0,0,3,3,0,1,0,2,1,1,0,1,0,0,0,0,0,1,1,1,2,1,1,0,0,1,0,1,0,0,1,-0.0319152,-0.0262475, 0.003044,-0.0341893,-0.02453412,sell
2010-03-15,3,0,1,3,2,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1, 0.0551843, 0.0332950, 0.033470, 0.0256960, 0.05518428,buy
2010-03-16,2,0,2,3,2,2,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,2,1,0,0,0,0,1, 0.0312032, 0.0351192, 0.025192,-0.0099887, 0.02532706,buy
2010-03-17,1,2,2,3,0,1,2,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,2,0,0,2,1,0,0,0,0,1, 0.0335645, 0.0287462, 0.033564, 0.0018071, 0.02916588,buy
2010-03-18,1,3,3,1,1,1,2,1,1,2,1,0,1,0,0,1,1,1,1,0,1,2,2,1,1,1,1,1,0,0,0,0, 0.0051373, 0.0062414, 0.009082, 0.0051373, 0.00624137,buy
2010-03-19,0,3,2,3,1,1,1,1,2,2,1,0,1,0,0,1,1,1,0,1,1,1,1,2,1,1,1,1,1,0,0,0, 0.0003761,-0.0100555, 0.008063,-0.0090716, 0.00468381,sell
2010-03-20,0,2,2,4,0,1,1,1,4,2,1,0,1,0,0,1,1,1,0,1,1,1,1,2,2,1,1,1,1,0,0,0,-0.0087177,-0.0081997,-0.002234,-0.0122060,-0.00703553,sell
2010-03-21,0,2,1,2,1,0,1,1,3,2,1,0,1,0,0,0,1,0,0,1,1,2,1,1,1,0,1,1,1,0,0,0, 0.0133783,-0.0017306, 0.000435,-0.0097846,-0.00622144,buy
2010-03-22,0,4,1,2,0,0,1,1,2,2,1,0,1,0,0,0,1,0,0,1,2,1,0,1,0,1,1,1,1,0,0,1,-0.0023817,-0.0091087,-0.029027,-0.0521189,-0.01657651,sell
2010-03-23,0,3,1,2,0,1,2,1,2,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,0,1,1,0,0,1, 0.0026421, 0.0306909, 0.023753, 0.0248677, 0.00245236,buy
2010-03-24,0,5,2,1,1,0,2,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,2,0,1,1,0,0,1,-0.0511913,-0.0228103,-0.034764,-0.0437887,-0.05223278,sell
2010-03-25,1,4,2,2,2,0,2,0,2,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,-0.0162511,-0.0200590,-0.008635,-0.0245195,-0.01573973,sell
2010-03-26,1,2,3,3,3,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,2,1,2,1,0,0,0,0,0,1,-0.0476779,-0.0680870,-0.067534,-0.0643172,-0.07082591,sell
2010-03-27,1,2,3,3,2,0,3,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,2,1,2,1,0,0,0,0,0,1,-0.0326969,-0.0383423,-0.059590,-0.0364971,-0.04307221,sell
2010-03-28,0,3,3,1,2,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,2,0,1,1,0,0,0,0,0,1,-0.0385405,-0.0501936,-0.045686,-0.0501936,-0.04602017,sell
2010-03-29,1,3,1,1,2,1,1,2,2,1,1,1,1,0,0,1,1,0,0,1,0,1,2,1,1,2,1,0,0,1,0,0,-0.0291167,-0.0255736,-0.030227,-0.0309019, 0.01907361,sell
2010-03-30,0,0,1,1,3,1,0,2,2,2,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,2,1,1,0,1,0,0,-0.0200372,-0.0214682,-0.017866,-0.0202575,-0.00918200,sell
2010-03-31,0,0,0,2,3,0,1,1,3,2,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,-0.0151560,-0.0302491,-0.023208,-0.0099728,-0.01869263,sell
2010-04-01,0,1,2,1,4,0,0,4,2,4,1,1,1,0,1,1,0,1,0,0,1,2,2,1,1,1,1,1,1,1,0,0,-0.0392651,-0.0312695,-0.023552,-0.0393368,-0.03295362,sell
2010-04-02,0,2,3,2,3,0,1,3,2,3,1,1,1,0,1,1,0,1,0,0,2,1,2,1,1,2,1,1,1,1,0,0,-0.0325447,-0.0181368, 0.021507,-0.0040209,-0.01046229,sell
2010-04-03,0,2,4,2,3,0,1,2,2,3,1,1,1,0,1,1,1,1,0,0,2,2,1,1,1,1,1,1,1,1,0,0,-0.0361381,-0.0142852, 0.017105, 0.0170078, 0.01790978,sell
2010-04-04,0,2,4,2,3,0,0,2,1,4,1,1,1,0,1,1,1,1,0,0,1,1,0,1,2,1,1,1,1,1,0,1,-0.0061113,-0.0056969,-0.000636, 0.0018149,-0.00569662,sell
2010-04-05,1,4,2,2,3,0,0,2,1,3,1,1,1,0,1,1,1,1,0,1,0,1,1,2,1,1,1,1,1,0,0,1,-0.0079835,-0.0142122,-0.006125,-0.0265786, 0.00576881,sell
2010-04-06,0,3,2,1,2,0,0,2,2,3,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1, 0.0016329, 0.0053440, 0.008102, 0.0053440, 0.00213537,buy
2010-04-07,0,2,3,1,2,1,1,2,0,2,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1, 0.0068316, 0.0035399, 0.006832,-0.0040742,-0.00087063,buy
2010-04-08,0,2,2,2,1,1,2,3,1,1,1,1,0,0,1,1,1,0,0,1,2,1,2,1,1,0,0,0,1,0,0,1, 0.0130136, 0.0399869, 0.019516, 0.0108554, 0.03921252,buy
2010-04-09,0,2,1,3,2,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,2,1,1,0,0,0,1,0,1,-0.0322100, 0.0060430, 0.013292, 0.0047777, 0.00724680,sell
2010-04-10,0,2,1,2,3,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,-0.0151015,-0.0158795,-0.018796,-0.0153048,-0.01807151,sell
2010-04-11,1,2,0,3,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,-0.0161251,-0.0045323, 0.006557,-0.0085684,-0.00842214,sell
2010-04-12,1,1,1,5,2,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,2,1,1,1,2,0,0,0,1,0,0,-0.0235459,-0.0155016,-0.015502,-0.0214237,-0.01815550,sell
2010-04-13,0,2,1,4,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,2,0,0,1,1,0,0,1,0,0, 0.0472836, 0.0464544, 0.051668, 0.0497762, 0.05226192,buy
2010-04-14,1,3,1,4,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0, 0.0146022, 0.0084492, 0.037483, 0.0261667, 0.03418345,buy
2010-04-15,0,2,1,5,2,0,0,1,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,2,0,1,1,0,1,1,0,1,-0.0042925,-0.0148343,-0.001332, 0.0012776, 0.00685298,sell
2010-04-16,0,1,1,5,1,0,1,0,2,2,1,1,0,0,0,0,0,1,0,1,1,0,1,2,1,1,1,0,1,0,0,1,-0.0025321, 0.0105400, 0.029660, 0.0066071, 0.00583208,buy
2010-04-17,0,1,1,3,2,0,1,1,2,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,2,0,1,0,1,0,0,1, 0.0001878,-0.0045343, 0.029054,-0.0118495,-0.01094446,sell
2010-04-18,0,2,0,3,1,0,0,2,3,2,1,1,0,0,0,0,0,1,0,1,1,2,0,1,1,1,1,0,1,0,0,1, 0.0166463,-0.0173839, 0.011285,-0.0034593,-0.01744467,buy
2010-04-19,0,2,0,3,1,1,1,2,3,3,1,1,0,0,0,0,0,1,0,1,2,2,1,1,1,2,1,0,1,0,0,1,-0.0049123,-0.0289382,-0.003921,-0.0144183,-0.02089249,sell
2010-04-20,0,2,1,3,1,1,2,1,1,2,1,1,0,0,0,1,0,1,0,1,2,1,1,0,0,2,1,0,1,0,0,1,-0.0258205, 0.0009700, 0.005741, 0.0092880, 0.00684116,sell
2010-04-21,0,1,2,3,2,0,1,0,2,3,1,1,0,0,0,1,0,1,0,1,2,0,1,1,1,1,1,0,0,1,0,1,-0.0232650, 0.0074640, 0.027209, 0.0154712, 0.01316988,buy
2010-04-22,1,2,1,4,3,0,0,1,0,3,1,1,0,0,0,1,0,1,0,1,2,1,2,1,2,0,0,0,0,1,0,1, 0.0156858, 0.0357778, 0.036404, 0.0354114, 0.03266710,buy
2010-04-23,1,2,3,3,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,2,1,2,1,0,0,0,1,0,0,-0.0203629,-0.0187716,-0.015497,-0.0240774,-0.01903306,sell
2010-04-24,0,1,3,3,0,0,1,2,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,2,0,0,0,0,1,0,0,-0.0573543,-0.0685315,-0.056068,-0.0638697,-0.04257590,sell
2010-04-25,1,2,1,3,1,1,1,3,0,2,1,0,1,0,1,1,0,1,0,1,1,1,2,1,2,1,0,0,0,1,0,0, 0.0076712, 0.0072661,-0.025204, 0.0160958,-0.00705730,buy
2010-04-26,2,1,1,2,2,0,0,3,1,2,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0, 0.0174250, 0.0252673,-0.012119,-0.0128113,-0.00565851,buy
2010-04-27,1,1,2,1,2,0,1,2,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,-0.0178503,-0.0154677,-0.018127,-0.0149703,-0.01261816,sell
2010-04-28,1,1,1,2,1,1,2,3,1,2,1,0,1,0,1,1,1,0,1,1,1,1,1,2,1,0,0,0,1,0,1,0,-0.0065973,-0.0118385,-0.020705,-0.0159052,-0.01543611,sell
2010-04-29,1,2,2,1,1,0,1,4,1,3,1,0,1,0,1,1,1,0,1,1,1,2,1,2,0,1,0,0,1,0,1,0,-0.0182689,-0.0182887,-0.030257,-0.0037358,-0.01731209,sell
2010-04-30,1,4,2,1,2,0,2,2,1,0,1,0,1,0,1,0,1,0,1,1,1,2,1,1,1,1,0,0,1,0,1,0, 0.0015527, 0.0004817,-0.002544, 0.0048261,-0.01101993,buy
2010-05-01,1,1,3,3,2,0,1,2,0,1,1,0,1,0,1,0,1,0,1,0,2,2,0,0,2,1,0,0,1,0,1,0,-0.0053388, 0.0021051,-0.002107,-0.0090158,-0.00266948,buy
2010-05-02,1,0,2,4,1,0,1,2,1,2,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,2,0,1,1,0,1,0,-0.0102897,-0.0163763,-0.014537,-0.0104489,-0.01718076,sell
2010-05-03,1,1,2,1,1,0,1,2,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,-0.0094734, 0.0019317,-0.030622,-0.0094734, 0.00157476,sell
2010-05-04,0,3,2,0,1,0,1,1,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,-0.0322516,-0.0382313,-0.032502,-0.0344696,-0.00613095,sell
2010-05-05,0,3,2,1,0,1,2,2,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,2,2,0,0,1,0,1,1,0,-0.0161494,-0.0230283,-0.018647,-0.0171583,-0.01737855,sell
2010-05-06,0,2,1,1,1,2,2,3,1,1,0,0,1,0,0,1,1,0,0,0,2,1,1,2,1,1,0,1,0,1,1,0,-0.0406833,-0.0128344,-0.017075,-0.0174132,-0.01830740,sell
