Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-15,2,2,0,1,2,2,3,0,1,2,2,2,2,2,2,3,2,0,-0.001475, 0.011613,-0.0020064, 0.011369, 0.0109829,buy
2017-03-16,2,2,1,1,1,1,3,1,1,1,2,0,2,2,2,3,1,2,-0.014747,-0.016273,-0.0127022, 0.001980,-0.0017253,sell
2017-03-17,2,4,1,1,1,0,6,0,1,1,2,1,2,2,2,4,2,2,-0.022249,-0.009682,-0.0245087,-0.024651,-0.0226887,sell
2017-03-18,2,5,2,1,1,0,5,3,0,2,4,1,3,4,2,4,1,2, 0.018418,-0.012387, 0.0041942, 0.004194,-0.0038217,sell
2017-03-19,2,4,2,2,1,0,5,1,1,3,4,1,4,3,1,3,2,3, 0.023211, 0.004233, 0.0040142, 0.001039, 0.0036815,buy
2017-03-20,2,3,1,1,0,0,3,1,1,3,2,1,2,1,1,4,1,3,-0.005205, 0.001508,-0.0034992, 0.004224, 0.0042239,buy
2017-03-21,1,3,1,0,0,0,2,1,2,3,1,0,2,3,2,3,1,1, 0.013560, 0.013091, 0.0072454, 0.017813, 0.0192235,buy
2017-03-22,1,2,0,1,0,1,3,2,3,4,2,2,2,4,2,4,1,0,-0.003691,-0.004288, 0.0024866,-0.003877,-0.0038767,sell
2017-03-23,0,2,0,1,0,1,3,4,3,2,3,2,3,3,1,3,0,1,-0.006047,-0.005507,-0.0009799,-0.006391,-0.0060468,sell
2017-03-24,1,0,1,1,0,1,3,4,3,2,3,2,1,2,2,3,2,1,-0.024101,-0.009796,-0.0089156,-0.009796,-0.0249785,sell
2017-03-25,1,0,0,2,0,1,3,3,3,1,3,2,0,1,2,2,3,1,-0.023603,-0.012838,-0.0156125,-0.014592,-0.0286095,sell
2017-03-26,2,0,1,2,1,1,3,4,3,1,2,3,1,3,3,2,3,1, 0.006533, 0.006708, 0.0003959, 0.006079,-0.0241767,sell
2017-03-27,3,1,1,1,1,0,2,3,2,1,3,1,1,2,1,4,2,1, 0.017208,-0.000157, 0.0177974, 0.003266, 0.0169186,buy
2017-03-28,3,2,1,1,0,1,3,2,1,1,2,1,1,3,1,4,2,1, 0.014723,-0.000395, 0.0151566, 0.002617, 0.0154078,buy
2017-03-29,2,2,2,1,0,1,4,4,1,1,3,1,1,4,2,4,2,1, 0.007536,-0.015878,-0.0055928,-0.010580,-0.0090619,sell
2017-03-30,1,3,2,2,1,0,4,5,2,1,3,1,2,4,3,5,0,3, 0.002164, 0.000745, 0.0045918, 0.002883, 0.0059071,buy
2017-03-31,0,2,3,3,3,0,4,3,3,1,2,3,1,3,4,5,1,3,-0.009216, 0.002210,-0.0014432, 0.009800, 0.0018414,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,0,3,3,4,4,4,1,2, 0.007856, 0.003835,-0.0080729, 0.011674, 0.0034710,buy
2017-04-02,0,4,3,1,2,1,4,3,2,3,1,3,4,4,3,5,1,2, 0.003187,-0.002971,-0.0054389, 0.011131, 0.0031872,buy
2017-04-03,1,5,2,0,1,1,3,2,1,3,2,3,4,2,3,2,0,3, 0.010521,-0.006413, 0.0074847, 0.017337, 0.0125963,buy
2017-04-04,1,2,3,1,2,2,3,1,1,4,2,3,3,2,4,3,1,2, 0.000804, 0.002315,-0.0048264,-0.004826, 0.0010862,buy
2017-04-05,1,2,2,4,3,1,2,0,0,2,2,2,1,3,3,3,1,2,-0.000734,-0.009381,-0.0193293,-0.000621,-0.0055387,sell
2017-04-06,1,1,3,3,5,1,2,0,1,3,3,3,2,2,4,3,1,2, 0.015281, 0.021071, 0.0108785, 0.017797, 0.0185517,buy
2017-04-07,1,2,3,2,3,2,3,1,0,2,2,3,2,1,4,2,4,1, 0.008288, 0.002324, 0.0082745, 0.009511, 0.0071819,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,2,3,2,1,4,2,4,0, 0.005235, 0.002997, 0.0035757, 0.004386, 0.0038912,buy
2017-04-09,2,2,2,1,2,3,3,0,0,3,2,2,3,0,4,2,4,1, 0.009438, 0.010348, 0.0087512, 0.009359, 0.0094382,buy
2017-04-10,3,2,1,1,1,1,3,0,1,3,2,2,2,1,5,1,3,0, 0.006060, 0.004424, 0.0044238, 0.006060, 0.0049240,buy
2017-04-11,3,1,1,1,3,2,3,0,3,3,3,2,3,1,4,2,4,1, 0.006739, 0.006396, 0.0052857, 0.006031, 0.0079176,buy
2017-04-12,2,1,1,3,2,0,4,1,3,2,4,0,2,2,2,4,3,2,-0.022310,-0.005065,-0.0028411,-0.003643,-0.0076513,sell
2017-04-13,2,1,4,2,2,1,6,1,3,2,5,1,3,1,3,5,4,2,-0.005430,-0.005949,-0.0053136,-0.005949,-0.0066119,sell
2017-04-14,2,2,3,1,2,1,5,3,2,1,4,1,3,2,2,4,5,1,-0.002623, 0.000808, 0.0070858, 0.001294,-0.0021885,sell
2017-04-15,2,3,1,1,1,0,5,2,3,2,4,1,2,2,3,3,4,1, 0.007296, 0.000707, 0.0115056, 0.003724, 0.0037237,buy
2017-04-16,3,1,2,0,2,0,5,1,3,3,4,1,3,1,2,4,4,1, 0.004071, 0.004673, 0.0028011, 0.000601, 0.0038696,buy
2017-04-17,3,2,1,1,2,0,4,2,3,3,4,0,4,3,1,4,4,1, 0.004085, 0.002114, 0.0003129, 0.003656,-0.0003002,buy
2017-04-18,3,3,2,2,1,0,6,2,5,3,4,2,4,3,3,5,5,1, 0.001500,-0.000668,-0.0098076,-0.000763,-0.0007558,sell
2017-04-19,1,3,3,1,1,0,8,3,4,2,5,2,4,3,2,5,3,2, 0.004665, 0.006206, 0.0043223, 0.005160, 0.0038257,buy
2017-04-20,1,3,3,1,1,0,8,5,2,1,5,2,4,3,3,5,1,2, 0.008121, 0.007375, 0.0061339, 0.006874, 0.0077887,buy
2017-04-21,1,3,3,2,1,0,8,3,4,2,4,3,5,2,4,5,2,2,-0.007030,-0.005039,-0.0026148,-0.006084,-0.0072622,sell
2017-04-22,3,2,1,3,2,0,5,4,2,2,3,3,4,3,4,3,3,1,-0.002014, 0.007916,-0.0029320,-0.002014,-0.0046980,sell
2017-04-23,5,2,1,2,2,0,6,1,3,2,3,2,4,2,4,4,3,2, 0.006845, 0.011190, 0.0063965, 0.005597, 0.0055972,buy
2017-04-24,4,2,1,2,0,1,5,2,2,2,3,2,4,2,2,4,2,2, 0.014607, 0.007368, 0.0149992, 0.012752, 0.0127518,buy
2017-04-25,3,2,2,2,0,1,7,3,1,2,3,2,3,3,3,4,3,2, 0.018104, 0.014681, 0.0182453, 0.016819, 0.0169917,buy
2017-04-26,3,2,2,3,1,0,7,4,1,1,4,2,2,3,3,4,3,3, 0.017141, 0.019703, 0.0182175, 0.019563, 0.0206544,buy
2017-04-27,2,0,2,4,2,0,4,3,3,1,4,3,1,2,2,4,2,3, 0.010390, 0.018226, 0.0190326, 0.018280, 0.0124525,buy
2017-04-28,3,0,2,5,1,0,3,3,2,2,4,3,2,2,2,4,3,1, 0.028698, 0.014688, 0.0238194, 0.017022, 0.0150041,buy
2017-04-29,2,1,2,2,1,1,2,4,2,4,4,1,2,4,2,4,3,1, 0.022978, 0.015384, 0.0153837, 0.013360, 0.0077710,buy
2017-04-30,2,4,2,2,0,1,3,4,2,4,5,2,3,4,1,4,3,2, 0.009931, 0.009551, 0.0091111, 0.006428, 0.0060227,buy
2017-05-01,2,2,3,3,2,1,1,4,1,3,5,2,2,3,2,4,3,1, 0.023867, 0.016641, 0.0158973, 0.017311, 0.0096991,buy
2017-05-02,1,1,3,5,3,0,1,3,2,1,4,1,2,3,1,4,4,1, 0.024811, 0.022163, 0.0310609, 0.023289, 0.0301361,buy
2017-05-03,1,1,3,5,4,0,1,3,3,0,4,2,2,2,2,4,4,1, 0.023386, 0.020441, 0.0287033, 0.024093, 0.0300268,buy
2017-05-04,1,0,3,3,3,0,1,4,1,1,3,2,2,1,1,3,4,1, 0.037819, 0.030884, 0.0399872, 0.037945, 0.0394929,buy
2017-05-05,1,2,3,3,1,1,2,3,1,2,2,2,3,3,3,3,3,0, 0.014929, 0.016670, 0.0177625, 0.013367, 0.0132704,buy
2017-05-06,1,2,3,1,2,2,1,3,1,2,3,1,2,2,3,3,3,1, 0.001056,-0.005691, 0.0002272,-0.001970,-0.0003144,sell
2017-05-07,2,1,4,0,2,1,1,3,1,1,1,3,2,4,2,1,2,1, 0.014175, 0.013237, 0.0130774,-0.000164, 0.0135184,buy
2017-05-08,2,0,4,2,3,1,1,3,2,2,2,3,3,5,2,2,3,0, 0.024478, 0.022528, 0.0244776, 0.003955, 0.0183165,buy
2017-05-09,1,1,3,3,4,1,1,4,1,1,3,2,3,3,1,4,3,1, 0.037996, 0.024905, 0.0365076, 0.034910, 0.0393928,buy
2017-05-10,1,1,4,2,2,0,2,4,1,1,2,2,2,3,2,3,2,2, 0.009715, 0.007119, 0.0075916, 0.007119, 0.0118583,buy
2017-05-11,1,2,4,1,1,0,2,5,1,1,2,2,1,3,3,3,3,1, 0.006435, 0.007020, 0.0066424, 0.006841, 0.0079441,buy
2017-05-12,1,3,4,1,0,1,2,4,1,2,2,2,2,4,2,2,4,1, 0.010759,-0.003405, 0.0068604, 0.005260, 0.0068604,buy
2017-05-13,2,3,4,0,2,1,3,3,1,3,3,2,2,3,3,4,4,1, 0.009239,-0.001738,-0.0105081,-0.002071,-0.0017383,sell
2017-05-14,2,3,3,0,2,0,3,2,1,3,3,1,1,3,2,4,3,2, 0.017829, 0.012267,-0.0023565, 0.011986, 0.0121518,buy
2017-05-15,2,3,2,1,3,1,3,2,2,3,2,4,2,4,3,3,3,1,-0.008496,-0.002665,-0.0076747,-0.007489,-0.0076840,sell
2017-05-16,2,3,2,2,2,1,4,3,2,2,3,4,2,4,3,4,3,0,-0.000412,-0.000114,-0.0088551,-0.001089,-0.0004302,sell
2017-05-17,0,2,3,2,2,1,4,4,2,1,3,4,3,4,2,3,1,1, 0.001004, 0.001485,-0.0004499, 0.007324, 0.0010045,buy
2017-05-18,0,2,2,2,2,1,6,5,4,0,4,4,2,3,3,4,2,2, 0.024694, 0.011452, 0.0148820, 0.008136, 0.0285954,buy
2017-05-19,1,3,0,2,3,1,4,5,3,0,2,4,2,3,3,3,3,2, 0.026139, 0.020418, 0.0255338, 0.019662, 0.0263443,buy
2017-05-20,1,1,0,1,3,1,4,2,2,2,1,3,2,2,3,2,3,1, 0.018025, 0.012719, 0.0180250, 0.018976, 0.0000142,buy
2017-05-21,1,2,0,2,2,1,3,1,1,2,2,2,1,1,4,3,2,0, 0.005842, 0.017444, 0.0078313, 0.017505, 0.0166112,buy
2017-05-22,1,2,0,2,1,2,2,1,2,2,1,3,2,2,5,1,0,1, 0.015119, 0.011327, 0.0035330, 0.006589, 0.0115345,buy
2017-05-23,1,1,1,3,1,2,2,3,2,2,2,2,3,2,5,3,1,0, 0.034839, 0.042501, 0.0411937, 0.035249, 0.0426049,buy
2017-05-24,0,0,1,3,3,2,3,4,2,1,2,3,3,2,4,3,1,1, 0.030600, 0.042803, 0.0426398, 0.029528, 0.0421826,buy
2017-05-25,0,1,1,4,3,1,3,3,3,1,2,2,2,2,5,3,2,2, 0.006202, 0.006650, 0.0066502, 0.000344, 0.0086029,buy
2017-05-26,1,1,1,3,2,2,0,4,4,2,1,2,3,3,4,3,2,2,-0.025062,-0.024386,-0.0289392,-0.024274,-0.0001350,sell
2017-05-27,1,3,0,2,2,2,0,2,5,3,3,2,3,3,3,3,2,1, 0.024985, 0.019453, 0.0173263, 0.023921, 0.0239607,buy
2017-05-28,0,2,3,2,2,2,1,2,3,4,3,2,3,3,4,4,1,1, 0.010561,-0.000625, 0.0120832, 0.008326, 0.0106535,buy
2017-05-29,1,3,3,2,2,2,1,2,3,4,3,1,2,3,4,3,5,2, 0.029971, 0.014317, 0.0136540, 0.027488, 0.0277015,buy
2017-05-30,1,4,4,2,3,1,0,3,4,2,3,4,2,3,3,3,4,2, 0.005521, 0.002491,-0.0012353, 0.002135,-0.0000388,buy
2017-05-31,1,2,6,1,2,1,1,2,3,2,3,3,2,2,3,3,4,1, 0.008266, 0.014221, 0.0081640, 0.012893, 0.0072658,buy
2017-06-01,1,3,4,3,0,2,2,2,2,2,2,3,1,4,3,3,4,1, 0.026184,-0.003194, 0.0211521, 0.019008, 0.0189451,buy
2017-06-02,1,2,4,0,3,3,3,2,2,4,3,3,2,4,2,4,4,2, 0.014274, 0.007160, 0.0071599,-0.007706,-0.0090598,buy
2017-06-03,2,4,2,1,4,2,3,2,3,3,4,4,3,4,1,3,5,2, 0.006788, 0.012371, 0.0178992, 0.005977, 0.0173028,buy
2017-06-04,2,4,2,1,2,1,4,2,4,3,3,4,3,4,2,3,5,1, 0.011805, 0.015164, 0.0155593, 0.013780, 0.0228014,buy
2017-06-05,1,3,3,2,3,2,4,2,4,2,4,3,3,4,2,3,5,2, 0.009617, 0.017969, 0.0179692, 0.015145, 0.0181145,buy
2017-06-06,1,3,2,4,2,0,5,3,4,2,4,4,3,4,4,2,4,1, 0.023302, 0.028725, 0.0219510, 0.023302, 0.0218045,buy
2017-06-07,1,3,2,3,4,0,5,3,3,2,4,4,4,3,5,1,3,2, 0.009212, 0.030448, 0.0124045, 0.011036, 0.0260267,buy
2017-06-08,0,4,1,3,4,0,3,3,3,3,5,4,3,4,4,0,2,2, 0.000702, 0.013074, 0.0161265, 0.002387, 0.0130744,buy
2017-06-09,1,3,1,3,1,0,4,1,2,1,2,2,2,2,4,1,2,2, 0.002034,-0.006613,-0.0158060, 0.006073,-0.0144190,sell
2017-06-10,1,2,2,1,1,1,2,0,1,1,1,1,3,0,3,1,1,2,-0.001412, 0.003813, 0.0043992, 0.001434,-0.0019162,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,0,3,3,1,3,1,2,2, 0.011321, 0.015451, 0.0133128, 0.013652, 0.0017391,buy
2017-06-12,1,4,1,1,1,1,1,2,3,2,1,2,1,3,3,3,3,1,-0.021685,-0.039463,-0.0235063,-0.024502,-0.0235063,sell
2017-06-13,0,1,2,1,2,1,1,4,2,3,2,3,2,3,1,3,2,1,-0.015466,-0.021319,-0.0181213,-0.015569,-0.0103865,sell
2017-06-14,0,1,2,2,1,1,2,3,4,1,1,2,2,3,2,4,3,0,-0.021591,-0.025481,-0.0093158,-0.022428,-0.0098635,sell
2017-06-15,0,1,2,3,2,1,1,2,5,2,2,3,3,2,2,3,3,1,-0.024367,-0.026321,-0.0167781,-0.023963,-0.0133394,sell
2017-06-16,1,2,1,1,3,1,0,3,5,2,3,2,2,4,3,2,2,1, 0.018775, 0.000229, 0.0286986, 0.020140, 0.0199110,buy
2017-06-17,1,4,0,1,2,2,1,2,4,2,4,2,2,2,2,4,2,1, 0.019455,-0.001547, 0.0014294, 0.015448, 0.0194550,buy
2017-06-18,0,5,0,1,2,3,2,2,4,4,3,4,2,4,2,4,2,2, 0.007043, 0.002077, 0.0008208, 0.005004, 0.0018990,buy
2017-06-19,1,6,1,1,1,3,2,3,4,4,5,5,1,5,2,4,3,1, 0.002185, 0.005581, 0.0058389, 0.005873, 0.0044406,buy
2017-06-20,2,6,3,1,2,1,1,4,6,3,6,5,2,6,3,2,3,2, 0.003570, 0.009493, 0.0146942, 0.013915, 0.0072274,buy
2017-06-21,1,5,3,2,3,0,1,4,5,3,6,6,1,5,3,1,3,2, 0.007698, 0.013622, 0.0157837, 0.015440, 0.0056012,buy
2017-06-22,0,4,3,2,2,0,3,3,4,4,5,6,1,4,3,0,4,2,-0.000557,-0.003592, 0.0039272, 0.002679, 0.0072521,buy
2017-06-23,0,5,3,0,2,1,2,4,3,4,4,6,1,4,2,1,3,3,-0.003216, 0.009965,-0.0022930, 0.004232, 0.0041078,buy
2017-06-24,1,5,3,0,0,1,0,2,3,4,4,4,1,4,2,0,1,3, 0.003019, 0.018458,-0.0084004,-0.004950,-0.0059485,sell
2017-06-25,1,3,4,1,2,1,0,1,1,4,3,4,1,3,2,2,1,2, 0.005346, 0.007146, 0.0009547,-0.004178,-0.0101605,sell
