Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-15,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,-0.035920,-0.044786,-0.037974,-0.020941,-0.029867,sell
2017-02-16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.007773, 0.011252, 0.019578, 0.006703, 0.017921,buy
2017-02-17,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0, 0.085296, 0.026149, 0.013969, 0.009994, 0.049680,buy
2017-02-18,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.020155,-0.028415,-0.001547,-0.055638,-0.099672,sell
2017-02-19,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.021833,-0.039727,-0.007574,-0.049062,-0.049243,sell
2017-02-20,0,0,1,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.012844,-0.029514,-0.009582,-0.017283,-0.009364,sell
2017-02-21,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.009388,-0.018966,-0.010557,-0.027118, 0.031284,sell
2017-02-22,0,0,2,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.077039, 0.064476, 0.095627, 0.073738, 0.082560,buy
2017-02-23,0,0,1,0,0,0,0,0,0,2,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.038075,-0.005089, 0.000181, 0.000181,-0.021182,sell
2017-02-24,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.090070,-0.066849,-0.048799,-0.047809,-0.054373,sell
2017-02-25,0,0,1,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.013213,-0.004605,-0.005867,-0.004605,-0.013805,sell
2017-02-26,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.018126,-0.015238,-0.013850, 0.011323, 0.008237,sell
2017-02-27,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.007755,-0.006487, 0.003955,-0.005501, 0.008325,buy
2017-02-28,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.019364,-0.009037,-0.009037,-0.016084, 0.026079,sell
2017-03-01,0,2,0,0,0,1,0,0,2,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.013122,-0.013403,-0.036020,-0.043691,-0.023158,sell
2017-03-02,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.010667, 0.001947, 0.023513, 0.016609,-0.046772,buy
2017-03-03,0,2,0,0,0,1,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.035128,-0.030451,-0.019209,-0.056372,-0.048901,sell
2017-03-04,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0, 0.017391, 0.033454,-0.015440, 0.007889,-0.009914,buy
2017-03-05,0,1,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.003805,-0.014143,-0.010613, 0.017806, 0.025882,sell
2017-03-06,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.052379, 0.082791, 0.057104, 0.081016, 0.051685,buy
2017-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.010325, 0.067655, 0.060409, 0.004720, 0.001196,buy
2017-03-08,0,0,0,0,0,0,1,0,0,0,0,0,3,1,2,1,0,0,1,0,0,0,0,0,0,0,-0.057999,-0.055792,-0.037862,-0.074380,-0.082432,sell
2017-03-09,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0, 0.037465, 0.014684, 0.021107, 0.017536,-0.078445,buy
2017-03-10,1,0,0,0,0,0,1,0,0,0,0,1,0,3,0,1,0,0,1,0,0,0,0,0,0,0,-0.035851,-0.041963,-0.059102,-0.034224,-0.068807,sell
2017-03-11,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.084147,-0.078927,-0.090955,-0.081394,-0.101005,sell
2017-03-12,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.024023, 0.025862, 0.007681, 0.027442,-0.002252,buy
2017-03-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.092639, 0.134742, 0.032073, 0.081327, 0.048894,buy
2017-03-14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.017586,-0.018792,-0.008162,-0.017021,-0.028296,sell
2017-03-15,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,-0.017245,-0.017506,-0.020826, 0.026037, 0.087433,sell
2017-03-16,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.048642,-0.051269,-0.054909,-0.070405,-0.056165,sell
2017-03-17,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.003442,-0.017354,-0.013472,-0.048410, 0.085904,sell
2017-03-18,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.010615, 0.003610,-0.010549,-0.018753,-0.025476,sell
2017-03-19,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-0.054806,-0.054878,-0.091755,-0.099328,-0.064903,sell
2017-03-20,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.054749,-0.017318,-0.011055,-0.049855,-0.018228,sell
2017-03-21,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.096015,-0.084599,-0.084599,-0.086814,-0.091489,sell
2017-03-22,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.032120,-0.034528,-0.028940,-0.037976,-0.036790,sell
2017-03-23,0,0,0,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013398, 0.013530, 0.013398,-0.002337, 0.013300,buy
2017-03-24,0,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.013741,-0.013640,-0.013741,-0.040769,-0.013741,sell
2017-03-25,0,0,0,0,0,0,0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.022981,-0.025701,-0.025616,-0.034070,-0.005651,sell
2017-03-26,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004033,-0.018594,-0.029440,-0.012949,-0.041754,sell
2017-03-27,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.021756,-0.051644,-0.054169,-0.064734,-0.051029,sell
2017-03-28,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.034249,-0.058201,-0.034249,-0.057157,-0.053919,sell
2017-03-29,0,1,0,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.033058,-0.027762,-0.038343, 0.012212,-0.041858,sell
2017-03-30,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.037393,-0.090061,-0.048080,-0.040160,-0.050667,sell
2017-03-31,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,-0.078762,-0.071356,-0.051929,-0.051929,-0.046025,sell
2017-04-01,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.010643, 0.025143, 0.010643, 0.013339, 0.039801,buy
2017-04-02,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.007469,-0.039778, 0.011147,-0.034857, 0.004246,buy
2017-04-03,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.030569,-0.001706, 0.049059, 0.024379, 0.053975,buy
2017-04-04,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.036977,-0.018960, 0.036977,-0.006092, 0.037643,buy
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.015652,-0.002957, 0.003362, 0.002289, 0.008996,buy
2017-04-06,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,-0.019924,-0.024147,-0.024170,-0.025668,-0.018018,sell
2017-04-07,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.035872,-0.075339,-0.089796,-0.079549,-0.070201,sell
2017-04-08,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,-0.009920,-0.008550,-0.019655,-0.011768,-0.012723,sell
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,-0.014560,-0.022634,-0.020571,-0.011062,-0.017864,sell
2017-04-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,-0.000543,-0.014380,-0.006201,-0.013581,-0.016540,sell
2017-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.026552, 0.011793, 0.008886, 0.014610, 0.011793,buy
2017-04-12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.011060,-0.041250,-0.088140,-0.040621,-0.042032,sell
2017-04-13,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.018441,-0.017159,-0.077105,-0.015568,-0.014215,sell
2017-04-14,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0, 0.001433,-0.014622,-0.028046, 0.004751, 0.005510,sell
2017-04-15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0, 0.065270, 0.073223, 0.072906, 0.080920, 0.080920,buy
2017-04-16,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.011414, 0.008431,-0.021322, 0.026520,-0.021560,buy
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.021334, 0.022538, 0.019667, 0.043150, 0.043150,buy
2017-04-18,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.030059, 0.027799, 0.044889, 0.045250, 0.055770,buy
2017-04-19,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.051536,-0.051355,-0.016413,-0.019467,-0.059204,sell
2017-04-20,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.005622,-0.035045,-0.015275, 0.002605, 0.006371,buy
2017-04-21,1,1,0,0,1,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.068550,-0.081446,-0.081101, 0.016023,-0.070945,sell
2017-04-22,1,1,0,0,1,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.020166, 0.011491, 0.008717,-0.000924, 0.024126,buy
2017-04-23,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.000303, 0.028946, 0.040590, 0.037415,-0.002485,buy
2017-04-24,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.032458,-0.050093,-0.033593,-0.028572,-0.029707,sell
2017-04-25,0,1,0,0,1,0,0,0,2,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.045146, 0.097927, 0.048852, 0.090595, 0.034765,buy
2017-04-26,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.003583,-0.055902,-0.031293,-0.060906,-0.061391,sell
2017-04-27,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0, 0.018987,-0.010523, 0.015565,-0.020698,-0.001616,sell
2017-04-28,0,0,0,0,1,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.033193,-0.068519,-0.042024,-0.063134,-0.069718,sell
2017-04-29,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.028203,-0.000625, 0.048408, 0.041976, 0.024355,buy
2017-04-30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.021290,-0.002813, 0.018223, 0.017240, 0.022032,buy
2017-05-01,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.037315,-0.093179,-0.086419,-0.055650,-0.089468,sell
2017-05-02,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.017834,-0.046257,-0.024682,-0.041126,-0.023222,sell
2017-05-03,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.067531, 0.021279, 0.060798, 0.070696, 0.077121,buy
2017-05-04,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0, 0.075036,-0.067230, 0.095297, 0.093904, 0.092107,buy
2017-05-05,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.046314, 0.014273, 0.022500, 0.032932, 0.024538,buy
2017-05-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.026538, 0.014959,-0.054871,-0.023578, 0.000056,buy
2017-05-07,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.097908, 0.106806, 0.045547, 0.093655, 0.048539,buy
2017-05-08,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0, 0.051414, 0.042502, 0.075828, 0.060168, 0.049928,buy
2017-05-09,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.011426,-0.014058, 0.030203, 0.029216, 0.008511,buy
2017-05-10,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.024434,-0.046026,-0.056832,-0.046373,-0.060439,sell
2017-05-11,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.047667, 0.014383,-0.006225,-0.013020,-0.035514,buy
2017-05-12,0,1,0,0,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.009091,-0.039068, 0.004581, 0.009158, 0.000972,buy
2017-05-13,0,1,0,0,1,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0, 0.010289,-0.014999, 0.009949, 0.029357, 0.010289,buy
2017-05-14,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.037268,-0.029139, 0.009681, 0.021173,-0.009447,buy
2017-05-15,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.044869, 0.027266, 0.054269, 0.054269, 0.033109,buy
2017-05-16,0,2,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.011829, 0.008436,-0.003143, 0.010839,-0.004543,buy
2017-05-17,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.064422,-0.044754,-0.087731,-0.116934,-0.126715,sell
2017-05-18,0,1,0,0,0,0,0,0,0,1,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,1,-0.037866,-0.024709,-0.024760,-0.015674,-0.080620,sell
2017-05-19,0,1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.057156,-0.059028,-0.009909,-0.047429,-0.065468,sell
2017-05-20,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.063276,-0.005340, 0.023171, 0.063189, 0.049196,buy
2017-05-21,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.052527,-0.057940, 0.006226,-0.048760,-0.041621,sell
2017-05-22,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.048584,-0.038344,-0.015353,-0.046719,-0.045899,sell
2017-05-23,0,1,0,0,0,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.044623,-0.025585, 0.025855, 0.025855,-0.015277,buy
2017-05-24,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.044431, 0.008012,-0.037982, 0.004507, 0.003842,buy
2017-05-25,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.019186, 0.027423, 0.040067, 0.015648, 0.015269,buy
2017-05-26,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.076198,-0.072953,-0.076633,-0.064523,-0.053874,sell
2017-05-27,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.033845, 0.058588, 0.036958, 0.053052, 0.022228,buy
2017-05-28,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.062096,-0.056671,-0.047457,-0.054562,-0.075055,sell
