Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,0.06,5.19,0.16,3.32,2.16,0, 0.0065052, 0.000729,-0.01952029,-0.0144752, 0.0044435,sell
2010-02-15,0,3.37,0,1.86,2.78,0,-0.0369375,-0.036896,-0.03515948,-0.0452657,-0.0314678,sell
2010-02-16,0,1.05,0.09,0.38,1.94,0,-0.0263002, 0.048268,-0.00514125,-0.0113029,-0.0103436,sell
2010-02-17,0,0.53,0.29,0,1.06,0,-0.0658932,-0.059476,-0.06847744,-0.0762232,-0.0688354,sell
2010-02-18,0,0.41,0.39,0,0.87,0,-0.0035646, 0.030734, 0.02320115, 0.0224125, 0.0256531,buy
2010-02-19,0,0.59,0.17,0,0.73,0, 0.0390926, 0.036326, 0.05569309, 0.0248725, 0.0248725,buy
2010-02-20,0,2.49,0,0,0.62,0, 0.0253238, 0.047103, 0.02481260, 0.0248126, 0.0113591,buy
2010-02-21,0,3.76,0,0,0.84,0, 0.0869311, 0.065228, 0.08458464, 0.1092403, 0.1070069,buy
2010-02-22,0,2.68,0,0,1.2,0, 0.0572626, 0.105518, 0.12652163, 0.1161409, 0.0557114,buy
2010-02-23,0,0.83,0,0,1.78,0,-0.0566100, 0.020470, 0.00067293,-0.0033819,-0.0534453,sell
2010-02-24,0,0,0,0,1.43,0,-0.0647141,-0.078780,-0.06924257,-0.0580933,-0.0786419,sell
2010-02-25,0,0,0,0.35,0.76,0,-0.0312558,-0.013216,-0.03211103,-0.0007733,-0.0280776,sell
2010-02-26,0,0,0.1,1.38,0.29,0, 0.0848812, 0.060416, 0.10892509, 0.0772888, 0.0768229,buy
2010-02-27,0,0,0.39,1.27,0.27,0,-0.0206278,-0.013792,-0.01969962,-0.0085326,-0.0294469,sell
2010-02-28,0,0.36,0.27,0.29,0.25,0,-0.0188787,-0.020583,-0.02898644,-0.0277253,-0.0281135,sell
2010-03-01,0,1.83,0,0,0.24,0, 0.0294807,-0.000636, 0.02948074, 0.0366340, 0.0496388,buy
2010-03-02,0,3.86,0,0,0,0,-0.0301823, 0.000045,-0.01614141,-0.0367912,-0.0153631,sell
2010-03-03,0,3.78,0,0.46,0.61,0,-0.0228607,-0.010594,-0.00977101,-0.0221310, 0.0133803,sell
2010-03-04,0,2.46,0,1.36,1.39,0,-0.0279724,-0.039174,-0.01274604,-0.0332441,-0.0206455,sell
2010-03-05,0,0.7,0,1.38,0.63,0, 0.0166698, 0.005634, 0.00223023, 0.0106667, 0.0477355,buy
2010-03-06,0.08,0,0,0.47,0,0,-0.0594402,-0.028481,-0.02281400,-0.0282267,-0.0361435,sell
2010-03-07,0.2,0,0.08,0,0,0, 0.0109895, 0.031031, 0.03103140, 0.0105575, 0.0185816,buy
2010-03-08,0.16,0,0.25,0,0.24,0, 0.0856793, 0.071444, 0.09950247, 0.0995025, 0.0415085,buy
2010-03-09,0.05,0,0.39,0,0.25,0, 0.0583901,-0.001839, 0.01263786,-0.0077029, 0.0168119,buy
2010-03-10,0,0,0.19,0,0.27,0.25, 0.0591096, 0.059110, 0.05884091, 0.0510029, 0.0611226,buy
2010-03-11,0,0,0,0,0.29,0.59,-0.0046350,-0.027859, 0.00617014,-0.0046350, 0.0313882,buy
2010-03-12,0,0.42,0,0,0.32,0.45,-0.0357500,-0.055294,-0.04042548,-0.0249628,-0.0218440,sell
2010-03-13,0,1.96,0,0,0.35,0.15, 0.0205675,-0.052250, 0.02056752, 0.0395683, 0.0906478,buy
2010-03-14,0,3.91,0,0,0.39,0,-0.0290835, 0.013449,-0.01611038,-0.0160099,-0.0126927,sell
2010-03-15,0,1.86,0,1.04,0.44,0,-0.0639323,-0.036234,-0.07328511,-0.0371161,-0.0322871,sell
2010-03-16,0.04,0.39,0,2.19,0.5,0,-0.0420665,-0.033004,-0.04315731,-0.0465363,-0.0613133,sell
2010-03-17,0.19,0,0.16,2.31,0.57,0,-0.0834938,-0.059818,-0.07589798,-0.0595064,-0.0688217,sell
2010-03-18,0.19,0,0.4,2.76,0.67,0,-0.0188505,-0.002254,-0.06727391, 0.0255574,-0.0190607,sell
2010-03-19,0.09,0,0.15,1.93,0.78,0.3,-0.0648955,-0.015838,-0.02121797,-0.0230088,-0.0245561,sell
2010-03-20,0.11,0,0.14,0.8,0.93,0.58, 0.0277885, 0.024737, 0.01115559, 0.0440161, 0.0277885,buy
2010-03-21,0.2,0,0.38,0,1.12,0.19,-0.0340496,-0.040059,-0.03076581,-0.0506142,-0.0322925,sell
2010-03-22,0.16,0,0.4,0,1.35,0,-0.0155605,-0.047426,-0.02272977,-0.0216056,-0.0156901,sell
2010-03-23,0.12,0,0.16,0,1.4,0, 0.0156123, 0.015612,-0.00213110,-0.0019879, 0.0068661,buy
2010-03-24,0.16,0,0,0.54,1.18,0.21, 0.0261327,-0.021239,-0.00180910,-0.0054817,-0.0062679,buy
2010-03-25,0.2,0,0,1.38,0.96,0.51,-0.0425774,-0.047078,-0.05214916,-0.0463077,-0.0466512,sell
2010-03-26,0.1,0,0,0.73,0.77,0.59, 0.0011252, 0.018345,-0.00308848, 0.0170919,-0.0350414,buy
2010-03-27,0.05,0,0,0.27,0.62,0.29, 0.0158032, 0.000920,-0.00652696, 0.0003200, 0.0009196,sell
2010-03-28,0.19,0,0,0.78,1.03,0.12, 0.0219058,-0.036371, 0.00235710,-0.0288890,-0.0083245,sell
2010-03-29,0.15,0,0,1.38,1.77,0,-0.0142105,-0.013336,-0.00136534,-0.0183933,-0.0085025,sell
2010-03-30,0,0.51,0,1.18,1.73,0,-0.0340055,-0.024491,-0.03645687,-0.0296579,-0.0549904,sell
2010-03-31,0,1.63,0,1.67,1.49,0, 0.1019739, 0.037931, 0.08962992, 0.1003308, 0.0350822,buy
2010-04-01,0,2.56,0,1.27,1.36,0.16, 0.0920050, 0.043556, 0.08511343, 0.0903340,-0.0013636,buy
2010-04-02,0,2.71,0,0.31,0.41,0.38, 0.0344947, 0.033001, 0.02685633, 0.0344947, 0.0361561,buy
2010-04-03,0.05,1.84,0,0,0,0.76,-0.0304040,-0.041045,-0.03539282,-0.0288115,-0.0342610,sell
2010-04-04,0.2,0.82,0,0,0,0.86, 0.0216091, 0.047715, 0.02142644, 0.0386536, 0.0221057,buy
2010-04-05,0.32,0.56,0,0,0,0.75,-0.0508876,-0.060638,-0.06706680,-0.0488920,-0.0670668,sell
2010-04-06,0.28,0.72,0,0.34,0,0.28, 0.0035849,-0.000035, 0.00811596, 0.0050137,-0.0048928,sell
2010-04-07,0.11,0.91,0,0.67,0,0.12,-0.0141143,-0.020115,-0.02188203,-0.0447594,-0.0440606,sell
2010-04-08,0.04,1.17,0,1.33,0,0, 0.0127330, 0.050508, 0.05050801,-0.0233633, 0.0348131,buy
2010-04-09,0.04,1.5,0,1.4,0,0, 0.0533039, 0.050931, 0.05957513, 0.0449349, 0.0617768,buy
2010-04-10,0.1,1.95,0,0.74,0,0,-0.0245454,-0.036532,-0.03741775,-0.0370323,-0.0274083,sell
2010-04-11,0.2,2,0,0.37,0,0, 0.0093147, 0.003880,-0.01407394, 0.0353770, 0.0071098,buy
2010-04-12,0.16,1.53,0,0,0,0,-0.0197284,-0.053914,-0.05274620,-0.0437111,-0.0462321,sell
2010-04-13,0.07,1.17,0,0,0,0, 0.0071846, 0.009138, 0.00486753,-0.0120726,-0.0059108,buy
2010-04-14,0,0.89,0,0,0,0, 0.1184804, 0.112599, 0.11848039, 0.1184804, 0.1055563,buy
2010-04-15,0,0.66,0,0,0.25,0, 0.0702668, 0.069123, 0.07542663, 0.0758064, 0.0569492,buy
2010-04-16,0,0.49,0,0.39,1.05,0, 0.0539666, 0.068090, 0.03340606, 0.0541877, 0.0939293,buy
2010-04-17,0,0.89,0,0.9,2.4,0.25, 0.0448674, 0.042620, 0.03798175, 0.0446564, 0.0157591,buy
2010-04-18,0,1.35,0,1.4,2.63,0.59,-0.0317345,-0.035507,-0.04082054,-0.0133640,-0.0313001,sell
2010-04-19,0,2,0,0.93,1.31,0.5, 0.0640847, 0.064085, 0.06593512, 0.0862637, 0.0464574,buy
2010-04-20,0,1.12,0,0.41,0.34,0.18,-0.0205175,-0.051267,-0.04079847,-0.0578424,-0.0472438,sell
2010-04-21,0,0.45,0,0,0,0, 0.0736565, 0.085336, 0.07452788, 0.0736565, 0.0479659,buy
2010-04-22,0.04,0,0,0,0.43,0.24, 0.0079672, 0.002898,-0.02099684,-0.0023325,-0.0265128,sell
2010-04-23,0.18,0,0,0,1.22,0.78, 0.0295174, 0.029517, 0.04303827, 0.0667515, 0.0432697,buy
2010-04-24,0.31,0,0,0,1.4,0.9, 0.0183733, 0.036516, 0.05312199, 0.0500395, 0.0616950,buy
2010-04-25,0.29,0,0,0,0.54,0.76,-0.0527578,-0.062188,-0.04354905,-0.0569323,-0.0534490,sell
2010-04-26,0.15,0,0,0,0,0.37, 0.0116073,-0.002462, 0.01120231,-0.0009489, 0.0064183,buy
2010-04-27,0.06,0.35,0,0,0,0.15, 0.0460994, 0.046207, 0.07892293, 0.0463090, 0.0549567,buy
2010-04-28,0,1.03,0,0,0,0,-0.0625483,-0.026574,-0.04270831,-0.0246813,-0.0617632,sell
2010-04-29,0,1.96,0,0.31,0,0, 0.0397812, 0.045385, 0.03925933, 0.0391238, 0.0397812,buy
2010-04-30,0.05,1.25,0,1.36,0,0.1, 0.0135933, 0.029814, 0.03636459,-0.0236525, 0.0225887,buy
2010-05-01,0.09,0.42,0,1.11,0,0.17, 0.0130907,-0.013565,-0.01225241,-0.0404289,-0.0086828,sell
2010-05-02,0.15,0,0,0,0,0.28,-0.0508518,-0.041260,-0.05108179,-0.0546896,-0.0559877,sell
2010-05-03,0.2,0,0,0,0,0.45, 0.0139246,-0.000017, 0.01392461, 0.0335638, 0.0139246,buy
2010-05-04,0.16,0,0,0,0,0.6, 0.0419122, 0.050593, 0.06896094, 0.0688574, 0.0419122,buy
2010-05-05,0.1,0,0,0,0.36,0.48, 0.0532251,-0.042231,-0.03015465,-0.0152302, 0.0353428,sell
2010-05-06,0.07,0,0,0,0.72,0.3,-0.0073649,-0.020515,-0.01903677,-0.0272946,-0.0205149,sell
2010-05-07,0.05,0,0,0.28,1.39,0.18, 0.0385281, 0.044938, 0.01625310, 0.0431276, 0.0130360,buy
2010-05-08,0.04,0,0,0.34,1.32,0.11, 0.0336002, 0.024914,-0.01869849, 0.0551628, 0.0043834,buy
2010-05-09,0,0,0,0.43,0.66,0,-0.0350652,-0.025164,-0.01359968,-0.0484078,-0.0552366,sell
2010-05-10,0,0,0,0.53,0.33,0,-0.0689426, 0.023989,-0.01299098,-0.0124258,-0.0221918,sell
2010-05-11,0,0,0,0.65,0,0, 0.0020586, 0.014318, 0.00907134, 0.0112425, 0.0090713,buy
2010-05-12,0,0,0,0.81,0,0, 0.0539696, 0.052150, 0.06856072, 0.0700418, 0.0522062,buy
2010-05-13,0,0,0,1,0,0, 0.0163073,-0.038571, 0.04871289, 0.0818288,-0.0053719,buy
2010-05-14,0,0,0,1.24,0,0,-0.0597333, 0.010202, 0.01894561, 0.0669990, 0.0051325,buy
2010-05-15,0.04,0,0,1.4,0.58,0.15, 0.0004581, 0.005860, 0.00310073, 0.0214129,-0.0333882,buy
2010-05-16,0.06,0,0,1.27,1.23,0.69,-0.0080176, 0.003820, 0.00358400, 0.0024730,-0.0002950,buy
2010-05-17,0.23,0,0,1.02,2.67,1.46,-0.0235417,-0.022224,-0.02222380,-0.0569250,-0.0713134,sell
2010-05-18,0.52,0,0,0.83,3.05,2.09,-0.0547929,-0.033861,-0.04934505,-0.1062608,-0.0807469,sell
2010-05-19,0.58,0,0,0.67,1.95,2.17,-0.0943285,-0.105877,-0.09113450,-0.1152613,-0.1052268,sell
2010-05-20,0.32,0,0,0.54,2.01,1.29,-0.0292129,-0.027311,-0.00933161,-0.0318034,-0.0172926,sell
2010-05-21,0.14,0,0,0.45,1.29,0.55,-0.0302553,-0.028808,-0.03105068, 0.0097739,-0.0223457,sell
2010-05-22,0.05,0,0.11,0.36,0.57,0, 0.0304294,-0.040391,-0.01976508,-0.0200058,-0.0161246,sell
2010-05-23,0,0,0.33,0.29,0.25,0, 0.0078165,-0.017734,-0.03254935,-0.0346277,-0.0350314,sell
2010-05-24,0,0.68,0.4,0.24,0,0, 0.0575870, 0.044208, 0.05462403, 0.0483981, 0.0399745,buy
2010-05-25,0,1.63,0.16,0,0,0,-0.0195298,-0.014039,-0.04558336, 0.0022577, 0.0147697,sell
2010-05-26,0,1.98,0,0,0,0,-0.0194785,-0.063875,-0.03497965,-0.0082866,-0.0706745,sell
2010-05-27,0,0.99,0,0,0,0, 0.1093542, 0.119058, 0.12056227, 0.1199619, 0.0974242,buy
2010-05-28,0,0.41,0,0,0,0, 0.0738318, 0.085336, 0.07383181, 0.0738318, 0.0475274,buy
2010-05-30,0,0,0,0.35,0,0,-0.0699010,-0.040513,-0.06223772,-0.0642872,-0.0622377,sell
2010-05-31,0,0,0.07,0.54,0,0,-0.0540396,-0.014159,-0.01974095,-0.0297080, 0.0179095,sell
2010-06-01,0,0,0.11,0.84,0,0,-0.0174304,-0.018165,-0.00295542,-0.0127188,-0.0362143,sell
2010-06-02,0,0.42,0.18,1.33,0,0,-0.0088081, 0.007690, 0.02822620,-0.0147282, 0.0067680,buy
2010-06-03,0,0.95,0.28,1.39,0,0, 0.0434304, 0.055803, 0.05630185, 0.0476719, 0.0530186,buy
2010-06-04,0,1.38,0.4,0.92,0,0,-0.0136290,-0.009441, 0.01227544,-0.0094411,-0.0042272,sell
2010-06-05,0,2.03,0.36,0.59,0,0, 0.0293834, 0.046453,-0.03208236, 0.0325120,-0.0027769,buy
2010-06-06,0,2.98,0.22,0.37,0,0,-0.0142502,-0.057251, 0.01405385,-0.0465998,-0.0449179,sell
2010-06-07,0.05,3.98,0.14,0.24,0,0, 0.0470252, 0.063172, 0.04541377, 0.0417383, 0.0472718,buy
2010-06-08,0.2,3.54,0.09,0,0,0.3, 0.0378658, 0.038698, 0.05353675, 0.0344402, 0.0191883,buy
2010-06-09,0.19,2.39,0,0,1.28,0.69,-0.0368345,-0.050613,-0.04850385,-0.0477925,-0.0299385,sell
2010-06-10,0.04,1.6,0,0,2.99,0.58, 0.0681147, 0.058138, 0.06315599, 0.0170401, 0.0577696,buy
2010-06-11,0.03,2.15,0,0,2.08,0.59, 0.0623004, 0.062300, 0.07920806,-0.0133035, 0.0550390,buy
2010-06-12,0.06,3.92,0,0,1.39,0.61,-0.0020416, 0.004727, 0.02194282, 0.0160980, 0.0305378,buy
2010-06-13,0.23,3.39,0,0,0.96,0.7, 0.0110743,-0.021279,-0.01733725,-0.0279951,-0.0184801,sell
2010-06-14,0.49,0.89,0,0,0.35,0.38,-0.0037205,-0.008383,-0.01416635,-0.0081035,-0.0401849,sell
2010-06-15,0.55,0,0,0,0,0,-0.0634494,-0.072123,-0.06791865,-0.0679186,-0.0663995,sell
2010-06-16,0.32,0.62,0,0,0,0,-0.0490404,-0.040320,-0.05304648,-0.0490404,-0.0496007,sell
2010-06-17,0.16,1.8,0,0.36,0,0.16,-0.0207840,-0.043303,-0.02635600,-0.0358709,-0.0331971,sell
2010-06-18,0.14,1.96,0,0.64,0,0.37,-0.0213843,-0.009305,-0.00336340,-0.0411469, 0.0077115,sell
2010-06-19,0.22,0.73,0,1.38,0,0.7, 0.0013499, 0.009761, 0.00106938,-0.0079803,-0.0151435,buy
2010-06-20,0.2,0,0,1.95,0,0.67, 0.0235854,-0.013877,-0.01151931,-0.0220177,-0.0028666,sell
2010-06-21,0.09,0,0,2.14,0,0.93,-0.0396564,-0.033541,-0.03576663,-0.0145229,-0.0211333,sell
2010-06-22,0.04,0,0,1.96,0,0.97,-0.0629361,-0.070774,-0.06844888,-0.0822117,-0.0572966,sell
2010-06-23,0.04,0,0.08,1.19,0,1,-0.0673036,-0.076810,-0.05281609,-0.0766925,-0.0646974,sell
2010-06-24,0.19,0,0.19,0.43,0,1.26,-0.0320811,-0.045829,-0.03539637,-0.0619121,-0.0536292,sell
2010-06-25,0.13,0,0.4,0,0,1.34, 0.0144075,-0.013424, 0.01440755,-0.0338192,-0.0126738,sell
2010-06-26,0,0,0.53,0,0,0.92,-0.0123425,-0.036410,-0.01279024, 0.0009344,-0.0238334,sell
2010-06-27,0,0,0.53,0,0,0.22,-0.0393271,-0.037480,-0.02826787,-0.0202303,-0.0346038,sell
2010-06-28,0,0,0.1,0,0,0,-0.0085626, 0.026190, 0.00072938,-0.0221509, 0.0007294,sell
2010-06-29,0,0,0,0,0,0,-0.0216210, 0.000320,-0.01034199,-0.0184433,-0.0059331,sell
2010-06-30,0,0,0,0,1.45,0, 0.0563469, 0.002657, 0.04944434, 0.0544528, 0.0448712,buy
2010-07-01,0,0,0,0,2.76,0, 0.1511269, 0.005081, 0.00304286, 0.0374669, 0.1300454,buy
2010-07-02,0,0,0,0,1.18,0, 0.0086265,-0.005979, 0.01150011, 0.0017364,-0.0050536,sell
2010-07-03,0,0,0,0,0.24,0, 0.0186398, 0.028464, 0.04922879, 0.0165845, 0.0445192,buy
2010-07-04,0,0,0,0,0.39,0, 0.0297405, 0.012491, 0.04225580, 0.0165777, 0.0309103,buy
2010-07-05,0,0,0,0,0.89,0,-0.0084310,-0.009061, 0.03573909,-0.0176261,-0.0012534,sell
2010-07-06,0,0,0,0.39,1.36,0, 0.0720974, 0.123071, 0.07209738, 0.1241535, 0.1115844,buy
2010-07-07,0,0.42,0.14,1.12,1.87,0,-0.0290676,-0.025575,-0.03539475,-0.0255751,-0.0277298,sell
2010-07-08,0,1.98,0.39,2.06,2.72,0,-0.0399301,-0.028873,-0.03194755,-0.0511177,-0.0077476,sell
2010-07-09,0.19,2.19,0.4,2.42,3.02,0,-0.0665954,-0.019294,-0.06856603,-0.0685745,-0.0628004,sell
2010-07-10,0.31,2.56,0.14,1.59,2.14,0, 0.0503246, 0.050325, 0.06538291, 0.0456957, 0.0157744,buy
2010-07-11,0.24,4.47,0,0.67,1.67,0,-0.0666547,-0.058798,-0.04643433,-0.0557052,-0.0219481,sell
2010-07-12,0.16,3.15,0,0,1.06,0,-0.0580420,-0.054920,-0.05492000,-0.0592303,-0.0488385,sell
2010-07-13,0.2,2,0,0,0.77,0,-0.0069611,-0.075705,-0.07662543,-0.0315558,-0.0178333,sell
2010-07-14,0.15,1.09,0,0,0.55,0,-0.0499578,-0.055842,-0.05302738,-0.0574927,-0.0540246,sell
2010-07-15,0.06,0.41,0,0,0.4,0, 0.0429502, 0.031403, 0.02911200, 0.0130570, 0.0291120,buy
2010-07-16,0,0,0,0,0.29,0,-0.0159495,-0.049060,-0.06775792,-0.0497595,-0.0669786,sell
2010-07-18,0,0.36,0,0,0,0, 0.0738318, 0.082946, 0.07102281, 0.0710228, 0.0440595,buy
2010-07-19,0,0.87,0,0,0,0, 0.1184804, 0.112599, 0.11848039, 0.1184804, 0.0987796,buy
2010-07-20,0,2,0,0.42,0.27,0, 0.0398415, 0.005179, 0.00865856,-0.0322045,-0.0273866,buy
2010-07-21,0.06,1.86,0,1.15,0.59,0,-0.0665351,-0.102760,-0.10393622,-0.1005851,-0.1074312,sell
2010-07-22,0.14,0.78,0,1.39,1.3,0,-0.0166429,-0.017375, 0.01112424,-0.0134063,-0.0053877,sell
2010-07-23,0.2,0.46,0,0.87,1.4,0, 0.0234372,-0.007985, 0.03646357,-0.0012895, 0.0206498,buy
2010-07-24,0.17,1.33,0,0.77,0.67,0, 0.0442387, 0.044637, 0.02361077, 0.0442531, 0.0446368,buy
2010-07-25,0.18,2.68,0.22,1.12,0.31,0, 0.0051524,-0.030270,-0.02076940,-0.0109158, 0.0023287,sell
2010-07-26,0.2,4.42,0.4,1.69,0,0,-0.0162894,-0.011419,-0.02276739,-0.0162894,-0.0162894,sell
2010-07-27,0.13,4.36,0.28,1.77,0,0,-0.0115934,-0.030660,-0.03146050,-0.0107537,-0.0100336,sell
2010-07-28,0.09,3.76,0.16,1.8,0,0,-0.0262330,-0.022267,-0.01352005,-0.0180774,-0.0316383,sell
2010-07-29,0.12,2.42,0.29,0.66,0,0, 0.0269385, 0.032310, 0.04249755, 0.0181135, 0.0323100,buy
2010-07-30,0.2,1.96,0.4,0,0,0, 0.0176418, 0.017642, 0.02596801, 0.0176418, 0.0176418,buy
2010-07-31,0.1,1.06,0.31,0,0,0, 0.0223162, 0.034456, 0.04030214, 0.0357527, 0.0344560,buy
2010-08-01,0.03,0.35,0.29,0,0,0.17, 0.0188082, 0.044992, 0.01447373, 0.0183811, 0.0100929,buy
2010-08-02,0,0,0.3,0,0,0.3,-0.0302121,-0.022362,-0.03101669, 0.0196689,-0.0268274,buy
2010-08-03,0,0.77,0.35,0,0,0.52,-0.0202110,-0.077717,-0.02670528,-0.0157364,-0.0812934,sell
2010-08-04,0,1.98,0.4,0,0,0.6,-0.0166908,-0.045150,-0.04151469,-0.0322278,-0.0378121,sell
2010-08-05,0,1.91,0.36,0,0,0.38,-0.0164302,-0.004813,-0.02077456,-0.0018300, 0.0088305,sell
2010-08-06,0,0.74,0.42,0,0,0.22,-0.0592420,-0.050469,-0.03225129, 0.0070112,-0.0471793,sell
2010-08-07,0,0,0.48,0,0,0.12,-0.0480860,-0.032713,-0.00746173, 0.0033103,-0.0259397,sell
2010-08-08,0,0,0.36,0,0,0.2,-0.0563121,-0.057342,-0.04389946,-0.0353845,-0.0589120,sell
2010-08-09,0,0,0.47,0,0,0.5,-0.0168857,-0.040127,-0.00306325, 0.0273470,-0.0434948,buy
2010-08-10,0,0,0.39,0,0,0.6, 0.0065525,-0.014953, 0.00221480, 0.0217269,-0.0377805,buy
2010-08-11,0,0,0.15,0,0,0.28, 0.0458337, 0.046432, 0.04982567, 0.0621457, 0.0495321,buy
2010-08-12,0,0,0,0,0,0.11,-0.0369265, 0.021103,-0.02297153, 0.0314803,-0.0033143,buy
2010-08-14,0,0,0,0,0,0, 0.0090437, 0.018611, 0.02113336, 0.0186583, 0.0506945,buy
2010-08-15,0,0,0,0,0,0, 0.0251611, 0.024016, 0.03637629, 0.0240634, 0.0489724,buy
2010-08-16,0,0,0,0,0,0, 0.0285636, 0.014379, 0.02833399, 0.0305379, 0.0591430,buy
