Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,1,0,0,0,0,1,3,0,0,2,1.63,3.98,1.95, 0.0143966, 0.0047859, 0.0020531,-0.00163534,-0.0007083,buy
2010-02-15,0,0,0,0,0,0,4,1,0,1.19,0,2.64,0.39, 0.0040041, 0.0031000, 0.0004573, 0.00434393, 0.0056416,buy
2010-02-16,1,0,0,0,0,1,3,1,1,1.29,1.98,2.56,3.07, 0.0048448, 0.0128573, 0.0105712, 0.00683678, 0.0121081,buy
2010-02-17,0,0,0,0,0,0,4,0,0,0.15,1.73,0.18,2, 0.0073384, 0.0078316, 0.0021432, 0.00370119, 0.0079516,buy
2010-02-18,0,1,0,0,0,1,2,1,1,0.92,1.31,0.94,1.32,-0.0050243,-0.0033411,-0.0039918,-0.00416713,-0.0052261,sell
2010-02-19,0,1,1,0,0,1,1,1,0,1.11,1.88,0,1.8,-0.0037156, 0.0042223, 0.0023512,-0.00018079, 0.0001760,buy
2010-02-20,0,1,1,0,0,0,1,0,0,2.42,0,0.8,1.83, 0.0036004, 0.0025003, 0.0035090, 0.00472942, 0.0016463,buy
2010-02-21,0,1,1,1,0,1,0,1,1,2.79,0.88,1.78,1.9,-0.0178873,-0.0053762,-0.0173302,-0.01720010,-0.0159076,sell
2010-02-22,0,0,1,1,0,1,0,0,0,0,0,4.86,0, 0.0015837, 0.0035313, 0.0022118, 0.00139731, 0.0022118,buy
2010-02-23,0,1,0,1,1,1,0,0,1,0.9,0.78,4.27,0.79,-0.0046888,-0.0097749,-0.0065270, 0.00139289,-0.0025424,sell
2010-02-24,0,0,1,0,0,1,0,2,0,0.36,2.82,0.73,0,-0.0006543,-0.0007174, 0.0067691, 0.00170158,-0.0006142,buy
2010-02-25,1,1,0,2,1,1,0,2,0,4.13,2.59,2.05,1.4,-0.0010888,-0.0051835,-0.0011393, 0.00054333,-0.0006868,sell
2010-02-26,1,0,2,1,0,1,0,2,0,4.54,1.07,2,4.93, 0.0032683, 0.0037259, 0.0042257, 0.00412994, 0.0058637,buy
2010-02-27,1,1,0,2,1,1,0,2,0,1.89,2.77,3.79,4.63,-0.0047787, 0.0017398, 0.0018886,-0.00303844,-0.0027101,sell
2010-02-28,2,0,1,0,1,1,0,2,0,0.26,1.16,2.62,0.49,-0.0020735,-0.0023333,-0.0018589,-0.00233330,-0.0017494,sell
2010-03-01,2,1,0,1,1,0,1,0,2,0.91,2.85,1.1,0.99, 0.0092304, 0.0041486, 0.0076412, 0.00080364, 0.0092031,buy
2010-03-02,1,0,1,1,1,1,1,0,1,0.24,2.92,0.83,0.58, 0.0065950,-0.0000256, 0.0036143, 0.00455711, 0.0050087,buy
2010-03-03,1,1,1,1,0,1,1,1,2,2.21,1.81,2.79,4.55, 0.0099649, 0.0028010, 0.0071395, 0.00684509, 0.0062514,buy
2010-03-04,1,1,1,1,0,1,2,1,1,3.17,2.13,0.9,5.16, 0.0056829, 0.0017415, 0.0018331, 0.00206515, 0.0020652,buy
2010-03-05,1,1,1,0,0,2,2,1,2,2.04,2.21,1.98,2.09, 0.0030353, 0.0031431, 0.0031431, 0.00413036, 0.0046033,buy
2010-03-06,1,1,0,0,0,2,1,0,2,1.93,1.59,1.64,1.25, 0.0066224, 0.0040733, 0.0022290, 0.00581061, 0.0076659,buy
2010-03-07,1,0,0,0,0,2,0,0,1,0.12,0.23,2,0.1, 0.0030286,-0.0012513, 0.0001752,-0.00114172, 0.0029302,buy
2010-03-08,1,0,0,0,0,0,0,1,1,1.96,1.81,0,0.82, 0.0024149, 0.0018502, 0.0028332, 0.00241493, 0.0000179,buy
2010-03-09,1,0,0,0,0,0,1,1,0,0,1.81,0.26,0,-0.0029276,-0.0022340,-0.0029496,-0.00193072, 0.0013548,sell
2010-03-10,1,0,0,0,0,2,0,2,0,0.63,1.48,2.52,1.98,-0.0012695,-0.0007414,-0.0015097, 0.00018162, 0.0020136,sell
2010-03-11,0,0,0,0,0,2,1,2,0,1.75,1.75,1.96,1,-0.0029305, 0.0053677, 0.0019615, 0.00106886, 0.0056113,buy
2010-03-12,0,0,0,0,0,1,2,1,0,1.93,0,2.68,1.77, 0.0069740, 0.0013865, 0.0086703, 0.00878739, 0.0075903,buy
2010-03-13,2,0,0,0,0,2,1,2,0,1.98,1.95,1.35,1.79, 0.0119644,-0.0053740, 0.0045387, 0.00449951,-0.0061280,sell
2010-03-14,1,0,0,0,0,1,2,0,0,0,0.35,1.66,0.4,-0.0030301, 0.0021772,-0.0038781, 0.00239339,-0.0017625,sell
2010-03-15,2,0,0,0,0,2,1,1,1,0.1,2.34,1.72,3.44,-0.0039487,-0.0031345,-0.0016702,-0.00188780,-0.0051547,sell
2010-03-16,2,0,0,0,0,2,1,0,2,1.44,5.14,0,3.4,-0.0019423, 0.0034139, 0.0059213,-0.00194235, 0.0005336,buy
2010-03-17,1,0,0,0,0,1,2,0,2,0.97,4.14,0.92,0.31, 0.0059093, 0.0053920, 0.0030957, 0.00303115, 0.0030509,buy
2010-03-18,0,1,0,0,0,1,1,1,1,1.36,2.74,0,1.91,-0.0020900,-0.0005485,-0.0011468,-0.00100008,-0.0023994,sell
2010-03-19,0,1,1,0,0,0,2,0,2,2.88,0.36,0.47,1.64, 0.0024957, 0.0012031,-0.0026551, 0.00620758, 0.0090501,buy
2010-03-20,0,1,1,1,0,0,0,1,2,1.82,0.86,1.34,1.6,-0.0004897, 0.0071652,-0.0012190, 0.00018448,-0.0013775,sell
2010-03-21,0,0,1,1,0,0,0,1,2,2.95,0.12,3.88,0.14,-0.0119213,-0.0043117,-0.0123552,-0.00921404,-0.0104547,sell
2010-03-22,0,1,0,1,0,0,1,0,2,0,0.61,3.49,0.4, 0.0036723, 0.0051353, 0.0014626, 0.00219424, 0.0021319,buy
2010-03-23,0,1,1,0,1,0,1,0,2,0.83,3.12,0.19,0.91, 0.0188293, 0.0094223, 0.0187882, 0.00244861, 0.0187882,buy
2010-03-24,0,0,1,0,1,0,1,0,1,0,4.7,1.02,0, 0.0117938, 0.0023847, 0.0098648, 0.00985428, 0.0120838,buy
2010-03-25,0,1,0,2,0,0,1,0,1,2.49,2.65,0.54,0.83, 0.0048406, 0.0031863, 0.0051169, 0.00484057, 0.0048406,buy
2010-03-26,0,0,2,1,0,0,0,0,1,2.67,0,3.9,2.56,-0.0004715,-0.0015785,-0.0013027,-0.00570852,-0.0014677,sell
2010-03-27,0,1,1,1,1,1,0,1,1,0.77,1.22,2.76,2.92, 0.0038793, 0.0038793, 0.0024503, 0.00517128, 0.0027249,buy
2010-03-28,0,1,0,0,0,1,0,1,0,0,0.77,0.77,1.11,-0.0037203,-0.0088904,-0.0066825,-0.00747650,-0.0089652,sell
2010-03-29,0,0,0,1,1,1,0,1,1,0.77,4.32,0,2.91,-0.0114797,-0.0124768,-0.0048755,-0.00481397,-0.0060492,sell
2010-03-30,0,0,1,0,0,2,0,2,1,0,5.02,0.98,1.68, 0.0004774,-0.0007114,-0.0010845,-0.00079078, 0.0023735,buy
2010-03-31,0,2,0,1,0,2,0,3,0,1.72,3.04,0,4.98, 0.0008541,-0.0022227, 0.0043488, 0.00304380, 0.0025669,buy
2010-04-01,0,1,1,0,0,2,1,3,0,2.03,2.15,1.56,4.75, 0.0046298,-0.0035396, 0.0042594, 0.00418886,-0.0017218,buy
2010-04-02,0,3,0,0,0,2,1,1,1,2.82,1.54,1.93,1.29, 0.0064690, 0.0027483, 0.0026226, 0.00329694, 0.0023275,buy
2010-04-03,0,2,0,0,0,2,1,1,0,2.05,0.15,1.74,0, 0.0021913, 0.0002647, 0.0021913, 0.00284978, 0.0028498,buy
2010-04-04,0,2,0,0,0,1,0,1,1,1.31,1.96,1.72,0.79, 0.0020002, 0.0005241, 0.0028107, 0.00312655, 0.0031631,buy
2010-04-05,1,2,0,0,0,0,1,1,1,2.61,0.91,0,0.2, 0.0026379, 0.0040575,-0.0064675, 0.00237477, 0.0041963,buy
2010-04-06,1,1,0,0,0,0,1,0,0,0.2,1.63,1.85,0,-0.0051246,-0.0030251, 0.0016393,-0.00302506, 0.0048579,buy
2010-04-07,0,1,0,0,0,2,0,1,0,1.71,1.72,0,1.75,-0.0051710,-0.0017440,-0.0004019,-0.00517096,-0.0053761,sell
2010-04-08,0,0,0,0,0,2,3,0,0,0.76,0,1.77,2.11, 0.0036704, 0.0022413, 0.0022359, 0.00291048, 0.0038191,buy
2010-04-09,1,0,0,0,0,2,3,0,0,1.7,1.78,1.12,2.14, 0.0025845, 0.0029113, 0.0048626, 0.00678233, 0.0053428,buy
2010-04-10,1,0,0,0,0,1,2,1,0,1.95,0.74,1.66,2.12,-0.0001692, 0.0054005, 0.0061183, 0.00215222, 0.0041915,buy
2010-04-11,0,1,0,0,0,0,2,1,0,0,0,1.74,2.2,-0.0036166,-0.0017757,-0.0009697,-0.00035302,-0.0016298,sell
2010-04-12,1,1,0,0,0,1,2,0,1,0.99,1.77,0.34,3.05, 0.0039952, 0.0042255, 0.0031311, 0.00418426, 0.0048366,buy
2010-04-13,0,1,1,0,0,0,3,0,2,0.53,1.86,1.9,0.9,-0.0030458,-0.0011536,-0.0029625,-0.00006242, 0.0000619,sell
2010-04-14,0,1,1,0,0,1,1,1,1,0.75,1.67,1.11,2.38, 0.0010046, 0.0027567, 0.0017255, 0.00264430, 0.0026721,buy
2010-04-15,0,2,1,0,0,1,2,1,0,2.85,0.22,0.29,2.77,-0.0000482, 0.0021583, 0.0023811, 0.00474598,-0.0045753,sell
2010-04-16,0,2,2,0,0,0,2,1,1,5.44,0.15,0.96,2.9, 0.0044724, 0.0124665, 0.0016428, 0.01025199, 0.0062250,buy
2010-04-17,0,0,2,1,0,0,1,1,1,4.2,0.91,2.92,3.07, 0.0006384, 0.0019193, 0.0007856, 0.00217459, 0.0014989,buy
2010-04-18,0,0,1,1,0,0,1,0,0,0.54,0,2.65,1.08,-0.0070839,-0.0098170,-0.0095638,-0.00956376,-0.0098170,sell
2010-04-19,0,1,0,0,1,0,1,0,1,0.84,0.78,0,1.91,-0.0025577,-0.0039372,-0.0025577,-0.00331061,-0.0038312,sell
2010-04-20,0,0,1,0,2,0,1,0,0,0.09,2.72,0.86,0.85, 0.0072143, 0.0069773, 0.0106417, 0.00717105, 0.0075797,buy
2010-04-21,0,1,0,2,0,0,1,1,1,2.49,2.76,0,1.82,-0.0022206,-0.0060583,-0.0022206,-0.00222063,-0.0022206,sell
2010-04-22,0,0,2,2,0,0,1,1,1,3.3,0.39,2.4,3.75,-0.0062970,-0.0115084,-0.0063640,-0.00901537,-0.0034427,sell
2010-04-23,0,1,3,1,1,0,1,1,1,2.97,1.8,2.73,4.95,-0.0075674,-0.0207146,-0.0088676,-0.00756741,-0.0067905,sell
2010-04-24,0,2,2,0,0,0,1,1,1,0.98,0.84,2.41,2.21, 0.0042049, 0.0018675, 0.0011302, 0.00333898, 0.0002261,buy
2010-04-25,0,1,1,1,1,0,0,1,2,0.07,2.63,3.11,1.71, 0.0048420, 0.0043415, 0.0043415, 0.00484201, 0.0048525,buy
2010-04-26,0,0,2,1,1,0,0,1,3,1.28,2.42,3.04,0.31,-0.0019044,-0.0043953,-0.0015879,-0.00290551,-0.0016621,sell
2010-04-27,0,1,1,2,0,0,0,0,1,0.94,0.87,1.02,2.36,-0.0110554,-0.0052640,-0.0087297,-0.01031141,-0.0137048,sell
2010-04-28,0,1,2,2,0,0,0,2,0,4.43,0.11,0.98,3.14,-0.0048051,-0.0019988,-0.0029088,-0.00148905,-0.0036290,sell
2010-04-29,0,2,1,1,0,0,2,1,1,4.76,0.67,2.1,1.65, 0.0014888, 0.0031261,-0.0002556, 0.00209597, 0.0012428,buy
2010-04-30,0,2,0,1,0,1,1,0,1,3.1,0.9,1.83,0.84,-0.0009444, 0.0025622,-0.0011469, 0.00069113, 0.0007160,buy
2010-05-01,0,1,0,1,0,1,0,0,0,0.6,0,1.7,0, 0.0010692, 0.0023566, 0.0016177, 0.00148538, 0.0000044,buy
2010-05-02,1,1,0,0,0,0,0,1,1,2.23,1.93,0,0.94, 0.0015381,-0.0001009,-0.0007672, 0.00212416, 0.0013028,buy
2010-05-03,2,1,0,0,0,0,1,0,0,0.86,1.91,1.72,0,-0.0063996,-0.0000335, 0.0011031,-0.00067787,-0.0017684,sell
2010-05-04,0,1,0,0,0,1,0,1,0,1,1.88,0,1.9,-0.0049539, 0.0027802, 0.0094987,-0.00174784,-0.0045798,sell
2010-05-05,0,1,0,1,0,2,1,1,0,2.87,0,0.83,0.9,-0.0063604, 0.0003234,-0.0053430,-0.00863670,-0.0096015,sell
2010-05-06,1,1,0,1,0,1,2,0,0,2.5,0.07,3.44,1.6,-0.0021246,-0.0041861,-0.0126215,-0.01217738,-0.0121774,sell
2010-05-07,1,1,0,1,0,1,1,1,0,2.1,1.69,4.59,1.98,-0.0092140,-0.0088596,-0.0101959,-0.00953292,-0.0102896,sell
2010-05-08,0,1,0,1,0,0,0,2,0,0.54,0,3.37,0, 0.0039540, 0.0026917,-0.0092919, 0.00340779, 0.0034078,buy
2010-05-09,1,1,0,1,0,1,0,0,0,0.31,1.73,0.57,1.81, 0.0037357, 0.0097808, 0.0079312, 0.00771655, 0.0075157,buy
2010-05-10,1,1,0,0,0,1,1,0,2,1.17,1.56,0.24,0.36, 0.0003713, 0.0003748,-0.0068786,-0.00268161, 0.0038876,sell
2010-05-11,0,1,0,0,0,0,1,1,1,0.27,2.02,0.98,0,-0.0017958,-0.0020891,-0.0014248,-0.00320293, 0.0005256,sell
2010-05-12,0,2,0,0,0,1,0,1,0,1.17,1.83,0,1.78, 0.0078998, 0.0086677, 0.0109963, 0.00849126, 0.0085963,buy
2010-05-13,0,2,1,0,0,0,1,0,0,2.73,0,0.85,1.61, 0.0004236, 0.0014321, 0.0003903, 0.00002729,-0.0004544,buy
2010-05-14,0,1,1,1,0,0,0,1,1,3.3,0.92,2.36,1.59,-0.0169756,-0.0081550,-0.0174910,-0.01701821,-0.0170182,sell
2010-05-15,0,1,0,2,0,0,0,0,0,1.08,0,2.79,0, 0.0037258, 0.0024210, 0.0023339, 0.00457494, 0.0010948,buy
2010-05-16,0,3,0,0,1,0,0,0,1,1.59,0.93,0,0.95,-0.0032766,-0.0122616, 0.0046606,-0.00313577,-0.0032828,sell
2010-05-17,0,2,1,0,2,0,0,0,1,1.98,3.06,0.78,0.15,-0.0012119,-0.0065584,-0.0011927,-0.00649248,-0.0074904,sell
2010-05-18,0,3,0,2,1,0,0,0,1,1,3.73,0.06,1.22,-0.0066736,-0.0028057,-0.0072645,-0.00454406,-0.0026451,sell
2010-05-19,0,3,1,2,1,0,0,0,1,3.14,0.92,2.49,3.97, 0.0050228,-0.0089454,-0.0099541, 0.00512817,-0.0113446,sell
2010-05-20,0,2,3,2,2,0,0,0,1,3.3,1.19,3.23,4.18, 0.0016304,-0.0175324, 0.0012381, 0.00163043, 0.0044477,buy
2010-05-21,0,4,1,1,2,0,0,0,1,1.53,0.41,2.07,2.69, 0.0003014,-0.0058842,-0.0092557,-0.00149309,-0.0045393,sell
2010-05-22,0,1,0,1,2,0,0,0,1,0.98,1.31,0.98,0.26,-0.0005616,-0.0009810, 0.0010601, 0.00136586,-0.0020440,sell
2010-05-23,0,0,1,1,2,0,0,0,2,1.34,2.97,0.14,0.79, 0.0136474, 0.0081755, 0.0123676,-0.00148348, 0.0100726,buy
2010-05-24,0,1,1,0,1,0,0,0,1,0.16,2.8,0.91,0, 0.0084527, 0.0070627, 0.0007162, 0.00758269, 0.0070627,buy
2010-05-25,0,1,0,1,1,0,0,1,0,1.65,0.99,0,2.82,-0.0106725,-0.0041449,-0.0078353,-0.00887769,-0.0078248,sell
2010-05-26,0,0,1,0,0,0,1,1,0,1.61,0,1.67,2.42, 0.0010331, 0.0014002, 0.0030966, 0.00309660, 0.0009157,buy
2010-05-27,0,2,0,0,0,1,1,0,1,1.91,0.96,1.93,0.9, 0.0095796, 0.0099763, 0.0095796, 0.00957963, 0.0095796,buy
2010-05-28,0,1,0,0,1,1,1,0,0,0,0,2.07,0.28,-0.0015364, 0.0068551, 0.0022975, 0.00611034, 0.0017811,buy
2010-05-29,1,1,2,0,1,0,1,1,1,2.25,2.34,1.17,1.66,-0.0009762,-0.0019604,-0.0008967, 0.00228699,-0.0008032,sell
2010-05-30,2,1,2,0,1,0,2,0,1,1.64,3.57,3.31,2.09, 0.0011757, 0.0009780, 0.0034391,-0.00054390, 0.0032608,buy
2010-05-31,1,1,2,0,1,1,2,0,0,2.97,3.9,1.77,1.83,-0.0015948,-0.0019454,-0.0038198,-0.00222994,-0.0022299,sell
2010-06-01,0,1,2,0,1,2,1,1,0,4.55,3.47,0.66,2.32,-0.0015465,-0.0041968,-0.0063789,-0.01054865,-0.0107215,sell
2010-06-02,0,0,2,0,1,1,3,0,0,2.49,0.64,1.92,1.82, 0.0027171, 0.0025183, 0.0030969, 0.00711042, 0.0021914,buy
2010-06-03,1,0,1,0,1,1,1,1,0,1.83,2.15,1.67,1.93, 0.0136558, 0.0129536, 0.0094806, 0.01375836, 0.0056235,buy
2010-06-04,0,0,0,0,0,1,0,2,0,0.23,0,1.77,0.14,-0.0028471,-0.0027689, 0.0059255,-0.00022007,-0.0026509,sell
2010-06-05,1,0,0,0,0,1,0,1,0,0,0.3,0.47,0.08, 0.0018828, 0.0049421, 0.0084141, 0.00525967, 0.0052597,buy
2010-06-06,1,0,0,0,0,1,0,0,1,0.82,1.8,0,1.75, 0.0028230, 0.0030760, 0.0081389, 0.01631092, 0.0083931,buy
2010-06-07,0,0,1,0,0,0,1,0,2,0,1.79,1.45,0,-0.0115937,-0.0018258,-0.0118747,-0.01184015,-0.0099492,sell
2010-06-08,0,1,1,1,0,1,0,2,1,1.42,2.29,2.24,2.01,-0.0076302,-0.0066964,-0.0071237,-0.00282203,-0.0068070,sell
2010-06-09,0,1,2,1,0,0,1,1,1,5.39,0.97,3.93,2.91, 0.0083974, 0.0091404, 0.0065917, 0.00863907, 0.0087528,buy
2010-06-10,0,0,2,3,0,0,1,2,2,5.79,1.64,3.62,4.02, 0.0110984, 0.0147848, 0.0128235, 0.00321956, 0.0127481,buy
2010-06-11,0,0,1,5,0,0,0,2,2,1.7,1.01,3.14,1.96, 0.0051070, 0.0054675, 0.0062477, 0.00647670, 0.0075624,buy
2010-06-12,0,2,0,3,1,0,0,1,1,2.45,3.02,0.62,0.51,-0.0073060,-0.0059277,-0.0091407,-0.00413694,-0.0028497,sell
2010-06-13,0,2,1,2,2,0,0,0,1,3.92,4.93,0.74,1.23,-0.0162618,-0.0150164,-0.0168336,-0.01401018,-0.0140439,sell
2010-06-14,0,1,1,4,1,0,0,0,0,2.18,4.66,0.79,0.99, 0.0083619, 0.0083619, 0.0074680, 0.00834268, 0.0097979,buy
2010-06-15,0,2,1,6,0,0,0,0,0,3.61,2.98,1.23,1.56, 0.0137609, 0.0109523, 0.0137609, 0.01323719, 0.0143573,buy
2010-06-16,0,2,3,2,1,0,0,0,0,2.82,0.1,5.21,2.59, 0.0096645, 0.0002415, 0.0096645, 0.00847166, 0.0109331,buy
2010-06-17,0,3,1,2,1,0,0,0,0,0.84,0.81,6.04,2.48, 0.0082776, 0.0135235, 0.0113975, 0.01102334, 0.0117078,buy
2010-06-18,0,1,0,1,0,0,0,0,1,0.07,0,1.72,0, 0.0046936, 0.0053566, 0.0032765, 0.00378443,-0.0047444,buy
2010-06-19,0,0,0,1,1,0,0,0,1,0.99,2.77,0,0.98,-0.0109194,-0.0133211,-0.0110127,-0.01406823,-0.0032044,sell
2010-06-20,0,0,1,0,0,0,0,0,1,0,2.42,0.94,0,-0.0013385,-0.0009330,-0.0013385,-0.00133854,-0.0037808,sell
2010-06-21,0,1,0,1,0,0,0,1,0,1.96,0.87,0,2.82,-0.0116840, 0.0005667, 0.0007930, 0.00179373, 0.0011958,sell
2010-06-22,0,0,2,1,1,0,1,1,0,2.63,0,1.92,2.82,-0.0198385,-0.0195728,-0.0196384,-0.02134690,-0.0193496,sell
2010-06-23,0,2,1,1,1,1,1,0,1,5.16,1,2.55,0.93,-0.0077464,-0.0061435,-0.0067229, 0.00039062,-0.0062236,sell
2010-06-24,0,2,1,1,1,1,0,0,1,3.64,0.96,4.77,0.34,-0.0077364,-0.0109506,-0.0111946,-0.00469706,-0.0076959,sell
2010-06-25,1,1,2,1,1,0,0,1,2,3.07,2.18,2.97,1.56, 0.0029208,-0.0001861, 0.0025318, 0.00013879, 0.0052624,buy
2010-06-26,2,1,2,1,0,0,1,1,2,0.5,1.86,1.54,2.67, 0.0039357, 0.0028404, 0.0024337, 0.00185336,-0.0076907,buy
