Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-10,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2017-03-11,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2017-03-12,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2017-03-13,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2017-04-04,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2017-04-05,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2017-04-06,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2017-04-07,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2017-04-08,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2017-04-09,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2017-04-10,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2017-04-11,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2017-04-12,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2017-04-13,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2017-04-18,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2017-04-19,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2017-04-20,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2017-04-21,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2017-04-22,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2017-04-23,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2017-04-24,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2017-04-25,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2017-04-26,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2017-05-05,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2017-05-06,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2017-05-07,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2017-05-08,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2017-05-09,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2017-05-10,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2017-05-11,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2017-05-12,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2017-05-13,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2017-05-21,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2017-05-22,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2017-05-23,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2017-05-24,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2017-05-25,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2017-05-26,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2017-05-27,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2017-05-28,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2017-05-29,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2017-06-05,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2017-06-06,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2017-06-07,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2017-06-08,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2017-06-09,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2017-06-10,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2017-06-11,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2017-06-12,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2017-06-13,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2017-07-06,0,0,0,0,0,1,0,0,0,0,1,-0.02879,-0.0254,-0.025,-0.0202,-0.0268,sell
2017-07-07,0,0,0,0,0,1,0,0,0,0,1,-0.02879,-0.0254,-0.025,-0.0202,-0.0268,sell
2017-07-08,0,0,0,0,0,1,0,0,0,0,1,-0.02879,-0.0254,-0.025,-0.0202,-0.0268,sell
2017-07-09,0,0,0,0,0,1,0,0,0,0,1,-0.02879,-0.0254,-0.025,-0.0202,-0.0268,sell
2017-07-10,0,0,0,0,0,1,0,0,0,0,1,-0.02879,-0.0254,-0.025,-0.0202,-0.0268,sell
2017-07-11,0,0,0,0,0,1,0,0,0,0,1,-0.02879,-0.0254,-0.025,-0.0202,-0.0268,sell
2017-07-12,0,0,0,0,0,1,0,0,0,0,1,-0.02879,-0.0254,-0.025,-0.0202,-0.0268,sell
2017-07-13,0,0,0,0,0,1,0,0,0,0,1,-0.02879,-0.0254,-0.025,-0.0202,-0.0268,sell
2017-07-14,0,0,0,0,0,1,0,0,0,0,1,-0.02879,-0.0254,-0.025,-0.0202,-0.0268,sell
2017-08-05,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2017-08-06,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2017-08-07,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2017-08-08,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2017-08-09,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2017-08-10,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2017-08-11,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2017-08-12,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2017-08-13,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2017-08-21,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2017-08-22,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2017-08-23,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2017-08-24,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2017-08-25,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2017-08-26,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2017-08-27,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2017-08-28,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2017-08-29,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2017-09-05,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2017-09-06,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2017-09-07,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2017-09-08,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2017-09-09,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2017-09-10,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2017-09-11,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2017-09-12,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2017-09-13,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2017-09-22,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2017-09-23,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2017-09-24,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2017-09-25,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2017-09-26,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2017-09-27,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2017-09-28,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2017-09-29,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2017-09-30,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2017-10-05,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2017-10-06,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2017-10-07,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2017-10-08,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2017-10-09,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2017-10-10,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2017-10-11,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2017-10-12,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2017-10-13,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2017-10-14,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2017-11-05,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2017-11-06,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2017-11-07,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2017-11-08,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2017-11-09,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2017-11-10,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2017-11-11,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2017-11-12,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2017-11-13,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2017-11-20,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2017-11-21,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2017-11-22,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2017-11-23,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2017-11-24,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2017-11-25,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2017-11-26,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2017-11-27,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2017-11-28,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2017-12-05,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2017-12-06,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2017-12-07,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2017-12-08,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2017-12-09,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2017-12-10,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2017-12-11,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2017-12-12,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2017-12-13,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2017-12-14,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2018-01-05,1,0,0,0,0,0,0,0,0,0,1, 0.01798, 0.0015, 0.018,-0.0171, 0.0034,buy
2018-01-06,1,0,0,0,0,0,0,0,0,0,1, 0.01798, 0.0015, 0.018,-0.0171, 0.0034,buy
2018-01-07,1,0,0,0,0,0,0,0,0,0,1, 0.01798, 0.0015, 0.018,-0.0171, 0.0034,buy
2018-01-08,1,0,0,0,0,0,0,0,0,0,1, 0.01798, 0.0015, 0.018,-0.0171, 0.0034,buy
2018-01-09,1,0,0,0,0,0,0,0,0,0,1, 0.01798, 0.0015, 0.018,-0.0171, 0.0034,buy
2018-01-10,1,0,0,0,0,0,0,0,0,0,1, 0.01798, 0.0015, 0.018,-0.0171, 0.0034,buy
2018-01-11,1,0,0,0,0,0,0,0,0,0,1, 0.01798, 0.0015, 0.018,-0.0171, 0.0034,buy
2018-01-12,1,0,0,0,0,0,0,0,0,0,1, 0.01798, 0.0015, 0.018,-0.0171, 0.0034,buy
2018-01-13,1,0,0,0,0,0,0,0,0,0,1, 0.01798, 0.0015, 0.018,-0.0171, 0.0034,buy
2018-02-04,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2018-02-05,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2018-02-06,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2018-02-07,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2018-02-08,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2018-02-09,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2018-02-10,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2018-02-11,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2018-02-12,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2018-02-20,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2018-02-21,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2018-02-22,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2018-02-23,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2018-02-24,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2018-02-25,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2018-02-26,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2018-02-27,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2018-02-28,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2018-03-07,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2018-03-08,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2018-03-09,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2018-03-10,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2018-03-11,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2018-03-12,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2018-03-13,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2018-03-14,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2018-03-15,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2018-04-07,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2018-04-08,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2018-04-09,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2018-04-10,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2018-04-11,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2018-04-12,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2018-04-13,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2018-04-14,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2018-04-15,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2018-04-20,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2018-04-21,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2018-04-22,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2018-04-23,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2018-04-24,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2018-04-25,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2018-04-26,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2018-04-27,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2018-04-28,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2018-05-07,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2018-05-08,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2018-05-09,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2018-05-10,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2018-05-11,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2018-05-12,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2018-05-13,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
