Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0,1,0,1,0,1,0,0,0,1,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.00739834,-0.0077136,-0.00844449,-0.0092657,-0.00875132,sell
2010-01-20,0,1,0,1,0,1,0,0,0,1,1,1,2,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.00768895,-0.0076890,-0.00861873,-0.0094173,-0.00891443,sell
2010-01-21,1,1,0,1,0,1,0,0,0,0,0,1,2,2,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.00715231,-0.0072650,-0.00765077,-0.0097075,-0.00842162,sell
2010-01-22,1,1,0,1,0,1,0,1,0,0,1,0,1,0,3,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.00410790,-0.0039700,-0.00618651,-0.0066818,-0.00661224,sell
2010-01-23,1,1,0,0,0,1,0,1,0,0,1,1,1,3,1,3,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.00005576,-0.0000343,-0.00508347,-0.0060911,-0.00419700,sell
2010-01-24,1,1,0,0,0,0,0,1,0,0,0,1,1,3,3,1,3,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1, 0.00036097, 0.0007000, 0.00009003, 0.0002338, 0.00049475,buy
2010-01-25,1,1,0,0,0,0,0,1,0,0,0,0,1,2,3,3,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1, 0.00156628, 0.0020824, 0.00120364, 0.0009902, 0.00141777,buy
2010-01-26,1,1,0,0,0,0,0,1,0,0,0,0,1,2,2,3,1,2,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.00042495, 0.0003608,-0.00022346,-0.0000258,-0.00051618,buy
2010-01-27,1,1,0,0,0,0,0,1,0,0,0,1,1,2,2,1,2,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00344306,-0.0033441,-0.00342889,-0.0017785,-0.00374140,sell
2010-01-28,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,2,2,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00564024,-0.0049974,-0.00477059,-0.0027335,-0.00520029,sell
2010-01-29,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00456565,-0.0051146,-0.00161422,-0.0052493,-0.00635302,sell
2010-01-30,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,2,3,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00271582,-0.0041857,-0.00331872,-0.0028235,-0.00414361,sell
2010-01-31,1,0,0,0,1,0,1,0,0,1,2,1,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00213219,-0.0028098,-0.00073448,-0.0023591,-0.00256205,sell
2010-02-01,1,0,0,0,1,0,1,0,0,1,2,1,0,0,1,2,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00194757,-0.0032136,-0.00068029,-0.0024093,-0.00268927,sell
2010-02-02,1,0,0,0,1,0,1,0,0,1,1,1,1,1,2,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00004958,-0.0015464,-0.00152745, 0.0000186, 0.00023171,sell
2010-02-03,1,0,1,0,1,0,1,0,0,1,1,1,1,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00063995, 0.0005075, 0.00080047, 0.0007323, 0.00050752,buy
2010-02-04,2,0,1,0,0,0,1,0,0,0,1,1,2,2,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00637724,-0.0054977,-0.00309762,-0.0067207,-0.00614824,sell
2010-02-05,2,0,1,0,0,0,0,0,0,0,1,2,2,2,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00765242,-0.0057039,-0.00193364,-0.0081643,-0.00765242,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,2,1,4,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00419103,-0.0039329,-0.00035353,-0.0055836,-0.00519853,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00645753,-0.0053821,-0.00278973,-0.0063079,-0.00637058,sell
2010-02-08,2,0,1,0,0,0,0,1,0,0,1,1,3,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00549602,-0.0049783,-0.00181336,-0.0066274,-0.00549602,sell
2010-02-09,2,0,1,0,0,0,0,1,0,1,1,1,2,2,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00000657, 0.0016109, 0.00021930, 0.0000146,-0.00035944,buy
2010-02-10,3,0,0,0,0,1,0,1,0,1,0,3,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00193982, 0.0017776, 0.00149259, 0.0020151, 0.00183616,buy
2010-02-11,2,0,0,0,0,1,0,1,1,1,3,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.00452116,-0.0045212,-0.00577911,-0.0050472,-0.00452116,sell
2010-02-12,2,0,0,0,0,1,0,1,1,1,2,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,-0.00738611,-0.0073861,-0.00752230,-0.0084671,-0.00706977,sell
2010-02-13,2,0,0,0,0,1,0,1,1,2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,-0.00750723,-0.0076137,-0.00731558,-0.0082806,-0.00725301,sell
2010-02-14,2,1,0,0,0,1,0,0,1,3,2,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,-0.00800221,-0.0080022,-0.00724585,-0.0089327,-0.00770078,sell
2010-02-15,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,-0.00587530,-0.0059465,-0.00672200,-0.0069085,-0.00737213,sell
2010-02-16,2,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,-0.00213635,-0.0021364,-0.00288118,-0.0028313,-0.00480704,sell
2010-02-17,1,1,0,0,0,0,0,0,0,0,3,2,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,-0.00154686,-0.0015469,-0.00288880,-0.0014222,-0.00233909,sell
2010-02-18,1,1,0,0,0,0,0,0,0,0,2,3,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,-0.00156366, 0.0070103, 0.00093493,-0.0021541,-0.00175099,sell
2010-02-19,1,1,0,0,0,0,0,0,0,0,1,2,2,1,0,2,0,1,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.00175723, 0.0060745, 0.00080894,-0.0023279,-0.00175723,sell
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.00333850,-0.0021031,-0.00377770,-0.0043088,-0.00336352,sell
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,2,4,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.00332318,-0.0031000,-0.00324529,-0.0032006,-0.00424048,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00184498,-0.0011081,-0.00184498,-0.0022948,-0.00027348,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00198305,-0.0008958,-0.00169096,-0.0020078,-0.00181386,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,3,2,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00218514,-0.0017178,-0.00218514,-0.0028793,-0.00065481,sell
2010-02-25,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00371491,-0.0021641,-0.00079203,-0.0016620,-0.00216414,sell
2010-02-26,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00468081,-0.0006387,-0.00015775,-0.0003256,-0.00083892,sell
2010-02-27,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00394609,-0.0007492, 0.00072791, 0.0000537,-0.00053579,sell
2010-02-28,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00581760,-0.0035483,-0.00233417,-0.0072827,-0.00479946,sell
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00491318,-0.0029648,-0.00341865,-0.0055559,-0.00487192,sell
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,2,3,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00452218,-0.0047619,-0.00509250,-0.0049182,-0.00476187,sell
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,3,3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00367003,-0.0045645,-0.00461461,-0.0049393,-0.00455622,sell
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,2,1,2,3,3,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.00360610,-0.0044637,-0.00493948,-0.0046830,-0.00451491,sell
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,2,3,3,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.00300709,-0.0026946,-0.00435569,-0.0032651,-0.00314578,sell
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,3,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.00623497,-0.0059155,-0.00623497,-0.0020511,-0.00171196,sell
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.00180561,-0.0021331,-0.00180561,-0.0019272,-0.00157161,sell
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,1,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.00276678,-0.0007276,-0.00275443,-0.0031570,-0.00225920,sell
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00163447,-0.0011245,-0.00163447,-0.0018754,-0.00101075,sell
2010-03-10,0,0,0,0,0,0,1,0,0,0,1,1,3,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00180790, 0.0018079, 0.00141440, 0.0017543, 0.00321015,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,2,3,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00225704, 0.0022570, 0.00083002, 0.0036460, 0.00380821,buy
2010-03-12,0,0,0,0,0,0,1,1,0,0,3,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00163567, 0.0021631, 0.00084301, 0.0048997, 0.00462408,buy
2010-03-13,0,0,0,0,0,0,0,1,0,1,3,2,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00168535, 0.0010616, 0.00162027,-0.0000719, 0.00200470,buy
2010-03-14,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00068027,-0.0013020,-0.00091318,-0.0021575,-0.00189809,sell
2010-03-15,1,0,0,0,0,1,0,1,0,3,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00105530,-0.0016756, 0.00009108,-0.0009712,-0.00411296,sell
2010-03-16,1,0,0,0,0,1,0,1,1,4,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00050146,-0.0009246, 0.00091266,-0.0003255,-0.00311566,sell
2010-03-17,1,0,0,0,0,1,0,0,1,1,0,1,0,1,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00158332, 0.0011503, 0.00177602, 0.0018863, 0.00008645,buy
2010-03-18,1,0,0,1,0,1,0,0,1,0,3,0,1,1,2,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00179037, 0.0018188, 0.00179037, 0.0003417, 0.00181883,buy
2010-03-19,0,0,0,1,0,1,1,0,1,0,2,3,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,-0.00132385,-0.0008391,-0.00083913,-0.0009926,-0.00105725,sell
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,3,3,2,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,-0.00099246,-0.0010050,-0.00099246,-0.0011834,-0.00106779,sell
2010-03-21,0,1,0,1,0,0,1,0,0,0,0,2,4,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.00334554,-0.0035128,-0.00310896,-0.0036742,-0.00273567,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,0,1,2,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,-0.00323059,-0.0016825,-0.00245403,-0.0032822,-0.00153220,sell
2010-03-23,0,1,0,0,0,0,1,0,0,0,1,1,1,4,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,-0.00219368,-0.0012837,-0.00219368,-0.0022157,-0.00326634,sell
2010-03-24,0,1,0,0,2,0,0,0,0,0,1,1,0,2,3,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.00465048,-0.0029270,-0.00465048,-0.0053810,-0.00465048,sell
2010-03-25,0,1,0,0,2,0,0,0,0,1,1,0,1,1,2,2,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.00522107,-0.0020967,-0.00522107,-0.0066044,-0.00522107,sell
2010-03-26,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,3,3,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00296357, 0.0004940,-0.00029853,-0.0003145,-0.00047398,buy
2010-03-27,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,2,4,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00021406, 0.0011150,-0.00152278,-0.0021574,-0.00152278,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,2,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00276966, 0.0010994,-0.00047398,-0.0006632,-0.00047398,buy
2010-03-29,1,0,1,0,2,1,0,0,0,1,1,1,1,1,1,0,0,3,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.00271169, 0.0061613, 0.00275301, 0.0031827, 0.00319118,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.00353284, 0.0038240, 0.00206744, 0.0034367, 0.00449142,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.00199981, 0.0007670, 0.00026003, 0.0015671, 0.00193608,buy
2010-04-01,1,0,1,1,0,0,0,1,0,0,0,2,1,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.00111901, 0.0008253, 0.00082534,-0.0010744, 0.00196282,buy
2010-04-02,1,0,1,1,0,0,0,1,0,0,1,1,1,2,1,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00081147, 0.0011118, 0.00111180,-0.0005431, 0.00037187,buy
2010-04-03,1,0,1,1,0,1,0,1,0,0,1,0,1,0,2,2,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00087387, 0.0005304, 0.00064751,-0.0002057, 0.00221175,buy
2010-04-04,0,0,0,1,0,1,0,1,0,0,0,0,1,2,2,2,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.00146237, 0.0034569, 0.00381730, 0.0039053, 0.00121267,buy
2010-04-05,0,0,0,1,1,1,0,1,0,1,0,1,1,2,2,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00123423, 0.0005427, 0.00152633, 0.0001027,-0.00041100,buy
2010-04-06,0,0,0,1,1,1,0,0,0,0,0,1,0,1,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00002204,-0.0001770, 0.00053786,-0.0002768,-0.00220374,sell
2010-04-07,0,0,0,1,1,1,0,0,0,0,2,0,1,2,2,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00332328,-0.0040391,-0.00431267,-0.0041313,-0.00447210,sell
2010-04-08,0,0,0,1,1,1,0,0,0,0,1,2,1,2,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00358021,-0.0035234,-0.00245556,-0.0044886,-0.00395736,sell
2010-04-09,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00254115,-0.0027522,-0.00233049,-0.0024396,-0.00254115,sell
2010-04-10,0,1,0,0,1,1,0,0,0,1,1,1,3,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00177224,-0.0020986,-0.00258683,-0.0025001,-0.00273492,sell
2010-04-11,0,1,0,0,1,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00152765,-0.0022946,-0.00229458,-0.0020095,-0.00139760,sell
2010-04-12,0,1,0,0,1,0,1,0,0,1,2,2,0,1,0,1,2,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00145941,-0.0017941,-0.00179405,-0.0016578,-0.00120895,sell
2010-04-13,0,1,0,0,1,0,1,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00079272,-0.0003579,-0.00039956,-0.0009438,-0.00062272,sell
2010-04-14,0,1,0,0,1,0,1,0,0,1,2,0,1,0,2,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.00076122,-0.0017930,-0.00179301,-0.0016524,-0.00174380,sell
2010-04-15,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,-0.00326352,-0.0028040,-0.00340872,-0.0036005,-0.00336991,sell
2010-04-16,0,1,0,0,1,0,1,0,0,2,1,1,1,2,0,1,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00220429,-0.0006058,-0.00243733,-0.0028443,-0.00243733,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,2,1,2,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00433865,-0.0023228,-0.00408467,-0.0044550,-0.00426824,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,2,2,2,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00528064,-0.0036127,-0.00498599,-0.0059839,-0.00560776,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,2,4,2,2,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00496276,-0.0006704,-0.00365338,-0.0045943,-0.00420505,sell
