Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,a90,none,none,a90,a150,a120,a120,a60,a120,a90,none,none,none,a30,a120,none,a150,none,a180,none,none,none,a0,a45,none, 0.0060035, 0.0114492, 0.0032874, 0.0060035, 0.00600354,buy
2010-01-26,none,a60,a150,none,none,a120,a120,none,a120,a90,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,a0,a45,none, 0.0131466, 0.0138450, 0.0033215, 0.0131466, 0.01314659,buy
2010-01-27,a120,none,none,a120,a180,a90,a150,a90,none,a60,none,a180,none,a30,a120,a45,a150,none,a180,none,none,none,a0,a45,none,-0.0031608,-0.0049663,-0.0075785,-0.0033818, 0.00464017,sell
2010-01-28,none,none,a180,none,a180,a90,a150,none,a150,a60,none,a180,none,none,none,a45,none,none,a180,none,none,none,a0,a45,none,-0.0079785,-0.0124229,-0.0060934,-0.0140441,-0.00819648,sell
2010-01-29,a150,none,none,a150,a150,a60,none,a120,none,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,none, 0.0056181,-0.0077963,-0.0089968,-0.0100125,-0.00779631,sell
2010-01-30,none,a0,a150,none,a150,a60,a180,none,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0043202,-0.0102174,-0.0086963,-0.0056827,-0.01518202,sell
2010-01-31,a180,none,none,a180,a120,none,none,a150,none,a0,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none,none,-0.0059264,-0.0100743, 0.0015541, 0.0015541,-0.00391972,sell
2010-02-01,a180,none,a120,none,a120,none,a150,a180,a150,a0,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none,none,-0.0059180,-0.0023725, 0.0049795, 0.0036674,-0.00092893,sell
2010-02-02,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.0104143, 0.0100306, 0.0100980, 0.0102954, 0.00663815,buy
2010-02-03,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.0066203, 0.0084485, 0.0031296, 0.0061103, 0.00168355,buy
2010-02-04,a120,none,a90,a120,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30,none, 0.0088221,-0.0058536,-0.0026809,-0.0057448,-0.00657520,sell
2010-02-05,a120,a90,none,none,a60,none,a90,none,none,a60,none,none,none,a45,a135,none,none,none,none,a0,a45,a135,none,a30,none, 0.0061581,-0.0038220, 0.0003692,-0.0034819,-0.00311840,sell
2010-02-06,none,none,a60,a90,none,none,a90,a120,a90,a90,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none, 0.0089900, 0.0089900, 0.0066492, 0.0083120, 0.00815960,buy
2010-02-07,a90,a120,none,none,none,a60,none,none,none,a90,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none, 0.0063673, 0.0041804, 0.0061534, 0.0041804, 0.00564820,buy
2010-02-08,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none, 0.0045616, 0.0046241,-0.0001825, 0.0046241, 0.00462405,buy
2010-02-09,a60,a150,none,a60,a0,a90,none,a90,a60,a120,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,a180, 0.0030813, 0.0054411, 0.0023665, 0.0054411, 0.00147609,buy
2010-02-10,a60,a150,none,none,a0,a90,none,none,none,none,none,none,a0,a45,a135,a30,none,none,none,a0,none,none,none,none,a180, 0.0008111, 0.0055363, 0.0008111, 0.0055363, 0.00064140,buy
2010-02-11,none,none,a0,none,none,none,none,a60,none,a150,none,none,a0,a45,none,a30,none,none,none,a0,none,none,none,none,a180, 0.0014124, 0.0027695, 0.0018315, 0.0017951, 0.00183149,buy
2010-02-12,none,a180,a0,none,none,a120,none,none,none,a150,none,none,a0,none,none,a30,none,none,a150,none,a60,a150,none,none,a180, 0.0123412, 0.0123479, 0.0125785, 0.0114416, 0.01123249,buy
2010-02-13,none,none,none,a0,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,a0,a150,none,a60,a150,none,none,a180, 0.0131573, 0.0125000, 0.0128719, 0.0117330, 0.01200947,buy
2010-02-14,a0,a150,none,a0,a60,a150,a0,none,a0,a180,none,none,a0,none,none,a30,none,a0,a150,none,a60,a150,none,none,a180, 0.0133274, 0.0122024, 0.0113168, 0.0123532, 0.01215097,buy
2010-02-15,a0,a150,none,none,a60,a150,none,none,a0,none,none,none,a0,none,none,a30,a180,a0,a150,none,a60,a150,none,none,none, 0.0121462, 0.0112291, 0.0096936, 0.0133566, 0.01351302,buy
2010-02-16,none,none,none,none,none,none,none,a0,none,a150,none,none,a0,none,none,a30,a180,a0,a150,none,a60,a150,none,none,none, 0.0121951, 0.0111136, 0.0125395, 0.0131150, 0.01351732,buy
2010-02-17,none,a120,a60,none,a90,a180,none,none,none,a150,none,none,a0,none,none,none,a180,a0,none,none,a60,none,none,none,none, 0.0013445, 0.0009530, 0.0048533, 0.0005816, 0.00367033,buy
2010-02-18,none,none,a60,a60,none,none,none,none,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none,none,-0.0015464,-0.0015464,-0.0012949, 0.0001728,-0.00154637,sell
2010-02-19,a60,a90,none,a60,a120,a150,a60,none,none,a120,none,a150,a0,none,a150,none,a180,a0,none,none,none,none,none,none,none,-0.0008836,-0.0010408,-0.0039667,-0.0035620,-0.00104083,sell
2010-02-20,a60,none,a90,none,a120,none,none,none,a60,none,none,a150,none,a60,a150,none,a180,a0,none,none,none,none,none,none,none,-0.0009482,-0.0016833,-0.0017216,-0.0005023,-0.00256131,sell
2010-02-21,none,a60,none,a90,a150,a120,a90,a60,none,a90,none,a150,none,a60,a150,none,a180,a0,none,none,none,none,none,none,none,-0.0014220,-0.0017274,-0.0016417,-0.0000389,-0.00118283,sell
2010-02-22,a90,a60,none,none,a150,a120,a90,none,a90,none,none,a150,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.0044347, 0.0000661,-0.0043779, 0.0000661,-0.00417898,sell
2010-02-23,none,none,a120,a120,none,none,none,a90,a90,a60,a0,a150,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.0056707,-0.0008946,-0.0073976,-0.0008946,-0.00677760,sell
2010-02-24,a120,none,none,none,a180,a90,a120,none,a120,a60,a0,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none, 0.0084602, 0.0059886, 0.0077047, 0.0059934, 0.00338731,buy
2010-02-25,none,a0,a150,a150,none,none,none,a120,a120,none,a0,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none, 0.0124160, 0.0060676, 0.0141843, 0.0072597, 0.00413956,buy
2010-02-26,a150,a0,none,a150,a150,a60,a150,none,none,none,a0,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none, 0.0106991, 0.0101681, 0.0086430, 0.0101101, 0.00075963,buy
2010-02-27,none,none,a180,a180,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0114544, 0.0066229, 0.0108324, 0.0112375, 0.00584705,buy
2010-02-28,a180,none,a180,a180,a120,none,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0015534,-0.0020902,-0.0020579,-0.0032553,-0.00564926,sell
2010-03-01,none,a60,a150,a150,none,a0,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0103219, 0.0108713, 0.0103219, 0.0096123, 0.01056884,buy
2010-03-02,a150,a60,a150,a150,a90,a0,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0102410, 0.0111265, 0.0115790, 0.0102601, 0.01125534,buy
2010-03-03,none,a90,none,a120,none,none,a150,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0059784, 0.0086787, 0.0054812, 0.0052548, 0.00571705,buy
2010-03-04,a120,a90,a120,a120,a60,none,a120,a150,none,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0055813, 0.0050994, 0.0055813, 0.0055813, 0.00566763,buy
2010-03-05,a120,none,none,a90,none,none,a120,a120,a120,a90,a0,a135,none,none,none,none,none,none,a120,a30,none,none,none,a0,a150, 0.0188598, 0.0181828, 0.0187792, 0.0188617, 0.01885980,buy
2010-03-06,none,a120,a90,a90,none,a60,none,a120,a120,a90,none,a135,none,none,none,none,none,none,a120,a30,none,a180,none,a0,a150, 0.0207787, 0.0205217, 0.0207787, 0.0195554, 0.02076384,buy
2010-03-07,a90,none,a90,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,a120,a30,none,a180,none,a0,none, 0.0074302, 0.0074302, 0.0078801, 0.0111783, 0.00743025,buy
2010-03-08,none,a150,none,a60,a0,a90,none,a90,a90,a120,none,a135,none,none,none,none,none,none,a120,none,none,a180,none,none,none, 0.0067843, 0.0067843, 0.0110521, 0.0078792, 0.00713946,buy
2010-03-09,a60,none,a60,none,a0,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a120,none,a90,a180,none,none,none, 0.0078253, 0.0091513, 0.0094315, 0.0092964, 0.00817313,buy
2010-03-10,none,a180,a60,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none, 0.0032178, 0.0089885, 0.0089885, 0.0099220, 0.00244602,buy
2010-03-11,none,a180,none,none,none,a120,none,a60,a60,a150,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,none, 0.0047372, 0.0057379, 0.0053459, 0.0106251, 0.00473716,buy
2010-03-12,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,a135, 0.0067308, 0.0061569, 0.0013787, 0.0054383, 0.00534988,buy
2010-03-13,none,a150,none,a0,none,a150,none,none,none,a180,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,a135,-0.0007592, 0.0087503, 0.0077040, 0.0087690,-0.00121853,buy
2010-03-14,a0,a150,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,a0,a150,none,none,a45,a90,none,none,none,a135,-0.0047343,-0.0053375,-0.0002073,-0.0069396,-0.00590505,sell
2010-03-15,a0,none,a0,none,none,none,a0,a0,none,a150,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135,-0.0052060,-0.0061031, 0.0002019,-0.0061031,-0.00634885,sell
2010-03-16,none,a120,a0,none,a90,a180,a0,a0,a0,none,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135,-0.0068377,-0.0018339, 0.0030132,-0.0018339,-0.00181657,sell
2010-03-17,none,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none,none, 0.0020899,-0.0007956,-0.0071222,-0.0077466,-0.01876429,sell
2010-03-18,none,a90,none,a60,a120,a150,none,none,none,a120,none,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,none,none,-0.0034732,-0.0044456,-0.0008777,-0.0037018,-0.00622397,sell
2010-03-19,a60,none,none,none,a120,a150,none,none,none,none,none,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,none,none,-0.0020656,-0.0023129, 0.0013224,-0.0023990,-0.00299336,sell
2010-03-20,a60,a60,none,a90,none,a120,a60,a60,none,a90,none,a120,a30,none,a180,a0,none,a30,none,none,none,none,none,none,none,-0.0042528,-0.0044110,-0.0023753,-0.0059480,-0.00354871,sell
2010-03-21,a90,a60,a60,a90,a150,a120,a60,a60,none,none,none,a120,a30,none,a180,a0,none,a30,none,none,none,none,none,none,none,-0.0048352,-0.0047322,-0.0083446,-0.0048684,-0.00445627,sell
2010-03-22,a90,none,none,a120,none,none,none,a90,a60,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0019154,-0.0000479, 0.0013854, 0.0077710, 0.00191537,buy
2010-03-23,none,none,a90,a120,a180,a90,a90,a90,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a120, 0.0111146, 0.0092046, 0.0093207, 0.0130060, 0.01071802,buy
2010-03-24,a120,none,a90,none,none,none,none,none,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a120, 0.0087370, 0.0082253, 0.0084970, 0.0094387, 0.00849162,buy
2010-03-25,none,a0,none,a150,a150,a60,a120,a120,a90,none,none,a120,none,a90,a180,none,a135,none,none,none,none,none,none,none,a120, 0.0050044, 0.0098637, 0.0048889, 0.0090557, 0.00500436,buy
2010-03-26,a150,none,a120,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120, 0.0053140, 0.0077868, 0.0078124, 0.0073837, 0.00849971,buy
2010-03-27,none,none,none,a180,a120,none,a150,a150,a120,a0,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,a120, 0.0049179, 0.0049294, 0.0057807, 0.0049179, 0.00630616,buy
2010-03-28,a180,none,a150,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,none, 0.0044036, 0.0044924, 0.0052433, 0.0046373, 0.00955587,buy
2010-03-29,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,a90,none,none,a135,none,none,a60,none,a150,none,a30,none, 0.0096443, 0.0100428, 0.0098860, 0.0089497, 0.00997498,buy
2010-03-30,a150,none,a180,none,a90,none,a180,none,none,a60,none,none,a45,none,none,none,a135,a45,none,a60,none,a150,none,a30,none, 0.0089549, 0.0045636, 0.0089549, 0.0038118, 0.01095182,buy
2010-03-31,none,a90,a180,a120,a60,none,none,a150,a180,a60,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,none,a30,none, 0.0015276,-0.0010754, 0.0017830,-0.0010754, 0.00621963,buy
2010-04-01,a120,none,none,none,a60,none,a150,none,none,a90,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,none,a30,none, 0.0054350, 0.0059495, 0.0045830, 0.0044488, 0.01019762,buy
2010-04-02,none,a120,a150,a90,none,a60,none,a120,a150,a90,none,none,a45,none,none,none,none,a45,a90,none,a120,a150,none,none,none, 0.0038766, 0.0052270, 0.0046016, 0.0050026, 0.00387662,buy
2010-04-03,a90,a120,none,none,none,none,a120,none,a150,none,none,none,a45,none,none,none,none,a45,a90,none,a120,a150,none,none,none, 0.0036473, 0.0029436, 0.0035394, 0.0053260, 0.00323566,buy
2010-04-04,a90,none,none,a60,none,a90,a120,a90,none,a120,none,none,a45,none,none,none,none,a45,a90,none,a120,none,none,none,none, 0.0053711, 0.0087066, 0.0063795, 0.0083073, 0.00537115,buy
2010-04-05,none,a150,a120,a60,a0,a90,none,a90,a120,none,a30,none,a45,none,none,none,none,a45,a90,none,a120,none,none,none,none, 0.0005005,-0.0038507, 0.0002376,-0.0029169,-0.00016008,sell
2010-04-06,a60,none,none,none,none,none,a90,none,none,a150,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none, 0.0068736, 0.0044359, 0.0039123, 0.0060661, 0.00606610,buy
2010-04-07,none,a180,a90,none,none,a120,none,a60,none,a150,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0020978,-0.0018575,-0.0010734, 0.0047146, 0.00438988,buy
2010-04-08,none,a180,a90,none,none,none,a60,none,a90,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0003939,-0.0008603,-0.0059576, 0.0008479, 0.00004875,sell
2010-04-09,none,none,none,a0,none,a150,a60,none,none,a180,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0033021, 0.0027842, 0.0020051, 0.0027842, 0.00278425,buy
2010-04-10,none,a150,a60,a0,a60,a150,none,none,a60,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.0016036, 0.0011372, 0.0017162, 0.0016036, 0.00113721,buy
2010-04-11,a0,none,a60,none,none,none,none,none,a60,a150,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.0014049, 0.0009385,-0.0002339, 0.0009385, 0.00093852,buy
2010-04-12,a0,a120,none,none,a90,a180,none,a0,none,a150,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.0026314, 0.0026314,-0.0001333, 0.0028632, 0.00263140,buy
2010-04-13,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.0012245, 0.0012245, 0.0004426, 0.0009385, 0.00122453,buy
2010-04-14,none,none,none,a60,none,a150,a0,none,none,a120,none,none,none,none,none,none,a120,a60,none,none,a135,a135,none,none,none, 0.0107389, 0.0090433, 0.0109850, 0.0109850, 0.00587558,buy
2010-04-15,none,a90,a0,a60,a120,a150,none,none,none,none,none,none,a60,none,none,a30,none,a60,none,none,a135,none,none,none,none,-0.0019057, 0.0093469, 0.0125531, 0.0129628,-0.00373380,buy
2010-04-16,a60,none,a0,a90,none,none,none,a60,a0,a90,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90, 0.0023515, 0.0025948, 0.0008194, 0.0008194,-0.00019224,buy
2010-04-17,none,a60,none,a90,a150,a120,none,a60,none,none,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90, 0.0046772, 0.0037229, 0.0013741, 0.0013096, 0.00093587,buy
2010-04-18,a90,a60,none,none,none,none,none,none,none,a60,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90, 0.0046882, 0.0036601,-0.0024467,-0.0024467,-0.00234681,buy
2010-04-19,a90,none,none,a120,a180,a90,a60,a90,none,a60,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90, 0.0055980, 0.0037766,-0.0025321,-0.0025321,-0.00139959,buy
2010-04-20,a120,none,a60,none,a180,none,none,none,none,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,none,a90, 0.0043679, 0.0034303, 0.0013038, 0.0013038,-0.00004808,buy
2010-04-21,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,a60,none,a150,a30,none,none,none,a90,none,none,none,a60,a90, 0.0008280, 0.0043882, 0.0039021, 0.0075114, 0.00492593,buy
2010-04-22,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,a120,none,a60,none, 0.0107704, 0.0160313, 0.0152248, 0.0122283, 0.00831157,buy
2010-04-23,a150,none,none,a180,a120,none,a120,a150,a90,a0,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none,-0.0014032, 0.0136160, 0.0158443, 0.0139537,-0.00885379,buy
2010-04-24,none,none,a120,none,a120,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none, 0.0107122, 0.0241219, 0.0209265, 0.0182401, 0.00292350,buy
2010-04-25,a180,none,none,a150,none,a0,none,a180,a120,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none, 0.0074528, 0.0138354, 0.0107786, 0.0085008,-0.00019349,buy
2010-04-26,none,a60,a150,none,a90,a0,a150,a180,a120,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none, 0.0123428, 0.0160109, 0.0107705, 0.0107705, 0.01021477,buy
2010-04-27,a150,none,none,a120,none,none,none,a150,none,a60,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,-0.0153274, 0.0020391,-0.0133985,-0.0140790,-0.00972716,sell
2010-04-28,none,a90,a180,a120,a60,none,a180,a150,a150,none,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,-0.0124932,-0.0017215,-0.0124932,-0.0127554,-0.00809679,sell
2010-04-29,a120,none,none,a90,none,a60,none,a120,none,a90,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0049312, 0.0091371, 0.0072099, 0.0050426, 0.00609814,buy
2010-04-30,none,a120,a150,a90,none,a60,a150,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0011304, 0.0134676, 0.0043754, 0.0134676, 0.00437536,buy
2010-05-01,a90,a120,none,none,none,none,a150,none,none,a120,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,-0.0009715, 0.0037235, 0.0017776, 0.0037235, 0.00226431,buy
2010-05-02,a90,none,a120,a60,a0,a90,none,a90,a150,a120,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none,none, 0.0066659, 0.0060700, 0.0064629, 0.0064629, 0.00646286,buy
2010-05-03,none,a150,a120,none,a0,none,a120,none,a150,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,a30,none,none, 0.0020260,-0.0084853,-0.0066931,-0.0056141,-0.00529818,sell
2010-05-04,a60,none,none,none,none,a120,none,a60,none,a150,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none,-0.0149780,-0.0175083,-0.0178233,-0.0178233,-0.01653110,sell
2010-05-05,none,a180,a90,none,none,none,a90,a60,a120,none,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none,-0.0117678,-0.0179618,-0.0179824,-0.0180873,-0.01456198,sell
2010-05-06,none,a180,none,a0,none,none,a90,none,a120,a180,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none,-0.0090851,-0.0177301,-0.0177301,-0.0177301,-0.01360021,sell
2010-05-07,none,none,a60,a0,a60,a150,none,none,none,a180,none,a90,none,a135,none,a45,none,none,a60,none,none,none,a30,none,none,-0.0084640,-0.0088511, 0.0014912, 0.0014912, 0.00265431,sell
2010-05-08,none,a150,none,none,a60,none,a60,none,a90,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none,-0.0010391,-0.0028185, 0.0003262,-0.0006663, 0.00032623,sell
2010-05-09,a0,none,none,none,none,a180,a60,a0,a90,a150,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none,-0.0048182,-0.0091778, 0.0001838, 0.0003376, 0.00119357,sell
2010-05-10,none,none,none,none,a90,a180,none,a0,none,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none,-0.0024597,-0.0038578, 0.0016928,-0.0016297, 0.00010316,sell
