Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,1,0,2,0,0,0,0,0,0,0,2,1,-0.011613,-0.008424,-0.005408,-0.004869,-0.004026,sell
2010-01-23,0,0,2,0,0,0,0,0,0,0,1,1, 0.005699, 0.004793, 0.007918, 0.004432, 0.004490,buy
2010-01-24,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-01-25,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-01-26,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-01-27,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-01-28,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-01-29,0,0,1,1,0,0,0,0,0,0,1,1,-0.001454, 0.001979, 0.002213,-0.004040, 0.002199,buy
2010-01-30,0,0,1,1,0,0,0,0,0,0,1,1,-0.001454, 0.001979, 0.002213,-0.004040, 0.002199,buy
2010-01-31,0,0,1,1,0,0,0,0,0,0,1,1,-0.001454, 0.001979, 0.002213,-0.004040, 0.002199,buy
2010-02-01,0,0,1,1,0,0,0,0,0,0,1,1,-0.001454, 0.001979, 0.002213,-0.004040, 0.002199,buy
2010-02-02,0,0,1,1,0,0,0,0,0,0,1,1,-0.001454, 0.001979, 0.002213,-0.004040, 0.002199,buy
2010-02-03,0,0,1,1,0,0,0,0,0,0,1,1,-0.001454, 0.001979, 0.002213,-0.004040, 0.002199,buy
2010-02-04,0,0,1,1,0,0,0,0,0,0,1,1,-0.001454, 0.001979, 0.002213,-0.004040, 0.002199,buy
2010-02-05,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-02-06,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-02-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-02-08,0,0,1,0,1,0,0,0,0,0,1,1, 0.000871,-0.000690, 0.002069,-0.000879,-0.001377,buy
2010-02-09,0,0,1,0,1,0,0,0,0,0,1,1, 0.000871,-0.000690, 0.002069,-0.000879,-0.001377,buy
2010-02-10,0,0,1,0,1,0,1,0,0,0,2,1, 0.012009, 0.012183, 0.008186, 0.007732, 0.004487,buy
2010-02-11,0,0,1,0,1,0,1,0,0,0,2,1, 0.012009, 0.012183, 0.008186, 0.007732, 0.004487,buy
2010-02-12,0,0,1,0,1,0,1,0,0,0,2,1, 0.012009, 0.012183, 0.008186, 0.007732, 0.004487,buy
2010-02-13,0,0,1,0,1,0,1,0,0,0,2,1, 0.012009, 0.012183, 0.008186, 0.007732, 0.004487,buy
2010-02-14,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2010-02-15,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2010-02-16,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2010-02-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.000047, 0.004874,-0.006238,-0.001246,-0.001092,buy
2010-02-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.000047, 0.004874,-0.006238,-0.001246,-0.001092,buy
2010-02-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.000047, 0.004874,-0.006238,-0.001246,-0.001092,buy
2010-02-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.000047, 0.004874,-0.006238,-0.001246,-0.001092,buy
2010-02-25,0,0,0,0,0,1,0,1,0,0,1,1, 0.005518, 0.001250,-0.005760, 0.005463, 0.001250,sell
2010-02-26,0,0,0,0,0,1,0,1,0,0,1,1, 0.005518, 0.001250,-0.005760, 0.005463, 0.001250,sell
2010-02-27,0,0,0,0,0,1,0,0,0,0,0,1, 0.001099,-0.000053,-0.011087,-0.000372,-0.001013,buy
2010-02-28,0,0,0,0,0,1,0,0,0,0,0,1, 0.001099,-0.000053,-0.011087,-0.000372,-0.001013,buy
2010-03-01,0,0,0,0,0,1,0,0,0,0,0,1, 0.001099,-0.000053,-0.011087,-0.000372,-0.001013,buy
2010-03-02,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2010-03-03,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2010-03-04,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2010-03-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2010-03-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2010-03-11,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2010-03-12,0,0,0,1,1,0,0,0,0,0,1,1,-0.000509, 0.010124, 0.001995, 0.000198, 0.008034,buy
2010-03-13,0,0,0,1,1,0,0,0,0,0,1,1,-0.000509, 0.010124, 0.001995, 0.000198, 0.008034,buy
2010-03-14,0,0,0,1,1,0,0,0,0,0,1,1,-0.000509, 0.010124, 0.001995, 0.000198, 0.008034,buy
2010-03-15,0,0,0,1,1,0,0,0,0,0,1,1,-0.000509, 0.010124, 0.001995, 0.000198, 0.008034,buy
2010-03-16,0,0,0,1,1,0,0,0,0,0,1,1,-0.000509, 0.010124, 0.001995, 0.000198, 0.008034,buy
2010-03-17,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2010-03-18,0,0,0,1,0,0,0,0,0,1,2,0, 0.002764, 0.003433, 0.003433, 0.004235, 0.003441,buy
2010-03-19,0,0,0,2,0,0,0,0,0,1,2,1,-0.001394,-0.001776,-0.000186,-0.003090,-0.003116,sell
2010-03-20,0,0,0,2,0,0,0,0,0,1,2,1,-0.001394,-0.001776,-0.000186,-0.003090,-0.003116,sell
2010-03-21,0,0,0,2,0,0,0,0,0,1,2,1,-0.001394,-0.001776,-0.000186,-0.003090,-0.003116,sell
2010-03-22,0,0,0,2,0,0,0,0,0,1,2,1,-0.001394,-0.001776,-0.000186,-0.003090,-0.003116,sell
2010-03-23,0,0,0,2,0,0,0,0,0,0,1,1, 0.003709, 0.003714, 0.005147, 0.001096, 0.004167,buy
2010-03-24,0,1,0,1,0,0,0,0,0,0,2,0, 0.010744, 0.011772, 0.006820, 0.007756, 0.008750,buy
2010-03-25,0,1,0,1,0,0,0,0,0,0,2,0, 0.010744, 0.011772, 0.006820, 0.007756, 0.008750,buy
2010-03-26,0,1,1,1,0,0,0,0,0,0,2,1, 0.002248,-0.000340,-0.001296, 0.006011, 0.002623,sell
2010-03-27,0,1,1,1,0,0,0,0,0,0,2,1, 0.002248,-0.000340,-0.001296, 0.006011, 0.002623,sell
2010-03-28,0,1,1,1,0,0,0,0,0,0,2,1, 0.002248,-0.000340,-0.001296, 0.006011, 0.002623,sell
2010-03-29,0,1,1,1,0,0,0,0,0,0,2,1, 0.002248,-0.000340,-0.001296, 0.006011, 0.002623,sell
2010-03-30,0,0,1,1,0,0,0,0,0,0,1,1,-0.001454, 0.001979, 0.002213,-0.004040, 0.002199,buy
2010-03-31,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2010-04-01,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2010-04-02,0,0,0,1,0,0,0,0,0,0,1,0,-0.002454,-0.001217, 0.003548, 0.001398,-0.002886,sell
2010-04-03,0,0,1,1,0,0,0,0,0,0,2,0, 0.008449, 0.004074, 0.004601,-0.000098, 0.003394,buy
2010-04-04,0,0,1,1,0,0,0,0,0,0,2,0, 0.008449, 0.004074, 0.004601,-0.000098, 0.003394,buy
2010-04-05,0,1,1,1,0,0,0,0,0,0,2,1, 0.002248,-0.000340,-0.001296, 0.006011, 0.002623,sell
2010-04-06,0,1,1,1,0,0,0,0,0,0,2,1, 0.002248,-0.000340,-0.001296, 0.006011, 0.002623,sell
2010-04-07,0,1,1,1,0,0,0,0,0,0,2,1, 0.002248,-0.000340,-0.001296, 0.006011, 0.002623,sell
2010-04-08,0,1,1,1,0,0,0,0,0,0,2,1, 0.002248,-0.000340,-0.001296, 0.006011, 0.002623,sell
2010-04-09,0,1,1,1,0,0,0,0,0,0,2,1, 0.002248,-0.000340,-0.001296, 0.006011, 0.002623,sell
2010-04-10,0,1,1,1,0,0,0,0,0,0,2,1, 0.002248,-0.000340,-0.001296, 0.006011, 0.002623,sell
2010-04-11,0,1,0,1,0,0,0,0,0,0,1,1, 0.003773, 0.009485, 0.010098, 0.006682,-0.001843,buy
2010-04-12,0,1,0,1,0,0,0,0,0,0,1,1, 0.003773, 0.009485, 0.010098, 0.006682,-0.001843,buy
2010-04-13,0,1,0,1,0,0,0,0,0,0,1,1, 0.003773, 0.009485, 0.010098, 0.006682,-0.001843,buy
2010-04-14,0,1,0,1,0,0,0,0,0,0,1,1, 0.003773, 0.009485, 0.010098, 0.006682,-0.001843,buy
2010-04-15,0,1,0,1,0,0,0,0,0,0,1,1, 0.003773, 0.009485, 0.010098, 0.006682,-0.001843,buy
2010-04-16,0,1,0,1,0,0,0,0,0,0,1,1, 0.003773, 0.009485, 0.010098, 0.006682,-0.001843,buy
2010-04-17,0,1,0,1,0,0,0,0,0,0,1,1, 0.003773, 0.009485, 0.010098, 0.006682,-0.001843,buy
2010-04-18,0,1,0,1,0,0,0,0,0,0,1,1, 0.003773, 0.009485, 0.010098, 0.006682,-0.001843,buy
2010-04-19,0,1,0,1,0,0,0,0,0,0,1,1, 0.003773, 0.009485, 0.010098, 0.006682,-0.001843,buy
2010-04-20,0,1,0,1,0,0,0,0,0,0,1,1, 0.003773, 0.009485, 0.010098, 0.006682,-0.001843,buy
2010-04-21,0,1,0,1,0,0,0,0,0,0,1,1, 0.003773, 0.009485, 0.010098, 0.006682,-0.001843,buy
2010-04-22,0,1,0,1,0,0,0,0,0,0,1,1, 0.003773, 0.009485, 0.010098, 0.006682,-0.001843,buy
2010-04-23,0,1,0,1,0,0,0,0,0,0,1,1, 0.003773, 0.009485, 0.010098, 0.006682,-0.001843,buy
2010-04-24,0,1,0,1,0,0,0,0,0,0,1,1, 0.003773, 0.009485, 0.010098, 0.006682,-0.001843,buy
2010-04-25,0,1,0,1,0,0,0,0,0,0,1,1, 0.003773, 0.009485, 0.010098, 0.006682,-0.001843,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1, 0.003773, 0.009485, 0.010098, 0.006682,-0.001843,buy
2010-04-27,0,1,1,1,0,0,0,0,0,0,2,1, 0.002248,-0.000340,-0.001296, 0.006011, 0.002623,sell
2010-04-28,0,1,1,1,0,0,0,0,0,0,2,1, 0.002248,-0.000340,-0.001296, 0.006011, 0.002623,sell
2010-04-29,0,1,1,1,0,0,0,0,0,0,2,1, 0.002248,-0.000340,-0.001296, 0.006011, 0.002623,sell
2010-04-30,0,1,1,1,0,0,0,0,0,0,2,1, 0.002248,-0.000340,-0.001296, 0.006011, 0.002623,sell
2010-05-01,0,0,1,1,0,0,0,0,0,0,2,0, 0.008449, 0.004074, 0.004601,-0.000098, 0.003394,buy
2010-05-02,0,0,1,1,0,0,0,0,0,0,2,0, 0.008449, 0.004074, 0.004601,-0.000098, 0.003394,buy
2010-05-03,0,0,1,1,0,0,0,0,0,0,2,0, 0.008449, 0.004074, 0.004601,-0.000098, 0.003394,buy
2010-05-04,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-05-05,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-05-06,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-05-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-05-08,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-05-09,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-05-10,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-05-11,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-05-12,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-05-13,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-05-14,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-05-15,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-05-16,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-05-17,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-05-18,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-05-19,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-05-20,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-05-21,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-05-22,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-05-23,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-05-24,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-05-25,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-05-29,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-05-30,0,1,1,0,0,0,0,0,0,0,1,1, 0.000758,-0.000952, 0.000662, 0.001419,-0.000952,buy
2010-05-31,0,1,1,1,0,0,0,0,0,0,2,1, 0.002248,-0.000340,-0.001296, 0.006011, 0.002623,sell
2010-06-01,0,1,1,1,0,0,0,0,0,0,2,1, 0.002248,-0.000340,-0.001296, 0.006011, 0.002623,sell
2010-06-02,0,1,1,1,0,0,0,0,0,0,2,1, 0.002248,-0.000340,-0.001296, 0.006011, 0.002623,sell
2010-06-03,0,1,1,1,0,0,0,0,0,0,2,1, 0.002248,-0.000340,-0.001296, 0.006011, 0.002623,sell
2010-06-04,0,1,1,1,0,0,0,0,0,0,2,1, 0.002248,-0.000340,-0.001296, 0.006011, 0.002623,sell
2010-06-05,0,1,1,1,0,0,0,0,0,0,2,1, 0.002248,-0.000340,-0.001296, 0.006011, 0.002623,sell
2010-06-06,0,1,1,1,0,0,0,0,0,0,2,1, 0.002248,-0.000340,-0.001296, 0.006011, 0.002623,sell
2010-06-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-06-08,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-06-09,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-06-10,0,0,1,0,1,0,0,0,0,1,2,1, 0.019884, 0.014224, 0.010276, 0.017093, 0.009920,buy
2010-06-11,0,0,1,0,1,0,0,0,0,1,2,1, 0.019884, 0.014224, 0.010276, 0.017093, 0.009920,buy
2010-06-12,0,0,1,0,1,0,0,0,0,1,2,1, 0.019884, 0.014224, 0.010276, 0.017093, 0.009920,buy
2010-06-13,0,0,1,0,1,0,0,0,0,1,2,1, 0.019884, 0.014224, 0.010276, 0.017093, 0.009920,buy
2010-06-14,0,0,1,0,1,0,0,0,0,1,2,1, 0.019884, 0.014224, 0.010276, 0.017093, 0.009920,buy
2010-06-15,0,0,1,0,0,0,0,0,0,1,1,1, 0.005804,-0.004043, 0.003937, 0.005403, 0.003347,sell
2010-06-16,0,0,1,0,0,0,0,0,0,1,1,1, 0.005804,-0.004043, 0.003937, 0.005403, 0.003347,sell
2010-06-17,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-06-18,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-06-19,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-06-25,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2010-06-26,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2010-06-27,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2010-06-28,0,0,0,0,0,1,0,0,0,0,1,0, 0.003702, 0.002078, 0.002219, 0.003835, 0.004724,buy
2010-06-29,0,0,0,0,0,1,0,0,1,0,1,1,-0.006279,-0.004941,-0.007750,-0.007320,-0.001584,sell
2010-06-30,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2010-07-01,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2010-07-02,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2010-07-03,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2010-07-07,0,0,0,0,0,0,0,1,0,0,0,1,-0.000073, 0.015637, 0.010556, 0.004817, 0.008087,buy
2010-07-08,0,0,0,0,0,0,0,1,0,0,0,1,-0.000073, 0.015637, 0.010556, 0.004817, 0.008087,buy
2010-07-09,0,0,0,0,1,0,0,1,0,0,1,1, 0.011042, 0.011792, 0.012178, 0.011074, 0.011711,sell
2010-07-10,0,1,0,0,1,0,0,1,0,0,2,1, 0.007853, 0.010848, 0.010443, 0.007228, 0.000765,buy
2010-07-11,0,1,0,0,1,0,0,1,0,0,2,1, 0.007853, 0.010848, 0.010443, 0.007228, 0.000765,buy
2010-07-12,0,1,0,0,1,0,0,1,0,0,2,1, 0.007853, 0.010848, 0.010443, 0.007228, 0.000765,buy
2010-07-13,0,1,0,0,1,0,0,1,0,0,2,1, 0.007853, 0.010848, 0.010443, 0.007228, 0.000765,buy
2010-07-14,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2010-07-15,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2010-07-16,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2010-07-17,0,1,0,1,0,0,0,0,0,0,2,0, 0.010744, 0.011772, 0.006820, 0.007756, 0.008750,buy
2010-07-18,0,1,0,1,0,0,1,0,0,0,2,1, 0.001705, 0.012824, 0.011274, 0.001856,-0.001822,buy
2010-07-19,0,1,0,1,0,0,1,0,0,0,2,1, 0.001705, 0.012824, 0.011274, 0.001856,-0.001822,buy
2010-07-20,0,1,0,1,0,0,1,0,0,0,2,1, 0.001705, 0.012824, 0.011274, 0.001856,-0.001822,buy
2010-07-21,0,1,0,1,0,0,1,0,0,0,2,1, 0.001705, 0.012824, 0.011274, 0.001856,-0.001822,buy
2010-07-22,0,1,0,1,0,0,1,0,0,0,2,1, 0.001705, 0.012824, 0.011274, 0.001856,-0.001822,buy
2010-07-23,0,1,0,0,0,0,1,0,0,0,1,1, 0.011099, 0.011663, 0.009422, 0.009908, 0.009489,buy
2010-07-24,0,1,0,0,0,0,1,0,0,0,1,1, 0.011099, 0.011663, 0.009422, 0.009908, 0.009489,buy
2010-07-25,0,1,0,0,0,0,1,0,0,0,1,1, 0.011099, 0.011663, 0.009422, 0.009908, 0.009489,buy
2010-07-26,0,1,0,0,0,0,1,0,0,0,1,1, 0.011099, 0.011663, 0.009422, 0.009908, 0.009489,buy
2010-07-27,0,1,1,0,0,0,0,0,0,0,2,0,-0.001128,-0.000913,-0.000767,-0.001178,-0.000913,sell
2010-07-28,0,1,1,0,0,0,0,0,0,0,2,0,-0.001128,-0.000913,-0.000767,-0.001178,-0.000913,sell
2010-07-29,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-07-30,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-07-31,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-08-01,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-08-02,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-08-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2010-08-08,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2010-08-09,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2010-08-10,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2010-08-11,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2010-08-12,0,1,0,0,0,0,0,0,0,1,2,0, 0.009819, 0.006855, 0.005236, 0.010594,-0.011604,sell
2010-08-13,0,1,0,0,0,0,0,0,0,1,2,0, 0.009819, 0.006855, 0.005236, 0.010594,-0.011604,sell
2010-08-14,0,1,0,0,0,0,0,0,0,1,2,0, 0.009819, 0.006855, 0.005236, 0.010594,-0.011604,sell
2010-08-15,0,1,0,0,0,0,0,0,0,1,2,0, 0.009819, 0.006855, 0.005236, 0.010594,-0.011604,sell
2010-08-16,0,1,0,0,0,0,0,0,0,1,2,0, 0.009819, 0.006855, 0.005236, 0.010594,-0.011604,sell
2010-08-17,0,1,0,0,0,0,0,0,0,1,2,0, 0.009819, 0.006855, 0.005236, 0.010594,-0.011604,sell
2010-08-18,0,1,0,0,0,0,0,0,0,1,2,0, 0.009819, 0.006855, 0.005236, 0.010594,-0.011604,sell
2010-08-19,0,1,0,0,0,0,0,0,0,1,2,0, 0.009819, 0.006855, 0.005236, 0.010594,-0.011604,sell
2010-08-20,0,1,0,0,0,0,0,0,0,1,2,0, 0.009819, 0.006855, 0.005236, 0.010594,-0.011604,sell
2010-08-21,0,1,0,0,0,0,0,0,0,1,2,0, 0.009819, 0.006855, 0.005236, 0.010594,-0.011604,sell
2010-08-22,0,1,0,0,0,0,0,0,0,1,2,0, 0.009819, 0.006855, 0.005236, 0.010594,-0.011604,sell
2010-08-23,0,1,0,0,0,0,0,0,0,1,2,0, 0.009819, 0.006855, 0.005236, 0.010594,-0.011604,sell
2010-08-24,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2010-08-25,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2010-08-26,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2010-08-27,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
