Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00506020,-0.0023222, 0.00922954, 0.0013176,-0.00541250,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00468535,-0.0046854,-0.00421605,-0.0033586,-0.00493326,sell
2010-02-22,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00297611, 0.0020580, 0.00548448, 0.0000911,-0.00169319,sell
2010-02-23,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.01053099,-0.0104731,-0.01280208,-0.0098660,-0.01273660,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,-0.00358736, 0.0013335,-0.00333564, 0.0003529, 0.00878454,sell
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,-0.00336923,-0.0076901,-0.00769013,-0.0076901,-0.00791905,sell
2010-02-26,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0, 0.00183622, 0.0015801, 0.00214231,-0.0047112, 0.00127520,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0, 0.00088090, 0.0015101, 0.00244806,-0.0014821, 0.00194120,buy
2010-02-28,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00310648, 0.0060135, 0.00592126, 0.0043598, 0.00660937,buy
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,-0.00326680,-0.0035801,-0.00404379,-0.0031115, 0.00027721,sell
2010-03-02,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,-0.00400295, 0.0047254, 0.00533753, 0.0051854, 0.00246035,buy
2010-03-03,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,2,0,1,1,0,0,0,0,0,1,0, 0.00564027, 0.0050159, 0.00479643, 0.0030507, 0.00510706,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,0,2,3,0,0,1,1,0,0,0,0,0,1,0, 0.00056621, 0.0001870,-0.00051887, 0.0006033, 0.00018703,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,2,2,2,0,0,1,1,0,0,0,0,0,1,0, 0.00185989, 0.0029470, 0.00294701, 0.0015045, 0.00223531,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00277813,-0.0023034,-0.00200921,-0.0005815,-0.00210820,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00494459, 0.0049446, 0.00419338, 0.0046865, 0.00453256,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00284937, 0.0023833,-0.00632763,-0.0037685, 0.00040987,buy
2010-03-09,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00596629, 0.0052903, 0.01055263, 0.0095876, 0.00642362,buy
2010-03-10,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00650009, 0.0065001, 0.00651014, 0.0062293, 0.00657914,buy
2010-03-11,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00598654, 0.0064176, 0.00776399, 0.0077338, 0.00682895,buy
2010-03-12,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00270443,-0.0009557, 0.00300619, 0.0030062, 0.00304882,buy
2010-03-13,0,0,0,0,0,0,1,0,1,3,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00784849, 0.0078616, 0.00798602, 0.0078630, 0.00585679,buy
2010-03-14,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00738933,-0.0077095,-0.00884740,-0.0088418,-0.00969800,sell
2010-03-15,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00182688,-0.0038329,-0.00248048,-0.0019327,-0.00383293,sell
2010-03-16,1,0,0,0,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00436944, 0.0014978, 0.00436944, 0.0045578, 0.00436944,buy
2010-03-17,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00711610, 0.0051669, 0.00568756, 0.0073562, 0.00663942,buy
2010-03-18,0,0,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.00462874,-0.0033756,-0.00485053,-0.0033588,-0.00424042,sell
2010-03-19,0,0,0,1,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00459707,-0.0021842,-0.00196106, 0.0031045, 0.00412627,buy
2010-03-20,0,0,0,1,0,1,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00015191,-0.0010076,-0.00061425, 0.0013798,-0.00052741,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00541304,-0.0064482,-0.00593232,-0.0099266,-0.00725731,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00626365,-0.0081680,-0.00769397,-0.0084979,-0.00620567,sell
2010-03-23,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00661589,-0.0059274,-0.00005754,-0.0030946,-0.00701321,sell
2010-03-24,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00737071,-0.0062881,-0.00303784,-0.0037675,-0.00936153,sell
2010-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,-0.00230403,-0.0039651,-0.00623758,-0.0048338,-0.00299483,sell
2010-03-26,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0, 0.00795192,-0.0023234, 0.00611171,-0.0020820,-0.00271347,sell
2010-03-27,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,2,1,0,1,0,0,0,0,0,0,0, 0.00354439, 0.0042085, 0.00484059, 0.0045690, 0.00456899,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0, 0.00146844,-0.0002143, 0.00309336, 0.0055879,-0.00251477,buy
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,3,2,0,1,0,1,0,0,0,0,0, 0.00368026, 0.0095515, 0.00955148, 0.0103031, 0.00524321,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00529530, 0.0040077, 0.00585918, 0.0043268, 0.00411468,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,2,0,1,0,1,0,0,0,0,0,-0.00266700,-0.0026670,-0.00093736,-0.0049158,-0.00423173,sell
2010-04-01,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00550079, 0.0024892, 0.00766707, 0.0070788, 0.00376687,buy
2010-04-02,1,0,1,0,0,0,0,0,0,0,1,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,-0.00035339,-0.0036857, 0.00025787, 0.0034889,-0.00035339,sell
2010-04-03,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.00290305, 0.0004866, 0.00157870, 0.0026800, 0.00300287,buy
2010-04-04,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.00127009, 0.0010724,-0.00326637, 0.0010059, 0.00264490,buy
2010-04-05,0,0,0,0,1,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0, 0.00090869, 0.0003703,-0.00295033, 0.0024320, 0.00351098,buy
2010-04-06,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00517152, 0.0052589,-0.00795962, 0.0047864, 0.00583408,buy
2010-04-07,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00667509,-0.0088480,-0.00259199,-0.0088669,-0.00668542,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00382227,-0.0051734,-0.00652784,-0.0037047,-0.00024550,sell
2010-04-09,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00246567,-0.0032498, 0.00153053, 0.0013960,-0.00223009,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00110904,-0.0010490,-0.00110904,-0.0011991, 0.00625861,sell
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00226651, 0.0007834, 0.00092360, 0.0038573,-0.00249356,buy
2010-04-12,0,1,0,0,0,0,0,0,1,2,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.01237646, 0.0122643, 0.00013633,-0.0002125,-0.00763349,sell
2010-04-13,0,1,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00021944,-0.0038451,-0.00377248,-0.0038451,-0.00406240,sell
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00580496, 0.0009961, 0.00239427, 0.0012390, 0.00097875,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00142625, 0.0013419,-0.00026823,-0.0001712,-0.00141701,sell
2010-04-16,0,1,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00301647,-0.0071426,-0.00371792, 0.0026103,-0.00625365,sell
2010-04-17,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00237910,-0.0013318,-0.00176044,-0.0015874,-0.00158737,sell
2010-04-18,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00057220, 0.0038653, 0.00256465, 0.0027387, 0.00239972,buy
2010-04-19,0,1,0,0,0,0,0,0,0,1,2,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00571843,-0.0015598,-0.00033557,-0.0005499,-0.00156656,sell
2010-04-20,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00181859,-0.0000950, 0.00090327, 0.0013058,-0.00009500,buy
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.00277805, 0.0003733,-0.00592478,-0.0038625,-0.00652821,sell
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,-0.00268230,-0.0026823,-0.00268230,-0.0006267,-0.00124858,sell
2010-04-23,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,-0.00835839,-0.0076301,-0.00728018,-0.0070995,-0.00365257,sell
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0, 0.00355961, 0.0015499, 0.00342287, 0.0061284, 0.00444482,buy
2010-04-25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,1,1,0,0,0,0,-0.00279087,-0.0027909,-0.00279087,-0.0066706, 0.00331256,sell
2010-04-26,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0, 0.00028240, 0.0003386, 0.00051312, 0.0017631, 0.00184512,buy
2010-04-27,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00333209,-0.0042685,-0.00349444,-0.0026598,-0.00398806,sell
2010-04-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,-0.00711225,-0.0005867,-0.00023877, 0.0006434, 0.00055533,buy
2010-04-29,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00049459, 0.0032326, 0.00478678, 0.0026954, 0.00327433,buy
2010-04-30,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,-0.00691057,-0.0076095,-0.00652378,-0.0075502,-0.00738387,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00171095,-0.0017230,-0.00052233,-0.0015383,-0.00115491,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.00180980, 0.0024549, 0.00251081, 0.0008327, 0.00283173,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.00173891, 0.0000057, 0.00458078, 0.0027278, 0.00134159,buy
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00874666,-0.0059006, 0.00676763,-0.0047424,-0.00703183,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00521578,-0.0073013,-0.00430356,-0.0084908,-0.00631582,sell
2010-05-06,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00638251,-0.0053965,-0.01576341,-0.0127312,-0.01663876,sell
2010-05-07,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00147108, 0.0017416, 0.00705443, 0.0079364, 0.00793638,buy
2010-05-08,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00270074,-0.0029793, 0.00255104, 0.0025434, 0.00244397,buy
2010-05-09,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00470560,-0.0080435,-0.00221862,-0.0037267,-0.00439539,sell
2010-05-10,0,1,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00910849, 0.0043182, 0.00910849, 0.0039007, 0.00596575,buy
2010-05-11,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00057143,-0.0052263,-0.00593420, 0.0037005,-0.00359937,sell
2010-05-12,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00426478,-0.0047094,-0.00339278,-0.0062957,-0.00523824,sell
2010-05-13,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00634653, 0.0059843, 0.00351120, 0.0052860, 0.00700061,buy
2010-05-14,0,0,0,0,0,0,0,0,1,2,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.01198693,-0.0119869,-0.00975617,-0.0108048,-0.01197254,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00187343,-0.0005441, 0.00021864, 0.0055458,-0.00111825,buy
2010-05-16,0,0,0,0,1,0,0,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.00438862, 0.0078373, 0.01039272, 0.0066560, 0.00658509,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.01712129,-0.0220449,-0.02236954,-0.0226161,-0.01403974,sell
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,-0.02375331,-0.0261291,-0.02618497,-0.0247016,-0.01992061,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,-0.02713446,-0.0284736,-0.02895196,-0.0284010,-0.02031547,sell
2010-05-20,0,0,0,0,1,0,0,0,1,0,1,1,1,0,2,1,1,0,1,0,1,1,1,0,0,0,-0.02833692,-0.0326405,-0.03311409,-0.0319676,-0.01978209,sell
