Date,MESA,MESU,MEUR,MOME,MOPL,MOSA,MOSU,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,none,none,none,none,none,none,a30,a120,none,a30,a120,a0,none,20.975,302.334166666667,-0.0147559,-0.03489528,-0.03139406,-0.0261386,-0.0328486,sell
2010-01-23,none,none,none,a120,a120,a150,a90,none,a30,a120,none,a30,a120,a0,a45,33.6666666666667,303.35125,-0.0129000,-0.02495746,-0.02542724,-0.0138223,-0.0180204,sell
2010-01-24,none,none,none,a120,none,none,none,a60,a30,a120,none,a30,a120,a0,a45,46.7241666666667,304.368333333333,-0.0085076,-0.02399723,-0.02364050,-0.0098328,-0.0125086,sell
2010-01-25,none,none,none,none,a150,a120,a120,a60,a30,a120,none,none,none,a0,a45,60.19625,305.385, 0.0052149,-0.01113316,-0.01019059,-0.0046454, 0.0004176,sell
2010-01-26,none,none,none,a150,none,a120,a120,none,a30,a120,a45,none,none,a0,a45,74.11625,306.40125, 0.0096830,-0.00088473, 0.00353177, 0.0061700, 0.0072773,buy
2010-01-27,none,none,none,none,a180,a90,a150,a90,a30,a120,a45,none,none,a0,a45,88.4829166666667,307.4175, 0.0235242, 0.01625921, 0.02352167, 0.0245968, 0.0280926,buy
2010-01-28,none,none,none,a180,a180,a90,a150,none,none,none,a45,none,none,a0,a45,103.247083333333,308.43375, 0.0187557, 0.00801849, 0.01049404, 0.0183813, 0.0152768,buy
2010-01-29,none,none,none,none,a150,a60,none,a120,none,none,a45,none,none,none,none,118.31875,309.44875, 0.0090478,-0.01495838, 0.00750735,-0.0137220,-0.0066839,sell
2010-01-30,none,none,none,a150,a150,a60,a180,none,none,none,a45,none,none,none,none,133.55875,310.464166666667, 0.0277819,-0.01542771, 0.00608503,-0.0133526,-0.0106685,sell
2010-01-31,none,none,none,none,a120,none,none,a150,none,none,a45,a45,a135,none,none,148.8025,311.479166666667,-0.0373363,-0.03074104,-0.03827735,-0.0390452,-0.0375293,sell
2010-02-01,none,none,none,a120,a120,none,a150,a180,none,none,a45,a45,a135,none,none,163.88125,312.494166666667,-0.0409506,-0.02871929,-0.04248790,-0.0416533,-0.0370182,sell
2010-02-02,none,none,none,a120,a90,a0,none,a180,none,none,none,a45,a135,none,none,178.650416666667,313.508333333333,-0.0251043,-0.01707305,-0.02240426,-0.0244947,-0.0226875,sell
2010-02-03,none,none,a60,a90,a90,a0,a120,none,none,none,none,a45,a135,none,none,193.007916666667,314.522916666667,-0.0180343, 0.00131035,-0.00553539,-0.0102594, 0.0023207,sell
2010-02-04,none,none,a60,a90,a60,none,none,a150,none,none,none,a45,a135,none,a30,206.90625,315.536666666667,-0.0259545,-0.01688742,-0.01758899,-0.0133530,-0.0136576,sell
2010-02-05,none,none,a60,none,a60,none,a90,none,a45,a135,none,a45,a135,none,a30,220.336666666667,316.55,-0.0213346,-0.01797468,-0.02060555,-0.0133920,-0.0136858,sell
2010-02-06,none,none,a60,a60,none,none,a90,a120,a45,a135,none,none,none,none,a30,233.33625,317.564583333333,-0.0116565,-0.01136854,-0.01070255,-0.0103441,-0.0041122,sell
2010-02-07,none,none,a60,none,none,a60,none,none,a45,a135,none,none,none,none,a30,245.962916666667,318.5775,-0.0089994,-0.00651201,-0.00857783,-0.0081130,-0.0004655,sell
2010-02-08,none,none,a60,none,none,none,a60,a90,a45,a135,none,none,none,none,a30,258.287083333333,319.59,-0.0072316,-0.00190091,-0.00906850,-0.0067070, 0.0009591,sell
2010-02-09,none,none,none,none,a0,a90,none,a90,a45,a135,none,none,none,none,a30,270.38125,320.603333333333,-0.0175145,-0.01122564,-0.00806674,-0.0125539,-0.0112518,sell
2010-02-10,none,none,none,none,a0,a90,none,none,a45,a135,a30,none,none,none,none,282.315833333333,321.615416666667,-0.0090117,-0.00723446,-0.00411570,-0.0105540,-0.0036554,sell
2010-02-11,a120,none,none,a0,none,none,none,a60,a45,none,a30,none,none,none,none,294.15125,322.6275, 0.0075419, 0.00423362, 0.01676881, 0.0121390, 0.0181311,buy
2010-02-12,a120,none,none,a0,none,a120,none,none,none,none,a30,a60,a150,none,none,305.944583333333,323.639166666667,-0.0073679,-0.00259981,-0.00805391,-0.0088520,-0.0009608,sell
2010-02-13,a120,none,none,none,none,none,a0,none,none,none,a30,a60,a150,none,none,317.7375,324.650833333333,-0.0060185,-0.00712174,-0.00645446,-0.0062687, 0.0012033,sell
2010-02-14,a120,none,none,none,a60,a150,a0,none,none,none,a30,a60,a150,none,none,329.567083333333,325.662083333333,-0.0075777,-0.00718455,-0.00751988,-0.0097620,-0.0031806,sell
2010-02-15,a120,none,a45,none,a60,a150,none,none,none,none,a30,a60,a150,none,none,341.464583333333,326.6725,-0.0053108,-0.00505341,-0.00645964,-0.0079078,-0.0012695,sell
2010-02-16,none,none,a45,none,none,none,none,a0,none,none,a30,a60,a150,none,none,353.457083333333,327.682916666667,-0.0081465,-0.00912656,-0.00771764,-0.0065372,-0.0015086,sell
2010-02-17,none,none,a45,a60,a90,a180,none,none,none,none,none,a60,none,none,none,20.5754166666667,328.6925,-0.0080380,-0.01029027, 0.00341182,-0.0112565,-0.0034392,sell
2010-02-18,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667, 0.0023456, 0.01325910, 0.01471771, 0.0002486, 0.0132837,buy
2010-02-19,none,none,a45,none,a120,a150,a60,none,none,a150,none,none,none,none,none,30.3158333333333,330.710833333333, 0.0164765, 0.01829729, 0.01818893, 0.0167207, 0.0063538,buy
2010-02-20,a135,none,none,a90,a120,none,none,none,a60,a150,none,none,none,none,none,43.0191666666667,331.719166666667,-0.0095932,-0.00739616,-0.00801521, 0.0173193,-0.0070160,sell
2010-02-21,a135,none,none,none,a150,a120,a90,a60,a60,a150,none,none,none,none,none,56.0095833333333,332.727083333333, 0.0051351, 0.00569217,-0.00410149, 0.0118918, 0.0076006,buy
2010-02-22,a135,none,none,none,a150,a120,a90,none,a60,a150,none,none,none,none,none,69.3320833333333,333.734166666667, 0.0075838, 0.00853070, 0.00325580, 0.0131099, 0.0115789,buy
2010-02-23,a135,none,none,a120,none,none,none,a90,a60,a150,none,none,none,none,none,83.0316666666667,334.740833333333,-0.0032162,-0.00327640,-0.01022467, 0.0088519,-0.0023312,sell
2010-02-24,a135,none,none,none,a180,a90,a120,none,a60,a150,none,none,none,none,none,97.1283333333333,335.747083333333, 0.0055881, 0.00961216, 0.00261259, 0.0125553, 0.0150072,buy
2010-02-25,none,none,a30,a150,none,none,none,a120,a60,none,none,none,none,none,none,111.619583333333,336.7525,-0.0082702,-0.00954415,-0.00677447,-0.0060358,-0.0032695,sell
2010-02-26,none,none,a30,none,a150,a60,a150,none,a60,none,none,none,none,none,none,126.454166666667,337.758333333333, 0.0141012, 0.01124859, 0.01464001, 0.0146151, 0.0122963,buy
2010-02-27,none,none,a30,a180,none,none,none,a150,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.0125616,-0.00307482,-0.00193830, 0.0007016,-0.0022851,sell
2010-02-28,none,none,a30,a180,a120,none,a180,none,none,none,none,none,none,none,a0,156.730833333333,339.766666666667, 0.0155107, 0.01021220, 0.01166666, 0.0162294, 0.0115954,buy
2010-03-01,a150,none,none,a150,none,a0,none,a180,none,none,none,none,none,none,a0,171.864166666667,340.77, 0.0047716, 0.00566196, 0.02154695, 0.0037661, 0.0248156,buy
2010-03-02,a150,none,none,a150,a90,a0,a150,a180,none,none,none,none,none,none,a0,186.767916666667,341.772916666667, 0.0166258, 0.00651545, 0.01909391, 0.0107116, 0.0257719,buy
2010-03-03,a150,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625, 0.0096507, 0.00706121, 0.00891684, 0.0038165, 0.0106940,buy
2010-03-04,a150,none,none,a120,a60,none,a120,a150,none,none,none,none,none,none,a0,215.387083333333,343.778333333333, 0.0141841, 0.01270820, 0.01222411, 0.0091251, 0.0135705,buy
2010-03-05,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a0,228.97375,344.78,-0.0115109,-0.01195589,-0.01049071,-0.0086423,-0.0139922,sell
2010-03-06,none,none,none,a90,none,a60,none,a120,none,none,none,none,a180,none,a0,242.082916666667,345.781666666667,-0.0023976, 0.00075282,-0.00116636, 0.0013145, 0.0011030,sell
2010-03-07,none,none,none,a90,none,none,a90,none,none,none,none,none,a180,none,a0,254.764166666667,346.782083333333, 0.0084546, 0.00469170, 0.00555312, 0.0051568,-0.0003908,buy
2010-03-08,none,none,none,none,a0,a90,none,a90,none,none,none,none,a180,none,none,267.094583333333,347.783333333333, 0.0063549, 0.00740122, 0.00836429, 0.0055282, 0.0109425,buy
2010-03-09,none,none,none,a60,a0,a90,none,none,none,none,none,a90,a180,none,none,279.159583333333,348.783333333334,-0.0063206,-0.00594553,-0.00575741,-0.0077642, 0.0018751,sell
2010-03-10,none,a0,none,a60,none,none,a60,a60,none,none,none,a90,a180,none,none,291.048333333333,349.7825,-0.0012005, 0.00260494, 0.00113569,-0.0107348, 0.0064708,buy
2010-03-11,none,a0,none,none,none,a120,none,a60,none,none,none,a90,a180,none,none,302.842083333333,350.781666666667, 0.0049181, 0.00532746, 0.00516716,-0.0056829, 0.0093163,buy
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,a90,a180,none,none,314.615833333333,351.78,-0.0075586,-0.00645094,-0.00700016,-0.0139692,-0.0014937,sell
2010-03-13,none,a0,a0,none,none,a150,none,none,none,none,a0,a90,none,none,none,326.431666666667,352.777916666667,-0.0203523,-0.01890597,-0.01681698,-0.0194425,-0.0193633,sell
2010-03-14,none,a0,a0,none,a60,a150,none,none,none,none,a0,a90,none,none,none,338.336666666667,353.775833333333,-0.0154673,-0.01119123,-0.01277842,-0.0094457,-0.0173488,sell
2010-03-15,none,a0,a0,a0,none,none,a0,a0,none,none,a0,none,none,none,none,350.364166666667,354.773333333333,-0.0123233,-0.01134806,-0.01134806,-0.0086107,-0.0143244,sell
2010-03-16,a180,a0,a0,a0,a90,a180,a0,a0,none,none,a0,none,none,none,none,107.540416666667,355.769583333333, 0.0033033, 0.00460368, 0.00730474, 0.0038515, 0.0045169,buy
2010-03-17,a180,a0,a0,none,none,none,none,none,none,none,a0,none,none,none,none,14.8766666666667,356.765416666667,-0.0041541, 0.00303078, 0.00386114,-0.0005114,-0.0011352,sell
2010-03-18,a180,a0,none,none,a120,a150,none,none,none,a180,a0,none,none,none,none,27.3858333333333,357.760833333333,-0.0016472,-0.00073970,-0.00708680,-0.0114555,-0.0016896,sell
2010-03-19,a180,none,none,none,a120,a150,none,none,none,a180,a0,none,none,none,none,40.0741666666667,358.755833333333,-0.0093902,-0.00757597,-0.01021939,-0.0122890,-0.0099943,sell
2010-03-20,a180,none,none,none,none,a120,a60,a60,none,a180,a0,none,none,none,none,52.95875,269.75,-0.0079674,-0.00864054,-0.01723170,-0.0119275,-0.0087115,sell
2010-03-21,none,none,none,a60,a150,a120,a60,a60,none,a180,a0,none,none,none,none,66.0566666666667,0.74375,-0.0005534,-0.00243544,-0.00711635,-0.0077443,-0.0066097,sell
2010-03-22,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,79.39625,1.73666666666667, 0.0023814,-0.00179532, 0.00057124,-0.0034664,-0.0033787,buy
2010-03-23,none,none,none,a90,a180,a90,a90,a90,a90,a180,none,none,none,none,none,93.00625,2.72875, 0.0090445, 0.00584505,-0.00684801,-0.0171989,-0.0124614,sell
2010-03-24,none,none,none,a90,none,none,none,none,a90,a180,none,none,none,none,none,106.912083333333,3.72083333333333, 0.0116490, 0.01070621,-0.00315995,-0.0074005,-0.0081731,sell
2010-03-25,none,none,none,none,a150,a60,a120,a120,a90,a180,none,none,none,none,none,121.12,4.71208333333333, 0.0140878, 0.01534636, 0.01033083,-0.0161867,-0.0157409,sell
2010-03-26,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025, 0.0008439, 0.00173279, 0.00074371, 0.0019091,-0.0095946,buy
2010-03-27,none,none,none,none,a120,none,a150,a150,a90,none,none,none,none,none,a30,150.345833333333,6.69208333333333, 0.0027237, 0.00264167, 0.01186912, 0.0053634,-0.0015815,buy
2010-03-28,none,none,none,a150,a120,none,a150,none,a90,none,none,none,none,none,a30,165.212916666667,7.68083333333333, 0.0057776, 0.01075303, 0.01291560, 0.0078441, 0.0003849,buy
2010-03-29,none,none,none,a150,a90,a0,a180,a180,a90,none,none,none,a150,none,a30,180.08625,8.66958333333333, 0.0075136, 0.01177449, 0.01132850, 0.0068862, 0.0110335,buy
2010-03-30,none,none,a30,a180,a90,none,a180,none,none,none,none,none,a150,none,a30,194.822083333333,9.6575, 0.0058506, 0.01072814, 0.00412677, 0.0080906,-0.0056068,buy
2010-03-31,none,none,a30,a180,a60,none,none,a150,none,none,none,none,a150,none,a30,209.280416666667,10.645,-0.0075567,-0.00242972,-0.00695098,-0.0029519,-0.0094331,sell
2010-04-01,a150,none,a30,none,a60,none,a150,none,none,none,none,none,a150,none,a30,223.358333333333,11.63125,-0.0143054,-0.00575341,-0.01528535,-0.0090822,-0.0150162,sell
2010-04-02,a150,none,a30,a150,none,a60,none,a120,none,none,none,a120,a150,none,none,236.990833333333,12.61875,-0.0190446,-0.01594204,-0.01645838,-0.0199773,-0.0143686,sell
2010-04-03,a150,none,none,none,none,none,a120,none,none,none,none,a120,a150,none,none,250.16875,13.60375,-0.0179954,-0.01596781,-0.01691922,-0.0168072,-0.0157134,sell
2010-04-04,a150,none,none,none,none,a90,a120,a90,none,none,none,a120,none,none,none,262.920416666667,14.5895833333333,-0.0084109,-0.00630481, 0.00986437,-0.0016804,-0.0046067,sell
2010-04-05,none,none,none,a120,a0,a90,none,a90,none,none,none,a120,none,none,none,275.310416666667,15.57375,-0.0026494, 0.00126784, 0.01578595, 0.0132470, 0.0008235,buy
2010-04-06,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,287.415,16.5583333333333, 0.0091604, 0.01797373, 0.01562703, 0.0095028, 0.0108660,buy
2010-04-07,none,none,none,a90,none,a120,none,a60,none,none,none,a120,none,none,none,299.332083333333,17.5416666666667,-0.0071804, 0.00963947, 0.00107713,-0.0009924,-0.0031083,sell
2010-04-08,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,311.146666666667,18.5258333333333,-0.0069291, 0.00753809, 0.00734645,-0.0015751, 0.0090064,buy
2010-04-09,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,322.949166666667,19.50875,-0.0009605, 0.00495752, 0.00266423, 0.0083255, 0.0042978,buy
2010-04-10,none,none,none,a60,a60,a150,none,none,none,none,none,none,a135,none,a45,334.815833333333,20.4908333333333,-0.0088390,-0.01149023,-0.00902665,-0.0035029, 0.0130533,sell
2010-04-11,none,none,a45,a60,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,-0.0023057,-0.00439646,-0.00043611,-0.0135641, 0.0116669,sell
2010-04-12,none,none,a45,none,a90,a180,none,a0,none,none,none,none,a135,none,a45,208.977083333333,22.45375, 0.0015300,-0.00060758,-0.00264486,-0.0143949, 0.0095357,sell
2010-04-13,a135,none,a45,none,a90,none,none,none,none,none,none,none,a135,none,a45,11.35125,23.4345833333333,-0.0038279,-0.00213752, 0.00003598, 0.0020244, 0.0081708,sell
2010-04-14,a135,none,a45,none,none,a150,a0,none,none,none,none,a135,a135,none,none,23.9441666666667,24.415, 0.0004321, 0.01757156, 0.00885197, 0.0192819, 0.0120899,buy
2010-04-15,a135,none,a45,a0,a120,a150,none,none,none,none,a30,a135,none,none,none,36.7533333333333,25.395,-0.0216601, 0.00675857,-0.01354882, 0.0040473,-0.0070593,buy
2010-04-16,a135,none,a45,a0,none,none,none,a60,none,a150,a30,a135,none,none,none,49.7708333333333,26.3741666666667,-0.0228857,-0.00150839,-0.01445535,-0.0055028,-0.0180095,sell
2010-04-17,a135,none,a45,none,a150,a120,none,a60,none,a150,a30,a135,none,none,none,62.9783333333333,27.3529166666667,-0.0175196,-0.00222061,-0.01462558,-0.0071739,-0.0170993,sell
2010-04-18,a135,none,a45,none,none,none,none,none,none,a150,a30,a135,none,none,none,76.36625,28.3308333333333,-0.0247154,-0.00006915,-0.01595580,-0.0078309,-0.0179107,sell
2010-04-19,a135,none,a45,none,a180,a90,a60,a90,none,a150,a30,a135,none,none,none,89.92375,29.3075,-0.0186788,-0.00516925,-0.01478624,-0.0094637,-0.0146786,sell
2010-04-20,a135,none,a45,a60,a180,none,none,none,none,a150,a30,none,none,none,none,103.653333333333,30.285,-0.0182662,-0.00645399,-0.01470236,-0.0109619,-0.0149519,sell
2010-04-21,a135,none,a45,none,a150,a60,a90,a120,none,a150,a30,none,none,none,a60,117.55875,31.26125,-0.0182780, 0.00437001,-0.00062496, 0.0026760,-0.0139767,buy
2010-04-22,a135,none,a45,a90,a150,none,none,none,a120,a150,none,none,a120,none,a60,131.63875,32.23625, 0.0042441, 0.01950194, 0.00916509, 0.0189623, 0.0103407,buy
2010-04-23,a135,none,a45,none,a120,none,a120,a150,a120,none,none,none,a120,none,a60,145.880833333333,33.2125, 0.0208466, 0.02578041, 0.01655188, 0.0266819, 0.0287065,buy
2010-04-24,a135,none,a45,a120,a120,none,a120,none,a120,none,none,none,a120,none,a60,160.257916666667,34.1858333333333, 0.0205561, 0.02741999, 0.01793599, 0.0289610, 0.0269354,buy
2010-04-25,none,none,none,none,none,a0,none,a180,a120,none,none,none,a120,none,a60,174.710833333333,35.1595833333333, 0.0136279, 0.01599022,-0.00124364, 0.0002039, 0.0015469,sell
2010-04-26,none,a0,none,a150,a90,a0,a150,a180,a120,none,none,none,a120,none,a60,189.156666666667,36.1333333333333, 0.0102474, 0.01753996, 0.00083424, 0.0020340, 0.0000058,buy
2010-04-27,none,a0,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,203.49625,37.1054166666667,-0.0059140,-0.00991463,-0.01077597,-0.0091538,-0.0103599,sell
2010-04-28,none,a0,none,a180,a60,none,a180,a150,a120,none,none,a150,none,none,none,217.627083333333,38.0770833333333,-0.0122597,-0.01253347,-0.01691801,-0.0123866,-0.0180328,sell
2010-04-29,none,a0,none,none,none,a60,none,a120,none,none,none,a150,none,none,none,231.46125,39.04875,-0.0007256,-0.00131746,-0.01101536,-0.0135724, 0.0037839,sell
2010-04-30,none,a0,none,a150,none,a60,a150,a120,none,none,none,a150,none,none,none,244.942083333333,40.0208333333333,-0.0117567,-0.00596438,-0.00970811,-0.0086606,-0.0009395,sell
2010-05-01,none,a0,none,none,none,none,a150,none,none,a135,a45,a150,none,none,none,258.0425,40.99125,-0.0290382,-0.03543455,-0.01859259,-0.0277395,-0.0260153,sell
2010-05-02,none,none,none,a120,a0,a90,none,a90,none,a135,a45,a150,none,none,none,270.774166666667,41.96125,-0.0120914,-0.03526661,-0.00325069,-0.0073114,-0.0119775,sell
2010-05-03,none,none,none,a120,a0,none,a120,none,none,a135,a45,none,none,a30,none,283.176666666667,42.9308333333333,-0.0103770,-0.04186824,-0.00414045,-0.0073879,-0.0133902,sell
2010-05-04,none,none,none,none,none,a120,none,a60,none,a135,a45,none,none,a30,none,295.315416666667,43.9,-0.0294820,-0.03460862,-0.00511751,-0.0306531,-0.0289692,sell
2010-05-05,none,none,none,a90,none,none,a90,a60,none,a135,a45,none,none,a30,none,307.267083333333,44.87,-0.0112846,-0.03757366,-0.00288817,-0.0119470,-0.0119370,sell
2010-05-06,none,none,none,none,none,none,a90,none,none,a135,a45,none,none,a30,none,319.119583333333,45.83875,-0.0243689,-0.03824824,-0.01837827,-0.0235980,-0.0236328,sell
2010-05-07,none,none,none,a60,a60,a150,none,none,a135,none,a45,none,none,a30,none,330.959583333333,46.8066666666667, 0.0228745,-0.00266671,-0.00198226, 0.0143202,-0.0107890,sell
2010-05-08,none,none,none,none,a60,none,a60,none,a135,none,none,none,none,a30,none,342.871666666667,47.77375, 0.0280842, 0.02237948, 0.02524359, 0.0187353, 0.0070273,buy
2010-05-09,none,none,none,none,none,a180,a60,a0,a135,none,none,none,none,a30,none,324.932083333333,48.74, 0.0283380, 0.02916280, 0.02705205, 0.0163373, 0.0176522,buy
2010-05-10,none,none,none,none,a90,a180,none,a0,a135,none,none,none,none,a30,none,7.20416666666667,49.71, 0.0256342, 0.02796053, 0.02572839, 0.0113665, 0.0148609,buy
2010-05-11,none,none,none,none,none,a150,none,none,a135,none,none,none,none,a30,none,19.7329166666667,50.675, 0.0235321, 0.02450336, 0.02636864, 0.0174361, 0.0139958,buy
2010-05-12,none,none,none,a0,a120,a150,none,none,a135,none,none,none,none,a30,none,32.5433333333333,51.64, 0.0289064, 0.02159521, 0.02586363, 0.0206107, 0.0149091,buy
2010-05-13,none,none,none,none,none,none,a0,none,a135,none,none,none,none,a30,none,45.6379166666667,52.60875, 0.0293505, 0.03121341, 0.03190819, 0.0224019, 0.0221307,buy
2010-05-14,none,none,none,none,a150,a120,a0,a60,none,none,none,none,none,a30,none,59.0008333333334,53.57,-0.0077920, 0.00609601,-0.00686590,-0.0082671,-0.0084318,sell
2010-05-15,none,none,none,none,a150,none,none,none,none,none,none,none,a90,a30,none,72.5954166666667,54.54, 0.0010995, 0.01156627, 0.00353979,-0.0018484, 0.0008698,buy
2010-05-16,none,none,none,a60,a180,a90,none,a90,none,a120,none,none,a90,a30,none,86.38375,55.5,-0.0045324,-0.00680179,-0.00402443,-0.0056561,-0.0047848,sell
2010-05-17,none,none,none,a60,a180,none,none,none,none,a120,a60,none,a90,a30,a90,100.319166666667,56.4679166666667,-0.0071745,-0.01857292, 0.00008948,-0.0111238,-0.0074720,sell
2010-05-18,none,none,none,none,none,a60,a60,a120,none,a120,a60,none,a90,a30,a90,114.361666666667,57.43,-0.0121311,-0.01886363,-0.00225330,-0.0129003,-0.0089919,sell
2010-05-19,none,none,none,a90,a150,none,none,a120,none,a120,a60,none,a90,a30,a90,128.475833333333,58.39, 0.0012237,-0.02059332, 0.00613164,-0.0041637,-0.0005053,buy
2010-05-20,none,none,none,none,none,none,a90,a150,none,a120,a60,a180,a90,a30,a90,142.63375,59.3583333333333,-0.0051318,-0.01006300, 0.01999055,-0.0065728,-0.0063671,sell
2010-05-21,none,none,none,a120,a120,none,a90,a150,none,a120,a60,a180,none,a30,a90,156.81,60.32, 0.0106482, 0.00387238, 0.02140705, 0.0092469, 0.0120947,buy
2010-05-22,none,none,none,none,none,a0,none,a180,none,a120,a60,a180,none,a30,a90,170.972916666667,61.28,-0.0070290,-0.01222239, 0.01744881,-0.0078498,-0.0065531,sell
2010-05-23,none,none,none,a150,a90,a0,a120,a180,a150,none,a60,a180,none,a30,none,185.089583333333,62.24,-0.0079839, 0.01804441, 0.01314147, 0.0118201, 0.0091290,buy
2010-05-24,none,none,none,none,none,none,none,none,a150,none,a60,a180,none,a30,none,199.114166666667,63.2,-0.0142643, 0.01071134, 0.00366839, 0.0024607,-0.0008741,buy
2010-05-25,none,none,none,a180,a60,none,a150,a150,a150,none,none,a180,none,a30,none,212.995416666667,64.16,-0.0038416, 0.02297344, 0.02055799,-0.0023934, 0.0140953,buy
2010-05-26,a135,none,none,a180,none,none,none,none,a150,none,none,a180,none,a30,none,226.680416666667,65.12,-0.0216363, 0.00607849,-0.00577057,-0.0109541,-0.0128081,sell
2010-05-27,a135,none,none,none,none,a60,a180,a120,a150,none,none,a180,none,a30,none,240.123333333333,66.08,-0.0285191,-0.00024330,-0.01996302,-0.0205204,-0.0238514,sell
