Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,-0.020377,-0.013284,-0.006029,-0.0250770,-0.0198942,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1, 0.019765, 0.008336, 0.017949, 0.0208579, 0.0288229,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,-0.004438,-0.035673, 0.010175,-0.0007813,-0.0000798,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,-0.007585,-0.015876, 0.007855, 0.0010878,-0.0080053,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2, 0.011825, 0.012732, 0.013393, 0.0115389, 0.0134480,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1, 0.004740, 0.007401,-0.005662, 0.0233611,-0.0019801,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,-0.004546, 0.010011,-0.004973, 0.0058744,-0.0016642,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.006029,-0.002618, 0.008541, 0.0174503, 0.0141967,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,-0.006754,-0.008964, 0.005759,-0.0075064,-0.0118259,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.014960, 0.018049, 0.011363, 0.0149596,-0.0025365,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1, 0.000069, 0.013377, 0.004867, 0.0001451,-0.0073983,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,-0.004899,-0.004152,-0.002171,-0.0005951,-0.0063009,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,-0.004602, 0.008074,-0.002572,-0.0127009, 0.0034447,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2, 0.014911, 0.025408, 0.037541, 0.0192561, 0.0189353,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1, 0.007295,-0.007352, 0.005881,-0.0036481,-0.0045664,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.015418, 0.017043, 0.019128, 0.0203359, 0.0081637,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2, 0.009667, 0.017036, 0.014300, 0.0170519,-0.0034258,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2, 0.019507, 0.018323, 0.020265, 0.0270245, 0.0102975,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3, 0.012343,-0.000856, 0.014042, 0.0142171,-0.0045708,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3, 0.010641, 0.007291, 0.006542, 0.0073972,-0.0136744,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,-0.002281, 0.000956,-0.006880,-0.0066078,-0.0026491,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1, 0.026779,-0.004041, 0.017956, 0.0054624, 0.0022024,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2, 0.008941, 0.009794, 0.010359, 0.0259784, 0.0199506,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1, 0.019325, 0.019827, 0.023781, 0.0040462, 0.0174870,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,-0.003234, 0.002331,-0.006740,-0.0131341, 0.0023606,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,-0.022533,-0.018301,-0.027287,-0.0109670,-0.0168818,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1, 0.022321, 0.029100, 0.022053, 0.0070681, 0.0131430,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1, 0.007670, 0.011954, 0.005718, 0.0099192,-0.0020099,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,-0.023147,-0.000456,-0.007574,-0.0008857,-0.0011962,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3, 0.030223, 0.035201, 0.032975, 0.0302489, 0.0283881,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,-0.019865, 0.003624,-0.013271, 0.0023405,-0.0130092,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,-0.046017,-0.029400,-0.021785,-0.0206542,-0.0295557,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,-0.009669,-0.008002,-0.017594,-0.0023335, 0.0028668,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,-0.004384, 0.008210,-0.003887,-0.0043040,-0.0054812,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3, 0.022146, 0.016790, 0.000012, 0.0166215, 0.0149732,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,-0.039604,-0.032927,-0.038505,-0.0192243,-0.0481033,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,-0.031955,-0.029877,-0.025009,-0.0136880,-0.0353029,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,-0.002397, 0.008101,-0.000273, 0.0047663,-0.0031304,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,-0.006449, 0.003718,-0.006587,-0.0022529, 0.0001119,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,-0.003050, 0.016177, 0.004412, 0.0029284,-0.0052291,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2, 0.010271, 0.015193, 0.018292, 0.0316479,-0.0110379,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2, 0.007604,-0.000698,-0.003590, 0.0037560,-0.0019987,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,-0.013288,-0.014774, 0.000147,-0.0091796,-0.0054989,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,-0.002342,-0.008033,-0.015888,-0.0027546,-0.0028186,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,-0.015656,-0.006215,-0.014468,-0.0099399,-0.0115829,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1, 0.006058,-0.001911,-0.006412,-0.0043735,-0.0078295,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,-0.010164, 0.007629,-0.024420, 0.0021207, 0.0115056,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2, 0.044538, 0.043548, 0.005641, 0.0030823, 0.0506755,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1, 0.032034, 0.032572, 0.020277, 0.0357784, 0.0330470,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.034476, 0.046611, 0.027073, 0.0469269, 0.0330351,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,-0.029827,-0.026429,-0.025862,-0.0306287,-0.0464837,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,-0.021038,-0.028568,-0.013647,-0.0160789,-0.0185533,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,-0.037787,-0.011083,-0.026089,-0.0298586,-0.0277960,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2, 0.019140, 0.026557, 0.035051, 0.0091808, 0.0124490,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2, 0.029556, 0.026972, 0.029337, 0.0180355, 0.0149708,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3, 0.000382,-0.003013, 0.000099,-0.0330979,-0.0012956,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,-0.009205,-0.017937,-0.013124,-0.0201067,-0.0180707,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1, 0.003396,-0.002577,-0.007392, 0.0041419,-0.0021545,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0, 0.001416,-0.008283,-0.011532,-0.0064051,-0.0024804,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,-0.010218,-0.019419, 0.000150,-0.0076439,-0.0230072,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.025893,-0.012000,-0.018079,-0.0268209,-0.0252442,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.035077,-0.029005,-0.018899,-0.0343971,-0.0332122,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.019772,-0.020242,-0.021878,-0.0241886,-0.0179570,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,-0.031982,-0.023709,-0.027043,-0.0210941,-0.0292039,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,-0.022762,-0.012178,-0.016058,-0.0079049,-0.0308049,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,-0.012785,-0.021167,-0.021625,-0.0166974,-0.0319778,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,-0.014335,-0.010096,-0.003886,-0.0158178,-0.0298732,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3, 0.014902, 0.024370,-0.005893,-0.0188213, 0.0298703,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,-0.032986,-0.028042,-0.025443,-0.0146695,-0.0177049,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,-0.040941,-0.037154,-0.037154,-0.0398368,-0.0401850,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,-0.009879, 0.002449, 0.002629,-0.0025093,-0.0041043,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,-0.010419, 0.008260,-0.001054,-0.0132751, 0.0061565,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,-0.006945, 0.009207, 0.005285,-0.0016923, 0.0107213,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,-0.003319,-0.001234,-0.017520,-0.0129399, 0.0003283,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1, 0.009995, 0.021742, 0.004380, 0.0058974, 0.0083003,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,-0.001274, 0.005960,-0.012465,-0.0072263,-0.0118992,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1, 0.006172, 0.002997,-0.000945,-0.0034853, 0.0001143,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0, 0.006321, 0.003700, 0.010391, 0.0037000, 0.0026000,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1, 0.020563, 0.032924, 0.010023, 0.0292985, 0.0299816,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,-0.016308,-0.010678,-0.006974,-0.0165217,-0.0057882,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,-0.007361,-0.010167,-0.024403,-0.0129306,-0.0065199,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1, 0.025733, 0.026905, 0.030508, 0.0028237, 0.0311362,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1, 0.005696, 0.005962, 0.009062, 0.0003976, 0.0011616,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1, 0.018041, 0.018285, 0.026304, 0.0112192, 0.0143233,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1, 0.005324,-0.026062, 0.004588,-0.0244776,-0.0271489,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1, 0.014632, 0.006225, 0.028985,-0.0138154, 0.0149265,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,-0.019322,-0.023119,-0.028860,-0.0171835,-0.0081723,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,-0.032935,-0.030364,-0.025686,-0.0411070,-0.0374797,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,-0.028548,-0.032756,-0.040112,-0.0385613,-0.0318067,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,-0.009260,-0.002028,-0.007310,-0.0426639,-0.0045075,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,-0.010313,-0.010332,-0.021547,-0.0089300,-0.0090038,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,-0.001093,-0.004240,-0.002673,-0.0204952,-0.0074394,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2, 0.006732, 0.009631,-0.001775, 0.0185846, 0.0222730,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,-0.005815,-0.021357,-0.028414,-0.0181194,-0.0015945,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,-0.027038,-0.022971,-0.017282,-0.0224690,-0.0172320,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,-0.003691,-0.005295,-0.002345, 0.0117544,-0.0024738,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,-0.004563,-0.009005,-0.006523,-0.0025812,-0.0028264,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2, 0.009946, 0.000126,-0.002839, 0.0074044, 0.0012319,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,-0.060282,-0.054933,-0.057958,-0.0233563,-0.0265941,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,-0.017530,-0.016733,-0.014973,-0.0116199,-0.0146993,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1, 0.006088, 0.012064, 0.017032, 0.0164269, 0.0132035,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,-0.007223,-0.005802, 0.006910,-0.0008875, 0.0011632,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0, 0.001979, 0.015914,-0.001554, 0.0011574, 0.0026383,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1, 0.000171, 0.005218,-0.022685,-0.0024918,-0.0174414,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1, 0.026096, 0.010803,-0.003604, 0.0293422, 0.0220287,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.030026, 0.018764, 0.000300, 0.0339058, 0.0297294,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1, 0.032418, 0.028411, 0.017254, 0.0353451, 0.0377858,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2, 0.022622, 0.031859, 0.022541, 0.0267313, 0.0296042,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,-0.005911, 0.000176,-0.000423,-0.0039425, 0.0007654,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1, 0.014437, 0.017453,-0.006354, 0.0094582, 0.0041444,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1, 0.010709, 0.012377,-0.016800,-0.0062735,-0.0107190,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2, 0.006766, 0.007683, 0.001346, 0.0003637,-0.0061863,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1, 0.004983, 0.020665, 0.005951, 0.0234066, 0.0105803,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0, 0.006727, 0.007475, 0.001151, 0.0180216, 0.0054254,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1, 0.042808, 0.053395, 0.043960, 0.0102191, 0.0450555,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2, 0.030896, 0.027089,-0.004894, 0.0074631, 0.0414576,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2, 0.006800, 0.000905, 0.006348, 0.0108422, 0.0081080,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,-0.009370,-0.003736,-0.005178, 0.0057040, 0.0033740,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,-0.005621,-0.006210,-0.022122,-0.0043196,-0.0082094,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,-0.014589,-0.021083,-0.011262,-0.0256523,-0.0224099,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,-0.018053,-0.011751,-0.007249,-0.0084682,-0.0021823,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1, 0.001131, 0.005100, 0.001610,-0.0002245, 0.0054552,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,-0.013248,-0.001406,-0.001173, 0.0122183, 0.0002581,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,-0.005231, 0.000549, 0.004390,-0.0019239, 0.0011705,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,-0.003057, 0.004689, 0.010197,-0.0007691, 0.0107647,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,-0.009773,-0.009601,-0.009832,-0.0072055,-0.0074849,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,-0.005670, 0.000132,-0.009605,-0.0074879,-0.0067836,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,-0.000853,-0.000112,-0.000795,-0.0042778,-0.0014048,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.023594, 0.010817,-0.019330, 0.0145843, 0.0086821,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,-0.007612,-0.016151,-0.026355,-0.0275148,-0.0076446,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2, 0.020464, 0.017354,-0.003359,-0.0012759, 0.0013372,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2, 0.000045, 0.000821,-0.000206, 0.0007624, 0.0014712,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2, 0.016075, 0.001513,-0.010745,-0.0109103,-0.0075336,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2, 0.006530, 0.005185,-0.002000,-0.0080609, 0.0045912,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,-0.022734,-0.016035,-0.025030,-0.0151610,-0.0137403,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,-0.021545,-0.027507,-0.016392,-0.0169382,-0.0207651,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2, 0.016498, 0.006813, 0.011775, 0.0185002, 0.0166477,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,-0.045790,-0.043233,-0.020123,-0.0403236,-0.0460410,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,-0.019280,-0.000251,-0.006191,-0.0231257,-0.0116421,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2, 0.025730, 0.015208, 0.025873, 0.0167272, 0.0090707,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,-0.046454,-0.047032,-0.021805,-0.0458334,-0.0474155,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,-0.024411,-0.006402,-0.012382,-0.0177514,-0.0181178,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0, 0.005506, 0.003716, 0.005464,-0.0019553, 0.0041193,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1, 0.004054, 0.005019, 0.020507, 0.0133862, 0.0169750,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,-0.008210,-0.006613,-0.000383,-0.0022255,-0.0067691,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1, 0.002992, 0.000506, 0.002353, 0.0191722, 0.0029317,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,-0.000653,-0.007201,-0.014268,-0.0162898,-0.0028920,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,-0.001712,-0.000574,-0.011737,-0.0090985,-0.0013955,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2, 0.005202,-0.008309,-0.014764,-0.0068809,-0.0068286,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2, 0.030317, 0.016886, 0.034151, 0.0297107, 0.0343341,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2, 0.039884, 0.033445, 0.033060, 0.0329641, 0.0329596,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3, 0.005043, 0.005367, 0.005580, 0.0006467, 0.0054528,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3, 0.050584, 0.048117, 0.053848, 0.0364213, 0.0488372,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2, 0.001418,-0.015845,-0.001320,-0.0091628,-0.0075140,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,-0.011749,-0.000534,-0.000945,-0.0019190,-0.0001907,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1, 0.000030,-0.021892, 0.000031,-0.0232040,-0.0088063,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,-0.008723,-0.006692,-0.011406,-0.0099689,-0.0094140,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,-0.015566,-0.010559,-0.019313,-0.0210898,-0.0192218,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,-0.019757,-0.019297, 0.002030,-0.0314082,-0.0109955,sell
