Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,1,0,2,0,0,0,2,0,0,1,0,1,2,0,0,1, 0.0088532, 0.000430, 0.0032791, 0.0027671, 0.004913,buy
2010-02-02,0,1,0,2,0,0,0,2,0,0,1,0,1,2,0,0,1, 0.0088532, 0.000430, 0.0032791, 0.0027671, 0.004913,buy
2010-02-03,0,1,0,2,0,0,1,2,1,0,1,0,1,2,0,2,1, 0.0213769, 0.024210, 0.0143689, 0.0142394, 0.015615,buy
2010-02-04,1,0,0,2,0,0,2,2,1,0,1,2,1,1,0,2,1, 0.0158683, 0.020299, 0.0145861, 0.0187248, 0.017408,buy
2010-02-05,1,0,0,1,0,0,2,2,1,0,1,2,1,1,0,2,0,-0.0087529,-0.003280,-0.0008646,-0.0045043,-0.000103,sell
2010-02-06,1,0,0,1,0,0,2,1,1,0,0,2,1,1,0,2,0,-0.0170118,-0.002197,-0.0025342,-0.0077242, 0.005013,sell
2010-02-07,1,0,0,0,0,0,2,0,1,0,0,2,0,0,0,2,0, 0.0035326,-0.002243,-0.0006224, 0.0167533, 0.014773,buy
2010-02-08,1,0,0,0,1,0,2,0,1,0,0,2,0,0,0,2,1, 0.0104043, 0.004820, 0.0065275, 0.0301834, 0.013008,buy
2010-02-09,1,0,0,0,1,1,2,0,1,0,0,2,0,0,0,2,2,-0.0111446,-0.010529,-0.0109444,-0.0111159,-0.010864,sell
2010-02-10,1,0,1,0,1,1,3,0,0,0,0,2,1,1,0,1,2, 0.0128921, 0.022560, 0.0240342, 0.0128600, 0.021757,buy
2010-02-11,1,0,1,0,2,1,2,0,0,0,1,1,1,2,0,0,2, 0.0047059,-0.005307, 0.0016673,-0.0015332, 0.003177,sell
2010-02-12,0,0,1,0,2,1,2,0,1,0,1,0,2,2,0,0,2, 0.0008329,-0.006921, 0.0034374, 0.0011462, 0.000996,buy
2010-02-13,1,0,1,0,2,1,2,0,1,0,2,0,2,2,0,0,2,-0.0011665,-0.004981,-0.0004387,-0.0006195, 0.002416,sell
2010-02-14,1,0,1,0,1,1,2,1,1,0,2,0,2,2,0,1,1,-0.0008887,-0.000883,-0.0070092,-0.0004469, 0.009347,buy
2010-02-15,1,0,1,0,1,0,2,1,1,0,2,0,2,2,0,1,0,-0.0001790,-0.008353,-0.0056863,-0.0060110,-0.001521,sell
2010-02-16,1,0,0,0,1,0,2,1,1,0,2,0,2,1,0,1,0,-0.0071696, 0.004922,-0.0069297, 0.0095433, 0.003043,buy
2010-02-17,1,0,0,0,1,0,1,1,1,0,2,0,1,1,0,1,0, 0.0073979, 0.018588, 0.0091556, 0.0236014, 0.021968,buy
2010-02-18,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.0231230, 0.021649, 0.0260445, 0.0320090, 0.023723,buy
2010-02-19,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0010775,-0.000096, 0.0026861, 0.0045941, 0.003294,buy
2010-02-20,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0007171,-0.009733,-0.0051610,-0.0042010,-0.005309,sell
2010-02-21,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0040909, 0.009725, 0.0043291, 0.0132783, 0.016224,buy
2010-02-22,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0138420,-0.004115, 0.0146471, 0.0124408, 0.001851,sell
2010-02-23,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0138420,-0.004115, 0.0146471, 0.0124408, 0.001851,sell
2010-02-24,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0, 0.0013818,-0.000366,-0.0009961,-0.0004154,-0.002850,buy
2010-02-25,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1, 0.0108835, 0.031270, 0.0185576, 0.0114047, 0.013147,buy
2010-02-26,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1, 0.0108835, 0.031270, 0.0185576, 0.0114047, 0.013147,buy
2010-02-27,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1, 0.0085310, 0.009413, 0.0096198,-0.0020578, 0.009413,buy
2010-02-28,2,0,0,0,1,1,1,0,0,0,0,1,0,1,0,2,1,-0.0110966,-0.006614,-0.0057258,-0.0066152,-0.005044,sell
2010-03-01,2,0,0,0,2,1,2,0,0,0,0,2,0,1,0,2,2,-0.0083797,-0.006314, 0.0072108,-0.0056982, 0.002781,sell
2010-03-02,1,0,0,0,2,0,1,0,1,0,0,1,1,1,0,1,1,-0.0078442, 0.010909, 0.0095315, 0.0023266, 0.002919,sell
2010-03-03,1,0,0,0,2,0,1,0,1,0,0,1,1,1,0,1,1,-0.0078442, 0.010909, 0.0095315, 0.0023266, 0.002919,sell
2010-03-04,1,0,0,0,2,0,1,0,1,0,0,1,1,1,0,1,1,-0.0078442, 0.010909, 0.0095315, 0.0023266, 0.002919,sell
2010-03-05,2,0,0,0,2,0,1,0,1,0,1,1,1,1,0,1,1,-0.0099966, 0.005776, 0.0023231,-0.0016246, 0.001157,buy
2010-03-06,2,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1, 0.0034327, 0.008443, 0.0069089, 0.0071132,-0.000923,buy
2010-03-07,2,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,-0.0065670,-0.007174,-0.0079215,-0.0088050,-0.008275,sell
2010-03-08,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,-0.0089876,-0.010113, 0.0147650,-0.0108387,-0.004766,sell
2010-03-09,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.0036569,-0.000046, 0.0032708,-0.0002701,-0.000911,buy
2010-03-10,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0, 0.0089009, 0.012073, 0.0048172, 0.0117363,-0.012692,buy
2010-03-11,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1, 0.0122156, 0.015941, 0.0172499,-0.0068905, 0.014584,buy
2010-03-12,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,2, 0.0048938, 0.008880, 0.0093340,-0.0071706, 0.018893,buy
2010-03-13,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,2,-0.0007035, 0.000043,-0.0025208,-0.0002261, 0.001135,buy
2010-03-14,2,0,0,1,1,0,2,1,0,1,1,2,1,0,1,1,2,-0.0010031, 0.002657,-0.0037955, 0.0031747,-0.008113,buy
2010-03-15,2,0,0,1,1,0,2,1,0,0,1,2,0,0,1,1,2,-0.0287476,-0.028859,-0.0022101,-0.0234554,-0.023706,sell
2010-03-16,2,0,0,1,1,1,2,1,0,0,1,2,0,1,1,1,2, 0.0008291,-0.018300,-0.0161997,-0.0121430,-0.016405,sell
2010-03-17,2,0,0,1,0,1,2,1,0,0,1,2,0,1,1,1,1,-0.0013498,-0.004623,-0.0064343,-0.0042212,-0.003563,sell
2010-03-18,1,0,0,0,0,1,2,1,0,1,1,2,1,1,1,0,0, 0.0277660,-0.005892,-0.0082765,-0.0060721,-0.003800,buy
2010-03-19,0,1,0,1,0,1,1,1,0,1,1,1,2,1,0,0,1, 0.0151555,-0.000395, 0.0013205, 0.0143903, 0.000721,buy
2010-03-20,0,1,0,1,0,1,1,1,0,1,1,1,2,1,0,0,1, 0.0151555,-0.000395, 0.0013205, 0.0143903, 0.000721,buy
2010-03-21,0,1,0,1,0,0,1,1,0,1,1,1,2,0,0,0,1, 0.0009720,-0.000180,-0.0097518, 0.0055583, 0.004287,buy
2010-03-22,0,1,1,1,0,0,1,1,0,1,1,1,2,0,0,0,2,-0.0343023,-0.011546,-0.0379523,-0.0144803,-0.023911,sell
2010-03-23,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,2,-0.0417178,-0.016702,-0.0447162,-0.0166332,-0.028529,sell
2010-03-24,0,2,1,0,0,0,1,1,0,0,1,1,2,0,0,0,1,-0.0092996,-0.003969,-0.0107092,-0.0102226,-0.010522,sell
2010-03-25,0,2,1,0,0,0,1,1,0,0,1,1,2,0,0,0,1,-0.0092996,-0.003969,-0.0107092,-0.0102226,-0.010522,sell
2010-03-26,0,1,2,0,0,0,2,0,1,0,1,1,1,0,0,1,2,-0.0054216,-0.007098,-0.0067747,-0.0075649,-0.007720,sell
2010-03-27,0,1,2,0,0,0,2,0,1,0,1,1,1,0,0,1,2,-0.0054216,-0.007098,-0.0067747,-0.0075649,-0.007720,sell
2010-03-28,0,1,2,0,0,0,1,0,1,0,0,1,1,0,0,1,2,-0.0291009,-0.021800,-0.0223758,-0.0240919,-0.021573,sell
2010-03-29,0,1,1,0,1,0,2,1,2,0,1,2,1,1,0,2,1, 0.0098621, 0.006695, 0.0033355, 0.0112638, 0.002747,buy
2010-03-30,0,0,1,0,1,0,2,1,2,0,1,2,0,1,0,2,1,-0.0089606,-0.009108,-0.0079435,-0.0068845,-0.004854,sell
2010-03-31,0,0,0,0,2,0,2,1,2,0,1,2,0,2,0,2,0, 0.0034373, 0.007177, 0.0073786, 0.0084490, 0.029400,buy
2010-04-01,0,0,1,0,2,0,2,2,2,0,2,2,1,2,0,2,0, 0.0023682, 0.011560, 0.0102228, 0.0170491, 0.017665,buy
2010-04-02,0,0,1,0,2,0,1,2,2,0,2,2,1,2,0,1,0, 0.0086806, 0.022291, 0.0287217, 0.0185638, 0.023303,buy
2010-04-03,0,0,2,0,2,0,1,2,1,0,2,1,2,2,0,1,0, 0.0429288, 0.045585, 0.0465011, 0.0453078, 0.042789,buy
2010-04-04,0,1,2,0,2,0,0,2,0,0,2,0,2,2,0,0,1, 0.0117887, 0.011497, 0.0120554, 0.0177494, 0.014855,buy
2010-04-05,0,2,2,0,1,0,0,2,0,0,2,0,2,1,0,0,2,-0.0040015,-0.001917,-0.0008627,-0.0019042,-0.000394,sell
2010-04-06,0,2,2,0,0,0,0,2,0,0,2,0,2,0,0,0,2,-0.0121579, 0.005849,-0.0111387,-0.0019020,-0.005737,sell
2010-04-07,0,2,2,0,0,0,0,2,0,0,1,0,2,0,0,1,2, 0.0242760, 0.017782, 0.0242941, 0.0188203, 0.018117,buy
2010-04-08,0,2,2,0,0,0,0,2,0,0,1,0,2,0,0,1,2, 0.0242760, 0.017782, 0.0242941, 0.0188203, 0.018117,buy
2010-04-09,0,2,1,1,0,0,0,2,0,0,0,0,1,1,0,2,2, 0.0111081, 0.011662, 0.0051352,-0.0005204, 0.007526,buy
2010-04-10,0,2,1,1,0,0,0,2,0,0,0,0,1,1,0,2,2, 0.0111081, 0.011662, 0.0051352,-0.0005204, 0.007526,buy
2010-04-11,0,2,0,1,0,0,0,2,0,0,0,0,0,1,0,2,2,-0.0141210, 0.003809,-0.0143778,-0.0213638, 0.002454,sell
2010-04-12,0,1,0,2,0,0,0,2,0,0,0,0,0,2,0,2,1, 0.0013917, 0.003885,-0.0060678,-0.0077479,-0.004946,buy
2010-04-13,0,1,0,2,0,0,0,2,1,0,1,0,0,2,0,2,1, 0.0090972,-0.003705,-0.0008486,-0.0042682, 0.005880,sell
2010-04-14,0,1,0,3,0,0,0,2,1,0,1,0,1,2,0,2,1, 0.0187725, 0.004174,-0.0010039, 0.0003511, 0.015478,buy
2010-04-15,0,1,0,3,0,0,0,1,1,1,1,0,1,2,0,1,2, 0.0039196,-0.014877,-0.0181749,-0.0151497, 0.004157,sell
2010-04-16,0,1,0,2,0,0,0,1,1,1,1,0,1,1,0,1,2, 0.0166799, 0.009043, 0.0067954, 0.0054939, 0.004486,buy
2010-04-17,0,1,0,2,0,0,0,1,1,1,1,0,1,1,0,1,2, 0.0166799, 0.009043, 0.0067954, 0.0054939, 0.004486,buy
2010-04-18,0,1,0,2,0,0,0,1,1,1,1,0,1,1,0,1,2, 0.0166799, 0.009043, 0.0067954, 0.0054939, 0.004486,buy
2010-04-19,0,1,0,2,0,0,0,1,1,1,1,0,1,1,0,1,2, 0.0166799, 0.009043, 0.0067954, 0.0054939, 0.004486,buy
2010-04-20,0,1,0,2,0,0,0,1,2,2,1,1,1,1,0,2,2,-0.0072438,-0.028688,-0.0210380,-0.0173100,-0.010034,sell
2010-04-21,0,1,1,1,0,0,0,1,2,2,1,1,0,2,0,2,2, 0.0057529,-0.011577,-0.0110969,-0.0112910,-0.005840,sell
2010-04-22,0,1,1,1,0,0,0,1,1,2,0,1,0,2,0,2,2, 0.0077462, 0.001233, 0.0000452, 0.0011462, 0.006930,buy
2010-04-23,0,1,1,1,0,0,0,2,1,1,1,1,0,2,0,2,1, 0.0045436, 0.013130, 0.0054094, 0.0055844, 0.008736,buy
2010-04-24,0,1,1,1,0,0,0,2,1,1,1,1,0,2,0,2,1, 0.0045436, 0.013130, 0.0054094, 0.0055844, 0.008736,buy
2010-04-25,0,1,1,1,0,0,0,2,1,1,1,1,0,2,0,2,1, 0.0045436, 0.013130, 0.0054094, 0.0055844, 0.008736,buy
2010-04-26,1,1,1,1,1,0,0,2,1,1,1,1,1,2,1,2,1,-0.0024270,-0.001868,-0.0014218, 0.0040644,-0.002346,sell
2010-04-27,1,1,2,0,1,0,0,1,1,1,1,1,2,1,1,1,1,-0.0037003, 0.025846, 0.0009486, 0.0174807, 0.017643,buy
2010-04-28,1,1,1,0,1,0,1,1,0,0,1,0,2,0,2,0,1,-0.0022969,-0.000826, 0.0083655,-0.0097796,-0.005400,sell
2010-04-29,1,1,1,0,1,0,1,1,0,0,1,0,2,0,2,0,1,-0.0022969,-0.000826, 0.0083655,-0.0097796,-0.005400,sell
2010-04-30,1,1,1,0,1,0,1,1,0,0,1,0,2,0,2,0,1,-0.0022969,-0.000826, 0.0083655,-0.0097796,-0.005400,sell
2010-05-01,1,1,1,0,1,0,1,1,0,0,1,1,2,0,2,0,0, 0.0151780, 0.014067, 0.0170571, 0.0131314, 0.017660,buy
2010-05-02,0,1,1,0,1,0,1,1,0,0,1,1,2,0,1,0,0, 0.0065723, 0.014854, 0.0154240, 0.0077799, 0.006953,buy
2010-05-03,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,-0.0066377,-0.000919,-0.0018287,-0.0015622,-0.001225,sell
2010-05-04,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,-0.0005506, 0.002047, 0.0043430,-0.0020647, 0.000653,buy
2010-05-05,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,-0.0005506, 0.002047, 0.0043430,-0.0020647, 0.000653,buy
2010-05-06,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,-0.0005506, 0.002047, 0.0043430,-0.0020647, 0.000653,buy
2010-05-07,0,2,1,0,0,0,2,0,0,0,0,1,1,1,1,1,0, 0.0090072,-0.001039, 0.0134037, 0.0160948, 0.003768,buy
2010-05-08,0,2,1,0,0,0,2,0,0,0,0,1,1,1,1,1,0, 0.0090072,-0.001039, 0.0134037, 0.0160948, 0.003768,buy
2010-05-09,0,1,1,0,0,0,2,0,0,0,0,0,1,1,1,1,0, 0.0308860, 0.020406, 0.0259129, 0.0264779, 0.030522,buy
2010-05-10,0,1,1,0,0,0,2,0,0,0,0,0,1,1,1,1,0, 0.0308860, 0.020406, 0.0259129, 0.0264779, 0.030522,buy
2010-05-11,0,1,1,0,0,0,2,0,0,0,0,0,1,1,1,1,0, 0.0308860, 0.020406, 0.0259129, 0.0264779, 0.030522,buy
2010-05-12,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,1,0, 0.0092485, 0.019574, 0.0144828, 0.0131065, 0.015572,buy
2010-05-13,0,0,1,0,0,0,2,0,1,1,1,0,1,0,1,1,1, 0.0040207, 0.006376, 0.0040527, 0.0083250, 0.004610,buy
2010-05-14,0,0,1,0,0,0,2,0,1,1,1,0,1,0,1,1,1, 0.0040207, 0.006376, 0.0040527, 0.0083250, 0.004610,buy
2010-05-15,0,0,2,0,0,0,2,0,1,2,1,1,1,1,1,1,1, 0.0182636, 0.015026, 0.0140840, 0.0164744, 0.015106,buy
2010-05-16,0,0,2,0,0,0,2,0,1,3,1,1,1,1,1,2,1,-0.0023597, 0.005910, 0.0020841,-0.0004665, 0.009890,buy
2010-05-17,0,0,2,0,0,0,1,0,1,3,1,1,1,1,1,1,1, 0.0084350, 0.010329,-0.0062453, 0.0001412,-0.012443,buy
2010-05-18,0,0,2,0,0,0,1,0,1,3,1,1,1,1,1,1,1, 0.0084350, 0.010329,-0.0062453, 0.0001412,-0.012443,buy
2010-05-19,0,0,2,0,0,0,1,0,1,3,1,1,1,1,1,1,1, 0.0084350, 0.010329,-0.0062453, 0.0001412,-0.012443,buy
2010-05-20,0,0,2,0,0,1,1,0,1,3,1,1,2,1,1,1,1, 0.0410840, 0.043201, 0.0416779, 0.0380297, 0.009876,buy
2010-05-21,0,0,2,0,0,1,1,0,1,3,1,1,2,1,1,1,1, 0.0410840, 0.043201, 0.0416779, 0.0380297, 0.009876,buy
2010-05-22,0,0,2,0,0,1,1,0,1,1,0,1,2,0,1,1,1, 0.0358091, 0.034308, 0.0288485, 0.0206816, 0.027705,buy
2010-05-23,0,0,1,0,0,1,1,0,0,1,0,0,2,0,1,1,0, 0.0138348, 0.008267, 0.0134498, 0.0068952, 0.010962,buy
2010-05-24,0,0,1,0,0,1,1,0,0,0,0,0,2,0,1,0,0,-0.0014363,-0.004402,-0.0008660, 0.0000441, 0.001553,sell
2010-05-25,0,0,1,1,0,1,1,1,0,0,1,0,2,1,1,0,0, 0.0001952,-0.026971,-0.0215046, 0.0023642, 0.000060,sell
2010-05-26,0,1,0,1,0,1,1,1,0,0,2,0,1,1,1,0,0,-0.0090289,-0.018484,-0.0121588,-0.0140821,-0.009674,sell
2010-05-27,0,2,0,1,0,1,1,2,0,0,2,0,1,1,1,2,0,-0.0091288, 0.016624,-0.0098286,-0.0098360,-0.005814,sell
2010-05-28,0,2,0,2,0,0,1,2,0,0,2,1,0,1,1,2,0, 0.0243213, 0.010041, 0.0309463, 0.0173331, 0.022297,buy
2010-05-29,0,2,0,2,0,0,1,2,0,0,2,1,0,1,1,2,0, 0.0243213, 0.010041, 0.0309463, 0.0173331, 0.022297,buy
2010-05-30,0,3,0,2,0,0,1,3,0,0,2,1,0,1,1,2,2, 0.0172540, 0.006999, 0.0092907, 0.0109662, 0.009203,buy
2010-05-31,0,3,0,3,0,0,1,3,0,0,2,1,1,1,1,2,2, 0.0177155, 0.003974, 0.0173833, 0.0246076, 0.015988,buy
2010-06-01,0,3,0,3,0,0,1,3,0,0,2,1,1,1,1,2,2, 0.0177155, 0.003974, 0.0173833, 0.0246076, 0.015988,buy
2010-06-02,0,3,0,2,0,0,0,3,0,0,2,1,1,0,0,2,2, 0.0079231, 0.007916, 0.0084057, 0.0085028, 0.007185,buy
2010-06-03,0,2,0,2,0,0,0,2,0,0,0,1,1,0,0,2,2,-0.0080820, 0.000364, 0.0004720, 0.0182760, 0.006590,buy
2010-06-04,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,-0.0266550, 0.005072,-0.0202834, 0.0012264,-0.011649,sell
2010-06-05,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,-0.0266550, 0.005072,-0.0202834, 0.0012264,-0.011649,sell
2010-06-06,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,2,-0.0085939,-0.004532,-0.0130933,-0.0111846,-0.011919,sell
2010-06-07,0,0,1,0,0,0,0,1,2,1,1,1,0,1,0,1,1, 0.0272206, 0.033728, 0.0054132, 0.0197617, 0.027532,buy
2010-06-08,0,0,1,0,0,0,0,1,2,1,1,1,0,1,0,1,1, 0.0272206, 0.033728, 0.0054132, 0.0197617, 0.027532,buy
2010-06-09,0,0,1,0,1,0,0,0,3,1,1,2,0,2,0,1,0, 0.0142043, 0.013953, 0.0125379, 0.0122585, 0.011618,buy
2010-06-10,0,0,1,0,2,0,0,0,3,2,1,2,1,2,0,1,1,-0.0313765,-0.034339,-0.0350729,-0.0369659,-0.022762,sell
2010-06-11,0,0,3,0,2,0,0,0,3,2,2,2,1,2,0,2,1,-0.0015742,-0.003153, 0.0037460, 0.0069289,-0.000930,sell
2010-06-12,0,0,2,0,2,0,0,0,3,1,2,1,1,1,0,2,1,-0.0121944,-0.013825,-0.0097950,-0.0043492,-0.011120,sell
2010-06-13,0,0,2,0,2,0,0,0,2,1,2,1,1,1,0,1,1, 0.0045719, 0.009830, 0.0114875, 0.0134269, 0.008570,buy
2010-06-14,0,1,2,0,3,0,0,0,1,1,1,2,2,1,0,1,1,-0.0168539,-0.018389,-0.0155142,-0.0103532,-0.011265,sell
2010-06-15,0,1,2,0,2,0,0,0,1,1,1,2,1,1,0,1,1,-0.0101602,-0.008178,-0.0065392,-0.0061966, 0.002812,sell
2010-06-16,0,2,2,0,2,0,0,0,1,1,1,2,1,2,0,1,1,-0.0166082,-0.022540,-0.0189607,-0.0207524,-0.006703,sell
2010-06-17,0,2,2,0,1,0,1,0,0,0,1,1,1,1,0,1,1, 0.0125675, 0.009802, 0.0141349, 0.0046040, 0.020151,buy
2010-06-18,0,2,2,0,1,0,1,0,0,0,1,1,1,1,0,1,1, 0.0125675, 0.009802, 0.0141349, 0.0046040, 0.020151,buy
2010-06-19,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,-0.0086352,-0.008873,-0.0047954,-0.0084099, 0.002180,sell
2010-06-20,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,-0.0364473,-0.014108, 0.0072280, 0.0109251,-0.016864,sell
2010-06-21,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0070474,-0.003945, 0.0018934, 0.0047581, 0.005131,sell
2010-06-22,0,0,1,0,0,0,1,1,0,1,0,1,0,2,0,0,1, 0.0028657,-0.004583,-0.0019589,-0.0074344,-0.005228,sell
2010-06-23,0,0,1,0,0,0,1,1,0,2,0,1,0,2,0,1,1, 0.0143970, 0.026241, 0.0121235, 0.0069703, 0.019668,buy
2010-06-24,0,0,1,1,0,0,1,1,0,3,1,1,0,2,0,2,1,-0.0006986, 0.006626,-0.0062101, 0.0002345, 0.000302,buy
2010-06-25,1,0,1,2,0,1,1,1,0,3,2,1,1,2,1,2,1, 0.0181856, 0.019462, 0.0184820, 0.0173096, 0.018519,buy
2010-06-26,1,0,1,2,0,1,1,1,0,3,2,1,1,2,1,2,1, 0.0181856, 0.019462, 0.0184820, 0.0173096, 0.018519,buy
2010-06-27,1,0,0,3,0,1,1,1,0,2,2,0,2,1,1,2,1, 0.0176168, 0.015447, 0.0105553, 0.0076850, 0.010226,buy
2010-06-28,1,0,0,3,0,1,0,1,0,1,2,0,2,1,1,1,0,-0.0072580,-0.014316,-0.0134196,-0.0119165,-0.010062,sell
