Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,2,1,0,0,1,0,2,2,3,3,3,0,3,2,3,2,1,-0.004895,-0.004895,-0.004306,-0.005017,-0.002212877,sell
2017-01-27,1,2,0,0,1,0,1,4,3,2,4,1,2,1,4,0,2, 0.058338, 0.061717, 0.049407, 0.058829, 0.056587557,buy
2017-01-28,1,2,1,0,1,0,3,4,2,1,4,1,2,2,4,1,1,-0.019503,-0.011947,-0.014022,-0.003447,-0.004859379,sell
2017-01-29,1,1,1,0,0,0,3,2,2,2,2,1,1,2,3,2,1, 0.018300, 0.024184, 0.022314, 0.033632, 0.019600808,buy
2017-01-30,2,0,0,1,0,0,1,3,1,3,2,0,2,3,2,2,0, 0.035577, 0.078206, 0.044290, 0.044290, 0.075276425,buy
2017-01-31,3,0,0,0,1,0,2,1,1,4,2,1,1,2,3,2,1, 0.006905, 0.001058,-0.004664, 0.001058,-0.014742459,sell
2017-02-01,3,1,0,0,0,0,2,0,0,4,1,1,2,2,2,1,1,-0.020682,-0.003369,-0.005952, 0.001421,-0.002814171,sell
2017-02-02,1,2,1,0,0,1,2,1,0,4,2,0,1,2,4,2,1,-0.020184,-0.019420,-0.016499,-0.022192,-0.036086714,sell
2017-02-03,0,2,0,1,0,0,3,1,1,2,1,1,2,1,3,1,1,-0.006796,-0.030213, 0.017510,-0.000841,-0.000187663,buy
2017-02-04,0,1,1,0,2,0,3,3,1,2,2,1,2,2,3,2,1,-0.016744,-0.016301,-0.016301,-0.019798,-0.017806915,sell
2017-02-05,0,1,0,2,0,0,2,2,4,2,2,1,2,2,2,2,2, 0.008839, 0.003445, 0.007525,-0.038553,-0.022933814,sell
2017-02-06,0,2,1,0,1,1,1,0,3,1,1,0,2,2,2,2,1,-0.008915,-0.008832,-0.013686,-0.031042,-0.010902547,sell
2017-02-07,0,3,3,0,0,1,1,0,2,2,3,1,2,1,2,1,2, 0.015718, 0.006595, 0.008734, 0.007923,-0.000167511,buy
2017-02-08,0,5,2,0,1,1,1,0,2,3,4,2,1,2,2,2,2,-0.000701, 0.004271, 0.001741, 0.007681,-0.008798656,buy
2017-02-09,0,5,3,1,1,0,1,0,3,2,3,2,2,0,4,3,2,-0.017471,-0.027324,-0.025875,-0.025944,-0.009388327,sell
2017-02-10,0,3,5,2,2,0,1,0,4,0,3,1,2,1,5,2,3, 0.001997, 0.001997, 0.002404,-0.010400, 0.000828396,buy
2017-02-11,0,3,3,4,1,0,1,0,4,0,3,1,1,1,4,3,3,-0.026422,-0.015264,-0.012779,-0.015264,-0.004489133,sell
2017-02-12,0,4,2,1,2,1,1,1,4,0,3,2,2,1,4,2,2,-0.024387,-0.012410,-0.011790,-0.016952, 0.009576539,sell
2017-02-13,0,3,2,0,1,0,3,2,4,1,3,2,2,1,5,2,1, 0.020245, 0.015447, 0.017215,-0.018093, 0.016023716,buy
2017-02-14,0,3,1,0,1,2,2,2,3,0,1,3,3,1,4,0,2, 0.009221, 0.034828,-0.000175, 0.006740, 0.012407391,buy
2017-02-15,1,1,1,1,0,2,1,2,4,1,2,3,2,1,4,1,1, 0.011419,-0.002744,-0.010730, 0.008615, 0.037938644,sell
2017-02-16,1,1,1,1,1,0,0,1,3,1,1,2,2,1,3,0,1,-0.059309,-0.062542,-0.061858,-0.063561,-0.004643877,sell
2017-02-17,0,1,1,0,3,0,1,2,3,1,0,3,2,2,3,1,1,-0.015165,-0.005821,-0.016821,-0.011736,-0.009025369,sell
2017-02-18,0,2,0,2,1,0,4,2,4,1,1,3,2,4,3,2,1,-0.006433, 0.005168, 0.011195,-0.004815,-0.006555235,buy
2017-02-19,0,1,3,2,0,0,2,3,2,2,2,4,2,3,1,2,1,-0.016050,-0.009843,-0.016777,-0.009757,-0.019318854,sell
2017-02-20,1,2,3,0,0,0,3,2,3,2,2,3,2,4,2,2,1,-0.006964,-0.011623,-0.008301, 0.005663,-0.009196100,sell
2017-02-21,2,4,1,0,0,0,1,2,5,2,2,3,2,2,3,3,2,-0.022039,-0.017367,-0.013663,-0.024874,-0.019051165,sell
2017-02-22,2,3,1,0,0,1,1,3,3,5,3,3,2,3,2,4,2,-0.035378,-0.015148,-0.009177,-0.017321,-0.026098896,sell
2017-02-23,2,2,1,0,0,1,2,5,2,4,4,2,2,3,3,4,1,-0.006756,-0.010700,-0.006431,-0.010725,-0.019214321,sell
2017-02-24,1,2,1,1,0,1,2,5,2,1,4,1,2,2,3,2,2,-0.023854,-0.026478,-0.026941,-0.021248,-0.030082895,sell
2017-02-25,1,1,1,1,0,1,2,4,4,1,3,2,1,2,3,3,2,-0.031566,-0.030245,-0.030179,-0.022364,-0.030457648,sell
2017-02-26,3,1,0,2,0,1,2,6,2,1,3,2,3,3,3,3,1, 0.014766, 0.017358, 0.016634, 0.016190, 0.020944554,buy
2017-02-27,3,1,1,1,1,1,4,3,1,2,3,2,3,3,3,3,1,-0.006457,-0.006806,-0.006806,-0.000495,-0.013059045,sell
2017-02-28,3,2,1,0,0,1,2,3,0,2,1,1,3,2,4,2,1,-0.029970, 0.023202, 0.023029,-0.030321,-0.030915652,sell
2017-03-01,5,2,2,1,0,2,2,4,0,1,3,2,4,2,4,3,1,-0.009344, 0.007886,-0.002061, 0.007883, 0.005819391,buy
2017-03-02,5,2,2,1,0,2,1,4,1,0,3,2,6,1,3,3,0,-0.001895, 0.003236, 0.009670, 0.003520, 0.004705730,buy
2017-03-03,3,1,2,2,1,1,3,3,1,0,3,1,5,1,3,3,1, 0.003816, 0.009233,-0.000242, 0.005016, 0.006167410,buy
2017-03-04,3,1,1,2,2,1,4,4,0,0,3,2,4,1,3,3,2,-0.015238,-0.010663,-0.013214, 0.004862,-0.002317144,sell
2017-03-05,2,2,2,1,1,0,2,4,3,1,2,2,6,2,2,2,2,-0.006485,-0.004388, 0.050794,-0.004379,-0.015881829,sell
2017-03-06,2,3,2,0,0,1,2,1,4,0,2,1,5,2,3,1,1, 0.003767, 0.014212, 0.004697, 0.006560, 0.005114976,buy
2017-03-07,0,3,2,0,0,1,1,1,2,3,2,0,3,4,2,1,1, 0.021359, 0.020432, 0.026033, 0.029412, 0.024878531,buy
2017-03-08,0,4,1,1,2,1,1,1,2,3,2,1,3,4,3,2,1, 0.003181, 0.004639, 0.006707, 0.004486,-0.006913299,buy
2017-03-09,0,4,2,1,3,0,2,0,2,0,1,1,2,4,3,2,1,-0.011149,-0.012775,-0.011991,-0.012251,-0.002091406,sell
2017-03-10,0,2,4,1,3,0,2,0,3,1,3,1,1,4,4,2,1,-0.027568,-0.028948,-0.028101,-0.028081,-0.033777216,sell
2017-03-11,0,3,3,2,2,1,3,1,1,1,2,1,2,3,5,3,1, 0.010620, 0.024402, 0.025386, 0.022205, 0.036743310,buy
2017-03-12,0,3,1,1,2,1,3,0,1,2,2,1,2,3,4,2,0, 0.020636, 0.020962, 0.020429, 0.022316, 0.042517891,buy
2017-03-13,0,3,0,0,2,1,2,0,1,3,1,1,1,3,4,1,1, 0.018985, 0.018985, 0.000332, 0.014840, 0.014167226,buy
2017-03-14,1,3,0,0,1,2,3,0,0,3,1,1,2,3,3,2,1, 0.017227, 0.025401, 0.014999, 0.025401, 0.013566846,buy
2017-03-15,1,2,0,1,0,2,3,0,1,2,1,2,2,2,3,2,0, 0.052221, 0.036197, 0.026558, 0.035127, 0.049114522,buy
2017-03-16,1,2,1,0,1,1,2,1,1,1,0,2,2,2,3,0,2,-0.051888,-0.008498,-0.052804,-0.017534,-0.056229498,sell
2017-03-17,1,4,0,1,1,0,3,0,1,1,1,1,1,2,4,1,2,-0.000201,-0.012719,-0.002031, 0.000531,-0.013403614,sell
2017-03-18,1,4,1,1,1,0,1,2,0,2,1,1,2,2,4,1,2,-0.033001, 0.010831,-0.006819,-0.003797,-0.006871080,sell
2017-03-19,1,3,2,1,0,0,3,0,1,2,1,2,2,1,3,1,3,-0.062833,-0.045433,-0.059961,-0.045433,-0.062833182,sell
2017-03-20,2,3,1,1,0,0,2,0,1,2,1,2,1,0,4,1,3,-0.012371, 0.014390, 0.011597, 0.013698,-0.028199323,sell
2017-03-21,1,3,1,0,0,0,2,0,2,3,0,2,3,2,3,1,1,-0.045811,-0.020878,-0.031506,-0.017254,-0.024822479,sell
2017-03-22,1,2,0,0,0,1,2,1,2,4,2,2,3,2,3,1,0,-0.018621,-0.020020,-0.022186,-0.016712,-0.016725400,sell
2017-03-23,0,2,0,0,0,1,2,2,2,2,2,2,3,1,2,0,1,-0.024918,-0.024918,-0.024918,-0.033087,-0.019637466,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.062759,-0.059874,-0.029206,-0.056593,-0.060204446,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.041917,-0.042419,-0.011300,-0.042125,-0.042869000,sell
2017-03-26,2,0,1,1,1,1,0,1,3,1,2,1,2,2,2,2,0, 0.001905, 0.011815, 0.014447, 0.014165, 0.011577122,buy
2017-03-27,2,1,1,1,1,0,1,1,2,1,1,1,1,1,4,2,1, 0.023043, 0.015927, 0.023975, 0.018976, 0.013937839,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,-0.012752,-0.012752,-0.022863,-0.031919,-0.023593412,sell
2017-03-29,2,2,2,1,0,1,1,2,1,1,1,0,3,2,4,2,1, 0.036072, 0.036072, 0.036072, 0.066088, 0.031802870,buy
2017-03-30,1,3,2,2,1,0,0,3,2,1,1,2,3,3,5,0,1,-0.072762,-0.071064,-0.071064,-0.071064,-0.012829482,sell
2017-03-31,0,2,3,2,2,0,3,2,2,1,2,1,3,4,4,1,2,-0.016927,-0.020087,-0.017126,-0.017126,-0.017126409,sell
2017-04-01,0,2,3,2,1,0,3,2,2,2,2,2,3,4,3,1,2,-0.015552,-0.018229,-0.013969,-0.027395,-0.015415520,sell
2017-04-02,0,4,3,0,2,1,2,2,2,2,3,2,3,3,4,1,2,-0.009110, 0.005006, 0.003173, 0.006881, 0.001148553,buy
2017-04-03,0,4,2,0,1,1,1,1,1,3,3,2,2,3,2,0,2, 0.016812, 0.034917, 0.017327, 0.017769, 0.018216169,buy
2017-04-04,0,2,2,1,2,2,1,0,1,4,3,1,2,4,3,1,1,-0.015473,-0.021051,-0.013852,-0.018113,-0.005238251,sell
2017-04-05,0,2,2,2,2,1,0,0,0,2,2,0,1,3,2,1,2, 0.017404, 0.012300, 0.003374,-0.003144,-0.003075556,buy
2017-04-06,0,1,3,2,4,1,0,0,1,3,3,1,1,4,3,1,2,-0.006278,-0.007256,-0.006865,-0.021604,-0.007140253,sell
2017-04-07,0,2,3,2,2,2,0,1,0,2,3,1,1,4,2,2,1,-0.009565,-0.020475,-0.020329,-0.020475,-0.021703940,sell
2017-04-08,0,2,3,1,1,2,1,0,0,2,2,1,1,4,2,2,0,-0.024616,-0.025303,-0.026677,-0.031678,-0.028700754,sell
2017-04-09,1,2,2,1,1,2,1,0,0,3,1,3,0,4,2,2,1, 0.037633, 0.015207, 0.002861, 0.014551, 0.047053883,buy
2017-04-10,2,2,1,1,1,1,2,0,0,3,2,2,1,5,1,2,0, 0.011947, 0.007558, 0.010642, 0.011847, 0.012235286,buy
2017-04-11,2,1,1,1,2,2,2,0,2,3,2,3,1,4,2,3,1, 0.014173, 0.006786, 0.008038, 0.007017, 0.002480792,buy
2017-04-12,1,1,1,1,0,0,2,1,2,2,0,2,1,2,3,2,1,-0.047190,-0.032172, 0.000614,-0.033294,-0.029836629,sell
2017-04-13,1,1,3,1,1,1,3,1,2,2,1,3,1,3,3,3,2,-0.005512,-0.003293,-0.002808,-0.003293,-0.003293420,sell
2017-04-14,1,2,2,0,1,1,3,2,1,1,1,3,1,2,3,3,1,-0.001409,-0.007204,-0.010246, 0.001171,-0.004760496,sell
2017-04-15,1,2,1,1,1,0,3,0,2,2,1,2,1,2,3,3,1, 0.007105,-0.015461, 0.010260, 0.010159,-0.015261012,buy
2017-04-16,2,1,2,0,2,0,3,1,2,2,1,3,1,2,4,3,1, 0.006073, 0.006154, 0.006073,-0.000333, 0.006072750,buy
2017-04-17,2,2,1,1,1,0,1,1,2,2,0,3,2,1,4,2,1,-0.020187,-0.003999,-0.019321,-0.002576,-0.019242445,sell
2017-04-18,2,3,2,1,1,0,1,1,3,3,1,3,2,3,4,3,1,-0.003657, 0.015424, 0.015373, 0.015521, 0.015682792,buy
2017-04-19,0,3,3,0,1,0,3,2,2,2,1,4,2,2,5,1,1,-0.005663,-0.014588,-0.014264,-0.012334,-0.000760301,sell
2017-04-20,0,3,3,1,1,0,4,4,1,1,2,4,3,3,5,0,1,-0.020604,-0.016133,-0.017190,-0.036228,-0.001639980,sell
2017-04-21,0,3,3,2,0,0,5,1,3,2,3,5,1,3,4,1,2, 0.015954, 0.004813, 0.000895, 0.005876, 0.007686671,buy
2017-04-22,2,2,1,2,1,0,3,3,1,2,3,4,2,3,2,2,1, 0.009082, 0.004372, 0.011980, 0.004939,-0.007363301,buy
2017-04-23,3,2,1,1,1,0,3,1,3,2,2,3,2,3,3,2,2,-0.008464,-0.005442,-0.008193,-0.005762,-0.005761597,sell
2017-04-24,2,2,1,2,0,1,2,1,2,2,2,2,2,2,4,1,2,-0.023801,-0.000370, 0.000791,-0.019658,-0.028663374,sell
2017-04-25,2,2,2,2,0,1,3,3,1,2,2,2,3,3,4,2,2,-0.019481,-0.026918,-0.019660,-0.005769,-0.002567156,sell
2017-04-26,2,2,2,2,0,0,2,2,1,1,0,1,2,3,4,2,2,-0.044433,-0.034977,-0.033479,-0.044406,-0.043110832,sell
2017-04-27,1,0,2,2,2,0,1,1,2,1,1,0,1,2,4,2,2,-0.042285,-0.042285,-0.030588,-0.033010,-0.038383942,sell
2017-04-28,2,0,2,3,1,0,0,1,1,2,2,1,1,2,3,2,1, 0.004174, 0.010697,-0.001807, 0.011357, 0.006413439,buy
2017-04-29,1,1,2,1,1,1,0,0,2,3,1,0,3,2,3,2,1, 0.012326, 0.007559,-0.003418, 0.001676, 0.011263079,buy
2017-04-30,1,3,2,2,0,1,1,0,2,3,2,1,3,1,4,2,2, 0.007010, 0.002164,-0.015717,-0.010475, 0.004794028,sell
2017-05-01,1,1,2,2,1,1,0,1,1,3,1,1,3,1,4,2,1,-0.015725,-0.012586,-0.009231,-0.018900,-0.012707676,sell
2017-05-02,1,1,2,3,1,0,0,1,2,1,0,2,2,0,4,3,1, 0.014524, 0.006799, 0.045426, 0.012935, 0.012935321,buy
2017-05-03,1,1,3,3,3,0,0,2,3,0,2,2,2,1,4,4,1, 0.018401, 0.018401, 0.027020,-0.001873, 0.018400611,buy
2017-05-04,1,0,3,2,2,0,0,3,1,1,2,2,1,1,3,3,1,-0.017457,-0.014698,-0.011154,-0.021463,-0.014697806,sell
2017-05-05,1,2,3,1,1,1,1,2,1,2,2,3,3,2,2,3,0,-0.045286,-0.022570,-0.030107,-0.035880,-0.030380185,sell
2017-05-06,1,2,3,0,2,1,0,2,1,2,1,2,2,3,2,3,1, 0.017252,-0.040538,-0.034323,-0.054232, 0.013527411,sell
2017-05-07,2,1,4,0,2,1,0,2,1,1,3,2,3,2,1,2,1,-0.000342,-0.019875,-0.018525,-0.018124, 0.007696144,sell
2017-05-08,2,0,4,2,1,1,0,2,2,2,2,3,4,2,2,3,0,-0.004374,-0.024302,-0.017137,-0.010126,-0.012654246,sell
2017-05-09,1,1,3,2,1,1,0,2,1,1,1,2,2,1,3,3,1,-0.004093,-0.004093, 0.032917,-0.006873,-0.004091669,buy
2017-05-10,1,1,4,1,1,0,1,3,1,1,2,2,2,2,3,2,1,-0.017148,-0.019853,-0.016938,-0.019008,-0.017730961,sell
2017-05-11,1,2,3,1,1,0,1,2,1,1,2,0,2,3,3,2,1,-0.007847,-0.019919,-0.021216,-0.016513,-0.024480112,sell
2017-05-12,1,2,4,1,0,1,0,2,1,2,2,1,4,2,2,2,1,-0.001229,-0.033494,-0.010012,-0.014915,-0.011514155,sell
2017-05-13,2,2,4,0,0,1,1,1,1,2,2,1,3,2,3,2,1,-0.005914,-0.006788, 0.001763,-0.005914, 0.004549706,sell
2017-05-14,2,3,3,0,0,0,1,1,0,2,1,0,2,1,3,3,2,-0.031133,-0.009155,-0.009155,-0.026307,-0.014168786,sell
2017-05-15,2,3,2,0,2,1,1,2,1,3,3,2,3,2,3,3,1,-0.050788,-0.001912,-0.044692,-0.048175,-0.050922919,sell
2017-05-16,2,3,2,1,2,1,2,3,0,2,3,2,3,3,4,3,0,-0.037633,-0.019078,-0.015174,-0.033650,-0.014265673,sell
2017-05-17,0,2,3,2,2,1,3,3,1,1,4,3,4,2,3,1,1, 0.001793,-0.008744,-0.010167,-0.008280,-0.007858420,sell
2017-05-18,0,2,2,2,2,1,4,2,3,0,4,2,2,3,3,2,2,-0.011852,-0.011791,-0.006712,-0.009183,-0.006712183,sell
2017-05-19,1,3,0,2,2,1,2,4,2,0,3,2,2,3,3,3,1,-0.031849,-0.009930,-0.003903,-0.003903,-0.003903335,sell
2017-05-20,1,1,0,1,2,1,2,2,1,2,3,2,2,3,1,1,1,-0.013091,-0.008658,-0.004717,-0.020228,-0.018477065,sell
2017-05-21,0,2,0,1,1,1,2,1,0,2,2,1,1,3,2,1,0,-0.014350,-0.014417,-0.011946,-0.018578,-0.017808002,sell
2017-05-22,1,2,0,0,1,2,2,1,1,2,2,2,2,4,1,0,1, 0.008334, 0.005321, 0.003302, 0.003302, 0.005584614,buy
2017-05-23,1,1,1,1,0,2,0,3,1,2,1,3,1,4,2,1,0, 0.001868, 0.003459,-0.012485,-0.005943, 0.001867806,sell
2017-05-24,0,0,1,3,1,2,2,2,2,1,2,3,1,3,3,1,1, 0.048939, 0.035431, 0.005530, 0.044386, 0.056716212,buy
2017-05-25,0,1,1,4,1,1,2,2,2,1,1,2,2,4,3,2,1,-0.010735,-0.016436,-0.015657,-0.004746, 0.003101705,sell
2017-05-26,1,1,1,2,2,2,0,1,4,2,2,2,3,3,3,2,1, 0.017770, 0.013122, 0.013588, 0.019400, 0.006706045,buy
2017-05-27,1,3,0,2,1,2,0,0,5,1,2,2,3,2,3,2,1, 0.007861, 0.019468, 0.019987, 0.007067, 0.015280639,buy
2017-05-28,0,1,3,0,1,2,0,0,3,3,2,1,3,3,2,1,1, 0.019428,-0.007706, 0.018326,-0.006051, 0.019428402,buy
2017-05-29,1,3,2,1,2,2,1,0,3,3,1,2,3,3,3,4,2, 0.030754, 0.028498, 0.015486, 0.026846, 0.021574709,buy
2017-05-30,1,4,4,1,2,1,0,1,4,1,3,2,3,3,3,3,2,-0.006633, 0.001387,-0.001647,-0.001212,-0.002118741,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.018226,-0.000353,-0.000034,-0.003832, 0.017873870,buy
2017-06-01,1,3,4,3,0,2,1,1,2,1,3,1,3,3,3,4,1, 0.009485,-0.002463, 0.004679, 0.009298, 0.007142937,buy
2017-06-02,1,2,4,0,2,2,0,1,2,3,2,2,3,2,3,4,1, 0.008740, 0.017675, 0.009703, 0.020052, 0.011893917,buy
2017-06-03,2,4,2,0,1,1,0,2,2,2,3,3,3,1,3,3,0,-0.047768,-0.039266,-0.054075,-0.041862,-0.043557266,sell
2017-06-04,2,4,2,1,2,1,1,2,3,2,4,2,4,2,3,5,0, 0.016154, 0.020076,-0.006175, 0.009507, 0.008374693,buy
2017-06-05,1,3,3,2,1,2,2,1,3,1,3,2,4,1,3,4,2,-0.001573, 0.021090, 0.018952, 0.035624, 0.019991038,buy
2017-06-06,1,3,2,2,0,0,4,2,3,1,4,3,4,2,1,3,1, 0.002885, 0.018120, 0.017514, 0.023252, 0.017514334,buy
2017-06-07,1,3,1,2,3,0,3,2,2,1,4,2,3,4,1,2,2,-0.044972,-0.031139,-0.009586,-0.034003,-0.035441392,sell
2017-06-08,0,3,0,2,3,0,2,1,2,2,2,3,3,4,0,1,2,-0.032994,-0.041290,-0.027357,-0.052263,-0.033819325,sell
2017-06-09,1,2,1,3,1,0,3,0,2,1,2,2,1,4,1,2,2, 0.004303, 0.004303,-0.000402, 0.002828, 0.017333457,buy
2017-06-10,1,2,2,0,1,1,0,0,1,0,1,2,0,2,1,1,1,-0.003976,-0.003720,-0.005566,-0.003191, 0.003993486,sell
2017-06-11,1,3,2,0,1,2,0,0,2,1,3,2,1,3,1,1,1, 0.052953, 0.048457, 0.053969, 0.052286, 0.044941559,buy
2017-06-12,1,4,1,0,0,1,1,2,2,2,2,1,3,2,2,3,1,-0.014647,-0.023113,-0.019297,-0.014723,-0.015406302,sell
2017-06-13,0,1,2,1,1,1,0,3,1,3,3,2,2,0,3,2,1,-0.030114,-0.020739,-0.059817,-0.027695,-0.027498701,sell
2017-06-14,0,1,2,2,0,1,2,1,4,1,2,2,3,1,3,3,0,-0.015841,-0.017304,-0.016866,-0.021480,-0.007800039,sell
2017-06-15,0,1,2,2,1,1,0,1,5,1,2,2,2,2,3,2,1,-0.020750,-0.024078,-0.028921,-0.020407,-0.016537712,sell
2017-06-16,1,1,1,1,2,1,0,1,5,1,1,2,4,2,2,2,1,-0.006346,-0.010249,-0.033768,-0.011837,-0.005918688,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1, 0.044532, 0.030320, 0.018983, 0.047081, 0.046763213,buy
2017-06-18,0,4,0,0,1,3,2,0,4,3,4,2,4,1,3,2,1, 0.008885,-0.011794, 0.011423, 0.011032, 0.013894619,buy
2017-06-19,1,5,1,0,1,3,0,1,4,2,5,1,4,2,3,3,0, 0.033916, 0.019848, 0.001896, 0.014884, 0.064985940,buy
2017-06-20,2,5,3,1,2,1,0,1,6,1,5,2,5,3,2,3,2, 0.053048, 0.031876, 0.034220, 0.010410, 0.041197267,buy
2017-06-21,1,4,3,1,2,0,1,2,4,1,5,1,5,2,1,3,2, 0.026413, 0.014955, 0.009732, 0.026735, 0.016674036,buy
2017-06-22,0,3,3,1,0,0,2,2,3,2,4,1,4,2,0,3,2, 0.004459, 0.003577, 0.007357, 0.003271,-0.007433756,buy
2017-06-23,0,4,3,0,1,1,1,1,3,2,5,0,4,2,1,2,2, 0.006527, 0.016088, 0.021609, 0.018945, 0.002107545,buy
2017-06-24,1,3,3,0,0,1,0,1,3,2,4,1,4,2,0,1,2, 0.025407, 0.033421, 0.056165, 0.038420, 0.020205525,buy
2017-06-25,1,1,3,1,1,1,0,0,1,4,4,1,3,2,1,1,1, 0.002949, 0.003729, 0.002856, 0.002877, 0.005884544,buy
2017-06-26,1,2,3,2,1,1,1,0,1,3,4,2,4,2,1,2,0, 0.003972,-0.012349, 0.000815, 0.000834,-0.002978273,sell
2017-06-27,1,0,5,0,3,1,1,2,1,3,4,3,3,3,2,1,1, 0.020133, 0.020366, 0.011903, 0.018907, 0.016058332,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,-0.007867, 0.001525, 0.006898, 0.010464,-0.007730449,buy
2017-06-29,1,1,4,1,1,3,1,0,1,3,3,2,3,3,3,1,1, 0.000344,-0.006145, 0.007790,-0.002115, 0.002429803,sell
2017-06-30,1,1,2,0,2,2,0,0,0,2,1,1,1,3,2,1,1, 0.041796, 0.011136, 0.020146,-0.012318, 0.054809101,buy
2017-07-01,2,1,2,1,2,2,1,0,1,4,3,2,3,4,2,1,1,-0.026634,-0.011642,-0.011121,-0.012218,-0.011332254,sell
2017-07-02,0,1,2,2,2,2,1,0,2,4,2,2,3,2,2,3,2,-0.012057,-0.001484,-0.005659,-0.007506,-0.005319475,sell
2017-07-03,0,1,2,1,1,1,2,1,2,2,3,1,2,2,2,2,1,-0.043831, 0.008277, 0.003787,-0.004982, 0.004504216,sell
