Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-09,0,4,2,1,2,1,1,2,2,2,3,3,1,1,4,2,3, 0.00549939, 0.010445, 0.0109892, 0.0106445, 0.00450282,buy
2017-02-10,0,2,4,2,1,1,1,2,3,0,3,3,0,2,4,2,2,-0.00007537, 0.000906,-0.0006760,-0.0047265,-0.00631379,sell
2017-02-11,0,2,3,3,2,1,0,4,3,0,4,2,1,2,4,2,3,-0.00537779,-0.000644,-0.0122152,-0.0047955,-0.01134170,sell
2017-02-12,0,3,2,2,3,0,0,4,3,0,3,3,1,2,4,1,3, 0.00328139, 0.007157, 0.0006137, 0.0003979,-0.00159107,buy
2017-02-13,0,2,2,1,2,0,1,3,3,1,3,2,1,1,4,2,2, 0.00062106, 0.007392, 0.0049192, 0.0004150, 0.00554383,buy
2017-02-14,0,2,2,1,0,1,0,3,2,0,1,3,1,1,3,2,0, 0.00007583,-0.002244,-0.0041759,-0.0042189,-0.00159654,sell
2017-02-15,1,1,3,1,0,2,0,3,3,1,2,3,1,1,4,3,1, 0.00003128,-0.001064,-0.0023434,-0.0014065,-0.00058020,buy
2017-02-16,1,2,1,0,0,0,1,3,3,0,1,2,1,1,5,1,0, 0.00154504,-0.001148, 0.0038285,-0.0010893, 0.00461937,sell
2017-02-17,0,2,0,0,2,0,2,3,3,1,1,3,1,2,4,1,1, 0.00059094,-0.000315, 0.0023133,-0.0030042, 0.00307518,sell
2017-02-18,0,1,0,1,1,0,3,3,4,1,1,3,0,4,3,1,2, 0.00335334, 0.002632, 0.0057660, 0.0019598, 0.00514216,buy
2017-02-19,0,1,2,2,0,0,1,4,2,1,2,4,0,3,1,1,2,-0.00115129, 0.000360, 0.0001531,-0.0000716,-0.00050224,buy
2017-02-20,1,1,3,0,0,0,2,2,4,0,2,3,1,3,2,0,2, 0.00674587, 0.007275, 0.0047747, 0.0089633, 0.00805605,buy
2017-02-21,1,3,1,0,0,0,1,4,5,0,2,3,1,2,3,1,3, 0.00604643, 0.003076, 0.0061350,-0.0006688, 0.00320834,buy
2017-02-22,1,3,1,1,0,0,0,5,2,3,3,3,1,2,2,1,4, 0.00512495, 0.008199,-0.0080983,-0.0015861,-0.00024679,sell
2017-02-23,1,2,1,1,0,0,3,4,2,3,4,2,1,2,3,2,3, 0.00416719, 0.005890, 0.0015271, 0.0011413, 0.00437473,buy
2017-02-24,0,2,1,1,0,0,2,4,1,0,3,1,0,2,3,1,1, 0.00073672, 0.000144, 0.0024774, 0.0005778, 0.00238696,buy
2017-02-25,1,1,1,1,0,0,1,4,4,0,2,2,1,3,3,0,2, 0.00436895, 0.006273, 0.0027890, 0.0089100, 0.00525346,buy
2017-02-26,2,1,0,2,0,0,0,7,2,0,2,2,1,3,3,1,2, 0.00088394,-0.001918,-0.0027418,-0.0034360,-0.00494216,sell
2017-02-27,0,1,0,2,1,0,3,4,1,1,3,2,0,2,2,1,3,-0.00019132,-0.000281, 0.0032289,-0.0019208,-0.00180751,buy
2017-02-28,0,2,0,2,0,0,3,5,0,1,2,2,1,1,3,2,2, 0.00084176,-0.002294, 0.0040345, 0.0010655, 0.00071619,sell
2017-03-01,2,2,1,2,0,1,2,7,0,1,3,3,1,2,3,3,3,-0.00010164,-0.002842,-0.0005840,-0.0028758,-0.00967712,sell
2017-03-02,3,2,1,2,0,1,1,6,2,0,2,3,2,2,3,4,2, 0.00243344, 0.000180, 0.0019784,-0.0005089,-0.00342585,buy
2017-03-03,1,1,1,2,2,0,3,3,2,0,2,3,1,1,3,3,2, 0.00130434, 0.002743, 0.0057125, 0.0027736, 0.00475813,buy
2017-03-04,1,1,0,3,2,0,3,5,0,0,3,4,0,1,2,2,3,-0.00599929, 0.001704,-0.0010048,-0.0038906,-0.00165297,buy
2017-03-05,1,1,1,1,1,0,1,4,2,2,2,3,1,2,1,3,2,-0.00198587, 0.001486, 0.0021602, 0.0009168, 0.00088005,buy
2017-03-06,1,4,1,0,1,1,1,2,4,0,2,3,1,3,2,3,1, 0.00835569, 0.003085, 0.0090748, 0.0115497, 0.00181303,buy
2017-03-07,1,2,2,0,1,1,1,2,2,2,3,2,1,3,1,3,1,-0.00427937,-0.007895,-0.0006350,-0.0041900,-0.00324448,sell
2017-03-08,1,2,2,2,3,1,2,0,2,3,3,1,2,3,2,3,4,-0.00150220, 0.000150,-0.0108048,-0.0049638,-0.00537730,sell
2017-03-09,1,3,0,3,4,0,2,0,2,0,2,1,1,3,2,3,3, 0.01076799, 0.012195, 0.0009679, 0.0074379, 0.00230423,buy
2017-03-10,1,1,3,1,5,0,2,0,3,1,3,1,1,4,3,2,3, 0.01329677, 0.018675, 0.0092179, 0.0114658, 0.00975754,buy
2017-03-11,1,2,2,3,2,0,2,1,1,1,3,2,0,2,4,1,3,-0.00365945, 0.001195,-0.0032091,-0.0004426,-0.00481368,buy
2017-03-12,0,2,1,1,2,2,4,0,1,2,2,2,1,2,4,1,3,-0.00281988,-0.005173,-0.0015607,-0.0015830,-0.00353840,sell
2017-03-13,0,2,0,0,2,1,2,0,1,3,1,2,1,2,4,0,1,-0.00498636,-0.005923,-0.0016747,-0.0017922,-0.00576595,sell
2017-03-14,1,2,0,0,2,1,2,0,0,3,2,1,0,2,3,1,2,-0.00136721,-0.002479,-0.0005936,-0.0027236,-0.00660891,sell
2017-03-15,1,1,0,0,3,2,2,0,1,2,2,2,1,1,3,1,2,-0.00227726,-0.005019, 0.0026916,-0.0000894,-0.00035687,sell
2017-03-16,0,1,0,1,1,1,2,1,1,1,0,2,1,1,3,1,1,-0.00449851,-0.006910, 0.0006433,-0.0029535,-0.00292968,sell
2017-03-17,0,2,1,1,1,0,5,0,1,1,1,2,1,1,4,1,2,-0.00081585,-0.002178, 0.0029533, 0.0000745, 0.00245057,sell
2017-03-18,0,2,2,1,1,0,3,2,0,1,1,3,1,1,4,1,1,-0.00059868,-0.003353, 0.0029533,-0.0011782, 0.00427865,sell
2017-03-19,0,3,2,2,1,0,3,0,1,1,1,4,1,1,3,1,2, 0.00228477,-0.001319, 0.0040766, 0.0018171, 0.00297904,buy
2017-03-20,1,3,1,1,0,0,2,0,1,2,1,2,1,1,4,1,1, 0.00072483,-0.005125, 0.0051575,-0.0018524, 0.00379397,sell
2017-03-21,1,4,1,0,0,0,1,0,0,4,0,2,2,2,3,1,1, 0.00867842, 0.009588, 0.0079904, 0.0173362, 0.00550017,buy
2017-03-22,2,2,0,0,0,1,2,0,0,5,2,2,1,2,3,1,1,-0.00140504,-0.006732,-0.0005936,-0.0038729,-0.00455546,sell
2017-03-23,1,2,0,0,0,1,2,1,1,2,2,3,0,1,2,2,0, 0.00012628,-0.007287, 0.0019402,-0.0049551,-0.00292968,sell
2017-03-24,2,0,1,0,0,1,1,2,3,2,2,1,1,2,2,2,2, 0.00114488,-0.001966, 0.0000659,-0.0018908,-0.00238594,sell
2017-03-25,2,0,0,1,0,1,1,3,3,1,2,0,2,2,1,2,3,-0.00522184,-0.004513,-0.0001844,-0.0011243,-0.00605666,sell
2017-03-26,2,0,1,1,1,1,3,3,2,1,3,1,2,3,1,2,3,-0.00517948,-0.002654,-0.0013413,-0.0014966,-0.00229080,sell
2017-03-27,3,1,1,0,1,0,2,1,1,1,1,1,1,1,3,2,2,-0.00128744, 0.000952, 0.0098122, 0.0025220, 0.00899313,buy
2017-03-28,3,2,1,0,0,1,1,0,0,1,1,1,0,1,3,1,2,-0.00053526,-0.003223, 0.0049807,-0.0003745, 0.00107692,sell
2017-03-29,3,2,2,0,0,1,0,1,0,1,1,1,1,2,3,0,2,-0.00053526,-0.000140,-0.0015289, 0.0042022,-0.00078165,buy
2017-03-30,1,3,2,1,1,0,1,1,0,1,1,2,0,3,4,1,0,-0.00029053,-0.004031, 0.0006790,-0.0009743, 0.00130569,sell
2017-03-31,0,2,2,2,2,0,2,2,0,1,2,1,1,3,4,1,1,-0.00178120,-0.005072, 0.0005746,-0.0018842,-0.00055179,sell
2017-04-01,0,2,2,2,1,0,2,3,1,1,2,3,1,3,3,1,1, 0.00199361,-0.001011, 0.0005746, 0.0016243, 0.00100468,buy
2017-04-02,0,3,2,0,1,1,2,3,2,1,2,4,2,2,4,0,1, 0.00372584, 0.002236,-0.0000530, 0.0054773, 0.00260301,buy
2017-04-03,0,3,0,0,0,1,1,2,2,3,2,4,1,2,2,1,0, 0.00376542,-0.002847, 0.0004376,-0.0055711,-0.00309670,sell
2017-04-04,0,3,0,0,1,2,1,1,1,6,2,3,1,3,3,2,1, 0.00066311,-0.004747,-0.0003342, 0.0010581,-0.00152829,sell
2017-04-05,0,4,1,1,1,1,1,0,0,3,1,1,2,2,3,2,1, 0.00357233, 0.001872, 0.0039618, 0.0106372,-0.00259135,buy
2017-04-06,0,2,3,1,1,1,1,0,1,3,2,2,1,3,3,1,1,-0.00131597,-0.004486,-0.0035055,-0.0031968,-0.00567486,sell
2017-04-07,0,2,3,3,0,1,2,1,0,2,2,2,1,3,2,1,3,-0.00217886,-0.004993,-0.0081734,-0.0038839,-0.00830619,sell
2017-04-08,0,2,2,2,2,1,3,0,0,2,2,2,1,3,2,1,3,-0.00144239,-0.006299,-0.0024869,-0.0050338,-0.00593703,sell
2017-04-09,1,2,1,2,2,1,2,0,0,3,1,3,2,3,2,0,3,-0.00011758, 0.000559,-0.0050772, 0.0020646,-0.00561760,buy
2017-04-10,2,2,0,1,1,2,2,0,0,3,2,2,1,4,1,1,2,-0.00799811,-0.007262, 0.0005526,-0.0008654,-0.00451047,sell
2017-04-11,2,1,0,0,1,3,2,0,2,3,2,3,0,3,2,1,3, 0.00420492, 0.001407, 0.0034722,-0.0008793, 0.00009630,buy
2017-04-12,1,1,0,0,0,1,3,1,2,2,0,2,1,2,3,1,2, 0.00094431,-0.002062, 0.0000033,-0.0003970,-0.00231007,sell
2017-04-13,1,1,1,0,2,1,5,1,2,2,1,3,0,3,4,2,3,-0.00119240,-0.002466,-0.0009228,-0.0035257,-0.00197880,sell
2017-04-14,1,1,1,2,3,1,4,2,1,1,1,3,1,2,3,3,4,-0.00594629,-0.009210,-0.0106025,-0.0039101,-0.00837499,sell
2017-04-15,1,1,1,3,1,0,4,1,2,1,1,2,2,3,2,2,3,-0.00058255,-0.001185,-0.0060242,-0.0000905,-0.00004927,buy
2017-04-16,2,1,4,1,1,0,4,0,2,1,1,3,2,2,3,2,3, 0.00238699, 0.004113, 0.0005884,-0.0013568, 0.00555109,buy
2017-04-17,3,3,3,1,1,0,3,0,1,1,0,4,1,1,3,4,3, 0.00021285, 0.006265, 0.0092168, 0.0036266, 0.01126099,buy
2017-04-18,3,5,2,1,0,0,5,0,1,3,1,4,1,3,4,3,4, 0.00439729, 0.012127, 0.0039722, 0.0127842, 0.01328372,buy
2017-04-19,1,3,3,0,0,0,5,0,1,4,1,4,1,2,4,3,2, 0.00216320, 0.003441, 0.0025099, 0.0007623, 0.00309264,buy
2017-04-20,1,3,3,0,0,0,5,1,1,1,1,4,0,3,4,2,1, 0.00113634,-0.003353, 0.0015838,-0.0006588, 0.00318382,sell
2017-04-21,1,3,3,1,0,0,5,1,5,2,2,5,1,4,4,3,2, 0.00259885, 0.000788, 0.0072189,-0.0036650, 0.00584855,buy
2017-04-22,2,2,1,1,1,0,3,4,3,2,2,4,2,3,2,3,3, 0.00343874, 0.006275,-0.0010889,-0.0002981, 0.00651937,buy
2017-04-23,1,2,1,0,1,0,5,2,3,2,1,4,2,3,3,1,3, 0.00542876, 0.003020,-0.0012029, 0.0014755, 0.00651937,buy
2017-04-24,1,2,1,0,0,1,4,1,2,2,1,4,1,1,4,1,2, 0.00170551,-0.002466, 0.0007047,-0.0033846,-0.00044420,sell
2017-04-25,3,2,2,0,0,1,2,1,1,2,1,3,1,2,4,0,3,-0.00066872, 0.001844, 0.0034655, 0.0036572, 0.00219877,buy
2017-04-26,4,2,2,1,1,0,3,0,0,1,1,2,1,2,4,1,3,-0.00678204,-0.003304, 0.0029759,-0.0076060,-0.00150400,sell
2017-04-27,1,0,2,2,2,0,3,0,0,1,2,1,1,1,4,0,2,-0.00166439,-0.000136, 0.0047859, 0.0064481, 0.00247860,buy
2017-04-28,2,0,2,3,1,0,4,2,0,1,2,2,2,1,4,1,3,-0.00330026,-0.000813,-0.0024098, 0.0022164,-0.00138635,buy
2017-04-29,1,0,2,1,1,1,1,4,2,1,1,2,2,1,4,1,3,-0.00022816, 0.001337,-0.0009578,-0.0021704,-0.00049425,buy
2017-04-30,1,1,1,1,0,1,2,1,2,2,2,3,0,0,4,1,2, 0.00535267, 0.002451, 0.0026333, 0.0012255, 0.00211955,buy
2017-05-01,1,0,1,1,2,1,0,2,1,4,2,2,1,1,4,1,2,-0.00372993,-0.001327,-0.0032700,-0.0048159,-0.00632285,buy
2017-05-02,1,2,1,2,2,0,0,1,1,3,1,2,2,0,4,1,3, 0.00272864, 0.003192,-0.0035681,-0.0003697,-0.00397394,buy
2017-05-03,1,2,4,2,2,0,0,1,2,1,2,2,1,1,4,2,3, 0.00062106, 0.001082,-0.0000334,-0.0063404,-0.00131440,buy
2017-05-04,1,1,4,4,1,0,0,3,0,1,2,2,2,1,3,2,3,-0.00163548, 0.002570,-0.0057413,-0.0008616,-0.00096397,buy
2017-05-05,1,2,4,4,1,0,1,2,0,1,2,3,1,3,3,2,2,-0.00077696, 0.001166,-0.0044676, 0.0009898, 0.00016018,buy
2017-05-06,1,2,3,2,3,0,0,2,0,1,1,2,1,3,3,2,2,-0.00148396,-0.001998,-0.0055010,-0.0012196,-0.00353221,sell
2017-05-07,2,1,3,1,2,0,0,2,0,0,2,2,0,2,1,3,1,-0.00988557,-0.007635,-0.0027423,-0.0041571,-0.00399756,sell
2017-05-08,2,0,3,1,2,2,0,2,1,1,2,3,1,2,2,2,2,-0.00318032,-0.000788,-0.0058037,-0.0010737,-0.00469074,sell
2017-05-09,1,1,2,1,2,2,0,3,1,0,1,3,1,1,4,1,2,-0.00472889, 0.000109,-0.0043511,-0.0017475,-0.00372350,buy
2017-05-10,1,1,2,0,1,1,1,3,1,0,1,2,0,2,3,2,1,-0.00422844,-0.006129,-0.0019419,-0.0026737,-0.00460479,sell
2017-05-11,1,1,2,0,2,1,1,4,1,0,1,1,1,3,3,2,2,-0.00435487,-0.001876,-0.0028680,-0.0015243,-0.00361569,sell
2017-05-12,1,1,2,2,0,1,1,3,1,0,1,2,1,2,2,1,3,-0.00242680,-0.004096,-0.0029090,-0.0044962,-0.00790063,sell
2017-05-13,2,1,4,1,2,1,2,2,1,0,1,2,2,2,4,2,3,-0.00674929,-0.002640,-0.0033996,-0.0077617,-0.00428312,sell
2017-05-14,2,2,3,1,2,0,1,2,0,0,0,1,1,1,4,3,3,-0.00506926, 0.003764, 0.0019348, 0.0007341, 0.00240052,buy
2017-05-15,2,4,1,2,2,1,1,2,0,1,3,2,1,2,3,2,3, 0.00218553, 0.003246, 0.0075289, 0.0117881,-0.00382802,buy
2017-05-16,2,3,2,2,1,1,2,2,0,2,3,2,1,2,4,2,3,-0.00218634,-0.002979, 0.0016201,-0.0018170,-0.00623556,sell
2017-05-17,0,3,2,2,1,1,1,3,0,1,3,3,1,1,3,2,1, 0.00058794,-0.003171, 0.0031353,-0.0000218,-0.00403353,sell
2017-05-18,0,3,2,2,1,1,2,3,2,1,4,2,0,2,4,3,2, 0.00126099,-0.000644, 0.0006698,-0.0000812,-0.00309226,buy
2017-05-19,0,3,0,2,2,1,1,4,3,1,4,2,1,2,3,2,3, 0.00042749,-0.002890,-0.0003488,-0.0025882,-0.00523701,sell
2017-05-20,0,1,0,1,2,1,2,4,1,2,3,2,1,2,2,1,3,-0.00341015,-0.000929, 0.0001674,-0.0068453,-0.00454974,sell
2017-05-21,0,2,0,2,1,1,3,2,1,2,2,1,1,3,3,2,2,-0.00223913,-0.008545,-0.0024869,-0.0027091,-0.00685649,sell
2017-05-22,0,2,0,2,0,2,1,3,1,2,3,2,1,4,1,2,0,-0.00772233,-0.012186, 0.0005108,-0.0031647,-0.00762528,sell
2017-05-23,2,1,1,3,0,1,1,3,1,2,2,3,1,4,2,2,1,-0.00494366,-0.006279,-0.0054010,-0.0029408,-0.00889653,sell
2017-05-24,1,0,1,3,2,1,1,3,0,1,3,3,1,3,2,1,0,-0.00504037,-0.004265,-0.0074638,-0.0045507,-0.01020515,sell
2017-05-25,1,0,1,4,2,0,2,2,0,1,2,2,0,4,2,2,1,-0.00511118,-0.006166, 0.0003419, 0.0001451, 0.00242248,sell
2017-05-26,2,0,1,3,2,1,1,3,1,1,2,3,1,4,2,2,1,-0.00711229,-0.006279,-0.0054010,-0.0032126,-0.00889653,sell
2017-05-27,1,1,0,2,2,1,1,3,2,1,2,3,1,3,2,2,1,-0.00181757,-0.005530,-0.0018274,-0.0063622,-0.00559131,sell
2017-05-28,0,0,2,2,2,1,2,3,2,2,2,3,1,4,3,3,0,-0.00075986,-0.003284, 0.0022307,-0.0019620,-0.00058147,sell
2017-05-29,1,1,2,1,2,1,1,3,2,2,1,2,0,4,2,3,4,-0.00492260,-0.002598,-0.0085811,-0.0066252,-0.00059180,sell
2017-05-30,1,1,3,1,2,0,0,3,3,2,3,2,1,3,2,2,3, 0.00108850, 0.007392,-0.0017651,-0.0035937, 0.00290693,buy
2017-05-31,1,1,5,1,1,0,0,3,2,1,2,2,2,3,2,1,3,-0.00226831, 0.006690,-0.0042510,-0.0044979, 0.00290693,buy
2017-06-01,1,2,4,2,0,0,1,2,1,1,2,1,1,3,2,2,3, 0.00189947,-0.000818,-0.0004440,-0.0045507,-0.00087346,buy
2017-06-02,1,1,5,0,2,0,1,2,1,2,2,2,1,2,3,2,3,-0.00674431, 0.001401, 0.0022007,-0.0033146, 0.00143329,buy
2017-06-03,2,2,3,2,2,0,1,2,1,1,3,3,1,1,2,2,4,-0.00293551, 0.000556,-0.0047195,-0.0016519,-0.00076689,buy
2017-06-04,2,2,3,2,2,1,2,2,2,1,3,3,2,2,3,2,4,-0.00143777,-0.000405,-0.0098787,-0.0009106,-0.00430723,sell
2017-06-05,1,1,3,2,3,1,2,2,2,0,2,3,1,2,3,2,4,-0.00349198,-0.003730,-0.0085948,-0.0024197,-0.00430723,sell
2017-06-06,1,1,1,3,3,0,3,3,2,0,3,3,0,4,2,2,3,-0.00160077, 0.004757, 0.0005824, 0.0011255, 0.00216299,buy
2017-06-07,1,1,1,3,4,1,3,3,2,0,3,4,1,5,1,2,3, 0.00199718, 0.009158,-0.0006110, 0.0056208,-0.00473845,buy
2017-06-08,0,1,0,3,3,1,1,3,2,0,3,3,1,4,0,1,2,-0.00930339,-0.004047,-0.0034977,-0.0027249,-0.00942394,sell
2017-06-09,1,1,1,2,1,1,2,1,2,0,1,2,0,4,1,2,2,-0.00753844,-0.010148, 0.0011496,-0.0023004,-0.00518165,sell
2017-06-10,1,1,1,1,2,1,1,1,1,0,0,3,1,3,1,1,1,-0.00984995,-0.008556,-0.0038352,-0.0033739,-0.00821587,sell
2017-06-11,1,2,1,0,3,2,1,2,1,1,2,3,1,3,1,2,2,-0.00542948,-0.006665,-0.0025383, 0.0015181,-0.00473943,sell
2017-06-12,1,3,1,2,2,1,1,2,1,1,2,1,1,3,3,2,3,-0.00078252,-0.006086,-0.0013013,-0.0007766,-0.00649259,sell
2017-06-13,0,1,3,3,2,1,0,3,1,1,3,2,2,1,3,2,2,-0.00485430, 0.000409,-0.0094889,-0.0011166,-0.01040485,sell
2017-06-14,0,0,4,2,1,1,1,3,4,0,2,2,1,2,4,2,3,-0.00098175,-0.001016, 0.0006537,-0.0066307,-0.00810098,sell
2017-06-15,0,1,3,3,2,1,0,3,4,0,3,3,1,2,3,2,3,-0.00241862, 0.002983,-0.0080319,-0.0024369,-0.01157244,sell
2017-06-16,0,2,1,1,3,1,0,3,3,1,2,2,2,3,2,2,2, 0.00122858, 0.001422,-0.0080639,-0.0032452,-0.00405560,sell
2017-06-17,0,2,0,1,2,2,1,1,3,3,2,2,1,2,4,2,2,-0.00250219,-0.000578,-0.0016527,-0.0025369,-0.00432739,sell
2017-06-18,1,2,0,1,2,3,0,1,3,2,3,2,0,2,4,2,2, 0.00049455,-0.001105,-0.0013379,-0.0039933,-0.00583061,sell
2017-06-19,2,3,1,1,1,3,0,1,5,1,4,1,1,2,4,3,3, 0.00116415,-0.004788, 0.0005443,-0.0058815,-0.00537578,sell
2017-06-20,2,3,2,1,2,1,0,3,5,0,4,2,1,3,2,4,3,-0.00263659,-0.001618,-0.0036958,-0.0104821,-0.00357494,sell
2017-06-21,1,2,2,2,3,0,3,4,2,0,5,1,2,3,1,4,3, 0.00457846, 0.008005, 0.0067065, 0.0028012, 0.00496596,buy
2017-06-22,1,2,2,2,2,0,4,2,2,0,5,1,1,3,0,3,4, 0.00055212, 0.001994,-0.0004964,-0.0001472, 0.00353792,buy
2017-06-23,2,3,2,0,2,1,1,2,2,0,5,1,0,2,1,3,3, 0.00272283, 0.003969, 0.0082330, 0.0007813, 0.00069989,buy
2017-06-24,4,2,1,0,0,1,0,1,1,1,3,1,1,2,0,3,1,-0.01149792,-0.013110,-0.0020550,-0.0115912,-0.01421905,sell
2017-06-25,1,1,1,0,2,1,0,1,0,3,3,1,0,2,2,1,1,-0.00224641,-0.003567,-0.0038599,-0.0067963,-0.01024717,sell
