Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-20,0,0,0,0,0,1,1,0,0,1,1,0,1,0,2,0,0,1,0,1,-0.0030469,-0.001171, 0.0047144,-0.0014270,-0.010778,sell
2017-01-21,0,1,0,1,0,1,1,0,1,1,2,0,0,1,1,0,0,2,0,1,-0.0135045,-0.018690,-0.0085686,-0.0179022,-0.008569,sell
2017-01-22,0,1,1,2,0,1,1,0,1,0,2,0,0,1,2,0,0,2,0,0,-0.0202032,-0.020203,-0.0184518,-0.0134900,-0.020203,sell
2017-01-23,0,1,1,1,0,0,0,1,2,0,1,1,0,0,2,0,0,3,1,0, 0.0148854, 0.010177, 0.0148854, 0.0122699, 0.014885,buy
2017-01-24,0,1,1,1,1,0,0,0,1,0,0,1,2,0,2,0,0,2,1,0, 0.0209965, 0.049075, 0.0178805, 0.0208860, 0.021355,buy
2017-01-25,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,1,0,1,0,0,-0.0247551,-0.027461,-0.0229229,-0.0221216,-0.015806,sell
2017-01-26,1,0,1,1,0,0,1,0,3,0,2,0,1,1,1,0,1,1,1,0,-0.0037661,-0.003766,-0.0038629,-0.0037661,-0.003766,sell
2017-01-27,1,0,1,1,1,0,0,0,1,1,1,0,2,1,2,0,0,1,2,0,-0.0032157, 0.000251, 0.0090289,-0.0044703, 0.012521,buy
2017-01-28,0,1,0,2,1,0,0,1,0,1,1,1,2,0,2,0,1,0,1,0,-0.0062638,-0.006264, 0.0009013,-0.0094919,-0.006857,sell
2017-01-29,1,1,0,2,0,1,1,0,0,0,2,0,2,0,1,0,3,0,0,1,-0.0072844,-0.014669,-0.0002372, 0.0077931,-0.001491,sell
2017-01-30,1,1,0,1,0,1,2,0,1,0,3,0,1,0,1,1,2,0,0,0,-0.0037908,-0.014286,-0.0039279,-0.0034796,-0.009901,sell
2017-01-31,0,2,1,1,1,0,1,0,0,0,2,0,2,0,2,0,1,1,1,0,-0.0162066,-0.036230,-0.0173408, 0.0107346,-0.018796,sell
2017-02-01,0,2,1,0,1,0,0,0,0,1,1,0,0,1,2,0,1,0,1,0, 0.0069364,-0.007594,-0.0034413, 0.0070548,-0.003441,buy
2017-02-02,1,1,1,1,0,0,1,0,2,0,1,0,0,2,2,0,2,0,0,1, 0.0053992, 0.001794,-0.0026104,-0.0104559, 0.000115,buy
2017-02-03,1,1,1,0,0,1,0,0,2,0,0,0,0,2,2,0,1,0,1,1, 0.0029253, 0.013135, 0.0023028, 0.0027161, 0.013447,buy
2017-02-04,0,1,1,1,1,0,0,1,2,0,0,1,0,2,2,0,0,1,1,0, 0.0093785, 0.013835, 0.0093785, 0.0124723,-0.002480,buy
2017-02-05,1,2,0,1,1,0,0,2,2,0,0,1,0,2,1,0,1,0,1,0,-0.0161863,-0.015835,-0.0242208,-0.0198123,-0.018230,sell
2017-02-06,2,1,0,1,0,0,0,1,2,0,0,1,0,2,1,1,1,0,0,0,-0.0184885,-0.017008,-0.0160967,-0.0095998,-0.012877,sell
2017-02-07,2,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,2,0,-0.0175761,-0.013743,-0.0071660,-0.0194213,-0.011804,sell
2017-02-08,1,1,1,0,1,0,0,0,0,2,0,1,0,1,1,1,1,0,1,0,-0.0326755,-0.041600,-0.0353014,-0.0297492,-0.034010,sell
2017-02-09,2,1,1,0,0,1,0,1,0,1,0,0,0,2,1,0,0,0,1,1, 0.0054691,-0.006306,-0.0058678, 0.0013893, 0.028808,buy
2017-02-10,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,-0.0190439,-0.028147,-0.0196644,-0.0281471,-0.018785,sell
2017-02-11,0,1,2,0,0,1,0,1,0,0,0,1,0,1,1,1,0,2,1,2, 0.0015035,-0.007941,-0.0037082,-0.0073300,-0.005787,sell
2017-02-12,0,1,1,0,0,1,0,1,0,2,0,2,1,0,1,0,0,1,1,1,-0.0141042,-0.018093,-0.0141088,-0.0227629,-0.010477,sell
2017-02-13,0,2,0,1,1,0,0,1,0,1,0,1,2,0,1,1,0,1,1,0, 0.0011598, 0.001160, 0.0128903,-0.0277154,-0.007581,sell
2017-02-14,0,1,0,0,1,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,-0.0144666, 0.004964, 0.0049638, 0.0049151, 0.002961,sell
2017-02-15,0,0,1,0,1,1,0,1,0,3,1,0,2,0,0,2,0,1,0,0, 0.0119084, 0.004755, 0.0116645,-0.0109474, 0.006811,buy
2017-02-16,0,1,1,0,1,0,0,0,0,4,0,0,3,0,0,1,0,0,0,1, 0.0085978,-0.004207, 0.0035674,-0.0071789, 0.002956,buy
2017-02-17,0,0,0,1,1,1,1,0,0,2,1,1,1,0,0,0,0,1,0,1,-0.0174203,-0.022320,-0.0112214,-0.0209471,-0.024023,sell
2017-02-18,0,1,0,1,1,1,0,0,0,1,2,1,0,1,1,0,0,1,0,1,-0.0106154,-0.005872,-0.0096914,-0.0044684,-0.007262,sell
2017-02-19,0,1,1,0,1,2,0,0,1,1,1,1,0,0,1,0,1,1,0,1, 0.0047361,-0.007006,-0.0070062, 0.0039089,-0.009299,sell
2017-02-20,0,1,1,1,1,1,1,0,0,1,0,2,1,0,0,0,1,1,0,0, 0.0106440, 0.015254, 0.0115239, 0.0029812, 0.007075,buy
2017-02-21,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.0066824, 0.021708,-0.0044756, 0.0092576, 0.011833,buy
2017-02-22,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,2,0,2,0,-0.0116984, 0.015291,-0.0107655, 0.0163725,-0.004741,sell
2017-02-23,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0, 0.0020003, 0.000086,-0.0050191, 0.0011347, 0.000103,sell
2017-02-24,1,0,0,0,0,0,0,0,0,2,0,1,2,0,0,1,0,0,2,0, 0.0054444, 0.006184,-0.0054635, 0.0030986, 0.000617,buy
2017-02-25,0,0,0,1,1,0,1,0,0,1,0,1,2,0,0,0,1,0,2,0, 0.0007523,-0.001441,-0.0314471,-0.0275233,-0.022310,sell
2017-02-26,1,0,0,1,1,0,1,0,1,1,2,0,0,0,1,0,1,0,2,1,-0.0066481, 0.003937,-0.0013502, 0.0027226,-0.009270,sell
2017-02-27,1,0,0,1,0,1,0,0,1,1,2,0,1,0,0,0,0,1,0,1,-0.0095836,-0.011912,-0.0108326,-0.0012516,-0.002600,sell
2017-02-28,1,1,0,1,0,0,0,1,0,2,1,0,1,0,0,2,1,0,1,0, 0.0470737, 0.045795, 0.0470737, 0.0471591, 0.007781,buy
2017-03-01,1,0,0,2,2,0,1,0,1,2,2,0,0,1,1,2,2,0,1,0, 0.0248934, 0.025293,-0.0021703, 0.0242364,-0.011396,buy
2017-03-02,2,0,0,2,2,0,1,0,3,1,0,0,0,2,2,1,2,0,0,0, 0.0327507, 0.030488, 0.0278457, 0.0324921,-0.017585,buy
2017-03-03,2,0,0,2,1,1,1,0,2,1,0,1,0,1,2,1,1,1,0,2, 0.0149287, 0.006007,-0.0116623, 0.0061115, 0.014534,buy
2017-03-04,1,1,0,2,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1, 0.0194068, 0.021941,-0.0140469, 0.0219410, 0.022315,buy
2017-03-05,1,1,0,2,2,0,1,0,2,1,0,1,0,0,2,1,2,0,1,1,-0.0009525,-0.010976,-0.0132299, 0.0014178,-0.014321,sell
2017-03-06,1,0,0,1,2,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1, 0.0096364,-0.004793, 0.0070104,-0.0047935,-0.006395,sell
2017-03-07,1,0,1,0,0,0,0,1,0,2,1,1,0,0,1,1,1,0,1,0,-0.0078768,-0.006502,-0.0031767,-0.0129615,-0.013059,sell
2017-03-08,0,1,1,1,1,0,0,2,0,2,1,1,0,1,1,2,1,1,0,0,-0.0214407,-0.030760,-0.0192458,-0.0342699,-0.032656,sell
2017-03-09,1,1,0,1,0,0,0,1,0,2,1,1,0,1,1,2,0,1,0,1,-0.0145113,-0.003179,-0.0161058,-0.0167314,-0.017032,sell
2017-03-10,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,2,0,1, 0.0158736, 0.015477, 0.0264890, 0.0107315, 0.006513,buy
2017-03-11,1,2,1,1,0,2,0,0,0,2,0,1,1,0,1,0,0,2,0,1, 0.0320470, 0.029644, 0.0295937, 0.0353011, 0.019737,buy
2017-03-12,1,3,0,1,0,1,0,1,0,2,0,1,2,0,0,1,0,1,0,1, 0.0382905, 0.047295, 0.0516857, 0.0205916, 0.047299,buy
2017-03-13,1,3,0,0,0,2,0,1,0,2,0,0,2,0,0,0,0,0,0,1, 0.0644248, 0.072889, 0.0639444, 0.0484276, 0.072889,buy
2017-03-14,0,2,1,0,0,1,0,0,0,2,1,0,1,0,0,1,0,1,0,1, 0.0115258,-0.010672, 0.0049002, 0.0075908, 0.007591,buy
2017-03-15,0,1,1,0,0,2,0,1,0,2,0,0,1,0,0,1,0,1,0,0, 0.0011554,-0.012655,-0.0093240,-0.0134145,-0.010726,sell
2017-03-16,0,2,0,0,0,2,0,1,0,2,0,0,1,0,0,1,0,0,1,1, 0.0212588, 0.031992, 0.0321065, 0.0252627, 0.038165,buy
2017-03-17,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1, 0.0125079, 0.013272, 0.0086401,-0.0049386, 0.006741,buy
2017-03-18,0,0,1,0,0,3,0,1,1,2,1,0,0,1,0,1,0,1,1,1,-0.0037654,-0.004930,-0.0080242,-0.0079287, 0.002360,sell
2017-03-19,0,2,1,0,0,2,0,1,1,1,0,1,0,0,0,0,0,2,1,1, 0.0031663, 0.044889, 0.0369887, 0.0319737, 0.041607,buy
2017-03-20,0,2,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.0358911, 0.036184, 0.0332515, 0.0139325, 0.032378,buy
2017-03-21,0,2,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0238409,-0.006750,-0.0204135,-0.0236590,-0.007763,sell
2017-03-22,0,2,1,1,0,1,1,0,1,0,2,0,0,1,1,0,1,0,0,0,-0.0284378,-0.028438,-0.0196865,-0.0164710,-0.029281,sell
2017-03-23,0,1,0,1,1,1,0,0,1,1,1,0,1,1,2,0,0,0,1,0,-0.0326072,-0.032607,-0.0296747,-0.0278127,-0.029675,sell
2017-03-24,1,0,0,2,1,0,1,0,0,1,1,1,1,0,2,0,2,0,1,0, 0.0009227, 0.023512, 0.0035101, 0.0061296,-0.019791,sell
2017-03-25,0,0,0,2,0,0,1,0,0,0,2,0,1,0,1,1,3,0,0,1,-0.0148398,-0.016079,-0.0157308, 0.0048325,-0.016614,sell
2017-03-26,2,0,0,3,1,0,1,1,1,0,1,0,0,0,1,1,2,1,0,0,-0.0204727,-0.009448,-0.0220099,-0.0220099,-0.015407,sell
2017-03-27,2,0,0,1,1,0,0,1,1,0,1,0,1,1,2,0,1,1,1,0,-0.0133001,-0.016535,-0.0173297,-0.0165354,-0.012854,sell
2017-03-28,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,2,0,1,0, 0.0269670, 0.021407,-0.0075054, 0.0431787,-0.006218,buy
2017-03-29,1,1,0,1,1,0,1,0,2,0,1,0,0,2,0,0,2,0,0,1, 0.0149023, 0.008092, 0.0199429, 0.0078314, 0.013908,buy
2017-03-30,2,0,0,1,2,0,0,0,2,0,0,1,0,2,0,1,0,0,1,2, 0.0218796,-0.007833, 0.0222753,-0.0013637, 0.016561,buy
2017-03-31,2,0,0,2,1,0,0,1,1,0,0,2,0,2,1,0,0,1,1,1, 0.0130172,-0.025376, 0.0262454,-0.0270069, 0.018044,buy
2017-04-01,1,1,0,2,1,1,1,0,2,0,0,2,1,1,1,0,1,0,0,1,-0.0037978,-0.012440,-0.0155223,-0.0147635,-0.007718,sell
2017-04-02,1,1,0,1,2,1,2,0,0,0,0,1,1,1,0,0,1,0,1,1,-0.0116291,-0.038285,-0.0377547,-0.0369956,-0.039602,sell
2017-04-03,1,0,1,0,3,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.0027656, 0.005584,-0.0070142, 0.0018188, 0.012018,buy
2017-04-04,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1, 0.0144870, 0.019820, 0.0374374, 0.0138546, 0.039057,buy
2017-04-05,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,2,-0.0271683,-0.025592,-0.0279849,-0.0381898,-0.027491,sell
2017-04-06,1,0,1,0,1,0,0,0,0,1,0,1,1,2,0,1,0,1,0,2,-0.0234244,-0.020881,-0.0234244,-0.0156770,-0.035054,sell
2017-04-07,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1, 0.0090260, 0.002810, 0.0052190,-0.0022499, 0.004912,buy
2017-04-08,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,2,0,0, 0.0246239, 0.033793, 0.0108088,-0.0055129, 0.026287,buy
2017-04-09,0,2,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,0,1, 0.0501995, 0.048385, 0.0193212, 0.0306506, 0.047094,buy
2017-04-10,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.0120462,-0.017978,-0.0155873,-0.0167057,-0.017978,sell
2017-04-11,0,1,1,0,0,1,0,0,0,1,1,0,2,0,0,1,0,2,0,1,-0.0016543,-0.008501, 0.0030222,-0.0072254,-0.003834,sell
2017-04-12,0,0,0,0,1,0,0,1,0,2,0,0,3,0,0,0,0,1,0,1,-0.0065910,-0.020825,-0.0183054,-0.0167737,-0.016898,sell
2017-04-13,0,1,0,1,1,1,0,0,0,1,1,0,2,0,0,2,0,2,0,2, 0.0036119,-0.006580, 0.0015178,-0.0207062,-0.012575,sell
2017-04-14,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,2,0,2,0,1, 0.0345362, 0.028447, 0.0479363, 0.0064147, 0.032707,buy
2017-04-15,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,2,0,2,0,0, 0.0391230, 0.017792, 0.0364811, 0.0220064, 0.038794,buy
2017-04-16,1,1,1,0,1,1,0,2,0,0,0,1,2,0,0,2,0,2,1,0, 0.0207193, 0.007072, 0.0211536, 0.0019123, 0.023522,buy
2017-04-17,1,1,0,0,1,1,0,1,1,0,0,0,2,0,1,1,0,1,0,0,-0.0017316,-0.018586,-0.0173310,-0.0164605,-0.019668,sell
2017-04-18,1,2,1,0,1,2,0,0,2,0,1,0,1,0,1,1,1,1,0,0, 0.0152831, 0.014703, 0.0124318, 0.0197696, 0.014012,buy
2017-04-19,1,1,0,0,1,2,1,0,2,0,0,0,1,2,2,1,1,1,1,0,-0.0064003,-0.011080,-0.0026637,-0.0089615,-0.009633,sell
2017-04-20,1,0,0,1,1,1,0,0,1,1,0,1,2,1,1,1,0,1,1,1, 0.0002285, 0.013707, 0.0179374,-0.0008593,-0.002619,buy
2017-04-21,2,1,0,2,2,1,1,0,1,0,1,1,2,1,2,0,1,1,0,2,-0.0027081,-0.003610,-0.0024509, 0.0092585, 0.004854,sell
2017-04-22,1,1,0,2,2,1,1,0,2,0,1,0,1,1,3,0,2,1,0,1, 0.0107753, 0.006658, 0.0101207, 0.0194155, 0.009329,buy
2017-04-23,2,1,0,1,1,1,1,1,2,0,1,0,2,1,1,0,1,1,1,1,-0.0386117,-0.041644,-0.0243807,-0.0438832,-0.028548,sell
2017-04-24,3,1,0,1,1,0,0,1,1,1,0,0,2,1,0,1,1,0,1,1,-0.0064367,-0.009462,-0.0045275,-0.0017758,-0.007347,sell
2017-04-25,2,2,0,1,1,0,1,0,2,1,1,0,1,2,0,0,2,0,0,2, 0.0143530, 0.024064, 0.0245670, 0.0156242, 0.024072,buy
2017-04-26,1,2,0,1,0,1,1,0,3,0,0,0,1,3,1,0,2,0,1,2, 0.0153871, 0.024959, 0.0250613, 0.0173136, 0.024959,buy
2017-04-27,2,1,0,2,0,0,0,1,2,0,0,1,1,3,0,0,1,1,2,0, 0.0144426, 0.015949, 0.0215573, 0.0138499, 0.031233,buy
2017-04-28,2,0,0,2,1,0,1,0,1,0,0,1,1,2,0,1,2,0,1,0, 0.0375942, 0.039023, 0.0390231, 0.0390231, 0.027201,buy
2017-04-29,1,1,0,1,0,0,1,0,1,0,0,1,1,2,1,0,2,0,1,0, 0.0039992, 0.002972, 0.0037411, 0.0184272, 0.003035,buy
2017-04-30,2,1,1,0,1,1,0,0,0,1,0,0,0,2,1,0,1,0,1,0, 0.0026335,-0.013982,-0.0219786, 0.0055846, 0.009455,sell
2017-05-01,2,0,1,0,2,0,1,0,0,2,0,1,0,2,1,0,2,0,0,0,-0.0167764,-0.022253,-0.0212521,-0.0119951,-0.000838,sell
2017-05-02,2,0,0,0,2,0,0,0,0,2,0,0,0,3,1,0,2,0,0,1,-0.0086684,-0.015426,-0.0128439,-0.0069475,-0.006375,sell
2017-05-03,1,0,1,0,1,0,0,1,0,1,0,1,0,2,1,0,1,1,0,1, 0.0069737,-0.000276, 0.0083658, 0.0088183, 0.012289,buy
2017-05-04,2,0,1,0,2,0,0,2,0,0,0,1,0,2,0,0,1,1,0,1, 0.0098391, 0.028798, 0.0271301, 0.0211150, 0.035575,buy
2017-05-05,1,0,0,1,2,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0, 0.0267096, 0.031308, 0.0319315, 0.0116607, 0.038944,buy
2017-05-06,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1, 0.0118458, 0.004630, 0.0059627, 0.0058828, 0.006015,buy
2017-05-07,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,2,1,0,0,1,-0.0019688, 0.002005,-0.0052701,-0.0026115,-0.001867,sell
2017-05-08,1,1,1,0,1,1,0,1,0,2,1,0,1,1,1,1,1,1,0,0, 0.0178404, 0.021762, 0.0226251, 0.0161147, 0.021589,buy
2017-05-09,1,1,0,0,1,1,0,1,0,1,0,0,2,1,1,0,1,1,0,1, 0.0100330,-0.017992,-0.0147300,-0.0127608,-0.022469,sell
2017-05-10,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,2, 0.0253858,-0.003373, 0.0001825,-0.0034461, 0.015359,buy
2017-05-11,1,1,1,0,1,0,0,1,1,0,2,0,0,2,1,1,1,1,0,1,-0.0164407,-0.005343,-0.0167261,-0.0211916,-0.020900,sell
2017-05-12,1,1,1,0,1,1,0,1,2,0,1,0,0,1,1,0,1,1,0,1, 0.0204495, 0.025243, 0.0194077, 0.0019768, 0.000687,buy
2017-05-13,0,0,1,0,1,1,0,2,2,0,0,1,1,1,1,1,1,1,0,0, 0.0228488, 0.016783, 0.0257444, 0.0210560, 0.010872,buy
2017-05-14,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0, 0.0188922, 0.015039, 0.0192863, 0.0120889, 0.018892,buy
2017-05-15,0,2,1,1,1,1,0,0,2,0,1,0,0,1,1,1,1,0,1,0,-0.0168313,-0.021190, 0.0017630,-0.0012494,-0.005127,sell
2017-05-16,0,1,0,1,1,1,1,0,2,1,1,0,0,1,1,1,2,0,0,0,-0.0137366,-0.007633,-0.0167269,-0.0102528,-0.008836,sell
2017-05-17,0,1,0,2,1,1,1,0,1,2,0,0,1,0,1,0,0,0,1,0,-0.0143668,-0.017047,-0.0176650,-0.0069233,-0.014851,sell
2017-05-18,0,0,0,3,1,1,0,0,1,2,0,1,1,0,2,0,1,0,2,0, 0.0006461,-0.000858,-0.0107282, 0.0035498, 0.000110,sell
2017-05-19,1,0,0,2,1,0,1,0,1,1,1,0,1,0,2,0,2,0,1,0, 0.0233872, 0.036448, 0.0224823, 0.0293974,-0.002491,buy
2017-05-20,1,0,0,2,2,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1, 0.0340320, 0.033203, 0.0350340, 0.0352082, 0.026144,buy
2017-05-21,1,0,0,1,1,0,0,1,0,1,0,0,1,0,2,0,0,1,0,0, 0.0196653, 0.036480, 0.0178827, 0.0382663, 0.011477,buy
2017-05-22,2,1,0,2,2,0,0,1,0,2,2,0,0,0,2,0,0,0,1,0,-0.0274838,-0.029288,-0.0296039,-0.0285422,-0.030013,sell
2017-05-23,1,1,0,1,3,0,1,0,1,1,1,0,0,2,1,1,1,0,0,0,-0.0059483,-0.014259,-0.0103087,-0.0113166,-0.015868,sell
2017-05-24,0,2,0,2,2,1,1,0,1,0,1,1,0,2,1,0,0,0,0,1, 0.0120330, 0.035470, 0.0087800, 0.0375335, 0.037021,buy
2017-05-25,0,1,0,2,1,1,0,0,0,0,1,1,0,2,2,0,0,1,1,0,-0.0413139,-0.043512,-0.0239765,-0.0408757,-0.023977,sell
2017-05-26,1,1,0,2,2,0,0,1,2,0,1,1,0,2,2,0,1,0,1,0,-0.0317235,-0.034330,-0.0260175,-0.0324866,-0.037720,sell
2017-05-27,0,1,0,1,1,0,1,0,1,0,1,0,0,2,1,1,1,0,1,0,-0.0147812,-0.019269,-0.0215767,-0.0192688,-0.021717,sell
2017-05-28,0,2,1,1,0,0,1,0,1,1,1,1,0,1,2,1,0,0,1,0, 0.0348219, 0.020349, 0.0297495,-0.0006607, 0.036491,buy
2017-05-29,1,0,0,1,0,1,0,0,1,1,0,2,0,2,3,0,2,0,1,0,-0.0098630, 0.022761,-0.0138565, 0.0225162, 0.022761,buy
2017-05-30,1,0,1,0,2,0,1,0,1,1,0,2,0,2,2,0,1,0,0,0, 0.0163178, 0.034058, 0.0137577, 0.0075105, 0.020463,buy
2017-05-31,0,0,1,0,2,0,1,0,0,0,0,3,0,2,1,0,1,1,0,1, 0.0229458, 0.022797, 0.0229943, 0.0228240, 0.003614,buy
2017-06-01,2,0,0,1,1,0,0,0,0,1,0,3,0,1,2,0,1,1,0,1, 0.0040671, 0.013657, 0.0124108, 0.0010027, 0.014418,buy
2017-06-02,1,0,0,0,2,0,0,1,1,1,0,2,1,2,1,0,1,1,0,1, 0.0069661, 0.001487, 0.0040525, 0.0044240, 0.006532,buy
2017-06-03,1,1,1,0,2,0,0,1,1,1,0,0,0,2,1,1,1,2,0,0, 0.0147201,-0.002170, 0.0030588, 0.0009748,-0.007223,sell
2017-06-04,1,1,1,1,1,0,0,2,1,1,1,0,1,2,1,1,1,2,0,1,-0.0058148,-0.011883,-0.0118835,-0.0118835,-0.011570,sell
2017-06-05,1,1,0,1,1,2,0,1,1,1,0,0,1,1,1,1,1,2,0,2, 0.0311030, 0.047161, 0.0453006, 0.0479653, 0.036047,buy
2017-06-06,1,1,0,2,1,2,0,0,1,1,1,0,1,0,1,1,1,1,0,1, 0.0317788, 0.028111, 0.0293147, 0.0229723, 0.023460,buy
2017-06-07,1,1,1,1,1,3,0,1,1,0,1,1,0,1,1,1,1,2,0,2, 0.0485474, 0.060678, 0.0473054, 0.0604470, 0.049795,buy
2017-06-08,1,0,2,0,1,2,0,1,2,0,1,1,0,0,1,0,0,1,0,2, 0.0173675, 0.014838, 0.0146878, 0.0311599,-0.008608,buy
2017-06-09,1,1,1,0,1,1,0,0,1,0,0,2,1,0,1,1,0,1,0,2, 0.0107129, 0.001242, 0.0097295, 0.0100532, 0.016360,buy
2017-06-10,1,0,0,0,1,2,0,1,0,0,0,1,1,0,1,0,0,1,0,2, 0.0416391, 0.037954, 0.0455628,-0.0044961, 0.041220,buy
2017-06-11,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.0346960, 0.036027, 0.0399364, 0.0142897, 0.016324,buy
2017-06-12,1,1,0,1,1,0,0,1,2,0,1,0,0,1,1,1,2,0,0,0,-0.0119704,-0.017716,-0.0111018,-0.0029079,-0.016068,sell
2017-06-13,0,1,0,2,1,1,0,1,2,1,0,0,1,1,1,1,2,0,1,0, 0.0378055, 0.038671, 0.0383546, 0.0388098, 0.051308,buy
