Date,MEMA,MESA,MESU,MEVE,MOMA,MOME,MOSA,MOSU,MOVE,SUMA,SUSA,VEMA,VESA,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,none,none,none,a30,a90,none,none,a90,none,none,none,none,none,none,220.336666666667,316.55,0.969231922192964, 0.0197106, 0.0209790, 0.022083, 0.0190150, 0.0180019,buy
2010-02-06,none,none,none,a30,none,a60,none,a90,a90,none,none,none,none,none,233.33625,317.564583333333,0.972889527806628,-0.0119649,-0.0090467,-0.000433,-0.0093222,-0.0086163,sell
2010-02-07,none,none,none,a30,a120,none,a60,none,none,none,a135,none,none,none,245.962916666667,318.5775,0.815993974196463, 0.0042676, 0.0035890,-0.002605, 0.0057768, 0.0042345,buy
2010-02-08,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,258.287083333333,319.59,0.53544796363565, 0.0034551,-0.0009935,-0.002556, 0.0042567, 0.0002684,buy
2010-02-09,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,270.38125,320.603333333333,0.18016873539182,-0.0102129,-0.0095420,-0.006888,-0.0066822,-0.0012860,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,-0.542120459850726, 0.0179210, 0.0123139, 0.015525, 0.0145680, 0.0179315,buy
2010-02-12,a180,a120,none,none,a180,a0,a120,none,none,none,none,none,none,none,305.944583333333,323.639166666667,-0.810448822510141, 0.0159489, 0.0171129, 0.014733, 0.0090145, 0.0151238,buy
2010-02-13,a180,a120,none,none,none,none,none,none,none,none,none,none,a150,none,317.7375,324.650833333333,-0.965299509218953, 0.0156426, 0.0163750, 0.015194, 0.0079839, 0.0149687,buy
2010-02-14,a180,none,none,none,a150,none,a150,a0,a0,none,none,a150,a150,none,329.567083333333,325.662083333333,-0.98482997436664, 0.0049555, 0.0161967, 0.004175,-0.0011018, 0.0041751,buy
2010-02-15,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,341.464583333333,326.6725,-0.864376805870616, 0.0018272, 0.0043343, 0.006173,-0.0052190,-0.0003061,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,353.457083333333,327.682916666667,-0.618017754515671, 0.0182494, 0.0099111, 0.015863, 0.0145743, 0.0157923,buy
2010-02-17,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,none,20.5754166666667,328.6925,-0.27779807486954, 0.0012628,-0.0098025,-0.004524,-0.0049494,-0.0024733,sell
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,0.10890245509409, 0.0110008,-0.0050228, 0.003961, 0.0034448, 0.0069697,buy
2010-02-19,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,0.484708888315374, 0.0099342, 0.0035693, 0.008750, 0.0074537, 0.0101815,buy
2010-02-20,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,43.0191666666667,331.719166666667,0.788793186017535, 0.0016379, 0.0016379, 0.002234, 0.0038252, 0.0033240,buy
2010-02-21,none,a135,none,none,a60,none,none,a90,none,a150,a150,none,none,none,56.0095833333333,332.727083333333,0.965382885476359,-0.0053946,-0.0041505,-0.006756, 0.0029203,-0.0011304,sell
2010-02-22,none,a135,none,none,a60,none,a120,a90,a90,none,a150,none,none,none,69.3320833333333,333.734166666667,0.973218459861004,-0.0054854,-0.0064002,-0.005212,-0.0028509,-0.0075493,sell
2010-02-23,none,a135,none,none,none,a120,none,none,none,none,a150,none,none,none,83.0316666666667,334.740833333333,0.796266467630351,-0.0064744,-0.0071663,-0.011163,-0.0048608,-0.0112509,sell
2010-02-24,none,none,none,none,none,none,a90,a120,none,none,none,a135,none,none,97.1283333333333,335.747083333333,0.453596304722474, 0.0099709, 0.0081587, 0.008325, 0.0023885, 0.0079661,buy
2010-02-25,none,none,none,none,none,a150,none,none,a120,none,none,a135,none,none,111.619583333333,336.7525,0.00459983789620335, 0.0147820, 0.0147632, 0.006990, 0.0141925, 0.0145612,buy
2010-02-26,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.455526536352505, 0.0061322, 0.0058752,-0.000457, 0.0055757, 0.0048088,buy
2010-02-27,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,141.53875,338.762083333333,-0.81629487595813, 0.0206883, 0.0153368, 0.002830, 0.0196776, 0.0197989,buy
2010-02-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.984273861779222,-0.0083710,-0.0058823,-0.002452,-0.0036870,-0.0020606,sell
2010-03-01,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,171.864166666667,340.77,-0.916722956905079, 0.0020377, 0.0003535,-0.008653,-0.0140027,-0.0023680,sell
2010-03-02,a150,a150,none,none,a60,a150,a0,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.636787097506176,-0.0021386,-0.0080541,-0.009885,-0.0164931,-0.0094717,sell
2010-03-03,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,201.306666666667,342.77625,-0.221903062235041,-0.0047367,-0.0073689, 0.001185, 0.0008048,-0.0053389,sell
2010-03-04,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,0.226747588103608, 0.0174064, 0.0116239, 0.014152, 0.0219771, 0.0124856,buy
2010-03-05,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,228.97375,344.78,0.616199005248907, 0.0085709, 0.0087656, 0.008341, 0.0087656, 0.0088204,buy
2010-03-06,none,none,none,none,a120,none,a60,none,a120,a135,none,none,none,none,242.082916666667,345.781666666667,0.8814977828283, 0.0085962, 0.0086868, 0.008277, 0.0086868, 0.0094672,buy
2010-03-07,none,none,none,none,none,a90,none,a90,none,a135,none,a120,none,none,254.764166666667,346.782083333333,0.990861641078288, 0.0095138, 0.0122058, 0.012206, 0.0024203, 0.0116502,buy
2010-03-08,none,none,none,none,a150,none,a90,none,a90,none,none,a120,a180,none,267.094583333333,347.783333333333,0.941651159653253,-0.0030481,-0.0031142,-0.001874,-0.0036147,-0.0050842,sell
2010-03-09,a135,none,none,none,none,a60,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,0.75293015500321, 0.0139649, 0.0178555, 0.016664, 0.0042823, 0.0123728,buy
2010-03-10,a135,none,none,none,none,a60,none,a60,none,none,none,none,a180,none,291.048333333333,349.7825,0.458520593233425, 0.0072910, 0.0094620, 0.011660, 0.0025406, 0.0077546,buy
2010-03-11,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,302.842083333333,350.781666666667,0.101829242981402, 0.0134163, 0.0188052, 0.008363, 0.0041378, 0.0098043,buy
2010-03-13,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.602478708007561,-0.0085728,-0.0047194,-0.007885,-0.0052277, 0.0060421,sell
2010-03-14,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.853036599257463,-0.0043346,-0.0100242,-0.011828,-0.0077398,-0.0044590,sell
2010-03-15,none,none,a0,none,none,a0,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.982016957472143, 0.0021457,-0.0096609,-0.008169,-0.0030777,-0.0024368,sell
2010-03-16,none,none,none,none,a120,a0,a180,none,none,none,none,none,none,none,107.540416666667,355.769583333333,-0.965969627618866,-0.0066814,-0.0073824,-0.007532,-0.0025490,-0.0081757,sell
2010-03-17,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,14.8766666666667,356.765416666667,-0.801404395082284,-0.0004187,-0.0020800, 0.000921,-0.0056755,-0.0054133,sell
2010-03-18,a120,a180,none,none,a90,none,a150,none,none,none,none,none,none,none,27.3858333333333,357.760833333333,-0.507812754348725,-0.0034164,-0.0020525, 0.002570,-0.0042319,-0.0052055,sell
2010-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,-0.1272613941299, 0.0179413, 0.0035587, 0.006382, 0.0048287, 0.0189643,buy
2010-03-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,52.95875,269.75,0.280576252335447, 0.0050075,-0.0000494,-0.009132,-0.0061880, 0.0020484,buy
2010-03-21,none,none,none,none,a60,a60,a120,a60,none,a120,a180,none,none,none,66.0566666666667,0.74375,0.646198593804046, 0.0095580, 0.0034128, 0.001774,-0.0116946, 0.0056762,buy
2010-03-22,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,79.39625,1.73666666666667,0.901496276670402, 0.0055830, 0.0015590,-0.001001,-0.0102482, 0.0055904,buy
2010-03-23,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,93.00625,2.72875,0.991721034780358, 0.0199618, 0.0089153, 0.012991, 0.0089825, 0.0161470,buy
2010-03-24,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,0.888113610940215, 0.0124126, 0.0056053, 0.010856, 0.0104749, 0.0110328,buy
2010-03-25,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,121.12,4.71208333333333,0.598920785711688,-0.0098741,-0.0000319,-0.011543,-0.0091280,-0.0052193,sell
2010-03-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,135.615833333333,5.7025,0.174970434862356, 0.0033544,-0.0019703, 0.003118, 0.0012400, 0.0029681,buy
2010-03-27,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,150.345833333333,6.69208333333333,-0.294620419916229, 0.0193378, 0.0124505, 0.016932, 0.0166469, 0.0186665,buy
2010-03-28,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,165.212916666667,7.68083333333333,-0.700980266037038,-0.0107823,-0.0079278,-0.008411,-0.0061958,-0.0087259,sell
2010-03-29,none,none,none,none,a60,a150,a0,none,a150,none,none,none,none,none,180.08625,8.66958333333333,-0.946195248275528,-0.0017036, 0.0014939, 0.000979, 0.0075468, 0.0012917,sell
2010-03-30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,194.822083333333,9.6575,-0.974551330030446,-0.0049037,-0.0049282,-0.004289,-0.0028127,-0.0048696,sell
2010-03-31,none,none,none,none,a90,a180,none,none,a180,none,none,none,a150,none,209.280416666667,10.645,-0.788665463486605, 0.0051922, 0.0011177, 0.000650, 0.0075027, 0.0066830,buy
2010-04-01,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,223.358333333333,11.63125,-0.443162282754987, 0.0041354,-0.0086968,-0.004894, 0.0052137,-0.0036820,sell
2010-04-02,none,a150,none,none,a120,a150,a60,none,a150,none,none,a90,none,none,236.990833333333,12.61875,-0.0217412419701859,-0.0096815,-0.0155695,-0.002358,-0.0024593,-0.0159653,sell
2010-04-03,none,a150,none,none,a120,none,none,a120,none,none,none,a90,none,none,250.16875,13.60375,0.38997688040506, 0.0016314,-0.0128427,-0.009068,-0.0072562,-0.0144766,sell
2010-04-04,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,0.722394647142995, 0.0057749, 0.0090616, 0.003408, 0.0026958, 0.0034911,buy
2010-04-05,a90,none,none,none,a150,a120,a90,none,a120,none,none,none,none,none,275.310416666667,15.57375,0.930515956686467,-0.0000491, 0.0009325,-0.001633, 0.0009225, 0.0000435,sell
2010-04-06,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,287.415,16.5583333333333,0.993420771055022, 0.0107920, 0.0065131, 0.008810, 0.0087890, 0.0078243,buy
2010-04-07,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,0.911023103108727, 0.0127197, 0.0121105, 0.014363, 0.0115614, 0.0079970,buy
2010-04-08,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,311.146666666667,18.5258333333333,0.699953606378974,-0.0026595,-0.0066298, 0.001476,-0.0054206,-0.0023144,sell
2010-04-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,322.949166666667,19.50875,0.390312038022236,-0.0012556, 0.0034942, 0.006344, 0.0004128, 0.0022391,buy
2010-04-10,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,0.0234182300141874,-0.0199148,-0.0170623,-0.017789,-0.0178110,-0.0169605,sell
2010-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,346.809166666667,21.4729166666667,-0.350828532337501, 0.0114946, 0.0153992, 0.012771, 0.0143561, 0.0182660,buy
2010-04-12,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,208.977083333333,22.45375,-0.678190708458887,-0.0017516,-0.0017907,-0.001069,-0.0016338, 0.0024068,sell
2010-04-13,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,-0.906251134511579, 0.0022481,-0.0002498, 0.005944, 0.0030191, 0.0059263,buy
2010-04-14,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,23.9441666666667,24.415,-0.992908508120838,-0.0097419,-0.0054117,-0.004972,-0.0087339,-0.0037020,sell
2010-04-15,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,36.7533333333333,25.395,-0.915774977775151,-0.0042915,-0.0037813,-0.004093, 0.0003354,-0.0154039,sell
2010-04-16,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,49.7708333333333,26.3741666666667,-0.679531790118658,-0.0086055,-0.0065724,-0.012332,-0.0137442,-0.0106528,sell
2010-04-17,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,62.9783333333333,27.3529166666667,-0.318960043968202,-0.0132832,-0.0012265,-0.005516,-0.0035126,-0.0069333,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,76.36625,28.3308333333333,0.104922663914992,-0.0085599,-0.0080515,-0.016493,-0.0014296,-0.0065399,sell
2010-04-19,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,89.92375,29.3075,0.514305527090271,-0.0080781,-0.0124189,-0.012327,-0.0086942,-0.0064683,sell
2010-04-20,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,103.653333333333,30.285,0.829186239290018,-0.0121058,-0.0099561,-0.017227,-0.0102543,-0.0106388,sell
2010-04-21,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,117.55875,31.26125,0.983172864005602,-0.0123885,-0.0157661,-0.016550,-0.0164982,-0.0146785,sell
2010-04-22,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,131.63875,32.23625,0.938294886054524, 0.0063481, 0.0139541, 0.009020, 0.0094171, 0.0133824,buy
2010-04-23,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,145.880833333333,33.2125,0.696613021297509,-0.0014509,-0.0034901,-0.002872, 0.0002791, 0.0013861,sell
2010-04-24,a90,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,160.257916666667,34.1858333333333,0.303818788864115,-0.0032648, 0.0050802,-0.008055,-0.0025122,-0.0053212,sell
2010-04-25,a90,none,none,none,none,none,a0,none,a120,none,none,none,a120,none,174.710833333333,35.1595833333333,-0.156745873219643, 0.0018009, 0.0063499,-0.011616, 0.0013253, 0.0056369,buy
2010-04-26,a90,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,189.156666666667,36.1333333333333,-0.583074563639062,-0.0071061,-0.0088586,-0.002591,-0.0068947,-0.0112652,sell
2010-04-28,none,none,a0,none,a90,a180,none,a180,a150,none,none,none,none,none,217.627083333333,38.0770833333333,-0.991302572346152, 0.0125089,-0.0056039,-0.010612,-0.0047876,-0.0024147,sell
2010-04-29,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,231.46125,39.04875,-0.900194805606233, 0.0056503,-0.0008319, 0.011341, 0.0115450, 0.0119324,buy
2010-04-30,none,none,none,a30,none,a150,a60,a150,a180,none,none,none,none,none,244.942083333333,40.0208333333333,-0.639937558934682,-0.0132922,-0.0095540,-0.013510,-0.0167513,-0.0087990,sell
2010-05-01,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,258.0425,40.99125,-0.271937824430084, 0.0162184, 0.0082491, 0.006072, 0.0049289, 0.0067876,buy
2010-05-02,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,270.774166666667,41.96125,0.131804147723695, 0.0090385, 0.0060466, 0.006380, 0.0093079, 0.0048830,buy
2010-05-03,none,none,none,none,a150,none,none,a120,a150,a90,a135,none,none,none,283.176666666667,42.9308333333333,0.504140952760649, 0.0127210, 0.0115525, 0.005482, 0.0219767, 0.0137981,buy
2010-05-04,none,none,none,none,none,none,a120,none,none,a90,a135,none,none,none,295.315416666667,43.9,0.791917335625914, 0.0027403, 0.0004729, 0.002569, 0.0180709, 0.0056749,buy
2010-05-05,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,307.267083333333,44.87,0.959162185287293, 0.0035913, 0.0120329, 0.016939, 0.0146103, 0.0146480,buy
2010-05-06,none,none,none,none,a180,none,none,a90,a120,a90,none,a60,none,none,319.119583333333,45.83875,0.987519717563673,-0.0699440,-0.0629406,-0.060893,-0.0656772,-0.0592496,sell
2010-05-07,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,0.875147750689174,-0.0288813,-0.0238071,-0.022583,-0.0253976,-0.0196892,sell
2010-05-08,none,none,none,none,a150,none,none,a60,a90,none,none,a60,none,none,342.871666666667,47.77375,0.636249149383178,-0.0053221,-0.0008537, 0.002348,-0.0012036, 0.0045392,sell
2010-05-09,none,none,none,a45,none,none,a180,a60,none,none,none,a60,none,none,324.932083333333,48.74,0.300716590660862,-0.0037417, 0.0041559, 0.007087, 0.0047130, 0.0125638,buy
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,-0.0863760047626801, 0.0033000, 0.0016571,-0.007061, 0.0010489,-0.0111175,buy
2010-05-11,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a30,19.7329166666667,50.675,-0.467996073605369,-0.0033493, 0.0137057, 0.009067, 0.0072096, 0.0072201,buy
2010-05-12,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a30,32.5433333333333,51.64,-0.780210258185658, 0.0073735, 0.0082821, 0.008899, 0.0027946, 0.0050489,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,-0.963153832489885,-0.0083192, 0.0010429,-0.007061,-0.0145353,-0.0142527,sell
2010-05-14,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a30,59.0008333333334,53.57,-0.974294519168788,-0.0063028,-0.0082700,-0.002415,-0.0127739,-0.0121261,sell
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,-0.801250205284314,-0.0039425,-0.0056520,-0.007849,-0.0169728,-0.0155947,sell
2010-05-16,none,none,none,none,a60,a60,a90,none,a0,none,none,none,none,a30,86.38375,55.5,-0.469065367105336, 0.0014859, 0.0015105,-0.011162,-0.0041584,-0.0038153,buy
2010-05-17,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,100.319166666667,56.4679166666667,-0.0397457083943551,-0.0055476, 0.0089637,-0.006306,-0.0151337,-0.0064919,sell
2010-05-18,none,none,none,none,none,none,a60,a60,none,none,a120,none,a90,a30,114.361666666667,57.43,0.401033552018386,-0.0178191,-0.0178397,-0.022046,-0.0150062,-0.0219146,sell
2010-05-19,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,a30,128.475833333333,58.39,0.761223096852505,-0.0196652,-0.0157031,-0.020590,-0.0224635,-0.0222165,sell
2010-05-20,none,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,142.63375,59.3583333333333,0.964007607866132,-0.0126381,-0.0185269,-0.015507,-0.0157986,-0.0146121,sell
2010-05-21,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,156.81,60.32,0.965846630106748, 0.0091378,-0.0163375,-0.013803, 0.0106908, 0.0107564,buy
2010-05-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,170.972916666667,61.28,0.766093126459439,-0.0058734, 0.0139417, 0.002092, 0.0108311, 0.0093479,buy
2010-05-23,none,none,none,none,none,a150,a0,a120,a90,none,none,none,none,none,185.089583333333,62.24,0.407947591826163,-0.0017621,-0.0027389, 0.005566, 0.0018951, 0.0017000,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,-0.0316337426208262,-0.0102815, 0.0011438,-0.000920, 0.0047373,-0.0000659,buy
2010-05-25,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,212.995416666667,64.16,-0.460526263998533, 0.0006344, 0.0128042, 0.014019, 0.0111111, 0.0128042,buy
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,226.680416666667,65.12,-0.793474107373286, 0.0007479,-0.0118730,-0.011058,-0.0125191,-0.0145923,sell
