Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-23,0,0,1,1,0,0,1,3,1,0,2,1,1,2,1, 0.001253, 0.027301,-0.000779, 0.0022928, 0.011415,buy
2017-02-24,0,0,1,1,0,0,1,3,0,0,2,1,1,1,1, 0.013983, 0.031914, 0.019951, 0.0119269, 0.019925,buy
2017-02-25,0,0,0,1,0,0,1,4,0,0,1,1,2,1,1,-0.017338,-0.017215,-0.019951,-0.0096141,-0.008055,sell
2017-02-26,1,0,0,1,0,0,1,4,0,0,1,2,2,1,1,-0.016016,-0.010756,-0.010756,-0.0191620,-0.001874,sell
2017-02-27,1,0,0,2,0,0,1,3,0,0,2,2,1,2,0,-0.013445, 0.012561, 0.009743, 0.0075157, 0.016904,buy
2017-02-28,1,0,0,2,0,0,1,3,0,0,2,2,1,2,0,-0.013445, 0.012561, 0.009743, 0.0075157, 0.016904,buy
2017-03-01,1,0,0,2,0,0,1,3,0,0,2,2,1,2,0,-0.013445, 0.012561, 0.009743, 0.0075157, 0.016904,buy
2017-03-02,2,0,0,1,0,0,1,2,0,0,1,3,1,1,0,-0.015106,-0.005826,-0.010478,-0.0122938,-0.002826,sell
2017-03-03,2,0,0,1,0,0,2,1,0,0,1,3,0,1,1,-0.029168,-0.031922,-0.055717,-0.0064298,-0.033568,sell
2017-03-04,2,0,0,1,0,0,2,1,0,0,1,3,0,1,1,-0.029168,-0.031922,-0.055717,-0.0064298,-0.033568,sell
2017-03-05,2,0,0,0,0,0,2,0,1,0,0,3,1,0,1, 0.012197, 0.007574, 0.006953, 0.0020948, 0.021932,buy
2017-03-06,2,0,0,0,0,0,2,0,2,0,0,3,2,0,1,-0.029268,-0.019127,-0.013666,-0.0288215,-0.013828,sell
2017-03-07,0,0,0,0,1,0,2,0,2,0,1,1,2,0,1, 0.013761,-0.010034,-0.003288,-0.0099522,-0.005506,sell
2017-03-08,0,0,0,0,2,0,3,0,2,0,2,1,2,2,0, 0.025726, 0.017391, 0.047420, 0.0214543, 0.021980,buy
2017-03-09,0,0,0,0,2,0,3,0,2,0,2,1,2,2,0, 0.025726, 0.017391, 0.047420, 0.0214543, 0.021980,buy
2017-03-10,0,0,0,0,2,0,3,0,2,0,2,1,2,2,0, 0.025726, 0.017391, 0.047420, 0.0214543, 0.021980,buy
2017-03-11,0,0,0,0,2,0,3,0,1,0,2,1,1,2,0,-0.006715, 0.019914, 0.023408, 0.0041433, 0.017287,buy
2017-03-12,0,0,0,0,1,0,3,0,1,0,1,1,1,2,0,-0.008647, 0.026568, 0.039806, 0.0238169, 0.015008,buy
2017-03-13,0,0,0,0,1,0,2,0,1,0,1,1,1,1,0,-0.015618, 0.007944, 0.022112, 0.0230223,-0.007054,buy
2017-03-14,0,0,0,0,1,0,2,0,0,0,1,1,0,1,0,-0.006756,-0.011199,-0.003662,-0.0084676,-0.007960,sell
2017-03-15,0,0,0,0,1,0,2,0,0,0,1,1,0,1,0,-0.006756,-0.011199,-0.003662,-0.0084676,-0.007960,sell
2017-03-16,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,-0.010406, 0.029378, 0.012771, 0.0130308,-0.008724,buy
2017-03-17,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,-0.010406, 0.029378, 0.012771, 0.0130308,-0.008724,buy
2017-03-18,1,0,0,0,0,0,2,0,0,0,0,2,0,0,1, 0.023514, 0.041684, 0.001184, 0.0000771, 0.027841,buy
2017-03-19,1,0,0,0,0,0,2,0,0,0,0,2,0,0,1, 0.023514, 0.041684, 0.001184, 0.0000771, 0.027841,buy
2017-03-20,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.029965, 0.030018,-0.007951, 0.0297209, 0.030272,buy
2017-03-21,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.002076, 0.015940, 0.026229, 0.0261524, 0.017410,buy
2017-03-22,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,-0.006333,-0.004064,-0.013072,-0.0138493,-0.015276,sell
2017-03-23,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.005718, 0.001646, 0.007098, 0.0044415, 0.007840,sell
2017-03-24,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0, 0.007102, 0.009059, 0.011148, 0.0062788, 0.008962,buy
2017-03-25,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0, 0.007102, 0.009059, 0.011148, 0.0062788, 0.008962,buy
2017-03-26,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0, 0.004908, 0.006929, 0.003543, 0.0147427, 0.011115,buy
2017-03-27,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.028787, 0.030357, 0.026935, 0.0273190, 0.021636,buy
2017-03-28,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.028787, 0.030357, 0.026935, 0.0273190, 0.021636,buy
2017-03-29,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0,-0.016400,-0.009560,-0.025172,-0.0195816,-0.005801,sell
2017-03-30,0,1,0,0,0,0,2,1,0,0,0,2,1,0,1,-0.034698,-0.028959,-0.030308,-0.0408724,-0.042589,sell
2017-03-31,0,1,0,0,0,0,2,1,0,0,0,2,1,0,1,-0.034698,-0.028959,-0.030308,-0.0408724,-0.042589,sell
2017-04-01,0,1,0,0,0,0,2,1,0,0,0,2,1,0,1,-0.034698,-0.028959,-0.030308,-0.0408724,-0.042589,sell
2017-04-02,0,1,0,0,0,0,2,1,0,0,0,2,1,0,1,-0.034698,-0.028959,-0.030308,-0.0408724,-0.042589,sell
2017-04-03,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,-0.040761,-0.039969,-0.043662,-0.0412194,-0.043662,sell
2017-04-04,0,1,0,0,0,1,2,0,0,1,1,1,2,0,1,-0.026298,-0.034823,-0.015947,-0.0207769,-0.011841,sell
2017-04-05,0,1,0,0,0,1,1,0,0,1,1,1,2,0,0, 0.021001, 0.018800,-0.008426, 0.0159577, 0.020915,buy
2017-04-06,0,1,0,0,0,1,1,0,0,1,1,1,2,0,0, 0.021001, 0.018800,-0.008426, 0.0159577, 0.020915,buy
2017-04-07,0,1,0,0,0,1,1,0,0,1,1,0,2,1,0, 0.019212, 0.002295,-0.015384, 0.0249634, 0.022090,buy
2017-04-08,0,1,0,0,0,1,1,0,0,1,1,0,2,1,0, 0.019212, 0.002295,-0.015384, 0.0249634, 0.022090,buy
2017-04-09,1,1,0,0,0,1,1,0,0,1,1,0,2,2,0, 0.008008,-0.003225,-0.014284, 0.0279482, 0.017634,buy
2017-04-10,1,1,0,0,0,1,1,0,0,1,1,0,2,2,0, 0.008008,-0.003225,-0.014284, 0.0279482, 0.017634,buy
2017-04-11,1,1,0,0,0,1,1,0,0,1,1,0,2,2,0, 0.008008,-0.003225,-0.014284, 0.0279482, 0.017634,buy
2017-04-12,1,1,0,0,0,0,1,0,0,1,0,0,2,2,0, 0.016040, 0.009065, 0.003167, 0.0110126, 0.006475,buy
2017-04-13,1,1,0,0,0,0,1,0,0,1,0,0,2,2,0, 0.016040, 0.009065, 0.003167, 0.0110126, 0.006475,buy
2017-04-14,1,1,0,0,0,0,1,1,0,0,0,1,1,2,0, 0.014268, 0.007841, 0.017161, 0.0090299, 0.027813,buy
2017-04-15,1,1,0,0,0,0,1,1,0,0,0,1,1,2,0, 0.014268, 0.007841, 0.017161, 0.0090299, 0.027813,buy
2017-04-16,1,1,0,0,0,0,1,1,0,0,0,1,1,2,0, 0.014268, 0.007841, 0.017161, 0.0090299, 0.027813,buy
2017-04-17,1,1,0,0,0,0,1,2,0,0,0,2,1,2,0,-0.011871,-0.015756,-0.027004,-0.0076675,-0.012363,sell
2017-04-18,1,2,0,0,0,0,1,2,0,0,0,2,2,2,0, 0.005766,-0.008956, 0.004038,-0.0053644,-0.019462,sell
2017-04-19,0,2,0,0,0,0,2,2,0,0,0,2,2,1,1,-0.007785,-0.014268,-0.007068,-0.0060034,-0.011629,sell
2017-04-20,0,2,0,0,0,0,2,2,0,0,0,2,2,1,1,-0.007785,-0.014268,-0.007068,-0.0060034,-0.011629,sell
2017-04-21,0,2,0,0,0,0,2,2,0,0,0,2,2,1,1,-0.007785,-0.014268,-0.007068,-0.0060034,-0.011629,sell
2017-04-22,1,2,0,0,0,0,2,2,0,0,0,2,2,2,1, 0.011666, 0.005626, 0.008634, 0.0034742, 0.006245,buy
2017-04-23,1,2,0,0,0,0,2,1,0,0,0,1,2,2,1, 0.014487, 0.002390, 0.007632, 0.0011966,-0.010827,buy
2017-04-24,1,1,0,0,0,0,2,1,0,0,0,1,1,2,1,-0.000428, 0.007336, 0.002217, 0.0001256, 0.007897,sell
2017-04-25,1,1,0,0,0,0,2,1,0,0,0,1,1,2,1,-0.000428, 0.007336, 0.002217, 0.0001256, 0.007897,sell
2017-04-26,1,1,0,0,0,0,2,1,0,0,0,1,1,2,1,-0.000428, 0.007336, 0.002217, 0.0001256, 0.007897,sell
2017-04-27,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.011743, 0.013395,-0.007518, 0.0218428, 0.025727,buy
2017-04-28,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.028787, 0.030357, 0.026935, 0.0273190, 0.021636,buy
2017-04-29,1,0,0,0,0,0,0,1,1,0,0,2,0,1,0, 0.039309, 0.043969, 0.042125, 0.0427202, 0.041438,buy
2017-04-30,1,0,0,0,0,0,0,1,1,0,0,2,0,1,0, 0.039309, 0.043969, 0.042125, 0.0427202, 0.041438,buy
2017-05-01,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.049991, 0.018301, 0.026713, 0.0440914, 0.022583,buy
2017-05-02,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.049991, 0.018301, 0.026713, 0.0440914, 0.022583,buy
2017-05-03,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.049991, 0.018301, 0.026713, 0.0440914, 0.022583,buy
2017-05-04,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.049991, 0.018301, 0.026713, 0.0440914, 0.022583,buy
2017-05-05,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0, 0.045350, 0.015717, 0.007719, 0.0365769, 0.047102,buy
2017-05-06,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0, 0.045350, 0.015717, 0.007719, 0.0365769, 0.047102,buy
2017-05-07,1,0,1,0,1,0,0,1,1,0,1,2,1,1,0, 0.036027, 0.032424, 0.017635, 0.0331683, 0.036723,buy
2017-05-08,1,0,1,0,1,0,0,1,1,0,1,2,1,1,0, 0.036027, 0.032424, 0.017635, 0.0331683, 0.036723,buy
2017-05-09,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0, 0.030034, 0.010307, 0.011774, 0.0298556, 0.032324,buy
2017-05-10,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.029298, 0.019740, 0.027903, 0.0199714, 0.030244,buy
2017-05-11,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.029298, 0.019740, 0.027903, 0.0199714, 0.030244,buy
2017-05-12,1,0,1,0,0,0,1,1,0,0,0,1,1,2,0, 0.012959,-0.008565, 0.004898,-0.0031168, 0.004356,buy
2017-05-13,1,0,1,0,0,0,1,1,0,0,0,1,1,2,0, 0.012959,-0.008565, 0.004898,-0.0031168, 0.004356,buy
2017-05-14,1,1,0,0,0,0,2,1,0,0,0,2,1,2,0, 0.017561, 0.041833, 0.024106, 0.0145058, 0.066601,buy
2017-05-15,1,1,0,1,0,1,2,1,0,0,2,2,1,2,0, 0.010273, 0.008647, 0.011491, 0.0092737, 0.009309,buy
2017-05-16,1,1,0,1,0,1,2,1,0,0,2,2,1,2,0, 0.010273, 0.008647, 0.011491, 0.0092737, 0.009309,buy
2017-05-17,0,1,0,1,0,1,2,1,0,0,2,2,1,1,0, 0.043056, 0.044245, 0.045903, 0.0456560, 0.038702,buy
2017-05-18,0,1,0,1,0,1,2,1,0,0,2,2,1,1,0, 0.043056, 0.044245, 0.045903, 0.0456560, 0.038702,buy
2017-05-19,0,1,0,1,0,1,2,1,0,0,2,2,1,1,0, 0.043056, 0.044245, 0.045903, 0.0456560, 0.038702,buy
2017-05-20,0,1,0,1,0,1,2,0,0,0,2,1,1,1,0, 0.023632, 0.037301, 0.029425, 0.0261059, 0.025678,buy
2017-05-21,0,1,0,2,0,1,2,0,0,1,2,1,3,1,0,-0.027050,-0.028451,-0.033185,-0.0061406,-0.025199,sell
2017-05-22,0,1,0,2,0,1,1,0,0,1,2,1,3,0,0, 0.014019, 0.001819,-0.017151, 0.0182858,-0.000399,buy
2017-05-23,0,0,0,2,0,1,1,0,0,1,2,1,2,0,0,-0.033273,-0.033546,-0.027750,-0.0285396,-0.027750,sell
2017-05-24,0,0,0,1,1,1,1,0,0,1,2,1,2,0,0,-0.016957,-0.025706, 0.015726, 0.0096257, 0.008753,sell
2017-05-25,0,0,0,1,1,0,0,0,1,1,1,1,2,0,0, 0.027085,-0.024445,-0.016040,-0.0333020,-0.001471,sell
2017-05-26,0,0,0,1,1,0,0,0,1,1,1,1,2,0,0, 0.027085,-0.024445,-0.016040,-0.0333020,-0.001471,sell
2017-05-27,0,0,0,1,1,0,0,0,1,1,1,1,2,0,0, 0.027085,-0.024445,-0.016040,-0.0333020,-0.001471,sell
2017-05-28,0,0,1,1,1,0,0,0,1,1,1,1,3,0,0,-0.004531,-0.002039,-0.000941,-0.0029961,-0.001545,sell
2017-05-29,1,0,1,1,1,0,0,1,1,1,1,1,3,2,0, 0.030951, 0.032734, 0.035112, 0.0339767, 0.030663,buy
2017-05-30,1,0,2,0,1,0,0,1,1,1,2,1,2,2,0, 0.030597, 0.030517, 0.029492, 0.0305968, 0.031978,buy
2017-05-31,1,0,2,0,0,0,0,1,0,1,1,1,1,2,0, 0.014292, 0.014811, 0.013462, 0.0149332, 0.021267,buy
2017-06-01,1,0,2,0,0,0,0,2,0,1,1,2,1,2,0, 0.016813, 0.013814, 0.014543, 0.0183397, 0.011553,buy
2017-06-02,1,0,2,0,0,0,1,2,0,1,1,2,1,2,1,-0.010235,-0.007564, 0.000043,-0.0068430, 0.001931,sell
2017-06-03,1,0,1,1,0,0,2,2,0,1,2,2,0,3,1,-0.008849,-0.001084,-0.002642,-0.0010837,-0.003968,sell
2017-06-04,1,1,1,1,0,0,2,2,0,1,2,2,1,3,1,-0.000707, 0.001911,-0.006356, 0.0064844,-0.006543,sell
2017-06-05,1,1,1,1,1,0,2,2,0,1,2,2,2,3,1,-0.015056,-0.030101,-0.041761,-0.0301015,-0.042967,sell
2017-06-06,1,1,1,2,1,0,2,2,0,1,2,2,3,3,1,-0.014568,-0.040137,-0.040043,-0.0436613,-0.043276,sell
2017-06-07,1,1,1,2,1,0,2,1,0,1,2,2,3,2,1, 0.002642,-0.017039,-0.037420,-0.0217976,-0.035219,sell
2017-06-08,0,1,0,2,1,0,1,1,0,1,1,2,3,0,1,-0.057641,-0.049718,-0.005803,-0.0421426,-0.039998,sell
2017-06-09,0,1,0,1,1,0,1,1,0,0,0,1,3,0,1,-0.047670,-0.043021,-0.033243,-0.0367184,-0.031007,sell
2017-06-10,0,1,0,1,1,0,1,0,0,0,0,0,3,0,1,-0.036707,-0.045463,-0.044305,-0.0419433,-0.039351,sell
2017-06-11,0,1,1,0,1,0,1,1,0,0,1,0,2,1,1, 0.017708, 0.032084, 0.024534, 0.0159423, 0.001835,buy
2017-06-12,0,1,1,0,1,0,0,1,0,1,1,1,2,1,0, 0.003746,-0.003281, 0.005838, 0.0178736,-0.000799,buy
2017-06-13,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0, 0.022568, 0.024772, 0.024296, 0.0138437, 0.024772,buy
2017-06-14,0,1,1,0,1,0,0,1,1,1,1,2,1,2,0,-0.006960,-0.023588,-0.022888,-0.0208138,-0.021749,sell
2017-06-15,0,1,1,0,2,0,0,1,1,1,2,2,1,2,0,-0.003039,-0.013084,-0.009572, 0.0002994, 0.007593,sell
2017-06-16,0,1,0,0,2,0,0,0,2,1,1,3,1,1,0,-0.010679,-0.009034,-0.013908, 0.0116388, 0.009291,sell
2017-06-17,0,2,0,0,2,0,0,0,2,0,2,2,1,1,0, 0.016933, 0.001237, 0.004349, 0.0251248, 0.016933,buy
2017-06-18,0,3,0,0,2,0,0,1,3,0,2,3,1,2,1,-0.036999,-0.011864,-0.042893,-0.0253517,-0.030470,sell
2017-06-19,0,4,0,0,1,0,0,1,3,0,3,3,0,2,1,-0.028903,-0.006168,-0.036783,-0.0248982,-0.009503,sell
2017-06-20,0,4,1,0,1,0,0,1,3,0,3,3,1,2,1,-0.015570,-0.002595,-0.025901,-0.0116993,-0.007897,sell
2017-06-21,0,4,1,0,1,0,0,1,3,0,3,3,1,2,1,-0.015570,-0.002595,-0.025901,-0.0116993,-0.007897,sell
2017-06-22,0,3,1,0,1,0,0,1,3,0,3,2,1,2,1,-0.012055, 0.004222,-0.028758,-0.0148902,-0.012694,sell
2017-06-23,0,2,1,0,1,0,0,1,2,0,3,1,1,1,1, 0.042496, 0.048665, 0.014143, 0.0229896, 0.022001,buy
2017-06-24,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1, 0.001881,-0.007665, 0.000604, 0.0086313,-0.004696,buy
2017-06-25,0,1,1,0,0,0,0,1,0,1,2,0,1,0,1,-0.036890,-0.030055,-0.028491,-0.0014849,-0.032395,sell
2017-06-26,0,1,2,0,0,0,0,0,0,1,2,1,1,0,0,-0.030407, 0.025121, 0.025121,-0.0248715,-0.024898,sell
2017-06-27,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,-0.036390, 0.013028, 0.013305,-0.0379500,-0.030085,sell
2017-06-28,0,0,2,0,0,1,0,0,0,1,1,1,2,0,0, 0.018393, 0.037598, 0.038586, 0.0134041, 0.019165,buy
2017-06-29,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0, 0.001776,-0.000021,-0.002510,-0.0035284, 0.001776,sell
2017-06-30,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.009053,-0.026367,-0.028102,-0.0071397,-0.024280,sell
2017-07-01,0,0,1,1,0,1,1,0,0,1,2,1,1,1,0,-0.035173,-0.034223,-0.028883,-0.0362142,-0.031823,sell
2017-07-02,0,0,1,1,0,0,1,0,1,2,2,1,0,2,1,-0.015424,-0.020548,-0.014225,-0.0138399,-0.002703,sell
2017-07-03,0,0,1,2,0,0,1,0,1,2,2,2,0,2,1,-0.029037,-0.005489,-0.004148, 0.0064336,-0.013624,sell
2017-07-04,0,0,1,3,0,0,1,0,1,2,2,2,1,2,1,-0.020290,-0.008328, 0.002160, 0.0018256,-0.013085,sell
2017-07-05,0,0,1,3,0,0,1,0,1,2,2,2,1,2,1,-0.020290,-0.008328, 0.002160, 0.0018256,-0.013085,sell
2017-07-06,0,0,1,3,0,1,1,0,1,2,2,2,2,2,1,-0.026655,-0.032485,-0.038281,-0.0280962,-0.031450,sell
2017-07-07,0,0,1,3,0,1,1,0,1,2,2,2,2,2,1,-0.026655,-0.032485,-0.038281,-0.0280962,-0.031450,sell
2017-07-08,0,0,1,2,0,1,0,0,1,1,2,1,2,0,1,-0.000314,-0.035080,-0.022619,-0.0290709,-0.029876,sell
2017-07-09,0,0,1,1,0,1,0,0,1,1,1,1,2,0,1,-0.009028,-0.046746,-0.012986,-0.0208873,-0.023797,sell
2017-07-10,0,1,1,1,0,1,0,0,1,1,1,1,2,1,1,-0.027695,-0.047891,-0.014654,-0.0386350,-0.037904,sell
2017-07-11,0,1,0,1,1,1,0,0,1,0,0,1,2,1,1, 0.012367,-0.010555, 0.041033, 0.0211111,-0.011025,buy
2017-07-12,0,1,0,0,1,1,0,0,2,0,1,1,1,1,1, 0.055295, 0.053240, 0.055632, 0.0558841, 0.054771,buy
2017-07-13,0,1,0,0,1,1,0,1,2,0,1,1,1,2,1, 0.022441, 0.032421, 0.030523, 0.0256081, 0.012030,buy
