Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2,1,2,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,3,-0.0033224471,-0.00346433,-0.00340251,-0.004293621,-0.00444483,sell
2010-01-12,2,0,3,0,1,0,0,1,0,0,2,0,0,1,0,1,1,1,1,1,1,0,0,2,-0.0008278611,-0.00020021,-0.00020021,-0.002223659,-0.00337108,sell
2010-01-13,2,0,3,0,1,0,0,1,0,1,3,0,0,2,0,2,0,1,1,0,0,0,0,3,-0.0026360650,-0.00258931,-0.00259580,-0.002413335,-0.00310592,sell
2010-01-14,2,0,3,0,1,0,0,1,0,1,2,0,0,1,0,1,0,2,2,0,0,0,0,3,-0.0016011592,-0.00160116,-0.00160116,-0.002529434,-0.00194508,sell
2010-01-15,2,0,2,0,2,0,0,0,1,0,2,0,1,1,0,2,0,2,2,0,0,1,0,2,-0.0020623000,-0.00206230,-0.00186703,-0.002062300,-0.00230951,sell
2010-01-16,2,0,1,0,1,0,0,1,1,0,1,0,1,1,0,2,0,1,1,0,0,0,0,2,-0.0021434519,-0.00192047,-0.00127723,-0.002143452,-0.00196334,sell
2010-01-17,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,2,1,1,1,0,1,0,0,1, 0.0027798395, 0.00125668, 0.00252156, 0.001397303, 0.00271914,buy
2010-01-18,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,2,1,1,0,0,1,0,0,2,-0.0004086978,-0.00074776, 0.00006226, 0.000377153, 0.00115036,sell
2010-01-19,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,2,1,1,0,1,1,0,0,2, 0.0003752623, 0.00012029, 0.00024479, 0.000375262, 0.00118659,buy
2010-01-20,0,0,2,0,2,0,0,1,0,0,2,0,1,2,0,3,1,1,0,1,1,0,0,2,-0.0015408399, 0.00001901, 0.00194011, 0.000841496,-0.00130367,sell
2010-01-21,0,1,2,0,3,0,0,1,0,1,2,0,1,2,0,3,1,1,0,0,1,0,0,3,-0.0017384471,-0.00136874, 0.00107394,-0.000777146,-0.00317017,sell
2010-01-22,0,2,2,0,1,0,0,1,0,0,2,0,1,1,0,1,0,1,1,0,0,0,0,3,-0.0025831457,-0.00376584,-0.00376584,-0.003417728,-0.00264099,sell
2010-01-23,0,1,1,0,1,0,0,2,0,1,2,0,1,1,0,2,0,2,2,0,1,1,0,2, 0.0002952009, 0.00030276, 0.00104381,-0.000371307,-0.00006936,buy
2010-01-24,0,1,1,1,0,0,0,3,0,2,1,1,1,1,0,2,0,1,3,0,1,0,0,1,-0.0002460174,-0.00054183,-0.00019724,-0.000923231,-0.00054183,sell
2010-01-25,1,0,1,1,0,1,0,2,0,1,1,1,0,1,0,1,0,2,2,0,1,1,0,1, 0.0002138420, 0.00257339, 0.00193237, 0.002317836,-0.00048100,buy
2010-01-26,1,1,1,0,0,0,1,2,0,1,1,0,0,0,0,1,0,3,1,0,1,1,0,1,-0.0012277861,-0.00114897, 0.00220326, 0.000219593,-0.00146638,sell
2010-01-27,1,0,1,1,0,1,1,2,0,0,1,1,0,1,0,1,0,3,1,1,1,1,1,0, 0.0013904651,-0.00072869, 0.00228988,-0.000254627,-0.00029575,sell
2010-01-28,2,1,0,1,0,1,1,2,0,1,1,1,0,1,0,1,0,2,1,0,1,1,2,0,-0.0007583125,-0.00238731,-0.00044701,-0.000453858, 0.00079749,sell
2010-01-29,2,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,2,0,-0.0001055840,-0.00036882, 0.00000498, 0.000259004, 0.00142849,buy
2010-01-30,2,1,0,0,1,0,0,1,0,1,0,0,0,2,2,0,0,1,0,1,1,1,1,1,-0.0000076873, 0.00041954,-0.00009571,-0.000832773,-0.00000769,buy
2010-01-31,2,0,0,1,1,1,1,0,0,1,0,1,1,2,2,1,0,0,0,1,1,0,0,2, 0.0035488699, 0.00372651, 0.00366663, 0.003635455, 0.00187098,buy
2010-02-01,2,1,0,0,1,1,2,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,2, 0.0005438314, 0.00150513, 0.00197088, 0.001876571, 0.00174373,buy
2010-02-02,2,0,0,1,1,1,2,0,0,1,0,1,1,1,0,2,0,1,0,1,1,1,1,1,-0.0002088214, 0.00029582, 0.00023652, 0.000239299, 0.00015603,buy
2010-02-03,2,0,0,1,1,2,1,0,0,1,0,1,1,1,0,2,0,1,1,0,1,2,2,1, 0.0000240706,-0.00041476,-0.00048724,-0.000487243, 0.00002407,sell
2010-02-04,2,0,1,2,1,2,0,0,0,1,0,2,2,0,1,1,0,0,2,1,1,1,2,0,-0.0026058322,-0.00313649,-0.00383958,-0.002902595,-0.00240083,sell
2010-02-05,2,0,1,1,0,1,0,1,0,0,1,1,3,0,2,1,0,1,2,1,1,0,1,0,-0.0026867404,-0.00285306,-0.00253161,-0.003577673,-0.00140834,sell
2010-02-06,1,0,1,2,0,0,0,0,1,0,1,2,1,0,1,0,0,1,2,1,1,1,0,1,-0.0019812352,-0.00182015,-0.00159790,-0.001915132,-0.00139248,sell
2010-02-07,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,2,0,1,0,0,1,-0.0009750822, 0.00024382,-0.00118939, 0.000701043, 0.00021979,sell
2010-02-08,0,1,2,1,0,0,0,1,1,0,2,1,0,0,0,0,1,0,2,1,2,0,0,0, 0.0018103680, 0.00163372, 0.00160630, 0.001810368, 0.00192344,buy
2010-02-09,0,0,2,1,1,0,0,1,1,0,2,1,0,1,0,1,1,0,1,1,2,0,0,3, 0.0025349603, 0.00284318, 0.00277477, 0.003017461, 0.00232957,buy
2010-02-10,1,0,1,1,2,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,2,0,0,3, 0.0020663145,-0.00008256,-0.00059802, 0.000926660, 0.00092118,buy
2010-02-11,2,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,2,0,0,4, 0.0002444514,-0.00011187,-0.00057592, 0.000028368, 0.00043951,sell
2010-02-12,2,0,0,0,2,0,0,3,0,1,0,0,3,0,0,3,0,0,1,0,2,0,0,3, 0.0030948681,-0.00046769,-0.00080115, 0.000134485,-0.00008195,buy
2010-02-13,2,0,0,1,1,1,0,2,0,0,0,1,3,0,0,3,0,1,2,0,1,0,0,2, 0.0016457308,-0.00038613, 0.00003648, 0.000416189, 0.00027592,buy
2010-02-14,1,0,0,1,1,2,0,3,1,0,0,1,3,0,0,3,0,1,1,0,1,1,0,2, 0.0028561949, 0.00059383, 0.00107028, 0.001135818, 0.00113582,buy
2010-02-15,1,0,0,0,1,2,0,4,1,0,0,0,3,0,0,3,0,0,1,0,1,1,0,0, 0.0023267652, 0.00062961, 0.00056918, 0.001068401, 0.00106840,buy
2010-02-16,1,1,1,0,1,1,0,2,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1, 0.0023676174, 0.00172744, 0.00223344, 0.002448317, 0.00170471,buy
2010-02-17,1,0,1,0,2,1,0,1,1,0,1,0,1,1,0,1,2,0,1,0,2,0,0,1, 0.0016165713, 0.00229017, 0.00399023, 0.001513441, 0.00009376,buy
2010-02-18,0,1,2,0,1,1,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,0,1, 0.0035603047, 0.00427331, 0.00393758, 0.003441303, 0.00384798,buy
2010-02-19,0,2,1,0,2,1,0,1,0,0,1,0,0,1,0,1,1,0,2,0,1,0,0,1, 0.0008386935,-0.00080183,-0.00089880,-0.000617090,-0.00435916,sell
2010-02-20,0,1,0,0,1,1,0,0,0,1,0,0,0,2,0,2,0,0,1,0,1,0,0,0, 0.0004215727, 0.00025652, 0.00001029,-0.001113028, 0.00001029,buy
2010-02-21,0,1,0,1,0,1,1,0,0,0,0,1,1,2,0,3,0,1,1,0,0,0,0,1,-0.0042302399,-0.00415891,-0.00420477,-0.003999883,-0.00005725,sell
2010-02-22,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0,-0.0016684706,-0.00156318,-0.00191304,-0.000142775,-0.00010192,sell
2010-02-23,0,1,0,1,0,0,2,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.0040149518,-0.00446354,-0.00113694,-0.004255567,-0.00447150,sell
2010-02-24,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,2,0,1,0,0,0,1,2,0,-0.0025925229,-0.00232618,-0.00251342,-0.002788857,-0.00045430,sell
2010-02-25,1,1,0,3,0,1,0,2,0,1,0,2,1,0,0,0,0,1,1,1,0,1,2,1,-0.0038331279,-0.00293676,-0.00306230,-0.003521145,-0.00386827,sell
2010-02-26,1,1,0,2,0,1,0,2,0,0,0,2,0,1,1,0,0,1,1,1,0,1,1,1, 0.0001174754,-0.00294734, 0.00310467,-0.001118065,-0.00092950,sell
2010-02-27,1,1,0,2,0,0,1,0,0,1,0,2,0,1,1,0,0,0,1,1,0,1,0,2,-0.0015875518,-0.00258859,-0.00188658,-0.003518377,-0.00236872,sell
2010-02-28,1,0,0,2,0,1,2,1,0,1,0,2,0,1,1,0,0,1,1,1,0,0,0,2,-0.0043529818,-0.00437414,-0.00393512,-0.004403288,-0.00444840,sell
2010-03-01,0,2,0,2,0,0,2,1,0,1,0,2,0,0,0,2,0,0,0,2,0,1,1,1,-0.0029043737,-0.00335009,-0.00134534,-0.005258884,-0.00315448,sell
2010-03-02,0,1,1,3,0,1,1,1,0,1,1,2,1,1,0,2,0,1,0,2,0,0,1,1,-0.0004905458,-0.00049055, 0.00065993, 0.000427552,-0.00042770,sell
2010-03-03,1,1,1,2,0,1,0,2,0,1,1,2,1,0,0,1,0,2,0,2,0,1,1,1,-0.0008433960, 0.00081706, 0.00080496, 0.000691187, 0.00081706,buy
2010-03-04,2,1,1,1,0,1,0,1,0,1,1,1,2,0,1,1,0,2,0,3,0,1,1,1,-0.0000345509, 0.00137144, 0.00275944, 0.001458678, 0.00200716,buy
2010-03-05,2,1,1,1,0,2,0,1,0,0,1,1,2,0,1,0,0,1,0,3,0,2,0,2, 0.0013478817, 0.00122289, 0.00480061, 0.000674898, 0.00480061,buy
2010-03-06,1,1,1,1,0,1,0,2,0,1,1,1,2,0,1,1,0,0,0,2,0,1,0,2,-0.0031852590,-0.00148215,-0.00124665,-0.001560674,-0.00133682,sell
2010-03-07,0,1,1,0,0,2,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0006168187, 0.00075167, 0.00080148, 0.000751673, 0.00080148,buy
2010-03-08,0,1,1,0,0,1,0,3,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,1, 0.0007653631,-0.00418794,-0.00341795, 0.000945611, 0.00191797,sell
2010-03-09,0,0,1,0,1,1,0,2,1,0,1,0,0,2,0,2,0,0,0,0,0,1,0,1, 0.0002071875,-0.00077793,-0.00174129, 0.000332359, 0.00022560,sell
2010-03-10,1,0,2,0,1,1,0,3,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.0020303833, 0.00198625, 0.00217117, 0.002907116, 0.00198625,buy
2010-03-11,1,0,1,0,1,0,0,2,1,0,1,0,1,1,0,2,1,1,2,0,1,0,0,1, 0.0014327357, 0.00161608, 0.00202998, 0.001444372, 0.00144437,buy
2010-03-12,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,2,1,1,0,1,0,0,2, 0.0012777892,-0.00012715, 0.00155972, 0.001393454, 0.00254466,buy
2010-03-13,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,3,-0.0006870835,-0.00122929, 0.00082161,-0.000515773,-0.00086911,sell
2010-03-14,0,0,0,0,0,1,0,2,0,0,2,0,1,1,0,1,0,1,0,1,1,0,0,2, 0.0014107423, 0.00092950, 0.00217040, 0.002129206, 0.00238714,buy
2010-03-15,0,1,3,0,1,1,0,1,0,1,3,0,0,0,0,0,0,2,0,2,0,0,0,3, 0.0043319717, 0.00217219, 0.00464089, 0.002126685, 0.00447746,buy
2010-03-16,0,2,3,0,1,0,0,2,0,1,3,0,0,1,0,2,0,2,0,2,0,1,0,2,-0.0013635221,-0.00117051,-0.00096695,-0.001600317,-0.00153620,sell
2010-03-17,0,1,3,0,2,0,0,1,0,0,3,0,0,0,0,1,0,1,0,1,0,1,0,2,-0.0017156828,-0.00137935,-0.00190726,-0.002393794,-0.00171568,sell
2010-03-18,0,2,3,0,2,0,0,2,1,0,2,0,0,2,0,2,1,1,1,0,0,0,0,1, 0.0003843702,-0.00008354, 0.00082357, 0.000510488, 0.00039839,buy
2010-03-19,0,2,1,0,2,0,0,1,1,0,1,0,0,2,0,3,1,0,1,0,1,0,0,0, 0.0006156142,-0.00210190, 0.00025808, 0.000411087,-0.00102430,sell
2010-03-20,0,2,1,1,2,0,1,0,1,0,0,1,0,2,0,3,2,0,1,0,2,0,0,2, 0.0024675845, 0.00246105, 0.00200270, 0.001114830, 0.00256630,buy
2010-03-21,0,1,0,1,1,1,1,0,1,0,0,1,0,2,0,1,1,0,1,0,1,0,0,1,-0.0011398953,-0.00133423,-0.00118834,-0.000833906,-0.00095975,sell
2010-03-22,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1, 0.0007953561, 0.00012861, 0.00012861, 0.003231022, 0.00219336,buy
2010-03-23,0,1,1,1,1,0,1,0,0,1,1,2,0,1,0,1,0,1,0,1,0,0,1,1, 0.0011879743, 0.00029790, 0.00056636, 0.000010161, 0.00003132,buy
2010-03-24,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1, 0.0030739768,-0.00069360, 0.00478931, 0.004326153, 0.00340718,buy
2010-03-25,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,-0.0023916696, 0.00297683, 0.00298558,-0.002391670, 0.00124078,buy
2010-03-26,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,2,-0.0002158435, 0.00065645,-0.00058856, 0.000384194,-0.00033620,sell
2010-03-27,0,1,0,1,1,0,1,0,0,1,1,1,0,2,1,0,0,2,1,1,0,2,0,3,-0.0003264641, 0.00030866,-0.00043511,-0.000371752,-0.00077814,sell
2010-03-28,0,0,1,0,0,1,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.0011182781, 0.00015263, 0.00028775, 0.001654117, 0.00166763,buy
2010-03-29,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,2,0,1,1,1,0,2,2,1,-0.0007004675,-0.00030976,-0.00067556,-0.000527276,-0.00067986,sell
2010-03-30,0,0,1,1,1,1,0,0,0,1,2,1,0,1,0,1,0,1,2,0,0,1,2,1, 0.0043250563, 0.00024316, 0.00472885, 0.003168276, 0.00249476,buy
2010-03-31,1,1,2,1,1,1,0,2,0,1,2,1,1,0,1,1,0,0,2,1,0,2,1,0, 0.0032771066, 0.00377044, 0.00354656, 0.003352781, 0.00366507,buy
2010-04-01,1,1,2,0,1,1,0,1,0,0,2,0,2,0,1,2,0,1,2,1,0,1,0,1, 0.0038953906, 0.00269712, 0.00080116, 0.003082734, 0.00270109,buy
2010-04-02,1,2,2,1,2,0,0,3,0,1,1,1,2,1,1,2,0,1,1,1,0,2,0,1, 0.0030925866, 0.00356434, 0.00366038, 0.003044968, 0.00304883,buy
2010-04-03,1,2,1,0,2,1,0,4,0,1,1,0,1,1,0,2,0,1,0,0,0,3,0,0, 0.0019631029, 0.00219653, 0.00155352, 0.001113911, 0.00173263,buy
2010-04-04,0,2,2,0,2,1,0,3,0,1,1,0,0,2,0,2,0,1,0,1,0,2,0,1, 0.0024024062, 0.00169722, 0.00224399, 0.002050036, 0.00196446,buy
2010-04-05,0,3,1,0,2,0,0,3,0,1,2,0,0,3,0,1,0,0,0,1,0,2,0,1,-0.0007392095,-0.00054928,-0.00017553,-0.000739210,-0.00083126,sell
2010-04-06,0,1,1,0,2,0,0,2,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,-0.0023751430,-0.00099241,-0.00096231,-0.003111900,-0.00334591,sell
2010-04-07,1,1,1,0,2,0,0,2,0,1,1,0,1,2,0,1,0,0,1,0,0,1,0,1,-0.0001510338,-0.00001036,-0.00001036,-0.000790312,-0.00168970,sell
2010-04-08,2,0,0,0,2,0,0,2,0,1,0,0,1,1,0,1,1,0,2,0,0,2,0,0,-0.0042686147,-0.00335773,-0.00426974,-0.004906118,-0.00397540,sell
2010-04-09,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,2,1,0,2,0,0,1,0,1, 0.0009707784, 0.00047672, 0.00041099, 0.000410987, 0.00102772,buy
2010-04-10,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,2,1,0,2,0,1,1,0,0,-0.0014734377,-0.00080174,-0.00092518,-0.000925176,-0.00080174,sell
2010-04-11,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,2,0,1,1,0,1,-0.0023380315,-0.00224879,-0.00246098,-0.002590432,-0.00253844,sell
2010-04-12,0,1,1,0,0,1,0,2,1,0,1,0,0,1,0,2,1,0,2,1,1,1,0,2,-0.0006767798,-0.00072261,-0.00142959,-0.000676780,-0.00065177,sell
2010-04-13,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,2,0,0,2,0,1,1,0,1,-0.0009172085,-0.00117814,-0.00136280,-0.001362797,-0.00136280,sell
2010-04-14,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,3,0,1,2,0,1,0,0,1, 0.0002126376,-0.00176523,-0.00048568,-0.000448929,-0.00216467,sell
2010-04-15,0,2,1,0,2,0,0,1,0,1,1,0,0,2,0,3,0,0,3,0,0,0,0,0,-0.0005254247,-0.00047855,-0.00119070,-0.000989279,-0.00159261,sell
2010-04-16,0,2,0,0,2,0,0,0,0,1,0,1,0,2,0,2,1,0,3,0,0,1,0,2,-0.0010583391,-0.00025054,-0.00088951, 0.001995250,-0.00161939,sell
2010-04-17,0,2,0,1,1,0,1,0,0,0,0,1,0,2,0,2,1,0,2,0,0,0,0,1, 0.0015705052, 0.00299139, 0.00131956, 0.001334270,-0.00010439,buy
2010-04-18,0,1,0,0,1,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1, 0.0035406648, 0.00261604, 0.00357246, 0.005120216, 0.00354066,buy
2010-04-19,0,1,0,1,1,1,2,0,1,0,0,1,0,2,0,2,1,0,1,1,2,0,2,1,-0.0009467921,-0.00094679, 0.00007362, 0.002703575,-0.00088583,sell
2010-04-20,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,2,1, 0.0026894313, 0.00265273, 0.00176273, 0.003724618, 0.00224998,buy
2010-04-21,0,1,0,1,0,2,0,1,0,0,0,2,0,1,1,1,0,1,2,1,1,0,1,1, 0.0026194335, 0.00252632, 0.00246785, 0.002526325,-0.00186941,buy
2010-04-22,0,2,0,1,0,1,0,2,0,1,0,1,0,2,1,2,0,0,2,1,0,0,0,0, 0.0029350770, 0.00283177, 0.00441832, 0.002835597, 0.00178126,buy
2010-04-23,0,2,0,2,0,1,0,1,0,0,0,2,0,2,1,2,0,1,2,1,0,1,0,1, 0.0021256590, 0.00252998, 0.00055685, 0.000795062,-0.00005134,buy
2010-04-24,0,1,0,2,0,0,1,1,0,1,0,1,0,1,0,2,0,2,2,0,0,0,0,0,-0.0023461320,-0.00315233,-0.00258916,-0.002346132, 0.00041330,sell
2010-04-25,0,1,0,2,1,1,1,1,0,1,0,2,0,0,0,2,0,1,1,1,0,1,1,0, 0.0016610637, 0.00131821, 0.00121350, 0.002131289, 0.00213129,buy
2010-04-26,0,2,0,3,1,0,1,1,0,1,0,2,0,1,0,2,0,2,1,1,0,2,1,0,-0.0034636004,-0.00833903,-0.00346360,-0.002012343,-0.00382328,sell
2010-04-27,0,1,0,3,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,-0.0044507042, 0.00055442,-0.00195684,-0.005105581, 0.00129164,sell
2010-04-28,1,1,0,1,1,1,0,2,0,1,0,1,1,2,2,0,0,2,0,2,0,1,0,0, 0.0012953100, 0.00100046, 0.00042413, 0.000488085, 0.00000812,buy
2010-04-29,1,2,0,1,1,1,0,0,0,0,0,1,1,2,2,0,0,1,0,2,1,0,0,1, 0.0040586961, 0.00431156, 0.00422284, 0.004106746, 0.00410675,buy
2010-04-30,1,2,0,1,1,0,0,1,0,1,0,1,1,2,1,0,0,2,0,1,1,1,0,0, 0.0007097983, 0.00070980, 0.00088171, 0.000185520, 0.00068196,buy
2010-05-01,0,2,0,0,1,1,0,1,0,1,0,0,0,2,0,0,0,3,0,0,1,0,0,1,-0.0000735923, 0.00005377, 0.00123801, 0.000257666,-0.00010023,buy
2010-05-02,0,2,1,0,1,1,0,1,0,1,1,0,0,3,0,1,0,1,0,1,1,1,0,2, 0.0005633671, 0.00083636, 0.00067502, 0.001295366, 0.00107759,buy
2010-05-03,0,2,1,0,0,0,0,1,0,1,1,0,0,2,0,0,1,1,0,0,0,1,0,1,-0.0013712617, 0.00049563, 0.00102948, 0.000979669, 0.00096492,buy
2010-05-04,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.0016704479, 0.00160478, 0.00166431, 0.001529668,-0.00006647,buy
2010-05-05,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,2,0,0,1,0,0, 0.0010467238, 0.00150109,-0.00209943,-0.000657756, 0.00028434,buy
2010-05-06,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1, 0.0009452307,-0.00204472,-0.00124278,-0.001642629,-0.00144728,sell
2010-05-07,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1, 0.0015694799, 0.00011439, 0.00290840, 0.003148513, 0.00112784,buy
2010-05-08,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,2,0,0,0,1,1,0,0,-0.0009159825, 0.00037905, 0.00099191,-0.001263196, 0.00037905,buy
2010-05-09,0,1,2,0,0,1,1,1,2,0,1,0,0,1,0,1,2,0,0,1,1,1,0,1,-0.0050927199,-0.00456662,-0.00541631,-0.004719412,-0.00543524,sell
2010-05-10,0,2,3,0,0,0,1,1,1,0,2,0,0,2,0,1,2,0,0,1,1,0,0,1,-0.0030986426,-0.00405934,-0.00226408,-0.004688290,-0.00232128,sell
2010-05-11,0,1,2,0,1,0,1,1,0,0,2,0,0,1,0,1,2,0,0,0,2,0,0,2,-0.0007868717,-0.00418971,-0.00191094,-0.002675008,-0.00045781,sell
2010-05-12,0,2,2,0,2,0,0,0,0,1,1,0,0,2,0,1,1,0,1,0,2,0,0,1, 0.0011185427,-0.00127386,-0.00000652,-0.000985015,-0.00182367,sell
2010-05-13,0,2,1,0,1,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,2,0,0,0, 0.0010585422, 0.00029575, 0.00027241, 0.000410949,-0.00055106,buy
2010-05-14,0,2,1,1,1,1,0,0,1,0,0,1,0,3,0,1,1,1,1,0,1,0,1,1,-0.0036913378,-0.00360187,-0.00100065,-0.001106497,-0.00350248,sell
2010-05-15,0,2,1,0,0,1,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0, 0.0039360078, 0.00299650, 0.00313638, 0.002045803, 0.00351385,buy
2010-05-16,0,2,1,1,0,2,2,0,2,0,0,2,0,2,0,2,2,0,0,1,0,1,2,0,-0.0021021512,-0.00205293,-0.00270890,-0.002046569,-0.00317791,sell
2010-05-17,0,2,1,2,0,1,2,0,1,0,0,2,0,2,0,1,2,0,0,1,0,0,2,0,-0.0006416063,-0.00129548,-0.00111799,-0.001828060,-0.00160824,sell
2010-05-18,0,2,0,3,0,2,1,0,0,0,0,2,0,1,1,1,2,0,0,2,1,0,2,0,-0.0004269111,-0.00012840,-0.00031844,-0.000040761,-0.00001847,sell
2010-05-19,0,3,0,2,0,2,0,0,0,1,0,1,0,2,1,1,1,0,0,3,2,0,1,0,-0.0038319988,-0.00561406,-0.00571353,-0.004209280,-0.00554120,sell
2010-05-20,0,3,0,2,0,2,0,1,0,0,0,2,0,3,2,1,1,1,0,3,2,0,1,1,-0.0020301225,-0.00394754,-0.00412794,-0.001806601,-0.00414822,sell
2010-05-21,0,3,0,2,0,1,0,0,0,1,0,2,0,3,1,0,1,1,0,2,1,0,1,1,-0.0031212150,-0.00525216,-0.00554594,-0.003802859,-0.00509940,sell
2010-05-22,0,1,0,1,0,1,1,0,0,1,0,1,0,2,0,1,1,0,0,2,0,0,1,0,-0.0018485789,-0.00244137,-0.00335551,-0.003820389,-0.00184858,sell
2010-05-23,0,2,0,2,0,1,1,0,0,1,0,2,0,3,0,1,1,1,0,1,0,1,2,0,-0.0012146010,-0.00597497,-0.00558505,-0.003576669,-0.00234666,sell
2010-05-24,0,1,0,1,0,1,2,0,0,0,0,2,0,1,1,0,1,1,0,0,1,0,1,0,-0.0021061741,-0.00351640, 0.00210615, 0.000526080,-0.00050238,sell
