Date,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-04,none,a45,a60,a150,none,none,none,a90,a120,none,a60,none,a150,none,a60,a135,none,none,none,none,none,none,none,none,none,a0,a150, 0.006875, 0.0068743,-0.01897249,-0.0151424,-0.0185144,sell
2010-03-05,none,a45,a60,none,none,none,none,none,none,a60,none,none,a120,a120,a90,a135,a60,none,none,none,none,a120,none,none,none,a0,a150, 0.010219, 0.0103215,-0.00881675, 0.0009034,-0.0050808,sell
2010-03-06,none,none,a60,none,none,none,none,a120,a90,none,none,a60,a120,a120,a90,a135,a60,none,none,none,none,a120,none,none,a180,a0,a150, 0.017833, 0.0118286, 0.01163171,-0.0004395,-0.0066760,buy
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,a60,none,none,none,none,a120,none,none,a180,a0,none,-0.010050,-0.0059246,-0.00808283, 0.0008784,-0.0259978,sell
2010-03-08,a135,none,none,none,none,none,none,a150,none,none,a0,a90,a90,a90,a120,a135,a60,none,none,none,none,a120,none,none,a180,none,none,-0.029462, 0.0057157,-0.03105812,-0.0301362,-0.0378873,sell
2010-03-09,a135,a60,none,none,none,none,none,none,a60,a0,a0,a90,none,a90,none,a135,a60,none,none,none,none,a120,none,a90,a180,none,none,-0.026570, 0.0162056,-0.02253168,-0.0193930,-0.0371275,sell
2010-03-10,a135,a60,none,none,none,none,none,a180,a60,a0,none,none,a60,none,a150,none,a60,none,none,none,none,a120,none,a90,a180,none,none, 0.006288, 0.0203211, 0.02217777, 0.0220835, 0.0158609,buy
2010-03-11,a135,a60,none,none,none,none,none,a180,none,none,none,a120,a60,a60,a150,none,a60,none,none,none,a150,none,none,a90,a180,none,none, 0.017499, 0.0314280, 0.03005416, 0.0353452, 0.0302152,buy
2010-03-12,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a90,a180,none,a135,-0.014762,-0.0010122,-0.01111159, 0.0066819,-0.0210563,sell
2010-03-13,none,a60,none,none,a0,none,a150,a150,none,none,none,a150,none,none,a180,none,none,none,none,a0,a150,none,none,a90,none,none,a135, 0.006119,-0.0150051,-0.00445200, 0.0006832,-0.0029538,sell
2010-03-14,none,none,none,none,a0,none,a150,a150,none,none,a60,a150,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a135, 0.010721,-0.0019798,-0.00046015,-0.0089793,-0.0005361,sell
2010-03-15,none,none,none,none,a0,none,a150,none,a0,a60,none,none,a0,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,a135,-0.005035,-0.0256467,-0.01932874, 0.0026842,-0.0175499,sell
2010-03-16,a120,none,none,a180,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,none,none,a0,a150,none,none,none,none,none,a135, 0.003901, 0.0106842, 0.01636167, 0.0066684, 0.0132919,buy
2010-03-17,a120,none,none,a180,a0,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,a0,none,none,none,none,none,none,none,-0.000528,-0.0058661, 0.00785135, 0.0001283, 0.0027047,sell
2010-03-18,a120,none,a90,a180,none,none,none,a90,none,none,a120,a150,none,none,a120,a120,none,none,a180,a0,none,none,none,none,none,none,none, 0.012313,-0.0028264, 0.01119647,-0.0023749,-0.0037231,buy
2010-03-19,a120,none,a90,a180,none,none,none,none,none,a120,a120,a150,none,none,none,a120,none,none,a180,a0,none,none,a90,none,none,none,none, 0.019375, 0.0003758, 0.01260349,-0.0021129,-0.0028217,sell
2010-03-20,none,none,a90,a180,none,none,a135,a60,none,a120,none,a120,a60,none,a90,a120,none,none,a180,a0,none,none,a90,none,none,none,none, 0.014256, 0.0031630, 0.01369181, 0.0040353, 0.0032526,buy
2010-03-21,none,none,a90,none,none,none,a135,a60,a60,none,a150,a120,a60,none,none,a120,none,none,a180,a0,none,none,a90,none,none,none,none, 0.012278, 0.0053052, 0.00941275, 0.0036156, 0.0036156,buy
2010-03-22,none,none,none,none,none,none,a135,none,none,a150,none,none,a90,a60,a60,a120,none,none,a180,none,none,none,a90,none,none,none,none,-0.014605,-0.0112328,-0.00275940,-0.0164753, 0.0003032,sell
2010-03-23,none,none,none,none,none,none,none,none,a90,none,a180,a90,a90,none,none,a120,none,a90,a180,none,none,none,a90,none,none,none,a120, 0.004298,-0.0135048, 0.00968099,-0.0076900,-0.0022754,buy
2010-03-24,none,a90,none,none,none,none,none,none,a90,a180,none,none,none,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,a120,-0.014359,-0.0032761,-0.00395402,-0.0129616, 0.0007866,sell
2010-03-25,none,a90,none,none,none,none,none,a0,none,none,a150,a60,a120,a90,none,a120,none,a90,a180,none,a135,none,none,none,none,none,a120, 0.017136, 0.0129269, 0.01922926, 0.0163472, 0.0175277,buy
2010-03-26,none,a90,none,none,none,none,none,none,a120,a150,none,none,none,a120,a0,none,none,a90,none,none,a135,none,none,none,none,none,a120,-0.005375,-0.0186925, 0.00860905,-0.0112634,-0.0078431,sell
2010-03-27,none,a90,none,none,none,none,a120,none,none,none,a120,none,a150,a120,a0,none,none,a90,none,none,a135,none,none,none,none,a30,a120,-0.010123,-0.0205915,-0.00578065,-0.0044602,-0.0076009,sell
2010-03-28,none,none,none,none,none,none,a120,none,a150,a120,a120,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a30,none,-0.010560,-0.0214684,-0.01346557,-0.0099838,-0.0137568,sell
2010-03-29,none,none,none,none,none,a0,a120,a60,a150,none,a90,a0,a180,a150,none,none,none,a90,none,none,a135,none,none,none,a150,a30,none,-0.012661,-0.0185489,-0.01063319,-0.0156797,-0.0205950,sell
2010-03-30,none,none,none,none,a30,a0,a120,none,a180,a90,a90,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a150,a30,none, 0.005191, 0.0017884, 0.00011372, 0.0064960,-0.0021102,buy
2010-03-31,none,none,none,none,a30,a0,none,a90,a180,none,a60,none,a150,a180,a60,none,none,none,none,none,none,a90,none,none,a150,a30,none, 0.018863, 0.0460075, 0.01698785, 0.0246237, 0.0287360,buy
2010-04-01,none,none,none,a150,a30,a0,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a150,a30,none, 0.003362, 0.0171924, 0.00387831, 0.0116533, 0.0066808,buy
2010-04-02,a90,none,none,a150,a30,a0,none,a120,a150,none,none,a60,a120,a150,a90,none,none,none,none,none,none,a90,none,a120,a150,none,none, 0.011282, 0.0109022, 0.01558390, 0.0112644, 0.0140604,buy
2010-04-03,a90,none,none,a150,none,a0,none,a120,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a90,none,a120,a150,none,none,-0.009043,-0.0056666, 0.00831917,-0.0078101, 0.0063979,sell
2010-04-04,a90,none,a120,a150,none,a0,none,none,none,none,none,a90,a90,none,a120,none,a90,none,none,none,none,a90,none,a120,none,none,none,-0.005587,-0.0030881,-0.00306807,-0.0016408,-0.0025731,sell
2010-04-05,a90,none,a120,none,none,a0,none,a150,a120,none,a0,a90,a90,a120,none,none,a90,none,none,none,none,a90,none,a120,none,none,none, 0.000657, 0.0041929, 0.00365013, 0.0094310, 0.0038493,buy
2010-04-06,a90,none,a120,none,none,a0,none,none,none,a0,none,none,none,none,a150,none,a90,none,none,none,none,a90,none,a120,none,none,none, 0.001666, 0.0093983, 0.00542207, 0.0083537, 0.0006055,buy
2010-04-07,a90,none,a120,none,none,a0,none,a180,a90,none,none,a120,a60,none,a150,none,a90,none,none,none,none,none,none,a120,none,none,none,-0.002489, 0.0072597, 0.00659471, 0.0040019,-0.0006706,buy
2010-04-08,a90,none,a120,none,none,a0,none,a180,a90,none,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,none,none,a45,none, 0.054982, 0.0305588, 0.04198748, 0.0484410, 0.0154267,buy
2010-04-09,none,none,a120,none,none,a0,none,none,none,none,none,a150,none,none,a180,none,a90,none,none,none,a120,none,none,none,none,a45,none, 0.047257, 0.0098272, 0.02864517, 0.0451231, 0.0022068,buy
2010-04-10,none,none,none,none,none,a0,none,a150,a60,none,a60,a150,none,a60,none,none,none,none,none,none,a120,none,none,none,a135,a45,none, 0.050546, 0.0262921, 0.05130455, 0.0489607, 0.0287527,buy
2010-04-11,none,none,none,none,a45,a0,none,none,a60,a60,none,none,none,a60,a150,none,none,none,none,none,a120,none,a120,none,a135,a45,none, 0.053100, 0.0220443, 0.04500144, 0.0447487, 0.0264885,buy
2010-04-12,none,none,none,none,a45,a0,none,a120,none,none,a90,a180,a0,none,a150,none,none,none,none,none,a120,none,a120,none,a135,a45,none, 0.035965, 0.0175339, 0.03630769, 0.0450806, 0.0176291,buy
2010-04-13,none,none,none,a135,a45,a0,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a135,a45,none, 0.046342, 0.0225046, 0.04777856, 0.0458984, 0.0176365,buy
2010-04-14,none,none,none,a135,a45,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,a120,none,a120,a135,a135,none,none, 0.020533, 0.0049857, 0.02246439, 0.0440645, 0.0086301,buy
2010-04-15,none,none,none,a135,a45,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,a120,a135,none,none,none, 0.007253, 0.0004739,-0.00194907, 0.0037136,-0.0144603,sell
2010-04-16,none,none,none,a135,a45,none,none,none,a0,a120,none,none,a60,a0,a90,none,none,none,a150,a30,none,none,a120,a135,none,none,a90, 0.019194, 0.0111697, 0.01202275, 0.0188570, 0.0223827,buy
2010-04-17,none,none,none,a135,a45,none,none,a60,none,none,a150,a120,a60,none,none,none,none,none,a150,a30,none,none,none,a135,none,none,a90, 0.032670, 0.0168524, 0.01599819, 0.0170017, 0.0339703,buy
2010-04-18,none,none,none,a135,a45,none,none,a60,none,a150,none,none,none,none,a60,none,none,none,a150,a30,none,none,none,a135,none,none,a90, 0.000310, 0.0001308, 0.00297294, 0.0102782, 0.0094401,buy
2010-04-19,none,none,none,a135,a45,none,none,none,none,none,a180,a90,a90,none,a60,none,none,none,a150,a30,none,none,none,a135,none,none,a90, 0.017205, 0.0121084, 0.01403917, 0.0139586, 0.0196857,buy
2010-04-20,none,none,none,a135,a45,none,none,none,a60,a180,a180,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a90, 0.007383, 0.0002865, 0.01424032, 0.0059829, 0.0128227,buy
2010-04-21,a90,none,none,a135,a45,none,none,none,none,none,a150,a60,a120,a60,none,none,none,none,a150,a30,none,none,none,none,none,a60,a90, 0.029943, 0.0272217, 0.04618926, 0.0360452, 0.0512426,buy
2010-04-22,a90,none,none,a135,a45,none,none,a0,a90,a150,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a60,none, 0.035325, 0.0238746, 0.03882033, 0.0330427, 0.0382478,buy
2010-04-23,a90,none,none,a135,a45,none,none,none,none,none,a120,none,a150,a90,a0,none,none,a120,none,none,none,none,a135,none,a120,a60,none, 0.025586, 0.0261627, 0.03010556, 0.0325909, 0.0325133,buy
2010-04-24,a90,none,none,a135,a45,none,none,none,a120,a120,a120,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a120,a60,none, 0.005707,-0.0026018, 0.02129480, 0.0102477, 0.0205753,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a120,none,a0,a180,a120,none,none,none,a120,none,none,none,none,a135,none,a120,a60,none,-0.031327,-0.0466031,-0.01764424,-0.0391514,-0.0162595,sell
2010-04-26,a90,none,none,none,none,none,none,a60,a150,a90,a90,a0,a180,a120,none,none,none,a120,none,none,none,none,a135,none,a120,a60,none,-0.036711,-0.0442843,-0.01575214,-0.0443122,-0.0176435,sell
2010-04-27,a90,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a60,none,none,a120,none,none,none,none,a135,a150,none,none,none,-0.008297,-0.0096966,-0.01086783,-0.0069301,-0.0060395,sell
2010-04-28,a90,none,a120,none,none,none,none,a90,a180,a60,a60,none,a150,a150,none,none,none,a120,none,none,none,none,a135,a150,none,none,none,-0.005086,-0.0098422, 0.00393735,-0.0029561, 0.0022975,buy
2010-04-29,none,none,a120,none,none,a30,none,none,none,a60,none,a60,a120,none,a90,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.006464,-0.0104839, 0.00925452,-0.0011346,-0.0041456,buy
2010-04-30,none,none,a120,none,none,a30,none,a120,a150,none,none,a60,a120,a180,none,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.019088, 0.0149176, 0.01512377, 0.0356483, 0.0133690,buy
2010-05-01,none,none,a120,none,none,a30,none,a120,none,none,none,none,none,none,a120,a90,none,none,a135,a45,none,none,none,a150,none,none,none, 0.006046,-0.0189605,-0.00570274,-0.0011609,-0.0141587,sell
2010-05-02,none,none,a120,none,none,a30,none,none,a120,none,a0,a90,a90,a150,a120,a90,a120,none,a135,a45,none,none,none,a150,none,none,none, 0.011401,-0.0121969,-0.00111196,-0.0017722,-0.0039815,sell
2010-05-03,none,none,a120,none,none,none,none,a150,a120,a0,a0,none,none,a150,none,a90,a120,none,a135,a45,none,none,none,none,none,none,none, 0.000278,-0.0059557,-0.00105065, 0.0055585,-0.0210850,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,a120,a60,none,a150,a90,a120,none,a135,a45,none,a60,none,none,none,none,none, 0.011621,-0.0061758, 0.00857399, 0.0116499,-0.0067188,buy
2010-05-05,none,none,a120,none,none,none,none,a180,a90,none,none,none,a60,a120,none,a90,a120,none,a135,a45,none,a60,a150,none,none,none,none,-0.009615,-0.0124477,-0.00912847,-0.0005256,-0.0143134,sell
2010-05-06,none,none,a120,none,none,none,none,a180,none,none,none,none,none,a120,a180,a90,a120,none,a135,a45,none,a60,a150,none,none,none,none, 0.004510, 0.0072443, 0.01674325, 0.0149439, 0.0061830,buy
