Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0215172,-0.0295939,-0.0119543,-0.024786, 0.021517,sell
2017-02-11,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0377723,-0.0417387,-0.0383976,-0.034921,-0.026108,sell
2017-02-12,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0377723,-0.0417387,-0.0383976,-0.034921,-0.026108,sell
2017-02-13,0,0,0,0,0,2,0,0,2,0,1,0,0,0,1,0,0,0,-0.0474208,-0.0560079,-0.0270243,-0.051585,-0.048625,sell
2017-02-14,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,-0.0202667,-0.0235621,-0.0178612,-0.007884, 0.000610,sell
2017-02-15,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,-0.0202667,-0.0235621,-0.0178612,-0.007884, 0.000610,sell
2017-02-16,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0115088,-0.0066117,-0.0306749,-0.002986, 0.007737,sell
2017-02-17,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0115088,-0.0066117,-0.0306749,-0.002986, 0.007737,sell
2017-02-18,0,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0,0,-0.0220427,-0.0183690,-0.0470799,-0.023007,-0.018494,sell
2017-02-19,0,0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,1,1, 0.0146659, 0.0158843, 0.0228507,-0.022313, 0.025858,buy
2017-02-20,1,0,1,0,2,0,1,0,5,0,1,1,0,1,0,0,1,1, 0.0190749, 0.0136058, 0.0135466,-0.034506, 0.035449,buy
2017-02-21,1,0,1,0,1,0,1,0,4,0,1,1,0,0,0,0,1,1, 0.0015302,-0.0030356, 0.0085933,-0.037990, 0.000112,buy
2017-02-22,1,0,0,0,1,0,2,0,4,0,1,1,0,0,1,0,1,0, 0.0369978, 0.0241869,-0.0052130, 0.022002, 0.009070,buy
2017-02-23,0,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,0,0,-0.0287817, 0.0002365,-0.0004239,-0.048048, 0.001784,sell
2017-02-24,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0108691,-0.0127035,-0.0156112,-0.003869,-0.016068,sell
2017-02-25,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0108691,-0.0127035,-0.0156112,-0.003869,-0.016068,sell
2017-02-26,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0322968, 0.0261210, 0.0237920, 0.033014, 0.025688,buy
2017-02-27,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,-0.0138652,-0.0283793,-0.0092864,-0.009286, 0.010771,sell
2017-02-28,0,2,0,0,0,2,0,0,4,0,0,1,0,1,0,0,1,1, 0.0323054, 0.0229479, 0.0269025,-0.011565, 0.029272,buy
2017-03-01,0,2,0,0,1,3,0,0,5,1,0,1,1,1,0,1,1,1,-0.0084581,-0.0023503,-0.0016077,-0.021963,-0.004299,sell
2017-03-02,0,1,0,0,1,2,0,0,3,1,0,1,1,0,0,1,1,0, 0.0424237, 0.0748083, 0.0224714, 0.073521, 0.041803,buy
2017-03-03,0,1,0,0,1,2,0,0,3,1,0,1,1,0,0,1,1,0, 0.0424237, 0.0748083, 0.0224714, 0.073521, 0.041803,buy
2017-03-04,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0,2,0,0,-0.0471878,-0.0305874,-0.0271767,-0.040871,-0.052466,sell
2017-03-05,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0,2,0,0,-0.0471878,-0.0305874,-0.0271767,-0.040871,-0.052466,sell
2017-03-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0182540,-0.0172264,-0.0223539,-0.009685,-0.031950,sell
2017-03-07,1,0,0,0,0,0,1,0,3,0,0,0,0,1,0,1,0,1,-0.0773611,-0.0349478,-0.0437271,-0.044699,-0.051158,sell
2017-03-08,1,0,1,0,0,0,1,0,4,0,0,1,0,1,0,1,0,1,-0.0500216,-0.0148457,-0.0149620,-0.017301,-0.050022,sell
2017-03-09,1,0,1,0,1,0,1,0,5,0,0,1,0,1,0,1,1,1,-0.0135690,-0.0144492,-0.0115258,-0.019349,-0.008404,sell
2017-03-10,0,0,1,0,1,0,0,0,3,0,1,1,0,0,0,0,1,0, 0.0263146, 0.0210261, 0.0211211,-0.016957, 0.032946,buy
2017-03-11,0,0,0,0,1,0,0,1,3,0,1,0,0,0,1,0,1,0, 0.0114300,-0.0051811,-0.0053361,-0.008405, 0.010780,buy
2017-03-12,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,-0.0025774, 0.0136379, 0.0141609, 0.009185, 0.007860,sell
2017-03-13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0024548, 0.0050190, 0.0024548, 0.006526, 0.006109,sell
2017-03-14,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0099514, 0.0053805,-0.0266811, 0.000260, 0.009206,sell
2017-03-15,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0099514, 0.0053805,-0.0266811, 0.000260, 0.009206,sell
2017-03-16,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0099514, 0.0053805,-0.0266811, 0.000260, 0.009206,sell
2017-03-17,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0099514, 0.0053805,-0.0266811, 0.000260, 0.009206,sell
2017-03-19,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0160883, 0.0118570, 0.0098795, 0.017142, 0.001839,buy
2017-03-20,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0160883, 0.0118570, 0.0098795, 0.017142, 0.001839,buy
2017-03-21,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0160883, 0.0118570, 0.0098795, 0.017142, 0.001839,buy
2017-03-22,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0, 0.0033172, 0.0035061,-0.0046341, 0.003506,-0.004865,sell
2017-03-23,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0, 0.0196432, 0.0296300, 0.0128888, 0.012381, 0.013075,buy
2017-03-24,0,0,0,1,0,0,0,2,3,1,0,1,0,1,0,1,0,1, 0.0278704, 0.0271259, 0.0279121, 0.022273, 0.033694,buy
2017-03-25,0,0,0,1,0,0,0,2,4,1,0,1,0,1,0,1,1,1,-0.0065797,-0.0187244,-0.0162124,-0.017790,-0.016212,sell
2017-03-26,0,0,0,0,1,0,0,1,3,1,1,0,0,0,0,1,1,1,-0.0226751,-0.0209479,-0.0209479,-0.015605,-0.022662,sell
2017-03-27,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,-0.0019575, 0.0036495, 0.0036495,-0.007834, 0.010596,sell
2017-03-28,1,0,0,0,1,0,0,0,3,0,1,0,0,0,1,0,1,0,-0.0082029,-0.0044513,-0.0040782,-0.015798,-0.009429,sell
2017-03-29,1,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,-0.0066089,-0.0066257,-0.0229025,-0.045024,-0.003333,sell
2017-03-30,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,-0.0077776,-0.0118152,-0.0040747,-0.011792,-0.012119,sell
2017-03-31,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,-0.0077776,-0.0118152,-0.0040747,-0.011792,-0.012119,sell
2017-04-01,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0101223, 0.0079023, 0.0055075, 0.003010,-0.007227,sell
2017-04-02,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0101223, 0.0079023, 0.0055075, 0.003010,-0.007227,sell
2017-04-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0068906,-0.0001729,-0.0070788,-0.007079,-0.002375,sell
2017-04-04,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0068906,-0.0001729,-0.0070788,-0.007079,-0.002375,sell
2017-04-05,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0068906,-0.0001729,-0.0070788,-0.007079,-0.002375,sell
2017-04-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0068906,-0.0001729,-0.0070788,-0.007079,-0.002375,sell
2017-04-07,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0, 0.0031783,-0.0028100,-0.0074710,-0.004548,-0.008760,sell
2017-04-08,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0, 0.0031783,-0.0028100,-0.0074710,-0.004548,-0.008760,sell
2017-04-09,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0, 0.0031783,-0.0028100,-0.0074710,-0.004548,-0.008760,sell
2017-04-10,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0, 0.0031783,-0.0028100,-0.0074710,-0.004548,-0.008760,sell
2017-04-11,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0, 0.0031783,-0.0028100,-0.0074710,-0.004548,-0.008760,sell
2017-04-12,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0, 0.0031783,-0.0028100,-0.0074710,-0.004548,-0.008760,sell
2017-04-13,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0, 0.0031783,-0.0028100,-0.0074710,-0.004548,-0.008760,sell
2017-04-14,1,0,0,0,1,0,1,1,0,5,1,0,1,0,1,1,0,1, 0.0018542,-0.0168972,-0.0078463,-0.009067,-0.007826,sell
2017-04-15,1,0,0,0,1,0,1,1,0,5,1,0,1,0,1,1,0,1, 0.0018542,-0.0168972,-0.0078463,-0.009067,-0.007826,sell
2017-04-16,1,0,0,0,1,0,1,1,0,5,1,0,1,0,1,1,0,1, 0.0018542,-0.0168972,-0.0078463,-0.009067,-0.007826,sell
2017-04-17,1,0,0,0,1,0,1,1,0,5,1,0,1,0,1,1,0,1, 0.0018542,-0.0168972,-0.0078463,-0.009067,-0.007826,sell
2017-04-18,1,0,0,0,1,0,1,1,0,5,1,0,1,0,1,1,0,1, 0.0018542,-0.0168972,-0.0078463,-0.009067,-0.007826,sell
2017-04-19,1,0,0,0,2,0,1,1,2,5,1,0,2,0,1,2,0,1,-0.0151415,-0.0200093,-0.0213046,-0.022949,-0.033985,sell
2017-04-20,1,0,0,0,1,0,1,1,2,4,1,0,2,0,1,1,0,1,-0.0239043,-0.0180982,-0.0225027,-0.037409,-0.054820,sell
2017-04-21,2,0,0,0,1,0,0,1,3,3,1,0,1,0,2,1,0,1,-0.0263867,-0.0269275,-0.0229394,-0.044549,-0.049490,sell
2017-04-22,2,0,0,0,2,0,0,2,4,3,2,0,1,0,2,0,0,2,-0.0075456,-0.0068828,-0.0102367,-0.023365,-0.020516,sell
2017-04-23,2,0,0,0,1,0,0,2,3,3,2,0,0,0,2,0,0,2, 0.0108810, 0.0028897, 0.0053106,-0.004800, 0.001598,buy
2017-04-24,2,0,0,0,1,0,0,2,3,3,2,0,0,0,2,0,0,2, 0.0108810, 0.0028897, 0.0053106,-0.004800, 0.001598,buy
2017-04-25,2,0,0,0,1,0,0,2,4,3,2,0,0,0,2,0,1,2, 0.0217053, 0.0105466,-0.0019623, 0.007005, 0.000030,sell
2017-04-26,2,0,0,0,1,0,0,2,4,3,2,0,0,0,2,0,1,2, 0.0217053, 0.0105466,-0.0019623, 0.007005, 0.000030,sell
2017-04-27,2,0,0,0,1,0,0,1,3,2,1,0,0,0,2,0,1,1,-0.0192954,-0.0176421,-0.0128276,-0.017059,-0.011078,sell
2017-04-28,2,0,0,0,1,0,0,0,3,1,1,0,0,0,1,0,1,1, 0.0000751, 0.0030349,-0.0150903,-0.014399, 0.002876,sell
2017-04-29,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0244032, 0.0237052, 0.0186873, 0.008282, 0.029927,buy
2017-04-30,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0244032, 0.0237052, 0.0186873, 0.008282, 0.029927,buy
2017-05-01,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0244032, 0.0237052, 0.0186873, 0.008282, 0.029927,buy
2017-05-02,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,1,-0.0276841,-0.0178590,-0.0137528,-0.028936,-0.033467,sell
2017-05-03,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,-0.0076101,-0.0116006,-0.0114291,-0.013938,-0.026507,sell
2017-05-04,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,-0.0076101,-0.0116006,-0.0114291,-0.013938,-0.026507,sell
2017-05-05,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,-0.0076101,-0.0116006,-0.0114291,-0.013938,-0.026507,sell
2017-05-06,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,-0.0076101,-0.0116006,-0.0114291,-0.013938,-0.026507,sell
2017-05-07,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,-0.0076101,-0.0116006,-0.0114291,-0.013938,-0.026507,sell
2017-05-08,1,0,0,0,0,1,0,0,3,0,0,0,1,0,1,0,1,0,-0.0024232, 0.0288127, 0.0331779, 0.013625,-0.030303,buy
2017-05-09,1,0,0,0,1,1,0,0,4,0,1,0,1,0,1,0,1,0, 0.0101818, 0.0079497, 0.0058608, 0.007950, 0.008613,buy
2017-05-10,1,0,0,0,1,2,0,0,4,1,1,0,1,0,1,1,1,0,-0.0494729,-0.0223839,-0.0224695,-0.008952,-0.005722,sell
2017-05-11,1,0,0,0,1,1,0,0,3,1,1,0,0,0,1,1,1,0, 0.0179958, 0.0185279, 0.0171885, 0.016030, 0.015886,buy
2017-05-12,1,0,0,0,1,1,0,0,3,1,1,0,0,0,1,1,1,0, 0.0179958, 0.0185279, 0.0171885, 0.016030, 0.015886,buy
2017-05-13,1,0,0,0,1,1,0,0,3,1,1,0,0,0,1,1,1,0, 0.0179958, 0.0185279, 0.0171885, 0.016030, 0.015886,buy
2017-05-14,1,0,0,0,1,1,0,0,2,1,1,0,0,0,1,1,0,0,-0.0250462,-0.0208464,-0.0284743,-0.000663, 0.002378,sell
2017-05-15,0,0,0,0,1,2,0,0,2,1,1,0,1,0,0,1,0,0, 0.0029499,-0.0133984,-0.0014699, 0.004464,-0.003305,sell
2017-05-16,0,0,0,0,1,2,0,0,2,1,1,0,1,0,0,1,0,0, 0.0029499,-0.0133984,-0.0014699, 0.004464,-0.003305,sell
2017-05-17,0,0,0,1,0,2,0,0,1,2,0,1,1,0,0,1,0,0, 0.0261132, 0.0276086, 0.0241092, 0.007294,-0.015986,buy
2017-05-18,0,0,0,1,0,2,0,0,1,2,0,1,1,0,0,1,0,0, 0.0261132, 0.0276086, 0.0241092, 0.007294,-0.015986,buy
2017-05-19,0,0,0,1,0,2,0,1,2,2,0,1,1,0,0,1,0,1,-0.0216337,-0.0155936,-0.0167091,-0.012859,-0.016428,sell
2017-05-20,0,0,0,1,0,2,0,1,2,2,0,1,1,0,0,1,0,1,-0.0216337,-0.0155936,-0.0167091,-0.012859,-0.016428,sell
2017-05-21,0,0,0,1,0,2,0,1,2,2,0,1,1,0,0,1,0,1,-0.0216337,-0.0155936,-0.0167091,-0.012859,-0.016428,sell
2017-05-22,0,0,0,0,0,2,0,1,2,1,0,0,1,0,0,1,0,1, 0.0050291,-0.0055412, 0.0050291, 0.005029,-0.011843,sell
2017-05-23,0,0,0,0,0,2,0,2,2,2,0,0,1,1,0,1,0,1,-0.0052072,-0.0074779,-0.0052578,-0.002146,-0.007466,sell
2017-05-24,0,1,0,0,0,2,0,2,3,2,0,0,1,1,1,1,0,1, 0.0185538, 0.0173829,-0.0031861, 0.017492, 0.012787,buy
2017-05-25,0,1,0,0,0,2,0,1,2,2,0,0,1,1,1,1,0,0,-0.0005322,-0.0047021,-0.0013001,-0.004790,-0.002752,sell
2017-05-26,0,1,1,0,0,2,0,1,3,2,1,1,0,1,1,1,0,0, 0.0175381, 0.0165491, 0.0007107,-0.025525, 0.003177,buy
2017-05-27,0,1,1,0,0,2,0,1,3,2,1,1,0,1,1,1,0,0, 0.0175381, 0.0165491, 0.0007107,-0.025525, 0.003177,buy
2017-05-28,0,0,1,0,0,2,0,0,2,1,1,1,0,0,0,1,0,0,-0.0646790,-0.0338909,-0.0633180,-0.045812,-0.062036,sell
2017-05-29,0,0,1,0,0,2,0,0,2,1,1,1,0,0,0,1,0,0,-0.0646790,-0.0338909,-0.0633180,-0.045812,-0.062036,sell
2017-05-30,2,0,0,0,0,1,0,0,1,2,0,0,0,1,1,1,0,0,-0.0333251,-0.0270704,-0.0257252,-0.026048,-0.025725,sell
2017-05-31,2,0,0,0,0,1,0,0,1,2,0,0,0,1,1,1,0,0,-0.0333251,-0.0270704,-0.0257252,-0.026048,-0.025725,sell
2017-06-01,2,0,0,0,0,1,0,0,1,3,0,0,0,1,1,1,1,0, 0.0059642, 0.0017130, 0.0031719, 0.003172, 0.005752,sell
2017-06-02,1,0,0,0,1,1,0,0,0,4,1,0,0,0,1,1,1,0, 0.0218826, 0.0156287,-0.0008660, 0.016502, 0.022877,buy
2017-06-03,1,0,1,0,1,1,1,0,1,5,1,0,1,0,2,1,1,0,-0.0332795,-0.0185727,-0.0155808,-0.023345,-0.022034,sell
2017-06-04,0,1,1,0,2,1,1,0,3,4,1,1,1,0,1,1,2,0,-0.0289979,-0.0308331,-0.0419569,-0.034103,-0.021643,sell
2017-06-05,0,1,1,0,2,1,2,0,4,4,2,1,1,0,1,1,2,0, 0.0061385, 0.0078700, 0.0208684, 0.007415, 0.067486,buy
2017-06-06,0,1,0,0,3,1,2,0,4,3,2,1,2,0,0,1,1,0,-0.0162277,-0.0162277,-0.0062171,-0.015002,-0.005388,sell
2017-06-07,0,2,0,0,1,1,2,0,4,2,1,1,2,1,0,1,0,0,-0.0111466,-0.0078160,-0.0095439,-0.013390, 0.015856,buy
2017-06-08,0,1,0,0,1,1,1,0,2,2,0,0,2,1,0,1,0,0,-0.0362498,-0.0116636,-0.0356453,-0.025916,-0.027874,sell
2017-06-09,0,1,0,0,1,1,1,0,2,2,0,0,2,1,0,1,0,0,-0.0362498,-0.0116636,-0.0356453,-0.025916,-0.027874,sell
2017-06-10,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,1,0,0,-0.0133248,-0.0062379,-0.0176995,-0.015096,-0.013325,sell
2017-06-11,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,1,0,0,-0.0133248,-0.0062379,-0.0176995,-0.015096,-0.013325,sell
2017-06-12,1,0,0,0,0,2,1,0,2,2,0,1,1,0,0,1,1,0, 0.0128775, 0.0139042, 0.0265118, 0.003690, 0.014555,buy
2017-06-13,1,1,0,0,0,2,2,0,3,3,0,1,1,0,1,1,1,1, 0.0096904, 0.0102517, 0.0092133, 0.010538, 0.013731,buy
2017-06-14,1,1,0,0,0,2,2,0,3,3,0,1,1,0,1,1,1,1, 0.0096904, 0.0102517, 0.0092133, 0.010538, 0.013731,buy
2017-06-15,0,1,1,0,0,1,2,0,2,3,0,0,1,1,1,1,0,1,-0.0396020,-0.0050198,-0.0385450,-0.033914,-0.020029,sell
2017-06-16,0,1,1,0,0,1,0,0,1,2,0,0,0,1,1,1,0,0,-0.0072555,-0.0087435,-0.0012380,-0.019908,-0.007560,sell
2017-06-17,0,1,2,1,0,1,0,0,2,3,0,1,0,1,2,1,0,0, 0.0554558, 0.0468378, 0.0119457, 0.012819, 0.017975,buy
2017-06-18,0,0,1,1,0,2,0,0,1,3,1,1,0,0,1,1,0,0, 0.0194211, 0.0126670, 0.0171413, 0.004054,-0.006427,buy
2017-06-19,0,0,1,1,0,2,1,0,2,3,1,1,0,0,1,1,1,0, 0.0246369, 0.0224182, 0.0229456, 0.018483, 0.025909,buy
2017-06-20,0,0,1,0,0,2,1,1,3,3,2,1,0,0,0,2,1,0,-0.0015522,-0.0018190, 0.0237319,-0.002244,-0.002153,buy
2017-06-21,0,0,1,0,0,2,1,1,3,3,2,1,0,0,0,2,1,0,-0.0015522,-0.0018190, 0.0237319,-0.002244,-0.002153,buy
2017-06-22,1,0,0,0,0,2,0,1,2,3,0,0,0,1,0,2,0,2,-0.0518262,-0.0680264,-0.0661717,-0.040637,-0.067899,sell
2017-06-23,1,0,0,0,0,2,0,1,2,3,0,0,0,1,0,2,0,2,-0.0518262,-0.0680264,-0.0661717,-0.040637,-0.067899,sell
2017-06-24,1,0,0,0,0,2,0,1,1,3,0,0,0,1,0,1,0,2,-0.0562592,-0.0489500,-0.0535957,-0.037320,-0.044933,sell
