Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,0,2,1,0,1,0,0,1,0,0,1,0,1,1,1,1,-0.026106, 0.0006080,-0.008948,-0.0407099, 0.018509,sell
2017-01-18,0,3,0,0,2,0,0,1,0,1,1,0,1,2,2,1,-0.015775,-0.0005211, 0.002582,-0.0060811,-0.006758,sell
2017-01-19,1,2,0,1,2,0,0,1,0,1,2,1,1,0,3,1,-0.008612,-0.0064223,-0.015651,-0.0087623,-0.009020,sell
2017-01-20,0,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1, 0.021562, 0.0206796, 0.002617, 0.0279882, 0.020253,buy
2017-01-21,0,3,0,0,2,0,0,1,0,0,2,0,1,0,1,2, 0.009049, 0.0092023, 0.008446, 0.0089935, 0.008446,buy
2017-01-22,0,3,1,1,2,0,0,3,0,0,4,1,1,1,1,2,-0.008238, 0.0634713, 0.060315, 0.0044337, 0.061054,buy
2017-01-23,0,3,0,1,1,0,0,3,0,1,3,1,1,0,2,2, 0.012398,-0.0015517, 0.012128, 0.0075003, 0.016282,buy
2017-01-24,0,2,1,0,1,0,0,2,0,1,2,1,0,0,2,2, 0.008398,-0.0127498, 0.015359,-0.0056812, 0.011479,buy
2017-01-25,0,3,0,0,1,0,0,1,0,0,2,0,0,0,1,2,-0.009131,-0.0100965,-0.012275, 0.0032853,-0.012894,sell
2017-01-26,1,1,0,0,1,0,0,2,0,2,3,0,1,1,1,1, 0.003221, 0.0024610, 0.009284, 0.0040539, 0.004054,buy
2017-01-27,2,2,0,0,1,0,0,2,0,0,3,0,1,1,2,0, 0.005414, 0.0075416,-0.014047, 0.0228654, 0.013333,buy
2017-01-28,2,2,0,0,1,0,0,2,0,0,3,1,0,1,2,0, 0.008262, 0.0082759,-0.010733, 0.0134303, 0.013210,buy
2017-01-29,1,1,1,0,1,0,0,2,0,0,3,0,0,2,1,0,-0.011879,-0.0045543,-0.006837,-0.0058749,-0.005547,sell
2017-01-30,2,0,0,1,0,0,1,3,0,0,1,0,2,2,1,1,-0.007576,-0.0170628,-0.006594, 0.0033693,-0.020231,sell
2017-01-31,2,0,0,0,1,0,0,2,0,1,1,1,0,1,2,1, 0.028748, 0.0225797, 0.024746, 0.0247358, 0.031484,buy
2017-02-01,2,0,0,0,0,0,0,1,0,2,1,1,0,1,1,1,-0.002829,-0.0093170, 0.005339, 0.0053389, 0.006966,buy
2017-02-02,1,1,0,0,0,0,0,2,0,2,1,0,1,2,1,1,-0.008234,-0.0143864,-0.012403,-0.0207886, 0.025573,sell
2017-02-03,0,1,0,0,0,0,0,2,0,1,1,0,1,1,1,0,-0.043223,-0.0254339,-0.021449,-0.0416652,-0.042500,sell
2017-02-04,0,1,1,0,1,0,0,3,0,1,1,1,1,1,3,0, 0.020260, 0.0194273, 0.011871, 0.0184621, 0.019091,buy
2017-02-05,0,1,0,2,0,0,0,3,0,1,1,0,2,1,2,1,-0.033033,-0.0216690,-0.029486,-0.0270900,-0.024548,sell
2017-02-06,0,1,2,0,1,0,0,1,0,1,1,0,2,1,2,0, 0.038235, 0.0489348, 0.035129, 0.0084192, 0.047108,buy
2017-02-07,0,2,0,1,0,0,0,1,0,1,1,1,1,0,2,0,-0.009153,-0.0062803,-0.027931,-0.0083511,-0.007222,sell
2017-02-08,0,3,1,1,1,0,0,1,0,2,3,1,2,0,2,1, 0.005031,-0.0030868, 0.010153, 0.0070197, 0.004314,buy
2017-02-09,0,3,0,1,0,0,0,1,0,0,1,1,1,0,1,1,-0.002806,-0.0258950,-0.025889,-0.0206791,-0.002684,sell
2017-02-10,0,1,3,0,2,0,0,1,0,0,2,1,1,1,1,1, 0.009702, 0.0189723, 0.006293, 0.0004463, 0.004607,buy
2017-02-11,0,1,2,3,0,0,0,0,0,0,2,1,0,1,0,2, 0.001451, 0.0034105,-0.004353, 0.0014512, 0.001451,buy
2017-02-12,0,1,2,2,1,0,0,1,0,0,3,1,0,2,0,1, 0.002601,-0.0124423,-0.007079,-0.0131098,-0.006317,sell
2017-02-13,0,1,1,0,2,0,0,1,0,0,1,1,0,1,1,1,-0.069721,-0.0672488,-0.070259,-0.0682739, 0.007150,sell
2017-02-14,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,-0.009082,-0.0090819,-0.009129,-0.0127971,-0.008187,sell
2017-02-15,1,0,0,2,0,0,0,1,0,1,1,1,1,1,1,0, 0.011251, 0.0223571, 0.022757, 0.0128244, 0.032495,buy
2017-02-16,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.003684,-0.0032472,-0.001692,-0.0040375,-0.003405,sell
2017-02-17,0,1,1,0,2,0,0,1,0,0,0,2,1,0,1,1,-0.008657,-0.0101755,-0.020894,-0.0197854, 0.020587,sell
2017-02-18,0,1,0,1,1,0,0,2,0,1,0,2,1,1,1,1,-0.022557,-0.0203549,-0.019285,-0.0162057,-0.024417,sell
2017-02-19,0,0,0,2,0,0,0,3,0,1,1,2,1,1,0,1,-0.002073,-0.0025431, 0.033056,-0.0029668, 0.001639,buy
2017-02-20,0,0,2,0,0,0,0,2,0,1,0,2,0,2,0,1, 0.011954, 0.0035554, 0.025803, 0.0163137, 0.024980,buy
2017-02-21,0,2,1,0,0,0,0,2,1,1,1,2,0,2,0,2, 0.017075, 0.0130911, 0.016983, 0.0224580, 0.017353,buy
2017-02-22,2,2,1,0,0,0,1,3,0,2,1,3,1,3,1,2, 0.010883,-0.0066540,-0.003116,-0.0020780, 0.003737,buy
2017-02-23,2,1,0,1,0,0,0,5,0,3,3,1,1,3,1,3,-0.008899, 0.0104899,-0.001425, 0.0104899, 0.004467,buy
2017-02-24,1,1,0,1,0,0,0,3,0,0,2,1,0,1,0,2,-0.001618, 0.0081798,-0.004840,-0.0082558, 0.001977,buy
2017-02-25,1,0,1,1,0,0,0,2,0,0,2,1,0,0,0,2, 0.000908,-0.0061323,-0.005992,-0.0046529,-0.004290,sell
2017-02-26,3,0,0,2,0,0,0,6,0,0,2,2,1,2,1,3, 0.018858, 0.0262677, 0.014652, 0.0224749, 0.013421,buy
2017-02-27,3,0,0,1,1,0,0,3,0,0,2,1,2,1,0,2, 0.033907, 0.0334577, 0.047315, 0.0139570, 0.043780,buy
2017-02-28,2,0,0,2,0,0,0,3,0,0,2,1,1,1,0,2,-0.002416,-0.0029695, 0.001670,-0.0048519, 0.019110,buy
2017-03-01,4,0,0,1,0,0,0,5,0,1,1,2,2,2,1,3, 0.023230, 0.0279916, 0.012479, 0.0287706, 0.015824,buy
2017-03-02,4,1,0,1,0,0,0,5,0,0,1,2,4,1,1,2, 0.009665, 0.0303963,-0.006985, 0.0077718, 0.028593,buy
2017-03-03,4,0,1,1,1,0,0,3,0,0,2,1,3,1,1,2, 0.026961, 0.0202000, 0.029105, 0.0202000, 0.031142,buy
2017-03-04,3,0,0,2,1,0,0,3,0,0,2,1,3,1,1,1, 0.002794,-0.0004280,-0.001837,-0.0004280, 0.003367,buy
2017-03-05,3,1,1,1,1,0,0,4,0,2,2,2,5,1,2,1,-0.003688, 0.0008598,-0.005016,-0.0039243,-0.005545,sell
2017-03-06,2,3,1,0,0,0,0,1,0,0,2,0,3,0,2,0,-0.001066, 0.0057488, 0.009906,-0.0065775, 0.014772,buy
2017-03-07,1,2,2,0,0,0,0,1,0,0,1,0,2,1,2,0, 0.001366, 0.0133140,-0.012950, 0.0029794, 0.015117,buy
2017-03-08,1,2,0,2,1,0,0,1,0,3,2,1,2,1,2,2,-0.009311,-0.0106750,-0.006436,-0.0110649,-0.008690,sell
2017-03-09,1,3,0,1,5,0,0,0,0,0,2,1,1,2,3,1,-0.002374,-0.0043285,-0.001595,-0.0177200,-0.002588,sell
2017-03-10,1,1,2,0,4,0,0,0,0,0,2,1,0,2,2,1,-0.010088,-0.0093713,-0.025926,-0.0100883,-0.012707,sell
2017-03-11,0,1,1,3,2,0,0,1,0,0,3,2,0,2,0,1, 0.000687,-0.0020274,-0.002168, 0.0013371,-0.000028,buy
2017-03-12,0,1,1,1,2,0,0,0,0,0,1,1,0,2,0,1, 0.005234, 0.0078858, 0.005001, 0.0147319, 0.016500,buy
2017-03-13,0,2,0,0,3,0,1,0,0,0,1,1,1,2,0,1, 0.003934,-0.0075283,-0.023974,-0.0202154,-0.025436,sell
2017-03-14,1,2,0,0,3,0,0,0,0,1,2,0,1,3,1,0,-0.017794,-0.0184856,-0.012675,-0.0177936,-0.023974,sell
2017-03-15,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,-0.012862,-0.0102426,-0.008780,-0.0076242,-0.005118,sell
2017-03-16,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.017373,-0.0141292,-0.014454,-0.0184081,-0.015259,sell
2017-03-17,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1, 0.004398,-0.0033445,-0.001364,-0.0415900,-0.003344,sell
2017-03-18,0,2,1,1,1,0,0,2,0,0,1,1,1,2,1,1, 0.015182, 0.0129619, 0.009614, 0.0199123, 0.011554,buy
2017-03-19,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,1,-0.022312,-0.0213289,-0.030175,-0.0122496,-0.015807,sell
2017-03-20,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1, 0.000261,-0.0090711, 0.000153, 0.0117917, 0.002074,sell
2017-03-21,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.068442,-0.0192446,-0.023895,-0.0413389,-0.005537,sell
2017-03-22,1,1,0,0,0,0,0,1,0,2,1,1,1,1,0,1, 0.010233,-0.0027704, 0.004769,-0.0056803, 0.011288,buy
2017-03-23,1,2,0,0,0,0,0,1,0,2,1,2,1,1,1,0, 0.002541, 0.0025410,-0.001064,-0.0049120, 0.007917,buy
2017-03-24,2,0,1,0,0,0,0,1,0,1,1,0,0,1,2,1, 0.022401, 0.0121143, 0.021958, 0.0206815, 0.021958,buy
2017-03-25,2,0,0,1,0,0,0,2,0,0,1,0,0,1,1,2, 0.022078, 0.0049675, 0.012976, 0.0081912, 0.029800,buy
2017-03-26,3,0,0,1,1,0,0,1,0,0,2,0,1,0,1,2, 0.019999, 0.0054179, 0.002578,-0.0014971, 0.004321,buy
2017-03-27,3,0,0,0,1,0,0,1,1,0,1,1,1,0,2,1, 0.004486, 0.0042173, 0.005900, 0.0081201, 0.008120,buy
2017-03-28,2,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1, 0.045952, 0.0443753, 0.009056, 0.0434802, 0.043960,buy
2017-03-29,1,1,0,0,0,0,0,2,0,0,0,0,2,1,0,1, 0.010995,-0.0266874,-0.022554,-0.0321799,-0.027041,sell
2017-03-30,1,2,1,0,1,0,0,2,0,0,1,2,1,3,0,0,-0.027356,-0.0020968,-0.016216,-0.0356849,-0.019079,sell
2017-03-31,0,1,1,2,1,0,0,3,0,0,2,1,1,3,1,0, 0.001724,-0.0135532,-0.012823,-0.0195805,-0.020764,sell
2017-04-01,0,1,1,2,2,0,0,2,0,1,3,1,1,3,0,1,-0.000120,-0.0016589,-0.001559, 0.0013715,-0.000389,buy
2017-04-02,0,3,1,0,2,0,1,2,0,0,3,2,2,2,0,0, 0.019446, 0.0488932, 0.015749, 0.0127518, 0.020994,buy
2017-04-03,0,2,1,0,1,0,0,1,0,1,2,1,1,1,1,0,-0.015753,-0.0024380,-0.014656,-0.0104782,-0.007671,sell
2017-04-04,0,2,1,1,1,0,0,0,0,2,2,0,1,2,1,1, 0.004249, 0.0027394, 0.000868, 0.0016618, 0.007322,buy
2017-04-05,0,3,1,0,2,0,0,0,0,0,1,0,1,2,1,1, 0.009981, 0.0242800, 0.009981, 0.0276199, 0.024751,buy
2017-04-06,0,1,3,0,3,0,0,0,0,1,1,1,1,3,1,1,-0.025772,-0.0264964,-0.021977,-0.0257723,-0.025772,sell
2017-04-07,0,2,1,3,1,0,0,1,0,0,2,1,0,3,1,1, 0.008226,-0.0023390,-0.005784,-0.0120772, 0.006898,sell
2017-04-08,0,1,2,1,3,0,0,0,0,1,1,1,0,3,1,2,-0.009659,-0.0160131,-0.018683,-0.0083651,-0.015623,sell
2017-04-09,0,2,0,1,1,0,0,0,0,1,0,1,0,3,0,1,-0.001942,-0.0112011,-0.016447,-0.0234158,-0.012245,sell
2017-04-10,1,2,0,1,1,0,0,0,0,1,1,1,1,3,0,0,-0.001366,-0.0017907, 0.026959,-0.0270866,-0.007697,sell
2017-04-11,2,1,0,1,1,0,0,0,0,1,1,1,1,2,0,1,-0.028125,-0.0228899, 0.001518,-0.0407605,-0.015326,sell
2017-04-12,1,1,1,1,0,0,0,0,0,0,0,0,2,1,0,1,-0.067022,-0.0357855,-0.035785,-0.0636009,-0.035785,sell
2017-04-13,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,2, 0.021556, 0.0132080, 0.004824, 0.0237064, 0.013208,buy
2017-04-14,1,2,0,0,2,0,0,2,0,0,1,0,1,2,1,2, 0.015645, 0.0101270, 0.012440, 0.0148719, 0.018705,buy
2017-04-15,1,1,0,2,0,0,0,0,0,1,0,0,1,1,1,2, 0.000228,-0.0151581,-0.016773,-0.0002473, 0.002656,sell
2017-04-16,1,1,2,0,1,0,1,1,0,0,0,2,1,1,1,2, 0.002553,-0.0043856, 0.002553, 0.0037123,-0.009346,sell
2017-04-17,1,3,0,1,0,0,0,1,0,0,0,1,1,1,1,2, 0.013037,-0.0075792,-0.007202,-0.0082033, 0.014554,buy
2017-04-18,2,4,0,1,0,0,0,1,0,2,1,1,1,3,2,2, 0.010469, 0.0101073, 0.008034, 0.0076761, 0.010575,buy
2017-04-19,1,3,1,1,0,0,0,2,0,2,2,1,2,2,2,1,-0.015804,-0.0138364,-0.016005,-0.0160046,-0.016435,sell
2017-04-20,1,3,1,1,0,0,0,2,0,0,2,1,2,2,1,0,-0.024585,-0.0101753,-0.010563,-0.0255795,-0.001099,sell
2017-04-21,1,3,0,2,0,0,1,1,0,1,2,3,1,2,1,0, 0.057485, 0.0505505, 0.056757, 0.0575939, 0.056911,buy
2017-04-22,2,2,0,2,1,0,0,3,0,0,3,0,2,3,1,1,-0.000250,-0.0112905,-0.002883, 0.0009808,-0.005404,sell
2017-04-23,2,2,0,2,1,0,0,2,0,0,2,0,2,3,1,1, 0.011906, 0.0002987, 0.005610,-0.0045342, 0.008202,buy
2017-04-24,1,1,0,2,0,0,0,1,0,0,1,0,1,2,0,1, 0.009130,-0.0058586, 0.016189,-0.0037139, 0.025836,buy
2017-04-25,2,1,0,2,0,0,0,3,0,1,1,1,2,3,0,2, 0.015096,-0.0110406, 0.024602, 0.0068635, 0.011360,buy
2017-04-26,2,2,0,2,1,0,0,1,0,0,2,0,1,3,1,1, 0.009968, 0.0026087, 0.009160, 0.0085636, 0.009968,buy
2017-04-27,1,0,1,3,1,0,0,0,0,0,3,0,0,2,0,1,-0.009281,-0.0179209,-0.007752,-0.0160327, 0.000081,sell
2017-04-28,2,0,0,3,0,0,0,1,0,1,1,1,1,2,0,2,-0.033933, 0.0222255, 0.028017, 0.0188787, 0.023234,buy
2017-04-29,1,1,1,1,1,0,0,1,0,1,1,0,2,2,1,1,-0.020809,-0.0153828, 0.010091,-0.0184315,-0.038309,sell
2017-04-30,1,2,1,1,0,0,0,0,0,0,1,0,2,1,0,1,-0.049862,-0.0273240,-0.027324,-0.0505520,-0.034995,sell
2017-05-01,1,0,1,2,0,1,0,1,0,2,1,1,2,2,0,2, 0.010481, 0.0092859, 0.011355, 0.0225523,-0.010651,buy
2017-05-02,1,1,0,2,2,0,0,1,0,0,1,1,2,1,0,2, 0.001187, 0.0109521, 0.011752, 0.0117613, 0.011752,buy
2017-05-03,1,2,0,0,3,0,0,2,0,1,1,1,1,1,2,3, 0.016234, 0.0053904, 0.024935, 0.0112643, 0.011264,buy
2017-05-04,1,1,1,1,1,0,0,3,0,0,2,1,0,1,1,3, 0.056113, 0.0213169, 0.018035, 0.0198052, 0.052187,buy
2017-05-05,1,1,2,1,1,0,0,2,0,1,1,3,0,1,1,3,-0.007104,-0.0171651,-0.003589,-0.0094175,-0.008924,sell
2017-05-06,1,2,0,1,2,0,0,2,0,0,1,2,0,1,1,3, 0.026860, 0.0145469, 0.002909, 0.0063338, 0.016632,buy
2017-05-07,2,1,1,1,3,0,0,2,0,0,2,2,1,1,2,2, 0.035666, 0.0307768, 0.023810, 0.0265266, 0.023614,buy
2017-05-08,2,0,1,2,3,0,0,2,0,1,2,2,2,2,1,2, 0.004954,-0.0071626, 0.004458, 0.0043271, 0.014678,buy
2017-05-09,1,0,1,2,0,0,0,2,0,0,0,2,1,1,0,2, 0.007430, 0.0025085, 0.002869, 0.0071897,-0.003294,buy
2017-05-10,1,0,2,0,1,0,0,3,0,1,0,2,2,1,1,2, 0.010747, 0.0092502, 0.016248, 0.0121040,-0.006042,buy
2017-05-11,1,1,1,0,1,0,0,3,0,1,2,0,2,1,1,2,-0.011046,-0.0110463,-0.002225,-0.0125310,-0.012298,sell
2017-05-12,1,1,1,1,0,0,0,3,0,2,1,0,4,1,1,2, 0.012204, 0.0128027, 0.010792, 0.0108453, 0.011930,buy
2017-05-13,1,0,2,0,1,0,0,2,0,1,1,0,2,0,2,2, 0.016977, 0.0169773, 0.004197, 0.0070843, 0.013549,buy
2017-05-14,1,1,0,1,0,0,0,2,0,0,0,0,1,1,2,1, 0.051341, 0.0218919, 0.058323, 0.0248274, 0.029380,buy
2017-05-15,2,2,0,1,2,0,0,3,0,1,1,2,1,3,2,2, 0.006114, 0.0024021, 0.005536, 0.0109076, 0.006766,buy
2017-05-16,1,2,1,2,1,0,0,4,0,1,2,2,2,3,2,1, 0.004499, 0.0281846, 0.031799, 0.0038666, 0.022506,buy
2017-05-17,0,2,1,2,1,0,0,3,0,0,2,2,1,2,2,0,-0.002614,-0.0031806, 0.000903, 0.0018401,-0.003747,sell
2017-05-18,0,2,1,2,1,0,0,2,0,1,2,2,0,2,3,0,-0.003413,-0.0120557,-0.011892,-0.0241163, 0.019387,sell
2017-05-19,0,2,0,2,1,1,0,4,0,1,3,2,0,3,2,1, 0.018112, 0.0181120, 0.009759, 0.0342535,-0.002444,buy
2017-05-20,1,1,0,1,2,0,0,3,0,1,2,2,1,2,1,1,-0.024598,-0.0125397,-0.023795,-0.0187109,-0.008999,sell
2017-05-21,0,1,0,1,1,0,0,2,0,0,1,1,0,2,1,0,-0.002323, 0.0160661, 0.008743, 0.0197839, 0.021067,buy
2017-05-22,0,1,0,2,1,0,0,3,0,1,1,1,0,4,2,0,-0.007183, 0.0001141,-0.007280, 0.0011945,-0.008287,sell
2017-05-23,1,1,0,1,1,0,0,4,0,0,0,2,1,3,1,1,-0.014449,-0.0055399,-0.010608,-0.0117676,-0.003163,sell
2017-05-24,0,0,1,1,1,0,0,3,0,1,1,2,0,3,1,0, 0.010332, 0.0087246, 0.008440, 0.0158409, 0.020797,buy
2017-05-25,1,1,0,3,1,0,0,2,0,1,2,1,1,3,2,0, 0.005376,-0.0038514, 0.003577,-0.0183455, 0.007059,sell
2017-05-26,2,1,1,1,2,0,0,2,0,2,2,1,2,3,2,1,-0.011964, 0.0052914, 0.013848, 0.0051175,-0.020074,buy
2017-05-27,1,3,0,1,1,0,0,1,0,0,2,1,2,1,1,0,-0.005110,-0.0051101,-0.002029,-0.0039650,-0.006107,sell
2017-05-28,0,1,1,1,1,0,0,2,1,1,2,0,3,1,2,0, 0.044151, 0.0383097, 0.030524, 0.0447712, 0.042204,buy
2017-05-29,0,2,0,1,1,0,0,2,0,1,1,0,2,0,2,2,-0.002498, 0.0303838, 0.030628, 0.0254243, 0.026724,buy
2017-05-30,0,3,1,0,2,0,0,2,0,0,1,1,2,2,1,1, 0.023611, 0.0387546, 0.017867, 0.0223649, 0.019112,buy
2017-05-31,1,2,2,1,1,0,0,3,0,0,2,0,1,3,1,3, 0.001258, 0.0211187, 0.016246, 0.0011195, 0.016246,buy
2017-06-01,1,2,1,2,0,0,0,2,0,1,1,0,1,2,2,3, 0.009887, 0.0033951, 0.002816, 0.0087929, 0.006091,buy
2017-06-02,1,3,2,0,1,0,0,2,0,1,2,1,1,1,2,3,-0.007552,-0.0075527,-0.007597,-0.0075527,-0.006519,sell
2017-06-03,2,4,1,0,2,0,0,3,0,1,3,1,4,1,1,3,-0.034984,-0.0204846,-0.020000,-0.0208812,-0.018882,sell
2017-06-04,2,4,2,1,1,0,0,3,0,2,4,1,4,2,2,2,-0.028476,-0.0294594,-0.029459,-0.0277717,-0.030012,sell
2017-06-05,1,3,1,3,0,0,1,2,0,1,2,1,4,1,2,2,-0.018690,-0.0119222,-0.009445,-0.0038749,-0.012334,sell
2017-06-06,1,3,1,2,2,0,0,2,0,0,2,1,3,2,2,1, 0.003613,-0.0063475, 0.003613, 0.0086650, 0.006959,buy
2017-06-07,0,3,0,3,4,0,0,3,0,0,3,2,2,3,2,1, 0.020462, 0.0090958, 0.024254, 0.0204623, 0.018839,buy
2017-06-08,0,3,0,2,2,0,0,2,0,0,1,1,1,4,1,1,-0.033736,-0.0220545,-0.020702,-0.0201823,-0.015325,sell
2017-06-09,0,2,0,2,1,0,0,1,0,1,1,0,1,3,1,1,-0.016403,-0.0051462,-0.025060,-0.0070668,-0.002486,sell
2017-06-10,0,2,1,1,1,0,0,1,0,0,1,0,0,3,1,1,-0.001862,-0.0018093,-0.011089,-0.0023612, 0.022198,buy
2017-06-11,1,3,0,0,1,0,0,1,0,1,2,0,0,3,1,1,-0.011415,-0.0176450,-0.030314,-0.0184391,-0.006670,sell
2017-06-12,1,3,0,0,2,0,0,3,0,1,1,0,1,3,2,3, 0.002344,-0.0078859, 0.017715, 0.0068884, 0.007768,buy
2017-06-13,0,1,1,1,1,0,0,3,0,1,2,1,2,0,2,1,-0.001731,-0.0014233, 0.001795, 0.0103808, 0.001795,buy
2017-06-14,0,1,3,1,1,0,0,2,0,1,2,1,2,1,2,1, 0.002261,-0.0021769,-0.000051,-0.0042926, 0.002315,buy
2017-06-15,0,1,2,2,1,0,0,2,0,0,1,2,1,2,2,0, 0.006876, 0.0062189, 0.022338, 0.0055320,-0.003865,buy
2017-06-16,1,2,1,0,3,0,0,2,0,0,2,1,2,1,2,1,-0.004365, 0.0013340, 0.013825, 0.0072741, 0.003603,buy
2017-06-17,0,3,0,0,2,0,0,1,0,1,2,1,1,1,2,0,-0.028406, 0.0000177,-0.008981,-0.0145793,-0.014918,sell
2017-06-18,0,3,0,0,1,0,0,1,0,1,2,1,2,0,1,0,-0.028725, 0.0027022,-0.009281,-0.0367385,-0.037121,sell
2017-06-19,2,5,0,0,1,0,0,2,0,1,3,0,3,2,2,1, 0.004742, 0.0029840,-0.002047,-0.0002483, 0.001540,buy
2017-06-20,1,5,0,0,2,0,0,2,0,0,4,0,2,1,3,0, 0.010262,-0.0024939, 0.009879, 0.0012438, 0.006133,buy
2017-06-21,1,4,1,1,2,0,0,3,0,0,5,1,2,1,3,0, 0.073469, 0.0700430, 0.018946, 0.0700430, 0.074377,buy
2017-06-22,1,3,1,2,1,0,0,2,0,1,5,0,2,1,2,1, 0.005268, 0.0002437,-0.020201, 0.0002437,-0.003290,sell
2017-06-23,2,4,1,0,1,0,0,1,0,1,4,0,1,2,3,0,-0.002436,-0.0035296,-0.009596,-0.0016509,-0.013859,sell
2017-06-24,3,3,3,0,0,0,0,1,0,2,4,1,3,1,3,0,-0.015932,-0.0162246,-0.014411,-0.0162246,-0.014613,sell
2017-06-25,1,1,2,1,0,0,0,1,0,2,2,1,2,1,1,1,-0.013014,-0.0042308,-0.009720,-0.0087513,-0.004231,sell
2017-06-26,1,2,1,1,1,0,0,1,0,1,2,1,3,0,1,1,-0.030472,-0.0333045,-0.011632,-0.0318900,-0.031745,sell
2017-06-27,1,0,3,0,2,0,0,4,0,1,2,2,3,1,2,1, 0.024355, 0.0095090, 0.027214, 0.0069870,-0.017303,buy
2017-06-28,1,0,1,2,0,0,0,3,0,1,2,2,1,1,1,1,-0.025661,-0.0111902,-0.012800,-0.0260422,-0.023813,sell
2017-06-29,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,2, 0.010329,-0.0206717, 0.015266, 0.0082288, 0.014611,buy
2017-06-30,1,1,0,0,1,0,0,1,0,1,0,1,0,1,2,1, 0.001298, 0.0009566, 0.004414, 0.0069283, 0.002923,buy
2017-07-01,1,2,0,1,1,0,0,1,0,3,2,1,1,2,3,0,-0.000112, 0.0081543,-0.001522, 0.0004952, 0.001916,buy
2017-07-02,0,2,0,2,0,0,0,1,0,0,1,1,1,0,2,0,-0.005137,-0.0008145,-0.000760,-0.0008145, 0.002758,buy
2017-07-03,0,1,2,1,0,0,0,1,0,0,1,1,1,0,2,0,-0.003145,-0.0031993,-0.003114,-0.0031446,-0.004768,sell
2017-07-04,0,0,1,3,1,0,0,1,0,1,1,1,1,0,2,2,-0.001318,-0.0029884, 0.004474, 0.0076437,-0.016203,sell
2017-07-05,0,1,1,5,1,0,0,3,0,2,3,1,3,2,2,2,-0.095233,-0.0226170,-0.092636,-0.0713470,-0.095233,sell
