Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-07,0,0,0.33,1.26,0,0,4.65,0,0.19,3.6,1.37,1.08,0, 0.015585, 0.0661714, 0.034803, 0.0150448, 0.0051492,buy
2010-03-08,0,0,0.39,2.43,0,0,5.81,0,0.24,2.98,3,2.41,0, 0.070831, 0.0708205, 0.070821, 0.0449581, 0.0440927,buy
2010-03-09,0,0,0.47,2.95,0,0,5.11,0,0.31,2.03,2.7,3.49,0, 0.017149, 0.0172458, 0.017246,-0.0046316, 0.0499932,buy
2010-03-10,0,0,0.56,1.39,0,0,4.3,0,0.39,1.72,2.17,1.97,0, 0.087133, 0.1035874, 0.084908, 0.0707244, 0.0451611,buy
2010-03-11,0,0,0.65,0,0,0,4.84,0.1,0.48,1.44,2.95,0.72,0,-0.000856, 0.0166786, 0.022300, 0.0689262, 0.0047700,buy
2010-03-12,0,0,0.75,0,0,0,2.97,0.13,0.58,1.23,1.23,0.81,0, 0.048630, 0.0245042, 0.058414, 0.0524734, 0.0619305,buy
2010-03-13,0,0,0.87,0,0,0,1.63,0.17,0.7,1.05,0,0.92,0, 0.001338,-0.0038662,-0.005941,-0.0028127, 0.0308171,buy
2010-03-14,0,0,1.01,0,0.53,0.22,1.56,0.23,0.84,1.65,0,1.06,0,-0.025323,-0.0139715,-0.025617,-0.0220235, 0.0220078,sell
2010-03-15,0,0,0.98,0,2.22,0.64,1.55,0.7,1.37,3.47,0,1.25,0, 0.003259, 0.0038687,-0.003688, 0.0162878,-0.0029500,sell
2010-03-16,0,0,1.12,0.19,4.17,1.87,1.59,2,2.72,6.55,0,1.67,0, 0.033197, 0.0347496, 0.033423, 0.0365111, 0.0271664,buy
2010-03-17,0,0,1.27,1.18,3.7,2.95,1.23,3.79,4.54,6.65,0,2.93,0,-0.002269,-0.0221250,-0.019320,-0.0257157,-0.0334387,sell
2010-03-18,0,0,1.43,3.13,2.95,1.58,1.43,2.77,3.37,4.53,0.15,5.24,0,-0.003645,-0.0224342,-0.022633,-0.0218461,-0.0302336,sell
2010-03-19,0,0,1.58,1.52,1.29,0.54,1.68,2.77,2.99,1.83,0.48,4.08,0, 0.019750, 0.0234313, 0.017360, 0.0180538, 0.0382234,buy
2010-03-20,0,0,1.73,1.09,0.55,0,1.99,5.51,4.57,0.55,1.52,4.23,0,-0.085170,-0.0803905,-0.082498,-0.0816175,-0.0552812,sell
2010-03-21,0,0,1.85,2.82,0,0,2.4,7.45,4.85,0,2.97,6.7,0,-0.070350,-0.0707394,-0.051131,-0.0559196,-0.0427034,sell
2010-03-22,0,0,1.97,2.97,0,0.56,2.89,5.23,3.51,0.56,1.79,7.76,0,-0.059233,-0.0578234,-0.052121,-0.0525382,-0.0593992,sell
2010-03-23,0,0,2.08,1.19,0,2.97,3,3.77,2.84,2.97,0.57,6.63,0,-0.056143,-0.0558547,-0.051128,-0.0533350,-0.0485887,sell
2010-03-24,0,0,2.16,0,0,2.62,2.53,3.27,2.16,2.62,0.27,5.53,0,-0.053141,-0.0465246,-0.044940,-0.0465284,-0.0641715,sell
2010-03-25,0,0,2.22,0,0,0,2.06,4.49,2.22,0,1.62,4.93,0,-0.047277,-0.0472526,-0.047277,-0.0520703,-0.0527850,sell
2010-03-26,0,0,2.24,0,0,0,1.78,5.21,2.24,0.13,2.95,3.91,0,-0.059892,-0.0585105,-0.058367,-0.0769358,-0.0563492,sell
2010-03-27,0,0,2.24,0,0,0,1.72,2.67,2.24,0.39,0.88,3.12,0,-0.028124, 0.0015166,-0.012782,-0.0284157,-0.0273619,sell
2010-03-28,0,0,2.24,0,0,0,2.22,1.42,2.24,1.16,0,2.48,0,-0.016952, 0.0102006,-0.013651,-0.0170606,-0.0125338,sell
2010-03-29,0,0,2.43,0,0,0.13,3.89,1.14,2.2,3.19,0,2.2,0, 0.049303, 0.0618500, 0.048920, 0.0577511, 0.0750597,buy
2010-03-30,0.19,0,2.9,0,0,0.3,3.73,0.91,2.33,3.38,0,2.32,0.16, 0.059811, 0.0519937, 0.048807, 0.0546414, 0.0474089,buy
2010-03-31,0.49,0,4.7,0,0,0.71,3.19,0.73,2.55,3.9,0,3.37,0.24, 0.001489, 0.0410931, 0.001454, 0.0149515, 0.0390988,buy
2010-04-01,1.4,0,5.81,0,0,1.65,2.92,0.59,3.36,4.57,0,4.44,0.34,-0.002555, 0.0133173,-0.012002,-0.0517017, 0.0188741,sell
2010-04-02,3.45,0,5.92,0,0,2.97,0.88,0.11,5.3,3.85,0.11,4.07,0.46, 0.012840,-0.0014984, 0.010445, 0.0058787, 0.0217960,buy
2010-04-03,4.27,0,3.93,0,0,2.24,0,0.29,5.98,2.24,0.29,2.22,0.57, 0.012450,-0.0238577,-0.008934, 0.0156282, 0.0057305,sell
2010-04-04,3.94,0,2.12,0,0,0.95,0,0.72,5.5,0.95,0.72,0.56,0.66,-0.050336,-0.0592112,-0.055811,-0.0820945,-0.0809715,sell
2010-04-05,1.71,0,1.43,0,0,0,0,1.82,3.14,0,1.82,0,0.71,-0.017554,-0.0250106,-0.007453,-0.0179986,-0.0150303,sell
2010-04-06,0.6,0,1.29,0,0,0,0,3,1.89,0,3,0,0.71, 0.042673, 0.0448607, 0.044303, 0.0443021, 0.0420849,buy
2010-04-07,0,0,1.14,0,0,0,0,1.89,1.14,0,1.89,0,0.7,-0.001612,-0.0004156,-0.019496,-0.0040872,-0.0061787,sell
2010-04-08,0,0,1,0,0,0,0,0.75,1,0,0.75,0,0.63,-0.016047,-0.0133797,-0.012459,-0.0126814,-0.0070751,sell
2010-04-09,0,0.13,0.87,0,0,0,0,0,0.87,0,0,0.13,0.52,-0.018767,-0.0157130,-0.016837,-0.0033315,-0.0288419,sell
2010-04-10,0.1,0.43,0.75,0,0,0,0,0,0.75,0,0.1,0.43,0,-0.006770,-0.0054863,-0.009453,-0.0067699,-0.0067699,sell
2010-04-11,0.33,1.34,0.63,0,0,0,0,0,0.63,0,0.33,1.34,0,-0.022623,-0.0075147,-0.017619,-0.0007769,-0.0215363,sell
2010-04-12,1.02,3.05,0.53,0,0,0,0,0,0.63,0,1.02,2.95,0,-0.025905,-0.0480362,-0.068429,-0.0391397,-0.0628365,sell
2010-04-13,2.97,2.52,0,0,0,0,0,0,0.27,0,2.97,2.25,0, 0.010972, 0.0131717,-0.005570,-0.0126586, 0.0209155,buy
2010-04-14,2.67,1.73,0,0,0,0,0.17,0,0.75,0.17,2.67,0.98,0,-0.010989,-0.0091816,-0.014650,-0.0128209,-0.0068950,sell
2010-04-15,0.97,2.54,0,0,0,0,0.39,0,2.06,0.39,0.97,0.48,0,-0.038685,-0.0784756,-0.068741,-0.0817310,-0.0715014,sell
2010-04-16,0.14,3.57,0.32,0,0,0,0.92,0,2.97,0.92,0.14,0.92,0,-0.014816,-0.0079697,-0.018603,-0.0056802,-0.0161262,sell
2010-04-17,0.15,2.18,0.8,0,0,0,2.16,0,1.5,2.16,0.15,1.48,0, 0.001492,-0.0000366, 0.002565, 0.0025645, 0.0025645,buy
2010-04-18,0.16,1.24,2.03,0,0,0,2.97,0,0.54,2.97,0.16,2.73,0, 0.069918, 0.0782928, 0.078293, 0.0799167, 0.0672091,buy
2010-04-19,0,0.7,3,0,0,0,1.71,0,0,1.71,0,3.7,0, 0.012318, 0.0233703, 0.032001, 0.0497206, 0.0264011,buy
2010-04-20,0.11,0.66,1.68,0,0,0,0.73,0.14,0.11,0.87,0,2.34,0, 0.023258, 0.0180127, 0.031400, 0.0205938, 0.0178871,buy
2010-04-21,0.46,0.57,0.67,0,0,0,0,0.41,0.26,0.41,0,1.44,0,-0.002996, 0.0060446,-0.006875,-0.0068747,-0.0031727,sell
2010-04-22,1.23,0.14,0,0,0,0,0,1.18,0.59,1.18,0.14,0.64,0,-0.042104,-0.0531602,-0.047924,-0.0396386,-0.0378020,sell
2010-04-23,3.34,0.43,0,0,0,0,0,3,1.37,3,0.43,1.97,0,-0.106088,-0.0514442,-0.117406,-0.0781317,-0.0777042,sell
2010-04-24,5.92,1.33,0,0,0,0.11,0,2.51,2.95,2.51,1.33,3.08,0,-0.013032,-0.0077803,-0.009397,-0.0116617,-0.0088220,sell
2010-04-25,4.13,2.97,0.11,0,0,0.16,0,0.86,2.85,0.86,2.97,1.55,0, 0.056973, 0.0279709, 0.045832,-0.0524695, 0.0195808,buy
2010-04-26,1.17,2.08,0.32,0,0,0.23,0,0,1.49,0,2.08,0.23,0,-0.046256,-0.0903265,-0.092057,-0.0910306,-0.1045242,sell
2010-04-27,0,0.66,0.94,0,0,0.34,0,0,0.94,0,0.66,0.34,0, 0.026586, 0.0263109, 0.031601, 0.0316007, 0.0313215,buy
2010-04-28,0.13,0,2.9,0,0.13,0.51,0,0,2.92,0,0.11,0.51,0.13,-0.032725,-0.0060616,-0.019236,-0.0327254,-0.0236524,sell
2010-04-29,0.24,0,3.11,0,0.66,0.76,0,0,3.19,0,0.16,0.76,0.66,-0.031501,-0.0036172,-0.020951,-0.0315012,-0.0253675,sell
2010-04-30,0.43,0.19,1.3,0,2.92,1.15,0,0,1.48,0,0.25,1.34,2.92,-0.003241,-0.0030077,-0.003241,-0.0105120, 0.0065612,sell
2010-05-01,0.85,0.48,0.37,0,2.38,1.71,0,0,0.75,0,0.47,2.19,2.38, 0.012852, 0.0105230, 0.022628, 0.0238770, 0.0230335,buy
2010-05-02,1.52,1.18,0.56,0,0,2.56,0,0,1.26,0,0.82,3.74,0, 0.015042, 0.0137244, 0.012726,-0.0101354, 0.0016131,buy
2010-05-03,2.69,2.92,0.86,0,0,3,0,0,2.04,0,1.51,5.92,0, 0.001515,-0.0144193,-0.010422,-0.0185767,-0.0024860,sell
2010-05-04,4.59,2.97,1.48,0.09,0.1,2.28,0,0,3,0.09,3.07,5.35,0,-0.014899,-0.0343193,-0.010965,-0.0430530,-0.0712961,sell
2010-05-05,5.77,1.21,2.5,0.1,0.12,1.51,0,0,2.82,0.1,5.45,2.84,0, 0.002036, 0.0051441, 0.009772,-0.0050422, 0.0022753,buy
2010-05-06,4.14,0.18,4.58,0.12,0.15,1,0,0,2.12,0.12,6.78,1.15,0, 0.021867, 0.0297483, 0.022541, 0.0328867, 0.0325915,buy
2010-05-07,2.29,0.46,5.82,0.15,0.19,0.9,0,0,1.87,0.15,6.7,0.85,0.24,-0.041930,-0.0342641,-0.037842,-0.0371437,-0.0439855,sell
2010-05-08,1.1,1.29,3.63,0.18,0.24,0.91,0,0,2.39,0.18,3.63,0.24,0.91, 0.029306, 0.0373590, 0.029300, 0.0315769,-0.0097183,buy
2010-05-09,0.92,3.05,1.78,0.21,0.3,3,0,0,3.97,0.21,1.78,0.3,3, 0.025052, 0.0087326, 0.010266, 0.0180452, 0.0006609,buy
2010-05-10,0.82,3.4,0.78,0.26,0.38,2.7,0,0,4.13,0.26,0.87,0.38,2.7, 0.033975, 0.0144969, 0.031098, 0.0328921, 0.0078061,buy
2010-05-11,0.82,1.86,0,0.31,0.48,0.83,0,0,2.56,0.31,0.12,0.48,0.83,-0.010825,-0.0410917,-0.081261,-0.0353836,-0.0341299,sell
2010-05-12,0.92,1.02,0,0.39,0.61,0,0,0,1.79,0.39,0.15,0.61,0, 0.001352,-0.0624799,-0.057157,-0.0624799,-0.0639805,sell
2010-05-13,1.12,1.62,0,0.47,0.77,0,0,0,2.54,0.47,0.2,0.77,0, 0.038444,-0.0209482,-0.045217,-0.0299975,-0.0311395,sell
2010-05-14,1.44,2.58,0,0.58,0.98,0,0,0,3.76,0.58,0.26,0.98,0, 0.032847,-0.0021032,-0.018196,-0.0202124,-0.0104302,sell
2010-05-15,2.34,3.31,0,0.73,1.25,0,0,0.34,4.98,0.98,0.34,1.67,0,-0.003907,-0.0035312,-0.006544,-0.0146074,-0.0797920,sell
2010-05-16,3.83,2.9,0,0.91,1.62,0,0,0.94,5.29,1.56,0.58,2.77,0,-0.051043,-0.0499455,-0.051182,-0.0281024,-0.0734227,sell
2010-05-17,5.22,2.31,0,1.14,2.08,0,0,2.62,4.33,2.87,0.93,5.24,0, 0.013804, 0.0462836, 0.040401, 0.0403056, 0.0170998,buy
2010-05-18,7.63,2.44,0,1.43,2.7,0,0,4.48,2.64,5.91,1.62,8.51,0, 0.025806, 0.0514615, 0.053446, 0.0534463, 0.0534463,buy
2010-05-19,6.78,3.09,0,1.97,3,0,0,4.44,1.21,7.56,3.09,7.42,0, 0.027419, 0.0527731, 0.060124, 0.0514313, 0.0514313,buy
2010-05-20,2.8,4.38,0.16,2.79,2.56,0,0,2.44,1.23,5.69,4.38,3.83,0,-0.019159,-0.0205162,-0.018412,-0.0203561,-0.0280075,sell
2010-05-21,0.53,3.59,0.42,4.53,1.97,0,0,1.04,2.03,3.96,3.59,2.5,0, 0.025417, 0.0187471, 0.009347, 0.0202114, 0.0189459,buy
2010-05-22,0,3.22,1.12,5.95,1.52,0,0.12,0,4.07,3,3.22,1.52,0.12,-0.030697,-0.0283842,-0.031184,-0.0315383,-0.0325810,sell
2010-05-23,0,3,3,3.99,1.17,0,0.16,0,4.61,2.38,3,1.17,0.16,-0.012915, 0.0006468,-0.000653,-0.0005376,-0.0151566,sell
2010-05-24,0,2.58,2.89,1.85,0.89,0,0.32,0,2.89,1.95,2.58,0.89,0.22,-0.010524,-0.0225765,-0.006043,-0.0099305,-0.0248644,sell
2010-05-25,0,2.08,1.07,1.43,0.68,0,0.39,0,1.07,1.54,1.9,0.86,0.28,-0.026724,-0.0224148,-0.028015,-0.0228651,-0.0294957,sell
2010-05-26,0.17,1.84,0,1.1,0.64,0,0.47,0,0,1.23,1.56,1.09,0.34,-0.021919,-0.0329503,-0.040526,-0.0279129,-0.0311462,sell
2010-05-27,0.45,2.13,0,0.94,0.19,0,0.54,0,0,1.09,1.46,1.31,0.39,-0.024674,-0.0369977,-0.035130,-0.0195794,-0.0246740,sell
2010-05-28,1.24,3.99,0,0.97,0.3,0,0.6,0,0,1.16,2.29,3.22,0.43, 0.009524,-0.0119875, 0.000862, 0.0008619, 0.0012741,sell
2010-05-29,2.97,4.52,0,0.76,0.47,0,0.66,0.09,0.25,0.99,4.26,3.51,0.46,-0.036961,-0.0325594,-0.036313,-0.0441031,-0.0478927,sell
2010-05-30,2.42,3.89,0,1.98,0.74,0,0.7,0.11,0.86,2.2,4.4,1.92,0.46, 0.010865, 0.0074102, 0.001614, 0.0107217, 0.0108648,buy
2010-05-31,0.79,6.5,0.16,3.5,1.16,0,0.28,0.13,2.97,3.78,4.48,1.29,0, 0.030026, 0.0277287, 0.007572, 0.0253894, 0.0288512,buy
2010-06-01,0,5.58,0.4,2.58,1.8,0,0.33,0.16,2.82,3.01,3.06,1.96,0, 0.022793, 0.0209703, 0.006543, 0.0264108, 0.0208765,buy
2010-06-02,0.17,2.92,0.98,1.9,2.84,0,0.4,0.18,0.93,2.36,3.08,3.02,0, 0.005339, 0.0063564,-0.004812, 0.0003984,-0.0038542,buy
2010-06-03,0.33,2.53,2.44,2.08,2.97,0,0.47,0.22,0.33,2.55,4.97,3.19,0,-0.054565,-0.0317699,-0.047885,-0.0402733,-0.0446997,sell
2010-06-04,0.62,2.97,2.95,3,1.97,0,0.56,0.27,0.62,3.56,5.92,2.24,0,-0.032457,-0.0067888,-0.034473,-0.0075447,-0.0201015,sell
2010-06-05,1.19,2.1,1.44,2.67,1.26,0,0.68,0.32,1.19,3.35,3.54,1.58,0,-0.003624, 0.0084525,-0.024569,-0.0138307, 0.0079506,sell
2010-06-06,2.24,1.37,0.58,1.67,0.8,0,0.8,0.48,2.24,2.56,1.95,1.19,0, 0.009994, 0.0499679, 0.013516, 0.0761627, 0.0168221,buy
2010-06-07,3.69,1.26,0.11,1.05,0.51,0,0.97,0.82,3.08,2.37,1.26,1.7,0, 0.032947, 0.0402550, 0.035918, 0.0033910, 0.0483136,buy
2010-06-08,5,2.24,0.57,0.66,0,0,1.16,2.06,2.6,3.3,2.24,3.55,0,-0.023070,-0.0229005,-0.006119,-0.0176901,-0.0228832,sell
2010-06-09,3.9,2.95,3.07,0,0,0,1.58,3.63,4.03,4.41,2.95,3.74,0,-0.021288,-0.0249673, 0.023415,-0.0230972,-0.0212680,sell
2010-06-10,1.22,0.83,3.26,0,0,0,2.21,2.2,3.53,3.28,0.83,2.08,0,-0.007973, 0.0100068,-0.022961,-0.0223016,-0.0251407,sell
2010-06-11,0,0,1.84,0,0,0,3.53,1.08,1.05,2.82,0,2.58,0, 0.072960, 0.0739337, 0.080312, 0.0770043, 0.0714525,buy
