Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a90,a180,a150,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.030880,-0.024349,-0.024488,-0.0308616,-0.018133,sell
2017-01-20,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.021008,-0.012148,-0.015600,-0.0047743, 0.018674,sell
2017-01-21,none,a60,none,none,none,none,none,none,a120,none,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.015413, 0.006908,-0.003513, 0.0069081, 0.008112,buy
2017-01-22,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a30,-0.022072, 0.006001,-0.000782, 0.0044567,-0.000204,buy
2017-01-23,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,none,a60,none,a45,a30,-0.016503,-0.009046, 0.010043,-0.0072350,-0.005501,sell
2017-01-24,none,a60,none,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30,-0.024134,-0.035721,-0.003105,-0.0210494,-0.026588,sell
2017-01-25,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a30,-0.023765,-0.042577,-0.001419,-0.0245632,-0.036001,sell
2017-01-26,none,a60,a0,none,none,none,none,a90,none,a0,a60,a0,none,none,a90,a60,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a30,-0.015560,-0.046576,-0.002532,-0.0138873,-0.030261,sell
2017-01-27,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,a0,none,a60,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,a30, 0.022396, 0.019837, 0.039226, 0.0382744, 0.010148,buy
2017-01-28,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,none, 0.022952, 0.027201, 0.039273, 0.0365967, 0.034625,buy
2017-01-29,none,none,a0,none,none,a90,none,a120,none,none,none,none,a60,none,a60,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,none, 0.024932, 0.048417, 0.051846, 0.0492910, 0.037995,buy
2017-01-30,none,none,a0,none,none,a90,none,none,none,a60,a0,a60,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none, 0.019562, 0.050889, 0.030763, 0.0335669, 0.014417,buy
2017-01-31,none,none,a0,none,none,a90,none,a150,a0,a60,none,a60,a90,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none,-0.000813, 0.031105, 0.008764, 0.0099947, 0.009002,buy
2017-02-01,none,none,a0,a30,none,a90,none,none,a0,none,none,none,none,a60,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,a45,none, 0.010252, 0.026273, 0.011623,-0.0068285, 0.033920,buy
2017-02-02,none,a45,none,a30,none,a90,none,a180,none,a90,none,a90,a120,a60,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.055988, 0.037146,-0.004275,-0.0201503, 0.151767,sell
2017-02-03,none,a45,none,a30,none,a90,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.014582,-0.017192,-0.023526,-0.0267352, 0.038463,sell
2017-02-04,none,a45,none,a30,none,none,none,a150,none,a120,a60,a120,a150,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.001933, 0.003695,-0.001718,-0.0098862, 0.000943,sell
2017-02-05,none,a45,none,a30,none,none,none,none,a60,a120,a90,none,a150,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.040452,-0.025155,-0.037178,-0.0374381,-0.038088,sell
2017-02-06,none,a45,none,a30,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.033193,-0.035295,-0.035295,-0.0342414,-0.024922,sell
2017-02-07,none,none,none,none,none,none,a60,a120,a90,a150,a120,none,a180,none,none,a90,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.053808,-0.017014,-0.003861,-0.0194988,-0.017014,sell
2017-02-08,none,none,none,none,none,none,a60,a90,a90,none,a120,a180,a150,a150,a90,none,a120,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.070451,-0.066239,-0.050471,-0.0754856,-0.066239,sell
2017-02-09,none,none,none,none,none,none,a60,a90,a120,a180,none,none,a150,none,none,a120,a120,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.077265,-0.070512,-0.042265,-0.0584024,-0.070512,sell
2017-02-10,none,none,none,none,none,none,a60,a60,a120,none,a150,a150,none,a180,a120,none,a120,a45,none,none,none,a60,none,none,none,none,none,a45,none,-0.039415,-0.018287,-0.007482,-0.0214054,-0.018287,sell
2017-02-11,none,none,none,none,none,none,a60,a60,none,a150,none,none,a120,a180,a120,a150,a120,a45,none,none,a60,a60,none,none,none,none,none,a45,none,-0.013363,-0.004347, 0.002675,-0.0033655,-0.004347,buy
2017-02-12,none,a30,none,a45,none,none,a60,none,a150,a150,a180,a120,none,none,none,a150,a120,a45,none,none,a60,a60,none,none,none,none,none,a45,none,-0.005107, 0.000547, 0.000547,-0.0180482,-0.017917,sell
2017-02-13,a60,a30,none,a45,none,none,a60,none,none,none,none,a120,a90,a150,a150,none,a120,a45,none,none,a60,none,none,none,none,none,none,a45,none,-0.006401, 0.026614, 0.020905,-0.0092949,-0.008550,sell
2017-02-14,a60,a30,none,a45,none,none,a60,none,a180,a120,a150,none,none,none,none,a180,a120,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.032376, 0.021943, 0.046409, 0.0311351, 0.016396,buy
2017-02-15,a60,a30,none,a45,none,none,none,a0,a180,a120,none,a90,a60,a120,a180,none,none,a45,none,none,a60,none,none,none,a30,none,none,none,none, 0.016615,-0.015949, 0.037563, 0.0318617,-0.012373,buy
2017-02-16,a60,a30,none,a45,none,none,none,a0,none,none,a120,none,a60,a120,none,a150,none,a45,none,none,a60,none,none,none,a30,none,none,none,none,-0.011533,-0.027125,-0.000887,-0.0039389,-0.029662,sell
2017-02-17,a60,none,a30,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,none,a45,none,none,a60,none,none,none,a30,none,none,none,none,-0.014466,-0.021526,-0.030253,-0.0227914,-0.000386,sell
2017-02-18,a60,none,a30,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.027411,-0.024657,-0.033741,-0.0209390, 0.005756,sell
2017-02-19,a60,none,a30,none,none,a60,none,none,a120,none,a90,none,none,a90,none,a120,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,-0.018097, 0.006918,-0.011457,-0.0037759,-0.000481,buy
2017-02-20,a60,none,a30,none,none,a60,none,a60,a120,a60,none,none,a0,none,a120,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,-0.021952,-0.008866,-0.033481,-0.0046046,-0.021560,sell
2017-02-21,none,none,a30,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,-0.023967,-0.021049,-0.034059,-0.0033986,-0.000389,sell
2017-02-22,none,none,none,a60,none,a60,a45,a90,a90,none,a60,a0,none,none,a90,a90,none,a45,none,a45,none,a45,none,none,a30,none,none,none,none, 0.021764, 0.025186,-0.030911, 0.0226642, 0.023373,sell
2017-02-23,none,none,none,a60,none,none,a45,a90,a90,none,none,a0,none,none,a90,none,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none, 0.095660, 0.109776,-0.015701, 0.1036252, 0.095660,buy
2017-02-24,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none, 0.091276, 0.130457, 0.059771, 0.0898315, 0.090249,buy
2017-02-25,none,none,none,a60,none,none,a45,a120,a60,a0,none,none,a60,none,a60,none,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none, 0.054412, 0.131724, 0.024590, 0.0536107, 0.054507,buy
2017-02-26,none,none,a45,none,none,none,a45,none,none,a0,a0,none,none,a0,none,none,a135,a45,a0,none,none,a45,none,none,a30,none,none,none,none, 0.101479, 0.079825, 0.076251, 0.1036195, 0.101544,buy
2017-02-27,none,none,a45,none,none,none,none,a150,none,none,a0,a60,a90,none,none,none,a135,a45,a0,none,none,a45,none,none,a30,none,none,none,none, 0.151828, 0.127571, 0.127571, 0.1471652, 0.149460,buy
2017-02-28,none,none,a45,none,none,a45,none,none,none,none,none,none,a90,none,none,a0,a135,a45,a0,none,none,a45,none,none,a30,none,none,a30,none, 0.149567, 0.046815, 0.035076, 0.1614236, 0.140577,buy
2017-03-01,a45,none,a45,none,none,a45,none,a180,a0,none,none,a90,a120,none,a0,a0,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.006923, 0.036998,-0.040597, 0.0443689, 0.017488,buy
2017-03-02,a45,a0,none,none,a0,a45,none,a180,a0,a60,a60,none,a120,none,a0,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none,-0.015839, 0.050298,-0.027297, 0.0043491,-0.018556,sell
2017-03-03,a45,a0,none,none,a0,a45,a30,a150,none,a60,a60,a120,none,a60,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.013639, 0.031907, 0.008359, 0.0242347, 0.014976,buy
2017-03-04,a45,a0,none,none,a0,none,a30,a150,none,none,none,none,a150,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none,-0.017645,-0.017874,-0.015913,-0.0229395,-0.009177,sell
2017-03-05,a45,a0,none,none,a0,none,a30,a120,none,a90,a90,a150,none,a90,a60,a60,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,-0.043818,-0.039959,-0.024554,-0.0399588,-0.014252,sell
2017-03-06,a45,a0,a60,none,a0,none,a30,a120,a60,none,none,none,a180,none,a60,none,none,none,a0,a60,none,none,none,none,a30,none,none,a30,none,-0.069382,-0.051609,-0.044619,-0.0546625,-0.036832,sell
2017-03-07,none,none,a60,none,a0,none,none,a90,none,a120,a120,a180,none,a120,a90,a90,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.061800,-0.022298,-0.038233,-0.0331865,-0.031754,sell
2017-03-08,none,none,a60,none,a0,a30,none,a90,a90,a120,none,a180,a150,a120,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.034615,-0.020442,-0.026169,-0.0204920,-0.019627,sell
2017-03-09,none,none,a60,none,a0,a30,none,none,none,none,a150,a150,none,a150,none,a120,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none, 0.006647,-0.023485, 0.022864, 0.0057156,-0.025502,sell
2017-03-10,none,none,none,a90,a0,a30,none,a60,a120,a150,none,a150,a120,a150,a120,none,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none,-0.040979,-0.065822,-0.028706,-0.0470201,-0.054589,sell
2017-03-11,none,none,none,a90,a0,a30,none,none,a120,none,a180,none,none,none,none,a150,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none, 0.043463,-0.060292, 0.038754, 0.0298329,-0.037043,buy
2017-03-12,none,none,none,a90,none,none,none,none,none,a180,a180,a120,a90,a180,a150,a150,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none, 0.114309,-0.033372, 0.033749, 0.0352888, 0.014869,buy
2017-03-13,a30,none,none,a90,none,none,none,none,a150,a180,a150,none,a90,none,none,a180,a150,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.091621,-0.024806, 0.077457, 0.0662305, 0.103984,buy
2017-03-14,a30,none,none,a90,none,none,none,a0,none,none,a150,a90,none,a150,a180,a180,a150,none,none,none,a90,a30,none,none,a30,none,none,none,none, 0.017929,-0.038730, 0.005197, 0.0232359, 0.094978,sell
2017-03-15,a30,none,none,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none,none,none,none,none,a90,a30,none,none,a30,none,none,none,none, 0.011001,-0.015824,-0.027828, 0.0099097, 0.020785,sell
2017-03-16,a30,none,none,none,none,none,a0,none,a180,a150,a120,none,none,none,none,a150,none,none,none,none,a90,a30,none,none,a30,none,none,none,none, 0.073051, 0.079013, 0.051814, 0.0883557, 0.073051,buy
2017-03-17,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.040759, 0.016095,-0.086501, 0.0407591, 0.108599,buy
2017-03-18,a30,a30,none,none,none,none,a0,none,a150,a120,a90,none,none,a120,none,a120,none,none,none,none,a90,none,none,a30,a30,none,none,none,none, 0.497227, 0.457275, 0.122749, 0.4816903, 0.481690,buy
2017-03-19,none,a30,none,none,none,none,a0,a60,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.293395, 0.293252, 0.141586, 0.2885373, 0.288280,buy
2017-03-20,none,a30,none,none,none,none,a0,a60,none,none,none,none,a0,a90,a120,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.277046, 0.206875, 0.117561, 0.2071140, 0.205938,buy
2017-03-21,none,a30,none,none,none,none,none,none,a120,a90,a60,a0,none,none,none,a90,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.268630, 0.100980, 0.046847, 0.1313121, 0.100910,buy
2017-03-22,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.048898, 0.011084, 0.052896,-0.0093420, 0.076504,buy
2017-03-23,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.019762, 0.009807, 0.020562,-0.0161492, 0.071534,buy
2017-03-24,none,none,a90,none,none,a0,none,a120,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.071445, 0.059402, 0.027768,-0.0013522, 0.043902,buy
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.061149, 0.044329, 0.045206, 0.0035427, 0.057404,buy
2017-03-26,none,none,none,none,none,a0,none,a150,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.013018, 0.003507, 0.022469,-0.0286590, 0.068195,sell
2017-03-27,none,a45,none,a120,none,a0,none,a150,none,none,none,a60,a90,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.040542, 0.042129,-0.023049,-0.0282712, 0.128476,sell
2017-03-28,none,a45,none,a120,none,a0,none,a180,none,none,none,a90,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.131738, 0.121794,-0.023130,-0.0295537, 0.155945,sell
2017-03-29,none,a45,none,a120,none,a0,none,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.060124, 0.047047,-0.005465,-0.0024090, 0.080024,buy
2017-03-30,none,a45,none,a120,none,none,a30,a150,a0,none,a60,a120,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.064623, 0.056422, 0.048892, 0.0646225, 0.069415,buy
2017-03-31,none,a45,none,a120,none,none,a30,a150,none,none,none,a120,a150,none,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.095063, 0.083173, 0.053408, 0.0925369, 0.091971,buy
2017-04-01,none,a45,none,a120,none,none,a30,a120,none,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,none,a90,none,none,-0.001256,-0.018925, 0.031103,-0.0095167,-0.011173,sell
2017-04-02,none,none,none,none,none,none,a30,a120,none,a60,none,a150,a180,none,a60,a90,none,none,a30,none,none,none,none,a45,none,none,a90,none,none, 0.056516,-0.055288,-0.016349,-0.0035674,-0.009843,sell
2017-04-03,none,none,none,none,none,none,a30,a90,a60,a60,a120,a180,none,a90,none,none,none,none,a30,none,none,none,none,a45,none,none,a90,none,none,-0.057742,-0.061539,-0.055873,-0.0677754,-0.068465,sell
2017-04-04,none,none,none,none,none,none,none,a90,a60,a90,none,a180,a150,a90,a90,a120,a180,none,a30,none,none,none,none,none,none,none,a90,none,none,-0.058772,-0.047234,-0.060411,-0.0500845,-0.047234,sell
2017-04-05,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,a120,a180,a30,a30,none,none,none,none,none,none,none,a90,none,none,-0.034913,-0.019024,-0.034212,-0.0234148,-0.016499,sell
2017-04-06,none,none,none,none,none,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.008896, 0.015795, 0.000792, 0.0156856, 0.082886,sell
2017-04-07,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,a150,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none, 0.049054, 0.084598, 0.069661, 0.0844881, 0.104204,buy
2017-04-08,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none, 0.054651, 0.120780, 0.114008, 0.1206708, 0.118591,buy
2017-04-09,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,a150,a180,a180,a30,none,a90,none,a0,none,none,none,none,a90,none,none, 0.053229, 0.157122, 0.140404, 0.1575715, 0.143693,buy
2017-04-10,none,none,none,none,none,none,none,a0,none,a150,a150,a90,none,a180,none,none,a180,a30,none,a90,none,a0,none,none,none,none,a90,none,none, 0.003574, 0.120108, 0.071089, 0.0745436, 0.075013,buy
2017-04-11,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a180,a180,a150,a180,a30,none,a90,none,a0,none,none,none,none,a90,none,a30,-0.006030, 0.083285, 0.015923, 0.0245143, 0.045259,buy
2017-04-12,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,a30,none,a90,none,a0,none,a60,none,none,a90,none,a30,-0.013589,-0.004631,-0.013942,-0.0118910, 0.002344,sell
2017-04-13,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,a120,none,a30,none,none,none,a0,none,a60,none,none,a90,a30,a30, 0.057329, 0.057329, 0.057329, 0.0192805, 0.035285,buy
2017-04-14,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a150,a120,none,a30,none,none,a120,a0,none,a60,none,none,a90,a30,a30, 0.070916, 0.070068, 0.070068, 0.0359616, 0.034866,buy
2017-04-15,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,a30, 0.036181, 0.041119, 0.041537, 0.0210761,-0.026386,buy
2017-04-16,none,none,none,none,none,none,none,a60,a150,a120,none,none,a0,a120,a120,a90,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,a30, 0.006772, 0.006772, 0.007003, 0.0158615,-0.015089,buy
2017-04-17,none,none,none,none,a0,none,none,none,none,a120,a60,none,a0,none,none,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,a30, 0.006361, 0.011299, 0.011689,-0.0096433,-0.026386,sell
2017-04-18,a30,a45,none,none,a0,none,none,a90,none,none,a60,a0,none,none,a90,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,a30, 0.001219, 0.005728, 0.002154,-0.0179164,-0.031189,buy
2017-04-19,a30,a45,none,a120,a0,none,none,none,a120,a90,none,none,none,a90,a90,a60,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,a30,-0.018259,-0.013845,-0.019504,-0.0196081,-0.022843,sell
2017-04-20,a30,a45,none,a120,a0,none,a30,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,a30,-0.016742,-0.004661,-0.014254,-0.0187618,-0.027833,sell
2017-04-21,a30,a45,none,a120,a0,none,a30,a120,a90,a60,none,none,a60,a60,a60,none,none,a30,a45,none,none,none,none,a60,none,none,a90,none,a30,-0.001511, 0.020019, 0.010804, 0.0165914, 0.013562,buy
2017-04-22,a30,a45,none,a120,a0,a0,a30,a150,a90,none,a0,none,none,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,a90,none,a30, 0.018916, 0.026226, 0.029319, 0.0202805, 0.013169,buy
2017-04-23,a30,a45,none,a120,none,a0,a30,a150,a60,none,a0,a60,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.004372, 0.055768, 0.012560,-0.0001890, 0.034619,sell
2017-04-24,none,a45,none,a120,none,a0,a30,a180,a60,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.090468, 0.084526, 0.054726, 0.0429533, 0.076985,buy
2017-04-25,none,a45,none,a120,none,a0,a30,a180,none,a0,none,a90,a120,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.118411, 0.092431, 0.063941, 0.0721569, 0.104863,buy
2017-04-26,none,a45,none,a120,none,a0,a30,a150,none,a0,a60,none,a120,a0,a0,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.071227, 0.073198, 0.078052, 0.0788420, 0.079302,buy
2017-04-27,none,a45,none,a120,none,a0,none,a150,none,none,a60,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.100712, 0.110403, 0.093035, 0.1008242, 0.146030,buy
2017-04-28,none,none,none,a120,none,a0,none,a120,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.116596, 0.100484, 0.107103, 0.1068324, 0.135681,buy
2017-04-29,none,none,none,a120,none,a0,none,a120,none,a60,a90,a150,a180,none,a60,a90,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.118192, 0.043020, 0.086242, 0.0862417, 0.082656,buy
2017-04-30,a45,none,none,a120,none,a0,none,a90,none,none,a120,none,a180,a60,none,a90,none,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.065088, 0.054558, 0.071848, 0.0220796, 0.031052,buy
2017-05-01,a45,none,none,a120,none,a0,none,a90,none,a90,a120,a180,a150,a60,a90,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.117633, 0.110635, 0.117604,-0.0222700,-0.001647,buy
2017-05-02,a45,none,none,a120,none,a0,none,none,a60,none,a150,none,a150,a90,a90,a120,a150,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.065285, 0.061166, 0.121932, 0.0330253, 0.046096,buy
2017-05-03,a45,none,none,a120,none,a0,none,a60,none,a120,a150,a150,none,a90,a120,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.022281, 0.018262, 0.096469, 0.0053394, 0.020732,sell
2017-05-04,a45,none,none,a120,none,a0,none,none,a90,a120,none,none,a120,none,a120,a150,a150,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.015020, 0.022417, 0.080311, 0.0057445, 0.065872,buy
