Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0.86,0.53,2.95,2.01,1.04,4.12,0,0,0.36,0,4.96,1.44,0,0.86,3.21,0.68,-0.0065124,-0.0061975,-0.0009171,-0.0016101,-0.00171958,sell
2010-01-27,0,0.78,0.97,3.21,1.48,2.48,0.18,0,0.82,0,4.18,0.63,0,0,2.63,0.84,-0.0069424,-0.0092826,-0.0024306,-0.0007067,-0.00365941,sell
2010-01-28,0,1.16,0,1.98,2.19,2.79,0.4,0,1.6,0.17,1.98,0,0,0,3.78,0.99, 0.0008491,-0.0082634,-0.0002626, 0.0037103, 0.00371966,buy
2010-01-29,0,1.73,0,2.95,3.46,3.34,0.88,0,3.2,0.37,2.95,0,0,0,4.7,1.14,-0.0040140,-0.0108422,-0.0040140, 0.0023140,-0.00169111,sell
2010-01-30,0,2.66,0,2.4,4.26,2.22,1.97,0,4.97,0.83,2.4,0,0.13,0.1,3.95,1.26,-0.0029993,-0.0077346,-0.0029993, 0.0035255,-0.00299930,buy
2010-01-31,0,3.3,0,0.68,3.4,2.49,2.97,0,4.84,1.9,0.68,0,0.54,0.3,3.59,1.36, 0.0055786, 0.0046895, 0.0060197, 0.0039433, 0.00550252,buy
2010-02-01,0,3.29,0,0,2.87,2.95,2.1,0,3,2.95,0,0,1.71,0.95,2.34,1.42, 0.0063384, 0.0069567, 0.0071953, 0.0083601, 0.00664586,buy
2010-02-02,0,4.56,0,0,3.18,1.9,1.19,0,1.09,1.9,0,0,4.74,3.1,1.56,1.44,-0.0048996,-0.0046835,-0.0047543, 0.0008073,-0.00481571,sell
2010-02-03,0,3.94,0.09,0,4.51,0.77,0.7,0,0.36,0.86,0,0,5.33,3,1.38,1.44,-0.0115409,-0.0080459,-0.0080791,-0.0077858,-0.00880098,sell
2010-02-04,0,1.8,0.16,0,3.55,0,1.46,0,0.64,0.16,0,0.27,2.37,1.26,1.66,1.43,-0.0128789,-0.0079229,-0.0095941,-0.0154374,-0.01489375,sell
2010-02-05,0,0.54,0.28,0,3.09,0,3.38,0,1.27,0.28,0,0.82,0.27,0.69,2.82,1.39,-0.0082081, 0.0034489,-0.0055653,-0.0073378,-0.00938556,sell
2010-02-06,0,1.33,0.49,0,6.35,0,5.45,0,2.3,0.49,0,2.55,0.7,1.48,5.53,1.32,-0.0074786, 0.0015261,-0.0025668, 0.0001313,-0.00083655,sell
2010-02-07,0,3.25,0.82,0,8.95,0,4.82,0,3.33,0.82,0,5.17,1.8,3.35,4.36,1.23, 0.0057746, 0.0056935, 0.0087158, 0.0076714, 0.00942374,buy
2010-02-08,0,3.58,1.41,0,6.73,0,2.85,0,2.89,1.41,0,4.41,2.97,3.54,1.17,1.13, 0.0083920, 0.0069969, 0.0057722, 0.0052149, 0.00684812,buy
2010-02-09,0,2.29,2.4,0,2.98,0,2,0,2.38,2.4,0,1.31,1.84,1.91,0.13,1.01, 0.0078910, 0.0058395,-0.0023382, 0.0055298, 0.00800716,buy
2010-02-10,0.18,2.08,2.97,0,1.9,0,1.66,0,2.76,2.97,0,0.09,0.71,1.16,0.3,0.89, 0.0075617, 0.0021799,-0.0008967, 0.0015258, 0.00934690,sell
2010-02-11,0.69,3,2.33,0.29,1.6,0.33,1.27,0,3.23,2.31,0.29,0.22,0.1,2.11,0.7,0.77, 0.0101710, 0.0085342, 0.0042084, 0.0070713, 0.00988703,buy
2010-02-12,2.6,2.34,2.07,1.42,2.69,0.93,1.64,0,2.96,1.69,1.69,0.52,0.31,4.73,1.65,0.66,-0.0037038,-0.0062125,-0.0037038, 0.0023952, 0.00239524,sell
2010-02-13,2.92,1.3,3.43,2.92,4.67,2.72,2.06,0,3.03,2.11,4,1.25,0.99,6.54,2.97,0.56,-0.0085078,-0.0094244,-0.0083999,-0.0046488,-0.00506631,sell
2010-02-14,0.85,0.74,5.9,1.23,5.19,6.13,2.6,0,3.74,3.41,4.18,2.97,2.97,6.4,2.38,0, 0.0022785,-0.0010457,-0.0015480,-0.0014082,-0.00442544,sell
2010-02-15,0,0,3.66,0,3.45,5.05,3,0,1.79,3.6,1.96,2.92,2.67,4.7,1.53,0, 0.0024984, 0.0024984, 0.0004097, 0.0017166,-0.00018677,buy
2010-02-16,0,0,0.53,0,0.82,3.63,2.77,0,0.63,3.49,0,1.23,0.84,3.3,2.16,0, 0.0058530, 0.0093238, 0.0070311, 0.0109900, 0.00452404,buy
2010-02-17,0,0,0,0,0,3,2.28,0,0,2.97,0,0.52,0,2.28,3,0, 0.0034854, 0.0090940, 0.0032761, 0.0032761, 0.00027238,buy
2010-02-18,0,0,0.44,0,0,1.16,1.87,0,0,1.32,0.29,0,0.1,2.02,1.06,0,-0.0159325,-0.0159325,-0.0159036,-0.0159325,-0.01555096,sell
2010-02-19,0,0,1.29,0,0,0.25,1.56,0,0,0.54,0.89,0,0.25,1.96,0,0, 0.0060821, 0.0057180, 0.0047804, 0.0057180, 0.00671717,buy
2010-02-20,0,0.3,3.73,0,0.19,0.64,1.32,0,0,0,2.7,0,0.83,2.65,0,0, 0.0094642, 0.0078840, 0.0098831, 0.0096548, 0.00965480,buy
2010-02-21,0,1.31,5.64,0,0.81,1.65,1.14,0,0,0,2.97,0,2.46,5.12,0,0,-0.0023001,-0.0007041,-0.0023317, 0.0078584,-0.00219577,sell
2010-02-22,0,3.2,4.03,0,2.92,2.97,0.98,0,0,0,1.37,0,5.89,6.84,0,0,-0.0056722,-0.0028545,-0.0067033,-0.0066908,-0.00837829,sell
2010-02-23,0,2.58,1.24,0,2.4,2.04,1.19,0,0.16,0.14,1.12,0,4.61,3.56,0,0,-0.0058026, 0.0032819,-0.0058026,-0.0053602,-0.00349205,sell
2010-02-24,0,2.92,0,0,0.72,0.8,1.86,0,0.54,0.28,2.92,0,1.89,0.77,0.18,0,-0.0034082,-0.0018621,-0.0048866,-0.0066343,-0.00340817,sell
2010-02-25,0,2.12,0,0,0.75,0,4.28,0,1.82,0.55,2.12,0.28,1.77,0.69,0.75,0,-0.0114822,-0.0105455,-0.0079135,-0.0066838,-0.00631900,sell
2010-02-26,0,0.6,0,0,2.95,0,6.59,0,2.97,1.09,0.6,1.2,3,0.62,2.95,0, 0.0004563,-0.0136428,-0.0035867,-0.0026469,-0.00368606,sell
2010-02-27,0,0,0,0,2.72,0,3.48,0,1.38,2.14,0,2.97,1.52,0.58,2.72,0,-0.0017464,-0.0039602,-0.0011977,-0.0044848,-0.00447904,sell
2010-02-28,0,0,0.63,0,0.63,0,0.54,0.13,0.13,2.97,0.54,1.62,0,0.63,0.73,0, 0.0097692, 0.0076296, 0.0098451, 0.0085891, 0.00915078,buy
2010-03-01,0,0,3.19,0,0,0.25,0.51,0.31,0.31,2.06,2.74,0,0.25,0.96,0.29,0, 0.0017144, 0.0010310, 0.0085217, 0.0017912, 0.00179120,buy
2010-03-02,0,0.14,5.32,0,0.34,1.24,0,0.73,0.73,1.05,3.11,0.43,1.24,2.26,0.82,0, 0.0051436, 0.0012321, 0.0086251, 0.0048695, 0.00486951,buy
2010-03-03,0,0.38,3.64,0,0.99,2.97,0,1.74,1.74,0.53,0.97,1.09,2.97,2.95,2.4,0, 0.0016868, 0.0000552,-0.0004587,-0.0002681, 0.00168358,buy
2010-03-04,0.11,0.99,0.84,0,2.92,1.34,0,3,3,0,1.1,3.03,1.34,0.73,2.97,0, 0.0009847,-0.0009171,-0.0043939,-0.0028141,-0.00051694,sell
2010-03-05,0.36,2.56,0.23,0,2.95,0,0.68,2.1,2.21,0.15,2.92,3.07,0.21,0.47,1.24,0, 0.0058553, 0.0063914,-0.0000275, 0.0055844, 0.00342745,buy
2010-03-06,1.15,3,0.28,0.18,1,0,1,0.88,1.02,0.62,4.15,1.14,0.53,0.65,0,0,-0.0048438,-0.0044201,-0.0049601,-0.0080507,-0.00484382,sell
2010-03-07,2.95,1.51,0.33,0.59,0,0,1.86,0,0.19,2.63,4.36,0.14,1.37,1.08,0,0, 0.0010513,-0.0002420,-0.0002782,-0.0022506,-0.00018205,buy
2010-03-08,2.4,1.11,0.39,1.9,0,0,3.51,0,0.24,3.1,3.38,0.15,3,2.41,0,0, 0.0041713, 0.0038417, 0.0041818, 0.0084117, 0.00464449,buy
2010-03-09,0.77,2.6,0.47,2.95,0,0,3.24,0,0.31,0.95,3.21,0.16,2.7,3.49,0,0, 0.0075416, 0.0048049, 0.0076575, 0.0078533, 0.00868664,buy
2010-03-10,0,3.2,0.56,1.39,0,0,2.75,0,0.39,0.2,3,0.17,2.17,1.97,0,0, 0.0017978,-0.0008087,-0.0028531,-0.0004480, 0.00189135,buy
2010-03-11,0,0.89,0.65,0,0,0,3.57,0,0.48,0.25,0.64,0.17,2.95,0.62,0,0, 0.0071853, 0.0075204, 0.0063365, 0.0022393, 0.00546159,buy
2010-03-12,0.08,0.3,0.75,0,0,0,1.91,0,0.58,0.3,0,0.17,1.23,0.68,0.08,0, 0.0013455, 0.0007131, 0.0013455,-0.0001805,-0.00167553,buy
2010-03-13,0.09,0.36,0.87,0,0,0,0.75,0,0.7,0.36,0,0.17,0,0.75,0.39,0,-0.0066346,-0.0120325,-0.0042953,-0.0123405,-0.01225965,sell
2010-03-14,0.09,0.43,1.01,0,0.53,0.22,0.83,0,0.84,0.43,0,0.92,0,0.83,1.12,0,-0.0022538,-0.0022538, 0.0011878,-0.0022183,-0.00224192,sell
2010-03-15,0.19,0.51,0.98,0,2.43,0.64,0.94,0.39,1.37,0.72,0.1,2.86,0,0.94,3.99,0, 0.0002040, 0.0035183, 0.0062531, 0.0004000, 0.00045082,buy
2010-03-16,0.62,0.59,1.12,0.19,4.68,1.87,1.08,1.6,2.72,1.1,0.53,6.04,0,1.27,4.95,0, 0.0026080, 0.0032013, 0.0031812, 0.0044509, 0.00442101,buy
2010-03-17,3.02,0.68,1.27,1.18,4.95,2.95,1.23,3.27,4.54,1.93,3.02,6.65,0,2.41,2.97,0, 0.0039359, 0.0039265, 0.0029759, 0.0039359, 0.00336700,buy
2010-03-18,3.22,0.78,1.43,3.13,5.9,1.58,1.43,2.09,3.37,3.73,3.22,4.53,0.15,4.56,1.65,0,-0.0037880,-0.0019139,-0.0023799,-0.0034470,-0.00352861,sell
2010-03-19,1.27,0.88,1.58,1.52,4.13,0.54,1.68,1.89,2.99,3.72,1.27,1.83,0.48,3.2,0.71,0,-0.0045555,-0.0045555,-0.0048932,-0.0048932,-0.00206319,sell
2010-03-20,1.64,0.98,1.73,1.09,1.71,0,1.99,4.36,4.57,2.14,1.64,0.55,1.52,3.08,0,0, 0.0008969,-0.0087395,-0.0079945, 0.0016249,-0.00882809,buy
2010-03-21,3,1.09,1.85,2.82,0,0,2.4,5.97,4.85,1.09,3,0,2.97,5.22,0,0,-0.0012688,-0.0069669,-0.0070836,-0.0026705,-0.00420615,sell
2010-03-22,2.47,1.19,1.97,2.97,0,0.56,2.89,3.33,3.51,1.19,2.47,0.56,1.79,5.86,0,0,-0.0112185,-0.0105466,-0.0088501,-0.0033759,-0.00875857,sell
2010-03-23,1.15,1.3,2.08,1.19,0,2.97,3,1.33,2.84,1.3,1.15,2.97,0.57,4.19,0,0,-0.0081911,-0.0090995,-0.0084541,-0.0079520,-0.01045708,sell
2010-03-24,0.54,1.39,2.16,0,1.16,2.62,2.53,0.27,2.16,2.55,0.54,2.62,0.27,2.53,0,0,-0.0067947,-0.0066830,-0.0080126,-0.0080126,-0.00739765,sell
2010-03-25,0,1.48,2.22,0,2.95,0,2.06,1.62,2.22,4.43,0,0,1.62,2.06,0,0,-0.0084088,-0.0091521,-0.0087201,-0.0067896,-0.00198513,sell
2010-03-26,0,1.58,2.24,0,1.76,0,1.78,2.95,2.24,3.14,0,0.13,2.95,1.65,0.2,0,-0.0069585,-0.0064795,-0.0067958,-0.0056834,-0.00397094,sell
2010-03-27,0,1.65,2.24,0,0.58,0,1.72,0.88,2.24,1.65,0,0.39,0.88,1.33,0.58,0,-0.0018993,-0.0012307,-0.0010348,-0.0038243,-0.00486223,sell
2010-03-28,0,1.71,2.24,0,1.67,0,2.22,0,2.24,1.71,0,1.16,0,1.06,1.67,0, 0.0016737,-0.0009224, 0.0024891,-0.0007156, 0.00209437,buy
2010-03-29,0,1.77,2.43,0,3.11,0.13,3.89,0,2.2,1.77,0,3.19,0,1.06,3.11,0, 0.0043195,-0.0040550,-0.0028383, 0.0044678, 0.00319285,buy
2010-03-30,0.19,1.8,2.9,0,2.52,0.51,3.73,0.13,2.33,2.01,0.13,3.38,0,1.41,2.52,0.16, 0.0018858,-0.0066123,-0.0039168, 0.0018858, 0.00016790,buy
2010-03-31,0.49,1.82,4.7,0,3.58,1.23,3.19,0.32,2.55,2.34,0.32,3.9,0,2.64,3.58,0.24, 0.0000828, 0.0027532,-0.0022723, 0.0000828, 0.00506692,sell
2010-04-01,1.4,1.84,5.81,0,2.72,3.07,2.92,0.87,3.36,3.26,0.87,4.57,0,3.85,2.72,0.34, 0.0030690, 0.0060871, 0.0030773, 0.0028183, 0.00497176,buy
2010-04-02,3.45,1.84,5.92,0,0.67,6.44,0.88,2.29,5.3,5.31,2.18,3.85,0.11,4.07,0.67,0.46, 0.0017959, 0.0024157, 0.0029381, 0.0030642, 0.00306422,buy
2010-04-03,4.27,1.82,3.93,0,0,6.47,0,4.11,5.98,6.05,3.82,2.24,0.29,2.22,0,0.57,-0.0042986, 0.0006385, 0.0018640, 0.0018806, 0.00296473,buy
2010-04-04,3.94,1.8,2.12,0,0.19,5.05,0,5.04,5.5,6.09,4.32,0.95,0.72,0.56,0,0.66,-0.0070311,-0.0029659,-0.0036686,-0.0027034, 0.00097692,sell
2010-04-05,1.71,1.77,1.43,0,0.37,2.12,0,5.58,3.14,4.26,3.76,0,1.82,0,0,0.71, 0.0082437, 0.0046396, 0.0066368, 0.0055827, 0.00654815,buy
2010-04-06,0.6,1.74,1.29,0,0.73,0.81,0,4.39,1.89,3.28,1.39,0,3,0,0,0.71, 0.0071776, 0.0020768, 0.0004254, 0.0025391, 0.00137213,buy
2010-04-07,0,1.67,1.14,0,1.43,0.09,0,2.49,1.14,3.1,0.6,0,1.89,0,0.09,0.7,-0.0025947,-0.0022022,-0.0029227,-0.0027729,-0.00305573,sell
2010-04-08,0,1.61,1,0,2.84,0.26,0,0.75,1,4.45,0,0,0.75,0,0.26,0.63,-0.0007239,-0.0015120,-0.0038094,-0.0014736,-0.00146519,sell
2010-04-09,0,1.65,0.87,0,3,0.75,0,0,0.87,4.52,0,0,0,0.13,0.75,0.52, 0.0029715, 0.0019629,-0.0025911, 0.0021958, 0.00168734,buy
2010-04-10,0.1,1.89,0.75,0,1.58,2.36,0,0,0.75,3.04,0,0,0.1,0.43,2.36,0,-0.0013143,-0.0024742,-0.0057696,-0.0053830,-0.00531275,sell
2010-04-11,0.33,2.7,0.63,0,0.8,3.3,0,0,0.63,2.16,0,0,0.33,1.34,3.3,0,-0.0046507, 0.0019095,-0.0048393,-0.0100941,-0.00490090,sell
2010-04-12,1.02,4.32,0.53,0,0,2,0,0,0.63,1.27,0,0,1.02,2.95,2,0,-0.0083830,-0.0102320,-0.0095649,-0.0087096,-0.00942998,sell
2010-04-13,2.97,3.71,0,0,0,0.86,0.09,0,0.27,1.28,0,0,2.97,2.25,0.86,0,-0.0061838,-0.0059826,-0.0109578,-0.0024828,-0.01093763,sell
2010-04-14,2.67,2.83,0,0,0,1.16,0.39,0,0.75,1.32,0,0.17,2.67,0.98,1.16,0,-0.0004151, 0.0007194,-0.0042052,-0.0009770,-0.00420519,sell
2010-04-15,0.97,3.54,0,0,0.37,1.42,0.93,0,2.06,1.54,0,0.39,0.97,0.48,1.79,0,-0.0010788,-0.0023000, 0.0026864,-0.0013329,-0.00134341,sell
2010-04-16,0.14,4.48,0.32,0,0.84,1.59,2.25,0,2.97,2.24,0,0.92,0.14,0.92,2.43,0,-0.0049491,-0.0050054, 0.0031084,-0.0049564,-0.00461750,sell
2010-04-17,0.15,3,0.8,0,1.92,1.64,5.13,0,1.5,3.79,0,2.16,0.15,1.48,3.56,0, 0.0040600,-0.0012459,-0.0001297, 0.0041796, 0.00424397,buy
2010-04-18,0.16,1.97,2.03,0,3,1.62,5.62,0,0.54,3.38,0,2.97,0.16,2.73,4.62,0, 0.0030142,-0.0034014,-0.0048842, 0.0032365, 0.00352432,buy
2010-04-19,0,1.36,3,0,1.99,1.5,2.8,0,0,1.75,0,1.71,0,3.7,3.49,0,-0.0006354,-0.0034779,-0.0034779,-0.0040912,-0.00322542,sell
2010-04-20,0.11,1.24,1.68,0,0.87,1.27,0.73,0.14,0.11,0.58,0,0.87,0,2.34,2.14,0, 0.0059421, 0.0047855, 0.0042865, 0.0041485, 0.00064302,buy
2010-04-21,0.46,1.09,0.67,0,0,1,0.33,0.63,0.26,0.52,0.22,0.41,0,1.44,1.33,0,-0.0029971,-0.0053366,-0.0024650,-0.0029971,-0.00517716,sell
2010-04-22,1.23,0.14,0,0,0,0.73,0.92,1.61,0.59,0,0.43,1.18,0.14,0.64,1.65,0, 0.0009261,-0.0023552,-0.0001839, 0.0047353, 0.00092610,buy
2010-04-23,3.34,0.43,0,0,0,0.11,2.62,3.9,1.37,0.11,0.9,3,0.43,1.97,2.62,0,-0.0097368,-0.0083725,-0.0097368,-0.0098969,-0.00187909,sell
2010-04-24,5.92,1.46,0,0,0,0.54,3,4.52,2.95,0.43,2.01,2.51,1.33,3.08,3.13,0,-0.0046234,-0.0059682,-0.0027104,-0.0027104,-0.00195659,sell
2010-04-25,4.13,3.14,0.11,0,0,1.01,1.17,3.81,2.85,0.85,2.95,0.86,2.97,1.55,1.34,0,-0.0024526,-0.0023225, 0.0030544,-0.0022836, 0.00231779,sell
2010-04-26,1.17,2.31,0.32,0,0,1.94,0,1.87,1.49,1.71,1.87,0,2.08,0.23,0.23,0, 0.0138072, 0.0048887, 0.0019085, 0.0076053, 0.00911805,buy
2010-04-27,0,0.97,0.94,0,0,3.86,0,0.88,0.94,3.52,0.88,0,0.66,0.34,0.31,0,-0.0024387,-0.0013875,-0.0051501, 0.0036557,-0.00424577,sell
2010-04-28,0.13,0.43,2.9,0,0.13,6.48,0,0.18,2.92,5.97,0.18,0,0.11,0.51,0.43,0.13, 0.0121359, 0.0071699, 0.0118039, 0.0116187, 0.01196737,buy
2010-04-29,0.24,0.59,3.11,0,0.66,5.59,0,0.3,3.19,4.83,0.3,0,0.16,0.76,0.59,0.66, 0.0106901, 0.0058195, 0.0108718, 0.0080363, 0.01009532,buy
2010-04-30,0.43,1,1.3,0,2.92,3.62,0,0.5,1.48,2.33,0.5,0,0.25,1.34,0.95,2.92,-0.0002511,-0.0021898, 0.0012534,-0.0006300,-0.00295634,sell
2010-05-01,0.85,1.6,0.37,0,2.38,2.65,0,0.84,0.75,0.63,0.84,0,0.47,2.19,1.43,2.38,-0.0054441,-0.0068893,-0.0053647,-0.0063624,-0.00636241,sell
2010-05-02,1.52,2.72,0.56,0,0,3.27,0.09,1.38,1.26,0,1.47,0,0.82,3.74,2.25,0,-0.0006740, 0.0008234,-0.0039648, 0.0000636,-0.00238474,sell
2010-05-03,2.69,5.08,0.86,0,0,4.62,0.19,2.26,2.04,0,2.45,0,1.51,5.92,3.78,0,-0.0016718,-0.0017557,-0.0023019, 0.0017525, 0.00570218,sell
2010-05-04,4.59,5.97,1.48,0,0,5.25,0.38,3,3,0,3.38,0,3.07,5.25,5.97,0,-0.0106119,-0.0106119,-0.0108056,-0.0103011,-0.00282354,sell
2010-05-05,5.77,4.16,2.5,0,0,3.87,0.77,2.4,2.82,0,3.17,0,5.45,2.72,5.31,0,-0.0103283,-0.0159761,-0.0158303,-0.0102627,-0.01473030,sell
2010-05-06,4.14,2.28,4.58,0,0,2.04,1.55,1.48,2.12,0,3.03,0,6.78,1,3.14,0, 0.0038590,-0.0120546,-0.0155264, 0.0053455,-0.01205455,buy
2010-05-07,2.29,1.96,5.82,0,0,0.9,2.97,0.92,1.87,0,3.89,0,6.7,0.66,1.5,0.24, 0.0060113, 0.0015115,-0.0101065, 0.0111833, 0.00093910,sell
2010-05-08,1.1,2.35,3.63,0,0.11,0.91,2.82,0.57,2.39,0,3.39,0,3.63,0,1.17,0.91, 0.0039724, 0.0039724, 0.0034754, 0.0067152,-0.00526287,buy
2010-05-09,0.92,3.79,1.78,0,0.14,3,1.42,0,3.97,0,1.42,0,1.78,0,0.88,3, 0.0042533, 0.0088424, 0.0088424, 0.0093384, 0.00570459,buy
2010-05-10,0.82,3.83,0.78,0,0.16,2.7,0.71,0,4.13,0,0.71,0,0.78,0,0.68,2.7, 0.0052498, 0.0087934, 0.0087934, 0.0092024, 0.00488423,buy
2010-05-11,0.82,1.74,0,0,0.17,0.83,0,0,2.56,0,0,0,0,0,0.17,0.83,-0.0052544,-0.0048856,-0.0048856,-0.0094249,-0.00507962,sell
2010-05-12,0.92,0.87,0,0,0.17,0,0.09,0,1.79,0.09,0,0,0,0,0.17,0,-0.0008175,-0.0008911,-0.0004553,-0.0086377,-0.00476800,sell
2010-05-13,1.12,1.42,0,0,0,0,0.17,0.12,2.54,0.29,0,0,0,0,0,0,-0.0006870,-0.0007168,-0.0007898,-0.0085054,-0.00126731,buy
2010-05-14,1.44,2.32,0,0,0,0,0.35,0.31,3.76,0.66,0,0,0,0,0,0,-0.0064727,-0.0064727,-0.0064727,-0.0093988,-0.00701227,sell
2010-05-15,2.34,2.97,0,0,0,0,0.7,1.11,4.98,1.47,0,0.25,0,0.42,0,0,-0.0058954,-0.0058954,-0.0076548,-0.0060341,-0.00589535,sell
2010-05-16,3.83,2.45,0,0,0,0,1.41,2.99,5.29,3.31,0,0.65,0.13,1.15,0.15,0, 0.0071196, 0.0059559, 0.0039313, 0.0062269, 0.00595591,buy
2010-05-17,5.22,1.72,0,0,0,0,3.13,6.06,4.33,5.87,0,1.73,0.34,3.16,0.7,0,-0.0076163,-0.0106534,-0.0033815,-0.0074183, 0.00702507,sell
2010-05-18,7.63,1.65,0,0,0,0,3.57,7.53,2.64,4.79,0,4.48,0.83,5.81,1.83,0,-0.0187459,-0.0185239,-0.0161181,-0.0181883,-0.01239337,sell
2010-05-19,6.78,2.04,0,0.15,0,0,2.87,8.12,1.21,2.24,0,5.74,2.04,4.42,4.31,0,-0.0206925,-0.0169380,-0.0187511,-0.0227450,-0.01804559,sell
2010-05-20,2.8,2.97,0.16,0.49,0,0,3.72,4.93,1.23,0.75,0,3.39,2.97,1.27,5.46,0,-0.0218475, 0.0095541,-0.0139455,-0.0167166,-0.01738535,sell
2010-05-21,0.53,1.7,0.42,1.61,0,0,2.77,1.92,2.03,0,0,1.04,1.7,0.53,3.65,0, 0.0137678, 0.0134134, 0.0036495, 0.0178508, 0.01358661,buy
