Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.443764150471742, 0.0815935, 0.0902209, 0.0851884, 0.083147, 0.0900312,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.444154292815667, 0.0329870, 0.0545623, 0.0426865, 0.042453, 0.0426865,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.444551577353531, 0.0804764, 0.0846763, 0.0831358, 0.074430, 0.0747992,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.444950647439881, 0.0753416, 0.0942956, 0.0918540, 0.075652, 0.0907434,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.445354181397442, 0.0061491, 0.0202620, 0.0170738, 0.022947, 0.0256127,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.445763072000457, 0.0100293, 0.0338522, 0.0345388, 0.036013, 0.0244927,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.4461746409262, 0.0389856, 0.0599545, 0.0420741, 0.040404, 0.0470977,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.446590673723154,-0.0071447, 0.0029082,-0.0054735,-0.005474,-0.0081265,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.447010277617078,-0.0098265,-0.0182310,-0.0181676,-0.019505,-0.0143496,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.447434345382215,-0.0166509,-0.0198801,-0.0255181,-0.018679,-0.0107549,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.44786198424432, 0.0134212, 0.0594338, 0.0566729, 0.056990, 0.0250716,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.448291408654911, 0.0183693, 0.0285887, 0.0222866, 0.023889, 0.0283584,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.448726189710955, 0.0080220, 0.0090373, 0.0110260, 0.009037, 0.0101901,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.449162756315485, 0.0352172, 0.0244000, 0.0352428, 0.041925, 0.0514294,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.449602894016984, 0.0018920,-0.0018536, 0.0041301,-0.001344,-0.0063775,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.45004571004121, 0.0062866, 0.0104851, 0.0119648, 0.006413, 0.0082391,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.450492097162406,-0.0306333,-0.0343276, 0.0073881,-0.027509,-0.0021027,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.450941162606329,-0.0022976,-0.0051071, 0.0002937,-0.000249, 0.0002619,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.45139290637298, 0.0263237, 0.0249298, 0.0214290, 0.025833, 0.0262763,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.451847328462357, 0.0036238, 0.0003700,-0.0046835, 0.006137,-0.0048362,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.452303536100219, 0.0319020, 0.0286520, 0.0213137, 0.007135, 0.0220561,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.452763314835051,-0.0285315,-0.0215989,-0.0257508,-0.023738,-0.0120071,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.45322577189261,-0.0504583,-0.0570395,-0.0327324,-0.047434,-0.0176757,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.453690014498654, 0.0080130,-0.0331303, 0.0148067, 0.004902, 0.0125035,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.45415514987894,-0.0000296,-0.0000296,-0.0009555,-0.001699, 0.0063516,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.454623856356195, 0.0453272, 0.0627938, 0.0614301, 0.062374, 0.0627938,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.455093455607694,-0.0205660,-0.0212491,-0.0239112,-0.019935,-0.0173893,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.455565733181919,-0.0240345,-0.0259399,-0.0255980,-0.024294,-0.0134709,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.456040689078871,-0.0034492,-0.0086559,-0.0147231,-0.009864,-0.0050791,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.456514752201581, 0.0019182,-0.0040767,-0.0027558,-0.004350, 0.0051998,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.456989708098534,-0.0033485,-0.0069370,-0.0084779,-0.004355,-0.0061884,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.457468235092456,-0.0059920, 0.0079361, 0.0067545, 0.007994,-0.0040448,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.457948547634863,-0.0187880,-0.0153910,-0.0097514,-0.011482,-0.0176696,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.458427074628785, 0.0093958, 0.0210983, 0.0012835, 0.022173, 0.0030935,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.458911851042403,-0.0256792, 0.0121133, 0.0094432, 0.004935, 0.0151006,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.45939216358481,-0.0073200,-0.0148362, 0.0029292,-0.011141, 0.0146681,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.459877832772671, 0.0207403,-0.0133654, 0.0206545, 0.012646, 0.0316048,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.46036260918629, 0.0151293,-0.0072160, 0.0250923,-0.012203, 0.0178452,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.460847385599909, 0.0066957,-0.0148998, 0.0091214,-0.002531, 0.0196457,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.461334840336254,-0.0030708,-0.0030847, 0.0232463, 0.000162, 0.0393207,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.461823187846843,-0.0085296, 0.0113363, 0.0190849, 0.011921, 0.0234656,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.462307964260462, 0.0088485, 0.0112076, 0.0005885, 0.003203, 0.0020379,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.462795418996807,-0.0131992,-0.0067525,-0.0040025,-0.002633,-0.0135814,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.463283766507396,-0.0126842,-0.0184526,-0.0015612,-0.014108,-0.0065562,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.463772114017984, 0.0214009,-0.0003275,-0.0013663, 0.005890, 0.0035716,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464256890431603,-0.0161163,-0.0044282, 0.0013955,-0.005492,-0.0074467,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.464742559619464, 0.0043958, 0.0208123, 0.0255171, 0.014022, 0.0173159,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.465232692678537,-0.0268592,-0.0147486, 0.0172995,-0.005518, 0.0178297,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.465721932963368, 0.0110073, 0.0305518, 0.0542763, 0.035163, 0.0468437,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.466205816602744, 0.0425724, 0.0585218, 0.0594927, 0.046221, 0.0564189,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.466694164113332,-0.0661831,-0.0733564,-0.0443291,-0.073759,-0.0362311,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.467181618849678,-0.0443373,-0.0528354,-0.0194169,-0.051302,-0.0331632,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.467664609714812,-0.0297209,-0.0444724, 0.0102893,-0.044363,-0.0128571,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.468150278902673,-0.0332739,-0.0134614,-0.0156361,-0.026864,-0.0171198,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.46863416254205,-0.0228914,-0.0240343, 0.0101696,-0.020717,-0.0276578,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.469115367858699, 0.0414071, 0.0448329, 0.0470020, 0.052857, 0.0468545,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.46959746594959,-0.0188098,-0.0186574,-0.0174242,-0.032508,-0.0097323,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.470076885717755, 0.0234588, 0.0264510, 0.0247826, 0.031635, 0.0326495,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.470554519937434,-0.0064370, 0.0127563, 0.0075375, 0.005439, 0.0092729,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.471033046931356,-0.0004841,-0.0004841,-0.0065998, 0.000236, 0.0095682,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.471508895602551, 0.0156536, 0.0387469, 0.0423051, 0.042150, 0.0364434,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.471982958725261,-0.0313043,-0.0361108,-0.0095509,-0.035361,-0.0131066,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.472456129073729,-0.0192930,-0.0170391, 0.0037610,-0.017411, 0.0081821,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.472926621099469,-0.0076930,-0.0131515,-0.0057770,-0.034757,-0.0039198,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.473396220350967,-0.0241739,-0.0278796,-0.0000414,-0.025860, 0.0012274,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.473864034053981, 0.0014641,-0.0204280, 0.0380275,-0.004151, 0.0140176,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.474329169434267,-0.0016995,-0.0141920, 0.0020281,-0.000464, 0.0036045,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.474793412040311, 0.0198487, 0.0078234, 0.0105610, 0.012108, 0.0151375,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.475253190775142, 0.0512799, 0.0366477, 0.0429775, 0.040780, 0.0573479,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.475712969509974, 0.0071573, 0.0080318, 0.0124157, 0.010869, 0.0078777,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.476169177147836,-0.0243362,-0.0216167,-0.0296009,-0.022675,-0.0183092,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.476622706462971,-0.0311761,-0.0249035,-0.0292230,-0.029735,-0.0082818,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.477073557455379, 0.0712714, 0.0893019, 0.0595344, 0.075747, 0.0468678,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.477520837350817, 0.0164840, 0.0151782, 0.0051655, 0.007252, 0.0241036,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.477966331697771, 0.0123693, 0.0302787, 0.0265400, 0.026660, 0.0332320,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.47841004049624, 0.0190032, 0.0193137, 0.0321376, 0.023540, 0.0161200,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.478849285423496, 0.0015619, 0.0087691, 0.0107549, 0.020777, 0.0082518,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.479287637576511,-0.0091663,-0.0101437,-0.0126989,-0.007842,-0.0029889,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.479720633084071,-0.0118617,-0.0165738,-0.0163152,-0.021334,-0.0027501,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.480151843043146, 0.0436784, 0.0242054, 0.0531353, 0.012504, 0.0487748,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.480579481905252, 0.0127697, 0.0065984, 0.0259554, 0.007514, 0.0236772,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.481001764121903,-0.0142599, 0.0099077, 0.0201609, 0.008759, 0.0183676,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.481423153564312, 0.0009950,-0.0100431, 0.0186031,-0.006844, 0.0158568,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.481839186361266,-0.0092137,-0.0124161, 0.0161452,-0.012680, 0.0133058,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.482252540835494,-0.0096356, 0.0010208, 0.0180051,-0.003822, 0.0467425,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.482660538664267,-0.0149883,-0.0108326, 0.0373840,-0.011645, 0.0356505,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.48306496539607,-0.0050744,-0.0016774, 0.0261459,-0.007497, 0.0176849,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.483467606579389,-0.0098759,-0.0136638, 0.0013532,-0.008531, 0.0057147,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.483864891117253, 0.0019819,-0.0027140, 0.0222179,-0.007259, 0.0228912,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.484258604558148,-0.0176174,-0.0302918, 0.0194982,-0.031649, 0.0253599,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.484647854127831, 0.0105265, 0.0275389, 0.0721340, 0.010804, 0.0563488,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.485033532600544,-0.0019952, 0.0059587, 0.0418278,-0.006744, 0.0525474,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.485414747202046, 0.0043463,-0.0129141, 0.0380114,-0.013499, 0.0324335,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.485791497932335, 0.0257816, 0.0317010, 0.0013729, 0.026599, 0.0077742,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.486163784791412,-0.0171849,-0.0138533,-0.0201883,-0.021280, 0.0052627,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.486531607779278, 0.0425672, 0.0463703, 0.0575687, 0.043923, 0.0525160,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.486894966895931, 0.0414786, 0.0300438, 0.0659008, 0.022382, 0.0674555,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.48725296936713, 0.0833843, 0.0601139, 0.0381225, 0.057776, 0.0745682,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.487606507967117, 0.0068271, 0.0015352, 0.0073069, 0.000978,-0.0038736,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.48795468992165, 0.0787117, 0.0892369, 0.0783519, 0.074683, 0.0625680,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.488297515230729, 0.0494402, 0.0276086, 0.0456174, 0.028069, 0.0454618,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.488638554991322, 0.0350704, 0.0287136, 0.0381328, 0.023963, 0.0248886,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.488972452557977, 0.0339435, 0.0343442, 0.0553748, 0.044030, 0.0294298,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.489301886253419, 0.0626252, 0.0902126, 0.0904046, 0.052033, 0.0877873,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.489624177754923,-0.0024903,-0.0097257,-0.0091273,-0.027901, 0.0001614,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.489943790933699,-0.0094084,-0.0090799,-0.0140398,-0.008171,-0.0044212,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.490258047467021,-0.0180497,-0.0203164,-0.0172108,-0.026580,-0.0102581,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.490566054580646,-0.0122177,-0.0306887, 0.0034514,-0.019519, 0.0082946,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.490868705048817,-0.0186690,-0.0206061,-0.0160836,-0.022783,-0.0029678,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.491165106097291,-0.0227474,-0.0154895,-0.0182607,-0.024339,-0.0151315,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.491457043274553, 0.0024005, 0.0031986, 0.0171233,-0.001750, 0.0168340,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.491741838257876, 0.0313955, 0.0413076, 0.0427869, 0.043578, 0.0398516,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.492022169369987, 0.0288328, 0.0295748, 0.0399923, 0.032660, 0.0414555,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.492295358288159, 0.0376152, 0.0236651, 0.0473793, 0.026328, 0.0493438,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.492564976109361,-0.0152100,-0.0170237,-0.0174256,-0.028754,-0.0103635,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.492827451736624, 0.0298794, 0.0497759, 0.0588025, 0.060747, 0.0524181,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.493083677944191, 0.0613098, 0.0571365, 0.0686688, 0.057728, 0.0686988,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.493336333054788, 0.0551775, 0.0978021, 0.0965206, 0.059932, 0.0885388,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.493579167648718, 0.0236647, 0.0493914, 0.0519771, 0.026450, 0.0025145,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.493820216694164,-0.0270968,-0.0488361,-0.0062749,-0.042824,-0.0084439,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.494053230771428, 0.0173990, 0.0070415, 0.0148460,-0.000254, 0.0173180,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.494280888203238, 0.0063040, 0.0534574, 0.0012704, 0.005323, 0.0025085,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.494501403441109,-0.0303401, 0.0137874, 0.0117146,-0.002485,-0.0011681,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.494716562033525, 0.0203380, 0.0406836, 0.0157761, 0.032103, 0.0171359,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.49492368565776, 0.0345896, 0.0546424, 0.0391031, 0.048218, 0.0447239,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.495126345410783,-0.0147916,-0.0155026,-0.0190452,-0.016022,-0.0086503,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.495320970195625,-0.0158121,-0.0179845,-0.0132716,-0.016324,-0.0104538,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.495511131109254, 0.0090168, 0.0152413, 0.0136054, 0.015402, 0.0127951,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.49569236428046, 0.0277824, 0.0047908, 0.0256439, 0.003535, 0.0228525,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.495870919128938, 0.0181957, 0.0217901, 0.0125153, 0.011617, 0.0161098,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.496038760686508,-0.0214792,-0.0109001, 0.0013171,-0.018591, 0.0052239,sell
