Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-07,1,2,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,2, 0.0156681, 0.0118653, 0.0145575, 0.0157929, 0.0114092,buy
2017-02-08,1,1,0,2,0,1,0,0,1,1,2,0,1,0,1,1,0,2,0,1, 0.0112684,-0.0103700,-0.0163013,-0.0054281,-0.0071482,buy
2017-02-09,1,2,0,2,0,1,1,0,1,0,1,0,2,0,0,1,0,1,0,2, 0.0434083, 0.0452306, 0.0148144, 0.0107488, 0.0418485,buy
2017-02-10,0,1,0,2,0,2,0,0,1,0,1,0,1,0,1,1,0,2,1,1,-0.0043396, 0.0008561,-0.0080485,-0.0076844,-0.0094781,sell
2017-02-11,0,1,0,3,1,1,1,0,0,0,1,0,0,2,1,1,1,2,2,1, 0.0048402, 0.0145186, 0.0086790, 0.0124417, 0.0050398,buy
2017-02-12,1,0,0,2,1,1,1,0,2,0,1,1,0,2,0,1,1,1,1,1, 0.0055483, 0.0058523, 0.0058523, 0.0089331, 0.0076379,buy
2017-02-13,2,0,1,1,0,2,1,0,1,0,0,1,0,3,1,1,1,0,0,1, 0.0305391, 0.0197641, 0.0009916, 0.0214377,-0.0042155,buy
2017-02-14,1,0,0,1,1,2,0,1,2,0,0,0,0,2,1,0,0,0,1,1,-0.0077001,-0.0135120,-0.0126059,-0.0135120,-0.0127220,sell
2017-02-15,0,0,1,0,1,2,0,1,3,0,0,1,0,3,1,1,1,0,0,0,-0.0022177,-0.0102419, 0.0023601,-0.0157557, 0.0025177,sell
2017-02-16,1,0,1,0,0,2,0,0,3,1,0,0,0,4,0,1,0,0,1,0,-0.0346709, 0.0016216,-0.0128517,-0.0436738,-0.0342364,sell
2017-02-17,0,0,1,0,1,2,0,1,1,1,1,1,0,2,0,0,1,0,1,0, 0.0207214, 0.0204644, 0.0165847, 0.0215223, 0.0212652,buy
2017-02-18,1,0,1,0,1,2,0,0,1,0,1,2,1,0,0,1,1,0,1,0,-0.0045445, 0.0004487,-0.0041186,-0.0047900, 0.0047121,buy
2017-02-19,1,1,0,1,1,3,0,0,1,1,1,2,0,0,0,1,1,1,0,1, 0.0229224,-0.0017815, 0.0189356, 0.0202275, 0.0211541,buy
2017-02-20,1,1,0,2,0,3,0,1,1,0,2,1,1,0,0,0,0,2,0,0,-0.0086267, 0.0067511,-0.0212987,-0.0067335,-0.0072881,sell
2017-02-21,0,2,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,-0.0159316,-0.0096369, 0.0055979,-0.0158209,-0.0092648,sell
2017-02-22,0,1,0,2,0,2,0,1,1,1,1,1,0,1,0,1,0,3,0,2,-0.0173199,-0.0020059,-0.0154903,-0.0232361,-0.0082961,sell
2017-02-23,0,2,1,2,0,2,1,0,1,1,1,1,1,1,1,1,0,2,0,1,-0.0001652,-0.0057895,-0.0065691, 0.0030455, 0.0024140,sell
2017-02-24,0,2,1,0,0,1,0,0,2,0,1,1,0,2,1,0,0,1,0,2, 0.0093770, 0.0214802, 0.0208314, 0.0166630, 0.0222989,buy
2017-02-25,0,1,1,1,0,2,1,0,1,0,1,1,0,2,0,0,0,2,0,2,-0.0009471, 0.0251297, 0.0015419,-0.0000973, 0.0014491,sell
2017-02-26,0,2,2,0,0,2,1,0,3,0,0,2,0,0,1,0,0,2,1,2, 0.0329542, 0.0469867, 0.0479590, 0.0358402, 0.0344326,buy
2017-02-27,0,2,2,0,1,1,0,0,3,0,0,2,0,1,0,0,1,1,1,0,-0.0166485,-0.0198977,-0.0181701,-0.0017687,-0.0210418,sell
2017-02-28,1,2,2,0,0,1,1,0,3,0,0,1,0,1,2,0,0,2,1,0, 0.0182202, 0.0230953, 0.0213476, 0.0197098, 0.0217233,buy
2017-03-01,0,1,2,0,1,2,0,1,3,1,0,2,0,1,2,1,1,1,1,0,-0.0026340, 0.0107658,-0.0074896,-0.0112178,-0.0076125,buy
2017-03-02,1,1,2,0,1,2,0,1,3,2,0,0,1,1,2,1,1,1,0,0, 0.0071369, 0.0089279, 0.0048824, 0.0084520, 0.0059465,buy
2017-03-03,1,1,2,0,1,2,0,1,3,1,0,1,1,0,2,1,1,1,2,0, 0.0142943, 0.0108392, 0.0050116,-0.0062072, 0.0081983,buy
2017-03-04,1,1,2,0,1,2,0,0,3,0,1,0,1,0,2,0,1,1,1,1,-0.0025046, 0.0004295, 0.0004295,-0.0055181, 0.0067949,buy
2017-03-05,1,1,1,1,0,2,0,1,3,1,1,0,0,0,2,1,0,2,1,1,-0.0137613, 0.0170424, 0.0076868, 0.0118263, 0.0065390,buy
2017-03-06,0,1,0,1,0,2,0,0,3,0,0,2,1,0,2,0,0,1,1,0,-0.0047217,-0.0122459,-0.0059131,-0.0067316,-0.0105302,sell
2017-03-07,0,1,0,1,0,0,0,1,1,1,1,2,0,0,1,1,0,1,0,1,-0.0332947,-0.0239120,-0.0225535,-0.0235783,-0.0270844,sell
2017-03-08,1,0,1,1,0,1,1,1,2,0,1,2,1,0,2,1,1,1,0,0,-0.0176422,-0.0153794,-0.0160312,-0.0052533,-0.0176422,sell
2017-03-09,1,1,2,0,0,0,1,0,2,0,1,2,1,0,3,0,2,0,0,1,-0.0152086, 0.0258007, 0.0258187, 0.0242074, 0.0250089,buy
2017-03-10,1,1,2,1,0,1,1,0,1,0,1,1,0,2,2,0,2,1,1,0, 0.0078781,-0.0105044,-0.0156951,-0.0044601,-0.0108080,buy
2017-03-11,1,2,2,1,1,1,0,0,2,0,1,1,0,1,1,0,3,0,1,0,-0.0404885,-0.0413925,-0.0416603, 0.0042105,-0.0363408,sell
2017-03-12,2,2,2,0,1,0,1,0,2,0,0,2,0,2,1,0,2,0,1,0,-0.0211983,-0.0173721,-0.0256365,-0.0205386,-0.0288036,sell
2017-03-13,3,1,1,0,2,0,1,0,2,0,0,0,0,2,0,0,1,0,1,0,-0.0213271,-0.0154859,-0.0205160,-0.0216969,-0.0118829,sell
2017-03-14,2,1,2,0,1,0,0,0,2,0,0,1,0,2,1,0,2,0,1,0,-0.0009135, 0.0002392, 0.0018583, 0.0040503, 0.0038775,sell
2017-03-15,1,1,1,0,2,0,1,0,2,0,0,0,0,2,1,0,2,0,0,0, 0.0178874, 0.0244617, 0.0039680, 0.0205025, 0.0173599,buy
2017-03-16,2,1,0,0,2,0,1,0,1,1,0,0,0,2,1,0,1,0,2,0,-0.0151801, 0.0026926,-0.0048702, 0.0013312, 0.0134823,sell
2017-03-17,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,2,0,-0.0270013,-0.0258904,-0.0275788,-0.0200610, 0.0077325,sell
2017-03-18,0,1,0,1,3,0,0,1,2,1,0,1,1,1,0,1,1,0,1,1,-0.0010475, 0.0063223, 0.0037848, 0.0060422, 0.0068233,buy
2017-03-19,2,1,0,1,2,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,-0.0343588,-0.0331217,-0.0338590,-0.0321820,-0.0338733,sell
2017-03-20,2,1,0,1,2,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0, 0.0083446, 0.0108127, 0.0063613, 0.0101918, 0.0083446,buy
2017-03-21,1,2,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.0171589,-0.0171589, 0.0003603,-0.0174289,-0.0239292,sell
2017-03-22,1,2,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,-0.0157956,-0.0147083,-0.0328954,-0.0333875,-0.0082003,sell
2017-03-23,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1, 0.0178160, 0.0172011, 0.0091473, 0.0172677, 0.0179254,buy
2017-03-24,0,2,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1, 0.0084062,-0.0303713,-0.0303713,-0.0306597, 0.0107383,sell
2017-03-25,0,0,2,0,0,0,0,1,0,0,0,2,0,1,2,0,1,2,1,0,-0.0125151, 0.0007562,-0.0182463,-0.0110929,-0.0083429,sell
2017-03-26,0,2,3,0,0,1,1,1,1,0,0,1,0,0,2,0,2,1,0,0, 0.0246657,-0.0099849, 0.0055570,-0.0034691, 0.0240315,buy
2017-03-27,0,2,1,0,0,1,1,0,0,1,0,1,0,2,2,0,2,0,1,0,-0.0057023,-0.0115437,-0.0037051,-0.0035113,-0.0124081,sell
2017-03-28,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,2,0,1,0, 0.0044759, 0.0100376, 0.0057990, 0.0044759, 0.0044759,buy
2017-03-29,1,1,1,0,0,1,1,0,0,2,0,1,0,2,0,0,2,0,1,0,-0.0081165,-0.0214967,-0.0231894,-0.0236273,-0.0153606,sell
2017-03-30,1,1,1,0,1,1,0,0,1,2,0,1,1,1,1,0,0,0,2,1, 0.0038202, 0.0051561, 0.0041390, 0.0196360, 0.0050405,buy
2017-03-31,1,1,2,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1, 0.0494735, 0.0518557, 0.0503688, 0.0337826, 0.0564270,buy
2017-04-01,1,1,1,1,1,1,0,1,1,2,2,0,0,2,0,1,0,1,1,0, 0.0009925,-0.0046882,-0.0051993,-0.0140079,-0.0187716,buy
2017-04-02,1,1,0,1,1,2,0,2,1,0,1,0,1,1,0,0,0,1,1,1, 0.0201898, 0.0179714, 0.0201898, 0.0201898, 0.0181995,buy
2017-04-03,0,1,0,1,0,3,0,1,1,1,1,0,0,1,0,1,0,0,1,0, 0.0188531, 0.0060719, 0.0006396, 0.0074596, 0.0063626,buy
2017-04-04,0,1,1,1,0,1,0,1,2,0,1,0,1,1,0,1,0,1,0,1, 0.0028128,-0.0025807,-0.0027805,-0.0027692,-0.0036476,buy
2017-04-05,0,0,1,0,1,0,0,1,2,0,0,0,1,1,0,1,0,0,1,1,-0.0003396,-0.0109540,-0.0169849,-0.0122792,-0.0076099,sell
2017-04-06,0,1,1,1,1,1,0,0,1,0,1,1,1,2,0,1,0,1,2,0, 0.0297318, 0.0254462, 0.0326885, 0.0296818, 0.0289964,buy
2017-04-07,0,0,1,1,1,0,0,1,1,0,1,1,0,2,1,0,1,0,1,0,-0.0227393,-0.0264464,-0.0225085,-0.0264464,-0.0264464,sell
2017-04-08,1,1,2,0,1,1,1,0,1,0,0,2,0,1,1,0,2,0,0,0,-0.0277499,-0.0232663,-0.0357321,-0.0246312,-0.0300839,sell
2017-04-09,2,1,1,0,2,1,1,0,0,0,0,1,0,2,0,0,2,0,1,0,-0.0101938, 0.0024842, 0.0004516, 0.0019555,-0.0094218,sell
2017-04-10,2,0,2,0,2,0,1,0,1,0,0,2,0,1,1,0,1,0,0,0,-0.0157494,-0.0241661,-0.0248802,-0.0244955,-0.0299767,sell
2017-04-11,2,0,2,0,2,0,0,0,1,0,0,2,0,2,1,0,3,0,1,0, 0.0187320, 0.0268074, 0.0255393, 0.0242929, 0.0242929,buy
2017-04-12,1,0,0,0,1,1,1,0,1,1,0,1,0,3,0,0,2,0,1,0,-0.0078173,-0.0276113,-0.0160116,-0.0329787,-0.0210503,sell
2017-04-13,2,0,1,0,2,1,0,0,0,1,0,1,0,2,2,0,3,0,1,1, 0.0183908, 0.0208167, 0.0177444, 0.0265182, 0.0212588,buy
2017-04-14,2,1,0,1,2,1,1,0,0,0,0,1,1,2,2,0,3,0,0,1, 0.0032693, 0.0044847, 0.0033187, 0.0055642,-0.0020244,sell
2017-04-15,1,1,0,1,1,1,1,0,0,2,1,1,0,2,2,0,3,0,0,0,-0.0140841,-0.0163869,-0.0000027,-0.0138486,-0.0165983,sell
2017-04-16,2,1,0,1,2,1,1,1,0,1,1,0,1,2,1,1,2,1,0,1, 0.0077383, 0.0010507, 0.0078495, 0.0077383, 0.0072194,buy
2017-04-17,2,1,0,0,2,1,0,1,0,2,0,0,1,2,2,0,2,0,0,0,-0.0024424,-0.0101248,-0.0147563, 0.0140527, 0.0057904,sell
2017-04-18,2,2,0,1,3,1,0,0,0,3,1,0,0,2,2,0,2,1,0,0, 0.0373922, 0.0396454, 0.0365839, 0.0387896, 0.0436576,buy
2017-04-19,0,2,0,0,2,2,0,1,0,3,0,0,1,3,2,1,1,1,0,1,-0.0233984,-0.0254503,-0.0021228,-0.0047222,-0.0254503,sell
2017-04-20,0,1,0,1,2,1,0,0,1,2,1,0,0,4,2,0,1,0,1,1, 0.0172794, 0.0165702, 0.0002016, 0.0215665, 0.0134920,buy
2017-04-21,1,2,1,1,2,2,0,1,0,2,1,1,0,3,1,1,1,1,2,0,-0.0040581,-0.0101005,-0.0200187,-0.0053965,-0.0259626,sell
2017-04-22,1,1,2,0,2,2,0,1,1,1,0,1,0,2,1,2,2,1,1,0, 0.0198644, 0.0168753, 0.0178136, 0.0283295, 0.0077430,buy
2017-04-23,1,2,1,0,2,1,1,1,1,1,0,1,0,3,0,1,2,0,2,0,-0.0044868,-0.0011443,-0.0090604, 0.0002240,-0.0031236,sell
2017-04-24,1,3,1,0,1,1,1,0,1,1,0,0,0,3,1,0,1,0,2,0, 0.0092988, 0.0009306, 0.0043503, 0.0063817,-0.0092370,buy
2017-04-25,2,2,1,0,1,1,1,0,1,2,0,1,0,3,0,0,2,0,2,0,-0.0104713,-0.0150949,-0.0123415,-0.0106626,-0.0182097,sell
2017-04-26,2,1,1,0,2,0,1,0,0,3,0,0,1,3,1,0,2,0,2,1, 0.0114550, 0.0200945, 0.0157890, 0.0237075, 0.0204761,buy
2017-04-27,2,1,2,0,0,0,1,0,0,2,0,1,2,2,0,0,2,0,0,2, 0.0150235,-0.0150894,-0.0235608,-0.0065681,-0.0093336,buy
2017-04-28,1,1,1,1,1,0,0,1,0,1,1,0,1,2,1,0,1,1,0,1,-0.0024986,-0.0092329,-0.0096244,-0.0024986,-0.0023094,buy
2017-04-29,1,1,0,1,0,0,0,1,0,1,1,0,2,2,0,1,1,1,0,1,-0.0205732,-0.0245012,-0.0107687,-0.0093141,-0.0086622,sell
2017-04-30,1,2,0,1,1,1,0,0,0,2,0,0,2,1,0,1,1,0,0,1, 0.0008732, 0.0001004,-0.0037255,-0.0011618, 0.0000989,buy
2017-05-01,0,2,0,1,0,2,0,1,1,2,1,0,2,1,0,1,1,1,0,0,-0.0092648,-0.0073705,-0.0006442,-0.0006442, 0.0044434,sell
2017-05-02,0,2,1,0,0,2,0,0,2,1,0,0,3,1,0,1,1,1,0,1,-0.0023558,-0.0031235, 0.0031521,-0.0021591,-0.0033916,sell
2017-05-03,0,1,1,1,0,1,0,1,1,1,1,0,2,1,0,1,1,1,1,0,-0.0130540,-0.0116208,-0.0135804,-0.0114487,-0.0173873,sell
2017-05-04,0,2,1,1,0,2,1,1,0,1,1,0,1,2,0,0,1,1,1,0, 0.0170210, 0.0166545, 0.0160998, 0.0160998, 0.0122730,buy
2017-05-05,0,1,2,0,0,2,1,0,1,1,0,1,1,1,0,1,2,0,0,0, 0.0192660, 0.0181490, 0.0199800, 0.0213327, 0.0202540,buy
2017-05-06,0,2,1,0,0,1,1,0,0,1,0,2,0,2,1,1,2,0,1,0, 0.0038428, 0.0055561, 0.0055561,-0.0115254, 0.0208597,sell
2017-05-07,0,2,2,0,0,2,0,0,1,1,0,1,0,1,2,1,1,0,1,0, 0.0030414, 0.0208768, 0.0074336, 0.0203010, 0.0167040,buy
2017-05-08,1,1,2,0,1,1,1,0,2,0,0,2,0,2,1,1,2,0,0,0,-0.0195137,-0.0407585,-0.0350564,-0.0380315,-0.0410644,sell
2017-05-09,1,1,0,0,1,1,1,0,1,0,0,1,0,3,0,1,2,0,1,0,-0.0175703,-0.0248817,-0.0194578,-0.0350577,-0.0166034,sell
2017-05-10,0,1,1,0,1,1,0,0,0,2,0,2,0,2,1,1,1,0,2,0,-0.0052993, 0.0100250, 0.0006927, 0.0051955, 0.0169090,buy
2017-05-11,1,1,0,1,0,1,1,0,0,1,0,3,1,1,1,1,2,0,1,0, 0.0259032, 0.0226646, 0.0222149, 0.0267546, 0.0401336,buy
2017-05-12,1,1,0,1,1,1,1,0,0,2,0,2,0,1,0,1,2,0,0,1, 0.0153843,-0.0011572,-0.0115781,-0.0002241,-0.0126345,sell
2017-05-13,0,0,0,1,1,1,1,1,0,2,1,0,1,1,1,1,2,1,0,0,-0.0257061,-0.0190654,-0.0283626, 0.0033116,-0.0238800,sell
2017-05-14,1,0,0,0,0,1,0,1,0,1,0,0,2,1,1,1,2,1,0,1,-0.0086780,-0.0012429,-0.0257847,-0.0278578,-0.0284839,sell
2017-05-15,2,0,1,1,1,1,0,0,0,2,1,0,1,1,1,1,2,0,0,1, 0.0023352, 0.0164150,-0.0301994,-0.0412581,-0.0262402,sell
2017-05-16,1,0,2,0,1,1,0,1,1,2,1,0,2,0,0,2,2,1,0,0,-0.0102975, 0.0045486,-0.0192194,-0.0003171,-0.0183686,sell
2017-05-17,0,1,2,1,1,1,0,1,2,1,0,0,1,1,0,1,1,0,0,1, 0.0281209, 0.0282705, 0.0201644, 0.0081075, 0.0282705,buy
2017-05-18,0,0,3,1,0,2,0,0,2,1,1,0,1,1,0,2,1,1,0,2, 0.0321357,-0.0004103,-0.0267331,-0.0271450,-0.0056886,sell
2017-05-19,0,1,3,0,0,1,0,1,2,0,0,1,1,1,0,2,1,2,0,1, 0.0077262,-0.0004959,-0.0128676,-0.0136829, 0.0502041,sell
2017-05-20,0,1,3,0,0,2,0,1,2,0,0,1,1,1,0,1,2,1,1,0,-0.0132842, 0.0095656, 0.0005265,-0.0106446, 0.0000900,sell
2017-05-21,0,1,2,0,0,1,1,0,1,0,0,0,0,1,0,2,1,0,0,0,-0.0138470, 0.0109699,-0.0077214,-0.0186029,-0.0024041,sell
2017-05-22,1,2,3,0,0,2,1,0,2,0,1,2,0,0,0,2,0,0,1,0, 0.0724131, 0.0691341, 0.0725857, 0.0527683, 0.0731347,buy
2017-05-23,1,1,1,0,0,3,1,0,1,1,1,1,1,1,1,1,1,0,0,0, 0.0251195,-0.0276120, 0.0096240,-0.0196374,-0.0194865,sell
2017-05-24,2,0,2,0,1,2,1,0,0,1,1,2,2,0,0,1,0,0,1,0, 0.0056065, 0.0049401, 0.0059864,-0.0171513, 0.0201613,sell
2017-05-25,1,0,2,0,1,1,0,0,0,0,2,1,2,0,1,1,1,0,0,1,-0.0046730,-0.0122621,-0.0265843,-0.0274971,-0.0283605,sell
2017-05-26,2,0,1,1,1,1,1,0,0,2,2,1,2,0,1,1,0,1,0,1,-0.0097435,-0.0065412,-0.0051648,-0.0098090,-0.0016774,sell
2017-05-27,1,0,1,0,1,0,0,1,0,1,1,1,2,0,1,1,0,1,0,1,-0.0003951,-0.0032047, 0.0013053, 0.0063447, 0.0009441,sell
2017-05-28,2,0,1,1,0,0,0,1,0,2,2,1,1,0,1,2,0,0,0,1,-0.0025413,-0.0028731, 0.0040958, 0.0063101, 0.0019378,buy
2017-05-29,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,3,1,1,0,1, 0.0067627, 0.0043480,-0.0047432,-0.0053595,-0.0043758,buy
2017-05-30,1,1,0,1,0,2,0,1,1,1,1,1,1,1,0,2,1,1,0,0, 0.0091556,-0.0024989,-0.0088821,-0.0057724,-0.0069989,buy
2017-05-31,1,0,0,2,0,2,0,1,0,0,2,1,0,2,0,1,1,2,0,1, 0.0044598, 0.0030159,-0.0016631,-0.0086575,-0.0041448,buy
2017-06-01,1,2,1,1,0,1,0,0,1,1,1,2,0,1,0,2,2,1,1,0, 0.0058002, 0.0052331, 0.0060303, 0.0055317, 0.0055675,buy
2017-06-02,1,1,0,1,0,2,0,1,1,2,0,2,1,2,0,1,2,1,1,0,-0.0059376, 0.0183902,-0.0078107, 0.0131072, 0.0145917,buy
2017-06-03,1,2,1,1,0,2,1,0,1,2,0,0,1,1,0,2,3,1,0,0, 0.0098246, 0.0092889, 0.0102519, 0.0025431, 0.0090186,buy
2017-06-04,1,2,2,1,0,1,2,0,1,2,0,1,1,2,0,2,3,1,1,0, 0.0179855, 0.0186955, 0.0156446, 0.0265507, 0.0176694,buy
2017-06-05,2,1,1,1,1,2,1,0,1,2,0,0,1,1,1,1,3,1,2,0,-0.0213071,-0.0021789,-0.0019397, 0.0010314,-0.0021789,buy
2017-06-06,2,1,2,1,2,1,0,0,0,3,1,1,0,1,1,1,2,0,1,0, 0.0241698, 0.0137664, 0.0137324, 0.0128120, 0.0227702,buy
2017-06-07,2,1,1,1,3,1,1,0,0,2,2,1,1,0,1,1,3,0,2,0, 0.0279020, 0.0312473, 0.0309829, 0.0444994, 0.0315468,buy
2017-06-08,1,1,0,2,2,1,1,0,0,2,2,1,0,0,0,1,1,0,2,0, 0.0712579, 0.0839298, 0.0712579, 0.0662987, 0.0695007,buy
2017-06-09,2,1,0,1,1,1,0,0,0,1,3,0,1,0,1,1,1,0,2,0,-0.0252654,-0.0201882,-0.0220316,-0.0218415, 0.0079751,sell
