Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOCH,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,VECH,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,2,0,1,1,2,1,2,1,3,0,0,0,3,3,0,3,0,0,3,3,3,0,0,3,3,0,3,0,0,3,3,0,0, 0.0050597, 0.00120816, 0.0091073, 0.0051397, 0.0067757,buy
2010-01-20,2,2,1,1,1,4,1,1,2,3,0,0,0,3,3,0,3,3,3,3,0,3,3,3,3,0,0,3,0,0,3,3,0,3,-0.0018594,-0.00837081, 0.0011700,-0.0043838,-0.0031664,sell
2010-01-21,1,3,0,2,1,3,3,0,3,3,0,0,0,3,3,0,3,3,6,3,3,0,3,3,0,3,0,3,0,0,3,3,0,3,-0.0095419,-0.00973269,-0.0064367,-0.0032395,-0.0074108,sell
2010-01-22,1,3,1,1,0,2,2,1,1,3,0,0,0,3,0,0,3,3,3,3,0,3,0,0,3,3,0,0,0,0,3,3,0,3,-0.0164805,-0.01679829,-0.0003983,-0.0192605,-0.0192605,sell
2010-01-23,0,4,0,3,0,1,3,1,1,3,0,3,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,0,0,0,3,3,3,3,-0.0016883,-0.00627855,-0.0138397,-0.0135945,-0.0079609,sell
2010-01-24,0,3,3,2,1,1,3,1,2,3,0,3,0,0,0,0,0,3,0,3,6,3,3,3,6,0,0,0,3,0,3,3,3,3,-0.0019252, 0.00888869,-0.0014894,-0.0044444,-0.0004291,sell
2010-01-25,0,1,2,2,1,0,2,1,3,3,0,3,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,3,0,0,0,3,0, 0.0057152, 0.00052901, 0.0004551, 0.0001525, 0.0020437,buy
2010-01-26,0,1,1,3,1,0,2,1,1,3,0,3,0,0,0,0,0,0,0,3,3,6,0,3,0,3,0,0,3,0,0,0,3,0, 0.0090992,-0.00163584,-0.0018928, 0.0082921, 0.0091436,buy
2010-01-27,0,2,0,2,2,0,3,1,2,3,0,3,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,3,0,0,0,3,0, 0.0032811,-0.00065763,-0.0012786,-0.0000528, 0.0021533,sell
2010-01-28,0,0,2,1,4,1,2,1,1,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,6,0,0,3,0,0,0,3,0,-0.0051305,-0.01147456,-0.0111152,-0.0072798,-0.0105676,sell
2010-01-29,0,1,0,3,2,1,2,1,0,0,3,0,0,0,0,0,0,3,3,0,0,3,3,3,3,6,0,0,3,0,0,0,0,0,-0.0047177,-0.00813100,-0.0046016,-0.0059267,-0.0045837,sell
2010-01-30,2,0,3,3,0,1,2,1,0,0,3,0,3,0,0,0,3,0,0,3,3,3,6,6,3,3,0,0,0,0,0,0,0,0,-0.0050055,-0.00026646,-0.0056235,-0.0048127,-0.0072637,sell
2010-01-31,2,1,5,2,2,2,3,0,0,0,3,0,3,0,0,0,3,3,3,3,3,6,6,6,3,3,0,0,0,0,3,3,0,0,-0.0048692,-0.00898716,-0.0048692,-0.0072644,-0.0051085,sell
2010-02-01,2,3,3,0,2,3,3,0,0,0,3,0,3,0,0,0,3,0,3,6,3,6,3,3,3,3,0,0,0,3,3,3,0,0,-0.0052045,-0.00759231,-0.0052097,-0.0053610,-0.0052045,sell
2010-02-02,2,2,2,2,1,2,3,1,1,0,3,0,3,0,0,0,3,3,3,6,3,3,3,3,3,3,0,0,0,3,3,3,0,0, 0.0021739,-0.00359784, 0.0025883, 0.0021739, 0.0021739,buy
2010-02-03,2,0,4,1,0,2,3,2,3,0,3,0,3,0,0,3,3,3,6,3,3,3,3,3,0,6,0,0,0,3,3,3,0,0, 0.0057341,-0.00035184, 0.0040548, 0.0039093, 0.0040766,buy
2010-02-04,2,2,2,1,0,4,3,3,2,3,3,0,3,0,0,3,0,3,6,0,3,3,3,3,3,6,3,0,0,3,3,3,3,0,-0.0058768,-0.00451215,-0.0046224,-0.0019354,-0.0024969,sell
2010-02-05,2,1,2,0,0,4,3,3,1,3,0,0,3,0,0,3,0,0,3,3,0,0,6,6,3,3,3,0,0,3,3,3,3,0,-0.0073020,-0.00825657,-0.0080935,-0.0041130,-0.0066666,sell
2010-02-06,1,1,0,0,0,2,2,3,2,3,0,0,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0, 0.0077945, 0.00788628, 0.0078863, 0.0069969, 0.0067591,buy
2010-02-07,1,1,0,0,0,3,2,2,2,3,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,3,0, 0.0049268, 0.00497401, 0.0053734, 0.0050074, 0.0055932,buy
2010-02-08,1,0,1,0,0,3,1,2,1,3,0,0,0,0,0,3,0,3,0,3,3,3,0,0,3,0,3,0,0,0,0,0,3,0,-0.0004142, 0.00463475, 0.0042994,-0.0002984,-0.0001613,buy
2010-02-09,2,1,0,2,1,3,0,2,2,3,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,3,3, 0.0070942, 0.00130744, 0.0013074, 0.0013074, 0.0001266,buy
2010-02-10,3,0,1,2,1,0,2,1,1,0,0,0,0,0,0,0,3,3,6,3,0,3,3,3,0,3,3,0,0,0,0,0,0,3,-0.0066848,-0.00541424,-0.0049011,-0.0067373,-0.0059703,sell
2010-02-11,3,1,1,2,2,2,1,1,0,0,0,3,0,3,3,0,3,3,3,0,3,3,0,0,3,6,3,0,0,0,0,0,0,3,-0.0013637,-0.00645890,-0.0064589,-0.0045778,-0.0011550,buy
2010-02-12,1,2,0,4,3,4,2,1,0,0,3,3,0,3,3,0,3,0,3,3,3,0,3,3,3,3,0,0,3,3,3,3,0,3, 0.0049111, 0.00521191, 0.0046147, 0.0051751, 0.0052426,buy
2010-02-13,2,1,1,3,2,4,3,1,0,0,3,3,0,3,3,0,3,3,0,0,0,3,3,3,6,0,0,3,3,3,3,3,0,3, 0.0034117, 0.01000336, 0.0076494, 0.0107910, 0.0080231,buy
2010-02-14,3,1,0,4,3,4,2,2,0,0,3,3,0,3,3,0,0,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,0,3,-0.0012255, 0.00986974, 0.0087758, 0.0089661, 0.0098697,buy
2010-02-15,2,1,1,4,1,3,3,3,0,0,3,3,0,3,3,3,0,0,3,6,3,6,3,3,0,0,0,3,3,3,3,3,0,0,-0.0053384,-0.00124497, 0.0045348,-0.0005550,-0.0007202,buy
2010-02-16,2,0,1,3,0,2,3,2,0,0,3,0,0,0,0,3,0,3,0,3,3,3,0,0,3,3,0,3,3,3,3,3,0,0, 0.0110077, 0.00520796, 0.0108937, 0.0059136, 0.0096109,buy
2010-02-17,1,1,0,1,1,2,3,2,1,0,3,0,0,0,0,3,0,3,3,3,3,0,3,3,0,3,0,3,0,3,3,0,0,0, 0.0007290, 0.00013394, 0.0014402, 0.0026401, 0.0015005,buy
2010-02-18,1,0,1,0,0,1,3,2,1,0,0,0,0,0,0,3,0,6,3,0,3,3,0,0,3,3,0,3,0,0,0,0,0,0,-0.0080084,-0.00947980,-0.0123861,-0.0088131,-0.0054764,sell
2010-02-19,1,2,0,1,0,1,2,2,1,0,0,0,0,0,0,3,0,3,6,3,0,0,3,3,3,3,0,3,0,0,0,0,0,0, 0.0044150, 0.00479870, 0.0016741, 0.0047987, 0.0047987,buy
2010-02-20,1,2,3,0,0,0,1,1,1,0,0,0,0,0,3,0,0,0,3,0,3,3,6,3,3,0,0,3,0,0,0,0,0,0, 0.0000546, 0.01737343, 0.0000546, 0.0139071,-0.0081406,sell
2010-02-21,1,2,4,1,0,1,1,2,2,0,0,0,3,3,3,0,0,3,0,3,0,6,6,6,3,3,0,3,0,0,0,0,0,0,-0.0052221,-0.00259572,-0.0006182,-0.0079015,-0.0011965,sell
2010-02-22,0,1,3,2,0,1,2,1,1,0,0,0,3,3,3,0,0,0,3,6,0,6,3,3,0,0,0,0,3,0,0,0,0,0,-0.0066240,-0.00755452,-0.0084785,-0.0031115,-0.0048695,sell
2010-02-23,0,2,2,1,0,2,2,1,1,0,0,0,3,3,3,0,0,3,0,6,3,3,0,0,3,3,0,0,3,0,0,0,0,0,-0.0110407,-0.01028187,-0.0109971,-0.0095373,-0.0037052,sell
2010-02-24,0,1,4,0,1,2,2,2,1,0,0,0,3,3,3,0,0,3,3,3,3,0,3,3,0,6,0,0,3,3,0,0,0,0, 0.0007772, 0.00088427, 0.0005304, 0.0005706,-0.0025092,sell
2010-02-25,2,1,3,2,2,2,2,1,0,3,0,0,0,3,0,3,3,6,3,3,3,3,0,0,3,6,0,0,3,3,0,0,0,0, 0.0105774, 0.00665373, 0.0064542, 0.0043745, 0.0064926,buy
2010-02-26,2,0,2,3,1,2,0,2,0,3,0,0,0,0,0,3,3,3,3,3,0,0,3,3,3,3,0,0,3,3,0,0,0,0, 0.0113063, 0.01057289, 0.0118393, 0.0080975, 0.0113063,buy
2010-02-27,2,0,1,2,3,2,1,1,0,3,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0, 0.0054701, 0.00417804, 0.0054701, 0.0034601, 0.0054969,buy
2010-02-28,3,1,1,1,4,3,1,1,0,3,0,3,0,0,0,3,3,3,3,6,3,3,3,3,0,3,0,0,0,3,0,0,3,0,-0.0093364,-0.00434865,-0.0023132,-0.0073308,-0.0044511,sell
2010-03-01,3,1,0,4,2,1,2,1,0,3,0,3,3,0,3,0,3,3,0,6,3,3,0,3,3,3,0,0,0,0,0,0,3,0, 0.0120341, 0.01110094, 0.0105413, 0.0073549, 0.0105413,buy
2010-03-02,3,0,1,6,1,1,2,2,1,3,0,3,3,3,3,0,0,6,3,3,3,0,3,3,3,3,3,0,0,0,0,0,3,3, 0.0055163, 0.00199501, 0.0051008, 0.0043647, 0.0028126,buy
2010-03-03,1,1,3,4,0,1,1,2,2,0,0,3,3,3,3,0,0,6,3,3,3,3,0,0,3,3,3,0,0,0,0,0,3,3, 0.0017036, 0.00053618, 0.0017036, 0.0013880, 0.0011092,buy
2010-03-04,1,3,1,3,0,2,1,3,1,0,0,0,3,3,3,0,0,3,3,3,3,0,3,3,6,3,3,0,0,0,0,0,3,3,-0.0013185,-0.00055374,-0.0013185,-0.0026329,-0.0022204,sell
2010-03-05,2,3,1,1,0,1,3,2,2,0,3,0,3,3,0,0,0,3,3,0,0,3,3,3,6,3,3,0,3,0,0,0,3,3, 0.0081420, 0.01552882, 0.0082937, 0.0094528, 0.0085583,buy
2010-03-06,2,3,0,1,1,2,1,2,3,0,3,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,3,0,3,0,0,3,3,3, 0.0088668, 0.01917575, 0.0088668, 0.0185798, 0.0191757,buy
2010-03-07,2,1,1,0,1,2,0,0,2,0,3,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,3,0,3,0,0,3,3,0, 0.0027435, 0.00302451,-0.0002627, 0.0019909,-0.0038455,buy
2010-03-08,2,2,1,1,1,0,0,1,2,0,3,3,0,0,0,0,0,3,0,3,0,0,3,3,3,3,0,0,3,0,0,3,0,0, 0.0048725, 0.00640299, 0.0060575, 0.0061434, 0.0080180,buy
2010-03-09,3,1,2,0,1,0,1,3,2,0,3,3,3,0,0,0,0,3,3,0,3,3,3,3,0,3,0,0,3,0,3,3,0,0, 0.0082150, 0.00996106, 0.0101057, 0.0106091, 0.0094244,buy
2010-03-10,2,1,1,1,2,1,2,3,1,0,3,3,3,0,0,0,0,6,3,3,3,3,0,0,3,3,0,0,3,0,3,3,0,0, 0.0069867, 0.00995826, 0.0105767, 0.0101850, 0.0103478,buy
2010-03-11,0,1,1,1,2,2,3,2,1,0,0,3,3,0,0,0,0,3,3,3,3,0,3,3,6,3,0,0,0,0,3,3,0,0,-0.0004861,-0.00043894,-0.0004909,-0.0004389,-0.0009515,sell
2010-03-12,0,0,2,0,2,3,2,1,1,0,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,3,3,0,3, 0.0042696, 0.00075283, 0.0042696,-0.0001398, 0.0005251,buy
2010-03-13,2,0,1,3,1,3,2,1,1,0,0,0,3,0,0,3,3,3,0,3,3,6,3,3,3,3,0,0,0,0,3,0,0,3, 0.0071320, 0.00734251, 0.0018373, 0.0023466, 0.0034333,buy
2010-03-14,2,0,2,3,0,0,1,1,1,0,0,0,0,0,0,3,3,0,3,6,0,3,3,3,0,0,0,0,0,0,3,0,0,3, 0.0145805, 0.01933563, 0.0060174, 0.0060853, 0.0061020,buy
2010-03-15,4,0,2,2,0,3,1,1,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,3,3,3,0,0,0,0,0,3,-0.0086368,-0.00510591,-0.0073976,-0.0077418,-0.0046679,sell
2010-03-16,3,2,2,0,2,3,1,0,1,3,0,3,0,0,3,3,0,3,0,3,3,0,3,3,3,3,3,3,0,0,0,0,0,3,-0.0012791,-0.00117487,-0.0009197,-0.0015877, 0.0007453,sell
2010-03-17,1,2,1,0,1,3,2,0,1,3,0,3,0,0,3,3,0,3,3,0,0,3,0,0,0,6,3,3,0,0,0,0,0,0, 0.0100197, 0.01008922, 0.0100197, 0.0156596, 0.0159738,buy
2010-03-18,0,3,0,1,1,4,2,1,2,3,0,3,0,3,3,0,0,3,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0, 0.0085769, 0.01935987, 0.0053010, 0.0185560, 0.0087724,buy
2010-03-19,0,3,1,1,1,2,2,1,2,0,0,3,0,3,3,0,0,0,3,0,3,3,3,6,3,0,3,3,0,3,0,0,0,0, 0.0003151, 0.00074674,-0.0008251, 0.0055229, 0.0003151,buy
2010-03-20,0,2,3,0,1,1,2,3,4,0,0,0,0,3,3,0,3,3,3,3,3,3,3,6,3,3,3,3,0,3,0,0,0,0,-0.0106434,-0.00701903,-0.0096369,-0.0070190,-0.0064510,sell
2010-03-21,0,1,2,1,0,1,0,3,4,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,3,0,0,0,0,-0.0126865,-0.01045392,-0.0133695,-0.0148350,-0.0117131,sell
2010-03-22,0,1,1,1,0,0,2,1,3,3,0,0,0,0,0,0,3,3,3,3,0,3,0,0,3,3,0,0,0,3,0,0,0,0,-0.0048553,-0.00485533,-0.0032128,-0.0066841,-0.0025155,sell
2010-03-23,0,2,0,0,1,2,2,0,4,3,3,0,0,0,0,0,0,3,0,3,3,0,3,3,3,3,0,0,0,3,0,0,0,3, 0.0054353, 0.00571566, 0.0057504, 0.0050139, 0.0011297,buy
2010-03-24,0,2,1,0,1,2,2,0,2,3,3,0,3,0,0,0,0,3,3,0,3,3,0,0,0,6,0,0,0,0,0,0,0,3, 0.0097783, 0.00920484, 0.0065838, 0.0090807, 0.0139203,buy
2010-03-25,1,2,1,2,0,2,1,1,1,3,3,0,3,0,0,0,0,3,3,3,0,0,3,3,3,3,0,0,0,0,0,0,0,3, 0.0020321, 0.00518609, 0.0000516, 0.0020321, 0.0029064,buy
2010-03-26,1,2,2,2,0,1,2,0,1,3,3,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,3, 0.0034969, 0.00124908, 0.0023381, 0.0014841,-0.0016020,buy
2010-03-27,1,3,3,1,1,4,0,0,1,0,3,0,3,0,0,0,3,3,0,3,3,3,6,3,3,3,0,0,0,0,0,0,3,3, 0.0029281, 0.00172783, 0.0044709, 0.0030312,-0.0003178,buy
2010-03-28,0,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,3,0,3,3,6,3,3,0,0,3,3,0,0,0,0,0,3,0,-0.0000842, 0.00697176,-0.0000842,-0.0017829, 0.0004594,buy
2010-03-29,1,1,0,3,1,2,1,2,1,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,6,3,0,0,0,0,3,3,0,-0.0043898, 0.00402362, 0.0036166, 0.0040236, 0.0091101,buy
2010-03-30,0,1,1,2,1,2,2,2,2,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,0,6,3,3,0,0,0,3,3,0, 0.0082061, 0.01055179, 0.0069250, 0.0063663, 0.0084470,buy
2010-03-31,0,1,1,2,1,3,1,4,2,3,0,0,0,0,0,3,0,3,3,3,3,0,3,3,3,3,3,3,3,0,0,3,3,0,-0.0003230,-0.00030712, 0.0002963, 0.0022448,-0.0000822,sell
2010-04-01,0,1,1,2,0,2,3,4,2,3,0,0,0,0,3,3,0,0,3,0,0,3,6,3,3,3,3,3,3,0,0,3,3,0, 0.0039405, 0.00032144, 0.0003214,-0.0016694, 0.0013522,sell
2010-04-02,0,3,0,3,0,2,4,3,4,3,3,3,0,0,3,3,0,3,0,3,3,3,6,3,3,3,3,3,3,0,3,3,0,0,-0.0008054, 0.00448148, 0.0029529, 0.0067544, 0.0029529,buy
2010-04-03,0,2,2,2,0,2,3,1,3,3,3,3,0,0,3,0,0,0,3,6,3,6,3,0,0,0,0,3,3,0,3,3,0,0, 0.0053886, 0.00426483, 0.0061213, 0.0122097, 0.0042648,buy
2010-04-04,0,3,2,1,0,1,2,2,5,3,3,3,0,3,3,0,0,3,3,3,3,3,0,3,3,3,0,3,3,0,3,0,0,0, 0.0043687, 0.00659020, 0.0062823, 0.0089890, 0.0057128,buy
2010-04-05,1,3,1,1,0,0,2,1,4,0,3,3,0,3,0,0,0,3,0,3,3,0,3,3,3,3,0,3,3,0,3,0,0,0, 0.0018320, 0.00282448, 0.0033554, 0.0053026, 0.0037918,buy
2010-04-06,1,2,0,1,0,0,2,1,2,0,3,3,0,3,0,0,0,3,3,0,0,3,0,0,0,3,0,0,3,0,3,0,0,0, 0.0061813, 0.00241054,-0.0017091, 0.0022536, 0.0024105,buy
2010-04-07,0,3,0,1,1,2,2,1,2,0,3,3,0,3,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,3,0,0,0, 0.0023815, 0.00388216, 0.0032050, 0.0021334, 0.0038822,buy
2010-04-08,0,1,1,0,1,3,3,0,2,0,0,3,0,3,0,0,0,0,6,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0, 0.0032004, 0.00191863,-0.0024002, 0.0012517, 0.0019186,buy
2010-04-09,1,1,1,1,1,3,3,0,0,0,0,0,0,3,0,0,0,3,3,0,0,6,3,6,3,3,0,0,0,0,0,0,3,0, 0.0107021, 0.00682913, 0.0071509, 0.0060806, 0.0071509,buy
2010-04-10,1,0,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,3,3,0,-0.0000887,-0.00008870,-0.0046376,-0.0002805, 0.0006491,buy
2010-04-11,1,1,2,1,0,0,3,2,0,0,0,0,0,0,0,3,0,0,3,3,6,3,0,0,0,3,0,0,0,3,0,3,3,0,-0.0037121,-0.00502001,-0.0039274,-0.0042416,-0.0050200,sell
2010-04-12,2,2,3,1,1,1,3,0,1,0,0,0,0,0,0,3,0,3,3,6,3,0,3,3,3,6,0,0,0,3,0,3,3,0,-0.0010928,-0.00503871, 0.0023563, 0.0025791, 0.0025791,buy
2010-04-13,0,2,3,0,0,2,3,0,2,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,3,0,0,0,3,0,3,3,0, 0.0012999, 0.00115126, 0.0011110, 0.0032675, 0.0011110,buy
2010-04-14,0,2,3,1,0,2,1,2,1,0,0,0,0,0,3,3,0,3,3,0,0,3,0,3,3,3,0,3,0,3,3,3,0,0, 0.0006956, 0.00069563, 0.0007546, 0.0039420,-0.0015287,sell
2010-04-15,1,2,3,1,0,1,3,2,1,0,0,0,0,0,3,3,0,3,3,3,3,0,3,6,6,0,0,3,0,3,3,0,0,0, 0.0052311, 0.00265093, 0.0053883, 0.0053883, 0.0055882,buy
2010-04-16,1,2,4,0,0,0,2,3,2,0,0,0,0,0,3,3,0,0,3,0,3,3,3,3,6,3,0,3,0,3,3,0,0,3, 0.0057148, 0.00050847, 0.0061005, 0.0061005, 0.0086722,buy
2010-04-17,0,1,3,1,0,0,1,3,2,0,0,0,0,0,3,3,0,3,0,3,0,3,3,3,3,0,0,3,0,0,3,0,0,3, 0.0158904, 0.01742614, 0.0133826, 0.0110824, 0.0199943,buy
2010-04-18,0,0,2,1,0,1,2,3,2,0,0,0,0,0,3,3,0,0,3,6,3,3,0,0,0,3,0,3,0,0,3,0,0,3,-0.0015611,-0.00316195,-0.0025441,-0.0019745,-0.0081293,sell
2010-04-19,0,1,2,0,1,1,4,2,4,0,0,0,0,0,3,3,0,3,3,6,3,0,3,3,3,6,0,3,0,0,3,0,0,3,-0.0115204,-0.01219727,-0.0054833,-0.0095728,-0.0104238,sell
2010-04-20,0,1,2,0,2,2,2,2,1,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,6,0,3,0,0,0,0,0,3, 0.0055436, 0.00181175, 0.0018117, 0.0018117,-0.0006970,buy
2010-04-21,0,2,2,2,0,1,1,2,2,0,0,3,0,0,3,3,0,3,6,0,0,0,3,3,3,3,0,0,0,0,0,0,3,3,-0.0040826,-0.00816083,-0.0086932,-0.0094415,-0.0044091,sell
2010-04-22,1,1,4,2,0,0,2,1,3,0,0,3,0,0,3,3,0,0,3,3,3,3,6,3,3,0,3,0,0,0,0,3,3,0, 0.0152611, 0.01673898, 0.0157138, 0.0096847, 0.0151637,buy
2010-04-23,1,2,4,2,1,1,1,1,2,0,0,3,0,0,3,3,0,3,3,0,0,3,6,3,3,3,3,0,0,3,0,3,3,0, 0.0166231, 0.00845396, 0.0130527, 0.0012046, 0.0157210,buy
2010-04-24,0,4,3,0,1,1,1,1,2,0,0,3,0,0,3,3,0,3,0,3,3,6,3,0,0,0,3,0,0,3,0,3,3,0, 0.0196642, 0.00885863, 0.0037495, 0.0026942, 0.0048782,sell
2010-04-25,1,2,2,1,2,1,2,1,2,0,3,3,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,0,0,3,0,3,3,0, 0.0010139,-0.00125339, 0.0026187, 0.0031764, 0.0031764,buy
2010-04-26,1,1,2,2,1,0,2,2,4,0,3,3,0,0,0,0,0,6,0,3,3,3,3,3,3,3,3,0,0,3,0,3,3,0, 0.0046386, 0.00513891, 0.0026762, 0.0046386, 0.0048507,buy
2010-04-27,0,1,2,3,0,1,1,1,3,0,3,3,0,0,0,0,0,6,3,0,0,3,0,3,3,3,3,0,0,3,3,0,0,0,-0.0135810,-0.01277054,-0.0071906,-0.0127705,-0.0049890,sell
2010-04-28,0,2,3,2,1,1,2,2,2,0,3,3,0,3,0,0,0,3,3,3,3,3,3,6,6,0,0,0,0,3,3,0,0,0,-0.0025271,-0.00170700, 0.0017198,-0.0042989,-0.0017070,sell
2010-04-29,0,3,1,1,0,0,4,2,2,0,3,0,0,3,0,0,0,3,3,0,0,6,3,6,6,3,0,0,0,0,3,0,0,0, 0.0076946, 0.00742538, 0.0102544, 0.0066074, 0.0061334,buy
2010-04-30,0,3,0,2,0,1,2,1,1,0,3,0,0,3,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0,3,0,0,0, 0.0062209, 0.00366677, 0.0045804, 0.0045804, 0.0033262,buy
