Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.351771087658502,-0.00246581,-0.0051808,-0.003045747,-0.00416181,-0.0040012,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.352248562652595,-0.00052829,-0.0033592, 0.000109518, 0.00010527,-0.0023938,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.352734241684387,-0.00662904,-0.0050976,-0.002201021,-0.00786967,-0.0030485,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.35321827990864,-0.00644374,-0.0005880,-0.000096070,-0.00704871, 0.0010544,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.353705599747972, 0.00053833,-0.0010227,-0.002159095,-0.00215910,-0.0008662,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.354196201202384, 0.00199397,-0.0014301,-0.000275910,-0.00030190,-0.0005290,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.354685161849256,-0.00197331, 0.0034798, 0.004154882, 0.00039499, 0.0040569,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.355177404111207,-0.00020993, 0.0010069, 0.001114859, 0.00088185, 0.0046260,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.355671287180699, 0.00620959, 0.0045292, 0.006551803, 0.00653529, 0.0016391,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.35616681105773, 0.00771043,-0.0043755,-0.002660656,-0.00295971,-0.0046248,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.356663975742301, 0.00683761,-0.0036033,-0.002569241,-0.00229126,-0.0033201,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.357161140426872,-0.00993723,-0.0083231,-0.008502255,-0.00048687,-0.0088445,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.357659945918984,-0.00084040,-0.0008177,-0.000139194, 0.00350912, 0.0022811,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.358160392218634, 0.00138263,-0.0006903, 0.000367069, 0.00154568, 0.0052752,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.358659197710745, 0.00464862, 0.0090654, 0.007571220, 0.00503684, 0.0022834,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.359162925625476, 0.00230077, 0.0073786, 0.004633912, 0.00469591, 0.0021078,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.359661731117587, 0.00695011, 0.0081325, 0.007877751, 0.00620292, 0.0023924,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.360162177417238, 0.00336557, 0.0084665, 0.007705050, 0.00530698, 0.0020604,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.360659342101809, 0.00339540, 0.0074388, 0.004050541, 0.00423477, 0.0008931,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.36115814759392, 0.00243881, 0.0052288, 0.001420994, 0.00289511, 0.0004919,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.36166679793127, 0.00191285, 0.0055088, 0.005261285, 0.00298953, 0.0002819,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.362167244230921, 0.00687007, 0.0090953, 0.007632942, 0.00671355, 0.0021063,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.362670972145651,-0.00107587, 0.0001832, 0.000029894,-0.00016105, 0.0024407,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.363169777637762, 0.00333058,-0.0009734,-0.000410709,-0.00088361,-0.0021384,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.363673505552493, 0.00408197, 0.0012682, 0.007717683, 0.00413425, 0.0037771,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.364172311044604, 0.00173775, 0.0010436, 0.002774271, 0.00144486,-0.0014823,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.364672757344255, 0.00325739, 0.0008360, 0.002109686, 0.00325739,-0.0025365,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.365171562836366, 0.00276354, 0.0039967, 0.003996688, 0.00310542, 0.0043803,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.365668727520937, 0.00186757,-0.0031989, 0.001541952, 0.00067389, 0.0003859,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.366164251397968, 0.00048547,-0.0016407,-0.000707792, 0.00053572,-0.0019674,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.366661416082539,-0.00059239,-0.0022294,-0.000520228,-0.00057253,-0.0027317,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.367155299152031,-0.00525277,-0.0060900,-0.005299535,-0.00458699,-0.0047190,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.367645900606443,-0.00056194, 0.0003534, 0.000319304,-0.00152018, 0.0010895,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.368138142868394, 0.00188924, 0.0027083, 0.004285970,-0.00019993, 0.0021851,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.368628744322806, 0.00356506, 0.0010503, 0.001208995, 0.00142256, 0.0000632,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.369114423354598,-0.00023580,-0.0017414,-0.003572133,-0.00195211,-0.0043936,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.369598461578851, 0.00028650,-0.0043324,-0.003454906,-0.00208344,-0.0030894,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.370087422225723,-0.00081358,-0.0056434,-0.005780518,-0.00340547,-0.0080040,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.370563256412276,-0.00417900,-0.0030184,-0.003543818,-0.00804631,-0.0053021,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.371052217059148, 0.00375622, 0.0048354, 0.005269297, 0.00728283, 0.0039709,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.371524769630621, 0.00592299, 0.0036597, 0.008407850, 0.00663392, 0.0050718,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.371997322202095, 0.00453016, 0.0022512, 0.004042016, 0.00288258, 0.0000799,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.372469874773569, 0.00099083,-0.0002729, 0.001000696, 0.00253123, 0.0053264,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.372942427345042, 0.00220327, 0.0030947, 0.002206577, 0.00568880, 0.0021085,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.373414979916516, 0.00460025, 0.0053961, 0.007017589, 0.00640089, 0.0059446,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.373871124412591, 0.00102372, 0.0056191, 0.005471983, 0.00242446, 0.0030569,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.374337113753905,-0.00139355, 0.0019920, 0.001068517,-0.00121257,-0.0028487,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.37479325824998,-0.00353885,-0.0023909,-0.002014730,-0.00204264, 0.0030228,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.375247761938516, 0.00243602, 0.0004094, 0.000732626,-0.00081976, 0.0047525,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.375700624819511, 0.00140996, 0.0013885, 0.001388469,-0.00061411, 0.0016259,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.376145283662807, 0.00087648, 0.0020665, 0.001476183, 0.00244918, 0.0011266,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.376593224121184,-0.00287207,-0.0031964,-0.002633554,-0.00207938,-0.0024380,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.37703296054186,-0.00345082,-0.0046859,-0.001984764,-0.00285397,-0.0050692,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.377472696962537, 0.00059029, 0.0010235,-0.000548108,-0.00158522, 0.0015029,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.377905870153055, 0.00143663, 0.0015929, 0.000278167, 0.00140713, 0.0023730,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.378337402536032, 0.00253844, 0.0041059, 0.001808691, 0.00454523, 0.0041220,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.37876237168885,-0.00180617, 0.0002971, 0.000017780,-0.00141777,-0.0000495,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.379184059226589,-0.00011230,-0.0003500, 0.000454105,-0.00037748, 0.0005514,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.379600824341708, 0.00328667, 0.0040076, 0.003992951, 0.00452015, 0.0013489,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.380012667034208, 0.00314140, 0.0037474, 0.003531815, 0.00576615, 0.0034580,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.380417946496548,-0.00223850, 0.0044531, 0.002430769, 0.00574048, 0.0020946,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.380824866766428, 0.00487015, 0.0044387, 0.004757651, 0.00487015,-0.0000250,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.381223582998609, 0.00359566, 0.0022947, 0.006464837, 0.00467540, 0.0049165,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.38161901761571, 0.00307516, 0.0039018, 0.003070085, 0.00397648, 0.0041216,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.382007889002652, 0.00565355, 0.0051123, 0.005457783, 0.00360124, 0.0058660,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.382395119582054, 0.00242613, 0.0036411, 0.002674825, 0.00059683, 0.0020774,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.382775786931296, 0.00031800,-0.0011598,-0.004682044, 0.00246452, 0.0007152,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.383149891050379,-0.00141323,-0.0042476,-0.001607152, 0.00584204,-0.0007924,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.383520713554383, 0.00529945, 0.0042051, 0.002865720, 0.00480756, 0.0051471,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383886613635767, 0.00017996, 0.0043073,-0.001703554, 0.00096961, 0.0004411,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.384244309679452,-0.00428669,-0.0043763,-0.004401516,-0.00390108,-0.0027579,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.384598724108057,-0.00544072,-0.0059605,-0.005877233,-0.00510268,-0.0051313,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.384948216114043, 0.00023011,-0.0008178, 0.001153575, 0.00072517, 0.0032382,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.385289504082329, 0.00010924, 0.0011641, 0.002019145, 0.00309880, 0.0026753,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.385629151243076, 0.00031796, 0.0000884, 0.000202292, 0.00232231, 0.0075877,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.385958953558583, 0.00606449, 0.0033641, 0.002045846, 0.00412567, 0.0060894,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.386283833451472,-0.00449305,-0.0044039,-0.003999025,-0.00358032,-0.0020905,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.38660707253682,-0.00984047, 0.0002291,-0.007009263,-0.00463239, 0.0021071,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.386922107584469,-0.00196963,-0.0025234,-0.002136820,-0.00074082,-0.0001421,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.387227297786879,-0.00029336,-0.0007193, 0.003150640, 0.00148490, 0.0081032,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.387530847181749,-0.00713851,-0.0073840,-0.006083595,-0.00683274,-0.0018046,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.38782619253892, 0.00013256, 0.0012360, 0.001727556, 0.00409146, 0.0002330,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.388114974665932,-0.00611558,-0.0090726,-0.005883263, 0.00187077,-0.0067427,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.388398834370324,-0.00537680,-0.0006086,-0.002462432, 0.00024063,-0.0030151,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.388674490037017, 0.00009538, 0.0028523, 0.002023378, 0.00118081, 0.0028713,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.38894686408863,-0.00214326,-0.0034560,-0.000187469,-0.00175649, 0.0010669,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.389209393295004,-0.00423750,-0.0030457,-0.000539841, 0.00050160,-0.0023608,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.389467000078759, 0.00516881, 0.0080341, 0.006649139, 0.00624974, 0.0068696,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.389716402824814, 0.00163638,-0.0021695, 0.000092980, 0.00796669,-0.0013032,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.38996252395579,-0.00416271,-0.0033976, 0.001361561, 0.00376333,-0.0043064,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.390200441049067,-0.00403493,-0.0041961,-0.002050534, 0.00122682,-0.0035311,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.390426872489565,-0.00647780,-0.0085709,-0.005992585, 0.00149763,-0.0065323,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.390653303930062,-0.00014812,-0.0003181,-0.004398265, 0.00678792,-0.0001606,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.390869890525321,-0.00302198,-0.0055989,-0.002519332, 0.00372305,-0.0017374,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.39108155469796,-0.00324690,-0.0042979,-0.002709593, 0.00133946,-0.0002428,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.39128337402536,-0.00384601,-0.0040657,-0.006595973, 0.00535077,-0.0028431,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.391481911737681, 0.00090960, 0.0031680, 0.001672718, 0.00187665,-0.0022107,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.391670604604762, 0.00115989,-0.0018981,-0.000618533, 0.00013717,-0.0060984,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.391851093434145,-0.00988631,-0.0098476,-0.009847645,-0.01085958,-0.0109449,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.392025019033367,-0.01206750,-0.0097095,-0.009546291,-0.01131232,-0.0116177,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.392192381402431, 0.00664325, 0.0064992, 0.006525671, 0.00652567, 0.0059556,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.392356462156415, 0.00367830, 0.0038960, 0.001394835, 0.00288219, 0.0027856,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.39250577564254, 0.00238088, 0.0024131,-0.000088561, 0.00112674, 0.0021800,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.392651807513586, 0.00066414, 0.0014059, 0.001527545,-0.00016458, 0.0013317,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.392789635346932, 0.00214030, 0.0015771, 0.001517125, 0.00165306, 0.0003467,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.392920899950119,-0.00157361,-0.0016303,-0.001282615,-0.00140994,-0.0012515,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.393045601323147, 0.00314210, 0.0024872, 0.003032560, 0.00190265, 0.0039443,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.393163739466016,-0.00417914,-0.0061626,-0.002256522,-0.00224926,-0.0029533,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.393275314378725, 0.00283848, 0.0033391, 0.003131484, 0.00390288, 0.0038920,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.393373762831115,-0.01049845,-0.0115381,-0.009968322,-0.00738426,-0.0040013,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.393470570475965,-0.00240576,-0.0040379,-0.002817931, 0.00203467, 0.0011922,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.393555892468037,-0.00919323,-0.0088774,-0.008784272,-0.00798846,-0.0076360,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.393636292037489,-0.00632126,-0.0040291,-0.006521935,-0.00521796,-0.0035630,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.393705205954162,-0.00432654,-0.0069123,-0.000836594, 0.00334031,-0.0053942,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.393772479063296,-0.00880924,-0.0072021,-0.008589755,-0.00834255,-0.0063870,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.393823344097031,-0.00482957,-0.0036853,-0.000568968,-0.00245003,-0.0010062,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.393877490745845,-0.00376319,-0.0024388,-0.000198189, 0.00019845,-0.0007461,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.393916870126802, 0.00336415, 0.0031791, 0.003068861, 0.00312228, 0.0034678,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.393951327085138,-0.00310693,-0.0031788,-0.003088734,-0.00355314,-0.0032139,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.393985784043475, 0.00348537, 0.0014992, 0.003052842, 0.00063213, 0.0020059,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.393990706466094,-0.00599647,-0.0048404,-0.002850023, 0.00371433,-0.0031542,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.394018600194272, 0.00112571, 0.0066277, 0.005937514, 0.00749562, 0.0080796,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.394030085847051, 0.00105154, 0.0004980,-0.000171472, 0.00078406, 0.0000305,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.394030085847051,-0.00264970,-0.0024069,-0.002752540,-0.00280862,-0.0003217,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.393993988081174,-0.00072788,-0.0024371,-0.000968422,-0.00492601,-0.0014554,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.393990706466094,-0.00225075,-0.0016019,-0.001233161,-0.00159652,-0.0016510,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.393959531122837, 0.00085617, 0.0032813, 0.002864418, 0.00413268, 0.0070265,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.39392999658712, 0.00329419, 0.0030024, 0.003645978,-0.00228206, 0.0071131,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.393890617206164, 0.00108019, 0.0020672, 0.002554816, 0.00096646, 0.0025776,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.393844674595049,-0.00092845,-0.0000932, 0.000630017,-0.00495122,-0.0009896,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.393783964716075,-0.00088649,-0.0005993, 0.000302564,-0.00357397,-0.0006955,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.39372817725972,-0.00707955,-0.0066902,-0.006530270, 0.00211781, 0.0030571,sell
