Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,1,2,2,2,1,5,3,1,3,2,1,3,2,3,3,3,3, 0.0015165, 0.00127837,-0.00112652, 0.00110782, 0.000466700,buy
2010-01-25,0,2,4,0,2,1,5,3,1,2,1,2,2,3,3,3,3,3,-0.0020504,-0.00264278,-0.00421372,-0.00241800,-0.002195681,sell
2010-01-26,0,3,3,0,2,2,3,3,1,1,2,1,3,2,2,3,3,2,-0.0024381,-0.00269006,-0.00197468,-0.00120960,-0.001231164,sell
2010-01-27,0,2,3,1,1,3,3,4,1,2,2,1,4,2,2,3,4,2,-0.0023705,-0.00324363,-0.00246984,-0.00159024,-0.002062900,sell
2010-01-28,0,2,3,2,3,3,4,4,1,1,3,3,4,2,2,3,4,2,-0.0012521,-0.00136332,-0.00074240,-0.00054730,-0.001456295,sell
2010-01-29,0,1,1,3,3,2,2,4,2,0,3,3,2,2,1,2,4,1,-0.0043722,-0.00388995,-0.00439068,-0.00437219,-0.004390680,sell
2010-01-30,1,1,1,3,3,2,2,4,2,0,3,2,2,0,3,4,3,2, 0.0003059, 0.00101831, 0.00042476, 0.00225173,-0.000106431,buy
2010-01-31,0,2,1,2,1,3,4,4,1,0,3,2,2,1,3,4,2,1,-0.0010198, 0.00151907,-0.00101515,-0.00112839,-0.000571998,sell
2010-02-01,0,3,1,1,1,3,4,4,2,1,5,2,3,0,3,3,2,2, 0.0003164, 0.00052893, 0.00052893, 0.00033703, 0.000466958,buy
2010-02-02,1,2,0,2,3,1,2,4,3,1,3,2,2,1,3,3,2,3,-0.0002472,-0.00069200, 0.00009270,-0.00036341,-0.000201085,sell
2010-02-03,1,1,1,4,1,0,3,2,5,1,4,3,1,1,2,3,2,3,-0.0013910,-0.00139104,-0.00122864, 0.00032448,-0.001156537,sell
2010-02-04,1,0,3,3,1,0,5,4,5,1,5,3,1,3,3,3,3,2,-0.0033490,-0.00304163,-0.00341394,-0.00304163,-0.002986520,sell
2010-02-05,1,3,1,3,0,0,5,6,3,1,3,2,2,3,4,4,3,2,-0.0065564,-0.00677419,-0.00527338,-0.00687516,-0.004875860,sell
2010-02-06,1,2,1,2,0,0,4,4,2,2,2,1,1,3,3,3,3,2,-0.0021895,-0.00321321,-0.00252138,-0.00250785, 0.001906724,sell
2010-02-07,1,1,1,1,0,0,4,1,3,1,1,1,1,2,2,2,3,1,-0.0017317,-0.00025479,-0.00033169,-0.00126653,-0.001101513,sell
2010-02-08,2,1,0,2,0,0,3,1,4,1,2,0,1,3,1,1,4,2, 0.0039498, 0.00208309, 0.00254792, 0.00250129, 0.001990810,buy
2010-02-09,2,0,0,2,1,0,4,1,5,2,1,1,2,3,2,2,4,2, 0.0013498, 0.00156825, 0.00157911, 0.00122455,-0.001970435,buy
2010-02-10,3,1,1,1,1,0,6,5,2,1,3,2,1,4,3,4,2,2, 0.0032582, 0.00022241, 0.00391253, 0.00425983, 0.003505318,buy
2010-02-11,2,1,1,1,1,1,7,3,2,0,3,2,1,3,2,4,2,2, 0.0038518,-0.00041336, 0.00377362, 0.00498078, 0.004223403,buy
2010-02-12,1,0,2,0,2,2,7,4,2,0,3,2,3,1,4,3,2,2, 0.0014996, 0.00173863, 0.00026118, 0.00156322, 0.002243843,buy
2010-02-13,3,0,1,1,2,1,5,3,3,0,3,2,2,2,3,3,3,1,-0.0039314,-0.00102266,-0.00393139,-0.00056757,-0.001022585,sell
2010-02-14,5,0,1,0,4,1,5,2,3,0,2,3,3,2,3,3,3,2,-0.0005599,-0.00042737,-0.00012000,-0.00163030,-0.001612363,sell
2010-02-15,4,0,1,1,4,1,4,2,2,0,1,3,4,1,3,3,2,2, 0.0023672, 0.00263000, 0.00299579, 0.00266051, 0.002719315,buy
2010-02-16,3,0,0,1,2,0,5,2,1,1,2,2,2,2,2,1,3,1, 0.0035176, 0.00332824, 0.00304098, 0.00289778, 0.002853262,buy
2010-02-17,2,1,1,0,3,1,6,3,1,1,2,3,3,3,2,2,2,2, 0.0034473, 0.00241304, 0.00370236, 0.00121336, 0.002525684,buy
2010-02-18,2,2,1,0,2,0,3,4,2,0,1,2,2,3,2,1,2,3,-0.0024229,-0.00302519,-0.00088946,-0.00301667,-0.003918748,sell
2010-02-19,2,0,2,1,3,0,2,4,3,1,2,3,2,2,2,2,3,2,-0.0010714,-0.00268738,-0.00272584,-0.00131659,-0.000716352,sell
2010-02-20,1,0,1,4,4,0,1,1,3,0,2,2,1,0,3,4,1,2,-0.0000407, 0.00001965, 0.00001965,-0.00154285,-0.001495809,sell
2010-02-21,1,0,1,3,4,0,0,1,3,1,1,1,2,1,4,4,1,0,-0.0012829,-0.00088576,-0.00102343,-0.00102343, 0.000408531,sell
2010-02-22,0,1,1,2,3,0,0,2,2,2,0,1,4,1,3,3,0,1, 0.0007555, 0.00150606, 0.00150606, 0.00144976, 0.001877393,buy
2010-02-23,1,3,1,2,2,1,1,2,2,3,2,2,4,1,2,4,1,2, 0.0004202,-0.00144163, 0.00174613, 0.00235576, 0.000378464,buy
2010-02-24,1,2,3,3,2,1,2,1,2,1,1,2,3,2,3,3,2,2,-0.0004995,-0.00228715,-0.00250483,-0.00168010,-0.001691266,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,2,3,2,1,2,1, 0.0005313,-0.00018106, 0.00014779, 0.00005901, 0.000677074,buy
2010-02-26,3,0,1,4,3,0,1,1,3,0,2,2,2,2,3,1,3,1, 0.0004223,-0.00002622, 0.00042229,-0.00290171, 0.000422286,buy
2010-02-27,2,0,1,3,3,1,2,1,2,0,2,1,3,2,2,1,3,1, 0.0006668, 0.00066680, 0.00066254,-0.00076937, 0.000666801,buy
2010-02-28,3,1,1,0,3,2,3,1,1,1,3,2,3,2,1,2,3,0,-0.0003804, 0.00283734, 0.00327316, 0.00318953,-0.000232505,buy
2010-03-01,4,2,0,0,3,2,2,1,2,2,4,1,3,3,1,2,3,1, 0.0034795, 0.00467570, 0.00501121, 0.00458694, 0.003479524,buy
2010-03-02,3,0,0,2,4,1,1,0,2,2,1,2,3,3,2,2,2,0, 0.0029882, 0.00197758, 0.00226039, 0.00318591, 0.003042446,buy
2010-03-03,2,0,1,3,4,0,1,0,2,2,2,2,3,3,1,1,2,1,-0.0005230,-0.00179273,-0.00355687, 0.00160146,-0.000522965,sell
2010-03-04,2,2,3,4,4,0,2,1,3,2,3,3,5,3,2,2,3,2,-0.0015763,-0.00181228,-0.00123346,-0.00220763, 0.000933637,sell
2010-03-05,3,3,4,3,1,0,2,3,1,2,3,4,3,3,2,2,3,2,-0.0031250,-0.00270991,-0.00415809,-0.00184213,-0.004628859,sell
2010-03-06,2,1,4,1,0,1,3,0,2,3,2,3,3,2,2,2,2,1, 0.0039621, 0.00558842, 0.00396211, 0.00396211, 0.003962108,buy
2010-03-07,2,2,1,3,0,1,2,0,0,2,1,2,4,1,1,1,2,1, 0.0052669, 0.00642828, 0.00516355, 0.00573234, 0.002973233,buy
2010-03-08,3,1,1,2,1,1,1,0,1,5,2,1,4,2,2,2,1,2, 0.0001614, 0.00016135, 0.00104541, 0.00000982, 0.000009818,buy
2010-03-09,2,1,1,2,1,1,0,1,1,3,0,2,4,1,2,3,0,1,-0.0011320, 0.00137800, 0.00109113, 0.00202569, 0.000891837,buy
2010-03-10,1,1,1,2,0,2,2,2,2,1,1,3,4,2,1,2,1,0, 0.0022457, 0.00066041, 0.00113557, 0.00096137, 0.001017482,buy
2010-03-11,0,0,1,1,0,2,3,2,2,1,1,1,2,1,2,2,2,1,-0.0014004,-0.00089189,-0.00245723,-0.00371486,-0.001205966,sell
2010-03-12,0,0,0,2,0,1,2,4,1,1,1,1,1,0,3,2,1,2,-0.0000249,-0.00010713,-0.00002486,-0.00002486,-0.000024859,buy
2010-03-13,3,1,0,1,2,0,2,2,2,1,2,0,1,2,3,2,3,1, 0.0018638, 0.00223829, 0.00234927, 0.00278836, 0.000590410,buy
2010-03-14,3,1,0,1,2,0,4,1,2,1,2,2,2,3,2,1,2,1, 0.0017028, 0.00533193, 0.00400066, 0.00400066, 0.004013536,buy
2010-03-15,4,1,1,1,0,0,4,1,0,3,4,2,2,4,0,0,3,0,-0.0008389,-0.00146275,-0.00166965,-0.00034647,-0.001796042,sell
2010-03-16,4,2,2,0,0,2,4,2,0,4,5,1,2,5,1,2,3,1, 0.0023186, 0.00283607, 0.00286577, 0.00320575, 0.002261647,buy
2010-03-17,3,4,2,0,0,1,4,2,0,3,4,2,3,4,2,1,2,1, 0.0011036, 0.00010254, 0.00085891,-0.00002172, 0.001224568,buy
2010-03-18,1,4,4,0,1,2,4,2,1,4,4,2,5,4,3,3,2,0,-0.0012429,-0.00038170,-0.00040565,-0.00105834,-0.000773844,sell
2010-03-19,1,3,3,2,1,2,3,2,1,4,4,2,4,2,3,4,2,1, 0.0018281, 0.00031669, 0.00205493, 0.00205618, 0.002046510,buy
2010-03-20,1,3,3,3,1,2,3,2,3,3,4,2,4,3,3,4,2,2,-0.0007064,-0.00075132,-0.00075132,-0.00070640,-0.000824017,sell
2010-03-21,1,4,2,0,2,1,2,3,2,4,3,2,4,4,3,2,2,1,-0.0041896,-0.00103673,-0.00153606,-0.00124999,-0.002244135,sell
2010-03-22,0,6,2,0,0,1,2,2,1,5,2,3,3,4,3,2,1,1,-0.0031378,-0.00205893,-0.00229120,-0.00204999,-0.003167129,sell
2010-03-23,0,5,2,1,0,3,2,1,0,4,3,2,3,3,3,2,2,0,-0.0000772,-0.00008639,-0.00040455,-0.00108016,-0.000077188,buy
2010-03-24,0,6,3,1,1,1,1,1,0,3,2,2,3,3,3,1,2,1,-0.0017576,-0.00230290,-0.00206848,-0.00221761,-0.003154129,sell
2010-03-25,1,6,2,1,3,1,1,1,1,3,3,2,4,2,4,2,1,2,-0.0037463,-0.00480808,-0.00241843,-0.00683600,-0.003402503,sell
2010-03-26,0,4,2,3,2,0,2,1,1,2,3,2,2,1,4,1,2,2, 0.0002914,-0.00001282, 0.00089501,-0.00139372, 0.000202264,buy
2010-03-27,0,2,3,2,1,1,4,0,1,1,1,1,2,2,4,1,2,2, 0.0008008, 0.00080076,-0.00024782,-0.00246549, 0.000970527,buy
2010-03-28,0,4,1,1,0,1,1,1,1,1,1,1,2,1,4,0,1,1, 0.0020726, 0.00200487, 0.00080262, 0.00229115, 0.001948970,buy
2010-03-29,2,3,0,0,3,1,2,2,3,3,1,1,2,4,4,2,3,2, 0.0010555, 0.00045855, 0.00111135, 0.00045855, 0.001055467,buy
2010-03-30,1,0,1,1,2,0,2,2,2,3,1,2,1,4,2,1,2,1, 0.0022173, 0.00283860, 0.00241672, 0.00248856, 0.002488560,buy
2010-03-31,1,0,2,1,3,1,3,2,4,2,2,2,2,4,1,3,3,2,-0.0026820,-0.00307853,-0.00310922,-0.00406994,-0.002889882,sell
2010-04-01,1,3,4,1,2,0,2,6,3,3,4,3,4,4,3,3,3,1, 0.0009859, 0.00203812, 0.00122281, 0.00100502, 0.000874975,buy
2010-04-02,1,2,6,0,3,0,3,5,3,3,5,4,3,4,3,3,2,2, 0.0019584, 0.00070059, 0.00166174, 0.00156467, 0.001310638,buy
2010-04-03,1,3,5,2,3,0,4,3,2,3,4,5,4,2,3,3,2,3, 0.0008009,-0.00000402, 0.00048259,-0.00009690, 0.000640758,buy
2010-04-04,1,3,4,2,2,0,1,3,1,5,3,4,3,2,3,3,2,2,-0.0005421, 0.00513514, 0.00547787, 0.00474973, 0.000657192,buy
2010-04-05,3,3,5,0,2,0,1,4,1,4,4,3,3,3,4,3,1,2, 0.0039093,-0.00079895, 0.00182877, 0.00128445, 0.001130672,buy
2010-04-06,1,4,4,0,0,0,1,4,1,2,3,4,2,2,3,1,0,2,-0.0009259,-0.00074923, 0.00111905,-0.00058671,-0.002114927,sell
2010-04-07,1,4,4,0,0,1,4,3,1,3,3,3,4,1,4,1,2,3,-0.0006524,-0.00070712,-0.00120042, 0.00117225, 0.001176004,sell
2010-04-08,1,3,3,1,0,1,4,6,0,2,4,4,3,0,5,1,2,2, 0.0074215, 0.00439305, 0.00292372, 0.00440605, 0.003750936,buy
2010-04-09,2,3,1,2,1,0,3,4,0,1,2,2,2,1,3,3,3,1, 0.0005161, 0.00041582, 0.00016012,-0.00008780,-0.000179435,buy
2010-04-10,2,3,1,1,2,0,2,2,3,0,2,1,2,1,3,2,3,2, 0.0006045, 0.00200528, 0.00358379, 0.00108226, 0.001474054,buy
2010-04-11,2,2,0,2,0,0,1,2,1,0,0,2,2,0,1,1,2,2, 0.0065985, 0.00684324, 0.00671461, 0.00702053, 0.007278772,buy
2010-04-12,3,2,1,4,0,1,2,3,0,2,2,2,3,1,2,3,3,2, 0.0033334, 0.00219355, 0.00262963, 0.00219355, 0.002069087,buy
2010-04-13,1,3,1,3,0,0,3,3,1,2,3,3,2,1,2,2,2,2,-0.0006938,-0.00043567,-0.00069382,-0.00069382,-0.001496548,sell
2010-04-14,0,4,1,4,1,0,5,2,3,0,3,3,2,2,2,3,4,1,-0.0054783,-0.00099609,-0.00087312,-0.00546206,-0.001591425,sell
2010-04-15,0,1,2,5,2,0,2,3,3,1,2,2,2,2,2,5,4,0,-0.0016770, 0.00015408, 0.00097497, 0.00002880, 0.002923813,buy
2010-04-16,1,1,1,6,1,0,1,2,4,1,2,2,1,2,2,4,4,1,-0.0009994,-0.00095658,-0.00095658,-0.00093895, 0.002436831,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,1,2,3,2,3,3,0, 0.0027639, 0.00257055, 0.00232335, 0.00216849, 0.002280715,buy
2010-04-18,0,3,0,3,1,0,2,2,3,1,1,2,3,2,1,3,2,1, 0.0075493, 0.00615211, 0.00426300, 0.00545383, 0.001957885,buy
2010-04-19,0,2,1,3,1,2,3,3,2,3,2,3,3,2,2,3,3,2,-0.0035755,-0.00054395,-0.00305277,-0.00304235,-0.003593603,sell
2010-04-20,0,2,2,3,1,2,2,2,3,2,2,3,2,3,2,2,4,1, 0.0013831,-0.00147687,-0.00022493, 0.00058505, 0.001384970,buy
2010-04-21,0,0,5,2,4,0,1,1,5,2,2,3,1,3,2,4,4,1,-0.0070037,-0.00271979,-0.00368794,-0.00398703,-0.001877614,sell
2010-04-22,1,0,3,5,4,0,1,2,2,2,3,2,2,2,3,4,4,0, 0.0019407, 0.00105240, 0.00097645, 0.00122399, 0.001028585,buy
2010-04-23,0,0,5,3,3,1,1,3,1,3,3,3,1,2,3,4,3,1,-0.0006446,-0.00064463,-0.00136179,-0.00141082,-0.001962894,sell
2010-04-24,0,1,5,1,0,0,1,3,1,2,2,2,2,1,2,2,2,1, 0.0029467, 0.00369942, 0.00036710, 0.00282770,-0.001371202,buy
2010-04-25,1,2,4,1,2,2,0,4,1,4,4,3,2,2,3,3,3,1,-0.0016276,-0.00048359,-0.00130101,-0.00045582,-0.001154967,sell
2010-04-26,1,0,4,3,3,1,0,3,2,4,3,2,2,3,3,3,3,2,-0.0019954,-0.00116946,-0.00356500,-0.00178614,-0.001311804,sell
2010-04-27,0,0,5,2,5,0,1,2,1,3,2,3,2,3,3,2,2,2, 0.0007370,-0.00193979,-0.00250123,-0.00344925,-0.003516432,sell
2010-04-28,0,1,5,2,4,0,2,3,2,3,4,3,3,2,4,2,2,2, 0.0009637, 0.00000081, 0.00000081,-0.00015459,-0.000526249,buy
2010-04-29,0,2,6,1,2,0,1,5,1,4,4,3,4,2,4,2,2,1, 0.0030097, 0.00359040, 0.00397118, 0.00382064, 0.000610991,buy
2010-04-30,0,2,4,1,2,1,3,3,1,2,3,3,3,1,3,2,2,2, 0.0006343, 0.00073611,-0.00024790,-0.00065997,-0.000603360,buy
2010-05-01,0,3,3,2,2,0,1,3,0,2,2,4,3,1,2,1,2,1, 0.0009703,-0.00143634,-0.00467696, 0.00034620,-0.000533621,sell
2010-05-02,2,1,2,2,3,0,1,3,2,4,3,3,3,2,3,2,2,2,-0.0041615,-0.00409529,-0.00244418,-0.00208233,-0.004284154,sell
2010-05-03,2,2,2,1,2,0,1,4,1,1,2,2,3,2,2,2,1,2, 0.0013255, 0.00113233, 0.00066012, 0.00132547, 0.001598574,buy
2010-05-04,0,3,3,2,0,0,2,1,3,1,2,1,3,2,1,3,2,1,-0.0008991,-0.00177512,-0.00360383,-0.00270061,-0.001282215,sell
2010-05-05,0,3,4,2,0,1,3,3,2,1,2,1,4,2,2,4,3,1,-0.0022409,-0.00443098,-0.00443098,-0.00381157,-0.004430977,sell
2010-05-06,1,3,3,4,1,1,1,5,1,1,3,2,4,2,3,4,2,1,-0.0059937,-0.00621089,-0.00603957,-0.00615622,-0.005809163,sell
2010-05-07,1,4,2,3,1,0,3,2,3,1,3,1,3,2,3,3,3,2,-0.0027417,-0.00252113,-0.00293754,-0.00211803,-0.002912443,sell
2010-05-08,0,3,2,2,1,0,1,2,3,2,3,0,4,1,3,1,2,2, 0.0017956, 0.00034866, 0.00054202, 0.00130570, 0.000542022,buy
2010-05-09,2,2,2,3,1,1,2,2,1,3,3,1,5,1,2,2,3,2, 0.0057481, 0.00649729, 0.00801962, 0.00289813, 0.007621755,buy
2010-05-10,1,2,3,3,0,1,2,2,1,3,3,0,5,2,3,2,2,1, 0.0062419, 0.00651082, 0.00622541, 0.00253154, 0.006225415,buy
2010-05-11,0,4,3,2,1,0,3,2,3,1,3,1,4,2,3,2,2,2,-0.0032994,-0.00137679,-0.00276832,-0.00383096,-0.002654436,sell
2010-05-12,0,2,4,2,1,0,3,3,3,1,3,3,4,1,3,1,2,2, 0.0009687, 0.00004536,-0.00072970,-0.00133948,-0.001479393,sell
2010-05-13,0,1,2,5,0,0,2,4,2,2,3,3,3,0,3,1,2,3, 0.0010199, 0.00132570, 0.00121679, 0.00107112, 0.000864880,buy
2010-05-14,0,1,3,3,2,0,2,0,3,2,3,3,1,1,4,1,2,1,-0.0022896,-0.00359816,-0.00332527,-0.00338911,-0.003954158,sell
2010-05-15,0,3,4,0,2,0,1,0,2,3,2,2,2,3,2,3,1,0,-0.0011394, 0.00108555,-0.00108949,-0.00031766,-0.000123065,sell
2010-05-16,1,1,5,0,0,2,1,1,3,7,2,3,3,3,2,3,4,1,-0.0060676,-0.00537475,-0.00516405,-0.00159253, 0.000076786,sell
2010-05-17,0,3,4,1,0,2,1,1,2,5,2,3,3,3,2,2,4,0,-0.0052575,-0.00518829,-0.00513666,-0.00000169, 0.000283830,sell
2010-05-18,0,1,6,1,3,0,2,0,3,4,2,3,2,4,2,3,3,1,-0.0025149, 0.00185348,-0.00246410,-0.00283550, 0.002138497,sell
2010-05-19,0,1,5,3,3,1,1,2,3,4,4,3,1,3,2,4,4,2,-0.0092571,-0.00945211,-0.01083708,-0.01068933,-0.010365696,sell
2010-05-20,1,1,5,4,3,3,1,2,3,4,5,4,2,3,3,4,4,2,-0.0153773,-0.01603986,-0.01649159,-0.01536429,-0.015020967,sell
2010-05-21,0,1,6,0,3,3,1,0,3,4,4,3,1,3,3,3,3,1,-0.0090955,-0.00952758,-0.00805840,-0.00909844,-0.007895207,sell
2010-05-22,1,3,4,0,3,4,1,1,3,2,4,2,3,3,4,2,3,1,-0.0027085,-0.00303581,-0.00288078,-0.00327803,-0.003126611,sell
2010-05-23,1,1,2,1,3,4,0,2,3,5,3,2,3,3,4,2,3,2, 0.0030291, 0.00064862, 0.00358863, 0.00050503,-0.003302288,buy
2010-05-24,0,2,2,1,3,2,1,1,3,0,2,1,3,2,3,1,1,2, 0.0026974, 0.00208866, 0.00037938, 0.00254105, 0.000360479,buy
2010-05-25,0,1,3,2,4,2,1,3,5,0,3,3,3,1,4,3,2,2, 0.0010448, 0.00058393, 0.00070984, 0.00086992, 0.000182892,buy
2010-05-26,0,3,1,4,2,1,0,5,1,1,2,3,3,1,3,2,1,3, 0.0034046, 0.00379169, 0.00313385, 0.00329529, 0.002769620,buy
2010-05-27,0,4,2,2,3,1,2,4,2,2,2,3,4,1,4,2,3,3, 0.0052459, 0.00465468, 0.00280516, 0.00066562, 0.002200429,buy
2010-05-28,0,6,0,2,2,0,1,3,1,0,0,3,3,1,2,1,3,2, 0.0035576, 0.00411502, 0.00297039,-0.00244931, 0.003927196,buy
2010-05-29,2,5,1,3,1,0,0,3,2,3,2,3,3,3,2,2,4,1, 0.0034714, 0.00361792, 0.00353445, 0.00338721, 0.001109987,buy
2010-05-30,2,5,0,4,1,1,0,4,1,2,2,3,3,3,2,2,3,2, 0.0049509, 0.00349346, 0.00322028, 0.00338412, 0.004642267,buy
2010-05-31,0,4,1,5,1,1,1,4,3,0,1,3,4,4,1,2,3,2,-0.0032864,-0.00125089,-0.00241529,-0.00328637,-0.002899403,sell
2010-06-01,0,5,1,5,1,0,3,3,3,0,2,3,3,3,2,4,3,1, 0.0003449, 0.00059617, 0.00057413,-0.00316957,-0.002346912,buy
2010-06-02,0,5,0,4,1,0,0,7,1,0,2,3,2,2,2,2,3,2, 0.0007784, 0.00053647, 0.00178288, 0.00012943, 0.000758964,buy
2010-06-03,1,3,0,4,1,1,2,3,3,0,2,1,2,3,3,2,3,2,-0.0009230,-0.00070142,-0.00070142,-0.00579187,-0.005513671,sell
2010-06-04,0,2,0,2,0,0,2,0,3,0,1,1,0,1,2,1,1,2,-0.0023917,-0.00201219,-0.00201219,-0.00270001,-0.002012191,sell
2010-06-05,2,2,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,2, 0.0048516, 0.00528759, 0.00522925, 0.00520328, 0.003188025,buy
2010-06-06,2,3,1,1,1,1,1,0,1,3,1,1,1,3,2,3,1,2,-0.0013002,-0.00070802,-0.00006200, 0.00249123,-0.002109542,sell
2010-06-07,0,4,1,1,1,0,0,1,3,2,2,1,1,2,1,2,1,3,-0.0118720,-0.01155572,-0.01162698,-0.01146340,-0.000096301,sell
2010-06-08,0,1,4,0,2,0,2,0,4,3,2,2,2,2,1,3,2,2, 0.0047859, 0.00468965, 0.00383650, 0.00345101, 0.004842620,buy
2010-06-09,0,2,3,3,2,0,0,2,3,2,2,2,3,2,2,4,2,0, 0.0049931, 0.00499305, 0.00489846, 0.00412349, 0.003804033,buy
2010-06-10,0,1,2,2,5,0,0,2,6,4,4,3,3,3,2,3,3,1, 0.0038451, 0.00398650, 0.00742701, 0.00398157, 0.003580172,buy
2010-06-11,0,2,4,0,6,0,0,1,5,4,3,3,2,4,2,4,3,1, 0.0071732, 0.00529958, 0.00756202, 0.00756202, 0.009100533,buy
2010-06-12,0,2,3,0,4,1,1,1,3,4,3,3,1,3,1,3,3,2, 0.0020714, 0.00042419, 0.00266657, 0.00137778, 0.002981160,buy
2010-06-13,0,2,3,1,3,2,1,0,3,4,2,4,2,3,2,2,3,1, 0.0028572, 0.00162760,-0.00026983, 0.00216391, 0.001627599,buy
2010-06-14,1,3,3,1,6,0,1,1,2,1,2,2,3,4,2,2,3,1, 0.0043155, 0.00422944,-0.00067050, 0.00380075,-0.001689877,buy
2010-06-15,1,1,5,2,6,1,2,1,2,1,4,2,2,4,2,4,3,1, 0.0004240, 0.00042401, 0.00011606,-0.00020488,-0.001812837,buy
2010-06-16,0,2,4,4,3,2,2,1,1,1,4,2,1,4,2,5,2,0, 0.0019138, 0.00189626, 0.00303491, 0.00271437, 0.002506505,buy
2010-06-17,1,2,5,0,3,2,3,0,0,2,2,2,2,3,2,3,3,1, 0.0038238, 0.00256255, 0.00267933, 0.00304155, 0.002520875,buy
2010-06-18,1,4,3,0,1,1,1,1,0,4,3,2,1,2,2,3,2,1, 0.0025487, 0.00263216, 0.00328238, 0.00427496, 0.004274959,buy
2010-06-19,1,2,2,0,2,3,2,1,1,5,2,3,2,2,3,3,2,2, 0.0056235, 0.00483371, 0.00547132, 0.00483371, 0.004140664,buy
