Date,a0,a180,NNY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-16,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2018-04-17,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2018-04-18,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2018-04-19,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2018-04-20,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2018-04-21,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2018-04-22,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2018-06-16,0,1,0,0,1, 0.00645,-0.00174, 0.0059, 0.0052, 0.0099,sell
2018-06-17,0,1,0,0,1, 0.00645,-0.00174, 0.0059, 0.0052, 0.0099,sell
2018-06-18,0,1,0,0,1, 0.00645,-0.00174, 0.0059, 0.0052, 0.0099,sell
2018-06-19,0,1,0,0,1, 0.00645,-0.00174, 0.0059, 0.0052, 0.0099,sell
2018-06-20,0,1,0,0,1, 0.00645,-0.00174, 0.0059, 0.0052, 0.0099,sell
2018-06-21,0,1,0,0,1, 0.00645,-0.00174, 0.0059, 0.0052, 0.0099,sell
2018-06-22,0,1,0,0,1, 0.00645,-0.00174, 0.0059, 0.0052, 0.0099,sell
2018-06-23,0,1,0,0,1, 0.00645,-0.00174, 0.0059, 0.0052, 0.0099,sell
2018-07-25,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2018-07-26,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2018-07-27,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2018-07-28,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2018-07-29,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2018-07-30,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2018-07-31,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2018-08-01,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2018-10-20,0,1,0,1,0,-0.01218,-0.00074,-0.0125,-0.0088,-0.0166,sell
2018-10-21,0,1,0,1,0,-0.01218,-0.00074,-0.0125,-0.0088,-0.0166,sell
2018-10-22,0,1,0,1,0,-0.01218,-0.00074,-0.0125,-0.0088,-0.0166,sell
2018-10-23,0,1,0,1,0,-0.01218,-0.00074,-0.0125,-0.0088,-0.0166,sell
2018-10-24,0,1,0,1,0,-0.01218,-0.00074,-0.0125,-0.0088,-0.0166,sell
2018-10-25,0,1,0,1,0,-0.01218,-0.00074,-0.0125,-0.0088,-0.0166,sell
2018-10-26,0,1,0,1,0,-0.01218,-0.00074,-0.0125,-0.0088,-0.0166,sell
2018-10-27,0,1,0,1,0,-0.01218,-0.00074,-0.0125,-0.0088,-0.0166,sell
2019-01-13,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2019-01-14,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2019-01-15,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2019-01-16,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2019-01-17,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2019-01-18,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2019-01-19,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2019-01-20,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2019-02-28,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2019-03-01,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2019-03-02,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2019-03-03,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2019-03-04,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2019-03-05,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2019-03-06,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2019-03-07,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2019-03-08,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2019-03-09,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2019-03-10,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2019-03-11,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2019-03-12,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2019-03-13,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2019-03-14,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2019-03-15,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2019-04-18,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2019-04-19,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2019-04-20,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2019-04-21,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2019-04-22,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2019-04-23,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2019-04-24,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2019-04-25,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2019-04-26,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2019-04-27,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2019-07-06,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2019-07-07,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2019-07-08,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2019-07-09,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2019-07-10,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2019-07-11,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2019-07-12,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2019-07-13,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2019-10-24,0,1,0,1,0,-0.01218,-0.00074,-0.0125,-0.0088,-0.0166,sell
2019-10-25,0,1,0,1,0,-0.01218,-0.00074,-0.0125,-0.0088,-0.0166,sell
2019-10-26,0,1,0,1,0,-0.01218,-0.00074,-0.0125,-0.0088,-0.0166,sell
2019-10-27,0,1,0,1,0,-0.01218,-0.00074,-0.0125,-0.0088,-0.0166,sell
2019-10-28,0,1,0,1,0,-0.01218,-0.00074,-0.0125,-0.0088,-0.0166,sell
2019-10-29,0,1,0,1,0,-0.01218,-0.00074,-0.0125,-0.0088,-0.0166,sell
2019-10-30,0,1,0,1,0,-0.01218,-0.00074,-0.0125,-0.0088,-0.0166,sell
2019-10-31,0,1,0,1,0,-0.01218,-0.00074,-0.0125,-0.0088,-0.0166,sell
2019-11-01,0,1,0,1,0,-0.01218,-0.00074,-0.0125,-0.0088,-0.0166,sell
2019-11-09,0,1,0,0,1, 0.00645,-0.00174, 0.0059, 0.0052, 0.0099,sell
2019-11-10,0,1,0,0,1, 0.00645,-0.00174, 0.0059, 0.0052, 0.0099,sell
2019-11-11,0,1,0,0,1, 0.00645,-0.00174, 0.0059, 0.0052, 0.0099,sell
2019-11-12,0,1,0,0,1, 0.00645,-0.00174, 0.0059, 0.0052, 0.0099,sell
2019-11-13,0,1,0,0,1, 0.00645,-0.00174, 0.0059, 0.0052, 0.0099,sell
2019-11-14,0,1,0,0,1, 0.00645,-0.00174, 0.0059, 0.0052, 0.0099,sell
2019-11-15,0,1,0,0,1, 0.00645,-0.00174, 0.0059, 0.0052, 0.0099,sell
2019-12-26,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2019-12-27,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2019-12-28,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2019-12-29,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2019-12-30,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2019-12-31,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2020-01-01,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2020-01-02,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2020-01-03,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2020-04-22,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2020-04-23,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2020-04-24,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2020-04-25,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2020-04-26,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2020-04-27,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2020-04-28,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2020-04-29,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2020-04-30,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2020-06-16,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2020-06-17,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2020-06-18,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2020-06-19,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2020-06-20,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2020-06-21,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2020-06-22,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2020-06-23,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2020-06-24,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2020-06-27,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2020-06-28,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2020-06-29,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2020-06-30,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2020-07-01,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2020-07-02,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2020-07-03,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2020-07-04,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2020-07-05,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2020-07-06,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2020-07-07,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2020-07-08,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2020-07-09,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2020-07-10,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2020-07-11,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2020-07-12,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2020-07-13,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2020-10-27,0,1,0,1,0,-0.01218,-0.00074,-0.0125,-0.0088,-0.0166,sell
2020-10-28,0,1,0,1,0,-0.01218,-0.00074,-0.0125,-0.0088,-0.0166,sell
2020-10-29,0,1,0,1,0,-0.01218,-0.00074,-0.0125,-0.0088,-0.0166,sell
2020-10-30,0,1,0,1,0,-0.01218,-0.00074,-0.0125,-0.0088,-0.0166,sell
2020-10-31,0,1,0,1,0,-0.01218,-0.00074,-0.0125,-0.0088,-0.0166,sell
2020-11-01,0,1,0,1,0,-0.01218,-0.00074,-0.0125,-0.0088,-0.0166,sell
2020-11-02,0,1,0,1,0,-0.01218,-0.00074,-0.0125,-0.0088,-0.0166,sell
2020-11-03,0,1,0,1,0,-0.01218,-0.00074,-0.0125,-0.0088,-0.0166,sell
2020-11-04,0,1,0,1,0,-0.01218,-0.00074,-0.0125,-0.0088,-0.0166,sell
2020-12-07,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2020-12-08,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2020-12-09,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2020-12-10,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2020-12-11,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2020-12-12,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2020-12-13,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2020-12-14,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2020-12-15,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2021-03-01,0,1,0,0,1, 0.00645,-0.00174, 0.0059, 0.0052, 0.0099,sell
2021-03-02,0,1,0,0,1, 0.00645,-0.00174, 0.0059, 0.0052, 0.0099,sell
2021-03-03,0,1,0,0,1, 0.00645,-0.00174, 0.0059, 0.0052, 0.0099,sell
2021-03-04,0,1,0,0,1, 0.00645,-0.00174, 0.0059, 0.0052, 0.0099,sell
2021-03-05,0,1,0,0,1, 0.00645,-0.00174, 0.0059, 0.0052, 0.0099,sell
2021-03-06,0,1,0,0,1, 0.00645,-0.00174, 0.0059, 0.0052, 0.0099,sell
2021-03-07,0,1,0,0,1, 0.00645,-0.00174, 0.0059, 0.0052, 0.0099,sell
2021-04-26,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2021-04-27,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2021-04-28,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2021-04-29,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2021-04-30,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2021-05-01,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2021-05-02,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2021-05-03,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2021-05-04,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2021-05-05,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2021-05-28,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2021-05-29,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2021-05-30,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2021-05-31,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2021-06-01,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2021-06-02,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2021-06-03,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2021-06-04,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2021-06-05,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
