Date,MENE,MEPL,MESA,MOJU,MOME,MONE,MOPL,MOSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,a0,a90,none,none,a0,none,none,a30,none,none,none, 0.015837, 0.0301513, 0.012355, 0.0562531, 0.038256,buy
2010-01-18,none,a0,a90,a0,a60,a0,a60,a150,a30,none,none,none, 0.021928, 0.0081880, 0.003290, 0.0083479, 0.031591,buy
2010-01-19,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.011150, 0.0338684, 0.030415, 0.0323479, 0.038256,buy
2010-01-20,none,none,none,none,none,none,a90,none,a30,none,a30,a120,-0.016979,-0.0154977, 0.009183, 0.0087944, 0.028105,sell
2010-01-21,none,none,none,none,a90,none,a90,a180,none,none,a30,a120,-0.030946,-0.0446182,-0.044657,-0.0321181,-0.036547,sell
2010-01-22,a45,none,none,none,none,a60,none,none,none,none,a30,a120, 0.003856,-0.0019524,-0.002172,-0.0029001,-0.002439,sell
2010-01-23,a45,none,none,a60,a120,none,a120,a150,none,none,a30,a120, 0.018406,-0.0097030, 0.011732, 0.0073936,-0.020085,buy
2010-01-24,a45,none,none,none,a120,none,none,none,none,none,none,none,-0.073064,-0.0486743,-0.014452,-0.0505615,-0.067441,sell
2010-01-25,a45,none,none,a90,none,a90,a150,a120,none,none,none,none,-0.064675,-0.0528382,-0.064845,-0.0490594,-0.066892,sell
2010-01-26,a45,none,none,none,a150,none,none,none,none,none,none,none,-0.047561,-0.0424249,-0.037134,-0.0429659,-0.039580,sell
2010-01-27,a45,none,none,a120,none,a120,a180,a90,none,none,none,none,-0.036986,-0.0742636, 0.032269,-0.0439866,-0.054556,sell
2010-01-28,none,none,none,none,a180,none,a180,a90,none,none,none,none, 0.003879, 0.0006094,-0.004374,-0.0201627,-0.019337,sell
2010-01-29,none,none,none,a150,none,a150,a150,a60,none,none,none,none, 0.043478, 0.0434775, 0.092058, 0.1249371,-0.017532,buy
2010-01-30,none,none,none,none,a150,none,a150,a60,none,none,none,none, 0.039103, 0.0047752, 0.004775,-0.0216282, 0.013791,buy
2010-01-31,none,none,none,a180,none,a180,a120,none,none,none,none,none, 0.007979,-0.0026785, 0.018201, 0.0175016,-0.013995,buy
2010-02-01,none,none,none,none,a120,none,none,none,none,none,a45,a135, 0.003460, 0.0089815, 0.014933, 0.0069543, 0.001629,buy
2010-02-02,none,none,none,a150,none,a150,a90,a0,none,none,a45,a135,-0.069543,-0.1074659, 0.011442,-0.0585367,-0.072413,sell
2010-02-03,none,none,none,none,a90,none,a90,a0,none,none,a45,a135,-0.102366,-0.0768962, 0.009758,-0.1002774,-0.102366,sell
2010-02-04,none,none,none,a120,a90,a120,a60,none,none,none,a45,a135, 0.054163, 0.0817575, 0.070275, 0.0216820, 0.055902,buy
2010-02-05,a30,none,none,a120,none,none,a60,none,none,none,none,none, 0.008826, 0.0119309, 0.065634, 0.0656345, 0.062709,buy
2010-02-06,a30,none,none,none,a60,a90,none,none,none,a0,none,none, 0.161955, 0.1754532, 0.151346, 0.1496300, 0.141907,buy
2010-02-07,a30,none,none,a90,none,none,none,a60,none,a0,none,none, 0.127192, 0.1242654, 0.123380, 0.1233797, 0.126256,buy
2010-02-08,a30,none,none,none,none,a60,none,none,none,a0,none,none, 0.120019, 0.1170516, 0.125983, 0.1259832, 0.119275,buy
2010-02-09,none,none,none,a60,none,a60,a0,a90,none,a0,none,none, 0.030802, 0.0263613, 0.016167, 0.0037882,-0.002811,buy
2010-02-10,none,none,none,a60,none,none,a0,none,none,none,none,none, 0.026170, 0.0430347, 0.026598, 0.0198971,-0.000013,buy
2010-02-11,none,none,a120,none,none,none,none,none,none,none,none,none,-0.073755,-0.0689257,-0.091368,-0.0826660,-0.075705,sell
2010-02-12,none,a30,a120,none,a0,none,none,a120,none,none,none,none,-0.082247,-0.0774794,-0.069985,-0.0883283,-0.090215,sell
2010-02-13,none,a30,a120,none,none,none,none,none,none,none,a60,a150,-0.027242,-0.0030370, 0.061969, 0.0237423, 0.060108,buy
2010-02-14,none,a30,a120,a0,none,a0,a60,a150,none,none,a60,a150,-0.039023,-0.0371488, 0.047482,-0.0105593, 0.010704,sell
2010-02-15,none,a30,none,a0,none,none,a60,none,a0,none,a60,a150,-0.020360, 0.0012359, 0.051910, 0.0333668, 0.049000,buy
2010-02-16,none,none,none,none,none,none,none,none,a0,none,a60,a150, 0.122224, 0.1415597, 0.039732, 0.1518473, 0.070214,buy
2010-02-17,none,none,none,none,a60,none,a90,a180,a0,none,none,none,-0.046731, 0.0119432,-0.050990,-0.0425094,-0.004768,sell
2010-02-18,none,none,none,none,a60,none,none,none,a0,none,none,none,-0.064914, 0.0375934,-0.053125, 0.0033556, 0.035083,sell
2010-02-19,none,none,none,a60,none,a60,a120,a150,a0,none,none,none,-0.229436,-0.2289201,-0.228566,-0.2290026,-0.233120,sell
2010-02-20,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.039670, 0.0513474, 0.022459, 0.0343339, 0.019283,buy
2010-02-21,none,none,a135,none,none,a90,none,a120,none,none,none,none,-0.098060,-0.0608549,-0.073548,-0.0879551,-0.031866,sell
2010-02-22,none,a45,a135,a90,none,none,a150,a120,none,none,none,none,-0.041179,-0.0347937,-0.030179,-0.0660262,-0.029665,sell
2010-02-23,none,a45,a135,none,a120,a120,none,none,none,none,none,none,-0.029343,-0.0268954,-0.027527, 0.0111123,-0.042991,sell
2010-02-24,none,a45,none,a120,none,none,a180,a90,none,none,none,none,-0.074651,-0.0546901,-0.054633,-0.0788334,-0.043513,sell
2010-02-25,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.049124,-0.0371059,-0.039320,-0.0428493,-0.004829,sell
2010-02-26,a0,none,none,a150,none,none,a150,a60,none,none,none,none, 0.048234, 0.0539082, 0.089895, 0.1219333, 0.060584,buy
2010-02-27,a0,none,none,none,a180,a180,none,none,none,none,none,none,-0.013742,-0.0035969, 0.004393,-0.0073477, 0.043124,sell
2010-02-28,a0,none,none,a180,none,none,a120,none,none,none,none,none,-0.015721, 0.0570664, 0.038811, 0.0429509, 0.064184,buy
2010-03-01,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.049124,-0.0371059,-0.039320,-0.0428493,-0.004829,sell
2010-03-02,none,none,a150,a150,a150,none,a90,a0,none,none,none,none, 0.021475,-0.0121207, 0.019570, 0.0364556, 0.038502,buy
2010-03-03,none,a60,a150,none,none,a120,none,none,none,a30,none,none, 0.025490, 0.0098530, 0.024625, 0.0482404, 0.042916,buy
2010-03-04,none,a60,a150,a120,a120,a120,a60,none,none,a30,none,none, 0.061683, 0.0399324, 0.032413, 0.0476330, 0.048430,buy
2010-03-05,none,a60,none,a120,none,a90,none,none,none,a30,none,none,-0.025583,-0.0276778,-0.025705,-0.0144266, 0.007835,sell
2010-03-06,none,none,none,none,a90,a90,none,a60,none,a30,none,none,-0.030378,-0.0135061, 0.001088, 0.0139336,-0.065519,sell
2010-03-07,none,none,none,a90,a90,none,none,none,none,none,none,a180,-0.055915,-0.0382528,-0.044703,-0.0056953,-0.031707,sell
2010-03-08,none,none,none,none,none,a60,none,a90,none,none,none,a180,-0.065489,-0.0518718,-0.067120,-0.0374592,-0.037240,sell
2010-03-09,none,none,none,a60,a60,none,a0,a90,none,none,none,a180,-0.062976,-0.0514206,-0.048941,-0.0317963,-0.054619,sell
2010-03-10,none,none,none,none,a60,none,none,none,none,none,a90,a180,-0.048381,-0.0390472,-0.041430, 0.0087809,-0.062499,sell
2010-03-11,none,none,none,none,none,none,none,a120,none,none,a90,none, 0.070283, 0.0757027, 0.070283, 0.0702826,-0.041061,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,a90,none, 0.012246, 0.0475592, 0.012799,-0.0017928,-0.018480,buy
2010-03-13,none,none,none,none,none,a0,none,a150,none,none,a90,none,-0.031611, 0.0154422,-0.012637,-0.0265872,-0.087851,sell
2010-03-14,none,none,none,a0,none,none,a60,a150,none,none,none,none,-0.102288,-0.0855707,-0.091045,-0.1035596,-0.104924,sell
2010-03-15,a30,none,none,a0,a0,none,none,none,none,a45,none,none, 0.008461, 0.0401013,-0.045529,-0.0160229,-0.050268,sell
2010-03-16,a30,none,none,none,a0,none,a90,a180,a30,a45,none,none,-0.043874,-0.0359054,-0.067538,-0.0214200,-0.066263,sell
2010-03-17,a30,none,a180,none,none,none,none,none,a30,a45,none,none, 0.002122, 0.0368176, 0.002387,-0.0150215, 0.002914,sell
2010-03-18,none,none,a180,none,none,a60,a120,a150,a30,a45,none,none,-0.033973,-0.0078975, 0.012285,-0.0062902, 0.007442,sell
2010-03-19,none,a90,a180,a60,none,none,a120,none,a30,a45,none,none,-0.033369,-0.0062737,-0.006457,-0.0768889,-0.004140,sell
2010-03-20,none,a90,none,none,none,a90,none,none,a30,none,none,none,-0.063852,-0.0262620, 0.047975, 0.0322569, 0.038777,sell
2010-03-21,none,a90,none,none,a60,none,a150,a120,none,none,none,none,-0.092272,-0.0491862,-0.070834,-0.0843160,-0.058539,sell
2010-03-22,a45,none,none,a90,none,a120,none,none,none,none,none,none,-0.047328,-0.0722205,-0.046721,-0.0659338,-0.067122,sell
2010-03-23,a45,none,none,none,none,a120,a180,a90,none,none,none,none, 0.182052, 0.0923553, 0.168651, 0.1645890,-0.036878,buy
2010-03-24,a45,none,none,a120,a90,none,none,none,none,none,none,none, 0.095865, 0.1022069, 0.071430, 0.0756581, 0.026038,buy
2010-03-25,none,none,none,none,none,a150,a150,a60,none,none,none,none, 0.221090, 0.1706248, 0.062468, 0.1865908, 0.122592,buy
2010-03-26,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.254686, 0.3232329, 0.153131, 0.1010536, 0.081807,buy
2010-03-27,none,none,none,none,none,a180,a120,none,none,none,none,none, 0.055446, 0.0350431, 0.055294, 0.0686541, 0.040406,buy
2010-03-28,none,none,none,a180,a150,none,none,none,none,a60,none,none,-0.004073,-0.0297971, 0.016424, 0.0198321, 0.021635,buy
2010-03-29,none,none,none,none,a150,a150,a90,a0,none,a60,none,none,-0.040994,-0.0409230, 0.001668,-0.0224845,-0.015834,sell
2010-03-30,a60,none,none,a150,none,none,none,none,none,a60,none,a150, 0.088045, 0.0159477, 0.062852, 0.0459414, 0.049249,buy
2010-03-31,a60,none,none,none,a180,a120,a60,none,a45,a60,none,a150,-0.000234,-0.0213363, 0.009313,-0.0093406,-0.012855,sell
2010-04-01,a60,none,a150,a120,none,none,a60,none,a45,none,none,a150, 0.036613, 0.0332367, 0.047323, 0.0402785, 0.043260,buy
2010-04-02,a60,none,a150,none,a150,a90,none,a60,a45,none,none,a150, 0.031628, 0.0055828,-0.002154,-0.0112490, 0.008399,sell
2010-04-03,none,none,a150,a90,none,none,none,none,a45,none,a120,none,-0.017564,-0.0305818,-0.037302,-0.0083100,-0.016256,sell
2010-04-04,none,a120,a150,a90,none,a60,none,a90,a45,none,a120,none, 0.018075,-0.0270876,-0.012050, 0.0252183, 0.008964,sell
2010-04-05,none,a120,none,none,a120,a60,a0,a90,none,none,a120,none,-0.000430,-0.0351289,-0.007849, 0.0001716, 0.027094,sell
2010-04-06,none,a120,none,a60,none,none,none,none,none,none,a120,none, 0.077047, 0.0682727, 0.068367, 0.0720468, 0.072389,buy
2010-04-07,none,a120,none,none,none,none,none,a120,none,none,none,none, 0.012599, 0.0053222, 0.001867, 0.0229452,-0.001771,buy
2010-04-08,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.029724, 0.0449618, 0.033991, 0.0794027, 0.032870,buy
2010-04-09,none,none,none,none,none,a0,none,a150,none,none,none,none,-0.030413, 0.0670013, 0.017943,-0.0452510,-0.014232,sell
2010-04-10,none,none,none,none,a60,a0,a60,a150,none,none,none,none,-0.043248,-0.0321992,-0.016383,-0.0559680,-0.033111,sell
2010-04-11,none,none,none,a0,a60,none,none,none,none,none,none,a135,-0.031188,-0.0061736,-0.015065,-0.0024624,-0.011785,sell
2010-04-12,none,none,none,none,none,none,a90,a180,none,none,none,a135, 0.031895, 0.0496720, 0.034820, 0.0607605, 0.035981,buy
2010-04-13,none,none,none,none,none,none,a90,none,none,none,none,a135, 0.047366, 0.0574585, 0.051492, 0.0598728, 0.054575,buy
2010-04-14,none,none,none,none,none,a60,none,a150,none,none,none,a135, 0.159342, 0.1544371, 0.145654, 0.1609287, 0.159342,buy
2010-04-15,none,none,none,none,a0,none,a120,a150,a60,none,a135,none, 0.042347, 0.0478165, 0.036251,-0.0354504, 0.045629,buy
2010-04-16,none,none,a135,a60,a0,none,none,none,a60,none,a135,none,-0.036256,-0.0476989,-0.063733,-0.0420435,-0.011875,sell
2010-04-17,none,none,a135,none,none,a90,a150,a120,a60,none,a135,none,-0.049578,-0.0413405,-0.095707,-0.0339976,-0.051210,sell
2010-04-18,none,none,a135,a90,none,none,none,none,a60,none,a135,none,-0.044568,-0.0419401,-0.062092,-0.0432952,-0.006373,sell
2010-04-19,none,none,a135,none,none,a120,a180,a90,a60,none,none,none, 0.027148, 0.0232995, 0.024276,-0.0445592, 0.055230,buy
2010-04-20,none,none,a135,a120,a60,none,a180,none,none,none,none,none,-0.103898,-0.1015481,-0.103802,-0.1279639,-0.102563,sell
2010-04-21,none,none,a135,a120,none,a150,a150,a60,none,none,none,none,-0.044986,-0.0853725,-0.040089,-0.0519209,-0.084234,sell
2010-04-22,none,none,none,none,a90,none,a150,none,none,a90,none,a120, 0.012373, 0.0124492, 0.026853, 0.0265622, 0.025499,buy
2010-04-23,none,none,none,a150,none,a180,none,none,none,a90,none,a120, 0.006425, 0.0063189, 0.006885, 0.0047854, 0.003402,buy
2010-04-24,none,none,none,none,a120,none,a120,none,none,a90,none,a120, 0.009468,-0.0054796, 0.033686, 0.0153314, 0.009672,buy
2010-04-25,none,none,none,a180,none,a150,none,a0,none,a90,none,a120, 0.022372,-0.0201638,-0.007075, 0.0077138, 0.047670,buy
2010-04-26,none,none,none,none,a150,none,a90,none,none,none,none,none,-0.035202,-0.0710186,-0.086680,-0.0938994,-0.072794,sell
2010-04-27,none,none,none,a150,none,a120,none,none,none,none,a150,none, 0.868133, 0.7701640, 1.531412, 1.5383978, 0.541842,buy
2010-04-28,none,none,none,none,a180,none,a60,none,none,none,a150,none,-0.002112,-0.0077410,-0.013961,-0.0159175,-0.056117,sell
2010-04-29,none,none,none,a120,none,a90,none,a60,none,none,a150,none, 0.103854,-0.0120650, 0.070273, 0.0857197, 0.082295,buy
2010-04-30,none,a120,none,none,a150,a90,none,a60,none,none,a150,none, 0.045805,-0.0027642, 0.051355, 0.1312318, 0.042098,buy
2010-05-01,none,a120,none,a90,none,none,none,none,none,none,a150,none, 0.036180, 0.0345683, 0.016508, 0.0996897, 0.015771,buy
2010-05-02,none,a120,none,a90,a120,a60,a0,a90,none,none,none,none, 0.012825, 0.0049438, 0.007314, 0.0429876, 0.057287,buy
2010-05-03,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.008174,-0.0095645,-0.011030, 0.0269422, 0.005444,sell
2010-05-04,none,a120,none,a60,none,none,none,a120,none,none,none,none, 0.105697, 0.0861788, 0.089978, 0.0950984, 0.092215,buy
2010-05-05,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.029724, 0.0449618, 0.033991, 0.0794027, 0.032870,buy
2010-05-06,none,a120,none,none,none,none,none,none,none,none,none,none, 0.029104, 0.0346389, 0.016456, 0.0921899, 0.031662,buy
2010-05-07,none,a120,none,none,a60,a0,a60,a150,none,none,none,none,-0.079593,-0.0817014,-0.081384, 0.0260951,-0.060028,sell
2010-05-08,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.033429, 0.0019739,-0.011176, 0.0769079,-0.006612,sell
2010-05-09,none,none,none,a0,none,none,none,a180,none,none,none,none,-0.028322, 0.0807047, 0.092912,-0.0412354, 0.028396,buy
2010-05-10,none,none,none,none,none,none,a90,none,none,none,none,none, 0.065848,-0.0056654,-0.051708,-0.0237085,-0.025073,sell
2010-05-12,none,none,none,none,a0,a60,a120,a150,none,none,none,none,-0.197325,-0.2279362,-0.228961,-0.2016367,-0.232289,sell
2010-05-14,none,none,none,a60,none,a90,a150,a120,none,none,none,none, 0.051539, 0.0252042, 0.057072, 0.0331280, 0.045094,buy
2010-05-15,none,a120,none,none,none,none,a150,none,a90,none,none,none, 0.052986, 0.0556103, 0.044787, 0.0750791, 0.055379,buy
2010-05-16,none,a120,none,a90,a60,a120,a180,a90,a90,none,none,a90, 0.028598, 0.0449338, 0.021300, 0.0407945, 0.002261,buy
2010-05-17,none,a120,none,none,a60,none,a180,none,a90,a120,none,a90, 0.086211, 0.0692387, 0.064570, 0.0958694, 0.030644,buy
2010-05-18,none,a120,none,a120,none,a150,none,a60,a90,a120,none,a90, 0.075864, 0.0732890, 0.089299, 0.0877318, 0.010245,buy
2010-05-19,none,a120,none,none,a90,none,a150,none,a90,a120,none,a90, 0.107486, 0.1197968, 0.096799, 0.1150768, 0.056557,buy
2010-05-20,none,a120,none,a150,none,a180,none,none,none,a120,none,none, 0.024054, 0.0350755, 0.017963, 0.0363615, 0.011575,buy
2010-05-21,none,a120,none,none,a120,a180,a120,none,none,none,none,none, 0.043672, 0.0468739, 0.055897, 0.0625549, 0.077769,buy
2010-05-22,none,a120,none,a180,none,a150,none,a0,none,none,a180,none,-0.025328, 0.0147526, 0.033221, 0.0431313, 0.018755,buy
2010-05-23,none,none,none,a180,a150,a150,a90,a0,none,none,a180,none,-0.024694, 0.0014102, 0.016678, 0.0219399, 0.013652,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,-0.030888, 0.0111647, 0.043417, 0.0153537, 0.014690,buy
2010-05-25,none,none,none,a150,a180,a120,a60,none,none,none,a180,none,-0.018465, 0.0039116, 0.017786, 0.0206295, 0.009136,sell
2010-05-26,none,none,none,none,a180,none,none,none,none,none,none,none,-0.020877,-0.0170571,-0.023986,-0.0390833,-0.064885,sell
2010-05-27,none,none,a135,a120,none,a90,none,a60,none,none,none,none, 0.012846,-0.0829603,-0.062522,-0.0609728,-0.020640,sell
2010-05-28,none,none,a135,none,a150,none,none,none,none,none,none,none, 0.002842,-0.0176149,-0.032351,-0.0729339,-0.025127,sell
2010-05-29,none,none,a135,a90,none,a60,none,a90,none,a135,none,none, 0.070837, 0.0881758,-0.008915, 0.0302392, 0.015903,buy
2010-05-30,none,none,a135,none,a120,none,a0,none,none,a135,none,none, 0.037666, 0.0351257, 0.007075, 0.0627934, 0.030943,buy
2010-05-31,none,none,none,none,a120,none,none,a120,none,a135,none,none, 0.119492, 0.1077759, 0.075320, 0.1086008, 0.058151,buy
2010-06-01,none,none,none,a60,none,none,none,a120,none,a135,none,none, 0.027603, 0.0290124, 0.019306, 0.0636207, 0.023087,buy
2010-06-02,none,a135,none,none,a90,none,none,none,none,a135,none,none,-0.009282,-0.0088767,-0.001027, 0.0091399,-0.011770,sell
2010-06-03,none,a135,none,none,none,a0,a60,a150,none,none,none,none, 0.004265, 0.0162318, 0.010692,-0.0406149, 0.005928,sell
2010-06-04,none,a135,none,none,none,none,a60,none,none,none,none,none, 0.001921, 0.0244507, 0.001820,-0.0396889, 0.002835,sell
2010-06-05,none,none,none,none,a60,none,none,a180,none,none,none,none,-0.047156, 0.0100895,-0.036084,-0.0476326, 0.002666,sell
2010-06-06,none,none,none,a0,none,none,a90,a180,none,none,none,none,-0.016155, 0.0976823, 0.087753,-0.0007916, 0.009588,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,-0.073755,-0.0689257,-0.091368,-0.0826660,-0.075705,sell
2010-06-08,a90,none,a120,none,none,a60,a120,a150,none,none,none,none,-0.071789,-0.1506605,-0.087610,-0.0638803,-0.067144,sell
2010-06-09,a90,none,a120,none,none,none,a120,none,none,none,none,none,-0.007580,-0.0036865,-0.024966,-0.0287493,-0.085827,sell
2010-06-10,a90,none,a120,a60,a0,a90,none,a120,none,none,none,a60, 0.029488, 0.0173153, 0.011376, 0.0200875,-0.006727,buy
2010-06-11,none,a150,none,a60,a0,none,a150,none,none,a150,none,a60,-0.019615,-0.0102945,-0.003996,-0.0154859,-0.016274,sell
2010-06-12,none,a150,none,none,none,a120,none,a90,none,a150,none,a60, 0.006639, 0.0076965, 0.032554, 0.0075922,-0.001874,buy
2010-06-13,none,a150,none,a90,none,a120,a180,a90,a120,a150,none,a60, 0.054790, 0.0397503, 0.067914, 0.0599278, 0.053639,buy
2010-06-14,none,none,none,none,none,a150,none,a60,a120,a150,none,a60,-0.019024,-0.0160217, 0.021493,-0.0047951,-0.012718,sell
2010-06-15,none,none,none,a120,a60,a150,a150,a60,a120,none,none,none, 0.078409, 0.0092639, 0.049415, 0.0549180, 0.018374,buy
2010-06-16,none,none,none,none,a60,none,none,none,a120,none,a150,none,-0.091028,-0.0489420,-0.095685, 0.0215385,-0.086032,sell
2010-06-17,none,none,none,a150,none,a180,a120,none,a120,none,a150,none, 0.004162,-0.0427602, 0.006689, 0.3113480,-0.006567,sell
2010-06-18,none,none,none,none,a90,none,none,none,none,none,a150,none,-0.126192,-0.1090128,-0.123949,-0.0842064,-0.130160,sell
2010-06-19,none,none,none,a180,none,a150,a90,a0,none,none,a150,none,-0.101637,-0.1277664,-0.108751,-0.0735996,-0.115837,sell
2010-06-20,none,none,none,none,a120,none,none,none,none,none,none,none,-0.015929,-0.0219236, 0.062916,-0.0101475,-0.025376,sell
2010-06-21,none,none,none,a150,none,a120,a60,none,none,none,none,none,-0.006593,-0.0030829, 0.015960,-0.0292025,-0.019381,sell
2010-06-23,a120,none,a90,a120,a150,a90,none,a60,none,none,none,none,-0.009301, 0.0374261,-0.018266, 0.0130351, 0.008162,sell
2010-06-24,a120,none,a90,a120,none,none,none,none,none,none,none,a45, 0.049166, 0.0372040, 0.047097, 0.0367284, 0.040779,buy
2010-06-25,a120,none,a90,none,none,a60,none,a90,none,none,none,a45, 0.019397, 0.0161558, 0.019201, 0.0230022, 0.017355,buy
2010-06-26,none,a180,none,a90,a180,a60,a0,a90,none,none,none,a45, 0.024361, 0.0451167, 0.023689, 0.0198904,-0.008277,buy
2010-06-27,none,a180,none,none,none,none,none,none,a135,none,none,a45, 0.016224, 0.0455334, 0.015387, 0.0155972,-0.022460,buy
2010-06-28,none,a180,none,a60,none,none,none,a120,a135,none,none,none, 0.019118, 0.0275754, 0.029060, 0.0281224,-0.006895,buy
2010-06-29,none,none,none,none,a150,none,none,none,a135,none,a135,none, 0.027258, 0.0199498, 0.018121, 0.0237040, 0.014712,buy
2010-06-30,a135,none,none,none,none,a0,none,a150,a135,none,a135,none, 0.035472, 0.0194802, 0.034966, 0.0060805, 0.011360,buy
2010-07-01,a135,none,none,none,none,a0,a60,a150,a135,none,a135,none, 0.025763, 0.0011697, 0.019938, 0.0069755,-0.015853,buy
2010-07-02,a135,none,none,none,a120,none,none,none,none,none,a135,none, 0.018187, 0.0311229, 0.028067, 0.0246745, 0.027777,buy
2010-07-03,none,none,none,a0,none,none,a90,a180,none,none,none,none,-0.016155, 0.0976823, 0.087753,-0.0007916, 0.009588,buy
2010-07-04,none,none,none,none,none,none,a90,none,none,none,none,none, 0.065848,-0.0056654,-0.051708,-0.0237085,-0.025073,sell
2010-07-05,none,none,none,none,a90,a60,none,a150,none,none,none,none, 0.058672, 0.0290898,-0.202018, 0.0963080, 0.044913,buy
2010-07-06,none,none,none,none,none,a60,a120,a150,none,none,none,none,-0.223266,-0.2279362,-0.232261,-0.2349217,-0.235704,sell
2010-07-07,a150,none,none,none,a60,none,none,none,none,a180,none,a30, 0.019827, 0.0220724,-0.011634, 0.0011317,-0.020810,buy
2010-07-08,a150,none,a60,a60,a60,a90,a150,a120,none,a180,none,a30, 0.016221, 0.0065240,-0.012283, 0.0019023, 0.003933,buy
2010-07-09,a150,none,a60,none,none,none,none,none,none,a180,none,a30, 0.028282, 0.0189603,-0.002474,-0.0041973,-0.013462,buy
2010-07-10,none,a150,a60,a90,none,a120,a180,a90,none,a180,none,a30,-0.052215,-0.0557970,-0.017021,-0.0167535,-0.045206,sell
2010-07-11,none,a150,none,none,none,none,none,none,a150,none,none,a30,-0.094694,-0.1058251,-0.042217,-0.0194947,-0.102989,sell
2010-07-12,none,a150,none,a120,a0,a150,a150,a60,a150,none,a120,none,-0.071901,-0.0132802, 0.071964,-0.0640521,-0.015519,sell
2010-07-13,none,none,none,none,a0,none,none,none,a150,none,a120,none,-0.008727,-0.0435352,-0.026724,-0.0043962,-0.011210,sell
2010-07-14,none,none,none,a150,none,a180,a120,none,a150,none,a120,none, 0.018018,-0.0495082,-0.034391,-0.0329139, 0.018018,sell
2010-07-15,none,none,none,none,none,none,none,none,a150,none,a120,none,-0.036080,-0.0435352,-0.025716,-0.0250844,-0.036102,sell
2010-07-16,none,none,a45,a180,none,a150,a90,a0,none,none,none,none, 0.004382, 0.0106309, 0.006752, 0.0107595, 0.015724,buy
2010-07-17,none,none,a45,none,a60,none,none,none,none,none,none,none,-0.065503,-0.0637780,-0.064655,-0.0536095,-0.050735,sell
2010-07-18,none,a135,a45,a150,none,a120,a60,none,none,none,none,none, 0.025601, 0.0153706, 0.022716,-0.0257578,-0.017935,buy
2010-07-19,none,a135,a45,a150,a90,none,a60,none,none,none,none,none,-0.010730,-0.0074453,-0.034921,-0.0362532,-0.015510,sell
