Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENN,MEPL,MEVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00358252,-0.00156988,-0.00174423,-0.00307320,-0.0031147,sell
2010-02-09,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.00129540, 0.00237124, 0.00207439,-0.00038099,-0.0005213,buy
2010-02-10,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.00129540, 0.00237124, 0.00207439,-0.00038099,-0.0005213,buy
2010-02-11,0,0,0,1,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.00341116, 0.00343008, 0.00458668, 0.00506318, 0.0048131,buy
2010-02-12,0,0,0,2,2,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.00231767, 0.00246842, 0.00329665, 0.00117735, 0.0011075,buy
2010-02-13,1,0,0,2,2,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,-0.00042222, 0.00123716, 0.00173887,-0.00560728,-0.0057635,sell
2010-02-14,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.00248713,-0.00065868, 0.00280256,-0.00066774,-0.0004106,buy
2010-02-15,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.00622633, 0.00620687, 0.00657592, 0.00618714, 0.0059736,buy
2010-02-16,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.00840707, 0.00847109, 0.00833389, 0.00834480, 0.0084711,buy
2010-02-17,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0, 0.00808092, 0.00770519, 0.00816750, 0.00770519, 0.0075962,buy
2010-02-18,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00412281, 0.00450467, 0.00405807, 0.00445196, 0.0041228,buy
2010-02-19,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00412281, 0.00450467, 0.00405807, 0.00445196, 0.0041228,buy
2010-02-20,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00412281, 0.00450467, 0.00405807, 0.00445196, 0.0041228,buy
2010-02-21,1,0,0,1,1,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.00428802, 0.00496693, 0.00390763, 0.00386344, 0.0035299,buy
2010-02-22,0,0,1,1,0,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.00170056,-0.00146300,-0.00206043,-0.00239084,-0.0017006,sell
2010-02-23,1,0,1,1,0,2,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.00292734,-0.00366286,-0.00339347,-0.00349194,-0.0034389,sell
2010-02-24,1,0,1,1,0,2,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.00292734,-0.00366286,-0.00339347,-0.00349194,-0.0034389,sell
2010-02-25,1,0,1,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.00139909,-0.00073386,-0.00044398,-0.00111667,-0.0016102,sell
2010-02-26,1,0,1,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.00139909,-0.00073386,-0.00044398,-0.00111667,-0.0016102,sell
2010-02-27,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.00407093, 0.00524892, 0.00420234, 0.00471262, 0.0044292,buy
2010-02-28,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00327886, 0.00483207, 0.00392781, 0.00571337, 0.0029356,buy
2010-03-01,1,0,0,2,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.00311572, 0.00313986, 0.00293728, 0.00132747, 0.0026864,buy
2010-03-02,1,0,1,2,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00301423, 0.00337877, 0.00268677, 0.00219762, 0.0025276,buy
2010-03-03,1,0,1,2,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00301423, 0.00337877, 0.00268677, 0.00219762, 0.0025276,buy
2010-03-04,1,0,1,2,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00301423, 0.00337877, 0.00268677, 0.00219762, 0.0025276,buy
2010-03-05,2,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00558459, 0.00527087, 0.00471038, 0.00550879, 0.0054137,buy
2010-03-06,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00136517, 0.00125724,-0.00085365,-0.00280507, 0.0006815,sell
2010-03-07,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00014015,-0.00008666, 0.00142061, 0.00218268, 0.0005094,buy
2010-03-08,1,0,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00260584, 0.00223108, 0.00295041, 0.00386859, 0.0017496,buy
2010-03-09,1,0,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00260584, 0.00223108, 0.00295041, 0.00386859, 0.0017496,buy
2010-03-10,1,0,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00260584, 0.00223108, 0.00295041, 0.00386859, 0.0017496,buy
2010-03-11,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00359801, 0.00430899, 0.00359801, 0.00163730, 0.0035980,buy
2010-03-12,0,0,2,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.00367147, 0.00319314, 0.00279903, 0.00277846, 0.0029180,buy
2010-03-13,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.00461801, 0.00262908, 0.00214986, 0.00235526, 0.0029260,buy
2010-03-14,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.00461801, 0.00262908, 0.00214986, 0.00235526, 0.0029260,buy
2010-03-15,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00356664, 0.00173793, 0.00145811, 0.00093802, 0.0023494,buy
2010-03-16,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00356664, 0.00173793, 0.00145811, 0.00093802, 0.0023494,buy
2010-03-17,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00206955,-0.00084235, 0.00105347,-0.00069660, 0.0019403,buy
2010-03-18,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00147598, 0.00174018, 0.00013206, 0.00111908, 0.0006742,buy
2010-03-19,0,2,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.00110835, 0.00093771, 0.00126787, 0.00095011, 0.0009377,buy
2010-03-20,0,2,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.00110835, 0.00093771, 0.00126787, 0.00095011, 0.0009377,buy
2010-03-21,0,2,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.00110835, 0.00093771, 0.00126787, 0.00095011, 0.0009377,buy
2010-03-22,0,2,1,0,0,0,3,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0, 0.00260278, 0.00221320, 0.00267930, 0.00202390, 0.0016898,buy
2010-03-23,0,2,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.00395025, 0.00346723, 0.00397095, 0.00373710, 0.0034579,buy
2010-03-24,0,4,1,0,0,0,3,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0, 0.00094341, 0.00115132, 0.00115132, 0.00117974, 0.0011513,buy
2010-03-25,0,4,1,0,0,0,2,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,-0.00093075,-0.00004557, 0.00058388, 0.00130167, 0.0005849,buy
2010-03-26,0,2,1,0,0,0,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.00174325,-0.00257421,-0.00158723,-0.00197525,-0.0021940,sell
2010-03-27,0,2,1,0,0,0,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.00174325,-0.00257421,-0.00158723,-0.00197525,-0.0021940,sell
2010-03-28,0,3,1,0,0,0,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.00057744, 0.00074055, 0.00064101, 0.00033338, 0.0006837,buy
2010-03-29,0,3,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,-0.00093099,-0.00155555,-0.00204133,-0.00492015,-0.0020840,sell
2010-03-30,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0, 0.00182183, 0.00238791, 0.00054459, 0.00054459, 0.0016064,buy
2010-03-31,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,-0.00145672,-0.00178519,-0.00084994,-0.00077111,-0.0012192,sell
2010-04-01,0,2,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.00002030, 0.00055327,-0.00190073, 0.00002030, 0.0009591,sell
2010-04-02,0,2,0,0,0,2,3,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0, 0.00141398, 0.00057961,-0.00062983, 0.00109557, 0.0008314,buy
2010-04-03,0,2,0,0,0,2,3,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0, 0.00141398, 0.00057961,-0.00062983, 0.00109557, 0.0008314,buy
2010-04-04,0,3,0,0,0,2,3,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1, 0.00240055, 0.00191600, 0.00154996, 0.00045842, 0.0023380,buy
2010-04-05,0,4,0,0,0,2,3,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1, 0.00135199, 0.00107153, 0.00046906,-0.00108891, 0.0013520,buy
2010-04-06,0,3,0,0,0,2,3,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1, 0.00000404,-0.00070312,-0.00034809,-0.00187758,-0.0000510,sell
2010-04-07,0,4,0,0,0,1,3,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,-0.00117682, 0.00056707,-0.00291777,-0.00191441,-0.0011443,sell
2010-04-08,0,4,0,0,0,1,2,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.00039824, 0.00025381,-0.00251769,-0.00034885,-0.0002634,sell
2010-04-09,0,4,0,0,0,0,2,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.00116440, 0.00188247,-0.00179778, 0.00098772, 0.0017549,buy
2010-04-10,0,4,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.00238028, 0.00133390, 0.00127676, 0.00146707, 0.0035566,buy
2010-04-11,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.00539503, 0.00145247, 0.00071072,-0.00210819, 0.0021605,buy
2010-04-12,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00402368, 0.00105728, 0.00213205, 0.00105875, 0.0021642,buy
2010-04-13,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00182426, 0.00010109, 0.00109478,-0.00048412, 0.0013628,buy
2010-04-14,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00078564, 0.00062639, 0.00062639,-0.00001159, 0.0011678,buy
2010-04-15,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1, 0.00015665, 0.00009084, 0.00118971, 0.00162544, 0.0031227,buy
2010-04-16,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1, 0.00015665, 0.00009084, 0.00118971, 0.00162544, 0.0031227,buy
2010-04-17,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1, 0.00015665, 0.00009084, 0.00118971, 0.00162544, 0.0031227,buy
2010-04-18,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1, 0.00015665, 0.00009084, 0.00118971, 0.00162544, 0.0031227,buy
2010-04-19,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1, 0.00015665, 0.00009084, 0.00118971, 0.00162544, 0.0031227,buy
2010-04-20,0,2,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.00147210, 0.00225671, 0.00194385, 0.00185772, 0.0004221,buy
2010-04-21,0,2,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00179700, 0.00082443, 0.00176553, 0.00100805,-0.0005312,buy
2010-04-22,0,2,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.00253002, 0.00230681, 0.00227037, 0.00401397, 0.0010663,buy
2010-04-23,0,1,1,0,0,2,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00217433,-0.00044168, 0.00030680, 0.00083785,-0.0004417,sell
2010-04-24,0,1,1,0,0,2,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00217433,-0.00044168, 0.00030680, 0.00083785,-0.0004417,sell
2010-04-25,0,1,1,0,0,2,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00217433,-0.00044168, 0.00030680, 0.00083785,-0.0004417,sell
2010-04-26,0,2,1,1,0,2,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.00052543, 0.00197271, 0.00078083, 0.00099954,-0.0003344,buy
2010-04-27,0,2,1,1,0,2,2,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,-0.00459607,-0.00087118,-0.00197027,-0.00224696,-0.0038917,sell
2010-04-28,0,2,1,1,0,2,2,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,-0.00459607,-0.00087118,-0.00197027,-0.00224696,-0.0038917,sell
2010-04-29,0,2,0,1,0,2,2,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.00077319, 0.00249090, 0.00195792, 0.00178630, 0.0005230,buy
2010-04-30,0,2,0,1,0,2,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.00035245, 0.00041629, 0.00051816, 0.00051816, 0.0003525,sell
2010-05-01,0,1,0,1,0,2,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00240124, 0.00126248, 0.00109889, 0.00138333, 0.0022637,buy
2010-05-02,0,1,0,1,0,2,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00240124, 0.00126248, 0.00109889, 0.00138333, 0.0022637,buy
2010-05-03,0,1,0,0,0,2,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00128023, 0.00174656, 0.00189875, 0.00229260, 0.0003397,buy
2010-05-04,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00300415,-0.00411585,-0.00466130,-0.00507811,-0.0043685,sell
2010-05-05,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00300415,-0.00411585,-0.00466130,-0.00507811,-0.0043685,sell
2010-05-06,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.00389967, 0.00346909,-0.00573586,-0.00246590,-0.0023821,sell
2010-05-07,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00443464, 0.00576522,-0.00415766,-0.00062183, 0.0038356,sell
2010-05-08,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00443464, 0.00576522,-0.00415766,-0.00062183, 0.0038356,sell
2010-05-09,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00443464, 0.00576522,-0.00415766,-0.00062183, 0.0038356,sell
2010-05-10,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00443464, 0.00576522,-0.00415766,-0.00062183, 0.0038356,sell
2010-05-11,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00120506, 0.00219014,-0.00024323, 0.00085149, 0.0015036,buy
2010-05-12,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00120506, 0.00219014,-0.00024323, 0.00085149, 0.0015036,buy
2010-05-13,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00481321,-0.00951749,-0.00447945,-0.00473405,-0.0079978,sell
2010-05-14,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00481321,-0.00951749,-0.00447945,-0.00473405,-0.0079978,sell
2010-05-15,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00501035,-0.00703954,-0.00615997,-0.00400623,-0.0050828,sell
2010-05-16,0,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00668060,-0.00792844,-0.00632104,-0.00714815,-0.0075998,sell
2010-05-17,0,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00668060,-0.00792844,-0.00632104,-0.00714815,-0.0075998,sell
2010-05-18,0,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00668060,-0.00792844,-0.00632104,-0.00714815,-0.0075998,sell
2010-05-19,0,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00668060,-0.00792844,-0.00632104,-0.00714815,-0.0075998,sell
2010-05-20,0,1,1,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00624859,-0.00975783,-0.00561514,-0.00293657,-0.0092063,sell
2010-05-21,0,1,1,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00624859,-0.00975783,-0.00561514,-0.00293657,-0.0092063,sell
2010-05-22,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.00236750,-0.00578954, 0.00040550, 0.00048727, 0.0000617,sell
2010-05-23,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.00236750,-0.00578954, 0.00040550, 0.00048727, 0.0000617,sell
2010-05-24,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.00236750,-0.00578954, 0.00040550, 0.00048727, 0.0000617,sell
2010-05-25,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00325428, 0.00297255,-0.00321491,-0.00312721, 0.0035550,sell
2010-05-26,0,2,0,1,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.00330526, 0.00488054, 0.00286024, 0.00286024, 0.0057554,buy
2010-05-27,0,2,0,1,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.00330526, 0.00488054, 0.00286024, 0.00286024, 0.0057554,buy
2010-05-28,0,2,0,1,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.00379518, 0.00429952, 0.00366646, 0.00393088, 0.0052680,buy
2010-05-29,0,2,0,1,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.00379518, 0.00429952, 0.00366646, 0.00393088, 0.0052680,buy
2010-05-30,0,3,0,1,1,3,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1, 0.00367672, 0.00320943, 0.00261646, 0.00274564, 0.0036767,buy
2010-05-31,0,3,1,1,1,3,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,-0.00090991,-0.00074319, 0.00118681, 0.00118681,-0.0007432,buy
2010-06-01,0,3,1,1,1,3,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,-0.00090991,-0.00074319, 0.00118681, 0.00118681,-0.0007432,buy
2010-06-02,0,3,1,1,1,3,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,-0.00090991,-0.00074319, 0.00118681, 0.00118681,-0.0007432,buy
2010-06-03,0,1,1,1,1,2,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.00436559, 0.00463493, 0.00493752, 0.00475915, 0.0047296,buy
